condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6733,0.3133,0.0133,early,0.7258,0.2616,0.0127,early,0.5875,0.375,0.0375,middle,0.3289,0.5725,0.0986,early,0.884,0.0972,0.0189,early,0.9931,0.0046,0.0023,early,0.9999,1e-04,0.0,early,0.9916,0.0082,0.0002,early,0.9873,0.01,0.0027,early,0.873,0.1221,0.0049
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6767,0.31,0.0133,early,0.7093,0.2788,0.0119,early,0.5975,0.3675,0.035,middle,0.2919,0.6207,0.0875,early,0.8741,0.1048,0.0211,early,0.9953,0.003,0.0017,early,0.9998,1e-04,1e-04,early,0.9985,0.0014,1e-04,early,0.9876,0.0097,0.0027,early,0.8727,0.1224,0.0049
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6867,0.3033,0.01,early,0.67,0.3178,0.0123,early,0.5925,0.3725,0.035,middle,0.2474,0.6793,0.0734,early,0.9127,0.0725,0.0148,early,0.9909,0.0061,0.003,early,0.9998,1e-04,1e-04,early,0.9967,0.0032,1e-04,early,0.9855,0.0115,0.003,early,0.8692,0.1256,0.0052
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3267,0.0133,early,0.7242,0.2615,0.0143,early,0.58,0.3575,0.0625,middle,0.2961,0.6043,0.0996,early,0.8931,0.0826,0.0243,early,0.9937,0.0041,0.0022,early,0.9998,1e-04,1e-04,early,0.9987,0.0013,1e-04,early,0.9852,0.0117,0.0031,early,0.8686,0.1261,0.0053
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.5947,0.3945,0.0108,early,0.595,0.3725,0.0325,middle,0.2461,0.6829,0.071,early,0.9057,0.0805,0.0138,early,0.9894,0.0073,0.0033,early,0.9998,1e-04,1e-04,early,0.9973,0.0026,1e-04,early,0.9827,0.0139,0.0033,early,0.8652,0.1292,0.0056
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3233,0.0167,early,0.604,0.3837,0.0123,early,0.5825,0.38,0.0375,middle,0.2647,0.6445,0.0908,early,0.8782,0.102,0.0199,early,0.9935,0.0043,0.0022,early,0.9998,1e-04,1e-04,early,0.999,0.001,1e-04,early,0.9838,0.013,0.0032,early,0.8668,0.1277,0.0055
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6733,0.3133,0.0133,early,0.6322,0.3547,0.013,early,0.5875,0.3725,0.04,middle,0.2402,0.6879,0.0719,early,0.8907,0.0909,0.0184,early,0.9885,0.0081,0.0034,early,0.9998,1e-04,1e-04,early,0.9982,0.0018,1e-04,early,0.9809,0.0155,0.0035,early,0.863,0.1312,0.0059
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6533,0.34,0.0067,middle,0.3822,0.6095,0.0083,early,0.5975,0.375,0.0275,middle,0.2121,0.7233,0.0646,early,0.8575,0.1304,0.0122,early,0.9895,0.0074,0.0031,early,0.9998,0.0002,1e-04,early,0.9978,0.0021,1e-04,early,0.9781,0.0182,0.0037,early,0.8599,0.134,0.006
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.87,0.1133,0.0167,early,0.9624,0.0321,0.0055,early,0.8325,0.1375,0.03,early,0.9744,0.022,0.0036,early,0.9491,0.0377,0.0132,early,0.9915,0.0059,0.0026,early,0.9999,1e-04,0.0,early,0.9982,0.0017,1e-04,early,0.982,0.0149,0.0031,early,0.8655,0.1292,0.0053
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6167,0.3633,0.02,early,0.6189,0.3686,0.0126,early,0.5475,0.4125,0.04,middle,0.2251,0.6714,0.1034,early,0.8804,0.0974,0.0222,early,0.9738,0.0199,0.0063,early,0.9998,1e-04,1e-04,early,0.9635,0.0361,0.0004,early,0.9721,0.0237,0.0042,early,0.8526,0.1409,0.0065
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6367,0.35,0.0133,early,0.5598,0.4272,0.013,early,0.5975,0.35,0.0525,middle,0.291,0.591,0.118,early,0.8602,0.114,0.0258,early,0.9862,0.01,0.0038,early,0.9997,0.0002,1e-04,early,0.9751,0.0245,0.0003,early,0.978,0.0184,0.0036,early,0.8595,0.1346,0.0059
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5933,0.39,0.0167,early,0.4344,0.5504,0.0151,early,0.5525,0.4,0.0475,middle,0.2844,0.6008,0.1148,early,0.8399,0.1289,0.0312,early,0.9642,0.0271,0.0088,early,0.9997,0.0002,1e-04,early,0.8477,0.1514,0.001,early,0.965,0.0301,0.0049,early,0.8443,0.1484,0.0073
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6233,0.3633,0.0133,early,0.4974,0.4845,0.0181,early,0.575,0.36,0.065,middle,0.3047,0.58,0.1153,early,0.7817,0.1683,0.05,early,0.988,0.0081,0.0038,early,0.9996,0.0003,1e-04,early,0.9873,0.0125,0.0002,early,0.9746,0.0212,0.0042,early,0.8541,0.1393,0.0066
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.62,0.3633,0.0167,early,0.4398,0.5466,0.0136,early,0.5575,0.4025,0.04,middle,0.2683,0.6177,0.114,early,0.8336,0.1402,0.0262,early,0.96,0.0309,0.0092,early,0.9996,0.0002,1e-04,early,0.9108,0.0884,0.0007,early,0.9619,0.0327,0.0053,early,0.8402,0.152,0.0078
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.64,0.3433,0.0167,middle,0.3951,0.5933,0.0116,early,0.5625,0.4,0.0375,middle,0.2823,0.6165,0.1012,early,0.8296,0.1452,0.0251,early,0.9842,0.0112,0.0045,early,0.9996,0.0003,1e-04,early,0.9737,0.026,0.0003,early,0.9688,0.0264,0.0048,early,0.8471,0.1457,0.0072
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6067,0.38,0.0133,early,0.4196,0.5695,0.0109,early,0.5475,0.4175,0.035,middle,0.2881,0.6135,0.0984,early,0.7874,0.1865,0.0261,early,0.95,0.0394,0.0106,early,0.9996,0.0003,1e-04,early,0.7746,0.2241,0.0013,early,0.9434,0.0499,0.0067,early,0.8221,0.1687,0.0091
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.58,0.4,0.02,early,0.4885,0.4914,0.0201,middle,0.455,0.475,0.07,middle,0.2918,0.5879,0.1203,early,0.7326,0.2255,0.0419,early,0.9816,0.0132,0.0052,early,0.9996,0.0003,1e-04,early,0.945,0.0544,0.0005,early,0.9539,0.0399,0.0062,early,0.8314,0.1599,0.0087
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5867,0.3967,0.0167,early,0.4289,0.5559,0.0152,early,0.535,0.41,0.055,middle,0.2991,0.584,0.1169,early,0.7665,0.1989,0.0346,early,0.9325,0.0543,0.0132,early,0.9996,0.0003,1e-04,early,0.595,0.4033,0.0017,early,0.9253,0.0665,0.0082,early,0.8054,0.184,0.0106
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.3233,0.02,middle,0.2937,0.6665,0.0398,middle,0.4275,0.4875,0.085,middle,0.1511,0.7832,0.0656,middle,0.4023,0.4955,0.1022,early,0.9466,0.0376,0.0158,early,0.9972,0.0019,0.0009,middle,0.0683,0.9298,0.0019,early,0.9087,0.0811,0.0102,early,0.789,0.1984,0.0126
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.52,0.4533,0.0267,early,0.622,0.3601,0.0179,middle,0.345,0.5675,0.0875,middle,0.1268,0.8149,0.0583,middle,0.2892,0.5169,0.1939,early,0.8797,0.0975,0.0228,early,0.9975,0.0017,0.0008,middle,0.0856,0.9125,0.0018,early,0.7624,0.2216,0.016,early,0.6919,0.2911,0.017
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5233,0.43,0.0467,early,0.599,0.3702,0.0308,middle,0.3275,0.54,0.1325,middle,0.1398,0.7907,0.0695,middle,0.3393,0.4541,0.2066,early,0.8158,0.1491,0.0352,early,0.9834,0.0135,0.0032,middle,0.0028,0.9964,0.0008,middle,0.3858,0.5932,0.021,middle,0.4685,0.5108,0.0207
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4933,0.4533,0.0533,early,0.618,0.3429,0.0391,middle,0.31,0.545,0.145,middle,0.141,0.7896,0.0694,middle,0.3065,0.441,0.2526,early,0.7238,0.2312,0.045,early,0.9725,0.023,0.0045,middle,0.0017,0.9976,0.0007,middle,0.2348,0.7462,0.019,middle,0.3219,0.6587,0.0195
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.48,0.4567,0.0633,early,0.6188,0.3461,0.0351,middle,0.3175,0.555,0.1275,middle,0.1576,0.7702,0.0723,middle,0.3565,0.4036,0.2399,early,0.7812,0.1649,0.0539,early,0.9243,0.0678,0.008,middle,0.0018,0.9973,0.0009,middle,0.3156,0.6603,0.0241,middle,0.3056,0.671,0.0234
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4867,0.47,0.0433,early,0.471,0.5017,0.0274,middle,0.325,0.575,0.1,middle,0.1377,0.7926,0.0697,middle,0.2382,0.5389,0.2229,early,0.6152,0.3239,0.0609,middle,0.3945,0.5923,0.0132,middle,0.0013,0.9979,0.0008,middle,0.1348,0.8476,0.0175,middle,0.1451,0.8362,0.0187
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.47,0.4667,0.0633,early,0.6318,0.321,0.0472,middle,0.2975,0.5575,0.145,middle,0.1605,0.7582,0.0813,middle,0.318,0.4141,0.2679,early,0.6106,0.3085,0.0809,middle,0.0227,0.9739,0.0034,middle,0.0021,0.9968,0.0012,middle,0.1817,0.7946,0.0236,middle,0.1539,0.8224,0.0237
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5033,0.4433,0.0533,early,0.6032,0.3495,0.0473,middle,0.305,0.5475,0.1475,middle,0.195,0.7063,0.0987,middle,0.3388,0.4282,0.2331,early,0.6144,0.3022,0.0834,middle,0.005,0.9937,0.0013,middle,0.0025,0.9961,0.0014,middle,0.1414,0.8357,0.0229,middle,0.1245,0.8522,0.0233
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5133,0.4433,0.0433,early,0.4921,0.4795,0.0283,middle,0.3275,0.545,0.1275,middle,0.1623,0.7642,0.0735,middle,0.323,0.4996,0.1774,early,0.7077,0.1942,0.0982,middle,0.0023,0.997,0.0007,middle,0.0055,0.992,0.0025,middle,0.2294,0.7378,0.0328,middle,0.1695,0.7998,0.0307
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.36,0.55,0.09,early,0.4775,0.4643,0.0583,middle,0.265,0.5625,0.1725,middle,0.2258,0.6438,0.1304,middle,0.3501,0.4063,0.2436,early,0.6038,0.282,0.1142,middle,0.0031,0.9959,0.001,middle,0.0085,0.9883,0.0032,middle,0.2013,0.7617,0.037,middle,0.152,0.814,0.0341
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5,0.4467,0.0533,early,0.4055,0.5657,0.0288,middle,0.3175,0.5425,0.14,middle,0.2259,0.6871,0.087,early,0.4345,0.4048,0.1607,early,0.7177,0.1809,0.1015,middle,0.0017,0.9976,0.0006,middle,0.0164,0.9796,0.004,middle,0.2808,0.6731,0.0461,middle,0.1913,0.7684,0.0402
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8533,0.13,0.0167,early,0.9167,0.0748,0.0085,early,0.7475,0.1975,0.055,early,0.9819,0.0121,0.006,early,0.7624,0.168,0.0697,early,0.8246,0.108,0.0673,middle,0.0067,0.9922,0.0011,middle,0.2458,0.746,0.0081,middle,0.4583,0.5044,0.0373,middle,0.2838,0.6825,0.0337
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4233,0.51,0.0667,middle,0.3594,0.6102,0.0304,middle,0.265,0.5625,0.1725,middle,0.2345,0.6369,0.1286,middle,0.3,0.503,0.197,early,0.6295,0.2645,0.106,middle,0.0433,0.9526,0.0041,middle,0.3278,0.6647,0.0075,middle,0.4194,0.5361,0.0445,middle,0.262,0.6991,0.0389
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4467,0.4933,0.06,early,0.4298,0.5448,0.0255,middle,0.27,0.585,0.145,middle,0.2343,0.6524,0.1133,middle,0.2962,0.5,0.2039,early,0.7662,0.1432,0.0906,middle,0.175,0.8161,0.0089,early,0.5513,0.4397,0.009,early,0.5188,0.4339,0.0473,middle,0.3089,0.65,0.0411
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.35,0.55,0.1,early,0.3886,0.5511,0.0602,middle,0.25,0.555,0.195,middle,0.2283,0.6406,0.131,middle,0.3364,0.4402,0.2234,early,0.6142,0.2472,0.1387,middle,0.2177,0.7703,0.0121,middle,0.3122,0.6783,0.0095,early,0.5132,0.4267,0.0601,middle,0.3022,0.6479,0.0499
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3867,0.5267,0.0867,early,0.5144,0.4255,0.0601,middle,0.25,0.5525,0.1975,middle,0.2279,0.6391,0.133,middle,0.3834,0.406,0.2106,early,0.792,0.1199,0.0881,middle,0.3148,0.6698,0.0154,early,0.9367,0.0609,0.0024,early,0.561,0.38,0.059,middle,0.3257,0.6249,0.0494
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.33,0.5667,0.1033,early,0.4555,0.4721,0.0724,middle,0.2125,0.5875,0.2,middle,0.2151,0.6516,0.1333,middle,0.3028,0.4749,0.2223,early,0.4955,0.3446,0.1599,middle,0.295,0.6881,0.0169,middle,0.4203,0.5717,0.008,early,0.4789,0.4394,0.0817,middle,0.281,0.6551,0.0639
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3367,0.5567,0.1067,early,0.3789,0.5488,0.0723,middle,0.2225,0.58,0.1975,middle,0.218,0.6473,0.1347,middle,0.2941,0.4528,0.2531,early,0.7196,0.1634,0.1169,early,0.7658,0.2125,0.0217,early,0.8765,0.1196,0.0038,early,0.5619,0.344,0.0941,middle,0.3181,0.6096,0.0723
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3233,0.58,0.0967,middle,0.3742,0.5738,0.0519,middle,0.22,0.58,0.2,middle,0.1907,0.6783,0.131,middle,0.2887,0.4793,0.2321,early,0.5023,0.2892,0.2085,early,0.7381,0.2392,0.0227,middle,0.4154,0.5754,0.0092,early,0.5108,0.3622,0.127,middle,0.2899,0.6183,0.0918
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3233,0.5933,0.0833,middle,0.2518,0.7108,0.0374,middle,0.2175,0.585,0.1975,middle,0.1993,0.6678,0.1329,middle,0.2906,0.5078,0.2017,early,0.7064,0.1709,0.1227,early,0.7763,0.2008,0.0229,early,0.8076,0.188,0.0045,early,0.5273,0.351,0.1217,middle,0.2986,0.6124,0.089
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3067,0.5833,0.11,middle,0.3247,0.5986,0.0767,middle,0.2125,0.58,0.2075,middle,0.1802,0.6981,0.1217,middle,0.2495,0.5096,0.2409,early,0.3809,0.3497,0.2694,early,0.8646,0.1113,0.0241,middle,0.3906,0.6003,0.0091,early,0.4177,0.3477,0.2346,middle,0.24,0.6095,0.1506
C6,118,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2867,0.5467,0.1667,early,0.3704,0.5228,0.1068,middle,0.2125,0.5825,0.205,middle,0.1983,0.6677,0.1339,middle,0.2585,0.4332,0.3083,early,0.4922,0.247,0.2608,early,0.8097,0.1559,0.0345,middle,0.4139,0.573,0.0131,early,0.3831,0.2998,0.317,middle,0.2214,0.5845,0.1941
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8833,0.0933,0.0233,early,0.9675,0.0288,0.0037,early,0.815,0.12,0.065,early,0.9889,0.0055,0.0056,early,0.9016,0.0723,0.0261,early,0.7669,0.1176,0.1155,early,0.9799,0.0137,0.0064,early,0.9308,0.0663,0.0029,early,0.6348,0.2279,0.1373,middle,0.348,0.5503,0.1016
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2233,0.6533,0.1233,middle,0.3066,0.6007,0.0928,middle,0.175,0.6,0.225,middle,0.1944,0.6721,0.1335,middle,0.2428,0.4551,0.3022,late,0.283,0.3137,0.4033,early,0.8048,0.1678,0.0275,middle,0.2834,0.6915,0.025,early,0.3617,0.2898,0.3485,middle,0.2115,0.5781,0.2104
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2733,0.6267,0.1,middle,0.3154,0.6334,0.0512,middle,0.2375,0.5725,0.19,middle,0.2184,0.6508,0.1308,middle,0.2542,0.4995,0.2462,early,0.5316,0.1788,0.2896,early,0.8959,0.0811,0.0229,middle,0.4504,0.5263,0.0233,late,0.375,0.2321,0.3929,middle,0.2174,0.546,0.2366
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2233,0.63,0.1467,early,0.341,0.5365,0.1225,middle,0.1875,0.595,0.2175,middle,0.2004,0.6643,0.1353,middle,0.2544,0.4225,0.3231,late,0.1624,0.1721,0.6655,early,0.9276,0.0468,0.0256,early,0.633,0.3041,0.0629,late,0.1529,0.1101,0.737,middle,0.1078,0.4612,0.431
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2167,0.6467,0.1367,early,0.3106,0.5754,0.1141,middle,0.205,0.5775,0.2175,middle,0.177,0.7035,0.1195,middle,0.2391,0.4463,0.3146,early,0.528,0.1616,0.3104,early,0.8977,0.0647,0.0376,early,0.8436,0.1372,0.0192,late,0.2145,0.136,0.6495,middle,0.1392,0.458,0.4028
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2133,0.6867,0.1,middle,0.2249,0.73,0.0451,middle,0.19,0.61,0.2,middle,0.1907,0.6783,0.131,middle,0.2178,0.5546,0.2276,late,0.1676,0.1924,0.64,early,0.8358,0.1163,0.0479,early,0.4936,0.3516,0.1548,late,0.1105,0.1058,0.7837,late,0.0828,0.4038,0.5134
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2133,0.68,0.1067,middle,0.2426,0.6951,0.0623,middle,0.1925,0.585,0.2225,middle,0.1939,0.673,0.1332,middle,0.2214,0.5286,0.2501,early,0.4162,0.1865,0.3974,early,0.743,0.1957,0.0613,middle,0.4206,0.4454,0.134,late,0.1365,0.1164,0.7471,late,0.0973,0.3769,0.5258
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2467,0.6667,0.0867,middle,0.2096,0.7473,0.0432,middle,0.235,0.5875,0.1775,middle,0.1684,0.7404,0.0912,middle,0.1812,0.6101,0.2087,late,0.1016,0.132,0.7663,early,0.5522,0.3829,0.0648,middle,0.279,0.4409,0.2801,late,0.0644,0.0833,0.8523,late,0.0541,0.3066,0.6393
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2733,0.58,0.1467,middle,0.3402,0.5841,0.0757,middle,0.24,0.5625,0.1975,middle,0.2337,0.6497,0.1166,middle,0.2301,0.4629,0.307,early,0.4463,0.1576,0.3961,early,0.5697,0.3602,0.0701,early,0.5348,0.3443,0.1209,late,0.1043,0.0949,0.8009,late,0.0788,0.2873,0.6338
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2767,0.5967,0.1267,middle,0.3466,0.5929,0.0605,middle,0.2275,0.5675,0.205,middle,0.2094,0.6599,0.1307,middle,0.2273,0.4568,0.3159,late,0.1168,0.1558,0.7274,early,0.6785,0.257,0.0644,early,0.4818,0.3358,0.1825,late,0.0677,0.0888,0.8435,late,0.056,0.2593,0.6846
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2067,0.7033,0.09,middle,0.0934,0.8838,0.0228,middle,0.2625,0.6375,0.1,middle,0.1204,0.8666,0.013,middle,0.1147,0.7436,0.1417,late,0.2428,0.1899,0.5673,middle,0.1046,0.8296,0.0658,middle,0.0158,0.8908,0.0935,late,0.063,0.1115,0.8255,late,0.0526,0.2634,0.6841
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.1567,0.7467,0.0967,middle,0.1203,0.8565,0.0232,middle,0.18,0.675,0.145,middle,0.0043,0.9933,0.0025,middle,0.0537,0.8482,0.098,late,0.1019,0.2075,0.6906,middle,0.0179,0.967,0.0152,middle,0.0039,0.9649,0.0313,late,0.0478,0.1531,0.7991,late,0.0417,0.2843,0.674
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.17,0.79,0.04,middle,0.1086,0.8717,0.0197,middle,0.1925,0.705,0.1025,middle,0.004,0.9937,0.0024,middle,0.0627,0.8284,0.1089,late,0.0714,0.2993,0.6293,middle,0.0015,0.9971,0.0014,middle,0.0006,0.995,0.0044,late,0.034,0.216,0.75,late,0.0314,0.3196,0.649
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0733,0.8733,0.0533,middle,0.0656,0.9207,0.0137,middle,0.1075,0.7725,0.12,middle,0.0027,0.9949,0.0024,middle,0.0684,0.8154,0.1162,middle,0.0812,0.5283,0.3905,middle,0.0004,0.9992,0.0004,middle,0.0003,0.9987,0.0011,late,0.0367,0.4607,0.5026,late,0.0332,0.451,0.5158
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9067,0.0533,middle,0.0725,0.9119,0.0157,middle,0.09,0.7675,0.1425,middle,0.0022,0.9955,0.0023,middle,0.0556,0.8562,0.0882,middle,0.0546,0.7038,0.2416,middle,0.0002,0.9997,0.0002,middle,1e-04,0.9996,0.0003,middle,0.0292,0.6345,0.3363,middle,0.0285,0.5613,0.4103
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.8933,0.0633,middle,0.0709,0.9134,0.0157,middle,0.0925,0.745,0.1625,middle,0.0022,0.9953,0.0025,middle,0.0762,0.7978,0.126,middle,0.039,0.8356,0.1254,middle,1e-04,0.9999,1e-04,middle,1e-04,0.9997,0.0002,middle,0.0178,0.878,0.1042,middle,0.0217,0.8045,0.1738
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0533,0.8933,0.0533,middle,0.0608,0.9261,0.0131,middle,0.0975,0.78,0.1225,middle,0.0022,0.9954,0.0025,middle,0.0646,0.8222,0.1132,middle,0.0253,0.8939,0.0809,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0117,0.9456,0.0427,middle,0.0178,0.9327,0.0495
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.8633,0.1033,middle,0.0615,0.9237,0.0148,middle,0.0925,0.7525,0.155,middle,0.0021,0.9956,0.0023,middle,0.0565,0.8387,0.1049,middle,0.0166,0.9314,0.052,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0094,0.962,0.0286,middle,0.0163,0.9535,0.0303
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.9233,0.05,middle,0.0345,0.9575,0.0081,middle,0.0925,0.77,0.1375,middle,0.0021,0.9956,0.0023,middle,0.0657,0.8193,0.115,middle,0.0103,0.958,0.0317,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0067,0.9768,0.0165,middle,0.0142,0.9665,0.0193
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.85,0.1167,middle,0.0393,0.9493,0.0114,middle,0.09,0.7475,0.1625,middle,0.0022,0.9954,0.0025,middle,0.0666,0.8045,0.1289,middle,0.007,0.9669,0.0261,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0058,0.9802,0.0139,middle,0.0135,0.9696,0.0168
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.91,0.0567,middle,0.0315,0.959,0.0094,middle,0.095,0.7525,0.1525,middle,0.0021,0.9956,0.0023,middle,0.0747,0.7869,0.1384,middle,0.0046,0.9779,0.0175,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0047,0.985,0.0103,middle,0.0129,0.9739,0.0132
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.4,0.51,0.09,middle,0.3717,0.6135,0.0148,middle,0.4,0.495,0.105,early,0.7677,0.223,0.0093,middle,0.0874,0.8227,0.0899,middle,0.0062,0.9791,0.0147,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0043,0.9893,0.0064,middle,0.015,0.976,0.009
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.92,0.0467,middle,0.0228,0.9708,0.0064,middle,0.0925,0.7675,0.14,middle,0.0022,0.9954,0.0024,middle,0.0719,0.7986,0.1295,middle,0.0028,0.987,0.0102,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0038,0.9896,0.0066,middle,0.0138,0.9771,0.0092
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.9233,0.05,middle,0.0234,0.9703,0.0062,middle,0.095,0.7575,0.1475,middle,0.0021,0.9956,0.0023,middle,0.0671,0.8293,0.1036,middle,0.0035,0.9853,0.0112,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0037,0.9898,0.0065,middle,0.0135,0.9774,0.0091
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.92,0.0467,middle,0.0262,0.9664,0.0074,middle,0.0925,0.785,0.1225,middle,0.0021,0.9956,0.0023,middle,0.0852,0.7904,0.1244,middle,0.0024,0.9878,0.0098,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.0035,0.9896,0.0069,middle,0.0127,0.9778,0.0095
