sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.6306683,0.022180771,0.34715095,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.58654225,0.02930653,0.3841512,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.49669373,0.029558428,0.47374785,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.5768841,0.027955735,0.39516017,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.61834276,0.027092341,0.3545649,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.65151274,0.025230508,0.3232567,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.60552335,0.025264129,0.36921257,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.64161444,0.030651111,0.3277344,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.5462982,0.031085394,0.4226164,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.46889317,0.029769076,0.50133777,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.40013114,0.030578362,0.5692905,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.32018396,0.038754564,0.6410615,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.28155243,0.037864488,0.6805831,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.31575167,0.03667108,0.6475772,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.31341556,0.036003508,0.650581,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.16344911,0.033643052,0.8029079,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.07680847,0.029912231,0.8932793,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.042377647,0.022415861,0.9352064,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.033242624,0.022032643,0.94472474,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.027658835,0.018900419,0.9534407,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.02026213,0.014541413,0.96519643,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.017279329,0.01237645,0.9703443,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.017539738,0.011126019,0.9713343,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.049171634,0.01888323,0.93194515,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.10022975,0.020854404,0.8789158,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.11223011,0.019189037,0.86858076,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.11238509,0.017701779,0.86991316,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.13276184,0.016997889,0.85024023,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.11120377,0.020134911,0.8686613,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.09694208,0.017693019,0.88536483,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.123710476,0.016372463,0.859917,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.1392486,0.018830847,0.8419206,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.16272737,0.019862616,0.81741,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.18192402,0.02110657,0.7969695,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.16547741,0.02510818,0.8094144,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.16555822,0.022003537,0.8124382,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.14483966,0.019573508,0.8355868,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.17687112,0.021828368,0.80130047,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.16035342,0.022737106,0.8169095,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.15291056,0.021298459,0.825791,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.15244862,0.028918574,0.8186329,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.13262686,0.0294869,0.8378863,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.11329841,0.029091818,0.8576098,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.09921385,0.027407123,0.873379,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.062878,0.02467653,0.9124454,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.050527617,0.030589242,0.9188832,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.039145783,0.028803632,0.93205065,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.019908566,0.02425191,0.9558395,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.014752695,0.016524203,0.9687232,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.011428514,0.0129788555,0.9755927,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.009613953,0.010747604,0.97963846,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.009588573,0.009883932,0.9805275,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.027242862,0.012187575,0.96056944,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.056772515,0.013250982,0.9299766,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.0841416,0.013533123,0.9023252,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.09248992,0.012906856,0.89460325,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.13241185,0.01336759,0.85422057,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.17554542,0.016223049,0.8082316,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.22976394,0.019178148,0.7510579,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.21593605,0.018722197,0.7653417,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.21492468,0.019230595,0.76584464,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.2159599,0.020295607,0.7637445,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.32898915,0.025129998,0.6458808,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.36661485,0.028611759,0.60477346,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.38446644,0.030362593,0.585171,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.3602111,0.026190532,0.61359835,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,2,test,0.3043182,0.023857778,0.671824,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.30664235,0.022940416,0.67041725,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.23796007,0.024645923,0.73739403,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.19760026,0.024651056,0.7777487,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.15985072,0.030030277,0.810119,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,2,test,0.15734038,0.031426683,0.81123286,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.120780796,0.031421367,0.8477979,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.08341993,0.028893646,0.8876864,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.13152793,0.067038596,0.8014335,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.07480136,0.05175892,0.8734397,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.04117514,0.039077733,0.9197471,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.028274443,0.026131202,0.9455943,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.022447249,0.018751385,0.9588014,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.021677706,0.015922675,0.9623996,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.029334012,0.015664509,0.9550015,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.05029466,0.015307154,0.9343982,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.07187708,0.014742587,0.9133803,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,2,test,0.077625655,0.01381757,0.9085568,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,2,test,0.08157341,0.013018308,0.9054082,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,2,test,0.079975404,0.012491081,0.9075335,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,2,test,0.07199482,0.013890045,0.91411525,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,2,test,0.09413375,0.01589412,0.88997215,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,2,test,0.090444215,0.015185142,0.8943706,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.08117024,0.014593795,0.90423596,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.083667755,0.013724484,0.90260774,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.11441313,0.015701378,0.86988544,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,2,test,0.15685974,0.020311348,0.8228289,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,2,test,0.14189829,0.020980507,0.8371212,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.14710285,0.019197278,0.8336999,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.14746712,0.021471452,0.83106136,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.13373715,0.01981256,0.8464503,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.1369865,0.019369703,0.8436437,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.12438612,0.017740717,0.85787326,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.12319072,0.01848653,0.85832274,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.12097401,0.019091113,0.8599348,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.12211903,0.023781117,0.8540998,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,2,test,0.091912545,0.028517807,0.87956965,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.059585918,0.030910078,0.909504,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.058853924,0.029791625,0.9113545,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.03380644,0.023360375,0.9428331,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.02359439,0.020418758,0.95598686,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.02002258,0.017730674,0.96224684,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.016380558,0.0150988465,0.96852064,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,2,test,0.016124737,0.015656795,0.96821845,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,2,test,0.03336272,0.014237014,0.95240027,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.040734213,0.013797222,0.94546854,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.04908962,0.013559383,0.937351,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.051346164,0.009536784,0.939117,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.050713386,0.0094361175,0.93985045,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.051804744,0.010710193,0.9374851,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.05667239,0.01010903,0.93321866,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.05221994,0.010584753,0.93719524,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.061656766,0.011294699,0.9270485,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.068411745,0.013152316,0.91843593,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.062107023,0.013814175,0.92407876,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.07330503,0.014849211,0.91184574,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.05910691,0.01563072,0.92526233,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.06209855,0.016032888,0.9218686,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.04813128,0.015140647,0.93672806,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.04824225,0.015383722,0.93637407,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.047737986,0.0152057195,0.93705636,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.0434916,0.015243768,0.9412646,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.033250056,0.014875919,0.951874,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.03251812,0.015151351,0.9523305,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.027936606,0.015737664,0.9563257,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.02308359,0.013697974,0.96321833,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.02526433,0.016394049,0.95834166,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.01898042,0.01578102,0.96523863,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.01937551,0.016641742,0.96398276,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.015465803,0.016571384,0.96796274,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.01345403,0.013993348,0.97255254,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.011271994,0.01278831,0.97593975,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.011917159,0.010992352,0.9770905,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.01715643,0.011105123,0.97173846,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.025233438,0.011651849,0.96311474,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.025718233,0.010482791,0.96379894,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.029675163,0.009503916,0.96082085,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.03200256,0.010297963,0.95769954,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.02649672,0.009915506,0.9635878,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.023995044,0.009654213,0.9663508,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.03882419,0.010550825,0.95062494,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.048981886,0.012755293,0.9382628,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.06225326,0.013977736,0.92376894,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.062889576,0.014800016,0.9223104,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.08986329,0.016399955,0.8937368,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.07606052,0.01661312,0.9073264,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.07760464,0.016919136,0.9054762,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.09522766,0.017843205,0.8869291,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.12924358,0.018364368,0.8523921,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.11977515,0.021412281,0.8588126,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.15998526,0.022064704,0.81795007,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.15851438,0.023795133,0.8176905,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.11512913,0.02538629,0.85948455,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.14807759,0.023735765,0.82818663,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.14053917,0.029082157,0.83037865,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.17218769,0.03039005,0.7974223,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.11744691,0.03280017,0.84975296,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.08798323,0.031870574,0.88014615,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.06834113,0.028758446,0.90290046,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.0646839,0.027663294,0.9076528,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.05310757,0.026157858,0.92073464,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.05873573,0.027625903,0.9136385,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.11478964,0.037585504,0.84762484,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.15192516,0.04290475,0.80517006,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,4,test,0.25372058,0.05580993,0.6904695,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,4,test,0.23399957,0.043544937,0.7224555,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.23387711,0.050433405,0.7156895,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.23115721,0.054177236,0.7146656,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.26029003,0.06341166,0.6762983,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.2065828,0.058709502,0.7347078,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.22071886,0.05615663,0.7231245,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,4,test,0.24648748,0.05594924,0.69756323,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.23347926,0.060425907,0.70609486,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.2526381,0.05931861,0.6880433,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.24689892,0.058047485,0.6950535,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.24909736,0.05770848,0.6931942,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.23185906,0.054734614,0.71340626,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.21353081,0.05360843,0.73286074,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.1602528,0.04982225,0.78992504,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.11206067,0.04598053,0.8419589,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.10476751,0.04569097,0.8495416,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,4,test,0.10407957,0.0441768,0.8517437,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.09082288,0.046673395,0.86250365,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.1809998,0.09820443,0.7207958,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.077105716,0.07785162,0.84504265,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,4,test,0.07404453,0.07614813,0.8498073,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.042813554,0.05981045,0.897376,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.030862723,0.0362924,0.93284494,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.026038703,0.025570804,0.94839054,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.01898149,0.023396026,0.95762247,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.015652604,0.022733923,0.9616135,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.027517783,0.023557939,0.94892424,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.033966746,0.02185739,0.9441759,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.04561681,0.02215395,0.9322292,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.049572706,0.02228355,0.9281437,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.064262785,0.023394465,0.9123428,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.07743047,0.023994492,0.89857495,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.07766336,0.026355822,0.89598083,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.13063423,0.01888733,0.8504784,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.2282693,0.024521831,0.74720883,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.31347653,0.029188683,0.65733474,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.3600461,0.033270024,0.60668385,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.4847018,0.034606,0.4806923,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.4713423,0.03627511,0.4923826,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.5443941,0.0372719,0.41833404,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.60154116,0.036893588,0.3615653,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.5756548,0.038121037,0.38622412,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.56086016,0.037926737,0.40121317,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,4,test,0.55586976,0.038351744,0.4057784,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,4,test,0.5085518,0.040579207,0.450869,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.44916263,0.041557554,0.5092798,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.37364578,0.043222416,0.58313185,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.39010552,0.046047557,0.56384695,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.5353226,0.050738756,0.4139386,0
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.46432415,0.05030858,0.4853673,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.37774605,0.049939122,0.57231486,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.38369083,0.04948664,0.5668225,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.42302337,0.042972397,0.5340043,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.47124463,0.044365313,0.48439005,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.5016146,0.046316832,0.4520686,0
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.5895044,0.032175265,0.37832034,0
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.62403744,0.030896468,0.3450661,0
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.5849406,0.03205312,0.3830063,0
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.52944136,0.031175897,0.4393828,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.4438817,0.032804992,0.5233133,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.38136002,0.024865676,0.5937744,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.33113003,0.027704522,0.64116544,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.41257015,0.027738988,0.55969083,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.49275756,0.022198731,0.4850437,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.56914526,0.023370063,0.40748468,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.6377731,0.024435963,0.33779097,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.6553883,0.025438555,0.31917322,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.69821006,0.02420075,0.2775891,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.70539105,0.025313996,0.26929486,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.68105996,0.022089723,0.29685026,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.72756654,0.022775441,0.24965806,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.6874193,0.021504452,0.29107627,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.67216516,0.020292897,0.307542,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.67586464,0.01955556,0.3045798,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.6546394,0.023568535,0.3217921,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.60915756,0.02657462,0.36426777,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.6041437,0.025467267,0.37038907,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.5316516,0.035019364,0.43332902,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.5109974,0.032404844,0.4565977,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.5404618,0.03501071,0.4245275,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.56826645,0.03140089,0.40033266,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.59552616,0.02915562,0.37531826,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.5825334,0.02943892,0.38802767,0
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.58733165,0.029704655,0.38296375,0
