sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.116239265,0.09694495,0.78681576,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.4202169,0.086188614,0.49359444,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.42202318,0.08893072,0.4890462,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.8439059,0.03560274,0.12049137,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.9190882,0.021789433,0.059122365,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.95729417,0.01354582,0.029159982,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.9372832,0.01796288,0.044753984,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.9008803,0.025136415,0.07398333,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.8637602,0.032458324,0.10378153,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.7681927,0.047561716,0.18424568,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.4939901,0.081503145,0.4245067,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.33659166,0.09372707,0.5696813,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.28488734,0.09765747,0.6174552,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.19179794,0.09848553,0.70971656,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.18982713,0.09576836,0.7144045,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.12097806,0.09475682,0.7842651,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.047609955,0.0850952,0.8672948,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.022224212,0.0704866,0.90728927,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.014689411,0.063206546,0.922104,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.012088612,0.059816737,0.9280947,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.009975194,0.05618846,0.93383634,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.008940561,0.054091644,0.9369678,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.008588483,0.052835207,0.9385764,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.008572741,0.05284348,0.93858385,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.008400369,0.05175753,0.93984216,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.00887219,0.05283039,0.93829733,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.009045583,0.05301757,0.93793684,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.009409382,0.05399086,0.9365998,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.010433472,0.055925716,0.93364084,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.011179195,0.05703472,0.9317862,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.012399429,0.057866182,0.92973435,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.015981907,0.06187115,0.9221469,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.02381525,0.06878078,0.907404,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.05516447,0.08332605,0.86150956,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.12907948,0.09396075,0.7769597,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.19632477,0.09826887,0.7054063,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.13162558,0.094285585,0.77408886,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.08306421,0.08990364,0.82703215,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.10010279,0.09228352,0.80761373,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.11083421,0.09361492,0.79555094,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.08177511,0.08835184,0.829873,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.051502515,0.083833605,0.86466384,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.07843634,0.088741094,0.83282256,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.051178157,0.08435889,0.864463,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.03507054,0.0773396,0.8875898,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.01752379,0.066184804,0.91629136,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.015485745,0.063712046,0.9208022,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.012212064,0.06064287,0.927145,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.0095765805,0.05595697,0.9344664,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.008560101,0.05385073,0.9375892,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.008089209,0.053165704,0.9387451,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.0078561,0.052616168,0.9395278,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.00746573,0.05180298,0.9407313,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.008030171,0.05253065,0.93943924,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.008371082,0.053244382,0.9383845,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.009003216,0.054415632,0.93658113,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.008992834,0.05427678,0.9367304,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.011464235,0.058560822,0.92997503,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.012474908,0.059103485,0.9284216,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.01561598,0.062184475,0.9221995,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.023041626,0.068044,0.9089144,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.07378075,0.08475933,0.84146,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.15103939,0.09295302,0.7560077,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.56302536,0.07214089,0.36483374,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.5438032,0.07578797,0.38040885,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.352622,0.09060017,0.5567779,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.24209708,0.09622161,0.66168135,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.30616462,0.09341023,0.6004251,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.23790288,0.096854396,0.6652427,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.13868982,0.09604253,0.7652676,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.11445486,0.09317465,0.7923705,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.07223281,0.08815593,0.83961135,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.07867005,0.089364514,0.8319654,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.03653093,0.07794929,0.88551974,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.038890846,0.07868931,0.8824199,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.01422106,0.0637585,0.9220205,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.013365724,0.0619615,0.9246727,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.011025023,0.059642665,0.9293323,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.010537864,0.05816504,0.9312972,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.009313879,0.056778435,0.9339077,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.008779171,0.054929055,0.9362918,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.007872446,0.05389525,0.93823236,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.00859846,0.05345651,0.937945,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.008890286,0.053741705,0.93736804,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.00967976,0.055079896,0.9352404,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.008879451,0.05316199,0.93795854,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.010970298,0.056662433,0.93236727,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.009593256,0.053659547,0.93674725,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.012797288,0.05825864,0.92894405,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.011878605,0.05742076,0.93070066,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.018540986,0.0652926,0.91616637,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.016445152,0.06280735,0.92074746,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.037091106,0.07738938,0.88551944,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.082756884,0.09095148,0.8262917,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.0441811,0.0814506,0.87436837,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.04587323,0.08287365,0.87125313,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.04479293,0.08279037,0.8724167,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.060291134,0.0870888,0.85262007,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.06739327,0.08953817,0.84306854,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.102191575,0.09227453,0.80553395,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.101459585,0.09232733,0.80621314,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.088040315,0.09022516,0.82173455,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.04011195,0.0785782,0.88130987,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.031140955,0.07378105,0.89507794,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.020197015,0.06648321,0.9133198,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.01384048,0.061537493,0.92462206,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.010429903,0.05713686,0.93243325,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.008646426,0.053183053,0.93817043,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.008200591,0.05174714,0.9400524,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.0075215586,0.0503888,0.9420896,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.007125554,0.049676597,0.9431979,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.0074690785,0.049945958,0.94258493,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.007321425,0.04959968,0.94307894,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.0073177745,0.049891885,0.9427903,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.0073691304,0.049962647,0.94266826,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.008055511,0.051113233,0.9408313,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.007747476,0.05034053,0.9419119,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.008709338,0.05235317,0.9389374,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.009212459,0.05313122,0.9376563,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.012768569,0.058353502,0.9288779,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.011574426,0.057482064,0.9309435,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.014392701,0.061041143,0.92456615,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.016570458,0.06404165,0.9193879,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.014699898,0.062020645,0.92327946,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.011925312,0.05951459,0.9285601,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.010906739,0.057878774,0.93121445,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.011312628,0.05881641,0.929871,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.010984997,0.057982698,0.93103224,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.010411571,0.056938287,0.93265015,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.009245409,0.054374274,0.9363803,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.009220528,0.05409965,0.9366799,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.008623744,0.05284716,0.93852913,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.00890339,0.05340995,0.9376867,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.008227976,0.0523011,0.9394709,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.007757654,0.05160103,0.9406414,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.0075980006,0.051148493,0.9412535,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.007445223,0.050807122,0.94174767,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.0072393776,0.05025629,0.94250435,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.00702474,0.05013387,0.9428414,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.007185742,0.05023148,0.9425828,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.0071527725,0.049868066,0.9429792,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.007240535,0.049906638,0.94285285,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.007194309,0.0501291,0.94267666,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.007871742,0.051447775,0.9406805,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.0078122783,0.051434696,0.9407531,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.007799141,0.05142246,0.94077843,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.007940857,0.051848996,0.9402101,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.009773665,0.055212114,0.9350142,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.009792067,0.05586645,0.93434155,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.010405899,0.056977224,0.9326169,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.011217048,0.058671113,0.9301118,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.018793393,0.0666215,0.91458505,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.015500188,0.064524986,0.9199749,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.015216953,0.0640476,0.9207355,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.014949249,0.06317396,0.9218767,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.046295617,0.082262434,0.871442,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.028394893,0.07401057,0.8975945,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.033092216,0.07528585,0.8916219,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.028108276,0.072628364,0.8992633,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.039565615,0.07818961,0.88224477,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.04973575,0.08281304,0.8674512,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.036480855,0.07761569,0.8859034,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.030863296,0.073964156,0.89517254,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.018484293,0.065731674,0.915784,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.019625204,0.06631218,0.9140627,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.013022023,0.059910703,0.92706734,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.012416393,0.059315596,0.9282681,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.0093144,0.05454982,0.93613577,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.010195541,0.056023654,0.9337807,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.009660469,0.05576145,0.93457806,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.010223778,0.056983553,0.9327927,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.009842984,0.057391,0.93276596,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0.00973434,0.057058606,0.9332071,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.01029397,0.061048232,0.9286577,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.010736444,0.063119456,0.9261441,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.012307511,0.07020519,0.91748726,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.012292593,0.07002912,0.91767824,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.015765123,0.08335728,0.90087765,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.018479591,0.08775592,0.8937645,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.025799774,0.10427986,0.8699204,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.026147267,0.100742206,0.8731105,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.021411777,0.09368622,0.88490206,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.019424818,0.0870433,0.8935319,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.016604446,0.08248473,0.90091085,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.016048012,0.08045456,0.90349746,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.0139635485,0.074647784,0.91138875,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.012809327,0.0707504,0.9164402,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.011954032,0.06766991,0.920376,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.011958091,0.06718124,0.9208607,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.010838673,0.06429598,0.9248653,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.009589316,0.068326734,0.922084,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.008749267,0.06446395,0.92678684,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.009034386,0.07037839,0.92058724,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.008427461,0.06687842,0.9246941,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.008156931,0.06669572,0.92514724,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.00741495,0.06092569,0.9316593,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.0072823237,0.06043895,0.93227875,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.0070834723,0.058141388,0.93477505,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.0072141546,0.05935571,0.9334301,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.007094786,0.056670535,0.93623465,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.0075437305,0.057518452,0.93493783,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.0075244633,0.056398064,0.9360775,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.008832982,0.057431243,0.9337357,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.008994417,0.056975827,0.93402976,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.010029878,0.058398783,0.93157136,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.012812591,0.062346127,0.92484134,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.01752407,0.06752151,0.91495436,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.023251629,0.07072478,0.9060236,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.038784552,0.07972868,0.88148683,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.18382746,0.09514799,0.7210246,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.17432928,0.09546768,0.730203,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.2953496,0.09379525,0.61085516,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.2618463,0.09588645,0.6422673,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.4821529,0.08067883,0.4371683,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.41648784,0.08690267,0.49660942,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.3932292,0.08810207,0.5186688,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.23077838,0.095420435,0.6738011,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.17575622,0.09520999,0.7290338,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.08263794,0.08820351,0.82915854,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.06897288,0.086397074,0.84463006,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.057211503,0.08595017,0.8568384,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.033549156,0.07664089,0.8898099,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.027940221,0.07353705,0.89852273,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.02210392,0.06893011,0.908966,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.01986607,0.067360334,0.91277355,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.020850869,0.06795976,0.9111894,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.020505045,0.06769433,0.9118007,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.026603764,0.07159887,0.90179735,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.0415328,0.080037005,0.8784302,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.05520737,0.08426367,0.860529,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.058491573,0.08558097,0.85592747,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.07790753,0.08956172,0.83253074,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.09360247,0.09064296,0.81575453,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.14087717,0.09442469,0.76469815,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.20804588,0.09486449,0.6970896,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.23034093,0.09510087,0.67455816,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.37466538,0.08773919,0.53759545,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.42533785,0.08515773,0.4895045,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.5838069,0.07048592,0.3457072,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.6371838,0.06455968,0.2982565,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.7642801,0.047795508,0.18792443,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.7882939,0.044565648,0.16714047,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.86461127,0.032001853,0.10338688,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.8562409,0.033573642,0.110185355,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.8716972,0.030754957,0.097547844,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.8293218,0.038226537,0.1324517,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.787564,0.044082444,0.16835357,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.6707732,0.060041025,0.26918578,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.5991153,0.068665534,0.33221915,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.511593,0.0776734,0.41073364,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.3261995,0.0911954,0.5826051,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.2563497,0.094142035,0.64950836,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.25337812,0.093218274,0.65340364,2
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.23461507,0.093752846,0.67163205,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.15065122,0.09322471,0.756124,2
