sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.97640526,0.01863381,0.0049609616,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9793951,0.016076483,0.004528359,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.98192894,0.014018812,0.00405223,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9836219,0.0126975505,0.0036805493,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.984593,0.011955466,0.0034515425,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9853147,0.011398945,0.003286373,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.98587334,0.010980836,0.0031458444,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.98612195,0.010820623,0.0030575152,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.9859498,0.010966611,0.003083524,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.98580104,0.011120961,0.0030780497,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.98563415,0.011257137,0.003108705,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.98543787,0.011437211,0.0031248904,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.98517275,0.011638395,0.0031889032,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.98488635,0.011891496,0.0032221545,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9842569,0.012466515,0.0032765893,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9845241,0.012218387,0.0032575172,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9846155,0.012141861,0.0032426205,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9799676,0.015983906,0.0040484197,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.973332,0.02162535,0.0050427024,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.96306753,0.030874668,0.006057752,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.9254905,0.06589073,0.008618786,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.88461936,0.10437923,0.011001504,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.8565809,0.13080154,0.012617506,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.83700484,0.14929472,0.013700426,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.82657444,0.15950918,0.0139163155,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.88931024,0.09888488,0.011804868,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9276941,0.06210432,0.0102015985,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.9441446,0.0471386,0.008716767,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9504288,0.041424096,0.008147143,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9588879,0.033609696,0.00750245,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.96632284,0.027161745,0.006515467,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9721363,0.022190996,0.005672668,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.97729504,0.017865537,0.0048394306,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.97798187,0.017308462,0.004709668,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9761174,0.019028831,0.0048537618,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.974147,0.02072653,0.005126398,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.9719874,0.02259656,0.005416026,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.96867967,0.025661197,0.0056590564,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.96381986,0.030083187,0.0060970066,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,3,test,0.95981604,0.033745907,0.006438058,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,3,test,0.95532405,0.037567444,0.0071085487,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,3,test,0.95162576,0.041026887,0.0073473547,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,3,test,0.948047,0.044291314,0.007661726,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,3,test,0.94498974,0.047251537,0.007758679,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.94250464,0.049496125,0.007999295,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.93807644,0.053736944,0.008186591,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9099523,0.08058294,0.009464728,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.8724662,0.11675555,0.010778235,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.84833527,0.1401548,0.011509949,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.8190726,0.16872239,0.01220503,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.78423005,0.20321801,0.012551876,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.7891644,0.198113,0.01272261,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.7858048,0.20133826,0.012856888,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.8051749,0.1827287,0.012096377,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.8556579,0.13306148,0.011280614,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.89894456,0.09067316,0.010382302,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,3,test,0.92414534,0.06623481,0.009619819,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,3,test,0.9351368,0.055984925,0.008878301,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,3,test,0.9424464,0.048914056,0.008639603,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.9546249,0.037809286,0.0075657936,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9589558,0.03392544,0.007118709,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.96069545,0.03243942,0.006865158,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.9587157,0.03421855,0.0070657595,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,3,test,0.95305306,0.039475307,0.007471644,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,3,test,0.94442356,0.047610298,0.007966073,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,3,test,0.94091636,0.050547265,0.008536414,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,3,test,0.93545794,0.055672288,0.008869704,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,3,test,0.92966497,0.061102755,0.009232241,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,3,test,0.9231093,0.06724163,0.00964898,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,3,test,0.9144491,0.07575751,0.009793387,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,3,test,0.91235846,0.07757828,0.0100633055,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,3,test,0.89795023,0.0919287,0.0101210475,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,3,test,0.8963182,0.09339321,0.010288498,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,3,test,0.8979716,0.09148927,0.0105392095,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,3,test,0.89611244,0.09351955,0.010367967,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,3,test,0.87743163,0.111586995,0.010981355,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,3,test,0.8572879,0.13150431,0.01120782,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,3,test,0.8413118,0.14677422,0.011914004,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,3,test,0.8404987,0.14739361,0.012107647,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,3,test,0.8201372,0.16785395,0.012008797,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,3,test,0.8255225,0.16236413,0.012113409,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,3,test,0.82868016,0.15954882,0.011771087,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,3,test,0.82112515,0.1674144,0.011460491,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,3,test,0.87377363,0.115242176,0.010984166,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,3,test,0.8949997,0.09416801,0.010832315,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,3,test,0.913826,0.0759395,0.010234454,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,3,test,0.9304046,0.060063243,0.009532131,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,3,test,0.9439947,0.04727499,0.008730331,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,3,test,0.94911075,0.04259003,0.008299214,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,3,test,0.94692385,0.04489775,0.008178452,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.951358,0.040808056,0.007833924,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.949079,0.04300121,0.007919821,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,3,test,0.9412925,0.050082453,0.008624993,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,3,test,0.9358274,0.05487308,0.009299466,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,3,test,0.9279085,0.062258445,0.009833059,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.9207964,0.06885422,0.010349455,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.910472,0.07831009,0.011217874,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.90477014,0.08351193,0.011717889,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.889209,0.098391965,0.012399017,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,3,test,0.87522656,0.111905344,0.012868102,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,3,test,0.8625878,0.12388885,0.0135232825,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,3,test,0.8507276,0.13547666,0.013795785,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,3,test,0.834239,0.15123995,0.01452101,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,3,test,0.82627994,0.15882766,0.014892314,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,3,test,0.7987888,0.18511665,0.016094564,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,3,test,0.7804603,0.20266315,0.016876578,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,3,test,0.7540977,0.22765934,0.018242946,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.7256448,0.25483215,0.01952303,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.70968795,0.27016503,0.020147039,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.6842383,0.29590958,0.019852089,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.6692426,0.31050417,0.02025325,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.66943806,0.30942485,0.021137116,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.77021366,0.21104018,0.018746203,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.8349529,0.14857407,0.016473128,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.88032377,0.10533267,0.014343568,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.90907127,0.07865443,0.012274283,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.9230943,0.065245174,0.011660539,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.93419075,0.0554182,0.010391044,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.9443452,0.046509013,0.009145844,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.94705814,0.044073258,0.008868599,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.94408554,0.046742395,0.00917211,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.93377244,0.055922426,0.010305164,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.9213062,0.06732315,0.011370614,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.91070604,0.07724548,0.012048532,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.8897153,0.096697286,0.013587462,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.8657789,0.119250424,0.014970706,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.84476954,0.13843542,0.016795093,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.821133,0.16094576,0.017921152,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.79830426,0.18225078,0.019445047,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.7632041,0.21623872,0.020557277,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.7371172,0.24144593,0.021436885,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.73001915,0.24718662,0.02279425,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.72425413,0.2526743,0.023071645,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.7104099,0.26570618,0.023883916,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.72618824,0.24967813,0.024133656,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.72029454,0.25528046,0.024424978,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.72276485,0.25363302,0.023602147,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.73931724,0.2373319,0.023350842,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.73078215,0.2464892,0.022728685,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.7287462,0.2476642,0.023589676,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.717866,0.25812888,0.024005076,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.7812691,0.19628,0.022450896,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.8277907,0.15093932,0.021270009,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.85894877,0.12177042,0.019280784,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.8685141,0.11255185,0.018934028,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.8779556,0.10364857,0.018395795,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.8943065,0.088400796,0.017292725,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.8968061,0.08599488,0.017198958,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.87633085,0.10413513,0.019534076,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.84911895,0.12925716,0.02162396,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.80803245,0.16712762,0.024839852,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.7721721,0.19883303,0.02899489,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.71311253,0.25499418,0.031893335,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.63935614,0.32449982,0.036144014,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.5602631,0.40130898,0.038427934,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.48925132,0.4716267,0.039121974,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.4305536,0.5285653,0.040881116,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.37485698,0.58290744,0.04223558,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.29309034,0.66581506,0.041094635,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.2376275,0.72240955,0.039962985,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.19489561,0.7709549,0.03414947,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.1767089,0.79018134,0.03310979,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.19503668,0.7706083,0.034355003,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.21105897,0.7544035,0.034537558,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.23138025,0.7332488,0.035370972,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.2585985,0.70455986,0.036841664,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.2740922,0.68865496,0.037252825,1
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.25505984,0.70789856,0.037041564,1
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.242223,0.7227139,0.035063174,1
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.22725287,0.74025387,0.032493226,1
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.29839277,0.66509134,0.036515925,1
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.39970192,0.5617862,0.038511883,1
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.4726294,0.48918027,0.038190395,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.5122858,0.44811964,0.03959448,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.50278497,0.4562062,0.04100884,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.54012287,0.41809416,0.04178305,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.54612654,0.41371003,0.040163446,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.52147055,0.43575844,0.042771034,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.44384843,0.5114076,0.044743974,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.3082851,0.64537096,0.04634391,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.20803897,0.74396247,0.047998622,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.12914868,0.8168853,0.053966045,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.09002159,0.8546362,0.055342253,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.057487138,0.8952033,0.04730953,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.03672948,0.92352396,0.039746545,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.028513633,0.93377036,0.03771603,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.026029447,0.93099433,0.042976234,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.021171065,0.94095415,0.03787486,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.018113984,0.9470425,0.034843516,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.01655143,0.9479707,0.035477914,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.015287148,0.94957453,0.03513836,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.017058872,0.95085335,0.032087795,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.020034878,0.9502095,0.02975566,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.026154142,0.943582,0.030263925,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.032138743,0.93749565,0.030365609,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.039711982,0.9287334,0.031554565,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.045906715,0.9230851,0.031008137,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.052301887,0.9157096,0.03198845,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.056420628,0.91431195,0.029267412,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.070530854,0.89625126,0.033217892,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.09236095,0.87255883,0.035080183,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.13406354,0.8264189,0.039517544,1
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.17490797,0.78288573,0.04220636,1
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.20786782,0.7487726,0.043359566,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.23266964,0.7216555,0.04567486,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.24104632,0.711634,0.047319718,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.19911675,0.7595332,0.041350033,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.15546867,0.80850506,0.036026247,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.12110783,0.846013,0.032879118,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.10042057,0.86814487,0.031434517,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.07415091,0.8990859,0.026763171,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.059878007,0.916009,0.024112975,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.0463321,0.93356,0.020107903,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.038090236,0.94122326,0.020686463,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.031547457,0.9497096,0.01874299,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.02494733,0.9584624,0.016590258,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.020948645,0.963816,0.015235368,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.01867301,0.96740925,0.013917725,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.018395256,0.9665731,0.015031658,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.017089192,0.9681637,0.0147470785,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.020590333,0.9635537,0.015855934,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.026295098,0.9547564,0.01894856,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.03241042,0.94487256,0.02271705,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.038384713,0.93632513,0.025290115,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.04371662,0.92992705,0.026356338,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,4,test,0.05044448,0.9213506,0.028204916,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,4,test,0.05569606,0.91387385,0.030430043,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,0.06321752,0.90232354,0.034458864,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,0.084087566,0.8817824,0.034129933,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,0.11210478,0.8547409,0.03315424,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.14229523,0.8240529,0.033651926,1
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.15383548,0.8124677,0.03369681,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.14776456,0.821051,0.031184502,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.14712651,0.82222706,0.03064642,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.15132993,0.8155004,0.033169635,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.111165866,0.8602612,0.02857291,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.08430527,0.8900316,0.0256632,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.056851275,0.9222313,0.020917399,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.04031963,0.94139814,0.018282209,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.029459246,0.9555137,0.015027038,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.021654364,0.96505487,0.013290845,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,0.016646095,0.9716821,0.0116718095,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,0.013161135,0.97658044,0.010258503,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,0.010888306,0.9797804,0.009331377,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,0.009625115,0.9813859,0.008988988,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,0.008879652,0.9822629,0.008857392,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,0.008224148,0.98337054,0.008405359,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,0.007854518,0.98376334,0.008382112,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,0.007768048,0.98323375,0.008998212,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,0.009248329,0.9804899,0.010261765,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,0.010641412,0.9779653,0.011393325,1
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,0.011761607,0.97607213,0.012166248,1
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,0.013564873,0.9726576,0.013777509,1
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,0.014975249,0.97056085,0.014463865,1
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,0.019791821,0.9630656,0.01714251,1
