sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.0039674225,0.002057203,0.99397534,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.0067292233,0.0021493763,0.9911214,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.0064848345,0.0012839036,0.99223125,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.009609863,0.0012952603,0.9890949,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.018035088,0.0011214768,0.9808435,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.032859918,0.0012439386,0.9658961,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.087509274,0.0010478515,0.91144294,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.1228693,0.0013318579,0.8757988,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.2567305,0.0018618918,0.74140763,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.30440998,0.0014129811,0.69417703,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.6535428,0.00076658005,0.34569058,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.82062817,0.0006009443,0.17877087,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.74328446,0.00088471995,0.25583076,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.7580587,0.0011971747,0.24074414,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.7258624,0.0017634771,0.27237415,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.6633827,0.0024470382,0.33417025,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.6235718,0.0029910628,0.37343714,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.470612,0.0049970914,0.52439094,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.47637382,0.0061695674,0.5174566,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.5163533,0.0074680853,0.4761786,0
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.51508975,0.0067730127,0.47813728,0
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.28587097,0.006112801,0.7080162,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.11536851,0.0046766414,0.8799549,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.052202106,0.0034416125,0.9443564,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.033391796,0.0035721308,0.9630361,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.016760126,0.0022688096,0.98097116,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.0096242605,0.0018212781,0.9885544,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.0049091587,0.00152542,0.9935654,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.0033289408,0.0012753517,0.9953957,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.003125164,0.0008351743,0.9960396,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.0045511983,0.00071323296,0.99473554,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.00276943,0.000628762,0.9966018,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.002184145,0.00044622208,0.99736965,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.0037626089,0.0004205876,0.99581677,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.0072151525,0.0006198748,0.99216497,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.013048734,0.0005396289,0.9864116,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.013025689,0.00044175764,0.98653257,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.031519268,0.00073123444,0.96774954,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.05109066,0.0008135869,0.94809586,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.09497663,0.0008350735,0.90418833,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.15426955,0.0011700552,0.8445603,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.18023625,0.0017111878,0.8180526,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.15434596,0.0026106553,0.8430434,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.22215061,0.0031323612,0.77471703,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.216466,0.004145257,0.7793888,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.23166125,0.0060049603,0.76233375,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.25005147,0.0069867424,0.7429618,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.26795405,0.009424987,0.72262096,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.1596867,0.010717316,0.82959604,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.16465761,0.0090885535,0.82625383,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.11290325,0.0106143365,0.8764824,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.08151413,0.0097228335,0.90876305,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.09106084,0.008451524,0.90048766,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.018051581,0.005423444,0.97652495,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.02308174,0.0057740835,0.97114414,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.0071731755,0.005306695,0.9875202,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.0045675375,0.0031525674,0.99228,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.0037760506,0.0027854058,0.99343854,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.0025058072,0.001324501,0.99616975,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.0077839145,0.0017795251,0.9904365,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.0045676157,0.0012750211,0.9941573,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.0061915973,0.0011171605,0.99269134,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.0050255624,0.00056206994,0.9944125,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.010604111,0.00081799924,0.98857784,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.011512545,0.0004975338,0.98798996,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.021139592,0.0008017804,0.9780586,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.03935312,0.00082831254,0.9598186,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.11185056,0.001122847,0.8870266,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.25335562,0.001189441,0.7454549,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.39369324,0.0013162935,0.60499054,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.42381403,0.0018124148,0.57437354,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.37644786,0.0028616837,0.6206904,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.37648305,0.003585378,0.6199316,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.42385712,0.004645532,0.5714974,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.34017885,0.007562547,0.6522586,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.36213765,0.00890163,0.6289607,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.32462722,0.010668791,0.66470397,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.3233698,0.011859502,0.6647707,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.20762967,0.015626512,0.7767438,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.14751253,0.010778946,0.84170854,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.500473,0.019611454,0.47991547,0
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.42572013,0.031085337,0.5431946,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.16258131,0.015652431,0.82176626,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.09450541,0.0112741925,0.89422035,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.044965994,0.009612026,0.94542193,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.026447881,0.007244655,0.96630734,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.034745038,0.005962621,0.9592923,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.025951475,0.0038286522,0.97021985,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.07151466,0.004017034,0.92446834,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.09062826,0.0057988586,0.9035728,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.06291771,0.0040275487,0.93305475,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.029616399,0.0014550992,0.9689285,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.0056565003,0.00053147477,0.99381196,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.010417184,0.0004834681,0.9890994,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.016506921,0.0009683807,0.9825247,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.020703126,0.0009051521,0.9783917,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.070442535,0.0010248175,0.9285327,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.09174763,0.0010719419,0.9071805,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.2298188,0.0016329831,0.7685482,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.2615843,0.0022691318,0.7361466,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.28845417,0.0035313743,0.7080145,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.29751545,0.004445059,0.6980394,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.34175575,0.0060158344,0.6522285,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.26613376,0.008375289,0.7254909,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.355529,0.0075401003,0.6369309,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.4223244,0.009927316,0.56774837,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.34662032,0.00849608,0.6448835,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.4355374,0.009582132,0.55488044,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.21677332,0.008194531,0.77503216,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.10029826,0.0082478635,0.8914538,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.046740443,0.0046341736,0.94862527,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.02814868,0.004075305,0.967776,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.007635986,0.0025652233,0.9897989,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.00914474,0.0025825934,0.9882727,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.0032381772,0.0017238281,0.995038,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.0025891499,0.0016437905,0.995767,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.0033763133,0.0013982884,0.9952254,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.0027985773,0.0011543984,0.9960471,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.003478269,0.0010921811,0.9954295,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.0016605959,0.00077284157,0.9975666,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.0021486075,0.0004520866,0.99739933,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.003319903,0.0004141483,0.99626595,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.004569377,0.00040581854,0.99502486,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.011451271,0.0007065174,0.9878422,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.020491662,0.00043649608,0.9790718,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.0537897,0.00073859486,0.9454717,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.07461515,0.0005955332,0.92478937,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.14343785,0.00097278506,0.8555893,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.07066356,0.00097363093,0.9283628,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.12411464,0.0019830677,0.87390226,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.12151319,0.0025603191,0.8759265,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.1723132,0.004472822,0.823214,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.16739984,0.0042465325,0.82835364,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.21576981,0.0057530142,0.77847713,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.16999911,0.006929699,0.82307124,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.14801854,0.0069782767,0.8450031,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.09313754,0.0057358053,0.9011267,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.055079635,0.004451394,0.94046897,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.03948469,0.0031004993,0.9574148,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.032304946,0.0023621803,0.9653328,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.01838997,0.002281714,0.9793284,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.00987311,0.0013486366,0.9887782,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.0077737463,0.0012139989,0.99101233,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.0030796349,0.0009021435,0.99601823,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.0036471586,0.0010887271,0.9952642,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.002644777,0.000662046,0.99669313,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.006658015,0.0007162817,0.9926258,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.00781465,0.00090238795,0.99128306,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.009533322,0.0006516092,0.9898151,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.008323249,0.00042682406,0.9912499,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.011781007,0.00049180683,0.98772717,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.020818548,0.00064516044,0.9785363,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.021329733,0.00047505452,0.97819525,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.058593355,0.00056817464,0.94083846,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.1260243,0.0007196102,0.8732561,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.2244018,0.0009471984,0.774651,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.15797992,0.00064891204,0.8413711,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.23272511,0.0010249611,0.76624995,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.2689802,0.0018275621,0.72919226,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.41390198,0.0029606125,0.58313745,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.41498443,0.0028676358,0.5821479,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.37012604,0.0035407236,0.6263332,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.53579205,0.0034792374,0.46072873,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.53033495,0.005422385,0.46424267,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.36056605,0.0046202703,0.63481367,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.39281103,0.0059123053,0.60127664,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.24885598,0.00497124,0.7461727,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.24652462,0.0040543713,0.749421,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.12281646,0.003926629,0.8732569,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.07244585,0.0021279564,0.9254262,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.081681475,0.0024438316,0.91587466,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.043870818,0.0022005506,0.95392865,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.028510919,0.0020073256,0.9694817,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.012466267,0.001034538,0.9864992,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.028821098,0.0005146859,0.9706642,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.056250233,0.00025113882,0.94349855,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.14835985,0.00011836717,0.85152185,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.10362268,3.8575316e-05,0.8963388,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.054811735,9.462867e-06,0.94517875,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.053740002,7.309329e-06,0.94625264,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.12690443,3.2300022e-06,0.8730923,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.27159163,3.6462106e-06,0.7284047,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.2661959,1.2423393e-06,0.7338029,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.58934873,6.5723833e-07,0.41065067,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.6119099,2.8996098e-07,0.38808975,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.6973585,2.0445908e-07,0.30264136,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.6153975,4.375385e-07,0.384602,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.5444467,8.585401e-07,0.4555524,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.44836098,1.5258225e-06,0.55163753,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.48902878,2.9325943e-06,0.51096827,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.36490718,3.9238544e-06,0.63508886,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.28805566,5.7840098e-06,0.71193856,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.23465198,8.036093e-06,0.76534,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.19981918,9.583935e-06,0.8001713,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.13779211,1.0233914e-05,0.8621976,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.7981873,1.5989372e-05,0.20179671,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.8067622,4.997166e-05,0.19318773,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.6292666,4.232939e-05,0.37069106,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.45111376,5.164578e-05,0.5488346,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.12258748,3.6201025e-05,0.8773763,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.04488885,1.6463388e-05,0.9550947,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.026919035,1.9311292e-05,0.9730617,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.034760583,2.2495562e-05,0.9652169,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.16962409,4.2563e-05,0.83033335,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.10238592,0.000120554476,0.89749354,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.06661628,0.0001674096,0.93321633,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.034320798,9.450826e-05,0.9655847,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.002426927,4.745547e-05,0.99752563,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.008963355,0.00011531538,0.9909213,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.0034628983,0.000104497354,0.99643254,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.006513231,0.00016849104,0.9933183,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.012879299,0.00048433186,0.98663634,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.03309544,0.0011678456,0.9657367,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.058848757,0.0029557464,0.9381955,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.12750784,0.0043608607,0.86813134,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.1509054,0.0063886973,0.84270597,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.16139972,0.008835296,0.829765,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.22531642,0.011737055,0.76294655,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.24260528,0.010784935,0.74660975,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.27782428,0.012034777,0.71014094,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.31058848,0.013688586,0.6757229,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.3044782,0.012527028,0.6829948,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.19302484,0.013995546,0.79297966,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.1380479,0.012933032,0.84901905,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.108000554,0.009574904,0.88242453,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.2233165,0.011105333,0.76557815,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.18408172,0.012416007,0.8035022,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.10129468,0.0069413455,0.89176387,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.08215204,0.004827902,0.91302,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.049120583,0.003305403,0.94757396,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.044834543,0.0027762903,0.95238924,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.04992862,0.002638878,0.9474325,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.08252069,0.003008415,0.9144709,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.11735951,0.003136506,0.8795039,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.11957028,0.0032109774,0.87721866,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.117004946,0.0035090928,0.879486,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.14542441,0.0024418274,0.8521337,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.08739249,0.0015547365,0.9110528,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.10668099,0.0021137497,0.8912053,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.14642005,0.002021457,0.85155845,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.26582345,0.002200839,0.7319757,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.35777536,0.003271842,0.6389528,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.34912577,0.0021452713,0.64872897,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.42570856,0.0025554474,0.571736,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.5202722,0.0034379314,0.47628993,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.61146164,0.0035457818,0.3849926,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.67175245,0.003771346,0.32447624,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.6537333,0.0032656488,0.343001,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.738381,0.002159569,0.2594594,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.6784064,0.0036919576,0.31790158,0
