sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.4918420045426519,0.18002527323638443,0.3281327222209633
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,2,0.2770442766744483,0.26286677117731777,0.4600889521482342
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.2921753390362479,0.25651460527744685,0.4513100556863053
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,2,0.2623377064009913,0.23914918598942314,0.49851310760958534
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,2,0.293977376470624,0.22372418295077418,0.4822984405786018
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,2,0.20058918995994804,0.24590134228980418,0.5535094677502475
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,2,0.1448600773947843,0.22553961917935952,0.629600303425856
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0,0.20914686962218568,0.26279422395230273,0.5280589064255115
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,4,test,0,0.2906438996720643,0.2840205273833603,0.42533557294457525
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,2,0.1796737682153214,0.20366796842788887,0.6166582633567896
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0,0.661719266100591,0.18970244744962167,0.14857828644978738
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,2,0.08140047287575347,0.10776678910089672,0.8108327380233493
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,4,test,0,0.5132944102299425,0.0916669633976882,0.3950386263723693
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,2,0.1206611889279246,0.13570260029766681,0.7436362107744083
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,2,0.24046184446836646,0.240726930675836,0.5188112248557976
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0,0.2605141370830009,0.2504621771179814,0.48902368579901767
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,2,0.08472972608842136,0.07368913784308878,0.8415811360684898
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,2,0.08777567831499646,0.07062234752705612,0.8416019741579475
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,2,0.23779892402908404,0.019120242602036985,0.743080833368879
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.07060886913484349,0.021263996887584645,0.9081271339775719
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,2,0.32806545174041923,0.05002837881501428,0.6219061694445664
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,2,0.13687532021313273,0.03750017985951337,0.8256244999273539
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0,0.482451519246004,0.07566715740368793,0.44188132335030833
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,2,0.330786039504925,0.06513360737715158,0.6040803531179232
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,2,0.17815490923871358,0.06458350525476131,0.757261585506525
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.6566516176407026,0.15027557223550175,0.19307281012379582
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.4818524038675332,0.10802623854619295,0.41012135758627394
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0,0.3753396298695175,0.13182665761759005,0.49283371251289226
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,2,0.12048651713962331,0.03420960734406501,0.8453038755163116
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.36265438774909897,0.15746545330361586,0.47988015894728503
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,2,0.2187706958131833,0.08409345182675353,0.6971358523600633
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.30664906496317035,0.13685859247328921,0.5564923425635402
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.3831870371395134,0.16208942587860556,0.45472353698188095
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,2,0.21428748022359317,0.0863784575138531,0.6993340622625538
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.3014388634735427,0.13064835953214368,0.5679127769943136
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,4,test,0,0.2888566059142007,0.135685066956621,0.5754583271291783
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,4,test,2,0.1863905947190469,0.07726015385386063,0.7363492514270922
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.2349279513586092,0.11564489358362898,0.6494271550577616
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0,0.22975409112318612,0.1274295846254642,0.6428163242513497
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0,0.3847104201435377,0.24493839693746233,0.37035118291900004
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0,0.819531169381427,0.022909289766806097,0.15755954085176696
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0,0.38071063594119015,0.25547810283965283,0.36381126121915713
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0,0.30748955689910185,0.21506868510018548,0.47744175800071276
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0,0.42769827433030305,0.25148130692278636,0.32082041874691053
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0,0.48912120820483407,0.2332200174366647,0.27765877435850134
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0,0.5706843386638268,0.22965123897403678,0.19966442236213625
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0,0.5041436807121291,0.24801369934438142,0.24784261994348952
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.6423134773420652,0.09772847260669795,0.25995805005123707
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.6203472527411288,0.027088684336077022,0.3525640629227941
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.5472951550238743,0.05645000959608384,0.39625483538004164
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.5401088833218348,0.05468249198746823,0.40520862469069696
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,2,0.2910284394812646,0.12066569351214124,0.5883058670065939
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.4707800215041564,0.17400416125113566,0.3552158172447081
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,2,0.2802427790640759,0.12679960033828303,0.5929576205976411
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.5628145598570293,0.08160787866822256,0.3555775614747481
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.5730305535072994,0.11749054975253079,0.30947889674016965
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.6951750662556306,0.07107553047509418,0.23374940326927512
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.6341510122532033,0.10556343258238038,0.2602855551644165
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0,0.5646288950491143,0.1325029698456837,0.30286813510520194
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0,0.7696866390179607,0.08895252047376012,0.14136084050827916
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0,0.6110077543832659,0.1576056788502376,0.2313865667664964
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0,0.4838649331605752,0.20847425229784286,0.307660814541582
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0,0.6465115787456414,0.16493330346085958,0.18855511779349923
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0,0.4404147530086557,0.2111797253060251,0.3484055216853189
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.47799285788674173,0.2329453430642747,0.2890617990489837
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.46885389250168785,0.2307115921416485,0.30043451535666366
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.3047332508802124,0.21292667941354484,0.48234006970624266
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.3135250273162491,0.22393309646343024,0.4625418762203205
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0,0.42040668218320626,0.2910584034737862,0.2885349143430076
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0,0.2586672902233224,0.3399136540444382,0.40141905573223946
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0,0.3132832979096487,0.2898070019336962,0.39690970015665505
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0,0.335395577650184,0.34663989320226457,0.31796452914755147
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0,0.3819988085106603,0.295382591889652,0.32261859959968775
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0,0.40183106080191716,0.2904916906004336,0.3076772485976493
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0,0.3642428805768474,0.29473928871024224,0.3410178307129104
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.3536959716869877,0.2930273214959379,0.35327670681707424
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.6353015325787585,0.11985155551018851,0.24484691191105276
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.49765589268477417,0.13915885664566374,0.3631852506695622
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.5519093557347848,0.1435412952025721,0.30454934906264297
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.5816788332884707,0.15016958575578587,0.2681515809557432
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.5469564024154016,0.16201370791927086,0.2910298896653276
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.6052181937173565,0.13139516107254826,0.26338664521009547
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.7558034561186991,0.05965143304933504,0.18454511083196573
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.891532157156177,0.02552164198320482,0.08294620086061825
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.7795734735906734,0.07386339116693412,0.14656313524239212
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.7215422546554223,0.08134323791678141,0.19711450742779657
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.79167976342004,0.07365976172186729,0.1346604748580926
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.6951903004910032,0.10861805453653049,0.19619164497246627
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.3914583122064601,0.18834111806276072,0.4202005697307789
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.5355351232768716,0.20161801765617085,0.26284685906695743
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.5843293624979764,0.1801454422600571,0.2355251952419664
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.5514641971131613,0.2307872030191178,0.21774859986772072
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.46979455468670034,0.26923121772312586,0.2609742275901739
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.4324137151068976,0.32231710453521045,0.24526918035789172
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.2575437855701156,0.33723930839813293,0.40521690603175153
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.2303448531289151,0.44863679931089684,0.321018347560188
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.19757560390945494,0.5014044668255787,0.30101992926496624
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.21961635586462647,0.4313498666237535,0.34903377751161996
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0,0.8383696204786364,0.02858571177228118,0.13304466774908225
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.1916777577852341,0.435355552674916,0.3729666895398499
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.22009485073469928,0.45156343135622623,0.32834171790907435
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.3077312116700631,0.3480900628582797,0.34417872547165707
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.34155653940788716,0.36425397539268334,0.2941894851994295
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0,0.21783966479014438,0.44019773008590424,0.34196260512395127
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0,0.21145736424656839,0.4974262406549758,0.29111639509845566
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.5551799020413746,0.12761167232616286,0.3172084256324625
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.6229903893416631,0.12566851231492873,0.2513410983434081
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.5173624826475877,0.1285859593877225,0.3540515579646898
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.5102217593706388,0.12620164316924543,0.3635765974601155
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.5753181015685956,0.15374951816662855,0.2709323802647758
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.5727989839298491,0.13935235884136993,0.28784865722878117
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.6023803134607196,0.1467752316773337,0.25084445486194656
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.705731782853246,0.10431268892908015,0.18995552821767375
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.8268050948631501,0.04599898446637161,0.1271959206704783
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.5426523051216748,0.10590906070951539,0.35143863416880944
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.7070705067854611,0.06880970080609772,0.22411979240844135
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.48861266772062645,0.1926750381891049,0.31871229409026847
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.5934746067143962,0.18512693867478497,0.22139845461081864
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.46011405769493036,0.2016189720633882,0.33826697024168156
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.3904535348713806,0.20941901753694003,0.4001274475916794
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.3676579455111472,0.22478412036998008,0.40755793411887253
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.3295736446372755,0.21806990325130937,0.4523564521114151
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.32652590890504535,0.24287462817988237,0.43059946291507234
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0,0.2598533450594515,0.24267812836517638,0.49746852657537194
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0,0.2982734602542632,0.29992505611983167,0.4018014836259051
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0,0.2514816195773129,0.2822903593165749,0.4662280211061121
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0,0.3508412784435181,0.30216629223626734,0.3469924293202147
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0,0.22974711808871656,0.3888034410729766,0.38144944083830684
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0,0.3194637559995683,0.29422515624820916,0.386311087752222
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0,0.30116574910137933,0.28433228614694667,0.4145019647516738
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0,0.2692495293845999,0.2931016175303431,0.437648853085057
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.26782042642875487,0.3373255978798553,0.39485397569138975
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.2382708503623537,0.3277635655028411,0.43396558413480524
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0,0.299650090448009,0.3211822237420208,0.3791676858099701
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.6195869227514207,0.1481715571957216,0.23224152005285786
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.6529061362041978,0.14580604984553472,0.20128781395026782
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.7315579621199065,0.11073920608224987,0.15770283179784328
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.6650404353469862,0.13457095649618217,0.2003886081568315
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.6690218423826177,0.15604498233202324,0.17493317528535915
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.6809236839120888,0.1606710703075083,0.15840524578040283
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.7096985833995584,0.15443918281699862,0.135862233783443
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.5856119519998334,0.20423821348100246,0.21014983451916414
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.634639596146063,0.17796854641531717,0.18739185743861983
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.8105635531727481,0.10067452161059719,0.08876192521665478
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.44067122639465506,0.28720755371413004,0.2721212198912146
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.4967316518165948,0.2577821952446246,0.2454861529387803
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.446098658507124,0.28674932775312245,0.26715201373975345
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.465554324517642,0.28534494435419794,0.24910073112815995
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.34607662694707914,0.36252176105466477,0.29140161199825604
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.24049479819859054,0.30683086819096184,0.4526743336104474
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.28274504631341635,0.34233978977988855,0.374915163906695
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.22508698123308468,0.3179182171099003,0.45699480165701484
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.2652878110124602,0.3422869362930447,0.39242525269449513
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.24746537153520515,0.35068556804512907,0.40184906041966567
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.27101161894127623,0.3587045097786038,0.3702838712801199
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.2221828780690447,0.5303242432054078,0.24749287872554748
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.20714122695999848,0.5227022146011056,0.27015655843889574
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.29607644194385896,0.40468145649847165,0.2992421015576694
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.31031999041615027,0.3748174441343742,0.31486256544947594
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.27687597432075467,0.3750505052844357,0.3480735203948095
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.3287545394287844,0.3803139365163678,0.2909315240548478
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.3035390587976404,0.38046870060007837,0.31599224060228104
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.3251331690700158,0.39077456623792683,0.2840922646920573
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.8065426251130228,0.06654896748270195,0.12690840740427498
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.8097078119384082,0.04676299567815029,0.14352919238344153
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.8983608707339148,0.018589346311911503,0.08304978295417384
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.8068380290932657,0.047723885826915724,0.14543808507981845
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.7388779938589469,0.08068693244977809,0.18043507369127523
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.9140350706925077,0.01781227003300283,0.0681526592744893
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.9113107828415997,0.03521857434454113,0.05347064281385904
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9223008635258689,0.02992719831097826,0.047771938163152804
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.9316303889844411,0.02481284948566971,0.04355676152988924
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.8519941178531895,0.046464280832140735,0.10154160131467005
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.515821732026409,0.16256959324303824,0.3216086747305526
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.7176516242400001,0.09228505051266125,0.19006332524733863
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.6945731321119736,0.09286949468020099,0.2125573732078253
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.6082472371103058,0.08950886923848285,0.30224389365121124
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.6549989616092877,0.07641679423398336,0.2685842441567289
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.5670624412132761,0.10324980934016417,0.3296877494465596
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.6406096210086267,0.09753741143209001,0.2618529675592832
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.9388678296046562,0.015737768547468934,0.04539440184787496
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9874888838273379,0.003907687355468832,0.008603428817193256
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9934903993806166,0.0013850925959859749,0.005124508023397566
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.8550555221268863,0.06721368208868649,0.07773079578442735
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9930783639559391,0.0012547105109195315,0.00566692553314139
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,test,0,0.9985497392012117,8.026727314647744e-05,0.0013699935256416983
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.993564313785453,0.0015249714770794263,0.00491071473746765
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9985151916393784,8.010021907594035e-05,0.001404708141545711
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9860530491060902,0.002115057109185629,0.011831893784724445
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.9963473954314429,0.00016548387140322065,0.0034871206971539993
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9891113814100242,0.0020584095462538453,0.008830209043722033
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.9956898678441252,0.00044245416767518803,0.0038676779881996045
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9914768850749295,0.0011802940064904474,0.007342820918580004
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.9882145025504606,0.0021668204495006735,0.009618677000038838
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.989797698609314,0.0004776321950566176,0.009724669195629353
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.9948605262378368,0.00048651571607223176,0.004652958046091173
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.9939223046020541,0.00030927428962706924,0.005768421108318765
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.996513936048087,0.000146452125643986,0.003339611826268973
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.9977314754367189,9.998104474433734e-05,0.0021685435185368413
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.9826571234809686,0.0024067816093787885,0.014936094909652593
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9959637860548279,0.00021543640737008474,0.003820777537801785
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.9943488359742004,0.0005871920726580705,0.005063971953141594
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.8389304078849723,0.05354852133371302,0.10752107078131459
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.9565715152611423,0.009700718065431041,0.03372776667342662
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.9913140265705566,0.0028042936154876776,0.005881679813955796
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.999079540698161,0.00022894722023119338,0.0006915120816077305
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9984977773709866,0.00025154760722945977,0.0012506750217841564
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9994307612248124,0.0001628450777784036,0.0004063936974090034
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9992951160362052,0.0002886884997462274,0.00041619546404855984
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.9991703387332237,0.000458640255489575,0.00037102101128647205
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.8126099051810495,0.0923388529486057,0.095051241870345
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.9344870679274191,0.02552737597745554,0.0399855560951253
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.7938187416904724,0.1220946144973106,0.08408664381221699
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.8753434101036102,0.05265347222989827,0.07200311766649173
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.9988139420274389,4.4140003627519584e-05,0.001141917968933405
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9068256899118751,0.02715879818839389,0.066015511899731
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9090873909240542,0.024514281873019007,0.06639832720292668
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.7586167587719604,0.12338614664206206,0.11799709458597742
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.7793474064788317,0.11046374079403634,0.11018885272713215
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.9939851282479609,0.0001720874706398435,0.005842784281399328
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.8704797802040414,0.02813231463179301,0.10138790516416557
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9952410089623722,9.285585204420246e-05,0.0046661351855833665
