sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.97994643,0.01997925,7.4262156e-05,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9746976,0.025213158,8.925087e-05,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.96195894,0.037920315,0.0001207232,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.95202994,0.04780842,0.00016166673,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.92684346,0.07293491,0.00022167442,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9051503,0.09456046,0.00028925634,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.8839895,0.11565921,0.00035118317,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.8715694,0.12800983,0.00042081298,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.85114115,0.14835764,0.0005012048,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.8851894,0.11425258,0.0005580203,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.90286946,0.09667256,0.0004580099,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9182569,0.08127566,0.00046751043,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.8842771,0.11527031,0.00045250353,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.8896457,0.10994708,0.00040722574,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.88668513,0.11296491,0.00034992985,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.75504494,0.24453516,0.00041993085,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.6922242,0.30743983,0.00033603422,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.6194535,0.3801555,0.00039102975,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.5089512,0.49065247,0.00039632755,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.35427397,0.64543164,0.00029442346,1
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.3143199,0.68541896,0.00026116005,1
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.31242338,0.68728834,0.00028822583,1
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.35906386,0.64063704,0.0002991086,1
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.38326183,0.61642677,0.0003114301,1
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.4141169,0.58553076,0.00035227058,1
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.44022825,0.55938095,0.00039078319,1
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.45637485,0.5432073,0.0004178021,1
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.4618932,0.53767717,0.00042961,1
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.46583864,0.53368527,0.0004760653,1
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.46769878,0.5317905,0.00051074085,1
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.35086155,0.6486645,0.00047401193,1
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.24350765,0.7560426,0.0004497517,1
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.16672145,0.83282363,0.00045487648,1
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.10216063,0.89742523,0.00041415787,1
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.08532331,0.914193,0.00048368896,1
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.07831094,0.92111367,0.0005753801,1
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.08490459,0.91438884,0.00070656737,1
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.09357505,0.90562147,0.00080346904,1
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.1817521,0.8171836,0.0010642608,1
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.31129164,0.6874798,0.0012285258,1
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.4188788,0.5799164,0.0012047592,1
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.3960696,0.6030179,0.00091244787,1
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.4781476,0.52100515,0.0008472631,1
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.4773556,0.5218751,0.00076927186,1
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.3432134,0.65608436,0.000702239,1
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.36193153,0.6375584,0.00051006634,1
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.31824407,0.68126184,0.00049409777,1
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.17638187,0.82324433,0.00037376003,1
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.115906864,0.88378817,0.00030493524,1
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.09888487,0.9008702,0.00024486272,1
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.092111476,0.90763974,0.00024882433,1
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.08877126,0.91096663,0.00026214265,1
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,3,test,0.072747245,0.9269815,0.00027127168,1
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,3,test,0.06497614,0.9347157,0.000308105,1
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,3,test,0.06073681,0.9389257,0.00033756203,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,3,test,0.055311024,0.9442845,0.00040448215,1
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,3,test,0.04932427,0.950217,0.0004587245,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.034965597,0.9646005,0.00043382752,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.027621537,0.97196895,0.00040956473,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.019419195,0.9802187,0.000362121,1
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.0155552775,0.98409146,0.00035326884,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.014976992,0.98462695,0.00039605188,1
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.013494594,0.9860713,0.0004341416,1
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.014622989,0.9849606,0.00041647127,1
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.021883966,0.9775767,0.0005393434,1
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.027730644,0.97161025,0.00065907184,1
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.044037845,0.95507556,0.00088659645,1
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.12163592,0.87712353,0.0012405425,1
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.2648726,0.73367774,0.0014496088,1
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,3,test,0.50479585,0.4937764,0.0014277323,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,3,test,0.6274047,0.37137404,0.0012212564,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,3,test,0.7350414,0.2638496,0.0011090677,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.8122697,0.1868424,0.0008879662,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.7661618,0.23293494,0.00090332364,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.75487185,0.24432114,0.00080698397,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.7261172,0.2729164,0.0009664827,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,3,test,0.46948153,0.5295248,0.0009936362,1
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,3,test,0.31708872,0.6820184,0.0008928457,1
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,3,test,0.22451529,0.7747622,0.00072246324,1
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,3,test,0.21346746,0.78576994,0.0007626267,1
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,3,test,0.25103605,0.7480704,0.00089351,1
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,3,test,0.27917394,0.7197393,0.0010867444,1
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,3,test,0.27297193,0.7257499,0.0012781764,1
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,3,test,0.32434353,0.67418534,0.001471132,1
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,3,test,0.29184532,0.7066915,0.0014631756,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,3,test,0.2891823,0.70913905,0.0016786585,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,3,test,0.28540996,0.71282876,0.0017612916,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,3,test,0.25354883,0.7447454,0.0017057365,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,3,test,0.22875784,0.76955736,0.0016847651,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,3,test,0.24535753,0.7528926,0.0017499075,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,3,test,0.23352097,0.7646257,0.0018532668,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,3,test,0.2844284,0.71353817,0.0020334283,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,3,test,0.29956552,0.6984326,0.0020018513,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,3,test,0.35864502,0.63927317,0.0020818012,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,3,test,0.4691257,0.5287058,0.0021684947,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,3,test,0.4701929,0.5276076,0.002199488,1
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,3,test,0.75532657,0.24254626,0.0021271668,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,3,test,0.87932444,0.11915971,0.0015158381,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,3,test,0.95390844,0.04517904,0.0009125886,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,3,test,0.9744513,0.024807917,0.00074072304,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,3,test,0.9835044,0.015897885,0.00059773645,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,3,test,0.98512787,0.014295349,0.00057679106,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,3,test,0.9825624,0.016848188,0.00058934314,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9804356,0.018993234,0.00057120406,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.979384,0.019986324,0.0006296813,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,3,test,0.9572788,0.041843858,0.00087733107,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,3,test,0.91117424,0.08753558,0.0012902344,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,3,test,0.85842806,0.14010811,0.0014638864,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.8522326,0.14613093,0.0016364721,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.8780104,0.120241396,0.0017482416,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.8682256,0.12970158,0.0020727958,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.84505045,0.15267392,0.00227562,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,3,test,0.83918726,0.15822391,0.0025887575,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,3,test,0.8216666,0.17525493,0.0030785005,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,3,test,0.823985,0.17256191,0.0034530314,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,3,test,0.799692,0.19621454,0.00409347,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,3,test,0.7745767,0.22074075,0.0046824436,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,3,test,0.7588842,0.2361702,0.004945595,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,3,test,0.75240517,0.24240416,0.005190672,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,3,test,0.7564142,0.23784572,0.005740112,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.7359923,0.25765696,0.006350737,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.75818574,0.23527764,0.0065365555,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.76129365,0.23169382,0.0070125093,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.7925663,0.20032409,0.0071096183,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.8275992,0.16523658,0.0071642483,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9140685,0.08088567,0.005045737,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9519273,0.044387043,0.003685674,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.976669,0.021074181,0.0022567934,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.9850257,0.013290387,0.0016839176,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.9887067,0.009822402,0.0014709736,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.9910136,0.0076907547,0.0012956013,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.9904373,0.0083120465,0.0012506361,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.99074274,0.008110375,0.0011469024,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.9915924,0.0073056608,0.0011018785,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.9879754,0.010612107,0.0014124729,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.9829254,0.015375063,0.0016994663,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.979301,0.018969323,0.0017295945,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.9758814,0.022089368,0.002029271,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.97502,0.02263616,0.0023438514,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.97165596,0.025535943,0.0028080516,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.96556205,0.030985808,0.0034522368,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.961354,0.03452124,0.0041247206,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.95368105,0.041233834,0.005085168,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.9433497,0.050263736,0.0063865487,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.9337813,0.058928557,0.0072900513,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.93017876,0.061852265,0.0079688765,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.91933197,0.071813405,0.008854671,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.9224435,0.06835033,0.009206137,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.9183547,0.071062505,0.010582766,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.91753995,0.07182675,0.01063331,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.9215072,0.06759157,0.010901263,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.92726564,0.062384713,0.010349646,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9289074,0.060352176,0.010740508,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.93371964,0.055774912,0.0105055235,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.95076305,0.040639717,0.008597222,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9632679,0.029892016,0.0068400996,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.97618824,0.01922443,0.0045873215,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.98046255,0.01537921,0.0041582994,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.98426646,0.0123963505,0.0033371486,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.98573273,0.01106739,0.0031999156,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.9830881,0.01361542,0.0032964894,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.98129094,0.0150379175,0.0036711409,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.97869074,0.0171509,0.0041583446,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.97212857,0.022674419,0.005197066,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.95872414,0.034663435,0.006612433,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.94275767,0.048796978,0.0084452825,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9253392,0.06392334,0.01073747,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.9067694,0.08064636,0.012584192,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.8766357,0.10755045,0.01581391,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.84547377,0.1353481,0.019178111,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.81375474,0.16304618,0.023199031,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.747745,0.22356766,0.028687362,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.6935796,0.2738016,0.032618813,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.64163387,0.32252496,0.03584124,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.5793948,0.38210198,0.03850317,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.57344544,0.38537675,0.04117781,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.55873847,0.39930943,0.04195203,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.5520891,0.40194476,0.04596617,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.60269874,0.35276195,0.0445393,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.605267,0.34893927,0.04579369,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.60510606,0.34803146,0.046862464,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.62601966,0.3269053,0.047075108,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.63223493,0.3230215,0.0447436,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.7278228,0.23600921,0.03616807,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.81601113,0.1562385,0.027750468,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.88978976,0.090093434,0.020116836,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.9205819,0.062456537,0.016961554,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.9277131,0.05732298,0.014964028,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.93176264,0.05310739,0.015129929,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.91092634,0.07164916,0.017424548,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.89907676,0.08194636,0.018976877,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.8900416,0.08961947,0.020338949,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.84450746,0.12908593,0.026406657,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.7604891,0.20330955,0.036201324,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.66401875,0.2805377,0.055443525,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.6366548,0.29160914,0.07173603,0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.53501767,0.371485,0.093497396,0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.40380457,0.4682189,0.1279766,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.30974525,0.5438913,0.14636344,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.28244355,0.5520421,0.16551435,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.22086468,0.61775947,0.16137585,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.20142807,0.63790584,0.16066608,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.17005594,0.66535914,0.1645849,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.16812032,0.6490353,0.18284446,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.16808778,0.6428723,0.18903996,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.15366153,0.6797006,0.16663784,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.17550026,0.6683499,0.15614988,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.17984891,0.6761517,0.14399937,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.20805176,0.6379141,0.15403408,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.24428837,0.60267663,0.15303499,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.27964577,0.5786061,0.1417481,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.29962718,0.57994014,0.120432705,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.3435865,0.55143327,0.104980275,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.45873952,0.452316,0.088944525,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.6262303,0.30930388,0.06446586,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.7153004,0.23334047,0.051359143,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.7797712,0.18050703,0.039721753,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.8077293,0.15483904,0.037431713,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.76634425,0.1938742,0.039781556,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.72894657,0.2278256,0.0432278,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.6961347,0.26451665,0.039348632,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.5903849,0.36231336,0.047301766,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.4529641,0.49720734,0.049828537,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.36423072,0.5782473,0.057521973,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.30150467,0.64135504,0.057140373,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.22729118,0.7185671,0.054141745,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.18789135,0.7559744,0.056134205,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.14470175,0.8010915,0.054206748,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.10666241,0.84081596,0.052521646,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.07252813,0.87940055,0.048071325,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.05353521,0.90555197,0.040912822,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.04871516,0.90585697,0.045427885,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.049437333,0.90304905,0.047513563,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.051807452,0.8984255,0.049767047,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.05444796,0.8985328,0.04701922,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.07321457,0.86824715,0.058538295,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.08311395,0.85494566,0.06194039,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.111713596,0.8172668,0.07101963,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,4,test,0.13048635,0.79878414,0.07072952,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,4,test,0.16476351,0.7644547,0.070781805,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,0.22650345,0.69494796,0.078548595,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,0.29580787,0.6321186,0.072073504,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,0.39742264,0.53860563,0.0639717,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.54485077,0.4015252,0.053624008,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.6321901,0.31827372,0.04953616,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.68368137,0.27123246,0.045086175,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.6782721,0.27879694,0.042930927,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.61131763,0.3435952,0.04508717,0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.54252595,0.41221842,0.045255564,0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.49931678,0.45433807,0.04634509,0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.34760764,0.6043499,0.048042387,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.18404743,0.7722725,0.043680083,1
