sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.97417384,0.024461888,0.0013643327,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9770131,0.021822724,0.0011642047,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9733974,0.025628129,0.00097446213,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9735397,0.025547843,0.00091247936,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.9727486,0.026546689,0.0007048341,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.97504246,0.024325881,0.0006317491,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.97520524,0.024229925,0.00056483137,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9692096,0.03018727,0.00060307217,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9535145,0.045735974,0.0007495206,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9042159,0.09413666,0.0016474919,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.8289111,0.16738889,0.0037000026,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.75092435,0.24275108,0.0063245227,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.6882936,0.3059332,0.005773149,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.64587516,0.34727064,0.0068541653,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.70089024,0.29240647,0.006703292,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.75208807,0.24218205,0.0057299323,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.7020777,0.29131278,0.0066095577,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.7422472,0.252303,0.00544974,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.78927064,0.20633923,0.0043901843,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.81913275,0.17630668,0.0045605754,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.8317123,0.16344857,0.004839145,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.83253884,0.16140589,0.0060552717,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.83270776,0.16013195,0.0071603353,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.86169606,0.13176315,0.006540753,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.85117006,0.1420901,0.0067397654,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.8124502,0.17898594,0.0085639255,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.79659975,0.19412358,0.009276699,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.806437,0.18461238,0.008950636,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.7868478,0.20402732,0.00912493,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.7699348,0.2205938,0.00947138,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.7511783,0.24119689,0.007624773,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.49222273,0.49546623,0.012311037,1
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.41765597,0.5671353,0.015208754,1
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.43609533,0.5507823,0.013122365,1
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.37524885,0.6116089,0.013142185,1
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.39533687,0.59178483,0.012878319,1
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.5651917,0.42499778,0.009810465,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.6294373,0.35791254,0.012650144,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.44447762,0.5365253,0.018997004,1
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.33432642,0.6364075,0.029266097,1
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.36428815,0.5943997,0.041312184,1
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.4035247,0.5650966,0.03137867,1
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.43707603,0.533946,0.028978005,1
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.6973971,0.28897005,0.013632877,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.8597308,0.13421768,0.006051546,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.86185896,0.13519925,0.002941754,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.86688316,0.13007025,0.0030465552,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.90271044,0.09594536,0.0013443144,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.89686215,0.1016,0.0015378857,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.8785082,0.119649194,0.0018425949,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.84550995,0.15200868,0.0024812662,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.8006931,0.1954138,0.003893159,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.7538393,0.24102639,0.0051342063,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.66925657,0.32301888,0.0077245175,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.43772867,0.54563195,0.016639367,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.31591046,0.6506074,0.03348216,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.3431973,0.61015725,0.04664548,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.26993147,0.70032763,0.029740868,1
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.17698763,0.8045996,0.018412782,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.19242738,0.79716945,0.010403169,1
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.15448418,0.830955,0.014560819,1
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.09469086,0.888005,0.01730411,1
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.04828788,0.9350012,0.01671091,1
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.06604371,0.91692007,0.017036282,1
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.06866446,0.921019,0.010316577,1
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.10438271,0.88437104,0.011246214,1
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.13494477,0.85624874,0.00880653,1
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.24250211,0.7451172,0.012380761,1
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.30670434,0.6850635,0.00823213,1
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.4407897,0.5494656,0.009744718,1
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.6783366,0.31464028,0.0070231445,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.7417319,0.24827978,0.009988364,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.69114643,0.28856206,0.020291511,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.67758536,0.292383,0.030031646,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.5742799,0.35278437,0.07293569,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.45692992,0.4725826,0.07048742,1
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.4646133,0.4581871,0.077199556,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.49265188,0.4344472,0.072900966,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.5890802,0.35826695,0.052652854,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.553666,0.4026256,0.04370845,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.4295818,0.5313873,0.039030924,1
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.46257815,0.48989314,0.047528666,1
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.36821097,0.5927433,0.039045766,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.2749142,0.68472904,0.04035678,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.28623915,0.6863145,0.027446324,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.33953765,0.6410441,0.019418223,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.384842,0.60305226,0.0121057555,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.35549337,0.6366188,0.007887829,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.36086944,0.632422,0.006708594,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.33445215,0.66106117,0.004486673,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.3549399,0.6411278,0.003932265,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.41837332,0.5780985,0.0035281726,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.4754287,0.52108115,0.0034902203,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.47726217,0.5193511,0.0033867138,1
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.43660927,0.5592027,0.0041880626,1
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.5627242,0.43365774,0.0036181204,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.6832451,0.31256482,0.004190064,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.7470912,0.2492073,0.0037015027,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.8334462,0.16268806,0.0038656706,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.8912065,0.10633534,0.0024582054,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.87678653,0.11930803,0.0039054807,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.82712317,0.16525698,0.007619848,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.77806276,0.2049647,0.016972598,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.6824514,0.273827,0.04372158,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.5424559,0.41550404,0.042040054,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.6418873,0.31330922,0.044803496,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.60891217,0.34229296,0.048794877,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.49022725,0.43233553,0.07743721,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.42409497,0.48101768,0.09488742,1
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.37057978,0.52160144,0.10781877,1
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.36525306,0.53874207,0.09600493,1
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.26270366,0.6048368,0.13245955,1
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.2278006,0.60331184,0.16888757,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.19445735,0.63275915,0.17278352,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.16934791,0.67638,0.1542721,1
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.16284266,0.6593073,0.17785002,1
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.17853627,0.6293508,0.19211298,1
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.15028366,0.6624248,0.18729152,1
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.12592079,0.63118666,0.24289252,1
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,2,test,0.14574067,0.65782535,0.19643398,1
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,2,test,0.15895234,0.68342924,0.15761843,1
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,2,test,0.14689332,0.6758659,0.17724082,1
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.13174751,0.6763249,0.19192761,1
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.13863407,0.6539227,0.20744321,1
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.16518143,0.6295836,0.20523499,1
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.18896434,0.6227732,0.18826252,1
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.21681146,0.5439511,0.23923741,1
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.26782694,0.49606553,0.23610754,1
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.2764483,0.47773707,0.24581467,1
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.2883932,0.4543703,0.2572365,1
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.30520615,0.4113263,0.2834676,1
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.30863774,0.3366382,0.35472405,2
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.27296624,0.35861775,0.36841598,2
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.22820067,0.3773605,0.39443883,2
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.25578377,0.32800934,0.4162068,2
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.25723258,0.3289915,0.41377595,2
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.22564538,0.32548523,0.44886938,2
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.18678322,0.31887972,0.4943371,2
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.16129251,0.32158422,0.5171233,2
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.16798136,0.31727698,0.51474166,2
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.13545024,0.35543802,0.5091117,2
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.11240557,0.3161938,0.57140064,2
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.11471107,0.32339704,0.5618919,2
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.106636725,0.32001477,0.5733485,2
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.12133899,0.32809007,0.55057096,2
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.11042721,0.2919075,0.5976653,2
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.14142716,0.28803152,0.57054126,2
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.11157925,0.27410096,0.61431974,2
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.15029083,0.2848713,0.5648379,2
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.12123598,0.25371653,0.6250475,2
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.101736285,0.22048892,0.67777485,2
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.11783656,0.23953316,0.6426302,2
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.10713474,0.22497262,0.6678927,2
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.13865255,0.31143472,0.54991275,2
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.14960688,0.2914804,0.5589127,2
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.17307942,0.2940839,0.5328366,2
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.1260117,0.32216915,0.55181915,2
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.16381812,0.30034116,0.5358407,2
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.19429563,0.3165089,0.4891955,2
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.17317218,0.35665262,0.4701753,2
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.17112958,0.30137733,0.52749306,2
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.12465873,0.234241,0.6411003,2
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.09281502,0.22092152,0.6862634,2
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.055684265,0.14485426,0.7994615,2
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.08273101,0.14634992,0.7709191,2
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.060810473,0.13661113,0.80257833,2
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.03454195,0.09623245,0.86922556,2
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.02453162,0.07333659,0.9021318,2
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.031207431,0.08110354,0.887689,2
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.017030263,0.066616565,0.9163531,2
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.013269142,0.055116102,0.9316148,2
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.01796378,0.071531974,0.91050416,2
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.010457287,0.05356239,0.9359804,2
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.0065236865,0.036247205,0.9572291,2
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.005875155,0.02267006,0.97145474,2
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.0050781528,0.020235406,0.9746865,2
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.00457255,0.019802237,0.9756252,2
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.0035209586,0.011779584,0.9846994,2
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.0035103534,0.010893225,0.9855965,2
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.0028677448,0.010429197,0.98670304,2
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.003391965,0.01074241,0.9858656,2
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.0030074702,0.009933506,0.987059,2
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.0039111725,0.011302637,0.9847862,2
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.0028475425,0.009976011,0.9871765,2
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.0057125767,0.016335433,0.977952,2
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.00639794,0.021937862,0.9716642,2
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.010192663,0.028624577,0.9611827,2
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.007879908,0.026971076,0.965149,2
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.0141627565,0.03987112,0.9459661,2
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.016378341,0.059683546,0.92393816,2
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.015714044,0.058172636,0.92611325,2
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.014320454,0.06527891,0.9204007,2
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.008338246,0.04502878,0.94663286,2
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.0075114276,0.04242284,0.95006573,2
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.004748694,0.032796085,0.96245515,2
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.004466654,0.023132956,0.9724005,2
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.0034269379,0.022209853,0.97436315,2
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.0028680803,0.024471465,0.9726605,2
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.0014072157,0.015480023,0.9831129,2
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.0019510873,0.019085754,0.97896314,2
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.00061275787,0.0068963086,0.99249095,2
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.0002833664,0.003451829,0.99626476,2
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.00019793016,0.0020130004,0.997789,2
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,7.9241974e-05,0.00086807145,0.9990527,2
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.00010919836,0.0010284728,0.9988624,2
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,3.628523e-05,0.0002666863,0.9996971,2
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1.3732244e-05,0.000102018676,0.99988425,2
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,6.2876634e-06,3.941011e-05,0.9999542,2
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,3.3669778e-06,1.697044e-05,0.99997973,2
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,4.2871625e-06,2.169834e-05,0.999974,2
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,2.2952263e-05,8.6201064e-05,0.9998908,2
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,3.391775e-05,0.00019724263,0.9997688,2
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.00013743697,0.0012651192,0.99859744,2
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.0002918436,0.0025087586,0.9971994,2
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.0012551447,0.009198823,0.989546,2
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.00363955,0.042403094,0.9539574,2
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.0058024484,0.066836625,0.9273609,2
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.012422684,0.13343091,0.85414636,2
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.029690359,0.31822988,0.65207976,2
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.021897785,0.18789798,0.7902043,2
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.035411526,0.21113469,0.7534538,2
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.03934605,0.19683781,0.7638161,2
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.04104084,0.16004209,0.79891706,2
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.037368543,0.20065778,0.7619737,2
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.02186886,0.10886614,0.869265,2
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.02487298,0.12207587,0.8530511,2
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.019963352,0.10059486,0.87944174,2
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.016070135,0.08333233,0.9005976,2
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.011971186,0.068397954,0.9196309,2
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.010154911,0.054522544,0.9353226,2
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.009053931,0.04702243,0.94392365,2
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.0013321831,0.007250946,0.9914169,2
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.00031062422,0.0015430669,0.9981463,2
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,9.644143e-05,0.00041311848,0.9994905,2
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.00011110831,0.0003711536,0.9995178,2
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.00010024752,0.0003409464,0.99955887,2
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,2.5665058e-05,6.670832e-05,0.9999076,2
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1.7005004e-05,5.032831e-05,0.99993265,2
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,3.259567e-05,9.11853e-05,0.99987626,2
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,5.198158e-05,0.0001854133,0.9997626,2
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,9.622654e-05,0.00052294484,0.9993808,2
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.00074846606,0.0025084645,0.99674314,2
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.0004481529,0.0031078178,0.99644405,2
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.002552653,0.019816944,0.97763044,2
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.0040420583,0.01937784,0.9765802,2
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.0110949,0.039064974,0.9498401,2
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.02770725,0.12041508,0.8518777,2
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.017606145,0.075986065,0.9064078,2
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.03113667,0.107197545,0.86166584,2
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.022109553,0.0823677,0.8955228,2
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.024601834,0.09013364,0.8852645,2
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.015202962,0.057587996,0.92720896,2
