sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.8459757,0.067323774,0.08670043,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.8450176,0.071687676,0.08329473,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.79384106,0.082701616,0.12345733,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.7839336,0.08325827,0.13280818,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.79395646,0.08099332,0.12505028,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.80485016,0.07693251,0.118217304,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.77952325,0.08107013,0.13940664,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.7624889,0.08650755,0.15100351,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.6464618,0.09885319,0.25468507,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.5214724,0.10110867,0.3774189,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.39685068,0.09930789,0.50384146,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.3295684,0.104374416,0.5660572,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.25224456,0.09486869,0.6528868,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.29835895,0.10036094,0.60128015,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.29131636,0.09665351,0.6120301,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.13993065,0.07525143,0.78481793,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.06699557,0.05443741,0.8785669,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.035315927,0.03706124,0.9276229,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.024764935,0.031339522,0.94389564,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.021224115,0.02730956,0.95146626,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.015402273,0.02215882,0.96243894,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.013912746,0.020378415,0.9657088,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.013625785,0.019320672,0.9670536,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.035233617,0.031968,0.9327983,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.08404787,0.049964037,0.86598814,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.11442585,0.05831356,0.82726055,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.1442432,0.064707555,0.7910493,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.21228534,0.07571483,0.71199983,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.2393674,0.088085204,0.67254734,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.25075972,0.08948038,0.6597599,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.33728996,0.09138427,0.5713257,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.3799135,0.100180745,0.5199058,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.3927479,0.09858946,0.50866264,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.41940907,0.10129313,0.47929788,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.42551464,0.109279074,0.46520627,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.44510642,0.10376691,0.45112664,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.4045355,0.10119592,0.4942686,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.4092324,0.09925238,0.49151525,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.31283727,0.092962205,0.5942005,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.27851444,0.09028537,0.6312002,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.19178472,0.08243924,0.72577596,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.15767312,0.07632736,0.7659995,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.117105715,0.06827809,0.8146162,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.096341774,0.05986361,0.8437945,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.06239907,0.04708462,0.89051634,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.023829058,0.03039666,0.9457744,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.020815004,0.028928144,0.9502568,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.010275101,0.019154808,0.9705702,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.008685971,0.016540293,0.9747737,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.0078107254,0.01589232,0.97629696,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.0072043985,0.015098072,0.97769755,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.00722241,0.014154056,0.9786236,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.023339402,0.024798885,0.95186174,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.064316094,0.041543916,0.89414,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.1343125,0.059725292,0.8059622,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.21933746,0.07174946,0.70891315,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.38103154,0.08542084,0.53354764,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.47032714,0.08813774,0.4415351,0
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.56935036,0.08789023,0.34275934,0
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.6121869,0.09002777,0.2977853,0
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.69825125,0.08364548,0.21810333,0
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.7544076,0.08192081,0.16367169,0
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.8172851,0.072698124,0.11001671,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.7890607,0.076892644,0.13404657,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.73371035,0.08366667,0.18262301,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.6701884,0.085686944,0.2441246,0
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.59070426,0.08772936,0.32156637,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.59657145,0.08571772,0.31771085,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.5240288,0.09541135,0.3805599,0
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.45231232,0.09752763,0.45016003,0
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.3072611,0.09486435,0.5978745,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.28593597,0.09486624,0.61919785,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.21616846,0.08996819,0.6938633,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.13044901,0.07200457,0.79754645,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.17943002,0.11898189,0.7015881,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.070526496,0.06502896,0.86444455,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.031863037,0.037723914,0.93041307,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.02342467,0.030155648,0.9464197,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.019594248,0.026107881,0.9542979,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.021674678,0.026909536,0.9514158,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.019704578,0.025514223,0.9547813,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.041333757,0.033331662,0.9253345,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.07845956,0.045069642,0.8764708,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.13053721,0.05621384,0.813249,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.1779326,0.06349881,0.7585685,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.24401799,0.07191757,0.68406445,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.24779771,0.07601232,0.6761899,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.34242818,0.08517777,0.5723941,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.4057619,0.09297299,0.5012651,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.4276183,0.09670257,0.47567913,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.5216749,0.097429596,0.3808955,0
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.6043772,0.09006755,0.3055552,0
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.6662334,0.08721729,0.24654937,0
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.56856126,0.09449624,0.33694243,0
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.52484995,0.08912849,0.38602155,0
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.44312152,0.0902727,0.46660578,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.3786354,0.087035306,0.5343293,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.36954916,0.084447935,0.5460029,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.3625452,0.08274458,0.5547102,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.35922226,0.08385607,0.55692166,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.37276024,0.08430467,0.5429351,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.35713816,0.0860536,0.55680823,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.20596918,0.08114673,0.7128841,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.10159101,0.06335908,0.83505,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.06268145,0.054237332,0.8830812,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.026462428,0.034133695,0.9394039,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.014799008,0.023922311,0.9612787,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.011106868,0.018988505,0.9699046,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.008396621,0.015463476,0.97613984,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.0073076417,0.013876689,0.9788157,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.017641682,0.019862551,0.9624957,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.024008514,0.022210361,0.9537811,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.0315544,0.02553533,0.9429103,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.036638066,0.024975235,0.93838674,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.05160999,0.030465357,0.9179247,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.056086425,0.032828875,0.9110848,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.09870701,0.044500634,0.85679233,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.13971259,0.056733973,0.80355346,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.21429743,0.06847203,0.7172306,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.26701948,0.07731507,0.65566546,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.2566055,0.07440328,0.6689912,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.30045137,0.076994866,0.62255377,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.20694965,0.06723385,0.7258165,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.17612058,0.061254278,0.76262504,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.12677933,0.05212898,0.8210917,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.11115254,0.047898293,0.84094924,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.104561396,0.045038495,0.85040003,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.094218805,0.043429017,0.86235213,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.058734313,0.035013728,0.90625197,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.050592393,0.032128517,0.9172792,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.039653733,0.028894674,0.93145156,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.038011037,0.030716775,0.93127227,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.032878228,0.029577864,0.93754387,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.022969037,0.025571695,0.9514592,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.02193734,0.025461642,0.9526011,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.01660624,0.022435784,0.960958,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.012048632,0.017660545,0.9702908,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.009186392,0.014867896,0.9759458,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.009642317,0.014906423,0.9754513,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.014967417,0.016897552,0.9681351,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.026085254,0.022658594,0.9512561,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.035364635,0.025921041,0.93871427,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.058633104,0.031878006,0.9094889,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.0831931,0.03926851,0.8775384,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.091532536,0.043098997,0.8653685,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.10563137,0.046676517,0.84769213,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.20025945,0.060330134,0.73941046,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.31440622,0.0723447,0.61324906,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.43029675,0.08073214,0.48897114,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.48747534,0.08025808,0.4322666,0
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.61616695,0.07674414,0.30708888,0
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.5713151,0.08013176,0.34855312,0
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.54285735,0.08009684,0.3770458,0
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.58702743,0.08131142,0.33166113,0
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.61392444,0.07863428,0.30744123,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.5860076,0.08245167,0.33154067,0
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.54564923,0.07811525,0.37623549,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.52689123,0.08120262,0.39190617,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.3834709,0.08514821,0.53138095,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.41478083,0.08438357,0.50083554,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.3654134,0.08584094,0.5487457,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.357159,0.089706786,0.55313426,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.2266124,0.08900102,0.6843866,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.1345363,0.07116298,0.7943007,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.087640435,0.05456352,0.8577961,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.07253888,0.04719524,0.8802659,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.048801783,0.038126484,0.9130717,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.05124426,0.03834201,0.9104137,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.10563119,0.07010894,0.82425994,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.1585836,0.09496446,0.746452,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.28404778,0.13234192,0.5836103,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0.23029025,0.105594225,0.66411555,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.2627395,0.12404375,0.61321676,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.28492105,0.13541548,0.57966346,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.3474659,0.15423343,0.4983006,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.32747647,0.13928892,0.5332346,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.34272936,0.12936729,0.5279033,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.3514261,0.12086095,0.527713,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.33639792,0.11821846,0.54538363,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.33085933,0.11359734,0.55554336,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.317614,0.10880005,0.5735859,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.29876253,0.10448206,0.5967554,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.25779858,0.09657264,0.6456288,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.22090217,0.09061974,0.68847805,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.17408983,0.08160899,0.7443012,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.12929,0.06933759,0.8013724,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.119741574,0.06722578,0.8130326,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.11895977,0.06567861,0.8153616,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.1097722,0.06538243,0.8248454,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.3006458,0.16523808,0.5341161,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.12336294,0.10666734,0.76996976,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.09667354,0.09546047,0.807866,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.062736705,0.06593383,0.8713295,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.03872774,0.04093369,0.9203386,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.028398367,0.030151244,0.94145036,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.0232331,0.027474513,0.94929236,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.01999593,0.025971845,0.95403224,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.03176605,0.03103852,0.9371955,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.038571574,0.03378047,0.92764795,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.06046482,0.04536085,0.89417434,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.08017062,0.053327903,0.8665015,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.14737271,0.07006305,0.7825642,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.24837443,0.08428681,0.6673388,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.3924923,0.10301654,0.50449115,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.48951122,0.09213069,0.41835806,0
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.72126925,0.0799684,0.19876236,0
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.82994276,0.06796068,0.10209667,0
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.86148226,0.06035056,0.078167185,0
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.9020132,0.049541246,0.04844562,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.8942546,0.052937068,0.052808378,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.90229553,0.049648833,0.048055697,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.9036169,0.048551727,0.047831338,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.8850254,0.0542785,0.060696118,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.8703006,0.057208862,0.07249058,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.8589321,0.059457358,0.081610516,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.82640123,0.06787882,0.10571995,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.79625183,0.072820075,0.13092805,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.7703703,0.083166435,0.14646326,0
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.7554031,0.09036515,0.15423171,0
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.76199496,0.10242078,0.1355843,0
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.7256851,0.10249754,0.17181738,0
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.66225135,0.107123345,0.23062538,0
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.6757399,0.10363689,0.22062327,0
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.626345,0.096581206,0.27707386,0
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.6753263,0.098105125,0.2265686,0
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.6948571,0.100973375,0.20416945,0
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.79544216,0.06649879,0.13805903,0
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.870149,0.051309645,0.07854136,0
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.9033773,0.042896528,0.053726204,0
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.9100752,0.040817734,0.049107075,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.9153079,0.041211564,0.0434806,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.903047,0.04168509,0.055267844,0
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.9189798,0.04081053,0.0402096,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.93874115,0.03407671,0.027182156,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.940065,0.031134626,0.028800359,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.95055383,0.029741853,0.019704338,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.9573894,0.027098391,0.015512215,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.9600029,0.025854727,0.01414239,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.96219164,0.024982207,0.01282612,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.96226317,0.024522869,0.013214033,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.956571,0.02521301,0.018216118,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.9585713,0.024429651,0.01699899,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.9473793,0.02722356,0.025397196,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.93855655,0.029100964,0.032342445,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.9309632,0.030328413,0.038708296,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.92469656,0.036116984,0.039186373,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.92220175,0.038510274,0.039288,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.9189922,0.038049232,0.04295854,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.9070622,0.047801528,0.04513622,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.88437283,0.052798443,0.06282869,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.8974207,0.051527657,0.051051583,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.89274955,0.05006756,0.05718296,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.8890548,0.049490415,0.061454803,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.86941916,0.05463672,0.07594417,0
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.8560513,0.05714707,0.08680161,0
