sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9975096,0.0021083571,0.0003820316,0.12495079,0.8748134,7.486622e-05,5.1622745e-05,0.000109412795,0.3522319,0.42031965,0.0,0.040824488,0.0,2.5633326,3.5481389,3.8925054,4.2296643,2.3653722,1.3893106,0.0,0.0,0.16737616,0.0,0.0,0.0,4.5707483,0.0,0.0,2.0632894,0.0,2.0905855,0.0230219,3.0171123,0.0,1.7815539,0.0,2.9704442,0.0,0.6989487,2.8445988,2.0179186,0.0,0.0,3.9234726,0.0,0.0,0.0,0.0,0.0,2.0449939,0.0,0.0,1.6567917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999163,0.0,1.0866823,0.0,0.0,1.9286176,0.0,0.0,0.0,0.0,0.61626905,0.0,0,early,0.1249507803518749,0.8749398068599237,0.00010941278720147908,1,middle,0.27994128683202396,0.7200358974590918,2.2815707833672397e-05,1,middle,0.6048581416508393,0.394882505208156,0.00025935314000454337,0,early,0.6746038687953306,0.3251757467489491,0.0002203844547201427,0,early,0.653680150651983,0.3460877742867115,0.00023207506030546314,0,early,0.9374588571801137,0.06253843098673847,2.7118315213148827e-06,0,early,0.7955695039162975,0.20431310263678895,0.00011739344591342578,0,early
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99747854,0.0021260967,0.0003953227,0.12635261,0.87340355,7.6684155e-05,5.3746615e-05,0.0001134166,0.35357785,0.4107679,0.0,0.067852415,0.0,2.5515423,3.5407012,3.8793316,4.2090125,2.3722086,1.3708942,0.0,0.0,0.18927494,0.0,0.0,0.0,4.5401344,0.0,0.0,2.086286,0.0,2.0807502,0.0,3.0099857,0.0,1.7761695,0.0,2.9745495,0.0,0.68037784,2.8327897,2.025488,0.0,0.0,3.9230149,0.0,0.0,0.0,0.0,0.0,2.052813,0.0,0.0,1.6429389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4595456,0.0,1.0576972,0.0,0.0,1.9176427,0.0,0.0,0.0,0.0,0.5858074,0.0,0,early,0.1263526076011367,0.8735339757970245,0.0001134166008388262,1,middle,0.2742487419047239,0.725727322849762,2.393524446232097e-05,1,middle,0.6054718813825302,0.39425965363882437,0.0002684649776454724,0,early,0.672025143721988,0.3277466579108873,0.00022819836612478559,0,early,0.6520591650201503,0.34770055662926874,0.00024027834958099183,0,early,0.9369269403783078,0.06307024305623836,2.8165638238025963e-06,0,early,0.7944930526994795,0.20538539984281828,0.00012154745670243552,0,early
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9974868,0.0021179568,0.00039527004,0.13021472,0.86953855,7.62383e-05,5.409828e-05,0.00011634599,0.3538861,0.39088255,0.0,0.07310497,0.0,2.5327148,3.5504143,3.8916502,4.234619,2.3780098,1.3311739,0.0,0.0,0.16265684,0.0,0.0,0.0,4.5219307,0.0,0.0,2.1087217,0.0,2.0566778,0.0,3.0063174,0.0,1.8075879,0.0,3.006351,0.0,0.6852253,2.8294575,2.048748,0.0,0.0,3.9446745,0.0,0.0,0.0,0.0,0.0,2.0584357,0.0,0.0,1.6100383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459285,0.0,1.0560737,0.0,0.0,1.8892244,0.0,0.0,0.0,0.0,0.56008565,0.0,0,early,0.13021472758688504,0.869668926416971,0.00011634599514394733,1,middle,0.2729512034703486,0.7270245976756236,2.419885297595413e-05,1,middle,0.6072143742200053,0.3925158715692898,0.00026975420970476276,0,early,0.671445784834229,0.32832592716676073,0.00022828799801021497,0,early,0.6521763616499615,0.3475829104875197,0.00024072786151857947,0,early,0.9366701040269463,0.06332706648178231,2.8294896411482466e-06,0,early,0.7944232328387043,0.20545498848471577,0.00012177867557990224,0,early
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99746287,0.0021366554,0.00040042636,0.13470042,0.86504656,7.6843644e-05,5.5253626e-05,0.00012096675,0.35477287,0.3765441,0.0,0.088634305,0.0,2.5074353,3.5550644,3.8980858,4.2530084,2.3821435,1.287416,0.0,0.0,0.14228748,0.0,0.0,0.0,4.4984913,0.0,0.0,2.1318364,0.0,2.0260024,0.0,2.9913259,0.0,1.8326554,0.0,3.0375228,0.0,0.68805605,2.8209286,2.0779808,0.0,0.0,3.9611065,0.0,0.0,0.0,0.0,0.0,2.063671,0.0,0.0,1.5716257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4554439,0.0,1.0508312,0.0,0.0,1.8533846,0.0,0.0,0.0,0.0,0.5338772,0.0,0,early,0.13470041181983794,0.8651786214308231,0.00012096674833899463,1,middle,0.26923155554596706,0.7307434718408735,2.4972612106998528e-05,1,middle,0.6092197913120198,0.39050553914511166,0.0002746695418683351,0,early,0.6697588058308926,0.3300097219874306,0.000231472180676612,0,early,0.6515971014752305,0.3481584671347352,0.00024443138903412916,0,early,0.9363798727754098,0.06361724816576782,2.8790571907923646e-06,0,early,0.793988487125571,0.20588785765031653,0.00012365522311249982,0,early
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99739957,0.0021993436,0.00040102174,0.13799734,0.8617471,7.8709076e-05,5.5519362e-05,0.000121386576,0.35532418,0.3822456,0.0,0.084906824,0.0,2.4880388,3.547691,3.895121,4.2725353,2.3922462,1.2406373,0.0,0.0,0.15953314,0.0,0.0,0.0,4.4906573,0.0,0.0,2.1340218,0.0,1.9924327,0.0,2.9557624,0.0,1.8457466,0.0,3.0591228,0.0,0.718343,2.8135674,2.1288593,0.0,0.0,3.9654315,0.0,0.0,0.0,0.0,0.0,2.0851395,0.0,0.0,1.5351799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4527397,0.0,1.0711274,0.0,0.0,1.8337301,0.0,0.0,0.0,0.0,0.54321545,0.0,0,early,0.13799733789886212,0.8618812755294135,0.00012138657072449817,1,middle,0.26692903904246085,0.7330454955537314,2.5465402754880564e-05,1,middle,0.6106686008596014,0.38905621321484085,0.0002751859245578215,0,early,0.6686878664061191,0.3310801121939332,0.00023202139894777966,0,early,0.6512820867421635,0.3484729425002058,0.0002449707566307924,0,early,0.9361397446369798,0.0638573643254038,2.891035983948365e-06,0,early,0.7937109156898225,0.20616515341286998,0.0001239308963074096,0,early
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9974331,0.0021697239,0.00039714837,0.13759892,0.8621479,7.7658195e-05,5.4888642e-05,0.00012057015,0.35513726,0.3785916,0.0,0.088838406,0.0,2.4922614,3.5468013,3.9005718,4.2724485,2.391008,1.2471652,0.0,0.0,0.15145521,0.0,0.0,0.0,4.4942594,0.0,0.0,2.1350985,0.0,2.005074,0.0,2.9644597,0.0,1.8514484,0.0,3.064205,0.0,0.7124924,2.815078,2.1272523,0.0,0.0,3.9701347,0.0,0.0,0.0,0.0,0.0,2.0837955,0.0,0.0,1.5429971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4598835,0.0,1.0683526,0.0,0.0,1.8375713,0.0,0.0,0.0,0.0,0.54959714,0.0,0,early,0.13759892223281303,0.8622805076132207,0.00012057015296629972,1,middle,0.26770882311980126,0.7322658795762338,2.5297302912054464e-05,1,middle,0.6105077336794754,0.3892195781387842,0.00027268818074027533,0,early,0.6690571893059194,0.33071299529503123,0.0002298153980494426,0,early,0.651492352617986,0.34826497014815744,0.0002426772328566927,0,early,0.9360644937388788,0.06393263938148225,2.8668780068487483e-06,0,early,0.7937784231786833,0.20609880476488499,0.00012277205543180953,0,early
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99746287,0.0021479954,0.0003890818,0.1362196,0.86353344,7.6474826e-05,5.341808e-05,0.00011708021,0.3546402,0.38092917,0.0,0.08249932,0.0,2.502537,3.5410833,3.9060307,4.2787695,2.3981833,1.259632,0.0,0.0,0.15919462,0.0,0.0,0.0,4.5129375,0.0,0.0,2.1306474,0.0,2.0214138,0.0,2.971865,0.0,1.8529055,0.0,3.066846,0.0,0.7186482,2.813762,2.1246748,0.0,0.0,3.9720366,0.0,0.0,0.0,0.0,0.0,2.0902061,0.0,0.0,1.54912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4619055,0.0,1.0805357,0.0,0.0,1.8473496,0.0,0.0,0.0,0.0,0.56648546,0.0,0,early,0.1362196036000758,0.8636633161874324,0.00011708021149180857,1,middle,0.26978684046168205,0.7301883041670074,2.4855370258137533e-05,1,middle,0.6099034291733901,0.3898298897366229,0.0002666810889869859,0,early,0.6700086857582968,0.3297661343302694,0.00022517991043379467,0,early,0.6519771087828244,0.34778526095217566,0.00023763026399975222,0,early,0.9361506765758826,0.06384651675973219,2.8066627539216176e-06,0,early,0.7940638926796042,0.2058158888560189,0.00012021846337687488,0,early
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9974964,0.0021180368,0.0003855507,0.13720566,0.862549,7.492354e-05,5.2873387e-05,0.000117589,0.3546233,0.36976272,0.0,0.09073632,0.0,2.4990945,3.5444834,3.9205363,4.293134,2.3995867,1.2563019,0.0,0.0,0.13840616,0.0,0.0,0.0,4.515633,0.0,0.0,2.1412354,0.0,2.0239153,0.0,2.9789956,0.0,1.8690511,0.0,3.0821,0.0,0.71322745,2.8089247,2.124103,0.0,0.0,3.9845593,0.0,0.0,0.0,0.0,0.0,2.0850458,0.0,0.0,1.543524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700916,0.0,1.0800539,0.0,0.0,1.8381146,0.0,0.0,0.0,0.0,0.56126624,0.0,0,early,0.13720565304244667,0.8626767579635366,0.00011758899301680165,1,middle,0.26985759269989584,0.7301175668231038,2.484047594807711e-05,1,middle,0.6103655701547516,0.3893694619163439,0.0002649679279044553,0,early,0.6700589430855409,0.3297178258182949,0.0002232310951641586,0,early,0.6521509312063039,0.3476133166477099,0.00023575214498624782,0,early,0.9362427781790501,0.0637544392439625,2.7825753566778197e-06,0,early,0.7941968546929274,0.20568387794590107,0.00011926736017150045,0,early
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9975017,0.0021157695,0.0003825826,0.13559753,0.86415994,7.504837e-05,5.2274765e-05,0.0001152861,0.35437956,0.38145444,0.0,0.08747891,0.0,2.5090513,3.5360122,3.913959,4.2816615,2.3991566,1.2726762,0.0,0.0,0.1505695,0.0,0.0,0.0,4.526469,0.0,0.0,2.1288557,0.0,2.0418193,0.0,2.9806502,0.0,1.8595281,0.0,3.0754313,0.0,0.7166046,2.812331,2.123329,0.0,0.0,3.9757614,0.0,0.0,0.0,0.0,0.0,2.0919807,0.0,0.0,1.5562983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4718792,0.0,1.0827683,0.0,0.0,1.8487843,0.0,0.0,0.0,0.0,0.5804585,0.0,0,early,0.13559751645950285,0.8642871974480008,0.00011528609149649004,1,middle,0.27087887248863857,0.7290965009222506,2.4626588058616977e-05,1,middle,0.6096448042392664,0.3900928965967098,0.00026229916302375266,0,early,0.67052141203464,0.32925708557626304,0.00022150238809698496,0,early,0.6522584296960277,0.3475078288823974,0.0002337414205750155,0,early,0.9363205506166629,0.06367669227154439,2.757110162249185e-06,0,early,0.7942894901565957,0.2055922605770357,0.00011824926536866961,0,early
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9974947,0.0021238604,0.00038143233,0.13636035,0.86339706,7.5304815e-05,5.217968e-05,0.00011506082,0.3542864,0.38364223,0.0,0.082287736,0.0,2.5047798,3.5370228,3.9140759,4.2872434,2.3997192,1.2652004,0.0,0.0,0.14935622,0.0,0.0,0.0,4.5251937,0.0,0.0,2.1253235,0.0,2.037431,0.0,2.9769063,0.0,1.8646392,0.0,3.08009,0.0,0.7261277,2.8144152,2.1322927,0.0,0.0,3.9756467,0.0,0.0,0.0,0.0,0.0,2.1000152,0.0,0.0,1.5499377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474007,0.0,1.0859393,0.0,0.0,1.8436874,0.0,0.0,0.0,0.0,0.58226174,0.0,0,early,0.13636035348715853,0.8635245856843148,0.00011506082752674266,1,middle,0.2712696455536342,0.7287058091536133,2.4545291700406102e-05,1,middle,0.6099842413375787,0.3897541934967678,0.00026156516465352753,0,early,0.6706934238150521,0.32908574301111904,0.00022083317282884618,0,early,0.6524806690718098,0.34728627815681395,0.00023305277037625075,0,early,0.9364208797316412,0.06357637319166481,2.7470750639409102e-06,0,early,0.7944507744019759,0.2054313256743041,0.00011789992272013298,0,early
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99752754,0.0021012712,0.0003712442,0.13301837,0.86674744,7.458544e-05,5.023635e-05,0.000109368986,0.353219,0.40009895,0.0,0.060920753,0.0,2.5278084,3.5269897,3.9072156,4.282046,2.4045238,1.2958448,0.0,0.0,0.16761476,0.0,0.0,0.0,4.552649,0.0,0.0,2.1054263,0.0,2.067186,0.0,2.989252,0.0,1.8560292,0.0,3.066998,0.0,0.7421502,2.8197622,2.1237457,0.0,0.0,3.9648988,0.0,0.0,0.0,0.0,0.0,2.11274,0.0,0.0,1.5776272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4742603,0.0,1.1009796,0.0,0.0,1.8712946,0.0,0.0,0.0,0.0,0.6174253,0.0,0,early,0.13301837389367424,0.8668722571196185,0.00010936898570739192,1,middle,0.27576221206478646,0.724214156150942,2.3631783220201895e-05,1,middle,0.6084983908231749,0.3912482088107507,0.00025340036507434443,0,early,0.6727331170100809,0.32705206436436923,0.0002148186245498105,0,early,0.6534626991540088,0.346310907698284,0.00022639314670717088,0,early,0.9367314478661087,0.06326588826483077,2.6638674325533527e-06,0,early,0.7950970735103084,0.20478839798162168,0.00011452850706989809,0,early
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9975061,0.0021181905,0.00037571593,0.13647892,0.86328155,7.5081916e-05,5.132266e-05,0.00011305095,0.35379338,0.39450917,0.0,0.0723527,0.0,2.506163,3.5369701,3.9153848,4.293508,2.3960938,1.2667856,0.0,0.0,0.145873,0.0,0.0,0.0,4.5306387,0.0,0.0,2.1121438,0.0,2.0445027,0.0,2.9782956,0.0,1.8725947,0.0,3.0806942,0.0,0.74364173,2.820588,2.142543,0.0,0.0,3.9714854,0.0,0.0,0.0,0.0,0.0,2.1112928,0.0,0.0,1.5549905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4907904,0.0,1.0912141,0.0,0.0,1.8466362,0.0,0.0,0.0,0.0,0.5991327,0.0,0,early,0.13647892681652904,0.8634080222252243,0.00011305095724663077,1,middle,0.27334123608949795,0.7266346446329758,2.4119276474588422e-05,1,middle,0.6100438602391529,0.38969862306446673,0.00025751669538032256,0,early,0.671631900718486,0.3281506018423301,0.00021749743818397075,0,early,0.6531554885746859,0.3466150082089714,0.00022950321534287652,0,early,0.9368187697949857,0.06317853320154498,2.6970018409325258e-06,0,early,0.7949871291850855,0.20489677070532256,0.000116100108591941,0,early
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9975333,0.002099002,0.00036772658,0.13006854,0.8697011,7.443751e-05,4.954561e-05,0.000106317115,0.35279518,0.4107887,0.0,0.054194383,0.0,2.5452685,3.5201032,3.9047854,4.2654033,2.4041715,1.3210266,0.0,0.0,0.18615481,0.0,0.0,0.0,4.5688777,0.0,0.0,2.087326,0.0,2.0899093,0.0,2.9949362,0.0,1.8361772,0.0,3.04772,0.0,0.7388025,2.8249462,2.1116107,0.0,0.0,3.9536693,0.0,0.0,0.0,0.0,0.0,2.1064541,0.0,0.0,1.5961897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482645,0.0,1.111788,0.0,0.0,1.894245,0.0,0.0,0.0,0.0,0.64460516,0.0,0,early,0.13006854990139124,0.8698251329751422,0.00010631712246652216,1,middle,0.2775536820306673,0.7224230398971608,2.32780711209404e-05,1,middle,0.6071741668564049,0.39257574083115804,0.0002500923114370971,0,early,0.6735424729041746,0.32624480235457365,0.0002127247402517704,0,early,0.6536319810898433,0.34614408389754925,0.0002239350116073686,0,early,0.9369893204794112,0.06300805073741614,2.62878154534875e-06,0,early,0.7953106507848768,0.20457606731754688,0.00011328189657639422,0,early
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9975388,0.002095675,0.00036549688,0.13007605,0.8696947,7.4516014e-05,4.9223156e-05,0.000105517945,0.35243323,0.4131163,0.0,0.04337383,0.0,2.5462337,3.520657,3.9006028,4.2688203,2.4051843,1.3199303,0.0,0.0,0.18412524,0.0,0.0,0.0,4.569026,0.0,0.0,2.0831318,0.0,2.0902445,0.0,2.9973526,0.0,1.840626,0.0,3.0490823,0.0,0.7481283,2.8290765,2.115068,0.0,0.0,3.95288,0.0,0.0,0.0,0.0,0.0,2.1131647,0.0,0.0,1.5992043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4812427,0.0,1.1144716,0.0,0.0,1.8975374,0.0,0.0,0.0,0.0,0.65008944,0.0,0,early,0.13007604846219784,0.8698184335931796,0.00010551794362253688,1,middle,0.27908700409090353,0.720890015940133,2.2979967912742223e-05,1,middle,0.6071805675362123,0.39257092609643496,0.00024850636635270214,0,early,0.6742354992140743,0.32555313650855344,0.00021136427637216419,0,early,0.6541190197107155,0.3456584733849182,0.00022250690336632575,0,early,0.9372075644316566,0.0627898275424841,2.6080242331217127e-06,0,early,0.7956632920714353,0.20422415046376508,0.00011255746379975897,0,early
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9975617,0.0020773043,0.00036105516,0.12438059,0.87539715,7.4973286e-05,4.7804588e-05,9.946565e-05,0.3521398,0.43900347,0.0,0.043680683,0.0,2.5848982,3.4964356,3.8735774,4.228322,2.4117718,1.3711635,0.0,0.0,0.24787244,0.0,0.0,0.0,4.599448,0.0,0.0,2.0688148,0.0,2.1359246,0.0,3.0090525,0.0,1.8050486,0.0,3.0177717,0.0,0.7495306,2.8327346,2.1007595,0.0,0.0,3.9281824,0.0,0.0,0.0,0.0,0.0,2.1380405,0.0,0.0,1.6480966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451691,0.0,1.1113228,0.0,0.0,1.9387997,0.0,0.0,0.0,0.0,0.6822416,0.0,0,early,0.12438059129203535,0.8755199430536104,9.946565335417328e-05,1,middle,0.2803323252301596,0.7196449338176987,2.2740951091311907e-05,1,middle,0.6046301939264075,0.395126466205147,0.00024333986744545783,0,early,0.6748084696518273,0.3249827165935086,0.00020881375366407307,0,early,0.653754986934201,0.34602584147700033,0.00021917158779848864,0,early,0.9372295119923918,0.06276792091020257,2.567095779037329e-06,0,early,0.7954922494635457,0.20439688119366553,0.00011086934178879774,0,early
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99757993,0.0020663103,0.00035362097,0.12194481,0.8778378,7.4185045e-05,4.6656744e-05,9.654115e-05,0.35081252,0.4393912,0.0,0.009884633,0.0,2.5998201,3.502672,3.8761635,4.23427,2.412612,1.3910127,0.0,0.0,0.23784211,0.0,0.0,0.0,4.617063,0.0,0.0,2.0507295,0.0,2.145733,0.022126578,3.0246184,0.0,1.7997558,0.0,3.0027895,0.0,0.75640136,2.843835,2.0781322,0.0,0.0,3.9266596,0.0,0.0,0.0,0.0,0.0,2.1238408,0.0,0.0,1.66468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4642587,0.0,1.1346949,0.0,0.0,1.9615462,0.0,0.0,0.0,0.0,0.70418686,0.0,0,early,0.12194481142692602,0.8779586474161981,9.65411558758954e-05,1,middle,0.2859897877358757,0.7139885233402253,2.1688922849611738e-05,1,middle,0.6035441802370168,0.3962178846861787,0.00023793507580453972,0,early,0.6773644237953632,0.3224313246346193,0.0002042515690174865,0,early,0.655218350727859,0.3445672926500874,0.00021435662105360258,0,early,0.9376202280102599,0.0623772661910073,2.505797108995482e-06,0,early,0.7964192893693078,0.20347227942061083,0.00010843120908133286,0,early
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.99758315,0.002064744,0.00035209436,0.114274524,0.8855143,7.535988e-05,4.555581e-05,9.019561e-05,0.3506701,0.47177956,0.0,0.012775682,0.0,2.649589,3.4720647,3.8411846,4.170202,2.4191613,1.4628799,0.0,0.0,0.32094604,0.0,0.0,0.0,4.654953,0.0,0.0,2.0285516,0.0,2.2051997,0.0351023,3.0363472,0.0,1.7367119,0.0,2.953292,0.0,0.7441766,2.8467288,2.0469317,0.0,0.0,3.8910215,0.0,0.0,0.0,0.0,0.0,2.1418347,0.0,0.0,1.7252188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4281108,0.0,1.131031,0.0,0.0,2.0174804,0.0,0.0,0.0,0.0,0.7445902,0.0,0,early,0.11427452936373476,0.8856352750229428,9.019561232223132e-05,1,middle,0.2865992048510085,0.7133792163341514,2.157881379092193e-05,1,middle,0.6000942890302635,0.39967147105363454,0.00023423991510184824,0,early,0.6776403906837155,0.32215624695859935,0.00020336235668489062,0,early,0.6543765601876796,0.34541081418711034,0.00021262562420997806,0,early,0.9376110237039202,0.06238649333607835,2.482958376189904e-06,0,early,0.7959937919460489,0.20389865376165808,0.0001075542912931176,0,early
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9976037,0.0020509535,0.00034529876,0.10910406,0.89069206,7.453502e-05,4.3978558e-05,8.537792e-05,0.34982362,0.48477763,0.0,0.0,0.0,2.684858,3.461767,3.834124,4.149844,2.4223676,1.5142179,0.0,0.0,0.34809387,0.0,0.0,0.0,4.692098,0.0,0.0,2.0056133,0.0,2.242533,0.05806469,3.0524185,0.0,1.7041436,0.0,2.9203677,0.0,0.7399651,2.8520434,2.0118718,0.0,0.0,3.8760455,0.0,0.0,0.0,0.0,0.0,2.134109,0.0,0.0,1.7662108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4258406,0.0,1.1498578,0.0,0.0,2.0604358,0.0,0.0,0.0,0.0,0.78087264,0.0,0,early,0.10910405894267065,0.8908105631366863,8.537791964312757e-05,1,middle,0.2902301989365428,0.7097488658082369,2.093525417187416e-05,1,middle,0.5977788768219939,0.4019927887825101,0.0002283343944959849,0,early,0.6792856420393101,0.3205150227654459,0.00019933519424405297,0,early,0.6548336124741149,0.3449583525705655,0.0002080349543196327,0,early,0.9377235531560504,0.062274018771008584,2.428071316866263e-06,0,early,0.7962785828153311,0.20361618567085057,0.00010523151281828233,0,early
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99757653,0.0020639172,0.00035965687,0.102148965,0.89764535,7.79125e-05,4.49111e-05,8.2801336e-05,0.35013685,0.5080757,0.0,0.009083122,0.0,2.7243047,3.4386795,3.7875361,4.06014,2.4221377,1.573327,0.0,0.0,0.44218662,0.0,0.0,0.0,4.701791,0.0,0.0,1.9933463,0.0,2.283469,0.055243127,3.0573428,0.0,1.6213279,0.0,2.8590431,0.06687963,0.70459384,2.8583782,1.9766135,0.0,0.0,3.8352828,0.0,0.0,0.0,0.0,0.0,2.1409378,0.0,0.0,1.8181214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3768547,0.0,1.1271489,0.0,0.0,2.1100492,0.0,0.0,0.0,0.0,0.7957629,0.0,0,early,0.1021489707004755,0.8977682279576568,8.280134086781403e-05,1,middle,0.28888482857613285,0.711094000181184,2.117124163446453e-05,1,middle,0.5946341110084891,0.4051308171252765,0.00023507186523428876,0,early,0.678665238762804,0.32112742291288077,0.00020733832331522477,0,early,0.6534559004365091,0.3463284411765999,0.0002156583858909441,0,early,0.9374285280188764,0.0625689521194153,2.51986008144377e-06,0,early,0.7954422142279421,0.20444869664807166,0.00010908912298622812,0,early
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99758995,0.0020579072,0.00035209488,0.100965306,0.8988335,7.615986e-05,4.3926288e-05,8.1140905e-05,0.34960896,0.5051217,0.0,0.0,0.0,2.737197,3.4443877,3.79991,4.070067,2.4198313,1.5908172,0.0,0.0,0.4273143,0.0,0.0,0.0,4.724375,0.0,0.0,1.9798042,0.0,2.292158,0.07154303,3.0658622,0.0,1.6166918,0.0,2.848715,0.03653622,0.7050701,2.8641975,1.9555335,0.0,0.0,3.8377662,0.0,0.0,0.0,0.0,0.0,2.123339,0.0,0.0,1.8291819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3980458,0.0,1.1501021,0.0,0.0,2.1234035,0.0,0.0,0.0,0.0,0.81111926,0.0,0,early,0.10096530147072004,0.8989535576275381,8.11409007418982e-05,1,middle,0.29115344042028785,0.708825784615571,2.0774963092869362e-05,1,middle,0.5941088704270597,0.4056609639710587,0.00023016560088160137,0,early,0.6796935359132037,0.3201034631577959,0.00020300092800040872,0,early,0.65401813626736,0.3457707134017751,0.00021115032986476664,0,early,0.9374151650219695,0.06258236560027507,2.4693761295573317e-06,0,early,0.7957166506449138,0.204176539501089,0.00010680985299719542,0,early
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.99754107,0.002086418,0.00037250936,0.093312256,0.9064822,7.9956866e-05,4.579127e-05,7.977507e-05,0.35004017,0.5300733,0.0,0.010700174,0.0,2.7757154,3.4260695,3.754418,3.962761,2.4086804,1.669682,0.0,0.0,0.52166873,0.0,0.0,0.0,4.7301297,0.0,0.0,1.9590385,0.0,2.3347015,0.07258507,3.0747478,0.0,1.5104095,0.0,2.766327,0.10082233,0.64641863,2.8713868,1.8927916,0.0,0.0,3.7893326,0.0,0.0,0.0,0.0,0.0,2.102594,0.0,0.0,1.8906791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3597534,0.0,1.120548,0.0,0.0,2.18193,0.0,0.0,0.0,0.0,0.8244669,0.0,0,early,0.09331225613722029,0.9066079687926697,7.977506911000961e-05,1,middle,0.2892998662377027,0.7106790356267983,2.1098134450242826e-05,1,middle,0.5906381021568978,0.4091211189048812,0.00024077893722098946,0,early,0.6788325273537907,0.3209530983287804,0.00021437431642899767,0,early,0.6523741997947224,0.347403504501611,0.00022229570266659533,0,early,0.9369824277896392,0.06301496695194399,2.605256787361436e-06,0,early,0.7946783137924309,0.20520923572684205,0.00011245047972701377,0,early
