sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.3170888,0.006108833,0.67680234,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.25117922,0.009114574,0.7397062,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.4520768,0.0055744597,0.5423488,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.3224193,0.008008398,0.6695723,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.46528545,0.0077376924,0.5269769,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.39301574,0.008383318,0.598601,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.27768266,0.008689551,0.71362776,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.40709552,0.010259641,0.5826449,2
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.30420905,0.009687716,0.6861033,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.20962939,0.012404365,0.77796626,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.18000667,0.010973372,0.80902004,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.28301448,0.013162116,0.7038234,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.1423189,0.011131543,0.8465496,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.28862232,0.013469048,0.6979086,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.17063382,0.012418917,0.81694734,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.1499791,0.014914018,0.83510685,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.053330503,0.011590215,0.9350792,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.06972225,0.0140633965,0.9162143,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.09391884,0.012334201,0.893747,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.04411264,0.011845975,0.9440414,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.023196975,0.010387933,0.96641505,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.029532835,0.010894355,0.95957273,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.03475029,0.011255289,0.95399445,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.038147017,0.008928142,0.9529247,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.035807814,0.009026085,0.9551661,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.034695257,0.0071263276,0.95817846,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.04758915,0.008212503,0.9441983,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.0702292,0.0076971184,0.9220736,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.05216491,0.0073682694,0.9404669,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.057339743,0.006345034,0.9363153,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.059009317,0.0068485076,0.9341422,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.06631745,0.006905349,0.9267772,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.05566408,0.007336251,0.9369996,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.0413661,0.0068570552,0.95177686,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.04915101,0.008286047,0.942563,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.037486855,0.007426657,0.9550865,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.02622753,0.0072847633,0.9664877,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.041166164,0.007396128,0.95143765,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.048977423,0.008270133,0.9427524,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.036734387,0.008455091,0.9548105,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.03645914,0.009827467,0.95371336,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.044269584,0.008676965,0.94705343,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.032127343,0.009415611,0.95845705,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.032474186,0.010012655,0.95751315,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.033114437,0.012665574,0.95422,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.014357582,0.011029389,0.9746131,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.046967756,0.01300611,0.9400261,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.011605058,0.011207369,0.9771876,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.014622043,0.012105925,0.973272,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.0063317977,0.010044198,0.983624,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.012307411,0.009203309,0.9784893,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.0062651536,0.0076138712,0.9861209,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.012199474,0.006563162,0.98123735,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.006841204,0.005816868,0.98734194,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.027710767,0.0055576097,0.96673167,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.015114002,0.004872733,0.9800133,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.03057662,0.0041697305,0.9652537,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.028820362,0.0051956647,0.965984,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.061498772,0.0050954423,0.9334059,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.03452629,0.0047870222,0.9606866,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.07902931,0.005035375,0.9159353,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.049265373,0.0060434635,0.94469124,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.26417062,0.008091496,0.72773796,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.070791155,0.010146572,0.9190623,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.15098684,0.012122331,0.8368908,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.06234403,0.010055031,0.927601,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,2,test,0.1408838,0.010758359,0.84835786,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.06039703,0.010077906,0.9295251,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.05819667,0.012593027,0.92921025,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.037489805,0.00968485,0.95282525,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.0814231,0.0121876765,0.9063892,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,2,test,0.07831252,0.013035528,0.908652,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.044146676,0.013967839,0.9418856,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.05912701,0.013550974,0.92732203,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.15981276,0.03724519,0.8029421,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.06244258,0.02236037,0.915197,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.027250223,0.019625448,0.9531243,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.02534667,0.01819917,0.95645416,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.037441403,0.01962844,0.9429301,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.026816353,0.020832459,0.95235115,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.012610972,0.02040114,0.96698785,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.019063085,0.014565591,0.96637124,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.019278467,0.012918397,0.96780306,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,2,test,0.014748849,0.009662114,0.97558904,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,2,test,0.015979843,0.006973361,0.9770468,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,2,test,0.018480694,0.0069051427,0.9746142,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,2,test,0.02077696,0.0060699885,0.9731531,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,2,test,0.03440407,0.0075627672,0.95803314,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,2,test,0.013787764,0.004494267,0.98171794,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.012795881,0.004812115,0.982392,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.0170877,0.004912786,0.9779994,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.027139446,0.005988265,0.9668723,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,2,test,0.027939014,0.007294012,0.9647669,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,2,test,0.012008793,0.00728318,0.98070794,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.019679181,0.006955281,0.9733655,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.023492757,0.008450241,0.96805704,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.022271367,0.0074665784,0.97026205,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.017122904,0.007793157,0.97508395,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.022329487,0.00738167,0.9702889,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.024275815,0.008474118,0.9672501,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.030157942,0.008572077,0.96127,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.031443883,0.011755051,0.95680106,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,2,test,0.028769696,0.013199228,0.95803106,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.022466568,0.014831021,0.96270233,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.028506469,0.014756631,0.9567369,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.01426956,0.015229182,0.97050124,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.011795768,0.017462041,0.9707422,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.010548554,0.018083464,0.971368,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.008781803,0.019102275,0.97211593,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,2,test,0.008501575,0.020681538,0.97081697,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,2,test,0.011597862,0.014833529,0.9735686,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.008507707,0.015445215,0.97604716,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.0104313195,0.011974039,0.97759455,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.005169394,0.0063927495,0.98843783,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.009190508,0.0049552172,0.9858542,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.005949521,0.0048499173,0.9892006,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.00934842,0.0036650212,0.9869866,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.0049352413,0.0028599675,0.9922047,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.0152288405,0.0028881186,0.98188305,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.0060115,0.0031639915,0.9908246,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.00889941,0.0029253012,0.9881753,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.0042491034,0.0027605377,0.99299026,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.010052534,0.002882891,0.9870646,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.00610244,0.003491305,0.9904062,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.0063576614,0.0033908351,0.99025154,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.008317405,0.004985957,0.98669666,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.009869466,0.0048593227,0.9852712,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.008369353,0.0060313377,0.9855993,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.006813363,0.0056803706,0.9875063,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.010423924,0.0070831594,0.9824929,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.009652874,0.0073203472,0.9830268,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.010026411,0.007602111,0.9823715,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.010898916,0.009921551,0.97917944,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.009713422,0.011292482,0.97899413,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.011428612,0.0135542555,0.9750171,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.009836432,0.013733393,0.9764301,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.01011949,0.01635519,0.97352535,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.008593206,0.016650628,0.9747561,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.012189034,0.016506553,0.97130436,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.008973034,0.012051449,0.9789755,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.013050722,0.013981366,0.97296786,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.0070165787,0.011388217,0.98159516,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.015344756,0.00806899,0.97658634,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.014339954,0.009198024,0.97646195,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.014498483,0.0074294163,0.97807205,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.010869051,0.007945516,0.9811854,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.035508305,0.005486902,0.9590048,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.018285682,0.0071515595,0.9745628,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.018805947,0.0064541553,0.9747399,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.009916233,0.007279082,0.9828046,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.045341868,0.0067586442,0.94789946,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.017177247,0.008783873,0.9740389,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.021850657,0.008460055,0.96968937,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.014852264,0.011101699,0.974046,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.055060178,0.008446029,0.9364938,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.023434121,0.012492645,0.9640733,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.025972808,0.01075025,0.96327686,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.022466708,0.015151085,0.96238226,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.025675712,0.009478864,0.9648454,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.028057324,0.012071365,0.9598714,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.041415446,0.013844843,0.94473976,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.04737194,0.02479964,0.9278285,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.024811383,0.01596797,0.95922065,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.036194917,0.022500789,0.94130427,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.023823999,0.020433266,0.95574266,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.040617812,0.030924104,0.92845803,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.018717922,0.025896164,0.95538586,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.040285915,0.032409936,0.9273041,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.041910984,0.051514044,0.90657496,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.042084064,0.05586704,0.9020489,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,4,test,0.062395703,0.06428218,0.87332207,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,4,test,0.034770615,0.046594556,0.9186349,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.05408142,0.07009773,0.8758208,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.04228984,0.056282282,0.9014279,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.0917447,0.076078855,0.83217645,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.043592446,0.05519249,0.9012151,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.08887155,0.08698514,0.82414335,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,4,test,0.065719396,0.06424425,0.87003636,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.091561384,0.08357316,0.82486546,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.04805459,0.056750655,0.8951947,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.06702912,0.06663907,0.8663318,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.06124965,0.05469157,0.88405883,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.059408702,0.053615198,0.88697606,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.058809154,0.053680684,0.8875102,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.041911036,0.04590569,0.9121833,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.04027007,0.04152901,0.9182009,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.04306373,0.03744116,0.9194951,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,4,test,0.039348897,0.041051906,0.9195991,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.034665048,0.04164392,0.92369103,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.058934297,0.10443637,0.83662933,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.024314497,0.052228466,0.923457,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,4,test,0.042185444,0.04405944,0.9137551,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.013309453,0.04092954,0.945761,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.0076310216,0.022172615,0.97019637,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.0051880674,0.021375546,0.9734364,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.0053015137,0.012277771,0.98242074,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.0037332342,0.014456981,0.98180974,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.0016255252,0.00696593,0.9914085,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.0025633927,0.008479413,0.9889572,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.005126458,0.0067624445,0.98811114,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.006179335,0.007726424,0.98609424,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.008927868,0.0075407405,0.98353136,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.008859562,0.00823279,0.9829076,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.016107345,0.009949113,0.97394353,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.012192078,0.0066115446,0.9811963,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.03750696,0.014130698,0.9483623,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.02115761,0.013202626,0.9656397,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.037917186,0.019598197,0.9424846,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.048342623,0.01594899,0.9357084,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.062762626,0.026439458,0.9107979,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.06406164,0.021230415,0.9147079,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.075533345,0.029925331,0.8945413,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.05484431,0.021416835,0.9237389,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.0746161,0.03126809,0.8941158,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,4,test,0.066182,0.027298547,0.9065194,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,4,test,0.06254871,0.03004871,0.90740263,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.07891823,0.035788205,0.88529366,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.04817478,0.035502035,0.9163232,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.07597768,0.03726228,0.88676006,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.16537088,0.050078172,0.78455096,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.07189625,0.04187954,0.88622427,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.05899545,0.043895267,0.89710927,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.06640236,0.04291664,0.8906811,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.0767766,0.040070772,0.88315266,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.06953135,0.047161367,0.8833072,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.046201345,0.043972112,0.9098265,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.04438041,0.029450575,0.926169,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.07121732,0.031336382,0.8974464,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.05619732,0.026800705,0.917002,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.050868183,0.025754675,0.92337716,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.047815982,0.02189763,0.93028635,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.03934083,0.020171573,0.9404875,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.06271465,0.02040455,0.9168807,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.06848426,0.020397764,0.91111803,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.043386053,0.015848298,0.9407657,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.0551679,0.022097396,0.92273474,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.07495647,0.019885996,0.9051575,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.09894474,0.021865578,0.87918967,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.088394806,0.026232988,0.8853722,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.13915697,0.028127098,0.83271587,2
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.08271361,0.022851724,0.89443463,2
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.21166722,0.026274662,0.76205814,2
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.05966421,0.01970533,0.92063046,2
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.12079305,0.025166333,0.8540407,2
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.040199235,0.0140611455,0.94573957,2
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.08773471,0.019877607,0.89238775,2
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.03107727,0.012880811,0.9560419,2
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.05978714,0.017379083,0.9228338,2
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.04181713,0.014625335,0.94355756,2
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.03556308,0.014257598,0.95017934,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.03981773,0.016180476,0.94400185,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.021123042,0.010736925,0.96814,2
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.0386647,0.018851684,0.94248366,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.014243563,0.009352802,0.97640365,2
