sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0,0.52144927,0.39430985,0.084240876
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.41292942,0.44171998,0.14535064
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.30608913,0.3708701,0.32304075
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.2885713,0.40846774,0.30296093
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.30482772,0.4135661,0.28160617
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,1,0.025647389,0.9262621,0.048090562
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,1,0.0250105,0.9283418,0.04664766
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,1,0.01756048,0.943319,0.03912043
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.020872258,0.9475486,0.03157911
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.018323202,0.9590555,0.022621332
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.021037674,0.96298826,0.015974108
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.024889894,0.9638599,0.011250114
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.019436445,0.97177833,0.008785235
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.021500487,0.9651218,0.013377707
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.024492035,0.9645131,0.010994861
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.017018167,0.97796726,0.0050145895
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.017442083,0.97766465,0.004893223
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.011322009,0.9842157,0.004462262
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.010691691,0.9479516,0.041356638
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.013232235,0.9258946,0.06087318
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.015010566,0.93198997,0.052999455
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.031237412,0.855246,0.11351653
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,1,0.043738086,0.8526755,0.10358637
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0,0.5390308,0.41586408,0.045105126
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.3651367,0.5940821,0.0407812
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.390902,0.5859075,0.02319043
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.25731757,0.7208632,0.02181926
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.34514233,0.6270364,0.027821241
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.030958334,0.96655256,0.0024891524
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.03034003,0.96733963,0.0023202668
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.042243943,0.9553155,0.002440528
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.016415527,0.98062176,0.0029627308
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.0115721375,0.9854198,0.0030079985
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.018309496,0.977958,0.003732436
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.0095741525,0.9883342,0.002091618
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.008113734,0.9905346,0.001351611
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.007989429,0.9909088,0.0011018016
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,1,0.0073546018,0.99150497,0.0011404285
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,1,0.0063631167,0.9920214,0.0016155369
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,1,0.0072790636,0.9908613,0.0018595904
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,1,0.0061411113,0.9923273,0.0015315831
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,1,0.007393814,0.9786072,0.013999063
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.0074849366,0.9770502,0.015464864
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.008686236,0.9755805,0.015733242
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.005759208,0.99292207,0.0013187503
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.004134168,0.99488467,0.0009811423
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.0065489714,0.9920201,0.0014309405
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.003823282,0.9952254,0.0009512382
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.0034445,0.9959329,0.0006226456
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.0069046183,0.99141747,0.001677891
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.004039391,0.99473745,0.0012231476
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.0057713757,0.9935033,0.0007254027
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.04927037,0.93571526,0.015014396
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.054691073,0.93051904,0.014789914
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,1,0.038984444,0.9530538,0.0079617025
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,1,0.03948906,0.95329285,0.0072180866
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,1,0.036783665,0.95553625,0.0076800506
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.11838652,0.8621122,0.019501219
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.09261969,0.8780872,0.029293057
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.0820536,0.84772146,0.07022498
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.034516588,0.85946923,0.10601418
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,1,0.0079921335,0.97365415,0.018353695
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,1,0.006455321,0.97963,0.0139146475
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,1,0.006781431,0.98149407,0.011724539
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,1,0.019814659,0.94628185,0.033903513
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,1,0.011710598,0.9859611,0.002328333
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,1,0.009648127,0.98808783,0.002263963
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,1,0.008081919,0.990216,0.0017020969
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,1,0.013927253,0.9837061,0.0023666723
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,1,0.010291871,0.9879886,0.0017195655
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,1,0.025336038,0.9711576,0.0035063713
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,1,0.01965154,0.9772594,0.0030890105
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,1,0.021541309,0.9753445,0.0031141818
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,1,0.018592581,0.98025423,0.0011531461
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,1,0.016390644,0.97415787,0.009451451
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,1,0.019483827,0.9714786,0.00903758
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,1,0.01234104,0.9788479,0.008811122
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,1,0.011237715,0.98074704,0.008015284
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,1,0.010285359,0.98229307,0.007421514
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,1,0.012806585,0.98608714,0.0011062705
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,1,0.0117920535,0.9793452,0.008862738
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,1,0.09050098,0.87975615,0.029742798
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,1,0.15510318,0.8151894,0.02970742
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,1,0.16803645,0.8019195,0.030044017
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,1,0.20437488,0.76758116,0.028044023
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,1,0.2421303,0.73100436,0.026865346
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,1,0.119433455,0.8567798,0.0237867
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,1,0.111183114,0.8698848,0.018932112
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,1,0.07483204,0.9021063,0.023061682
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,1,0.030982196,0.94585574,0.023162048
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,1,0.014932368,0.97178775,0.013279838
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,1,0.03136494,0.95241624,0.016218808
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,1,0.028131569,0.95748407,0.014384412
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,1,0.0146567775,0.9718854,0.013457899
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,1,0.023259575,0.9633364,0.013403988
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,1,0.03081972,0.9528898,0.016290536
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,1,0.021409366,0.9615733,0.01701725
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,1,0.03813368,0.9436548,0.018211557
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,1,0.048851524,0.92624813,0.024900297
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,1,0.040541105,0.9409101,0.018548798
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,1,0.03583211,0.94791543,0.016252507
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,1,0.042325743,0.9392336,0.018440677
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,1,0.022463327,0.9624439,0.0150928255
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,1,0.02403556,0.96045077,0.0155136
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,1,0.027710775,0.95613617,0.016153019
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,1,0.034750715,0.9429037,0.022345511
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,2,test,1,0.03378934,0.94528294,0.020927727
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,2,test,1,0.043643728,0.9300385,0.026317775
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,2,test,1,0.041103516,0.92975485,0.0291416
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.037323173,0.9375717,0.025105044
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,1,0.054326598,0.9204667,0.02520671
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,1,0.06711793,0.9109828,0.021899305
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,1,0.035865795,0.9506178,0.013516454
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,1,0.048394118,0.9377715,0.013834432
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,1,0.029607497,0.9576851,0.012707445
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,1,0.049109757,0.93638724,0.014502979
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,1,0.056657325,0.9271796,0.016163127
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,1,0.13563566,0.8093907,0.054973617
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,1,0.06510565,0.8737413,0.06115304
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,1,0.015814459,0.953242,0.030943459
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,1,0.027431777,0.9416096,0.030958602
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,1,0.02277731,0.9465786,0.030644076
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,1,0.015492013,0.9536355,0.030872533
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,1,0.016025804,0.9526013,0.031372935
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,1,0.026833156,0.9433541,0.02981265
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,1,0.030075388,0.9402457,0.029678931
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,1,0.02891896,0.9392965,0.031784534
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,1,0.032869104,0.95042586,0.016705032
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,1,0.0295269,0.9544635,0.016009549
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,1,0.032125507,0.9526588,0.015215691
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,1,0.029581657,0.9528608,0.017557556
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,1,0.0135750715,0.97502047,0.01140446
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.0142103685,0.96642804,0.019361602
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.017857615,0.9615201,0.020622272
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.021511393,0.9565991,0.021889532
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.015602544,0.96835035,0.016047133
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.048998237,0.9201382,0.030863607
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.03225678,0.9328166,0.034926645
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,1,0.034499135,0.94320565,0.022295164
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,1,0.06561624,0.91938835,0.014995353
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,1,0.025332509,0.96383613,0.01083139
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,1,0.050849706,0.93878937,0.010360913
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,1,0.041890178,0.9476252,0.01048457
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,1,0.041113462,0.9440319,0.01485463
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,1,0.054529306,0.9320186,0.013452154
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,1,0.026323786,0.96052337,0.01315284
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,1,0.014071656,0.9732782,0.012650174
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,1,0.02757388,0.95561343,0.016812628
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,1,0.013004076,0.9711792,0.015816763
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,1,0.008115073,0.97743285,0.01445212
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,1,0.01594532,0.9685342,0.015520564
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,1,0.0133133195,0.970803,0.01588364
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,1,0.016207665,0.96769404,0.01609823
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,1,0.026062641,0.9562192,0.017718202
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,1,0.012039802,0.97129875,0.0166614
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,1,0.015029958,0.9697077,0.015262366
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,1,0.018447995,0.96433717,0.017214842
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,1,0.012643246,0.97222906,0.015127728
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,1,0.022097414,0.95153826,0.026364349
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,1,0.022119531,0.948473,0.02940748
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,1,0.041326545,0.880843,0.07783048
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,1,0.046184257,0.8353644,0.11845139
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,1,0.036683537,0.86829144,0.09502499
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,1,0.03553403,0.86687344,0.09759253
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.026424514,0.90001804,0.0735575
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.023527699,0.92774045,0.04873186
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.03930656,0.9101288,0.05056466
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.037795782,0.9162048,0.04599938
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.01059937,0.9829285,0.006472062
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.009563396,0.984615,0.005821513
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.042049162,0.949763,0.008187847
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.007619983,0.9867365,0.005643498
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.0074887592,0.9851922,0.007319033
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.025091972,0.94739,0.027518064
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.03571516,0.9515794,0.012705499
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,1,0.030871248,0.9146969,0.05443186
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.03811771,0.9065424,0.055339806
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.017178321,0.95954454,0.023277162
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.021082101,0.932357,0.046560932
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.029759504,0.92997056,0.040269952
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.032607995,0.9256251,0.041766874
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.021299873,0.94822186,0.030478297
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.030135255,0.94804215,0.021822548
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.022337822,0.9564343,0.021227902
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.016382692,0.95197797,0.03163931
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.024305183,0.9505382,0.025156572
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.028349329,0.9349379,0.036712777
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.018984541,0.9533215,0.027693884
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.026175503,0.93624485,0.03757958
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.025906472,0.9083327,0.06576082
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.030372035,0.89130425,0.07832375
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.025621628,0.88165814,0.092720166
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.03238391,0.87886477,0.08875128
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.031548638,0.8891793,0.07927209
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.04025274,0.8763882,0.08335908
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.028303867,0.9160017,0.055694487
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.043854732,0.93437505,0.021770248
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.013331472,0.9669009,0.019767655
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.028807707,0.95178884,0.019403417
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.04149159,0.9441304,0.014378048
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.01887028,0.96700054,0.01412916
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.07196683,0.88840777,0.039625432
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.07290258,0.88041294,0.046684504
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.11060503,0.8428404,0.046554588
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.024105785,0.9570186,0.018875552
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.03522591,0.9253851,0.03938896
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.02714377,0.93282324,0.040033
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.032994457,0.9133819,0.053623628
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.03775581,0.9163264,0.045917798
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,1,0.033348836,0.91540074,0.05125038
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,1,0.0399001,0.9142595,0.04584041
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,1,0.028990287,0.91428214,0.056727584
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.046654712,0.89777464,0.055570595
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.04344303,0.9024383,0.05411869
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.024165466,0.9470921,0.02874246
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.028967803,0.9315552,0.039477006
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.015895782,0.93784994,0.046254247
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.020604895,0.9294121,0.04998303
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.031471647,0.90666246,0.061865926
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.04152151,0.8853809,0.07309761
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.026608272,0.906839,0.06655272
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.026575975,0.8799384,0.09348561
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.042060744,0.86378825,0.09415102
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.039557867,0.8605595,0.09988257
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.030558364,0.8865579,0.08288379
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,1,0.017274637,0.93770933,0.04501607
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,1,0.06853444,0.91705126,0.014414306
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,1,0.14650029,0.8305496,0.02295016
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,1,0.19137892,0.76620257,0.042418532
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,1,0.16007079,0.7973094,0.042619754
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,1,0.16310987,0.7788109,0.05807922
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,1,0.1685018,0.783325,0.048173174
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,1,0.08544164,0.8395207,0.07503773
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,1,0.098819874,0.79892963,0.1022505
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,1,0.07791994,0.8188711,0.10320898
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,1,0.041026123,0.885041,0.07393292
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,1,0.043247826,0.85521847,0.101533726
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,1,0.042020127,0.91340524,0.04457464
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,1,0.043087292,0.91297936,0.043933325
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,1,0.054134004,0.8965649,0.049301088
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,1,0.05063794,0.89261514,0.056746863
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,1,0.038252532,0.9208452,0.04090222
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,1,0.026443636,0.929035,0.044521354
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,1,0.020423725,0.9342766,0.045299638
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,1,0.029626915,0.9249017,0.045471407
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,1,0.025428552,0.9435101,0.031061355
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,1,0.017657323,0.9335251,0.048817564
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,1,0.03397525,0.9269343,0.039090462
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,1,0.010386726,0.9703803,0.01923293
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,1,0.03156234,0.92815053,0.04028708
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,1,0.014050314,0.9577239,0.028225817
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,1,0.014690598,0.95003986,0.035269532
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,1,0.007894062,0.9771564,0.014949522
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,1,0.02300257,0.9504809,0.02651656
