sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,701,96.0,3902.0,0.6371921182265966,2,late,3,test,0.031048827,0.48941463,0.47953644,0.035191476,0.1395275,0.2856681,0.41099602,0.12861694,0.62859905,0.0,0.0,0.0,0.0,1.7986038,0.0,0.0,0.0,1.1830815,0.0,2.2161834,0.0,0.5425661,0.3110919,0.0,0.0,0.28606835,0.13260481,0.0,0.0,0.20824617,0.0,0.15257479,0.0,0.4661162,0.51392615,0.0,0.0,1.5729066,0.0,0.38901088,0.0,0.22784749,0.059033893,0.0,0.3203342,0.7622273,0.0,1.7260311,0.0,2.1589808,0.0,0.0,1.4893881,1.3053539,0.19427861,0.77976817,1.573934,0.0,1.392752,0.5428836,0.0,0.42109877,0.0,0.29975533,1.5756693,0.0,0.0,0.61143696,0.0,0.6332448,0.0,0.0011527389,1.0233474,1,middle,0.035191474771845546,0.8361915870214868,0.12861693820566764,1,middle,0.0001846472699852006,0.8177571629432845,0.18205818978564173,1,middle,0.03291302055818609,0.645464304008021,0.3216226754327929,1,middle,0.01715994751922038,0.6371688128236548,0.3456712396561249,1,middle,0.021885869430910226,0.6396574601789647,0.338456670389125,1,middle,0.0001771692336641777,0.9520821338110419,0.04774069695365638,1,middle,0.01103151933229072,0.7958697969952571,0.19309868367145228,1,middle
T4,M2,702,96.0,3906.0,0.6381773399014735,2,late,3,test,0.031408835,0.48918164,0.4794096,0.03548906,0.13945192,0.28561962,0.41055396,0.12888548,0.6269507,0.0,0.0,0.0,0.0,1.7942047,0.0,0.0,0.0,1.1839839,0.0,2.1917188,0.0,0.54273516,0.31312436,0.0,0.0,0.2891705,0.1258407,0.0,0.0,0.2056093,0.0,0.14449589,0.0,0.46045366,0.5102817,0.0,0.0,1.5634862,0.0,0.38800165,0.0,0.23755997,0.065795355,0.0,0.3224151,0.7535905,0.0,1.7231659,0.0,2.15173,0.0,0.0,1.485705,1.3025594,0.19669302,0.784242,1.5525182,0.0,1.3898929,0.53592217,0.0,0.42392117,0.0,0.2939595,1.5734923,0.0,0.0,0.609724,0.0,0.62979984,0.0,0.0,1.0165863,1,middle,0.035489058662578045,0.8356254683566131,0.12888547297980887,1,middle,0.0001950155210491594,0.8233989891524481,0.17640599532541462,1,middle,0.033244934189104916,0.6450813249083103,0.3216737409015846,1,middle,0.017362615970584517,0.6395794096804883,0.34305797434792706,1,middle,0.022127311436140766,0.6412299842488349,0.33664270431402415,1,middle,0.00017894896206673355,0.9529006493605658,0.046920401675733976,1,middle,0.011153130199107282,0.7970653168049529,0.19178155299493982,1,middle
T4,M2,703,96.0,3910.0,0.6391625615763503,2,late,3,test,0.032141108,0.49473768,0.47312123,0.036254935,0.13973784,0.28622472,0.4092189,0.12856358,0.62520796,0.0,0.0,0.0,0.0,1.7903708,0.0,0.0,0.0,1.2047246,0.0,2.1423666,0.0,0.5604347,0.32903886,0.0,0.0,0.27799556,0.11367614,0.0,0.0,0.18954512,0.0,0.1464046,0.0,0.4464463,0.5009801,0.0,0.0,1.5344785,0.0,0.37977758,0.0,0.23172808,0.08100759,0.0,0.32074893,0.7349294,0.0,1.7142905,0.0,2.1158807,0.0,0.0,1.4607097,1.2797189,0.20978217,0.81159014,1.5272547,0.0,1.3886786,0.5712512,0.0,0.4209391,0.0,0.29136333,1.5595579,0.0,0.0,0.5809122,0.0,0.6221719,0.0,0.0,1.0243499,1,middle,0.036254935236648245,0.8351814809074207,0.12856358385493105,1,middle,0.00020656940572352008,0.8292433377529854,0.1705500928402035,1,middle,0.03399233100137147,0.6479373786827963,0.3180702903148322,1,middle,0.017770566661489642,0.6452652143101139,0.3369642190273964,1,middle,0.022637095963454326,0.6460668636219187,0.33129604041362704,1,middle,0.00018202436551251812,0.954375230584112,0.04544274504875315,1,middle,0.011409560164486974,0.8002210471032644,0.1883693927312487,1,middle
T4,M2,704,97.0,3931.0,0.6401477832512271,2,late,3,test,0.032372396,0.49502105,0.47260657,0.0365253,0.13984117,0.28657603,0.40802926,0.12902823,0.62437886,0.0,0.0,0.0,0.0,1.7926188,0.0,0.0,0.0,1.1999235,0.0,2.1310182,0.0,0.56211114,0.336311,0.0,0.0,0.27288514,0.106459714,0.0,0.0,0.180483,0.0,0.14043488,0.0,0.44160026,0.4998804,0.0,0.0,1.5238951,0.0,0.37927517,0.0,0.23553154,0.08289271,0.0,0.3250709,0.7329903,0.0,1.7133882,0.0,2.106595,0.0,0.0,1.4547886,1.2791619,0.20956968,0.8240966,1.5088679,0.0,1.3919268,0.57087415,0.0,0.42448252,0.0,0.29199126,1.5517092,0.0,0.0,0.57890517,0.0,0.6164528,0.0,0.0,1.0253143,1,middle,0.036525301907363535,0.8344464662248974,0.12902823186673906,1,middle,0.00021228870290548643,0.8319798963370787,0.1678078149589286,1,middle,0.03424120310398206,0.6477624809855009,0.317996315909517,1,middle,0.01790034763071874,0.6466525245678473,0.33544712780043384,1,middle,0.022802604272697875,0.6469855114931434,0.3302118842331587,1,middle,0.00018335534172294726,0.955359738410983,0.04445690624567478,1,middle,0.01149297980721397,0.8011726249523112,0.18733439523947476,1,middle
T4,M2,705,97.0,3935.0,0.6421182266009808,2,late,3,test,0.033275876,0.50149244,0.46523172,0.037628237,0.14069913,0.28747317,0.4055654,0.12863402,0.62208545,0.0,0.0,0.0,0.0,1.7702742,0.0,0.0,0.0,1.2117057,0.0,2.0777419,0.0,0.5782,0.3528197,0.0053074583,0.0,0.26104802,0.08531109,0.0,0.0,0.16024709,0.0,0.14443691,0.0,0.41071415,0.48820207,0.0,0.0,1.4905235,0.0,0.36768818,0.0,0.2238208,0.088806875,0.0,0.3148898,0.71550876,0.0,1.6903584,0.0,2.0661654,0.0,0.0,1.439763,1.2671549,0.22177343,0.85782444,1.4814478,0.0,1.388742,0.6003726,0.0,0.3987975,0.0,0.28858936,1.5392053,0.0,0.0,0.55516315,0.0,0.60935897,0.0,0.006872341,1.0267572,1,middle,0.03762823813925522,0.8337377378193302,0.12863402404041455,1,middle,0.00022889237494437748,0.8394007014558151,0.16037040616815423,1,middle,0.035234439318255026,0.651002820733422,0.313762739947323,1,middle,0.018404734050341914,0.653551154320499,0.32804411162815894,1,middle,0.02345364563071599,0.6527866542443759,0.3237597001239081,1,middle,0.0001872712841435573,0.9570655967053141,0.042747132008936185,1,middle,0.011820458457433358,0.804926125475089,0.18325341606647771,1,middle
T4,M2,706,97.0,3939.0,0.6440886699507344,2,late,3,test,0.033844583,0.5037782,0.46237716,0.038354255,0.14122203,0.28791273,0.40362397,0.128887,0.6204501,0.0,0.0,0.0,0.0,1.7557309,0.0,0.0,0.0,1.2083715,0.0,2.0523684,0.0,0.5797374,0.361775,0.01221627,0.0,0.25523025,0.073420905,0.0,0.0,0.15076762,0.0,0.14146566,0.0,0.3944584,0.48527148,0.0,0.0,1.4699711,0.0,0.3629941,0.0,0.22234377,0.09062699,0.0,0.30681866,0.7066055,0.0,1.6767523,0.0,2.0432537,0.0,0.0,1.4358274,1.262995,0.22647421,0.8745485,1.4631253,0.0,1.3875079,0.6060231,0.0,0.37926048,0.0,0.28887454,1.527637,0.0,0.0,0.549192,0.0,0.60345614,0.0,0.024016619,1.0277722,1,middle,0.038354256116283084,0.8327587433022592,0.1288870005804576,1,middle,0.00024146782258227325,0.8445576153979407,0.15520091677839143,1,middle,0.03587393640888782,0.6518194652794977,0.3123065983106144,1,middle,0.01872318172145669,0.6571289577087311,0.32414786056881206,1,middle,0.023868408127686168,0.655536109979961,0.3205954818913527,1,middle,0.00019016672058309425,0.9585014923386267,0.04130834093919116,1,middle,0.012029287424138236,0.8070188011595356,0.18095191141532616,1,middle
T4,M2,707,97.0,3943.0,0.6460591133004882,2,late,3,test,0.034694564,0.50177026,0.46353516,0.03912477,0.14258945,0.28847206,0.4001086,0.12970507,0.61978424,0.0,0.0,0.0,0.0,1.7168589,0.0,0.0,0.0,1.201287,0.0,2.0403934,0.0,0.571595,0.3532468,0.009091206,0.0,0.24684,0.06999958,0.0,0.0,0.15550064,0.0,0.13632968,0.0,0.385993,0.49459133,0.0,0.0,1.4557198,0.0,0.36697492,0.0,0.22434887,0.083414696,0.0,0.31272763,0.6973949,0.0,1.651232,0.0,2.0135593,0.0,0.0,1.4261178,1.2526262,0.22678895,0.8733118,1.4463271,0.0,1.3747816,0.6004503,0.0,0.36333215,0.0,0.30738553,1.5197926,0.0,0.0,0.5538291,0.0,0.58134294,0.0,0.03187664,1.0168996,1,middle,0.03912477012206432,0.8311701521463278,0.129705077730608,1,middle,0.0002467712895953486,0.8466249286834663,0.1531283000258532,1,middle,0.036688155909879734,0.650000208549754,0.31331163553936603,1,middle,0.0191930566438369,0.6569548579085819,0.3238520854465811,1,middle,0.024441586423649898,0.6548684631009336,0.32068995047441656,1,middle,0.00019513881916448817,0.9591752233512613,0.04062963782797499,1,middle,0.012318362621410884,0.8070218432263392,0.1806597941512499,1,middle
T4,M2,708,98.0,3947.0,0.647044334975365,2,late,3,test,0.035036836,0.501184,0.46377918,0.0395683,0.14312042,0.2879172,0.39894763,0.13044645,0.61970854,0.0,0.0,0.0,0.0,1.7072481,0.0,0.0,0.0,1.1952537,0.0,2.0294194,0.0,0.5675651,0.35796764,0.007537402,0.0,0.24767116,0.06523325,0.0,0.0,0.15478276,0.0,0.13715829,0.0,0.3806514,0.48451325,0.0,0.0,1.4451612,0.0,0.36030424,0.0,0.22167453,0.07843129,0.0,0.3017795,0.68966347,0.0,1.6438377,0.0,2.0003467,0.0,0.0,1.4248937,1.2574964,0.22485726,0.8706432,1.4436561,0.0,1.3726339,0.58737504,0.0,0.34364784,0.0,0.30498174,1.5001571,0.0,0.0,0.55987793,0.0,0.58127296,0.0,0.053815052,1.0178783,1,middle,0.0395683014376375,0.8299852491533846,0.1304464494079777,1,middle,0.0002473810978873601,0.846858768100438,0.15289385080058962,1,middle,0.037075995506272774,0.6491445483396513,0.3137794561530759,1,middle,0.019381581366579047,0.6567376318601889,0.323880786772232,1,middle,0.024689905608487304,0.6544597068040274,0.320850387586485,1,middle,0.00019747298642242011,0.9594736568562275,0.04032887015575025,1,middle,0.012443689297458595,0.8069666818303696,0.1805896288711718,1,middle
T4,M2,709,98.0,3951.0,0.6480295566502419,2,late,3,test,0.034296475,0.4957662,0.4699373,0.038838588,0.14298744,0.28785262,0.39936927,0.13095205,0.622168,0.0,0.0,0.0,0.0,1.7286193,0.0,0.0,0.0,1.1736602,0.0,2.0721433,0.0,0.5620027,0.35145444,0.0,0.0,0.26296243,0.0762103,0.0,0.0,0.16034357,0.0,0.13744994,0.0,0.400016,0.49270847,0.0,0.0,1.4628233,0.0,0.36747286,0.0,0.22942558,0.06897732,0.0,0.31424886,0.7045314,0.0,1.6509887,0.0,2.024508,0.0,0.0,1.4298656,1.2765727,0.21424644,0.85486144,1.4619426,0.0,1.3822066,0.5691493,0.0,0.358831,0.0,0.31165922,1.4997115,0.0,0.0,0.5858653,0.0,0.58215886,0.0,0.060220733,1.0228381,1,middle,0.038838589148132006,0.8302093606511904,0.13095205019967762,1,middle,0.00022827416185739038,0.8391374012357896,0.16063432460126667,1,middle,0.03634042687098151,0.6462656193306943,0.31739395379732416,1,middle,0.01896578497829939,0.6502832376282107,0.33075097739248993,1,middle,0.024178177546104167,0.6490779521389557,0.32674387031394014,1,middle,0.00019488291713924235,0.9585959345046352,0.04120918257661455,1,middle,0.012186530231625428,0.8038369433220409,0.18397652644533352,1,middle
T4,M2,710,98.0,3954.0,0.6490147783251188,2,late,3,test,0.033950612,0.48724064,0.47880873,0.038425162,0.14366677,0.28766692,0.39851224,0.13172892,0.6252274,0.0,0.0,0.0,0.0,1.730973,0.0,0.0,0.0,1.1509646,0.0,2.1265812,0.0,0.54574156,0.32651484,0.0,0.0,0.27628976,0.0917818,0.0,0.00014483556,0.17303275,0.0,0.12704572,0.0,0.4283749,0.5130765,0.0,0.0,1.4872826,0.0,0.37975135,0.0,0.24079058,0.05108627,0.0,0.34405568,0.72107095,0.0,1.651972,0.0,2.033096,0.0,0.0,1.424233,1.2835712,0.19757755,0.8233321,1.4726846,0.0,1.3853135,0.54775286,0.0,0.3746794,0.0,0.3344955,1.4980347,0.0,0.0,0.61625874,0.0,0.56491387,0.0,0.053692535,1.0222366,1,middle,0.03842516186195998,0.8298459227397798,0.13172891539726025,1,middle,0.00020643711549241892,0.8291788620194938,0.1706147008639263,1,middle,0.035964159956493096,0.6414130320396995,0.3226228080028074,1,middle,0.018765733737303024,0.6411128547141426,0.34012141154755454,1,middle,0.02392526160306019,0.6412029079118097,0.3348718304841303,1,middle,0.00019474310396168525,0.9566446356805078,0.04316062121390157,1,middle,0.012060002353514728,0.79892377179641,0.18901622584907535,1,middle
T4,M2,711,98.0,3958.0,0.6499999999999956,2,late,3,test,0.033594165,0.48380277,0.48260298,0.037968002,0.14404856,0.2872561,0.39841622,0.13231114,0.62757033,0.0,0.0,0.0,0.0,1.7396317,0.0,0.0,0.0,1.1391108,0.0,2.157609,0.0,0.53837234,0.3215432,0.0,0.0,0.27994058,0.10686382,0.0,0.0038815588,0.18085328,0.0,0.13294996,0.0,0.44465077,0.51591307,0.0,0.0,1.5035373,0.0,0.39004582,0.0,0.24173287,0.041694067,0.0,0.35786575,0.7334046,0.0,1.6550902,0.0,2.0462708,0.0,0.0,1.4221684,1.2883601,0.18875964,0.80668646,1.4927517,0.0,1.3861544,0.54084754,0.0,0.391171,0.0,0.34469065,1.4982698,0.0,0.0,0.62802494,0.0,0.5588687,0.0,0.048854753,1.0191934,1,middle,0.03796800197680967,0.8297208634776457,0.13231113454454474,1,middle,0.00019105549507899487,0.821291037111796,0.17851790739203668,1,middle,0.03556239400019055,0.6394659398469654,0.324971666151844,1,middle,0.018562767399473573,0.6356725178297392,0.3457647147697873,1,middle,0.023662655379688806,0.6368105444349071,0.3395268001844041,1,middle,0.0001935869180005117,0.9547124099590695,0.045094003121289986,1,middle,0.011928121148848475,0.7957614771972429,0.19231040165290858,1,middle
T4,M2,712,98.0,3962.0,0.6499999999999956,2,late,3,test,0.03317628,0.4787519,0.48807186,0.037459366,0.14444624,0.28685448,0.3980803,0.13315962,0.6299503,0.0,0.0,0.0,0.0,1.7500002,0.0,0.0,0.0,1.1245304,0.0,2.1921566,0.0,0.5332107,0.31318825,0.0,0.0,0.2865202,0.12038352,0.0,0.015560586,0.18853596,0.0,0.13676462,0.0,0.4613043,0.52007574,0.0,0.0,1.5161268,0.0,0.40043974,0.0,0.24862075,0.031384908,0.0,0.37334216,0.7436634,0.0,1.6593131,0.0,2.0620236,0.0,0.0,1.4253205,1.3031147,0.17831875,0.7881556,1.5070359,0.0,1.3887835,0.5216665,0.0,0.4078405,0.0,0.35468847,1.4983263,0.0,0.0,0.64942276,0.0,0.5545149,0.0,0.044959232,1.0181482,2,late,0.037459366302597066,0.8293810101544089,0.13315962354199404,1,middle,0.00017653584865321505,0.8130507883576318,0.18677267579262602,1,middle,0.035103667482313305,0.636534986131841,0.3283613463848457,1,middle,0.01832639457180123,0.6291863866709915,0.35248721875620725,1,middle,0.023359576444954993,0.6313909665092464,0.3452494570447986,1,middle,0.00019231332058856234,0.9525254348666355,0.047282251811122215,1,middle,0.011775944882775627,0.7919582006881999,0.19626585442802455,1,middle
T4,M2,713,98.0,3966.0,0.6509852216748724,2,late,3,test,0.032647613,0.47300997,0.49434242,0.036913097,0.1447777,0.28619897,0.39834622,0.13376401,0.63236344,0.0,0.0,0.0,0.0,1.7614295,0.0,0.0,0.0,1.1093166,0.0,2.2327695,0.0,0.5259975,0.30029994,0.0,0.0,0.3001995,0.12965786,0.0,0.02780176,0.19745584,0.0,0.13398157,0.0,0.47798955,0.5258196,0.0,0.0,1.5307647,0.0,0.4076582,0.0,0.25517756,0.015328934,0.0,0.3868341,0.7571834,0.0,1.6689197,0.0,2.0783596,0.0,0.0,1.4288992,1.3172064,0.16596855,0.76646453,1.5208356,0.0,1.3973818,0.50097847,0.0,0.4184289,0.0,0.36153293,1.4984069,0.0,0.0,0.6760565,0.0,0.5523335,0.0,0.046205238,1.0203654,2,late,0.036913096904717724,0.8293228894463829,0.13376401364789936,1,middle,0.0001628747159021314,0.8044661329292234,0.1953709923537852,1,middle,0.034567080435368554,0.6333507787050847,0.33208214085854654,1,middle,0.018029480986395386,0.6221652386349178,0.3598052803776868,1,middle,0.022990760821087478,0.625520900655968,0.3514883385219445,1,middle,0.00019055991051258571,0.9500201053310161,0.04978933475680267,1,middle,0.011590660365803907,0.7877705029937554,0.20063883663944065,1,middle
T4,M2,714,98.0,3970.0,0.6519704433497493,2,late,3,test,0.0322709,0.4699162,0.4978128,0.036489088,0.14485922,0.28580236,0.39842254,0.13442676,0.6339474,0.0,0.0,0.0,0.0,1.7727809,0.0,0.0,0.0,1.0980123,0.0,2.2610788,0.0,0.5172909,0.2982382,0.0,0.0,0.30490404,0.13969618,0.0,0.035296828,0.20408334,0.0,0.13506725,0.0,0.4905126,0.52676785,0.0,0.0,1.5440432,0.0,0.41719928,0.0,0.25676152,0.010657614,0.0,0.39621577,0.76958853,0.0,1.6768167,0.0,2.091405,0.0,0.0,1.4288763,1.3252964,0.15791565,0.75745577,1.5343448,0.0,1.4007151,0.49137855,0.0,0.4319451,0.0,0.36540225,1.5000641,0.0,0.0,0.68531907,0.0,0.5514759,0.0,0.046803027,1.0180047,2,late,0.03648908903976465,0.8290841497606279,0.13442676119860722,1,middle,0.0001544536917297485,0.7987085860424384,0.20113696026474243,1,middle,0.034169088821753374,0.63154181249933,0.3342890986779167,1,middle,0.01781850189184791,0.617872807970704,0.3643086901364482,1,middle,0.022723677970819686,0.621973509329292,0.35530281269888847,1,middle,0.00018897037683817934,0.9477630796022128,0.05204795001927036,1,middle,0.01145632417383282,0.7848682944660187,0.20367538135914856,1,middle
T4,M2,715,98.0,3974.0,0.6529556650246261,2,late,3,test,0.031993072,0.46770388,0.50030303,0.036144577,0.14464381,0.2853907,0.3989331,0.13488783,0.63480955,0.0,0.0,0.0,0.0,1.7837689,0.0,0.0,0.0,1.0906063,0.0,2.2793803,0.0,0.5087832,0.29743853,0.0,0.0,0.30883712,0.14711535,0.0,0.040040523,0.20921953,0.0,0.13463682,0.0,0.5042995,0.52581114,0.0,0.0,1.5525519,0.0,0.4241757,0.0,0.25741127,0.010774082,0.0,0.4013933,0.7787794,0.0,1.6858462,0.0,2.1019006,0.0,0.0,1.4296563,1.3309665,0.15283623,0.7483718,1.5427092,0.0,1.4028152,0.4827718,0.0,0.44295156,0.0,0.36680982,1.5056949,0.0,0.0,0.6904956,0.0,0.5529758,0.0,0.041716173,1.0152402,2,late,0.036144575620236034,0.8289675999809113,0.13488782439785282,1,middle,0.00015004325433863721,0.7955344718667904,0.20431548487778142,1,middle,0.03386125024066184,0.6302725641032758,0.3358661856550623,1,middle,0.01766371047689386,0.6152276562670006,0.36710863325510557,1,middle,0.02252297240602439,0.6197411286178833,0.3577358989750924,1,middle,0.00018760724533816578,0.945905723150561,0.05390666960241558,1,middle,0.011355289825685169,0.7828234258844904,0.2058212842888245,1,middle
T4,M2,716,99.0,3977.0,0.6539408866995029,2,late,3,test,0.031788345,0.46799362,0.50021803,0.035880487,0.14454609,0.2853314,0.39956135,0.13468072,0.6353056,0.0,0.0,0.0,0.0,1.7908905,0.0,0.0,0.0,1.0900364,0.0,2.2862577,0.0,0.5107334,0.2983181,0.0,0.0,0.30835673,0.14970243,0.0,0.03727494,0.2093316,0.0,0.13787062,0.0,0.50684327,0.52442575,0.0,0.0,1.5552577,0.0,0.4288131,0.0,0.25686404,0.009266799,0.0,0.40229177,0.7836688,0.0,1.6927534,0.0,2.108284,0.0,0.0,1.4324507,1.3298357,0.15238969,0.7443206,1.5485978,0.0,1.4073877,0.48636252,0.0,0.44853365,0.0,0.36390126,1.5097446,0.0,0.0,0.69219583,0.0,0.5557761,0.0,0.039286867,1.0200961,2,late,0.03588048594186091,0.8294388013927286,0.1346807126644105,1,middle,0.00014755965193262154,0.7936956908691053,0.20615674947787274,1,middle,0.03362980850630183,0.6306439436649754,0.3357262478277228,1,middle,0.017549991837579014,0.6145595440911599,0.36789046407026094,1,middle,0.022373936838195992,0.6193848639633046,0.35824119919749925,1,middle,0.00018623255727566478,0.9446972808995792,0.055116486541457795,1,middle,0.011280084697739707,0.7820410724317108,0.20667884286954957,1,middle
T4,M2,717,99.0,3981.0,0.6559113300492566,2,late,3,test,0.031697873,0.46790496,0.50039715,0.03572014,0.14446081,0.28539664,0.3999422,0.13448016,0.63553447,0.0,0.0,0.0,0.0,1.7924238,0.0,0.0,0.0,1.0902392,0.0,2.2878208,0.0,0.5119708,0.29735762,0.0,0.0,0.3073107,0.1501106,0.0,0.036943406,0.20906945,0.0,0.13967296,0.0,0.5082019,0.52560234,0.0,0.0,1.5589846,0.0,0.43032357,0.0,0.25873587,0.010181164,0.0,0.40382904,0.78394675,0.0,1.6963433,0.0,2.1129966,0.0,0.0,1.4350444,1.3300169,0.1521521,0.7396988,1.5508747,0.0,1.4095151,0.48854727,0.0,0.45225787,0.0,0.36172137,1.5135043,0.0,0.0,0.6945101,0.0,0.5575639,0.0,0.035581693,1.0223956,2,late,0.03572014187094824,0.829799686657534,0.13448017147051786,1,middle,0.00014642669680005376,0.7928441338125255,0.20700943948958503,1,middle,0.03350789559723408,0.6307575971823441,0.33573450721942183,1,middle,0.017499723631716195,0.6141275982596356,0.36837267810764823,1,middle,0.022302175221371696,0.6191165979364484,0.35858122684118005,1,middle,0.00018554075780808423,0.943902730979169,0.05591172826133402,1,middle,0.011243857989593762,0.7815096644580778,0.2072464775513284,1,middle
T4,M2,718,99.0,4001.0,0.6578817733990102,2,late,3,test,0.03179932,0.47384578,0.49435493,0.035955213,0.14389329,0.28448993,0.40281463,0.13284701,0.63439244,0.0,0.0,0.0,0.0,1.7869508,0.0,0.0,0.0,1.1166916,0.0,2.2559602,0.0,0.52548647,0.29719186,0.0,0.0,0.30883116,0.15174899,0.0,0.027052276,0.21210134,0.0,0.14071083,0.0,0.49139452,0.5159316,0.0,0.0,1.5550395,0.0,0.41121355,0.0,0.24959248,0.0064027216,0.0,0.39202735,0.77416164,0.0,1.6972702,0.0,2.1133113,0.0,0.0,1.4434222,1.3107612,0.16144447,0.7455581,1.5460826,0.0,1.4038157,0.50295484,0.0,0.4345598,0.0,0.3556514,1.5208557,0.0,0.0,0.67310506,0.0,0.57735586,0.0,0.030118361,1.0279006,2,late,0.03595521059929042,0.8311977872186032,0.13284700218110643,1,middle,0.0001521620130329936,0.7970735719082609,0.2027742660776167,1,middle,0.03366947087024632,0.6346541572272549,0.3316763719014986,1,middle,0.01755809943858071,0.6192982607495116,0.3631436398109077,1,middle,0.022391510868080527,0.6239050296928347,0.3537034594380847,1,middle,0.00018497727167725365,0.9445554251132703,0.05525959761337399,1,middle,0.01128824406988272,0.7842302274033186,0.20448152852579873,1,middle
T4,M2,719,99.0,4005.0,0.6598522167487639,2,late,3,test,0.031563893,0.4758388,0.49259737,0.03576674,0.14289548,0.28466383,0.40449727,0.1321767,0.63350165,0.0,0.0,0.0,0.0,1.7968285,0.0,0.0,0.0,1.1159383,0.0,2.2531238,0.0,0.52580905,0.30307072,0.0,0.0,0.30774456,0.14637363,0.0,0.019982688,0.21070045,0.0,0.13949573,0.0,0.48953697,0.51937926,0.0,0.0,1.5634676,0.0,0.4079782,0.0,0.24961725,0.014302587,0.0,0.38143522,0.7780009,0.0,1.7003281,0.0,2.127786,0.0,0.0,1.4523759,1.3181825,0.16565016,0.74805415,1.5544838,0.0,1.4039385,0.5060626,0.0,0.43212956,0.0,0.34287423,1.5297251,0.0,0.0,0.66374975,0.0,0.58863616,0.0,0.025886774,1.0282776,2,late,0.03576673926496379,0.8320565639723841,0.13217669676165217,1,middle,0.00015678115377319789,0.8003384795488289,0.19950473929630863,1,middle,0.03345517208872114,0.6361367732357084,0.33040805467457035,1,middle,0.017430691935615427,0.6218636361331067,0.36070567193027764,1,middle,0.02223803598154728,0.6261455772638875,0.3516163867535652,1,middle,0.00018318604625835628,0.9454307619146093,0.054386052037459526,1,middle,0.011210611013906592,0.7857881695895128,0.20300121939558066,1,middle
T4,M2,720,100.0,4009.0,0.6608374384236407,2,late,3,test,0.03179585,0.47790855,0.49029562,0.036034793,0.14284211,0.2837566,0.40591678,0.13144962,0.63281566,0.0,0.0,0.0,0.0,1.7838193,0.0,0.0,0.0,1.1318318,0.0,2.2292204,0.0,0.5335349,0.2972266,0.0,0.0,0.31136245,0.14724118,0.0,0.01720965,0.21834457,0.0,0.13398619,0.0,0.48021436,0.5183816,0.0,0.0,1.5573109,0.0,0.39707518,0.0,0.24432087,0.009224853,0.0,0.38032073,0.7652717,0.0,1.6991721,0.0,2.1279197,0.0,0.0,1.4548632,1.3020048,0.16931729,0.74831647,1.5448872,0.0,1.4006732,0.50713676,0.0,0.42121255,0.0,0.34058598,1.5306485,0.0,0.0,0.6560042,0.0,0.5968648,0.0,0.020688668,1.030483,2,late,0.036034795346432315,0.8325155699628888,0.13144963468967905,1,middle,0.0001604275789762731,0.8028321427910559,0.1970074296288786,1,middle,0.033703374857050244,0.6374817089040502,0.3288149162378994,1,middle,0.017559909764636544,0.6241241670101546,0.35831592322420863,1,middle,0.02240294929236079,0.6281314295783234,0.3494656211283156,1,middle,0.00018406739146190293,0.9464103635223843,0.053405569084486064,1,middle,0.011293508341915118,0.7872708965506168,0.2014355951064681,1,middle
