sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0,0.90282464,0.024802746,0.07237253
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0,0.6189277,0.0101543395,0.37091792
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,2,0.014997056,0.00090058136,0.9841024
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,2,0.094960615,0.004438073,0.9006013
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,2,0.12335696,0.005792724,0.8708504
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,2,0.08068393,0.0048877043,0.91442835
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,2,0.013001808,0.0037227364,0.9832755
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,2,0.04405285,0.0049291365,0.951018
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,2,0.07027192,0.008101952,0.92162615
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,2,0.03965273,0.0039147236,0.9564326
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,2,0.020455694,0.003782898,0.9757614
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,2,0.032990277,0.013082346,0.95392734
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,2,0.0057175597,0.004430187,0.98985225
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,2,0.009956365,0.0077860854,0.98225754
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,2,0.0047058067,0.008471089,0.9868231
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,2,0.0052602002,0.00873619,0.9860036
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,2,0.006947779,0.007862293,0.98519
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,2,0.008139942,0.012460805,0.9793992
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,2,0.011842029,0.016226891,0.9719311
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,2,0.013761385,0.22453903,0.76169956
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,2,0.07008461,0.3282773,0.6016381
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,2,0.034960657,0.12753607,0.8375033
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,2,0.30068785,0.08621833,0.6130938
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,2,0.30274746,0.11213275,0.5851198
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,2,0.25175613,0.13719246,0.61105144
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,2,0.13835657,0.100911796,0.7607317
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,2,0.07275571,0.059741102,0.86750317
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,2,0.2716381,0.011454701,0.7169072
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,2,0.11562721,0.007499926,0.8768729
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,2,0.0048747896,0.0006539449,0.9944713
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,2,0.0023953328,0.00025859295,0.99734604
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,2,0.047363136,0.0029997851,0.9496371
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,2,0.0003175384,0.00023659125,0.99944586
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,2,0.00075424276,0.00019596257,0.99904984
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,2,0.07186561,0.002737566,0.9253968
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,2,0.022190087,0.0041309544,0.9736789
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,2,0.040605105,0.0059311762,0.95346373
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,2,0.029137883,0.004268313,0.96659386
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,2,0.027389307,0.016101435,0.95650923
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,2,0.030248076,0.01788447,0.95186746
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,2,0.016350772,0.0054833847,0.9781658
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,2,0.01580364,0.009220016,0.97497636
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,2,0.010633343,0.015298111,0.9740685
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,2,0.014968865,0.023263633,0.9617675
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,2,0.014621595,0.038370583,0.9470079
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,2,0.0056715673,0.1076126,0.8867159
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,2,0.0056571825,0.05893066,0.93541217
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,2,0.009700406,0.08169652,0.9086031
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,2,0.034393497,0.11195553,0.853651
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,2,0.029163161,0.36642072,0.60441613
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0,0.6517886,0.11388956,0.23432185
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,1,0.026482278,0.8858019,0.08771578
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,2,0.37507898,0.16028915,0.4646319
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,1,0.23680927,0.4544279,0.30876285
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,2,0.035524186,0.07190747,0.89256835
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,2,0.040753447,0.06296181,0.89628476
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,2,0.12915325,0.007975352,0.8628714
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,2,0.18352929,0.0051344987,0.8113362
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,2,0.14883883,0.007807043,0.8433541
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,2,0.09389065,0.00604305,0.9000663
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,2,0.08442575,0.0031581672,0.91241616
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,2,0.065414794,0.0042987773,0.93028647
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,2,0.073960885,0.0043287696,0.9217103
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,2,0.021770813,0.0032917163,0.9749375
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,2,0.060015447,0.0024759998,0.9375085
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,2,0.0247725,0.009656397,0.96557117
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,2,0.044016674,0.008305468,0.9476778
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,2,0.060005814,0.014415717,0.9255784
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,2,0.057449095,0.017903725,0.92464715
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,2,0.07021923,0.006116887,0.92366385
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,2,0.018960392,0.02359839,0.9574412
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,2,0.012023557,0.0075664856,0.9804099
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,2,0.011804972,0.05422279,0.93397224
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,2,0.010379845,0.017564198,0.972056
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,2,0.009064911,0.0625603,0.92837477
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,2,0.008535427,0.03547284,0.9559918
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,2,0.0030332801,0.10311782,0.89384884
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,2,0.031508606,0.4044591,0.5640323
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0,0.5496691,0.24673769,0.2035932
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,2,0.16196726,0.35356033,0.48447242
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,2,0.12060227,0.3704554,0.5089423
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,2,0.05945,0.30372465,0.6368253
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,2,0.12982568,0.28313333,0.587041
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,2,0.1968878,0.16407181,0.6390404
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,2,0.113916844,0.31808624,0.5679969
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,2,0.07713842,0.0031775113,0.9196841
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,2,0.06942379,0.0025066386,0.92806953
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0,0.6556066,0.06592106,0.2784723
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,2,0.035011996,0.002659107,0.962329
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,2,0.035847794,0.0030618878,0.9610903
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,2,0.035592508,0.0035811365,0.9608264
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,2,0.040695924,0.0027157266,0.9565883
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,2,0.026106145,0.004058659,0.9698352
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,2,0.024766441,0.009800066,0.9654335
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,2,0.055474445,0.0028440182,0.9416815
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,2,0.04464473,0.008249638,0.9471056
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,2,0.05577841,0.013212751,0.9310088
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,2,0.03161962,0.015729425,0.95265096
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,2,0.021255122,0.0037974124,0.97494745
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,2,0.016632078,0.0071766726,0.9761913
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,2,0.013205283,0.006401838,0.9803929
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,2,0.016447123,0.008594265,0.9749586
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,2,0.011373062,0.0082772365,0.98034966
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,2,0.01389007,0.066826776,0.9192832
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,2,0.012674253,0.06452657,0.92279917
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,2,0.020704877,0.03539767,0.9438974
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,2,0.011936314,0.36583135,0.6222324
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,2,0.1214296,0.23195411,0.6466163
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,2,0.2901514,0.14449133,0.56535727
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,1,0.06282687,0.7646223,0.17255086
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,2,0.23250262,0.14136791,0.6261295
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,2,0.26935086,0.15003888,0.5806102
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,2,0.25067383,0.1875226,0.5618036
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,2,0.38126215,0.1328088,0.48592907
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,2,0.16193582,0.003726626,0.83433753
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,2,0.2482929,0.0085104,0.74319667
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0,0.89175737,0.061141092,0.04710156
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,2,0.047004722,0.0030711202,0.9499241
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,2,0.03178878,0.0034115918,0.96479964
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,2,0.110330634,0.0055273706,0.884142
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,2,0.031215666,0.0021743898,0.9666099
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,2,0.020953987,0.004363187,0.97468287
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,2,0.098759495,0.0042673014,0.8969732
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,2,0.10885376,0.006117015,0.88502926
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,2,0.0911769,0.016649278,0.8921738
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,2,0.056624345,0.009322377,0.93405324
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,2,0.05836068,0.012060821,0.9295785
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,2,0.031079594,0.011555064,0.9573653
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,2,0.01886046,0.008993712,0.9721458
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,2,0.018697904,0.0062057367,0.9750964
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,2,0.014581034,0.0063250926,0.97909385
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,2,0.024891432,0.043412205,0.93169636
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,2,0.024505753,0.04375949,0.93173474
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,2,0.024777368,0.044221215,0.9310015
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,2,0.030010832,0.14653777,0.8234514
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,2,0.009120357,0.31246457,0.67841506
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,2,0.034523122,0.17043255,0.7950443
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,2,0.01917094,0.2945103,0.68631876
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,2,0.07420453,0.11835163,0.8074438
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,2,0.088287845,0.115493335,0.7962188
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,2,0.19272597,0.11479974,0.6924743
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0,0.39032862,0.27325958,0.33641177
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,2,0.1809305,0.053591903,0.7654776
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,2,0.30260938,0.014805072,0.68258554
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,2,0.31694588,0.008549994,0.6745041
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0,0.80245274,0.056363273,0.14118405
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,2,0.24928902,0.016760625,0.7339503
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,2,0.13201061,0.008643908,0.85934544
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,2,0.042307544,0.005740471,0.95195204
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,2,0.050563004,0.0076978514,0.9417391
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,2,0.12528536,0.005583681,0.86913097
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,2,0.2131129,0.014723527,0.77216357
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,2,0.19186264,0.015821824,0.7923155
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0,0.76021326,0.16911387,0.07067289
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,2,0.12125667,0.010668273,0.8680751
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,2,0.08084594,0.01898607,0.900168
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,2,0.06766601,0.018990118,0.9133439
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,2,0.095823176,0.059087902,0.84508896
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,2,0.039588906,0.030305825,0.93010527
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,2,0.078016125,0.07631165,0.84567225
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,2,0.08614496,0.08127754,0.8325775
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,2,0.03887276,0.03602128,0.9251059
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.05043373,0.20675561,0.7428106
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,2,0.029052254,0.09840033,0.8725474
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,2,0.046756603,0.3509892,0.6022542
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,2,0.032445855,0.07651072,0.8910434
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,2,0.018148176,0.27560043,0.70625144
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,2,0.032866143,0.14858842,0.81854546
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,2,0.035886925,0.1127072,0.85140586
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,2,0.03196587,0.07297811,0.895056
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,1,0.20438717,0.50418293,0.29142988
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,2,0.11368513,0.05433531,0.8319796
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.68828243,0.17901254,0.13270506
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.6793753,0.16794299,0.15268177
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0,0.63606584,0.18504682,0.17888735
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0,0.6119261,0.1891244,0.19894956
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0,0.63468045,0.16322637,0.20209317
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0,0.6327372,0.1701923,0.19707048
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0,0.7584795,0.1518683,0.08965223
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0,0.7305859,0.16295464,0.10645949
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0,0.6101139,0.12759213,0.26229393
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0,0.5383489,0.17695159,0.2846995
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.49429074,0.24361101,0.26209828
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.40732336,0.34945503,0.24322158
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,1,0.3643428,0.3736802,0.26197696
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,1,0.3351719,0.36964983,0.29517823
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,2,0.31678024,0.31175163,0.37146816
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,2,0.3329652,0.29071975,0.37631506
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,2,0.25891337,0.23805472,0.5030319
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,2,0.15543208,0.16036636,0.68420154
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,2,0.1538852,0.16205505,0.6840598
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,2,0.15354505,0.16831917,0.67813575
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,2,0.16085806,0.16135322,0.67778873
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,2,0.1072257,0.20117532,0.69159895
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,2,0.027715428,0.20143977,0.7708448
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,2,0.104953736,0.22513181,0.6699145
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,2,0.02521628,0.19030006,0.7844837
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,2,0.020813663,0.17755009,0.8016363
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,2,0.020784229,0.19888243,0.7803333
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,2,0.021502506,0.15475915,0.82373834
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,2,0.020934062,0.2122816,0.7667843
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,2,0.43335116,0.053619023,0.5130298
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.11079816,0.047213435,0.84198844
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,2,0.16010045,0.036455363,0.8034442
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,2,0.068323135,0.025586104,0.90609074
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,2,0.114414565,0.018671155,0.8669142
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,2,0.09497002,0.01636603,0.88866395
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,2,0.123352006,0.04769403,0.828954
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,2,0.049971513,0.017368032,0.9326604
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,2,0.15276234,0.049148478,0.7980892
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,2,0.11348008,0.052483313,0.83403665
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,2,0.06955633,0.029716857,0.9007268
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,2,0.1314344,0.06773471,0.80083096
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,2,0.10673335,0.07753506,0.81573164
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,2,0.14576703,0.09804788,0.7561851
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,2,0.1181199,0.10958056,0.7722995
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,2,0.086836465,0.0788405,0.834323
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,2,0.08881157,0.08755819,0.8236302
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,2,0.071962014,0.09242445,0.83561355
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,2,0.07209913,0.09421126,0.8336896
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.0764043,0.08608629,0.8375094
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,2,0.06494003,0.13586241,0.79919755
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,2,0.01886966,0.08490518,0.8962251
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,2,0.1006347,0.20834762,0.6910176
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,2,0.016756287,0.08207992,0.9011638
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,2,0.021879952,0.1527009,0.8254192
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,2,0.019998217,0.2265978,0.753404
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,2,0.026848203,0.42012915,0.5530226
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,2,0.023714934,0.44058305,0.53570205
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,2,0.030679414,0.47234625,0.4969743
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.92439497,0.05505761,0.020547438
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,2,0.38795334,0.02723974,0.5848069
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.74229205,0.058017977,0.19968995
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,2,0.38944206,0.015638988,0.5949189
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,2,0.23871878,0.028464312,0.73281693
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,2,0.22462831,0.0148066105,0.7605651
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,2,0.4063209,0.045750346,0.54792875
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.613518,0.08798363,0.29849842
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,2,0.24866228,0.03659832,0.71473944
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,2,0.08241578,0.030162327,0.88742185
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,2,0.089969195,0.033118628,0.8769121
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,2,0.072533585,0.026293352,0.90117306
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,2,0.06509063,0.027280644,0.9076287
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,2,0.08451868,0.034992326,0.880489
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,2,0.08015052,0.056789853,0.86305964
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,2,0.051229853,0.036708016,0.91206217
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,2,0.04309794,0.023864718,0.9330373
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,2,0.057712667,0.046235807,0.8960516
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,2,0.047166683,0.034988165,0.91784513
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,2,0.046212852,0.036563713,0.9172234
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,2,0.0963531,0.085674234,0.8179727
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,2,0.028830653,0.24928968,0.7218796
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,2,0.022179265,0.33240932,0.64541143
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,2,0.02080604,0.3700481,0.6091458
