sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.63259256,0.32603455,0.041372918,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.6351973,0.32597533,0.03882735,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.6385131,0.32256997,0.038916968,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.6400502,0.32189885,0.03805092,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.6314293,0.3283858,0.040184926,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.63459736,0.3264922,0.038910452,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.6344432,0.32636517,0.03919161,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.632891,0.32830238,0.038806546,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.62826675,0.3318504,0.039882753,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.6278942,0.33243847,0.03966727,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.62824506,0.33290204,0.03885285,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.6266936,0.3327918,0.040514573,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.626922,0.33221003,0.040867943,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.6149183,0.3459979,0.039083786,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.61420196,0.34675735,0.039040647,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.60209423,0.35940868,0.038497087,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.57759315,0.3867793,0.03562752,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.56680787,0.39591506,0.03727706,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.57418764,0.38561085,0.04020152,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.5689662,0.38838428,0.042649508,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.5738735,0.38272393,0.04340256,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.5991218,0.35129988,0.049578343,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.6196564,0.32848963,0.05185394,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.6244015,0.32539326,0.050205335,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.62900877,0.32156813,0.049423106,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.63087934,0.31852707,0.050593548,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.63615566,0.31348416,0.050360225,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.63928616,0.31274462,0.047969177,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.6375831,0.31532595,0.047090936,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.6273223,0.3246452,0.048032485,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.62700635,0.32616568,0.04682796,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.62748414,0.32674402,0.045771804,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.6246326,0.32987222,0.045495186,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.6184582,0.33526555,0.046276215,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.61751515,0.3366483,0.04583659,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.61633754,0.3376679,0.045994498,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.61701995,0.33693063,0.046049424,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.6132766,0.3398412,0.04688222,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.6106972,0.34186697,0.047435854,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.61593777,0.33538678,0.04867549,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.6094405,0.3413702,0.049189273,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.60946953,0.3397945,0.050736018,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.5740371,0.37728596,0.048676994,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.57704544,0.37061384,0.05234074,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.58023745,0.3688215,0.05094105,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.5789372,0.36624965,0.05481318,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.5746965,0.37508264,0.05022088,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.5759785,0.3706967,0.05332476,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.5764529,0.3729391,0.050608005,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.58066714,0.36763403,0.051698804,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.6166796,0.32968122,0.053639144,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.61992586,0.32655162,0.053522523,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.6256197,0.320333,0.054047287,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.630964,0.31695312,0.05208297,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.6302081,0.31252408,0.057267852,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.63719916,0.30809444,0.05470638,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.63609123,0.30733213,0.05657664,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.6384043,0.30719757,0.05439808,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.6192302,0.32166058,0.059109185,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.61968243,0.32244262,0.05787484,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.612541,0.32745868,0.060000375,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.6110068,0.32971892,0.05927428,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.6069488,0.3335425,0.0595087,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.59413123,0.3438247,0.062044017,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.59619796,0.34130326,0.0624988,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.5951619,0.3428577,0.0619805,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.592942,0.3454539,0.06160409,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.593484,0.34500125,0.061514717,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.596461,0.34301147,0.060527526,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.5940876,0.34626007,0.059652407,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.5965521,0.34511718,0.058330785,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.5869662,0.35832193,0.054711904,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.5890176,0.35698643,0.053995933,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.58906144,0.3566201,0.054318447,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.5897751,0.35605633,0.054168515,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.59140486,0.35569367,0.05290143,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.59305316,0.35427842,0.052668396,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.5919279,0.35504612,0.053026017,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.59466195,0.3519591,0.05337894,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.62855977,0.31470722,0.056732975,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.62979454,0.31472945,0.055475973,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.628455,0.31304544,0.058499645,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.6242688,0.317437,0.058294255,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.6213427,0.31529593,0.06336135,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.62602043,0.3138226,0.06015696,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.6221485,0.31529883,0.06255268,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.61246943,0.32422283,0.063307755,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.5947783,0.33514786,0.07007386,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.5913972,0.33980843,0.06879433,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.58262956,0.34641388,0.07095651,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.5776635,0.35026112,0.07207547,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.57120883,0.35572204,0.0730691,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.56958276,0.35755372,0.07286352,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.56670827,0.36085635,0.072435394,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.5664273,0.3603875,0.07318516,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.56409186,0.36194512,0.07396294,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.55631524,0.3689368,0.074747935,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.55950594,0.36655352,0.073940516,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.5566014,0.36879238,0.07460619,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.5553763,0.37088096,0.07374275,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.54855275,0.37728393,0.074163266,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.5506209,0.3757142,0.073664896,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.5462162,0.38067633,0.07310749,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.5463091,0.38148427,0.07220663,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.5435402,0.38369322,0.07276658,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.54438335,0.38255212,0.07306455,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.542847,0.38386962,0.07328337,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.5452956,0.38054496,0.07415949,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.5773673,0.34787345,0.07475927,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.57916987,0.34521762,0.075612485,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.58467406,0.3395224,0.07580348,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.582314,0.34164807,0.076037966,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.5850923,0.33868998,0.07621768,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.58547145,0.33883333,0.075695254,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.5879722,0.3372517,0.07477607,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.5822,0.34116092,0.076639034,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.5739392,0.3481929,0.07786785,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.56660604,0.35573858,0.077655315,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.56183296,0.36008945,0.07807763,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.5559831,0.36528796,0.07872889,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.55338347,0.36793414,0.07868244,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.5495301,0.37114182,0.07932811,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.54565245,0.37583485,0.07851269,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.5433628,0.37734237,0.079294786,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.5415659,0.38033226,0.07810183,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.53551674,0.38480568,0.07967764,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.5379847,0.3831752,0.07884004,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.53376263,0.38775846,0.078478925,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.5371786,0.38325125,0.07957015,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.5291341,0.3932101,0.077655755,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.5316962,0.38827345,0.08003036,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.53117144,0.38923204,0.07959654,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.53296757,0.386585,0.080447435,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.53540206,0.38497204,0.07962593,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.5372801,0.38169464,0.08102527,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.53085774,0.38727638,0.081865884,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.53636575,0.3818157,0.081818536,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.56178737,0.35771692,0.080495656,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.5609138,0.35846373,0.080622435,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.5613739,0.35625926,0.0823669,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.5569033,0.3609535,0.08214319,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.5538925,0.36215279,0.083954655,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.55929214,0.35869092,0.08201699,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.55540204,0.36142433,0.08317366,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.5415755,0.3712309,0.08719357,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.53339785,0.378379,0.088223115,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.52617383,0.38429278,0.08953343,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.5157577,0.3938984,0.09034395,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.5104307,0.39684746,0.09272185,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.50840306,0.39914384,0.09245307,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.5041104,0.40190825,0.09398128,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.49905688,0.4077571,0.09318603,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.49496812,0.41077963,0.094252236,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.49606317,0.41043636,0.09350043,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.48581824,0.418296,0.095885746,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.48533905,0.41989952,0.09476144,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.4881254,0.41680214,0.09507245,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.484423,0.4203684,0.09520857,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.47739482,0.426171,0.09643411,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.48069966,0.42273924,0.09656111,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.48323545,0.42007214,0.09669232,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.4854549,0.41924885,0.09529618,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.48475915,0.41922057,0.09602017,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.48196647,0.4240221,0.09401148,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.4839135,0.41982546,0.09626104,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.48623353,0.42044804,0.09331847,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.51086426,0.39453468,0.09460103,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.5170906,0.39113995,0.09176942,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.5200677,0.38836747,0.09156483,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.52070177,0.39095983,0.0883384,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.5228448,0.38922143,0.08793376,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.52707857,0.38668513,0.08623631,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.52563703,0.38385183,0.090511106,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.51087314,0.39185604,0.09727086,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.51076037,0.38949117,0.09974847,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.49274823,0.40607038,0.10118133,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.4763746,0.41805795,0.10556741,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.44690707,0.4472425,0.10585045,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.44032878,0.44871977,0.11095149,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.42580917,0.46662992,0.10756095,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.4128971,0.47254848,0.11455439,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.3943612,0.49205133,0.11358749,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.3928903,0.48930115,0.117808565,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.37410754,0.51133716,0.114555344,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.37022203,0.5099833,0.11979472,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.35095444,0.5360172,0.11302834,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.3471001,0.5369516,0.11594834,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.35861883,0.52934027,0.11204088,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.3743163,0.5138025,0.111881144,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.4000058,0.494263,0.10573119,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.39933693,0.49044955,0.11021358,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.40645248,0.4846995,0.10884801,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.422034,0.46876007,0.10920588,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.43187374,0.4620764,0.106049895,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.44901872,0.44720837,0.10377291,0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.4875736,0.41473058,0.09769585,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.488323,0.41293055,0.09874651,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.49950463,0.4013356,0.09915977,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.49450722,0.40374413,0.10174866,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.49835378,0.40160722,0.10003894,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.5076513,0.39163336,0.100715384,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.50774866,0.3912009,0.101050384,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.5001303,0.39818367,0.101686046,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.50336605,0.39656585,0.100068145,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.49748418,0.40228352,0.100232266,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.48781902,0.40911454,0.1030664,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.48738497,0.41042846,0.10218655,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.48476377,0.41299608,0.102240175,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.48881403,0.4083142,0.10287177,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.48552334,0.4118887,0.102588,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.48927414,0.40906912,0.10165674,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.48279202,0.4143485,0.102859505,0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.4812913,0.41547474,0.10323399,0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.4822569,0.41392767,0.10381547,0
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.47991806,0.4154494,0.104632504,0
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.48301554,0.41377842,0.103205994,0
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.45661405,0.43477425,0.10861168,0
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.4502339,0.44000065,0.10976542,0
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.4509836,0.43580678,0.11320967,0
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.4727334,0.41994706,0.10731955,0
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.4748757,0.41528997,0.10983431,0
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.46041876,0.42823556,0.11134566,0
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.45913377,0.42939898,0.11146727,0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.48138565,0.4121207,0.106493615,0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.4840068,0.41675687,0.099236354,0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.49543017,0.40077335,0.10379652,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.5015921,0.39508358,0.10332435,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.50636995,0.3929353,0.100694776,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.518111,0.38219422,0.099694766,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.517152,0.3852675,0.097580515,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.51431876,0.3836644,0.10201688,0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.50626224,0.39433557,0.099402234,0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.5102922,0.39126945,0.09843845,0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.5040276,0.39734563,0.09862676,0
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.4944366,0.40588135,0.09968209,0
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.49265325,0.40811518,0.0992316,0
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.4893435,0.41018048,0.10047604,0
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.49064645,0.40915653,0.10019702,0
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.485106,0.41340253,0.101491466,0
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.48384362,0.41466647,0.10148989,0
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.4786893,0.4183799,0.102930754,0
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.47651213,0.4204239,0.10306397,0
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.47395468,0.42209822,0.10394711,0
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.47196013,0.42327148,0.10476844,0
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.4673303,0.4266616,0.10600813,0
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.4629395,0.4269728,0.110087745,0
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.46198413,0.42783788,0.11017803,0
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.45952436,0.4275622,0.112913474,0
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.4567536,0.4294188,0.11382762,0
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.45162186,0.4310971,0.11728106,0
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.45490736,0.4297862,0.11530645,0
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.45835915,0.42805448,0.11358633,0
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.46364212,0.4237433,0.112614594,0
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.48420194,0.40157095,0.11422712,0
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.4962281,0.39223117,0.11154072,0
