sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9944066,0.004928729,0.00066471816,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9948302,0.004534039,0.00063575717,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9941281,0.0051660533,0.0007058751,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.99242896,0.0067333155,0.00083771057,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9914308,0.0076529565,0.00091616786,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9918835,0.007211194,0.00090530486,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.99196273,0.0071297516,0.00090761617,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9921719,0.006941519,0.00088657066,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.99332494,0.0058853724,0.00078964554,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.9946227,0.004695044,0.0006822254,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9954436,0.00395146,0.0006050112,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.99585634,0.0035789148,0.00056476373,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.99618477,0.0032855321,0.00052969315,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.9964005,0.0030927586,0.0005067711,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.99651474,0.0029949658,0.00049040886,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9965268,0.0029879655,0.0004852246,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.996479,0.0030351193,0.00048594546,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9964341,0.0030770022,0.0004889659,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9962394,0.0032574532,0.0005030336,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9959787,0.0034973777,0.00052382104,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.99580437,0.0036579221,0.0005377151,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.99559325,0.0038521732,0.00055459974,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9948148,0.0045716176,0.00061356655,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9938413,0.0054738843,0.0006847567,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.99175066,0.007431901,0.00081739604,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.9862178,0.012662641,0.001119616,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9788643,0.019691018,0.0014445796,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.96886384,0.029286666,0.0018494176,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.9527321,0.044905797,0.002362177,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.9260975,0.07083833,0.0030641241,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.9347104,0.06242424,0.0028653475,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9442947,0.053075057,0.0026302938,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.9393723,0.05787486,0.0027528955,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9466269,0.050813466,0.002559622,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9617444,0.036115777,0.0021397648,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.9742276,0.024075087,0.001697333,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.98158145,0.017027212,0.0013912992,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.9872487,0.011636982,0.0011143277,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.99074346,0.008330053,0.00092650094,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.99179524,0.007350264,0.0008545085,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.99238366,0.0067991694,0.0008172113,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.9918669,0.0072904234,0.000842729,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.99112445,0.007988036,0.0008874309,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9886253,0.0103533445,0.0010214116,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,3,test,0.9863973,0.012475617,0.0011270818,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,3,test,0.9835058,0.0152349565,0.0012592541,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,3,test,0.978027,0.020485453,0.0014875282,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,3,test,0.9686882,0.029470276,0.0018415466,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,3,test,0.95522183,0.042514082,0.0022640738,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.9383219,0.058936995,0.002741173,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.91869664,0.07810563,0.0031977359,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.8895463,0.106601745,0.0038519534,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.8463766,0.14900583,0.004617482,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.8444228,0.15088116,0.004696081,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.80985683,0.18486993,0.0052732797,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.7959018,0.1985312,0.005567051,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.789304,0.20505314,0.0056428383,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.813922,0.18074961,0.0053284112,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.8518555,0.14350928,0.0046351873,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.8926974,0.10341116,0.0038913686,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.94176143,0.05550465,0.0027339088,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,3,test,0.95506585,0.042564806,0.0023694425,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,3,test,0.9710687,0.027096275,0.0018349894,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,3,test,0.9775982,0.020798724,0.0016030557,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.9861578,0.012635271,0.0012070057,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.98874146,0.010179394,0.0010792015,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.99154013,0.007551851,0.0009080614,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.9923229,0.0068088374,0.00086819916,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,3,test,0.99306524,0.0061245686,0.000810253,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,3,test,0.9926565,0.0065048556,0.00083868694,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,3,test,0.99265385,0.0065039755,0.0008421322,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,3,test,0.99225026,0.006879694,0.00086999417,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,3,test,0.9922329,0.006903882,0.00086322974,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,3,test,0.9911034,0.007961822,0.00093476323,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,3,test,0.989833,0.009162341,0.0010046834,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,3,test,0.98896736,0.009971621,0.0010609993,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,3,test,0.9858699,0.012911662,0.0012184535,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,3,test,0.98489213,0.013837543,0.0012703809,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,3,test,0.98372424,0.014944388,0.0013313557,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,3,test,0.9834764,0.015186398,0.0013372847,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,3,test,0.9815832,0.016979689,0.001437182,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,3,test,0.98043627,0.018074438,0.001489223,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,3,test,0.9805235,0.017975707,0.0015008647,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,3,test,0.98326844,0.015358903,0.0013727316,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,3,test,0.98162514,0.016913714,0.0014612041,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,3,test,0.9841166,0.014541782,0.0013416423,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,3,test,0.9853359,0.013375332,0.001288807,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,3,test,0.9870095,0.011796312,0.0011941836,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,3,test,0.98977995,0.009181197,0.0010387623,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,3,test,0.9910942,0.007933522,0.0009724127,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,3,test,0.9920521,0.0070394673,0.0009084825,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,3,test,0.9933229,0.005852724,0.00082438265,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,3,test,0.9942275,0.005020367,0.0007521428,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,3,test,0.9947196,0.004563216,0.00071712694,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,3,test,0.99474984,0.004537735,0.00071244984,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9953754,0.003967617,0.00065704266,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.9956305,0.0037374548,0.0006319586,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,3,test,0.99568105,0.0036930267,0.0006259221,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,3,test,0.99555403,0.0038041228,0.000641793,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,3,test,0.9954797,0.0038745853,0.00064567704,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.99529934,0.004037258,0.0006634186,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.9950787,0.0042393976,0.0006818682,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.99472356,0.0045600426,0.00071649224,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.9942226,0.005023105,0.0007543199,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,3,test,0.99370295,0.0055033667,0.00079361355,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,3,test,0.9932754,0.0058913403,0.00083318376,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,3,test,0.9927772,0.006351968,0.00087083527,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,3,test,0.99199975,0.0070701414,0.00093007786,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,3,test,0.99160963,0.0074357493,0.0009546057,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,3,test,0.9906837,0.008291144,0.0010252519,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,3,test,0.99034953,0.008606517,0.0010440378,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,3,test,0.9898879,0.009024105,0.0010879565,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.98947656,0.00940702,0.0011165006,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.9887362,0.010082205,0.0011815911,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.9880101,0.010768751,0.0012210906,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.9870099,0.011692506,0.0012976214,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9861726,0.012471675,0.0013557655,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.98829216,0.010461965,0.0012459024,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9902582,0.008606417,0.001135374,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.9920184,0.006962074,0.0010195118,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.99280834,0.0062433705,0.0009482079,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.99382544,0.0053022797,0.0008723256,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.9943709,0.004812934,0.00081621174,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.9950342,0.0042205146,0.00074528845,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.99552166,0.0037880663,0.0006902116,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.9958425,0.0034997754,0.00065766077,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.99595636,0.0033978014,0.0006458078,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.99599993,0.0033628976,0.00063720526,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.9959812,0.0033829722,0.00063582964,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.9958189,0.0035247013,0.0006565075,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.99560815,0.0037152774,0.0006766029,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.99545574,0.0038465792,0.0006976743,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.99521637,0.0040625795,0.000721098,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.99503505,0.0042199204,0.000745095,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.9945057,0.0046957475,0.0007986369,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.99413425,0.0050253966,0.0008403881,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.99393916,0.005195155,0.0008656568,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.99371225,0.0053983107,0.0008893776,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.9934889,0.0055918163,0.00091923407,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.9934934,0.0055761775,0.000930431,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.99332374,0.0057326313,0.0009436443,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.9929189,0.0060942154,0.0009868012,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.9924631,0.006498501,0.0010384134,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.99193066,0.006985382,0.0010839315,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9915412,0.0073264833,0.0011323873,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9901794,0.008576654,0.0012439481,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.99004924,0.008650822,0.0012998477,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.99026054,0.008429054,0.0013104271,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.9908484,0.007884156,0.0012674188,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.9907272,0.007981508,0.0012913522,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.9914954,0.007280555,0.0012240233,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.99204004,0.0067884168,0.0011715911,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.99260134,0.006288681,0.0011100302,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.9923677,0.0064924965,0.0011398032,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.99251115,0.0063713486,0.0011175418,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.9922484,0.0065943482,0.0011571443,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.9922178,0.006611196,0.0011709486,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.9911946,0.007526758,0.0012785931,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9896137,0.008944068,0.00144214,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.9867666,0.011541691,0.0016918145,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.9835391,0.014506061,0.0019548812,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.9774293,0.020115223,0.0024554706,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.97094965,0.02611975,0.0029305406,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.9557475,0.040326215,0.0039263223,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.9358429,0.0591137,0.0050434833,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.906074,0.087729886,0.0061961827,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.8813584,0.111382134,0.007259483,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.88496745,0.10798134,0.0070512765,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.8900956,0.103083245,0.006821154,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.89449716,0.09889721,0.0066055916,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.9090457,0.08486405,0.006090351,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.91419536,0.07988506,0.0059196507,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.90734905,0.086263865,0.0063871183,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.90007055,0.09343122,0.0064982036,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.8886913,0.10443998,0.0068687703,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.89957905,0.09365052,0.0067703426,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.91182643,0.08174282,0.006430722,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.93056655,0.06378324,0.0056501813,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.94208556,0.052705012,0.0052094203,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.9431484,0.051439576,0.0054120463,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.94794405,0.046743535,0.0053124507,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.9446571,0.049836528,0.0055064214,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.9450998,0.049403835,0.0054964176,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.93535566,0.05827534,0.0063690455,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.921679,0.07089976,0.0074212444,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.8886123,0.101457305,0.009930482,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.8517733,0.13514382,0.013082851,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.7683149,0.21321559,0.018469572,0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.6648583,0.3120583,0.023083473,0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.5057918,0.46547616,0.028732022,0
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.4333404,0.53492635,0.031733245,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.34346536,0.61889786,0.037636768,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.24461903,0.71792334,0.037457637,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.17039694,0.7895031,0.040099956,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.12291252,0.830701,0.04638653,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.10548344,0.8372412,0.05727539,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.1550235,0.7973792,0.047597263,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.19213492,0.76974994,0.038115118,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.25397658,0.7128643,0.033159163,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.26477227,0.70379436,0.031433422,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.28036729,0.69083446,0.02879823,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.24881348,0.7241394,0.027047114,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.21830341,0.7551398,0.026556734,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.15939088,0.81711596,0.023493169,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.14870785,0.82452303,0.026769146,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.12686338,0.8469656,0.026171057,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.18703553,0.7833095,0.02965499,1
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.19099192,0.7803456,0.02866248,1
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.24332505,0.7241553,0.03251962,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.31375426,0.6526848,0.033560954,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.39190483,0.5735564,0.034538735,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.3891791,0.5784907,0.032330252,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.37287897,0.5932921,0.03382888,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.36781555,0.5984646,0.03371988,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.3263489,0.63849133,0.035159796,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.26156852,0.7051067,0.033324838,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.17871153,0.7900637,0.031224769,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.11129793,0.86199176,0.026710324,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.056519415,0.9180764,0.025404211,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.026768358,0.95293957,0.02029204,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.01566742,0.9652622,0.01907038,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.010019607,0.973664,0.016316395,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.008242696,0.9753798,0.01637744,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.006334557,0.977807,0.015858475,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.005776794,0.97814286,0.016080331,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.0057937065,0.97982603,0.014380234,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.005883391,0.978784,0.015332551,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.008018653,0.9748649,0.017116493,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.009194244,0.9736318,0.01717398,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.0122419195,0.97044444,0.017313665,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,4,test,0.013877702,0.9689247,0.01719761,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,4,test,0.017949788,0.96225995,0.01979026,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,0.020316629,0.9579948,0.021688541,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,0.03036013,0.94500136,0.024638552,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,0.03915961,0.9343731,0.0264673,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.06357242,0.90705246,0.029375076,1
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.091410145,0.8764238,0.032166075,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.12851667,0.8368837,0.034599554,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.14343819,0.8219869,0.03457486,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.16184112,0.79972523,0.038433693,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.13156605,0.83197737,0.036456548,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.12673587,0.8355387,0.037725437,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.079468615,0.88775903,0.032772336,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.048675545,0.9186224,0.032702085,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.0254715,0.94851655,0.026011998,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.012494047,0.9649944,0.022511598,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,0.006870195,0.9749238,0.018206038,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,0.0046201968,0.9791615,0.01621827,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,0.0032200017,0.9838885,0.012891441,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,0.0026563052,0.9851988,0.012144866,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,0.002156099,0.9872119,0.010632051,1
