sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,1,0.15087716015719554,0.7598377713386217,0.08928506850418286
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,1,0.15797893133049892,0.7689539239577057,0.07306714471179529
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.1581457098588161,0.7569598741427719,0.08489441599841197
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.13351712573794564,0.7787607026427555,0.08772217161929902
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.13073533630491338,0.7858892280355118,0.08337543565957511
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.18832241591106103,0.7666379942618093,0.045039589827129564
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0,0.5275124267216773,0.4456792720178495,0.02680830126047335
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0,0.5658324375593207,0.40961102282013134,0.024556539620548032
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0,0.5932157367714274,0.37906372597725424,0.027720537251318195
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0,0.5999365648257073,0.3711799872327757,0.028883447941516885
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0,0.6101732347288572,0.362848038412915,0.026978726858227515
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0,0.49048326661740427,0.48303366469403763,0.02648306868855829
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0,0.6263216277790111,0.3521829006575119,0.021495471563476917
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0,0.9031558819081725,0.07501518884512103,0.02182892924670638
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0,0.9198563059724245,0.06569703327914692,0.014446660748428453
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0,0.9152429467494912,0.06657759858198237,0.01817945466852645
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0,0.8465954612955463,0.13094017249734718,0.02246436620710642
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0,0.7713606418875516,0.2064788664349843,0.02216049167746388
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0,0.7725993808074834,0.20115823024165896,0.026242388950857547
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0,0.7737581363498329,0.19771438061172852,0.028527483038438436
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0,0.4830283346952295,0.5008185452123715,0.016153120092399068
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0,0.5070874440742654,0.4686075524037353,0.024305003521999494
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.29456894647472687,0.6831040214569829,0.022327032068290325
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,1,0.27375327858268783,0.6995827142633627,0.026664007153949724
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,1,0.20041735531053884,0.7762025502814442,0.023380094408016854
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.20042157750882217,0.7770302651090176,0.022548157382160247
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,1,0.2731553112377212,0.7039917604513664,0.022852928310912762
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.14294101127462694,0.8249705888319332,0.03208839989343991
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,1,0.16505409311586997,0.8057712154511647,0.029174691432965427
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,1,0.15185282131911715,0.8154813076376253,0.03266587104325764
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.12381969023728874,0.85053522439733,0.02564508536538134
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.22616746174327337,0.7416888606956383,0.032143677561088276
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.17118965983051349,0.79562283720663,0.033187502962856816
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.1881262406039925,0.7792609829766163,0.03261277641939105
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0,0.5742788310453415,0.39505934177560237,0.03066182717905617
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0,0.5521484851968509,0.4075108730799882,0.04034064172316118
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0,0.481672753843779,0.47375764491744904,0.04456960123877204
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0,0.5693630350824747,0.3929825064943192,0.03765445842320612
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0,0.6587214687680327,0.307706555630946,0.03357197560102145
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0,0.6229225692450832,0.33431463166614406,0.04276279908877282
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0,0.5331051267121993,0.4272489919079824,0.03964588137981812
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0,0.5621692076937104,0.398155731546185,0.03967506076010442
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0,0.8567466447767607,0.1304357145278007,0.012817640695438448
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0,0.7795198538125497,0.20365665399300437,0.016823492194445747
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0,0.8152805193761816,0.16467849430053585,0.020040986323282498
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0,0.7217697878805355,0.2540538390489032,0.024176373070561287
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0,0.7066502356480822,0.2699976930397496,0.02335207131216826
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0,0.6928971378585278,0.28493768890113064,0.02216517324034131
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0,0.6493043752652748,0.32609175375001315,0.024603870984712277
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,1,0.3185412181981073,0.6577204850337538,0.02373829676813893
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,1,0.32420246393673463,0.6488728167721652,0.026924719291100154
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1,0.22309775993952644,0.751386840355851,0.02551539970462285
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.11685995710637496,0.8560684922762136,0.02707155061741127
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.10342941705392492,0.8760227020886358,0.02054788085743963
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.09457593787090599,0.8768742827153301,0.028549779413763982
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.1060057936726799,0.8634192409461339,0.030574965381186415
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.0912835927068306,0.8815691178558973,0.02714728943727189
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.07291376992882564,0.8996934749266774,0.027392755144496666
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.06199074121470852,0.9077405825327587,0.03026867625253292
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.046615597372944864,0.9272500286249267,0.02613437400212838
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.05151739468152603,0.9206755537960931,0.02780705152238066
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.05952337685106386,0.9105812975571809,0.029895325591755163
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.0430660899932978,0.9253322245940698,0.03160168541263245
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1,0.2355045779829511,0.7172627786165734,0.047232643400475505
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1,0.24372298617437976,0.7108160035724465,0.04546101025317368
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,1,0.3160793972248583,0.630387563436514,0.05353303933862753
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,1,0.2940651709263686,0.6448847078222383,0.061050121251393204
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,1,0.3386754956634651,0.6151938292786011,0.04613067505793359
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,1,0.45564727849502723,0.5160192869651307,0.028333434539841933
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0,0.49784530487809614,0.46968741079060505,0.03246728433129888
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0,0.5106057688007799,0.4597287757182263,0.029665455480993773
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0,0.8081835219761127,0.17696981253287977,0.014846665491007615
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0,0.8002500974679516,0.17617476164936693,0.02357514088268145
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0,0.7842558105210239,0.20046660184255088,0.015277587636425241
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0,0.7186814617565315,0.2594938873386136,0.021824650904855015
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0,0.700822769221549,0.2687762166136917,0.030401014164759398
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0,0.6725659050833976,0.28708773172861346,0.04034636318798922
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0,0.6717138399036122,0.29237393926625566,0.035912220830132076
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,1,0.3746926210188454,0.5920280576915109,0.03327932128964384
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,1,0.40105700329265653,0.5644513342663857,0.03449166244095774
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,1,0.3337379242685465,0.6329994396157127,0.033262636115740804
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,1,0.2867139928145367,0.6755200405701438,0.03776596661531934
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.21281411758116828,0.7562392627645413,0.03094661965429038
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.1989536362621025,0.7666547826798711,0.034391581058026484
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.19412427634058652,0.7769875441959944,0.02888817946341898
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.20456214126437858,0.7616817352755914,0.03375612346003017
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.14629830735362837,0.8191816158491161,0.03452007679725561
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.14147105268568044,0.8162464837907225,0.04228246352359722
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.16212654421563094,0.7966397515244171,0.04123370425995192
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.14369577527257824,0.809714286067268,0.04658993866015372
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.13138750736205737,0.8228682231201306,0.04574426951781188
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.15956037761929545,0.7981147900275651,0.04232483235313947
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0,0.5903227321761298,0.362794901059948,0.04688236676392225
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0,0.591613332405891,0.3640348986951336,0.044351768898975436
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0,0.613393586329774,0.34458389869020195,0.04202251498002414
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0,0.5965516134990739,0.3581584284158332,0.04528995808509296
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0,0.6693448542222971,0.29084870907434107,0.039806436703361966
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0,0.6830368359174698,0.27706913652790915,0.039894027554620994
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0,0.6744835824757625,0.30108477775077974,0.024431639773457848
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0,0.6811397852920154,0.2820431202984782,0.03681709440950644
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0,0.6468041461339991,0.32191944271206024,0.031276411153940954
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0,0.6131350956138943,0.35761153520984157,0.02925336917626412
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0,0.613367718346429,0.3505055098322724,0.036126771821298566
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0,0.48282230035699386,0.48240450210180313,0.03477319754120255
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0,0.5229713139550931,0.4476058461070939,0.02942283993781305
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0,0.5918890287344712,0.37948215872667057,0.028628812538858454
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0,0.5840424824367717,0.3812007832747463,0.03475673428848196
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.31752194503998066,0.6542302337480232,0.02824782121199586
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.37667321093932254,0.5949231940654214,0.028403594995256083
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.26942547191255306,0.7017242005926977,0.02885032749474923
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.2541636193031191,0.7149752496223035,0.030861131074576834
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.15412681573601097,0.8193951278867491,0.02647805637723979
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.17449399173751648,0.7909792047231113,0.034526803539372194
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.14575072762393396,0.8315549126596927,0.022694359716373236
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.16193635469832462,0.8041785103108868,0.03388513499078848
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.13863996808618131,0.8293988348561522,0.03196119705766659
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.10735251687518238,0.8566291473165705,0.03601833580824704
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.13647107026066232,0.8293054214903467,0.034223508248991036
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.12592165754690351,0.834931696594917,0.03914664585817942
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.1186193649589759,0.8512632719657649,0.030117363075259276
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.14985664697822015,0.8155718424238921,0.0345715105978879
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.21907817740425212,0.7404205537011713,0.040501268894576496
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.259470938116706,0.6900294973451689,0.05049956453812493
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.3200478059457515,0.6377746213720364,0.04217757268221203
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.3765183746210668,0.5829412612858541,0.04054036409307908
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.37432984067882624,0.5858069224221717,0.039863236899002195
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.40864272837528365,0.5577721202679197,0.03358515135679657
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.3387281924215326,0.6234687326296772,0.03780307494879003
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.31718869401885513,0.6400613009064212,0.04275000507472351
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.2813816073441383,0.6918982293462137,0.026720163309648128
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.30684144348325876,0.6508715279550771,0.04228702856166426
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.3393313151249557,0.6221822574063713,0.038486427468673166
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.32252427506231335,0.6462103965883387,0.03126532834934808
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.32786824613088555,0.6309016478259434,0.04123010604317113
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.3893329942764278,0.5494057571490654,0.06126124857450665
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.412813990403311,0.5067973835675307,0.08038862602915825
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.14175290038800942,0.8371481378787146,0.02109896173327589
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.16525049135667197,0.8107516251180967,0.023997883525231505
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.14104957895256343,0.829908711767808,0.02904170927962874
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.1237050532616999,0.8518704679795259,0.024424478758774314
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.07888900169167996,0.8972117116624097,0.023899286645910355
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.06800382782355616,0.901831657235847,0.030164514940596715
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.06862877317576462,0.9012435820378811,0.030127644786354133
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.0669929091074285,0.9062099941528693,0.026797096739702285
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.07548411694160671,0.8930193502865288,0.03149653277186443
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.058754905537223,0.9139028661343532,0.027342228328423854
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.05205037386031038,0.9213331837711345,0.026616442368555062
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.04895213916954726,0.9214612335899437,0.02958662724050895
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.060691845809912055,0.8995636482716093,0.03974450591847847
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.060836760519168906,0.8985992653486966,0.04056397413213474
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.07166321877602516,0.8799446821345234,0.048392099089451454
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.07765648893750556,0.8801563760334982,0.04218713502899617
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.08632565023280976,0.8671867309381975,0.046487618828992446
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.096172384582912,0.8654460173318319,0.03838159808525607
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.1072923112022894,0.849749027493468,0.04295866130424264
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.09350585294997064,0.8588647742364834,0.04762937281354579
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.08252909803523946,0.879198238791797,0.038272663172963614
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.09259651153331196,0.8590062552978341,0.048397233168854296
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9962502043857432,0.0009506633670392226,0.002799132247217761
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.99793874801113,0.00023145923283693376,0.001829792756033212
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9981614041258546,6.354748004441555e-05,0.0017750483941010133
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9973471467964824,5.275021967201328e-05,0.002600102983845565
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9977799861224217,5.077056725622686e-05,0.0021692433103222258
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9852151399221093,0.0032730275377715976,0.011511832540119124
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9847199540837326,0.0038368592257151885,0.011443186690552401
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9787970591670528,0.005352299704598452,0.0158506411283487
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9680414060463155,0.010770972033890927,0.02118762191979364
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.9674737034319252,0.011526515038463277,0.020999781529611294
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.9605955451535093,0.014898469690017903,0.02450598515647296
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.9685474067886325,0.011386180312490331,0.020066412898877298
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0,0.83850536529297,0.08259820176651324,0.07889643294051693
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.9498225017814541,0.02077744559566354,0.029400052622882616
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0,0.8508002447002988,0.07277548242166325,0.07642427287803785
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.9446960147600655,0.023642434498632056,0.03166155074130234
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.9551135502766578,0.018018463677381424,0.026867986045960506
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0,0.8127574074132661,0.09505124917713992,0.09219134340959428
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.9380230720936258,0.027071726030906604,0.034905201875467286
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0,0.8092687340968708,0.1001748982813156,0.09055636762181359
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0,0.7897400013340766,0.1117125627980201,0.09854743586790303
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0,0.8247772350204824,0.09109608442838804,0.08412668055112951
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0,0.8203104523557958,0.09308304389444218,0.08660650374976199
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0,0.8068125052913426,0.10191118896382219,0.0912763057448353
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0,0.7603247492538677,0.12997206395231362,0.10970318679381874
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0,0.7568646171071994,0.13135386693923118,0.11178151595356954
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0,0.7670778400788293,0.12485371548919699,0.10806844443197393
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.9556573047768849,0.03606181864044141,0.008280876582673619
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.989697653541532,0.005880103435780785,0.004422243022687158
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.9951551131222764,0.0015035621982048973,0.003341324679518547
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.9970541992791445,0.00038699388113476766,0.0025588068397206227
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.9971276718590447,0.00023024599145964782,0.002642082149495693
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9966054130328141,0.00018841945828657942,0.0032061675088992585
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.996777278860406,0.00012671159527167259,0.0030960095443221558
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.9968713422699578,8.247250901578883e-05,0.003046185221026495
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.9969760025837433,9.535544659940414e-05,0.0029286419696573024
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.9958113811702555,0.00015984357608992702,0.004028775253654233
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9982102202262849,5.657749964149044e-05,0.0017332022740733522
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.9972281984134757,8.741765323684007e-05,0.0026843839332876115
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.9968615424480953,0.00017931458975921447,0.002959142962145494
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.9959657482930779,0.00028858703241772235,0.00374566467450432
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.9974433463650062,0.0002724740863427583,0.002284179548651135
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.9932359988560184,0.0005730583742977758,0.0061909427696840704
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.992023192218571,0.0013840979703358257,0.0065927098110930595
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.9941080372513292,0.0009234206539979723,0.004968542094672789
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.9924251819974119,0.0012332903730595548,0.006341527629528677
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.9863647833604933,0.004047504895052422,0.009587711744454042
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.9916162052309029,0.001406428161509088,0.006977366607588122
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.9354862467278143,0.026391570713681544,0.03812218255850417
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,0.9325400972911935,0.02839852414047134,0.03906137856833541
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.9313992441315205,0.028860898264249812,0.03973985760422959
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,0.9082994097094264,0.04003589035699726,0.051664699933576655
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,0.8878280634766389,0.05074935707445817,0.06142257944890296
T8,M3,65,56.0,644.0,0.18562132011155716,0,early,0,test,0,0.7928722257952674,0.10643486075766112,0.10069291344707165
T8,M3,66,56.0,648.0,0.1868608614812503,0,early,0,test,0,0.8210724263326639,0.09398724883465236,0.08494032483268388
T8,M3,67,56.0,652.0,0.18810040285094354,0,early,0,test,0,0.8731660062981124,0.06115901386955322,0.06567497983233413
T8,M3,68,57.0,675.0,0.1893399442206367,0,early,0,test,0,0.9540454449573338,0.03850879705128957,0.007445757991376756
T8,M3,69,57.0,679.0,0.19057948559032994,0,early,0,test,0,0.9837475451343295,0.010139957565579652,0.006112497300090795
T8,M3,70,57.0,683.0,0.19181902696002312,0,early,0,test,0,0.9938490404507015,0.0011786538360598663,0.004972305713238493
T8,M3,71,57.0,687.0,0.19305856832971635,0,early,0,test,0,0.993528853643192,0.0006822500784763811,0.005788896278331665
T8,M3,72,57.0,691.0,0.19429810969940955,0,early,0,test,0,0.995112279241675,0.00024738851206096603,0.00464033224626395
T8,M3,73,57.0,695.0,0.19553765106910273,0,early,0,test,0,0.9954663161971,0.00020419338242759084,0.004329490420472218
T8,M3,74,57.0,698.0,0.19677719243879596,0,early,0,test,0,0.9956165815799576,0.00014410716147708976,0.004239311258565235
T8,M3,75,58.0,720.0,0.19801673380848914,0,early,0,test,0,0.9940609601121004,0.00025163765989012505,0.005687402228009311
