sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,2,0.17299454443004975,0.06374742499539603,0.7632580305745545
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,2,0.17573297412556063,0.06632479273940209,0.7579422331350372
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.700265931658721,0.11769718260559019,0.18203688573568877
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.3243972015063334,0.25724597000561283,0.4183568284880537
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0,0.3104081602284544,0.2328719834801968,0.45671985629134887
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0,0.22971109728047112,0.11958151074394223,0.6507073919755866
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.3128806238140376,0.23613974503162813,0.45097963115433415
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0,0.2670266174163754,0.16994135595423818,0.5630320266293863
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.29082877641277455,0.2173139688738405,0.491857254713385
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.30216575223811704,0.24344988038755924,0.4543843673743238
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0,0.2789064077964062,0.19583540704481928,0.5252581851587741
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.2867925259774529,0.20647117421006236,0.5067362998124847
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0,0.28735852828814906,0.2083995326204032,0.5042419390914477
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0,0.257749518432285,0.16169697777653594,0.5805535037911785
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0,0.2670428954312088,0.17108000423946482,0.5618771003293261
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0,0.2843651693145745,0.19678446379911552,0.5188503668863096
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0,0.38199469080348913,0.2542225917392038,0.3637827174573071
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0,0.4398910433807449,0.34849397210601707,0.2116149845132379
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0,0.41629849633720023,0.2365304584615503,0.34717104520124953
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0,0.3659466396950142,0.22067493422048662,0.4133784260844993
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0,0.41347835596310695,0.24152529527833075,0.34499634875856217
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0,0.6552053052969254,0.14734609230367043,0.1974486023994042
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0,0.47061147317730667,0.27768137306027757,0.25170715376241537
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0,0.4245965859672394,0.2879250544059221,0.28747835962683843
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.5956138321472217,0.11215033453901652,0.2922358333137619
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.23072620687711437,0.11556677422038933,0.6537070189024965
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,2,0.20055750869187788,0.08731833217001511,0.7121241591381071
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.22804192939662188,0.11540190844237161,0.6565561621610067
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,2,0.17366424257722907,0.06438571662598615,0.7619500407967846
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.5215008901406497,0.17024829738327732,0.30825081247607306
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.25179058249778113,0.14369814131829375,0.6045112761839249
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.33932924138750786,0.2587511667085335,0.4019195919039586
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.7033018416621495,0.13529094324288926,0.1614072150949613
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.37095384882352817,0.2627742815206877,0.36627186965578407
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.34485903566653314,0.26852519490167026,0.3866157694317963
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0,0.3415040383981778,0.2750030485323941,0.3834929130694277
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0,0.3885626508342742,0.2799463347448784,0.3314910144208475
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0,0.3537308860078178,0.27815070256558777,0.36811841142659435
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0,0.6160461503876706,0.17875627138841552,0.2051975782239137
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0,0.35997056888338536,0.2870083857695284,0.3530210453470859
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0,0.548120394019972,0.19346245692672717,0.25841714905330043
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.6118788517370484,0.18382276554846283,0.20429838271448877
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.5674525935012452,0.19457641385319638,0.23797099264555824
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.3024722919464655,0.22394684413559038,0.4735808639179442
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.3091147856428102,0.2312686449202353,0.4596165694369544
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0,0.6447718192011627,0.1627182937650654,0.1925098870337723
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0,0.3045068936877095,0.2717722653743637,0.42372084093792683
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0,0.5516976613192309,0.1780621734010485,0.2702401652797208
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0,0.39991297185040603,0.2865542826041288,0.31353274554546523
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0,0.635165266411275,0.1588863668459337,0.2059483667427911
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0,0.6528123767838333,0.1515943036004598,0.19559331961570675
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0,0.6112681135261266,0.16341796822751842,0.225313918246355
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.5969375793624803,0.1542296431006942,0.24883277753682573
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.6056854210491811,0.11943950196970411,0.27487507698111485
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.4854085411355108,0.12017902395878226,0.3944124349057067
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.5127604928056957,0.14155256824621068,0.34568693894809344
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.56622462365343,0.15476157624011988,0.2790138001064501
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.5788267751054086,0.15137043940797493,0.26980278548661646
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.6435628693075865,0.13994651041260656,0.21649062027980698
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.3631493067888633,0.2613187518260672,0.3755319413850695
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.5108423664227622,0.263078752195173,0.22607888138206472
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.41474769416117857,0.278354504420936,0.30689780141788525
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.3888231911319033,0.2687758521419232,0.3424009567261734
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.43190317825310487,0.2694241290962078,0.29867269265068713
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.3635964600059855,0.27625564667509883,0.3601478933189156
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.30047178598182556,0.21478703564016902,0.4847411783780055
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.6570417933784165,0.16730571309250256,0.1756524935290807
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.6583747427515484,0.1706201584955213,0.17100509875293016
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.6800922299375439,0.1718279221361962,0.14807984792625992
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.6186248131152828,0.19742197245780305,0.1839532144269141
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.3417618039333948,0.29272879884106645,0.3655093972255387
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.31799151914802565,0.265754357106585,0.4162541237453894
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.33516149648208665,0.30005060747352646,0.3647878960443869
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.3356653017984726,0.295950335557834,0.36838436264369345
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.32769813220656013,0.27866093187924884,0.3936409359141911
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0,0.4441997422970673,0.3294206797049267,0.22637957799800582
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.31365956653241805,0.24690963742212105,0.43943079604546104
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.3356080587255267,0.2651935757402202,0.39919836553425314
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.5584226389591233,0.18865037190818942,0.2529269891326873
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.6362659897249254,0.16180848818855215,0.2019255220865225
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0,0.35738443130013786,0.24052317843189136,0.4020923902679705
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0,0.3874306715789336,0.22690201064912555,0.3856673177719409
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.4828103490434648,0.09233618634616103,0.42485346461037404
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.5585644974602011,0.1172134233435245,0.3242220791962744
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.5236564394028089,0.12096017178494352,0.3553833888122476
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.5172244429486867,0.1347586197256362,0.3480169373256771
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.6029084321941514,0.147408349851918,0.2496832179539304
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.6142226174311503,0.16683992143463977,0.21893746113420987
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.6842839099184483,0.13106203336665145,0.18465405671490018
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.7601232893112898,0.11679707002375482,0.12307964066495543
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.3810561529094942,0.28462702914645305,0.33431681794405244
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.33063047018133945,0.2446737444045044,0.4246957854141562
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.33984961732257823,0.27207838890395064,0.3880719937734708
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.5684243016339198,0.1871202662388555,0.24445543212722468
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.32773889258890615,0.26564711347425546,0.4066139939368385
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.5233344624583519,0.19920262052729476,0.27746291701435316
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.4831569508002021,0.2023466329698281,0.31449641622996993
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.4510193133466323,0.20987318895426646,0.33910749769910126
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.43669564827831,0.20929469370648804,0.354009658015202
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.46848347757116576,0.2217565877623008,0.3097599346665333
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0,0.45338471552338416,0.2280038057183277,0.31861147875828805
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0,0.5080035981911389,0.23841474522535974,0.2535816565835013
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0,0.3134949421003341,0.26690044763043497,0.4196046102692308
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0,0.5925538062185632,0.20694781403605605,0.20049837974538082
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0,0.32544880673093884,0.2796788895418506,0.3948723037272105
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0,0.551658403088498,0.20856902832737098,0.2397725685841308
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0,0.5216257140724816,0.2055419862756745,0.2728322996518437
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0,0.5077698461276878,0.1931224218907176,0.2991077319815945
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.5529258952822789,0.1769878594695112,0.27008624524821
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.4965030509683151,0.1645941469015896,0.3389028021300954
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0,0.5707556693308361,0.14875600169954342,0.2804883289696203
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.5898133860819054,0.09851041167566209,0.3116762022424325
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.6515450500077372,0.10094071190626867,0.24751423808599424
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.7350108891417005,0.11186228430863085,0.15312682654966855
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.7254778791464565,0.11126688847358031,0.16325523237996317
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.7956858612335796,0.09576694644209612,0.1085471923243242
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.8295553659350052,0.08845958089254134,0.08198505317245348
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.8506585306349975,0.08408270861923377,0.06525876074576871
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.8571329816509752,0.07380104799011741,0.06906597035890744
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.8209981217825465,0.10408912848949138,0.07491274972796196
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.3936052729601399,0.28679353083208053,0.31960119620777966
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.6947060422189141,0.15896224215556629,0.1463317156255197
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.7111287109164297,0.14985688733675337,0.139014401746817
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.6460787026751731,0.18311116099292984,0.17081013633189698
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.6570588238439697,0.18147961043933292,0.16146156571669715
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.6573301884266983,0.1861139578147646,0.15655585375853712
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.5233082471431844,0.2190598590835638,0.2576318937732517
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.5976145013586784,0.20940043020612512,0.1929850684351963
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.4842702467506358,0.22843036175569364,0.2872993914936706
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.5649624688228779,0.22077932687833698,0.2142582042987849
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.5509040978697967,0.2255598348477503,0.22353606728245287
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.6205973900835777,0.20410558585009206,0.1752970240663304
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0,0.5873298813827427,0.24692851017224102,0.16574160844501615
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.5767129839395996,0.2532257217357064,0.17006129432469383
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.783790517991935,0.11638729595181671,0.09982218605624825
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.7628209581197145,0.12193450198912315,0.11524453989116232
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.7046985643273028,0.1422523981954143,0.1530490374772827
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.7456620257063482,0.12015374884463062,0.13418422544902123
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.7165270065171278,0.1230799692554576,0.16039302422741447
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.696274982583706,0.1265377624528988,0.17718725496339513
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.818979681017641,0.1485830662090308,0.03243725277332843
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,1,0.2993894176922969,0.6934194191668932,0.007191163140809929
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,1,0.06251794625952618,0.9360271046328099,0.001454949107664012
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,1,0.10432915243693136,0.8933797577198026,0.0022910898432658483
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,1,0.02344277535952127,0.975513124741802,0.0010440998986768553
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,1,0.005146061604676252,0.9942844599466951,0.0005694784486285533
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.832951471269318,0.09982423467367103,0.06722429405701098
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.8408590711391177,0.09139261380374661,0.0677483150571359
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.8551574122752904,0.08835419970022886,0.05648838802448073
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.8021236428679734,0.12612004141853306,0.07175631571349332
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.6707016323352518,0.20384074379737532,0.12545762386737289
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.7189762993936064,0.18245746240503374,0.09856623820136007
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.6996503382951077,0.20966786208619928,0.09068179961869276
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.6564495935628962,0.24613535794249713,0.09741504849460661
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.6659264184464443,0.23930068448522873,0.09477289706832696
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.6616975425285181,0.25584515181993384,0.08245730565154821
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.6993891119595701,0.2155728192289679,0.08503806881146206
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.849615211479493,0.12159748928094907,0.028787299239558004
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9870291294120337,0.005404931020653439,0.007565939567312909
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9902783564748693,0.004704541569950653,0.005017101955180276
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.991422714699532,0.0038423708423898258,0.0047349144580778185
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9967622158203925,0.0011865309308534766,0.0020512532487541317
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9972445568566488,0.000781555056543256,0.0019738880868081263
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9973704568249611,0.0006289888237065238,0.002000554351332549
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9958118816604582,0.0005725058057070154,0.003615612533834593
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9755066218842456,0.005696880139532378,0.018796497976222244
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.9840248372732572,0.004576028031358936,0.011399134695383778
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9764851428648135,0.006139421733896418,0.017375435401289947
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.980759978899899,0.004824442953050036,0.01441557814705098
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9769332720905503,0.007059224673042229,0.01600750323640752
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.979622944957113,0.007149045079059314,0.013228009963827825
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.9835421355368974,0.006492967210853634,0.009964897252248864
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.9832407542559716,0.006049659322771304,0.010709586421257149
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.9852895500451336,0.007328299992144603,0.007382149962721588
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.978927255880888,0.007347210976281265,0.013725533142830633
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.9799435749487364,0.010387569800345643,0.009668855250917763
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.9417671409103244,0.02549880116037966,0.03273405792929602
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9524164197680791,0.03695562394046601,0.010627956291454804
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.9425176904245712,0.03315559738355061,0.02432671219187803
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,1,0.3462400390475197,0.5881479132283101,0.0656120477241705
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,1,0.39102559825114613,0.5637347729943338,0.04523962875452028
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.5352630440171507,0.44916367714082905,0.01557327884202004
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.8023221554660188,0.19172974244995084,0.005948102084030353
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.834837525424193,0.16151974137972405,0.003642733196083267
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9085462897464744,0.08928561122032148,0.0021680990332042785
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9073467299420611,0.09028316689786026,0.0023701031600784784
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.888554319872131,0.108879675083377,0.0025660050444919536
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9529696528711287,0.02339476823861084,0.023635578890260397
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.972647765328821,0.015675553502523497,0.011676681168655384
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.8651014185000979,0.07103099020753581,0.06386759129236613
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9989793467759875,0.0005373075988983014,0.0004833456251140777
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.9992252311409576,0.00034126954730443257,0.00043349931173817423
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9987934982944084,0.00042170113575041326,0.0007848005698411671
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9987435296503593,0.00042488939175518685,0.000831580957885766
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.8782901554409401,0.05233237605934363,0.06937746849971606
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.9186939657986297,0.03275931178524936,0.04854672241612073
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.9973214681624086,0.0007288898241223276,0.0019496420134692677
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.998170993307663,0.0004131677426121068,0.0014158389497246223
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9981573085089074,0.0006369331400458466,0.0012057583510465385
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.9967315593704046,0.0010802430345167855,0.0021881975950786055
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.997083341668539,0.001124649776615972,0.0017920085548449663
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.988637227530178,0.005239650502957133,0.00612312196686495
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9297651978033925,0.0242980823526096,0.045936719843998226
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.9903006969910537,0.004452241038023047,0.005247061970923283
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9481512600542675,0.019209763812691863,0.03263897613304051
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.9698872616428644,0.023526065322899282,0.006586673034236267
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.957943494963803,0.015210832182752617,0.02684567285344453
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.9891203061233307,0.009367018718126353,0.0015126751585429249
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.875818283758241,0.12135155168496364,0.0028301645567954444
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.9646120604391961,0.019312390001598113,0.016075549559205805
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.9678178967795487,0.01806231624534976,0.014119786975101566
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.9760614842014833,0.014062757254559617,0.009875758543957138
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.9788294775521976,0.01198308201907381,0.009187440428728605
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.8952053910703782,0.10145918686546267,0.0033354220641591734
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0,0.847004608220395,0.14519569875761157,0.0077996930219932014
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0,0.8794149368161743,0.11703290215712665,0.003552161026699105
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0,0.9497247504736168,0.026908754380908933,0.023366495145474384
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0,0.9935979917685926,0.003727147273143704,0.00267486095826371
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0,0.9978795694489397,0.0013097123027049993,0.0008107182483550814
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0,0.9834892849542164,0.007791933856730689,0.00871878118905276
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0,0.9993901095420885,0.00036842060871806353,0.00024146984919363578
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.9992712764525623,0.0003349143294536679,0.0003938092179840649
