sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.12073873,0.7658598,0.11340143,1
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.2894626,0.6124839,0.09805347,1
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.29207867,0.59876084,0.10916045,1
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.3353653,0.5543069,0.11032775,1
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.3214422,0.5561243,0.12243355,1
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.30353817,0.57642967,0.120032154,1
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.27616012,0.59545237,0.12838747,1
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.2565678,0.6017678,0.14166443,1
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.22446303,0.62402636,0.15151061,1
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.20208998,0.64257485,0.15533522,1
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.15742381,0.6831429,0.1594333,1
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.1673476,0.66781634,0.16483608,1
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.15003127,0.6944963,0.15547247,1
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.12818034,0.69897825,0.1728414,1
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.08080773,0.7387863,0.18040596,1
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.06463671,0.7427148,0.19264846,1
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.04922704,0.7483425,0.20243049,1
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.035030942,0.7410816,0.22388743,1
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.028587187,0.74739105,0.22402178,1
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.023028055,0.7469078,0.23006414,1
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.017638253,0.74479264,0.23756911,1
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.017322812,0.76850456,0.21417263,1
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.020629149,0.75349057,0.22588032,1
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.023566412,0.78259385,0.19383974,1
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.025082959,0.7830057,0.1919113,1
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.027039701,0.8108786,0.16208167,1
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.04441007,0.7896848,0.16590522,1
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.04487934,0.79558307,0.1595376,1
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.06383191,0.7761114,0.16005667,1
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.08175558,0.7710815,0.14716291,1
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.10364357,0.72997177,0.16638462,1
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.12705424,0.71826625,0.15467948,1
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.1447263,0.6889796,0.16629411,1
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.14763951,0.6939496,0.15841088,1
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.15986922,0.6717162,0.16841453,1
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.15130812,0.6911295,0.15756235,1
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.15858503,0.6696369,0.17177805,1
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.13691396,0.6837577,0.17932831,1
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.13671489,0.67923385,0.18405125,1
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.11485195,0.6990341,0.18611395,1
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.12189659,0.6926224,0.18548103,1
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.10125941,0.70482063,0.19391994,1
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.09478307,0.70716393,0.19805293,1
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.06557933,0.729996,0.20442456,1
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.046074517,0.7463335,0.20759197,1
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.042237088,0.75546134,0.20230156,1
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.029421182,0.73536336,0.23521547,1
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.026272176,0.7382813,0.23544651,1
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.021344181,0.73727196,0.2413839,1
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.020344123,0.7673667,0.2122892,1
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.019891586,0.7474647,0.2326437,1
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.0295234,0.77818227,0.19229431,1
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.030584238,0.7506793,0.21873643,1
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.03768538,0.79736024,0.16495429,1
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.041105125,0.780595,0.17829993,1
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.06724583,0.7953149,0.13743919,1
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.06027409,0.77993774,0.15978816,1
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.085410655,0.7737635,0.14082584,1
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.116248526,0.73810434,0.14564718,1
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.16378908,0.69274104,0.14346988,1
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.17045107,0.6628128,0.16673614,1
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.20152938,0.6436432,0.15482739,1
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.20573203,0.6247727,0.16949521,1
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.17628142,0.6525799,0.17113864,1
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.19889028,0.62566036,0.17544936,1
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.18486029,0.635568,0.17957167,1
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.1906699,0.6261947,0.1831354,1
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.14822525,0.66282725,0.18894748,1
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.16385284,0.65907997,0.17706722,1
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.10962206,0.6912073,0.1991706,1
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.115530916,0.68832517,0.1961439,1
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.090432286,0.697185,0.2123827,1
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.08656263,0.72920096,0.18423648,1
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.18810369,0.6989935,0.11290278,1
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.04663281,0.749571,0.20379622,1
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.04843631,0.75305665,0.19850704,1
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.035814896,0.7802014,0.18398377,1
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.07160153,0.75875455,0.16964398,1
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.031689174,0.7564045,0.21190625,1
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.026081149,0.7967219,0.177197,1
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.040220894,0.75807244,0.20170663,1
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.057875235,0.77672535,0.16539945,1
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.04336925,0.75958014,0.19705059,1
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.04099815,0.80905336,0.14994846,1
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.06514394,0.79634166,0.13851443,1
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.05031297,0.7689263,0.1807607,1
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.07528602,0.76499724,0.15971674,1
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.079463944,0.77396494,0.14657111,1
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.13925643,0.7095793,0.15116426,1
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.112856336,0.7188704,0.16827329,1
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.15660007,0.67846745,0.1649325,1
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.16456093,0.6593281,0.17611101,1
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.1474991,0.67220646,0.18029448,1
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.17312132,0.6492017,0.177677,1
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.1572888,0.6501848,0.19252641,1
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.18110053,0.6403237,0.1785758,1
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.16747983,0.6443484,0.18817179,1
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.17371163,0.6513753,0.17491306,1
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.1526891,0.65730023,0.19001068,1
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.14159603,0.6640306,0.19437332,1
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.10856533,0.67870253,0.21273212,1
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.09139435,0.71645063,0.19215497,1
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.07364297,0.7119057,0.21445131,1
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.047616135,0.75854826,0.19383553,1
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.04354828,0.7273523,0.22909945,1
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.035155494,0.7428871,0.22195747,1
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.038246345,0.73101753,0.23073615,1
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.026623257,0.74992615,0.22345056,1
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.027053019,0.7367641,0.23618288,1
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.046788793,0.7437642,0.20944697,1
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.046602644,0.7195457,0.23385164,1
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.03834168,0.7551282,0.20653012,1
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.055950914,0.7634793,0.18056986,1
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.067585826,0.76184523,0.1705689,1
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.0659549,0.7431807,0.19086443,1
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.09125875,0.7389862,0.16975507,1
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.13681895,0.7044858,0.15869531,1
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.17386699,0.67293787,0.15319516,1
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.15462442,0.6537003,0.19167534,1
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.15280975,0.69091576,0.15627445,1
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.22927406,0.61521757,0.15550834,1
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.18823527,0.6539054,0.15785939,1
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.19081563,0.62555707,0.18362725,1
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.17823192,0.6511852,0.17058286,1
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.20493454,0.6056529,0.18941249,1
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.19285467,0.62469876,0.18244658,1
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.17425178,0.6139843,0.211764,1
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.14601721,0.628732,0.2252508,1
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.1442653,0.62021554,0.23551919,1
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.12796794,0.6313104,0.2407216,1
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.14696439,0.6469783,0.2060573,1
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.08924901,0.6575656,0.25318536,1
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.07340041,0.67370814,0.25289142,1
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.0806671,0.6609988,0.2583341,1
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.07793627,0.6969177,0.22514603,1
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.070213266,0.6827546,0.24703214,1
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.061334554,0.6994063,0.23925908,1
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.07695026,0.693745,0.22930467,1
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.091335885,0.66782665,0.24083744,1
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.08157352,0.66069454,0.2577319,1
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.08102323,0.67806023,0.2409165,1
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.11126037,0.6878046,0.20093504,1
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.09484522,0.66968423,0.23547055,1
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.09942594,0.6903027,0.2102713,1
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.11332411,0.67156124,0.21511465,1
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.19315976,0.6623674,0.14447284,1
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.1641462,0.63081443,0.20503943,1
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.17219085,0.66095704,0.16685204,1
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.17803116,0.6296615,0.19230735,1
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.26465386,0.59783286,0.1375133,1
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.20773487,0.59696144,0.19530377,1
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.22431944,0.61083424,0.16484632,1
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.20062803,0.59447265,0.20489928,1
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.31714118,0.5487232,0.13413566,1
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.20902193,0.5750564,0.21592169,1
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.2635721,0.5654284,0.17099951,1
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.18709011,0.5893228,0.22358713,1
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.19558781,0.62100285,0.18340932,1
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.19801418,0.6023383,0.19964752,1
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.16111827,0.6293142,0.2095675,1
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.1318217,0.653314,0.21486425,1
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.11841426,0.66973746,0.21184832,1
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.107510336,0.68366313,0.20882653,1
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.10744432,0.6655415,0.2270141,1
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.09936645,0.684087,0.2165466,1
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.08511167,0.671844,0.24304435,1
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.10523714,0.6903194,0.2044435,1
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.15650707,0.6582174,0.18527555,1
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.16795859,0.6590146,0.17302682,1
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.17511338,0.6602365,0.1646502,1
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.21097192,0.64383316,0.14519486,1
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.26907063,0.6305735,0.100355886,1
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.27475688,0.6155646,0.10967853,1
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.3270931,0.58712286,0.08578407,1
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.3441743,0.5621087,0.09371703,1
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.42550272,0.50791025,0.066587,1
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.41619962,0.4977007,0.08609958,1
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.4430906,0.48249823,0.07441114,1
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.45366198,0.4654192,0.08091881,1
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.4331293,0.47567755,0.091193154,1
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.401714,0.49138665,0.10689937,1
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.3938358,0.49445143,0.1117127,1
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.37409943,0.50658405,0.11931653,1
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.35401335,0.51987267,0.12611398,1
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.31278795,0.54413116,0.1430809,1
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.2920763,0.5586837,0.14923996,1
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.29034305,0.558654,0.15100296,1
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.24693172,0.58763224,0.16543607,1
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.47026238,0.47010827,0.059629306,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.13957635,0.65075797,0.20966567,1
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.12538761,0.7016931,0.17291924,1
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.078850105,0.7233521,0.19779778,1
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.15105458,0.7406574,0.10828802,1
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.062099144,0.7149753,0.2229256,1
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.0421329,0.8160165,0.14185059,1
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.024662754,0.7122497,0.26308757,1
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.0803208,0.80033904,0.11934012,1
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.031965688,0.7178462,0.2501881,1
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.037315503,0.7682144,0.19447006,1
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.025884457,0.7365724,0.23754315,1
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.060631447,0.69389516,0.24547338,1
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.046370223,0.7099539,0.24367592,1
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.055710264,0.709024,0.23526566,1
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.08916991,0.7199766,0.19085348,1
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.11383908,0.66330034,0.22286056,1
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.104895204,0.69884634,0.19625849,1
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.13225543,0.65525746,0.21248712,1
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.18381648,0.6516465,0.16453703,1
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.15309314,0.62551653,0.2213903,1
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.18967737,0.6225141,0.1878085,1
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.17770557,0.60656625,0.2157282,1
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.22416219,0.603453,0.1723848,1
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.17212938,0.6066054,0.2212652,1
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.1913954,0.6069036,0.20170103,1
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.15742628,0.6144418,0.22813194,1
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.15814774,0.6106639,0.2311884,1
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.118141845,0.6371177,0.24474047,1
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.11338556,0.65002596,0.23658845,1
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.14486514,0.66957706,0.18555781,1
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.096643485,0.6580957,0.24526082,1
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.092216164,0.66163623,0.24614763,1
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.085602984,0.67695844,0.23743856,1
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.14743622,0.6571921,0.19537169,1
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.096735224,0.6856345,0.21763021,1
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.10348882,0.68732274,0.2091884,1
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.15454517,0.6531629,0.19229187,1
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.16324171,0.63371915,0.20303917,1
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.13571416,0.6700297,0.19425622,1
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.1497651,0.6426182,0.20761672,1
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.19324264,0.6229281,0.18382928,1
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.25758836,0.5798926,0.16251904,1
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.21991263,0.586334,0.19375336,1
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.28365105,0.55638754,0.15996143,1
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.37362146,0.47906366,0.14731482,1
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.3383471,0.5050773,0.1565756,1
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.30442646,0.5176414,0.17793207,1
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.37604192,0.467178,0.15678005,1
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.37078908,0.4766482,0.15256266,1
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.3929041,0.45177042,0.15532547,1
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.41818574,0.43739682,0.1444175,1
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.38573083,0.45580962,0.15845953,1
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.46293458,0.40865245,0.12841298,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.41259435,0.43910193,0.14830372,1
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.45618653,0.4156662,0.12814732,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.31757668,0.5057633,0.17665999,1
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.35512072,0.48474818,0.16013113,1
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.38339272,0.46436727,0.15224001,1
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.30367923,0.5137887,0.18253203,1
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.29911056,0.5172415,0.18364798,1
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.2596066,0.5469768,0.19341664,1
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.3434027,0.4930502,0.16354713,1
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.2544274,0.5569933,0.18857926,1
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.29199994,0.5277796,0.18022051,1
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.22159529,0.58183104,0.1965737,1
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.37633777,0.47462663,0.14903553,1
