sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.9949608,0.0046628937,0.00037635193,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.9959949,0.0036637739,0.00034126797,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9955344,0.004089306,0.0003763774,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.9961649,0.0034744227,0.00036060123,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.9943348,0.005120735,0.0005444518,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.99526584,0.0042446367,0.00048955536,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.9941825,0.005268409,0.0005490703,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.9954957,0.004096736,0.0004076208,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.99413306,0.0053299027,0.0005370871,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9916957,0.0077611967,0.0005431502,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9871406,0.012061248,0.0007982029,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.97479093,0.024271406,0.00093767344,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.95201397,0.046119902,0.0018662286,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.93887264,0.05914657,0.0019808256,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9501306,0.048307084,0.0015623221,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9450756,0.053639047,0.0012853302,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9347159,0.063716576,0.0015675139,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.926969,0.07076801,0.0022629525,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9358826,0.062012654,0.0021046808,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.9403484,0.057124406,0.0025273073,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.943136,0.05372548,0.0031385005,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.9436054,0.05223833,0.004156287,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.95296687,0.043884523,0.0031486347,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9525991,0.04351045,0.0038903828,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.95103055,0.045129362,0.0038399976,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9480576,0.04710078,0.0048416317,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9411904,0.053759266,0.005050264,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9360072,0.05819972,0.0057930253,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.94632167,0.048779406,0.0048989425,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.94688004,0.04812554,0.004994463,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9611558,0.03483244,0.0040117935,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9472459,0.047235742,0.0055182693,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.95523703,0.039976303,0.004786657,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.92476976,0.067852594,0.0073776967,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9460921,0.048311368,0.005596516,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.9254551,0.06817202,0.0063729514,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.94711095,0.04820122,0.0046878327,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.92998385,0.06508753,0.0049286755,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.92911494,0.06607028,0.0048147566,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.90033764,0.093158685,0.0065037007,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.89942455,0.095420554,0.0051549613,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.80595464,0.18599327,0.00805214,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.8396286,0.15306704,0.0073043313,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.7405164,0.2520341,0.007449484,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.7977303,0.19732583,0.0049438616,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.73760986,0.25654697,0.0058432347,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.70562553,0.28743675,0.006937708,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.49648213,0.49492043,0.008597496,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.5949984,0.39783448,0.0071670613,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.44320735,0.5475387,0.009253989,1
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.377968,0.61263764,0.009394336,1
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.35492986,0.6352269,0.009843227,1
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.3182211,0.6724104,0.0093684625,1
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.2999482,0.6884929,0.011558894,1
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.25608626,0.73298854,0.010925194,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.23597015,0.75077236,0.013257525,1
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.24576245,0.74183345,0.01240411,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.24147649,0.74396,0.014563477,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.25150886,0.73290086,0.015590272,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.19029431,0.79533017,0.014375571,1
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.22036931,0.7651911,0.014439533,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.4254795,0.55930895,0.015211544,1
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.51095915,0.47598985,0.013051077,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.60581017,0.38242367,0.011766172,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.82333446,0.16930681,0.007358752,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.8559246,0.13741475,0.006660647,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9456698,0.050763868,0.0035664414,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.8307908,0.16408935,0.0051197764,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9460932,0.051059198,0.0028476643,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.8146341,0.18124905,0.004116835,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.81723124,0.17894033,0.003828476,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.50114536,0.49331105,0.0055436403,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.52392375,0.47131473,0.004761594,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.24441463,0.75134,0.004245419,1
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.21513599,0.7811022,0.0037618543,1
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.05656732,0.94020885,0.0032238595,1
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.040384367,0.95672905,0.002886572,1
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.01518986,0.98257345,0.002236699,1
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.008216119,0.98987585,0.0019080209,1
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.005075391,0.9928584,0.0020662644,1
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.005533094,0.9923267,0.002140234,1
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.0055019334,0.9920879,0.0024101401,1
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.0076830583,0.98977554,0.0025414203,1
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.010687715,0.98558736,0.0037249243,1
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.0074986126,0.9894135,0.0030878535,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.017207827,0.97790545,0.0048867464,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.018702868,0.9774075,0.003889605,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.029537303,0.9648407,0.0056219753,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.028981855,0.96612775,0.0048904223,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.05189995,0.9420305,0.006069556,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.0800974,0.9133629,0.00653971,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.29555598,0.69578433,0.008659688,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.1677631,0.82595086,0.0062860018,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.4874255,0.5048215,0.0077530034,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.43298703,0.5597755,0.0072375378,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.6376077,0.3548255,0.00756674,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.45782268,0.5346688,0.0075085047,1
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.5613731,0.43156406,0.0070628016,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.3202403,0.67319006,0.0065696035,1
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.20431125,0.79034835,0.005340423,1
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.10862753,0.88646805,0.0049044383,1
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.08920797,0.9073319,0.0034601502,1
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.035793826,0.9616963,0.002509869,1
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.01170403,0.98659015,0.0017057977,1
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.0030183739,0.9958412,0.001140407,1
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.0019055147,0.9972184,0.0008761055,1
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.00062194216,0.99865365,0.0007243342,1
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.00025736718,0.9992243,0.0005183586,1
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.00034291603,0.9989724,0.0006846531,1
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.00039365777,0.99882585,0.0007804503,1
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.0005129888,0.9984302,0.0010567416,1
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.00038296374,0.9986873,0.0009297521,1
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.0003849658,0.99846303,0.0011520104,1
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.00048681372,0.99815184,0.0013612646,1
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.000750439,0.997352,0.0018975328,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.0007048789,0.99740833,0.001886827,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.001024677,0.99649256,0.0024827712,1
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.0009760137,0.9965927,0.0024312867,1
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.0011614682,0.9962059,0.0026325935,1
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.0012905918,0.9957255,0.0029839121,1
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.0014918633,0.99509406,0.003414116,1
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.001848505,0.99422777,0.0039237207,1
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.0024551318,0.9927129,0.004831954,1
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.0033999917,0.9906399,0.0059601273,1
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.0042957785,0.98919255,0.0065116854,1
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.005201198,0.9886509,0.006147871,1
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.006108498,0.986696,0.0071954974,1
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.004280102,0.9907073,0.0050125555,1
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.003081589,0.9925403,0.004378113,1
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.0027897654,0.9938506,0.0033595902,1
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.0028545,0.99408853,0.0030570158,1
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.0017933452,0.99594635,0.0022603227,1
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.0010159374,0.99733365,0.00165039,1
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.00079907535,0.9978689,0.0013319976,1
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.0005077192,0.998444,0.0010483244,1
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.00036806462,0.99867696,0.0009549557,1
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.00021734719,0.99901223,0.0007704311,1
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.00025833023,0.9988549,0.0008867497,1
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.00026041793,0.9988274,0.0009121748,1
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.0003374278,0.9984003,0.0012622707,1
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.00029423114,0.998454,0.0012517859,1
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.000402916,0.99802643,0.0015705832,1
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.00042295622,0.99783653,0.001740485,1
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.0004936862,0.9975152,0.001991165,1
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.00047795603,0.99749017,0.002031869,1
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.00058241264,0.9970884,0.0023292485,1
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.00072130724,0.9966954,0.0025832616,1
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.0010537342,0.99567336,0.0032728591,1
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.0009344991,0.99580044,0.0032650507,1
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.0017062691,0.99355435,0.00473946,1
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.0018297666,0.9936464,0.0045239115,1
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.0020767034,0.9923747,0.0055486304,1
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.002254194,0.991994,0.0057517258,1
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.0025796974,0.9911254,0.006294884,1
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.0029175305,0.9908008,0.006281651,1
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.0030375998,0.9904137,0.0065487074,1
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.00253261,0.99182606,0.0056412923,1
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.0020634518,0.9933108,0.0046257074,1
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.0016198391,0.9949668,0.003413292,1
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.0011665343,0.9958978,0.002935651,1
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.00088858936,0.99697304,0.0021383676,1
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.00043802167,0.99806386,0.001498082,1
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.0002839299,0.998665,0.001051117,1
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.00018719917,0.99900335,0.00080945314,1
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.00012704196,0.99922955,0.0006434266,1
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,8.149986e-05,0.999388,0.0005304817,1
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,7.334172e-05,0.99942315,0.0005035852,1
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,5.8010424e-05,0.99950016,0.00044185072,1
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,6.591937e-05,0.9994554,0.00047868057,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,6.0015755e-05,0.9994584,0.00048156892,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,6.74977e-05,0.99938536,0.0005470662,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,4.8199e-05,0.99949837,0.00045347936,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,5.8580576e-05,0.9994349,0.00050654955,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,4.522465e-05,0.99952114,0.00043370324,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,4.6833535e-05,0.99950516,0.00044795522,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,5.79782e-05,0.99940896,0.0005330447,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,6.331774e-05,0.999388,0.00054871774,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,8.4552594e-05,0.9991867,0.00072870235,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.00010472865,0.9990182,0.0008770964,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.00016216458,0.9985928,0.0012450351,1
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.00017888023,0.998454,0.001367122,1
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.0002514051,0.9979417,0.0018069206,1
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.00024095032,0.99793786,0.0018211456,1
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.00048847694,0.9967468,0.0027647591,1
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.0006116442,0.9962148,0.0031735527,1
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.0006875879,0.9960806,0.003231859,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.00060358003,0.99646425,0.002932189,1
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.0006594111,0.99651945,0.0028211658,1
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.00068991963,0.9963911,0.0029189992,1
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.0004946842,0.9971763,0.0023290138,1
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.00031376412,0.99799335,0.0016928897,1
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.00023248745,0.9984497,0.0013177758,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.00014134,0.99888045,0.0009781762,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,8.032185e-05,0.9992137,0.00070600363,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,3.3065826e-05,0.99948955,0.00047741763,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,2.5031602e-05,0.9996165,0.00035840578,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1.679172e-05,0.9996629,0.00032031426,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1.2203129e-05,0.9997271,0.00026067664,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,8.9361365e-06,0.9997731,0.00021798619,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,5.5686837e-06,0.9998337,0.00016066314,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,3.8148282e-06,0.9998636,0.00013250322,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,2.738557e-06,0.99988866,0.0001086364,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1.5392837e-06,0.999918,8.0450234e-05,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1.222861e-06,0.9999299,6.884132e-05,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,2.12689e-06,0.99991274,8.5112e-05,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,3.584978e-06,0.99988365,0.00011272525,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,6.1227447e-06,0.9998387,0.0001551158,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,6.8950776e-06,0.999813,0.00018012703,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1.253268e-05,0.99970573,0.0002816879,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,2.2475988e-05,0.99955946,0.0004180729,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,3.6621856e-05,0.99937016,0.000593248,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,4.500038e-05,0.9992582,0.00069678714,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,9.498386e-05,0.99894387,0.000961188,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.00013149815,0.99889237,0.0009761364,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.00015383393,0.9988424,0.0010037218,1
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,8.497003e-05,0.9992173,0.000697727,1
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,7.3746414e-05,0.9993642,0.00056204345,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,4.90472e-05,0.99954814,0.00040273374,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,4.1065803e-05,0.9996007,0.0003581876,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1.7439777e-05,0.9997956,0.00018691416,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1.2653323e-05,0.9998312,0.00015606548,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,5.855016e-06,0.9999058,8.8363726e-05,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,5.6209515e-06,0.9999043,9.004215e-05,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,3.019087e-06,0.99993694,6.0077313e-05,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,3.282918e-06,0.999933,6.372766e-05,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,2.9437215e-06,0.99993324,6.378539e-05,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,2.7370666e-06,0.9999317,6.561565e-05,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,2.668075e-06,0.9999293,6.802862e-05,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,2.368605e-06,0.99992895,6.8637055e-05,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,2.7573567e-06,0.99991894,7.827934e-05,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,2.9967796e-06,0.9999137,8.328323e-05,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,3.3586423e-06,0.9999052,9.143177e-05,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,4.519305e-06,0.99988496,0.000110471534,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,6.195955e-06,0.999863,0.00013075153,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,8.309439e-06,0.99983,0.00016169764,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1.0684079e-05,0.9997907,0.00019860771,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1.4311333e-05,0.9997198,0.00026585258,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1.9175695e-05,0.99968064,0.00030017184,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,3.3370918e-05,0.99951696,0.0004496417,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,3.353848e-05,0.9995283,0.00043816076,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,5.7518744e-05,0.99934345,0.0005990505,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,7.964672e-05,0.9992625,0.0006578257,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,7.869213e-05,0.9992649,0.0006564623,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,7.904497e-05,0.99928695,0.0006340303,1
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,5.8706595e-05,0.9994313,0.00050998636,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,7.045592e-05,0.9993162,0.00061332254,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,5.509296e-05,0.9994541,0.0004907891,1
