sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,177,59.0,998.0,0.3910043444927138,0,early,2,test,0.95184606,0.03927582,0.008878114,0.10906441,0.52751464,0.33538416,0.021232408,0.006804346,0.29424408,0.0,1.1093973,1.8375615,0.0,0.0,2.4106925,0.0,0.0,1.989919,0.0,1.3297615,1.7915078,0.0,0.0,1.9655942,0.0,1.112011,1.8087928,0.0,0.0,0.0,0.0,1.303368,1.5018247,0.0,0.0,0.17100395,0.0,1.9130158,0.0,0.0,0.8965067,0.0,1.9103023,1.7054785,0.0,0.0,1.948327,0.0,0.0,1.2150381,1.094083,1.7066877,0.0,0.2119992,0.0,0.0,0.0,1.6054863,2.8187242,0.71332884,0.43097544,0.0,0.0,0.0,1.4857267,1.593038,0.0,0.13341106,2.6039386,0.5531282,0.0,0.0,1.9021164,0,early,0.10906441221738367,0.8841312413895097,0.006804346392106525,1,middle,0.5356349483805596,0.46435733972806537,7.711890408951345e-06,0,early,0.5725943239375382,0.41946075781459663,0.007944918246865119,0,early,0.7645510634588683,0.23056250379111407,0.004886432749017497,0,early,0.70696404160247,0.28723197999815825,0.005803978398371774,0,early,0.9568720074777229,0.0430682839906813,5.97085300821588e-05,0,early,0.8319180245403102,0.1651501319944622,0.00293184346422772,0,early
T2,M1,178,59.0,1002.0,0.3920265780730869,0,early,2,test,0.9563388,0.035346445,0.008314831,0.1066181,0.54282254,0.32401282,0.019940263,0.0066062976,0.29071605,0.0,1.1577021,1.8450049,0.0,0.0,2.3895981,0.0,0.0,2.010104,0.0,1.2623767,1.8201009,0.0,0.0,2.0051115,0.0,1.1070637,1.8323996,0.0,0.0,0.0,0.0,1.3265246,1.46537,0.0,0.0,0.23314781,0.0,1.9434541,0.0,0.0,0.9364715,0.0,1.9394699,1.6863098,0.0,0.0,1.9772097,0.0,0.0,1.256764,1.1481836,1.706522,0.0,0.17453003,0.0,0.0,0.0,1.644507,2.8618953,0.72214186,0.3626788,0.0,0.0,0.0,1.5086108,1.6617016,0.0,0.03629331,2.616886,0.5850514,0.0,0.0,1.9506937,0,early,0.10661809732578319,0.8867756052041782,0.006606297469038653,1,middle,0.5500303028646454,0.44996296865963076,6.728474763696631e-06,0,early,0.5739644740294941,0.41848953561911867,0.007545990350387048,0,early,0.7734999515066414,0.22192386396591315,0.0045761845264453245,0,early,0.713639308263498,0.28089356546187405,0.005467126273627831,0,early,0.9605453071774128,0.03940098657033046,5.370625076076058e-05,0,early,0.8370923077206631,0.160147276016142,0.0027604162621949805,0,early
T2,M1,179,59.0,1006.0,0.39304881165346,0,early,2,test,0.9692534,0.02426,0.0064866357,0.09930993,0.58017164,0.29936197,0.015737781,0.005418669,0.2818746,0.0,1.3275092,1.8576717,0.0,0.0,2.3768852,0.0,0.0,2.1505306,0.0,1.1423014,1.9841701,0.0,0.0,2.0825732,0.0,1.222318,1.9714427,0.0,0.0,0.0,0.0,1.4119686,1.3508774,0.0,0.0,0.31846845,0.0,2.1173198,0.0,0.0,1.0671648,0.0,2.1468303,1.6545818,0.0,0.0,2.1827781,0.0,0.0,1.3765705,1.2646347,1.6762141,0.0,0.0,0.0,0.0,0.0,1.7928388,2.8366697,0.7865125,0.183727,0.0,0.0,0.0,1.6513246,1.8391904,0.0,0.0,2.7637794,0.58033806,0.0,0.0,2.0300741,0,early,0.09930992894635364,0.8952714020732949,0.005418668979351273,1,middle,0.5848126177087833,0.41518260950978525,4.772780485552534e-06,0,early,0.5777788390862351,0.41621511041596326,0.006006050496801626,0,early,0.7962550383367447,0.20017516433570914,0.003569797326545974,0,early,0.730712178561593,0.26498714815978425,0.004300673277622656,0,early,0.9649106578374017,0.03504889606723718,4.044609389898838e-05,0,early,0.8478114181996933,0.15001802211354537,0.002170559685761324,0,early
T2,M1,180,60.0,1010.0,0.39407104523383313,0,early,2,test,0.97296935,0.021045182,0.005985564,0.096502796,0.593186,0.29068097,0.0145541895,0.0050759693,0.27897927,0.0,1.397761,1.8414073,0.0,0.0,2.3616502,0.0,0.0,2.2011716,0.0,1.065146,2.031323,0.0,0.0,2.115186,0.0,1.2615424,2.0329313,0.0,0.0,0.0,0.0,1.4480113,1.2763759,0.0,0.0,0.36653587,0.0,2.1722183,0.0,0.0,1.1284611,0.0,2.2234986,1.6314,0.0,0.0,2.2565718,0.0,0.0,1.4282786,1.3216671,1.6659441,0.0,0.0,0.0,0.0,0.0,1.8663851,2.8147523,0.82128775,0.08821369,0.0,0.0,0.0,1.7101917,1.9164696,0.0,0.0,2.8255746,0.5892429,0.0,0.0,2.0698571,0,early,0.0965028006236965,0.898421229854758,0.005075969520545489,1,middle,0.5957793828658344,0.40421635385457855,4.263278645840621e-06,0,early,0.5785593891039211,0.4158643649086816,0.005576245986397085,0,early,0.8032338300732161,0.1934721915345187,0.003293978391265186,0,early,0.7358314977824287,0.26018984354676633,0.003978658669804742,0,early,0.9673338499968118,0.032630020415684,3.6129586055062436e-05,0,early,0.8515826738898116,0.14640993198125804,0.0020073941279303534,0,early
T2,M1,181,60.0,1014.0,0.39509327881420625,0,early,2,test,0.97289926,0.020752255,0.0063484274,0.09598363,0.5966495,0.28716946,0.014856601,0.005340819,0.28058067,0.0,1.4103768,1.8296036,0.0,0.0,2.2888556,0.0,0.0,2.2487862,0.0,1.0054384,2.0304859,0.0,0.0,2.0638127,0.0,1.1925484,2.0716033,0.0,0.0,0.0,0.0,1.3969868,1.1964296,0.0,0.0,0.42097464,0.071946144,2.1311374,0.0,0.0,1.1625811,0.0,2.1921082,1.5682609,0.0,0.0,2.2823813,0.0,0.0,1.4402655,1.3711561,1.6857988,0.0,0.0,0.0,0.0,0.0,1.8751714,2.7328813,0.8413278,0.03556879,0.0,0.0,0.0,1.7046489,1.9340624,0.0,0.0,2.8216856,0.5890983,0.0,0.0,2.0115356,0,early,0.09598362846721635,0.8986755529418831,0.005340818589900386,1,middle,0.589740205259099,0.4102552566680738,4.5380718834787926e-06,0,early,0.5782872550810209,0.41581774131561683,0.005895003602362265,0,early,0.8004777159719304,0.19602860667223854,0.0034936773548310484,0,early,0.7338205777046587,0.26196534706525093,0.004214075229090401,0,early,0.9679090952518061,0.03205314874338225,3.775600336143059e-05,0,early,0.850864836478424,0.1470092479043497,0.0021259156162263945,0,early
T2,M1,182,60.0,1034.0,0.3961155123945793,0,early,2,test,0.97490114,0.01910886,0.005989966,0.0944936,0.6041445,0.28225875,0.014021925,0.0050812457,0.27927157,0.0,1.4469692,1.8148438,0.0,0.0,2.2942894,0.0,0.0,2.2748063,0.0,0.9604461,2.0681047,0.0,0.0,2.0946257,0.0,1.2314562,2.1100032,0.0,0.0,0.0,0.0,1.4278116,1.1662308,0.0,0.0,0.43223625,0.053885717,2.1741247,0.0,0.0,1.1882973,0.0,2.2534678,1.560111,0.0,0.0,2.3198802,0.0,0.0,1.4687864,1.4072769,1.6762364,0.0,0.0,0.0,0.0,0.0,1.9180561,2.7007415,0.84233034,0.0,0.0,0.0,0.0,1.7204169,1.9615501,0.0,0.0,2.889084,0.5891116,0.0,0.0,2.0521164,0,early,0.09449359484166829,0.900425159637819,0.005081245519512744,1,middle,0.5946819821404251,0.40531370567548514,4.312183148119501e-06,0,early,0.578717759241036,0.41570119878836786,0.005581041969596317,0,early,0.8038025357683355,0.19290104228519772,0.003296421945466821,0,early,0.7362771028101468,0.2597410892361475,0.003981807952705658,0,early,0.9684844486445032,0.03148010226096558,3.544909308571086e-05,0,early,0.8523807757275149,0.145610595748589,0.002008628522896132,0,early
T2,M1,183,60.0,1038.0,0.39713774597495244,0,early,2,test,0.9697347,0.022324802,0.007940465,0.095372394,0.5976175,0.28341836,0.016868604,0.0067232065,0.29186854,0.0,1.4003652,1.8179231,0.0,0.0,2.1284802,0.0,0.0,2.2506905,0.0,0.9214905,1.9412016,0.0,0.0,1.9248037,0.0,1.0970615,2.0716076,0.0,0.0,0.0,0.0,1.2711265,1.0694469,0.0,0.0,0.55731255,0.34055123,1.9425193,0.0,0.0,1.2044308,0.0,2.147721,1.4409971,0.0,0.0,2.2409694,0.0,0.0,1.4326867,1.417679,1.6981444,0.0,0.0,0.0,0.0,0.0,1.80769,2.5072029,0.8672869,0.0,0.0,0.0,0.0,1.617043,1.9008683,0.0,0.0,2.7668777,0.5723545,0.0,0.0,1.888587,0,early,0.09537238715434536,0.8979044068177322,0.006723206026922479,1,middle,0.5453588436169515,0.4546341209972541,7.035384832475534e-06,0,early,0.5762716773549987,0.416335624331641,0.007392698312360296,0,early,0.778765582612177,0.21686399586114985,0.0043704215256731545,0,early,0.7180174110350241,0.2767054844022965,0.005277104561679286,0,early,0.9658864616792998,0.03406569444632608,4.78438728966519e-05,0,early,0.8419519363573631,0.1553855894243484,0.0026624742172886053,0,early
T2,M1,184,60.0,1041.0,0.39713774597495244,0,early,2,test,0.9727762,0.020145684,0.007078099,0.094197914,0.6069178,0.27759477,0.01526877,0.006020675,0.28857076,0.0,1.4388615,1.8064821,0.0,0.0,2.1759365,0.0,0.0,2.2828643,0.0,0.9233114,2.0383103,0.0,0.0,1.9755509,0.0,1.1647829,2.1438706,0.0,0.0,0.0,0.0,1.3139888,1.085965,0.0,0.0,0.54417324,0.24875118,2.0605278,0.0,0.0,1.2219968,0.0,2.231375,1.4708724,0.0,0.0,2.2704337,0.0,0.0,1.4431454,1.458418,1.682628,0.0,0.0,0.0,0.0,0.0,1.8663872,2.526695,0.8281218,0.0,0.0,0.0,0.0,1.635658,1.9245864,0.0,0.0,2.849691,0.56058544,0.0,0.0,1.951052,0,early,0.09419792036455879,0.8997814042802768,0.006020675354164559,1,middle,0.5586436590332157,0.4413501492211184,6.191744709377441e-06,0,early,0.5774159785108096,0.41598176283358596,0.0066022586546044025,0,early,0.7864165632376061,0.20968769576116453,0.003895741000229323,0,early,0.723716387819568,0.2715759158828901,0.004707696296541835,0,early,0.9657726641018683,0.034184171818581285,4.316407808088077e-05,0,early,0.8447445259609165,0.15288004385077159,0.0023754301873119155,0,early
T2,M1,185,60.0,1045.0,0.39713774597495244,0,early,2,test,0.9670135,0.023602817,0.00938371,0.094656646,0.60041946,0.2781002,0.018671384,0.008152321,0.3027264,0.0,1.4096625,1.806459,0.0,0.0,2.0070283,0.0,0.0,2.1612873,0.0,0.90988326,1.8387066,0.0,0.0,1.8582746,0.0,1.1542984,2.0633028,0.0,0.0,0.0,0.0,1.2004215,0.98110914,0.0,0.0,0.66459787,0.42821154,1.7730263,0.0,0.0,1.2528782,0.0,2.2093937,1.3872161,0.0,0.0,2.10834,0.0,0.0,1.3563827,1.4346552,1.6272254,0.0,0.0,0.0,0.0,0.005922824,1.7378534,2.3422763,0.87133145,0.0,0.0,0.0,0.0,1.5333453,1.8655115,0.0,0.0,2.6730938,0.5807177,0.0,0.0,1.8658202,0,early,0.09465664572264859,0.8971910333408886,0.008152320935462901,1,middle,0.4999423306872275,0.5000469820063159,1.0687305476093432e-05,1,middle,0.57445290931176,0.4167175059912218,0.008829584696018184,0,early,0.756831463673059,0.23800268668561847,0.005165849640322406,0,early,0.7021178973646697,0.29161713247729915,0.006264970157031133,0,early,0.9621937778604733,0.03774722949452596,5.8992643491531674e-05,0,early,0.8321558376127833,0.16468218098595447,0.003161981400262137,0,early
T2,M1,186,60.0,1049.0,0.39713774597495244,0,early,2,test,0.9693401,0.022055961,0.008603949,0.09445788,0.6073732,0.27330044,0.01741119,0.0074573206,0.29855916,0.0,1.4344313,1.8074088,0.0,0.0,2.0292501,0.0,0.0,2.1887107,0.0,0.9549053,1.9437691,0.0,0.0,1.8671515,0.0,1.182135,2.1368096,0.0,0.0,0.0,0.0,1.2233375,1.0278362,0.0,0.0,0.6592948,0.34456548,1.869097,0.0,0.0,1.2713836,0.0,2.2593381,1.4145968,0.0,0.0,2.1368282,0.0,0.0,1.3742974,1.4624306,1.6417136,0.0,0.0,0.0,0.0,0.0,1.7607957,2.373604,0.8176327,0.0,0.0,0.0,0.0,1.5279564,1.8744569,0.0,0.0,2.7264836,0.5415247,0.0,0.0,1.8801309,0,early,0.09445787904662398,0.8980848004226034,0.007457320529772666,1,middle,0.517658837217178,0.48233205556411046,9.107217737991328e-06,0,early,0.5756431088954262,0.416268925137498,0.008087965966075576,0,early,0.7660835335451597,0.22918019636330686,0.00473627009053333,0,early,0.7089514061502401,0.28530681499556376,0.005741778853195995,0,early,0.9618756309389871,0.0380694356903224,5.4933369190663905e-05,0,early,0.8354135185448225,0.1616881253429835,0.002898356111194054,0,early
T2,M1,187,60.0,1053.0,0.39713774597495244,0,early,2,test,0.95009506,0.03217339,0.017731521,0.09130112,0.599244,0.26764497,0.026867062,0.014942795,0.3329849,0.0,1.3545678,1.7297114,0.0,0.15539436,1.7926478,0.0,0.149823,1.8993171,0.104451224,0.9133536,1.6100324,0.0,0.0,1.6694947,0.08883908,1.1109538,1.9235979,0.0,0.0,0.0,0.0,1.0533657,0.9034314,0.0,0.0,0.89734864,0.59939945,1.4756242,0.0,0.0,1.2796264,0.08450327,2.1215112,1.2687147,0.11306908,0.0,1.8175166,0.1149742,0.0,1.2283605,1.443484,1.5471436,0.1243288,0.0,0.24668777,0.0,0.22674,1.5445428,2.1421063,0.8327608,0.005260937,0.0,0.16830978,0.0,1.3056246,1.7917503,0.0,0.0,2.3973312,0.5864789,0.0,0.0,1.7317365,0,early,0.09130112557929475,0.8937560786021694,0.014942795817535857,1,middle,0.3648489034895373,0.6351177271964991,3.336931293458154e-05,1,middle,0.5636378101618698,0.419885595056849,0.01647659478028109,0,early,0.6867343085247104,0.30349833852859776,0.009767352945691669,0,early,0.6498053590158579,0.33841451548707346,0.011780125496068517,0,early,0.9509947183524491,0.04888353128203321,0.00012175036389945257,0,early,0.8004000386844009,0.1936490233846132,0.005950937929985824,0,early
T2,M1,188,60.0,1057.0,0.39713774597495244,0,early,2,test,0.96125853,0.027121274,0.011620258,0.09272483,0.60459095,0.27105504,0.0212595,0.010369712,0.31238925,0.0,1.3723372,1.7309796,0.0,0.03610114,1.9593391,0.0,0.0074940287,1.9912593,0.0,0.9611108,1.7892702,0.0,0.0,1.7768323,0.026149206,1.1403198,2.018517,0.0,0.0,0.0,0.0,1.1217917,1.0275954,0.0,0.0,0.8049594,0.4671192,1.7272547,0.0,0.0,1.24835,0.015213793,2.1437933,1.3451364,0.022683717,0.0,1.9156193,0.036384657,0.0,1.2634898,1.4555236,1.5834372,0.02162037,0.0,0.086612284,0.0,0.085734844,1.6369075,2.346325,0.76556563,0.002719067,0.0,0.014607921,0.0,1.3885638,1.8467251,0.0,0.0,2.517182,0.5852527,0.0,0.0,1.8432715,0,early,0.09272482654418071,0.8969054622759335,0.010369711178885894,1,middle,0.45772191303403864,0.5422626400096798,1.5446955284573722e-05,1,middle,0.5704183411954004,0.41852414706612256,0.011057511737476948,0,early,0.7346670253278307,0.25893488169848633,0.006398092972682815,0,early,0.6853924200881016,0.3068116613087772,0.007795918602121054,0,early,0.9527048043091477,0.04721241436482155,8.27813244762412e-05,0,early,0.8190486121988517,0.17701203783684843,0.003939349963299739,0,early
T2,M1,189,60.0,1061.0,0.39713774597495244,0,early,2,test,0.91339386,0.047846638,0.03875963,0.08766103,0.57342565,0.2673906,0.041148756,0.030373916,0.3756884,0.17631704,1.2267327,1.6241174,0.038292233,0.29875147,1.6553204,0.0,0.43189606,1.6602628,0.34720623,0.8766729,1.3856064,0.2886168,0.0,1.534734,0.2952459,1.0057803,1.7493013,0.0,0.0,0.0,0.0,0.88617367,0.8501195,0.0,0.023271374,1.0800908,0.8249498,1.272235,0.0,0.0,1.2436186,0.3403731,1.8969699,1.1278216,0.25974432,0.0,1.5601116,0.366471,0.0,1.0857646,1.4207419,1.46389,0.26245815,0.06817918,0.44337276,0.0,0.42371753,1.3886602,2.0565927,0.79788566,0.05280155,0.0,0.41120887,0.0,1.1110727,1.7394923,0.0,0.0,2.106978,0.62685686,0.0,0.0,1.6008257,0,early,0.08766103150042823,0.8819650512240038,0.030373917274567994,1,middle,0.18840382412432133,0.8114446887027271,0.00015148717189143718,1,middle,0.5418140389434218,0.4231999032859478,0.034986057769630347,0,early,0.5871482933104639,0.3914657417710011,0.021385964917534778,0,early,0.5735480170003511,0.4009859902254853,0.025465992773163526,0,early,0.9290051935874726,0.07068472405759012,0.0003100823531290499,0,early,0.7512766052942155,0.23583535714163306,0.012888037563151497,0,early
T2,M1,190,60.0,1065.0,0.39713774597495244,0,early,2,test,0.94159186,0.037731297,0.020676853,0.09077782,0.5840703,0.2763739,0.030589672,0.018188305,0.34232986,0.0040876344,1.2730716,1.6428877,0.0,0.1496085,1.8586717,0.0,0.24167104,1.8078144,0.07988293,0.962811,1.5974559,0.091970205,0.0,1.6741745,0.1930204,1.037283,1.8727725,0.0,0.0,0.0,0.0,0.9696577,0.9921166,0.0,0.0,0.94485474,0.6769081,1.559744,0.0,0.0,1.2110746,0.25625044,1.9576747,1.2358571,0.11492997,0.0,1.7149757,0.23723798,0.0,1.1418637,1.4152228,1.5154521,0.13278866,0.029334247,0.22647473,0.0,0.23626761,1.4876887,2.2743628,0.7433375,0.046132542,0.0,0.19808218,0.0,1.2484347,1.8109705,0.0,0.0,2.2894583,0.6196063,0.0,0.0,1.7299627,0,early,0.09077782031698317,0.8910338747877941,0.018188304894222865,1,middle,0.3229597870948809,0.6769932606806633,4.695222341511311e-05,1,middle,0.5587255516503937,0.42171744270345823,0.019557005645148066,0,early,0.6632074330222228,0.3253991697460961,0.011393397230680892,0,early,0.6318628686106736,0.35429465163330504,0.013842479755021075,0,early,0.9290938083477962,0.07072494663367984,0.00018124501684077527,0,early,0.7804783384795017,0.21250979913356507,0.0070118623859333215,0,early
T2,M1,191,60.0,1068.0,0.39713774597495244,0,early,2,test,0.9219629,0.048127145,0.02990981,0.089473516,0.56214285,0.28487965,0.038799673,0.024704345,0.3604362,0.061899826,1.1906654,1.6511915,0.0,0.21281776,1.8119903,0.0,0.36194944,1.7015194,0.2048349,0.93555486,1.4557172,0.24598795,0.0,1.620621,0.21743873,0.99750984,1.7680095,0.0,0.0,0.0,0.0,0.88222355,0.9736905,0.0,0.0,0.9898271,0.7605905,1.3972777,0.0,0.0,1.166358,0.3657353,1.8364615,1.1810108,0.17535886,0.0,1.6205245,0.3378628,0.0,1.0702189,1.3732662,1.5166041,0.18723354,0.13941567,0.3546544,0.0,0.3368051,1.4102811,2.2320669,0.79265153,0.0874261,0.0,0.33063245,0.0,1.1608692,1.7515023,0.0,0.0,2.175144,0.6830073,0.0,0.0,1.6654408,0,early,0.08947351241574011,0.8858221439329564,0.024704343650303533,1,middle,0.24595661417257328,0.7539538651894341,8.952063693657492e-05,1,middle,0.547342721227527,0.4250899263391873,0.027567352432285624,0,early,0.6177601220809563,0.36574919663815825,0.016490681279885365,0,early,0.5966349018249272,0.38355141554846733,0.019813682625605504,0,early,0.9194660320098659,0.0802664785918946,0.00026748939647570604,0,early,0.7580504669176861,0.23190894707026954,0.01004058601104444,0,early
T2,M1,192,60.0,1072.0,0.39815997955532556,1,middle,2,test,0.8997463,0.061385997,0.038867746,0.0911464,0.5206657,0.30987823,0.04800313,0.03030658,0.37494117,0.0,1.1124245,1.6380671,0.02041595,0.25733364,1.8103955,0.0,0.4581402,1.6795077,0.19225724,0.97773653,1.4391602,0.34384257,0.0,1.5419251,0.2321201,0.8142559,1.6782447,0.0,0.0,0.0,0.0,0.7482631,0.995911,0.0,0.0,0.98692226,0.9241068,1.3635672,0.0,0.0,1.1324143,0.5773799,1.6623065,1.1010625,0.101099126,0.0,1.612074,0.35708475,0.0,0.99996006,1.3392178,1.5791793,0.18860519,0.28224772,0.3497665,0.0,0.34833717,1.2887896,2.2446568,0.77008975,0.15341881,0.1395675,0.40154213,0.0,1.1125603,1.6849841,0.0,0.0,2.0954173,0.64393485,0.0,0.0,1.4952406,0,early,0.09114639781655952,0.8785470240485905,0.03030657813384994,1,middle,0.19102806018853846,0.808824251396515,0.0001476884138863003,1,middle,0.5358763339406386,0.42910844703714723,0.0350152190212141,0,early,0.5808230807187347,0.39773320024373193,0.021443719036533394,0,early,0.5673390566853056,0.40714577428175663,0.02551516903193768,0,early,0.9041508245516623,0.09546955584673264,0.00037961959976209685,0,early,0.7357449406187941,0.25130766506435054,0.012947394315855345,0,early
T2,M1,193,60.0,1076.0,0.3991822131356987,1,middle,2,test,0.9603227,0.029199831,0.010477546,0.09829468,0.5813628,0.29033965,0.020969946,0.009032903,0.3045462,0.0,1.2882217,1.7562556,0.0,0.0,2.102835,0.0,0.0,1.999058,0.0,0.9918847,1.8086749,0.0,0.0,1.8441031,0.0,1.067544,1.973209,0.0,0.0,0.0,0.0,1.1324189,1.1084179,0.0,0.0,0.62795067,0.36601496,1.8392164,0.0,0.0,1.1458485,0.03338889,1.9743325,1.3744419,0.0,0.0,1.977925,0.0,0.0,1.2497395,1.3590745,1.643383,0.0,0.011914682,0.0021698177,0.0,0.0,1.6511568,2.5079038,0.77255523,0.069694825,0.0,0.0,0.0,1.4455913,1.7889594,0.0,0.0,2.5425367,0.6005032,0.0,0.0,1.8141123,0,early,0.09829468627934582,0.8926724101608555,0.00903290355879873,1,middle,0.49210468120709355,0.5078838604249521,1.1458366970829015e-05,1,middle,0.5724100759175754,0.41776246787531385,0.009827456206110696,0,early,0.7496245635177706,0.2446076303796732,0.005767806101556055,0,early,0.6964602172377123,0.2965540816283651,0.00698570113292244,0,early,0.9340059408995786,0.06589804688138273,9.601221746169843e-05,0,early,0.8152330790688807,0.18122606425492618,0.0035408566751930905,0,early
T2,M1,194,60.0,1080.0,0.4002044467160718,1,middle,2,test,0.91822875,0.055341035,0.026430234,0.09533973,0.5264144,0.3168676,0.040153276,0.021225015,0.3467653,0.0,1.1198512,1.7001405,0.0,0.17232321,1.9015738,0.0,0.2983805,1.7744689,0.037470907,0.9500652,1.4747344,0.15308362,0.0,1.581743,0.056719415,0.8235323,1.6948742,0.0,0.0,0.0,0.0,0.8487624,1.0026518,0.0,0.0,0.80683017,0.75257844,1.3773398,0.0,0.0,1.1116607,0.4110585,1.6712527,1.1658107,0.0,0.0,1.7602195,0.20948754,0.0,1.0786088,1.3258024,1.6759379,0.10614107,0.27844214,0.3046396,0.0,0.25436848,1.369166,2.271168,0.8170465,0.14196578,0.0,0.2648386,0.0,1.2231919,1.6248398,0.0,0.0,2.2088685,0.62663436,0.0,0.0,1.5140663,0,early,0.09533972984911804,0.8834352555670215,0.021225014582860396,1,middle,0.30345974892628697,0.6964851448089606,5.510626370700695e-05,1,middle,0.5479286805354842,0.4279834335555397,0.02408788590797596,0,early,0.6415826887887278,0.34385588401219525,0.014561427198076864,0,early,0.6134864863127544,0.3690941488751989,0.017419364811046636,0,early,0.9271813550021316,0.0725968052623633,0.0002218397337843766,0,early,0.7703339206577207,0.22084547706886068,0.008820602272418683,0,early
T2,M1,195,61.0,1084.0,0.40122668029644487,1,middle,2,test,0.9594801,0.030322412,0.010197447,0.101881206,0.5704226,0.2986021,0.020681573,0.008412594,0.30073333,0.0,1.249276,1.7582351,0.0,0.0,2.1409423,0.0,0.0,2.0321426,0.0,1.0091113,1.8301944,0.0,0.0,1.8613896,0.0,1.0256547,1.9210845,0.0,0.0,0.0,0.0,1.1382126,1.1304036,0.0,0.0,0.502112,0.28098956,1.8626888,0.0,0.0,1.1197114,0.0,1.9564981,1.3850638,0.0,0.0,2.053763,0.0,0.0,1.2485799,1.3273356,1.7016319,0.0,0.016035821,0.0,0.0,0.0,1.6497465,2.4967182,0.75395775,0.108877175,0.0,0.0,0.0,1.4750193,1.7375988,0.0,0.0,2.6098642,0.5761371,0.0,0.0,1.7744969,0,early,0.10188119920384535,0.8897062073836083,0.008412593411546425,1,middle,0.5084571241629501,0.49153297501753695,9.900818535935506e-06,0,early,0.5735606150087483,0.4170451220193758,0.009394262970875951,0,early,0.7565197817854977,0.23786716692074786,0.005613051292754364,0,early,0.7016320317524734,0.29162055345033583,0.006747414796190831,0,early,0.9456763534919308,0.05424271473529943,8.093177122398809e-05,0,early,0.8236541926224269,0.17293163409286483,0.003414173283708341,0,early
T2,M1,196,61.0,1104.0,0.402248913876818,1,middle,2,test,0.93936485,0.045895353,0.014739864,0.103638776,0.52910215,0.327286,0.02811276,0.011860262,0.3146103,0.0,1.0955535,1.7062515,0.0,0.0,2.1381333,0.0,0.0,1.8779993,0.0,1.0642104,1.5703043,0.0,0.0,1.767869,0.0,0.96083283,1.746715,0.0,0.0,0.0,0.0,1.0102367,1.1441827,0.0,0.0,0.51006466,0.3418282,1.5612942,0.0,0.0,1.032835,0.123966776,1.7552263,1.3614544,0.0,0.0,1.8424393,0.024803355,0.0,1.0808553,1.2018665,1.6793278,0.0,0.17305855,0.1465571,0.0,0.0,1.5096695,2.39909,0.8012725,0.23673889,0.0,0.0,0.0,1.3293555,1.5791856,0.0,0.041249376,2.440837,0.66478044,0.0,0.0,1.6743048,0,early,0.10363878095524542,0.8845009567650063,0.01186026227874839,1,middle,0.4478349068504044,0.5521482909641259,1.680218446893246e-05,1,middle,0.5632881020316198,0.4232678550407124,0.013444042926667711,0,early,0.7181763515006604,0.27370916236691045,0.008114486131429007,0,early,0.6717098766599482,0.318576770169051,0.009713353170000617,0,early,0.9474314826096842,0.05246100114996419,0.00010751623876543729,0,early,0.8095706796350536,0.18551888565956198,0.0049104347043844665,0,early
