sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.00027851778,0.0016776728,0.9980438,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.00030809082,0.0017692891,0.9979226,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.00046732437,0.0022640652,0.9972687,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.0007925196,0.003609527,0.9955979,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.0023341996,0.0058489824,0.9918168,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.007946648,0.012122612,0.97993064,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.05819298,0.035865817,0.9059412,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.26766217,0.09140483,0.640933,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.0764011,0.048141718,0.87545717,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.21099177,0.10096218,0.68804604,2
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.08128923,0.06419602,0.8545147,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.02392204,0.038450543,0.9376274,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.009496824,0.022724554,0.96777856,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.029474167,0.05415779,0.916368,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.0058245515,0.019040432,0.975135,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.0066720336,0.021128708,0.9721992,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.0026683616,0.011106703,0.986225,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.0012717533,0.0074432357,0.991285,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.00043994442,0.0032647562,0.9962953,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.0002856749,0.0023516172,0.9973627,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.0002450728,0.0020524303,0.9977024,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.00020023988,0.0016990209,0.9981007,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.0001851623,0.0015761625,0.9982387,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.00017465798,0.0014762756,0.9983491,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.00017089219,0.0014252098,0.99840385,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.00016857943,0.001363659,0.99846774,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.00017188626,0.0013406938,0.99848735,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.00016999753,0.0013186435,0.9985114,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.00017230964,0.0013024793,0.9985252,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.00018270237,0.0013119129,0.99850535,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.00019351585,0.0013456659,0.99846077,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.00019459086,0.0013705096,0.99843484,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.00020454406,0.0014171996,0.99837816,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.00023465366,0.0015870958,0.99817824,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.00028359063,0.0018204466,0.99789596,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.00034543092,0.0021381336,0.9975164,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.00066000386,0.0036517105,0.9956884,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.00057425816,0.0033582207,0.9960675,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.00076810294,0.0045457147,0.9946861,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.00085032353,0.0051235463,0.99402606,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.0022182914,0.011705539,0.9860762,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.0017071877,0.009535592,0.9887572,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.001443577,0.009048655,0.98950785,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.0020016367,0.012324038,0.9856743,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.0019068343,0.01370836,0.9843849,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.0009814828,0.0075839423,0.99143463,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.00060968316,0.0050054723,0.9943849,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.00044242706,0.003538726,0.9960188,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.00032995286,0.0028675182,0.99680245,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.00024289521,0.0021476063,0.9976095,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.00022128843,0.0019995663,0.9977792,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.00019095634,0.0017284676,0.9980806,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.00018633703,0.0017210832,0.9980926,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.00017335125,0.001522807,0.9983038,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.00017951759,0.0015021918,0.9983183,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.00017326586,0.0013978619,0.99842876,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.00018128127,0.0014171032,0.9984016,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.00017329925,0.0013196799,0.99850696,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.00019763896,0.0013866565,0.9984156,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.00020014354,0.001332299,0.9984675,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.00022173402,0.0014076924,0.9983706,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.00021356271,0.0014215915,0.99836487,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.0002839719,0.0017403038,0.99797577,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.00028670114,0.0017836201,0.9979297,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.00067105127,0.003341148,0.99598783,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.00082389434,0.0038526428,0.9953235,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.0016240082,0.006852549,0.9915234,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.0014881241,0.0071318154,0.99138004,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.003363484,0.013749417,0.9828871,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.0034898452,0.015036952,0.98147315,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.004626163,0.021260345,0.9741135,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.003113864,0.01620521,0.9806809,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.0022273525,0.014151285,0.98362136,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.0024754421,0.015428801,0.9820957,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.0009453225,0.007980561,0.99107414,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.00062494684,0.0053093485,0.99406564,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.0004271485,0.0041469214,0.9954259,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.00034459456,0.0030553637,0.9966,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.0003333741,0.0030071018,0.9966595,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.000270491,0.002408323,0.9973212,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.0002398302,0.0020315992,0.99772865,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.00020739627,0.0017984274,0.9979942,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.00019546118,0.0016996859,0.9981048,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.00019194852,0.0015923459,0.9982158,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.00018201789,0.0014887401,0.99832934,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.00017678789,0.0013857312,0.99843746,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.00017156523,0.0013184418,0.99851006,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.00018790859,0.0013551926,0.99845684,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.00017984332,0.0012734601,0.99854666,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.0001958266,0.0013274689,0.9984767,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.00017920698,0.0013243074,0.9984964,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.00021949898,0.0015318911,0.9982486,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.00021153044,0.0015217175,0.9982667,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.00028864367,0.0019285001,0.9977829,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.0004446975,0.0026838328,0.99687153,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.000593529,0.0035437027,0.9958627,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.0007752475,0.00457523,0.9946496,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.0010776278,0.006344927,0.9925775,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.0018460561,0.010237203,0.98791677,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.0028465625,0.013861163,0.9832923,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.0025923853,0.012297488,0.98511016,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.0018965143,0.010820512,0.987283,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.0014900964,0.009002602,0.9895074,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.0007552103,0.005249708,0.99399513,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.00047748676,0.0036354682,0.9958871,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.00031740704,0.002688895,0.99699366,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.00026268594,0.002296222,0.99744105,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.0002043635,0.0018467618,0.9979488,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.00018169268,0.001654636,0.99816364,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.00016956677,0.0015220924,0.9983083,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.00016144216,0.0014302118,0.9984084,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.00015645236,0.0013671413,0.99847645,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.00016031315,0.0013178112,0.99852186,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.00015878337,0.0012927075,0.99854845,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.00015984416,0.0012698097,0.9985703,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.00015501393,0.0012289392,0.9986161,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.00016716355,0.0012592612,0.99857354,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.00016744764,0.0012282128,0.99860436,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.00017837672,0.0012729866,0.99854857,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.00017171766,0.0012931994,0.99853504,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.00022988477,0.001558358,0.99821174,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.00021061974,0.0014552275,0.9983341,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.00028508686,0.0017849479,0.99793005,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.00029888246,0.0018804829,0.9978206,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.00045242067,0.0027096178,0.996838,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.0003376328,0.002272426,0.99739,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.0003448292,0.0024775804,0.9971776,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.0004578812,0.0032402703,0.9963019,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.0005117294,0.0036956687,0.9957925,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.00040654166,0.0030492996,0.9965442,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.00033185058,0.0026425766,0.99702555,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.0003186638,0.0025984917,0.99708277,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.00028215902,0.0023487287,0.99736905,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.00027514246,0.0022720296,0.9974528,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.0002252734,0.0019149516,0.9978598,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.00019915115,0.0017274912,0.99807334,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.00018394642,0.0016165496,0.99819946,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.00017691689,0.0015695186,0.9982535,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.00016596878,0.0014267394,0.9984074,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.00016165727,0.0013955345,0.9984428,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.0001616249,0.0013421673,0.9984962,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.00016227677,0.00134484,0.99849296,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.00016310772,0.0012776451,0.9985593,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.00016358751,0.0012772855,0.9985592,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.00016757048,0.0012575028,0.99857485,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.00017369825,0.0012836338,0.99854267,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.00018016344,0.0012638052,0.99855596,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.00018410527,0.001316412,0.9984995,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.00020073717,0.0014121475,0.9983871,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.00021782122,0.0015019771,0.9982803,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.00023352695,0.0015348,0.9982317,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.00028091742,0.0018384042,0.9978807,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.00040750552,0.0023295342,0.99726295,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.0004213086,0.002577869,0.99700075,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.00037855536,0.002417852,0.9972037,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.00040610862,0.0027641666,0.9968297,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.0006906043,0.0043184054,0.994991,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.0005723651,0.0039131055,0.9955146,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.00038116722,0.0027161895,0.99690264,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.00042604603,0.0030960604,0.9964779,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.00043194694,0.003168469,0.9963995,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.0004076356,0.0030123685,0.99658006,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.00026592123,0.0020594394,0.99767464,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.00024154127,0.001900877,0.9978575,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.00021526996,0.0018167815,0.997968,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.00020092787,0.0016901302,0.99810886,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.00017463745,0.0014670424,0.9983583,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.00017235431,0.0014274938,0.99840015,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.0001663439,0.0013964114,0.9984372,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.00016728,0.0013875833,0.9984452,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.00018654378,0.0015733727,0.99824,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.00020158537,0.00158988,0.9982085,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.00024874345,0.0017185967,0.9980326,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.00023437067,0.0013563719,0.99840933,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.00040561354,0.0019410901,0.9976533,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.00044533654,0.0017759673,0.9977787,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.002063963,0.004695538,0.9932405,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.0010693979,0.002718524,0.9962121,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.009090203,0.008915961,0.98199385,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.008720223,0.007976643,0.9833031,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.12015592,0.035533387,0.84431076,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.029293751,0.015323624,0.9553826,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.052215267,0.02228051,0.9255042,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.02563193,0.01482611,0.95954204,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.027271163,0.016300442,0.9564284,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.017812222,0.012590854,0.96959686,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.008101237,0.00822711,0.9836716,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.003261917,0.0049677854,0.99177027,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.0016133377,0.0034864547,0.9949003,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.0009837871,0.0027349363,0.9962813,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.00060561096,0.0022508474,0.99714345,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.0010346306,0.00495769,0.9940077,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.00049402565,0.0022097756,0.9972963,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.0024319561,0.0069708615,0.9905972,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.0004821682,0.002146196,0.9973717,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.00091418356,0.0029860586,0.9960997,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.00027685415,0.0015118051,0.99821126,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.00042008495,0.002086396,0.9974935,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.00021376304,0.0013917955,0.9983944,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.00038492074,0.0019047954,0.99771035,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.00020153298,0.0013105832,0.99848783,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.0002070748,0.0013347263,0.99845815,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.00016834219,0.0012550203,0.99857664,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.0001586362,0.0012455448,0.9985958,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.00015481861,0.001240394,0.9986047,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.00015409001,0.0012873862,0.9985586,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.00015541815,0.0012866389,0.99855787,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.00017956868,0.0015008198,0.99831957,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.00018752179,0.0015505487,0.99826187,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.00021791196,0.0018379512,0.99794406,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.00026091398,0.0021526597,0.99758637,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.00028379515,0.002457638,0.99725854,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.00028821075,0.0024445285,0.99726737,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.00029683372,0.002644018,0.9970592,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.0003192661,0.0028831721,0.9967975,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.00032595108,0.003011568,0.99666256,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.00030205277,0.0027782714,0.99691963,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.0002817916,0.0026270414,0.99709105,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.00029166247,0.0027399845,0.9969683,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.00026284374,0.002425804,0.99731135,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.00023915793,0.0022010473,0.9975598,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.00023635144,0.0021864409,0.99757725,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.00021091581,0.0019184847,0.99787056,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.00021197805,0.0019015033,0.9978865,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.00018982349,0.0016813732,0.99812883,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.00017781975,0.001549969,0.9982722,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.0001712322,0.0014761962,0.9983525,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.00017294807,0.0014601167,0.998367,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.00016368338,0.0013588483,0.9984775,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.00016943116,0.0013822411,0.99844825,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.00016976267,0.0013537495,0.99847656,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.00017083401,0.001347352,0.9984818,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.00017078844,0.0013519314,0.9984773,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.00016563947,0.0013045936,0.9985297,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.00017908622,0.0014137882,0.99840707,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.00018554188,0.0014458908,0.99836856,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.00018533172,0.0014674697,0.9983473,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.00021449597,0.0016506915,0.99813473,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.00024785084,0.0019350908,0.99781704,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.00027375773,0.0020695084,0.9976567,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.0002739888,0.0021390356,0.99758697,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.00027796216,0.0021519256,0.9975701,2
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.00024539075,0.0019936746,0.9977609,2
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.00029275438,0.0023278494,0.9973794,2
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.00022384229,0.0018255011,0.9979506,2
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.00023250781,0.0018853322,0.99788207,2
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.00019455088,0.0016079284,0.9981975,2
