sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.6099711,0.123561904,0.26646703,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.6493045,0.123001724,0.22769377,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.7341558,0.11205567,0.15378858,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.8065302,0.08554102,0.10792884,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.8452485,0.07656025,0.07819116,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.8321109,0.080159046,0.08773004,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.8033744,0.08752499,0.109100655,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.74985564,0.10418802,0.1459563,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.71587944,0.10972937,0.17439122,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.6079837,0.13860126,0.253415,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.6308785,0.13561521,0.23350626,0
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.508755,0.14636077,0.34488416,0
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.523372,0.15336955,0.3232585,0
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.49538898,0.15680744,0.3478036,0
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.38615462,0.16639744,0.44744793,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.35629943,0.16432147,0.47937912,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.27357385,0.15826975,0.5681564,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.22546206,0.1459109,0.6286271,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.19343796,0.13008772,0.67647433,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.1393732,0.11363507,0.74699175,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.15081644,0.11818535,0.7309982,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.12596223,0.10992589,0.76411194,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.14075467,0.11475039,0.744495,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.15271217,0.11949646,0.72779137,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.17853794,0.12759416,0.6938679,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.19058236,0.13293841,0.6764793,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.24040234,0.13120492,0.6283928,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.22369657,0.1241981,0.65210533,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.2739985,0.1266132,0.5993883,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.31330308,0.124056645,0.5626403,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.37134007,0.13439403,0.49426585,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.4586097,0.14101581,0.40037444,0
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.5814413,0.11776449,0.30079418,0
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.6083259,0.120290205,0.2713839,0
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.5654664,0.12327251,0.31126106,0
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.4906022,0.12961735,0.37978047,0
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.45295778,0.13564129,0.4114009,0
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.45503992,0.1578228,0.38713726,0
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.3849401,0.15382302,0.46123692,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.40326172,0.14829214,0.44844615,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.33500478,0.15461938,0.51037586,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.33358318,0.16448486,0.50193197,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.28299525,0.1550282,0.56197655,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.272915,0.14871685,0.5783682,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.25557554,0.15871948,0.58570504,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.17285812,0.1368521,0.69028974,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.18182623,0.14739478,0.670779,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.12399228,0.12196472,0.75404304,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.11480988,0.1050261,0.780164,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.1027595,0.1111516,0.7860888,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.08094272,0.09152286,0.82753444,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.08434069,0.104602784,0.81105655,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.1100995,0.11374304,0.77615744,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.13442947,0.12319004,0.7423805,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.13104068,0.13680741,0.732152,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.16257356,0.13754545,0.699881,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.19261397,0.14141744,0.66596854,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.21257192,0.13696519,0.6504629,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.25126246,0.13716094,0.61157656,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.4166201,0.13910456,0.44427535,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.5608101,0.117323816,0.3218661,0
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.60551745,0.104525946,0.28995654,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.7356105,0.09726602,0.16712345,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.6358746,0.117422365,0.24670295,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.59599763,0.13418972,0.26981264,0
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.63458514,0.1242237,0.24119112,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.6580898,0.11788237,0.22402792,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.5216243,0.12408455,0.3542911,0
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.4616998,0.14397101,0.3943292,0
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.41975245,0.15861565,0.42163196,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.3822073,0.1626367,0.455156,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.40416497,0.1618197,0.43401536,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.41078788,0.16606687,0.4231452,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.37539372,0.1498474,0.47475895,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.26475805,0.15134902,0.5838929,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.2886347,0.1717763,0.53958905,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.22636443,0.17354985,0.60008574,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.17234738,0.1760574,0.65159523,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.20421152,0.15161853,0.64417,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.16396676,0.14212759,0.69390565,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.17956178,0.14912747,0.6713108,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.2111462,0.17278567,0.6160681,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.2111623,0.16657172,0.62226605,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.2332157,0.21391027,0.552874,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.23273653,0.1540006,0.6132629,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.13862884,0.12374814,0.7376231,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.1761784,0.1361423,0.6876793,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.21435408,0.13506027,0.65058565,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.26126564,0.118757576,0.6199769,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.3807885,0.13831371,0.48089778,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.34163636,0.12438792,0.5339758,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.48767063,0.12543407,0.38689536,0
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.43842307,0.13741286,0.42416406,0
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.35843286,0.13286637,0.5087008,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.4295556,0.15034841,0.42009604,0
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.39072424,0.14794676,0.46132904,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.39220583,0.1318806,0.47591358,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.35919634,0.14158906,0.49921468,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.3335001,0.14644733,0.52005255,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.3044505,0.14735612,0.54819334,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.3671224,0.14447837,0.48839927,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.3142895,0.15419921,0.5315113,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.2746606,0.16187944,0.56346,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.23818952,0.15107101,0.61073947,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.19691154,0.13494988,0.66813856,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.14753446,0.11583768,0.7366279,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.15380087,0.11769391,0.72850525,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.122946836,0.11784471,0.75920844,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.12029821,0.12483544,0.7548663,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.12524614,0.13283539,0.74191856,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.1214628,0.13792206,0.74061507,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.14394426,0.15101047,0.70504534,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.121368565,0.13107459,0.7475568,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.118475065,0.13826051,0.7432644,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.1053694,0.10856793,0.7860627,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.10008474,0.098155275,0.80176,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.13633768,0.104676336,0.758986,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.17717473,0.11935879,0.70346653,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.19698124,0.11435699,0.68866175,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.23108725,0.10799877,0.66091394,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.31753802,0.12398641,0.55847555,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.2829167,0.120543696,0.5965397,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.20222725,0.108229525,0.68954325,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.16645843,0.10163571,0.73190594,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.20909227,0.118059024,0.67284864,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.1755738,0.11476394,0.7096623,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.17403919,0.11321214,0.7127487,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.15224926,0.115132354,0.73261845,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.1712291,0.11643239,0.7123385,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.13025336,0.11324841,0.7564982,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.13353352,0.11281488,0.7536516,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.13710503,0.108321436,0.7545736,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.12653838,0.10952975,0.7639319,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.103130944,0.10186594,0.7950032,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.116408005,0.12033442,0.76325756,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.11296592,0.11341117,0.7736229,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.102794416,0.12338674,0.77381885,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.10351684,0.11531724,0.7811659,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.10916001,0.12484536,0.76599467,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.10349673,0.13356644,0.7629368,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.118336745,0.14619069,0.73547256,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.1283236,0.15395464,0.71772176,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.14184959,0.14947711,0.70867324,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.11912304,0.13841747,0.7424595,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.13647623,0.13230455,0.7312192,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.17343111,0.13085699,0.6957119,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.21945186,0.13511989,0.6454283,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.25442207,0.14425436,0.60132354,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.34440863,0.13609755,0.51949376,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.4471919,0.1281597,0.42464846,0
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.41600454,0.1406342,0.44336128,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.35141185,0.14306681,0.50552136,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.40976375,0.13613023,0.45410597,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.36464038,0.14363666,0.49172303,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.3835534,0.14208826,0.4743583,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.35326245,0.13842762,0.5083099,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.3397356,0.15104711,0.5092173,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.30713257,0.15863203,0.5342354,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.29909897,0.15029126,0.55060977,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.30944544,0.1459751,0.54457945,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.29877046,0.1440536,0.557176,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.24048899,0.1368821,0.62262887,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.25542647,0.14729412,0.5972794,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.22804995,0.14501823,0.62693185,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.2018926,0.14674865,0.6513587,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.21741006,0.1464751,0.63611484,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.20277421,0.15515184,0.64207387,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.18199222,0.17117949,0.6468283,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.22501959,0.18700328,0.5879771,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.29269773,0.20968135,0.49762088,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0.2599951,0.19446851,0.54553634,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.23736064,0.21405135,0.54858804,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.2513479,0.19325541,0.5553967,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.23427863,0.2054891,0.5602323,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.29093343,0.21136853,0.49769804,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.28851014,0.21203797,0.49945188,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.34211653,0.2023232,0.4555603,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.4120815,0.20043057,0.3874879,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.34938708,0.1874834,0.46312955,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.35509107,0.16908762,0.47582126,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.28692973,0.15300326,0.56006706,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.23341164,0.1454662,0.62112224,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.21041209,0.15603316,0.63355476,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.17883348,0.14205383,0.67911273,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.14348733,0.12900597,0.72750664,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.14141467,0.124323055,0.7342622,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.12710811,0.11752836,0.7553636,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.1131203,0.11681009,0.77006954,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.102984995,0.13506281,0.7619522,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.076393455,0.13079202,0.7928146,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.081539996,0.16834645,0.7501136,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.077840775,0.13773094,0.78442836,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.04828641,0.1462782,0.8054354,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.038805693,0.10037514,0.86081916,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.03371557,0.118272476,0.84801203,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.027527088,0.09871802,0.8737549,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.060399745,0.15041448,0.78918576,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.04657634,0.12955035,0.8238733,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.04573903,0.11252272,0.8417382,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.053135358,0.10661439,0.84025025,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.060298055,0.08418057,0.8555214,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.07084949,0.08108464,0.84806585,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.10741724,0.09047676,0.80210596,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.13337463,0.09063174,0.7759936,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.21672475,0.119544536,0.66373074,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.33821404,0.12490882,0.53687716,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.3986737,0.13337718,0.46794903,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.56245387,0.13831878,0.2992274,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.54917157,0.15007287,0.30075556,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.5061599,0.14809129,0.3457488,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.59441847,0.12670805,0.2788735,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.49908394,0.14615381,0.35476226,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.49921444,0.13689777,0.3638878,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.42575836,0.14240326,0.43183836,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.47395945,0.14643092,0.3796097,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.4382792,0.1523241,0.4093967,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.40997103,0.15194611,0.43808287,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.38621098,0.15260391,0.46118507,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.3708662,0.15518616,0.47394758,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.36732772,0.14926992,0.4834023,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.3428842,0.15983106,0.49728474,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.32951522,0.16109559,0.5093892,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.31239185,0.17862679,0.5089813,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.31324703,0.1741824,0.51257056,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.29777178,0.19606234,0.50616586,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.35515612,0.20154168,0.44330218,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.3442669,0.19788435,0.45784873,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.37215042,0.20298107,0.42486855,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.39403832,0.22893426,0.37702742,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.42793906,0.1881905,0.38387042,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.3863578,0.19925879,0.4143834,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.4383247,0.17973001,0.38194528,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.53220356,0.1481417,0.31965473,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.59513754,0.15925696,0.24560551,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.64754575,0.14258927,0.20986493,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.68616563,0.122845046,0.19098927,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.7464009,0.10937173,0.1442273,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.7517931,0.107576385,0.1406305,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.6943312,0.12878191,0.17688689,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.7400727,0.10679762,0.15312965,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.6751635,0.12120705,0.2036295,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.68155044,0.11345005,0.20499957,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.6918594,0.11739851,0.19074206,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.6602134,0.11223103,0.22755553,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.5660371,0.13901918,0.29494372,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.5678004,0.12997863,0.3022209,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.58613825,0.12704605,0.28681567,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.43881983,0.15185708,0.40932313,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.47953898,0.13404858,0.38641247,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.3612036,0.13869804,0.5000984,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.46383396,0.1320712,0.40409482,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.37060174,0.16579115,0.4636071,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.38455865,0.13744994,0.47799143,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.36811128,0.15819713,0.47369158,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.35655177,0.17255305,0.4708952,2
