sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.89403397,0.05724476,0.048721287,0.20377699,0.54476744,0.052015778,0.10763196,0.09180784,0.3945483,0.0,0.0,0.9335169,0.01176133,0.0,0.21644837,1.2891102,0.0,0.0,0.5867183,0.8219407,0.0,0.28966197,0.0,0.14709121,0.0,0.0,0.9754036,0.0,1.8631144,0.0,0.0,0.0,0.0,0.0,0.9309144,0.0,1.5264764,0.052658804,1.3136895,0.0,0.0,0.0,0.0,1.6242622,0.0,1.0718172,0.0,0.0,1.0190086,0.8345032,0.0,0.75497425,0.0,0.047648735,1.8793226,1.5124913,0.0,0.82853824,0.5595395,0.0,0.0,0.0,0.0,0.0,0.5056709,0.0,1.0204605,0.54733455,0.0,1.5922033,0.0,0.8488007,0.49978435,0,early,0.2037769846475434,0.7044151734389206,0.09180784191253599,1,middle,0.25082868478655257,0.7490878007311617,8.351448137769656e-05,1,middle,0.5834183190628084,0.3484714446234523,0.06811023631273926,0,early,0.6045915839912357,0.3685741267776243,0.026834289230139922,0,early,0.5982396045127077,0.3625433221313729,0.03921707335491938,0,early,0.9137083988389995,0.08568964439606164,0.0006019567631599138,0,early,0.6771068030944125,0.29332990269760223,0.029563294206985266,0,early
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.8935811,0.05736591,0.049052995,0.20403509,0.5437726,0.05216388,0.10783827,0.0921902,0.39462915,0.0,0.0,0.93324554,0.015709125,0.0,0.21469043,1.2854792,0.0,0.0,0.5833624,0.82054764,0.0,0.2924349,0.0,0.14508677,0.0,0.0,0.9765192,0.0,1.8605239,0.0,0.0,0.0,0.0,0.0,0.9311531,0.0,1.522184,0.051770397,1.3094181,0.0,0.0,0.0,0.0,1.6124331,0.0,1.0701796,0.0,0.0,1.0205244,0.83447355,0.0,0.7560499,0.0,0.04872144,1.8755022,1.5110734,0.0,0.8236994,0.55718166,0.0,0.0,0.0,0.0,0.0,0.5062337,0.0,1.0166332,0.54180366,0.0,1.586787,0.0,0.8475296,0.50419515,0,early,0.20403508461926065,0.7037747184967156,0.0921901968830238,1,middle,0.2505544987991568,0.7493617552228135,8.374597712153945e-05,1,middle,0.583285398437553,0.3482498659024803,0.06846473565896671,0,early,0.6042191344129517,0.36876403203180735,0.0270168335542408,0,early,0.5979390136203323,0.36260978219300943,0.03945120418565821,0,early,0.9141767754694078,0.08522016014163959,0.0006030643871733358,0,early,0.6769984540827331,0.2932623766802241,0.029739169236042785,0,early
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.8925119,0.058010187,0.04947795,0.20409037,0.5431263,0.052490372,0.10786818,0.0924248,0.39476672,0.0,0.0,0.9325489,0.017456047,0.0,0.21397999,1.2800488,0.0,0.0,0.58244485,0.81763655,0.0,0.29463312,0.0,0.1446478,0.0,0.0,0.96961814,0.0,1.8575995,0.0,0.0,0.0,0.0,0.0,0.9279193,0.0,1.5196832,0.058369137,1.302958,0.0,0.0,0.0,0.0,1.6078719,0.0,1.0659909,0.0,0.0,1.0145957,0.8275339,0.0,0.7488463,0.0,0.049425773,1.8680042,1.5078092,0.0,0.81882375,0.55004346,0.0,0.0,0.0,0.0,0.0,0.50818235,0.0,1.0133244,0.5412994,0.0,1.5797461,0.0,0.8455184,0.50594896,0,early,0.20409036944685174,0.7034848291030402,0.09242480144910807,1,middle,0.25008823017596593,0.7498276285490859,8.414127403980804e-05,1,middle,0.5827222063414782,0.3484737625186393,0.06880403113888231,0,early,0.6034212428830221,0.3693280214769139,0.027250735639063845,0,early,0.5972115319205592,0.3630717437894317,0.039716724289009034,0,early,0.9142689089873776,0.08512456159004561,0.0006065294207962841,0,early,0.6764758761873959,0.2935849482396425,0.02993917557196169,0,early
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.89231217,0.058110636,0.04957717,0.20440012,0.5426477,0.0525613,0.10790227,0.09248856,0.39488527,0.0,0.0,0.9347373,0.019812338,0.0,0.21313967,1.2786882,0.0,0.0,0.5790788,0.8170317,0.0,0.29330462,0.0,0.14669889,0.0,0.0,0.9688411,0.0,1.8575104,0.0,0.0,0.0,0.0,0.0,0.92935157,0.0,1.5172722,0.059515335,1.3016342,0.0,0.0,0.0,0.0,1.60371,0.0,1.0663538,0.0,0.0,1.0158165,0.82512164,0.0,0.7478305,0.0,0.05027298,1.8653325,1.5068153,0.0,0.81907487,0.5462901,0.0,0.0,0.0,0.0,0.0,0.50897205,0.0,1.0115967,0.5413431,0.0,1.5793633,0.0,0.84631157,0.5063432,0,early,0.20440012749562425,0.7031113129913452,0.09248855951203068,1,middle,0.24968665187987318,0.7502288647427575,8.448337646105567e-05,1,middle,0.5827517667257168,0.34836093865637335,0.06888729461690973,0,early,0.6031307026454505,0.36956383688919114,0.02730546046435825,0,early,0.5970170218695305,0.36320296741934593,0.03978001071012333,0,early,0.914273180001179,0.08511917958247167,0.0006076404145684137,0,early,0.6763310614025748,0.29368202046018477,0.029986918136240465,0,early
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.8902597,0.059290506,0.050449796,0.20515914,0.5401252,0.053249694,0.10847903,0.09298694,0.39570418,0.0,0.0,0.9293661,0.021111779,0.0,0.21240176,1.2693465,0.0,0.0,0.5732677,0.8081023,0.0,0.29100335,0.0,0.1428934,0.0,0.0,0.95931536,0.0,1.8471715,0.0,0.0,0.0,0.0,0.0,0.92075956,0.0,1.5066981,0.063759364,1.2939118,0.0,0.0,0.0,0.0,1.5923175,0.0,1.0580404,0.0,0.0,1.0080435,0.81671035,0.0,0.7417911,0.0,0.052963607,1.8494264,1.4955455,0.0,0.81696373,0.5408878,0.0,0.0,0.0,0.0,0.0,0.5053068,0.0,1.0041115,0.53922075,0.0,1.5708393,0.0,0.84282917,0.5035643,0,early,0.2051591426132058,0.7018539160483018,0.09298694133749247,1,middle,0.24691901377678402,0.7529941029188619,8.688330344495504e-05,1,middle,0.5819644446129384,0.34844404264770074,0.06959151273836084,0,early,0.600756386692518,0.37145712680800935,0.02778648649847264,0,early,0.5951188040686443,0.36455320155991694,0.04032799437043875,0,early,0.9137288180575591,0.0856535118199217,0.0006176701207336216,0,early,0.6747713075660056,0.29482827912497606,0.03040041330801844,0,early
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.8882414,0.060461733,0.051296886,0.20569594,0.5377883,0.053930238,0.10907829,0.09350726,0.39635324,0.0,0.0,0.92273337,0.02265983,0.0,0.2115672,1.2608964,0.0,0.0,0.5695455,0.7989393,0.0,0.28779268,0.0,0.1388245,0.0,0.0,0.949212,0.0,1.8358362,0.0,0.0,0.0,0.0,0.0,0.9124522,0.0,1.496944,0.06809912,1.2876734,0.0,0.0,0.0,0.0,1.5828116,0.0,1.05107,0.0,0.0,0.999605,0.81030226,0.0,0.7355534,0.0,0.055382513,1.8348111,1.4839679,0.0,0.8150914,0.5374404,0.0,0.0,0.0,0.0,0.0,0.50143814,0.0,0.99592394,0.5363928,0.0,1.5617623,0.0,0.8382199,0.5006595,0,early,0.20569594204405242,0.7007967978708889,0.09350726008405871,1,middle,0.24473327840212444,0.7551778896040022,8.88319929640495e-05,1,middle,0.5810959420989995,0.34861250385070724,0.07029155404929328,0,early,0.598662743054361,0.3730839945653664,0.02825326237927267,0,early,0.5933927027677526,0.3657425473509688,0.040864749880278495,0,early,0.9129000518991989,0.08647034358327778,0.00062960451573314,0,early,0.6732695400507472,0.29592449640910456,0.03080596353914825,0,early
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.886294,0.061587468,0.052118473,0.20618443,0.5357529,0.054553997,0.10955155,0.0939571,0.39694738,0.0,0.0,0.91822195,0.024029963,0.0,0.21103281,1.252733,0.0,0.0,0.5667845,0.7903206,0.0,0.2857155,0.0,0.13559362,0.0,0.0,0.9401283,0.0,1.8270974,0.0,0.0,0.0,0.0,0.0,0.90444255,0.0,1.4864995,0.07345844,1.2821723,0.0,0.0,0.0,0.0,1.5740653,0.0,1.0446497,0.0,0.0,0.9921394,0.80405223,0.0,0.7290962,0.0,0.057435997,1.8191859,1.4736856,0.0,0.81267273,0.53293175,0.0,0.0,0.0,0.0,0.0,0.4982791,0.0,0.9894726,0.5329191,0.0,1.5525545,0.0,0.8348445,0.4984005,0,early,0.2061844388231806,0.6998584616874839,0.09395709948833535,1,middle,0.2427387398538047,0.7571706075222946,9.065262299067004e-05,1,middle,0.5802447227015671,0.3488094206309737,0.0709458566664592,0,early,0.5966941584288141,0.37459988666974015,0.028705954900445786,0,early,0.5917593277106402,0.36686274685811043,0.04137792543024944,0,early,0.9119149597071745,0.0874428871298036,0.0006421531612270935,0,early,0.6717982357099073,0.29700778192609273,0.031193982363000052,0,early
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.8852285,0.062187243,0.052584257,0.20663007,0.5345626,0.054854404,0.10977005,0.09418287,0.39734244,0.0,0.0,0.91570354,0.025417857,0.0,0.211651,1.2478812,0.0,0.0,0.5636164,0.7860779,0.0,0.28462705,0.0,0.13298276,0.0,0.0,0.93594134,0.0,1.8233695,0.0,0.0,0.0,0.0,0.0,0.9009041,0.0,1.4805738,0.0745743,1.2801626,0.0,0.0,0.0,0.0,1.5680124,0.0,1.0422142,0.0,0.0,0.9870767,0.7992673,0.0,0.7274818,0.0,0.058618195,1.8088096,1.4676572,0.0,0.8131922,0.5312949,0.0,0.0,0.0,0.0,0.0,0.49549064,0.0,0.9867463,0.53241944,0.0,1.5482348,0.0,0.83401746,0.49795848,0,early,0.20663006988575638,0.6991870570769444,0.09418287303629921,1,middle,0.24141586353590286,0.7584922534228892,9.188304029770102e-05,1,middle,0.5798592086851121,0.34883715764125656,0.07130363367263134,0,early,0.595512815670197,0.375524495728473,0.028962688600330022,0,early,0.5908167335746717,0.3675182943023083,0.04166497212202006,0,early,0.9110235582878486,0.08832526503248399,0.0006511766778694779,0,early,0.6708684397530998,0.2977200369849116,0.031411523260988686,0,early
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.8838337,0.06298782,0.05317841,0.20701496,0.5331532,0.055282008,0.11006902,0.09448086,0.39778784,0.0,0.0,0.91187084,0.026192538,0.0,0.21198778,1.2426102,0.0,0.0,0.5607668,0.7810559,0.0,0.28299364,0.0,0.12934124,0.0,0.0,0.9303029,0.0,1.8170962,0.0,0.0,0.0,0.0,0.0,0.8960689,0.0,1.4743637,0.077754505,1.276049,0.0,0.0,0.0,0.0,1.5614227,0.0,1.037281,0.0,0.0,0.98088676,0.79415727,0.0,0.7242182,0.0,0.060919918,1.7977685,1.4608408,0.0,0.81152546,0.52899903,0.0,0.0,0.0,0.0,0.0,0.49351326,0.0,0.98297733,0.53076875,0.0,1.5406469,0.0,0.8319384,0.49681252,0,early,0.2070149576322724,0.6985041875775277,0.09448085478919988,1,middle,0.23992768246411156,0.7599790280234436,9.328951153431928e-05,1,middle,0.5792652914126475,0.3489701957274736,0.07176451285887886,0,early,0.5940760180724766,0.37663387483499144,0.029290107091532017,0,early,0.589632800074528,0.3683347711027363,0.04203242882173571,0,early,0.910115098959213,0.08922366787777941,0.0006612331612060131,0,early,0.6697533747958334,0.2985569952965569,0.03168962990660963,0,early
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.8821224,0.063974865,0.053902738,0.20741515,0.53153527,0.05581975,0.110377826,0.09485195,0.3982696,0.0,0.0,0.9065534,0.026293986,0.0,0.2126686,1.2377539,0.0,0.0,0.55778104,0.7759548,0.0,0.28280815,0.0,0.12592188,0.0,0.0,0.924133,0.0,1.8094811,0.0,0.0,0.0,0.0,0.0,0.89029217,0.0,1.4670359,0.08172605,1.2691085,0.0,0.0,0.0,0.0,1.5540699,0.0,1.0303847,0.0,0.0,0.97273993,0.78803515,0.0,0.7192729,0.0,0.06333435,1.7855841,1.4529961,0.0,0.80774474,0.5257121,0.0,0.0,0.0,0.0,0.0,0.4913989,0.0,0.97782856,0.5279227,0.0,1.5315471,0.0,0.82788503,0.4951098,0,early,0.20741516097853668,0.6977328850460754,0.09485195397438781,1,middle,0.23832193839022672,0.7615832274853794,9.483412348291037e-05,1,middle,0.5785041433193596,0.3491659713162436,0.07232988536339674,0,early,0.592412193066509,0.3778986252319357,0.02968918170055509,0,early,0.5882397781423644,0.36927882905722825,0.042481392799407214,0,early,0.9091319703189162,0.09019503925931821,0.0006729904199597587,0,early,0.6684628261866371,0.29950788160781117,0.03202929220455181,0,early
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.88051766,0.06489977,0.054582573,0.2076564,0.5302731,0.056290828,0.1105786,0.09520109,0.39895105,0.0,0.0,0.90158814,0.027684204,0.0,0.21056049,1.2309959,0.0,0.0,0.55518126,0.77378255,0.0,0.28174558,0.0,0.12133493,0.0,0.0,0.91718906,0.0,1.8025258,0.0,0.0,0.0,0.0,0.0,0.88476944,0.0,1.4633905,0.086227186,1.2638159,0.0,0.0,0.0,0.0056935814,1.5486389,0.0,1.0241735,0.0,0.0,0.965473,0.7819179,0.0,0.71399015,0.0,0.065978415,1.775647,1.4458667,0.0,0.80797017,0.52021223,0.0,0.0,0.0,0.0,0.0,0.4890459,0.0,0.9731612,0.52835655,0.0,1.5229915,0.0,0.8241264,0.49454647,0,early,0.20765639996251858,0.6971425093490551,0.09520109068742628,1,middle,0.23605760946527507,0.7638453293997641,9.70611340492898e-05,1,middle,0.5777300975567993,0.3494089972613963,0.0728609051808045,0,early,0.5905106415854307,0.37942526570272334,0.030064092710846056,0,early,0.5866764783768413,0.37042038517032544,0.04290313645183324,0,early,0.908027126469242,0.09128794787154673,0.0006849256574011644,0,early,0.6670141404000766,0.30063727584569166,0.03234858375323177,0,early
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.8788126,0.065881066,0.055306435,0.20814613,0.52880335,0.056762837,0.110776596,0.0955111,0.39988658,0.0,0.0,0.8971721,0.029174648,0.0,0.20939974,1.2246159,0.0,0.0,0.5508307,0.7714368,0.0,0.28029048,0.0,0.1181824,0.0,0.0,0.90976614,0.0,1.7957058,0.0,0.0,0.0,0.0,0.0,0.88042563,0.0,1.458297,0.09135423,1.2604493,0.0,0.0,0.0,0.012689885,1.5396341,0.0,1.0181884,0.0,0.0,0.9606859,0.77513444,0.0,0.7065954,0.0,0.06885583,1.7656208,1.4373988,0.0,0.809347,0.5138305,0.0,0.0,0.0,0.0,0.0,0.48455644,0.0,0.9663255,0.5307369,0.0,1.5146247,0.0,0.82251734,0.49589258,0,early,0.20814612352718367,0.6963427759972496,0.09551110047456682,1,middle,0.23296279125655975,0.7669370081955377,0.00010020054699029256,1,middle,0.5770126566269775,0.3495888135784632,0.07339852979355922,0,early,0.5881801563688087,0.3813562159729928,0.030463627657198247,0,early,0.5848299064462594,0.3718259952546342,0.04334409829810618,0,early,0.9067345698174482,0.09256749486969418,0.0006979353110421615,0,early,0.6653060722891924,0.30201137015846086,0.03268255755134685,0,early
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.8758303,0.067611374,0.056558426,0.2088429,0.52657247,0.057571862,0.110995084,0.0960177,0.4012239,0.0,0.0,0.88839597,0.030000858,0.0,0.21122639,1.2147914,0.0,0.0,0.54584706,0.7679456,0.0,0.2814143,0.0,0.1129219,0.0,0.0,0.8975269,0.0,1.7853992,0.0,0.0,0.0,0.0,0.0,0.8726756,0.0,1.4491588,0.09910188,1.2515237,0.0,0.0,0.0,0.023669492,1.5265572,0.0,1.0070131,0.0,0.0,0.94871527,0.7632983,0.0,0.69320035,0.0,0.07379513,1.74888,1.4245981,0.0,0.8076611,0.5052988,0.0,0.0,0.0,0.0,0.0,0.4790582,0.0,0.95545226,0.53379184,0.0,1.4995621,0.0,0.8194513,0.49824172,0,early,0.20884289948541465,0.6951393988881872,0.09601770162539824,1,middle,0.22856701031223475,0.7713281312307712,0.00010485845608092395,1,middle,0.5756859424591927,0.3499989620067948,0.07431509553301248,0,early,0.5845617916963838,0.38428388910867456,0.03115431919394149,0,early,0.5818990369252266,0.373998410978111,0.04410255209566244,0,early,0.9049694966602858,0.09431252623567617,0.0007179771022143108,0,early,0.6626666518591279,0.3040769397925649,0.033256408347307254,0,early
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.8721829,0.06972038,0.058096707,0.21013747,0.52352804,0.058482625,0.11135028,0.09650151,0.40344936,0.0,0.0,0.87742144,0.030173294,0.0,0.21388201,1.199404,0.0,0.0,0.53894705,0.7616739,0.0,0.28261137,0.0,0.10789616,0.0,0.0,0.88237673,0.0,1.7727828,0.0,0.0,0.0,0.0,0.0,0.86425334,0.0,1.4342587,0.10666073,1.2454783,0.0,0.0,0.0,0.036208447,1.5034268,0.0,0.9943827,0.0,0.0,0.9365714,0.7522619,0.0,0.67685723,0.0,0.07815332,1.7281705,1.4076252,0.0,0.81370866,0.4925528,0.0,0.0,0.0,0.0,0.0,0.4674152,0.0,0.9388673,0.5447444,0.0,1.4846756,0.0,0.82090527,0.50527763,0,early,0.21013748721291617,0.6933609987312326,0.09650151405485112,1,middle,0.22132816651829024,0.7785587585292045,0.00011307495159028814,1,middle,0.5742624682366836,0.35035866041019226,0.07537887135212423,0,early,0.5792982739578446,0.3886976525763266,0.03200407346482881,0,early,0.5777875322414964,0.37719595492648655,0.04501651283101709,0,early,0.902454653908376,0.0968012234534557,0.0007441226363332581,0,early,0.6589543126583538,0.30709727205829296,0.03394841528235322,0,early
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.869258,0.07142828,0.05931371,0.21089396,0.52105147,0.05926661,0.11182313,0.0969648,0.4048343,0.0,0.0,0.86811984,0.03005924,0.0,0.21577747,1.1873765,0.0,0.0,0.53332305,0.7552068,0.0,0.2825685,0.0,0.10471695,0.0,0.0,0.87016463,0.0,1.7614042,0.0,0.0,0.0,0.0,0.0,0.85533124,0.0,1.4237859,0.11015955,1.2390466,0.0,0.0,0.0,0.043454196,1.4893624,0.0,0.98393553,0.0,0.0,0.92717683,0.74400115,0.0,0.6636083,0.0,0.08091358,1.7116873,1.3945649,0.0,0.8152903,0.485395,0.0,0.0,0.0,0.0,0.0,0.45972586,0.0,0.9257949,0.5506981,0.0,1.4725147,0.0,0.81841946,0.5060608,0,early,0.21089396744883446,0.6921412297091176,0.09696480284104796,1,middle,0.21687319365165902,0.7830083093262096,0.00011849702121545668,1,middle,0.5729941869087473,0.3507491087841287,0.07625670430612405,0,early,0.5756848387280608,0.3916392950383007,0.0326758662326386,0,early,0.5748776431822668,0.3793722391620494,0.04575011765468389,0,early,0.899826489678064,0.0994040267863003,0.0007694835337915775,0,early,0.6561148548063545,0.3093801860681774,0.0345049591244681,0,early
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.8651693,0.07382204,0.06100873,0.21152993,0.5170528,0.060571287,0.112946436,0.09789958,0.40647507,0.0,0.0,0.8537923,0.03029742,0.0,0.21271028,1.1691706,0.0,0.0,0.5271405,0.74169743,0.0,0.28038487,0.0,0.09958134,0.0,0.0,0.85428506,0.0,1.7394172,0.0,0.0,0.0,0.0,0.0,0.8407554,0.0,1.4076599,0.11299998,1.2253104,0.0,0.0,0.0,0.050357204,1.4743229,0.0,0.9682806,0.0,0.0,0.91344196,0.73376685,0.0,0.64927673,0.0,0.083739616,1.6910943,1.3773448,0.0,0.8124325,0.47714114,0.0,0.0,0.0,0.0,0.0,0.4527765,0.0,0.9101966,0.5526234,0.0,1.4579817,0.0,0.8081462,0.4979099,0,early,0.21152991364521725,0.6905705133127307,0.0978995730410521,1,middle,0.21164670013608541,0.7882280555623417,0.0001252443006559759,1,middle,0.5710315624751711,0.35135883390612266,0.07760960361770625,0,early,0.5710841163932602,0.3953047255937095,0.03361115801203009,0,early,0.5710683502178335,0.38212095808743374,0.046810691693732594,0,early,0.8967935418520561,0.10240418138214065,0.0008022767639477929,0,early,0.6524996481265287,0.3121917639111772,0.03530858796129395,0,early
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.8615808,0.07593963,0.06247958,0.21194403,0.5140815,0.061637364,0.113762744,0.09857436,0.40782762,0.0,0.0,0.8430645,0.027478628,0.0,0.21154213,1.1554184,0.0,0.0,0.5229392,0.7311259,0.0,0.2791617,0.0,0.09284984,0.0,0.0,0.8412948,0.0,1.7221844,0.0,0.0,0.0,0.0,0.0,0.8275123,0.0,1.3947208,0.11712731,1.2160877,0.0,0.0,0.0,0.055460688,1.4621388,0.0,0.9550608,0.0,0.0,0.9015757,0.72570044,0.0,0.6383305,0.0,0.088249125,1.671649,1.3627304,0.0,0.80830455,0.47088337,0.0,0.0,0.0,0.0,0.0,0.44920722,0.0,0.8979176,0.55340683,0.0,1.4432384,0.0,0.8004029,0.4918658,0,early,0.2119440334722672,0.6894816016283055,0.09857436489842732,1,middle,0.20738143337006876,0.7924874841475626,0.00013108248145052583,1,middle,0.5692442512160452,0.3520335165223398,0.07872223226061506,0,early,0.5671910811945118,0.39838616310339864,0.03442275570108951,0,early,0.5678070322009718,0.3844803691290814,0.04771259866894683,0,early,0.8936207283924839,0.10554477286582904,0.0008344987398214854,0,early,0.6492604562489903,0.3147464700633364,0.03599307368667328,0,early
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.85795045,0.078090854,0.06395866,0.21234271,0.51031864,0.06288298,0.11501791,0.09943773,0.40906107,0.0,0.0,0.8306129,0.025894038,0.0,0.2058271,1.1422803,0.0,0.0,0.5202752,0.7136486,0.0,0.27553883,0.0,0.08380852,0.0,0.0,0.82829845,0.0,1.700702,0.0,0.0,0.0,0.0,0.0,0.8132173,0.0,1.3793671,0.12129096,1.2048782,0.0,0.0,0.0,0.057159048,1.4484565,0.0,0.94008106,0.0,0.0,0.89002454,0.71886325,0.0,0.6316582,0.0,0.08850678,1.6535577,1.3492033,0.0,0.80430275,0.46769744,0.0,0.0,0.0,0.0,0.0,0.44447654,0.0,0.889221,0.5499908,0.0,1.428513,0.0,0.7881808,0.48225492,0,early,0.21234271563099597,0.6882195528804201,0.09943773148758396,1,middle,0.20352661470407776,0.7963367514652322,0.0001366338297711266,1,middle,0.5674269791244486,0.352648775913452,0.07992424496109932,0,early,0.5634597336363772,0.4013015161465549,0.03523875021606793,0,early,0.5646499072827986,0.38670569407662436,0.048644398639576994,0,early,0.8903484818399582,0.1087831635035205,0.0008683546546454828,0,early,0.64607455092223,0.3172250614334179,0.03670038764335216,0,early
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.8592512,0.07730574,0.06344311,0.2120803,0.5105091,0.062618345,0.115398556,0.09939371,0.40816832,0.0,0.0,0.8313378,0.02282586,0.0,0.20483692,1.1500955,0.0,0.0,0.523705,0.7036505,0.0,0.27601492,0.0,0.08619424,0.0,0.0,0.83549374,0.0,1.702549,0.0,0.0,0.0,0.0,0.0,0.8140262,0.0,1.3809804,0.11204416,1.2101766,0.0,0.0,0.0,0.0466845,1.447898,0.0,0.9433647,0.0,0.0,0.88927585,0.72588104,0.0,0.6411775,0.0,0.08153487,1.6579827,1.3554939,0.0,0.80583465,0.48012495,0.0,0.0,0.0,0.0,0.0,0.44213414,0.0,0.8951383,0.5405858,0.0,1.4327202,0.0,0.78389436,0.47959578,0,early,0.21208030301430927,0.688525985009667,0.09939371197502378,1,middle,0.20631331142858392,0.7935540947657134,0.00013259380478440036,1,middle,0.5680242899198622,0.3523548334394685,0.0796208766396692,0,early,0.5654291438338798,0.3996174805055632,0.034953375659556946,0,early,0.5662076876596746,0.38543868638573514,0.04835362595359028,0,early,0.8886977915014171,0.11042658398207778,0.0008756245146309891,0,early,0.6468302136202516,0.31668566078488997,0.036484125593858434,0,early
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.861704,0.075879574,0.06241645,0.21098863,0.5124067,0.06194384,0.11558232,0.09907852,0.40645573,0.0,0.0,0.83695203,0.018442683,0.0,0.20611726,1.1577797,0.0,0.0,0.5341639,0.69857866,0.0,0.2769576,0.0,0.08417248,0.0,0.0,0.8442231,0.0,1.7071695,0.0,0.0,0.0,0.0,0.0,0.8143828,0.0,1.3889911,0.09826166,1.2208811,0.0,0.0,0.0,0.028747242,1.4615357,0.0,0.95202786,0.0,0.0,0.8921889,0.7372372,0.0,0.6558088,0.0,0.07663096,1.6651694,1.3660095,0.0,0.80300826,0.49892804,0.0,0.0,0.0,0.0,0.0,0.4448835,0.0,0.9066945,0.5322612,0.0,1.4400475,0.0,0.7824158,0.4757303,0,early,0.2109886235258635,0.6899328564480552,0.09907852002508136,1,middle,0.2117079799429036,0.7881668574026232,0.0001251626535561605,1,middle,0.5688820766293363,0.35220354247982155,0.07891438088984214,0,early,0.5692057870070946,0.39640884155898193,0.03438537143292359,0,early,0.5691086738937671,0.38314725183523407,0.04774407426999879,0,early,0.8886658663981469,0.11046662899521875,0.0008675046047664189,0,early,0.648997972020003,0.3149770961252986,0.03602493185369852,0,early
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.86622554,0.073207684,0.060566798,0.20990548,0.5161297,0.060641088,0.115025,0.09829874,0.40438992,0.0,0.0,0.8484393,0.01589828,0.0,0.206769,1.1742754,0.0,0.0,0.5453105,0.7050371,0.0,0.27873504,0.0,0.08575093,0.0,0.0,0.8608666,0.0,1.7235147,0.0,0.0,0.0,0.0,0.0,0.824622,0.0,1.402951,0.08787108,1.2362674,0.0,0.0,0.0,0.011358749,1.4806272,0.0,0.9670754,0.0,0.0,0.90645593,0.7543758,0.0,0.67652863,0.0,0.070888035,1.6862053,1.3852221,0.0,0.80420136,0.5139093,0.0,0.0,0.0,0.0,0.0,0.45211455,0.0,0.92460746,0.5252955,0.0,1.4548075,0.0,0.7890278,0.47807693,0,early,0.20990548006957963,0.6917957743651754,0.09829874556424499,1,middle,0.21829838104886967,0.781584888356422,0.00011673059379262889,1,middle,0.5708815146778717,0.351572312911033,0.07754617241009511,0,early,0.5746583199890872,0.3919774128222663,0.03336426718764648,0,early,0.5735252783957226,0.37985588284889654,0.04661883875438071,0,early,0.8902597150318621,0.10889878196013356,0.0008415030061474877,0,early,0.6527088875548974,0.3121166076267727,0.03517450481732994,0,early
