sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,8.0877966e-05,0.0030602305,0.99685884,1.6470789e-05,2.5869596e-05,0.00018611975,0.033079997,0.96669155,0.8486761,0.0,2.9921486,0.0,2.3113034,0.0,0.0,0.0,0.0,0.90564936,0.0,0.0,0.0,3.1912024,0.0,0.0,2.2631884,2.4346695,0.0,2.0303185,0.0,2.6643753,0.0,0.0,2.2293081,0.5797278,0.0,3.14675,0.0,0.0,0.009274773,0.0,1.0471896,3.071964,2.3016996,0.0,0.0,0.0,2.5839732,0.0,0.0,0.0,3.973543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4047713,0.0,3.7852075,0.0,1.1401868,0.0,0.0,2.68818,0.0,0.0,0.0,0.0,2.9542613,0.0,0.0,2,late,1.647078880614214e-05,0.03329198570642907,0.9666915435037648,2,late,4.156674139896449e-08,0.10999825100177238,0.8900017074305848,2,late,5.189473977336007e-05,0.016664520670939983,0.9832835845882867,2,late,4.450158970347494e-05,0.05118234071098282,0.9487731576983138,2,late,4.598021971745191e-05,0.0442787767029745,0.955675243076308,2,late,2.441728323817032e-08,0.0004895097297180073,0.9995104658519414,2,late,2.30023185003457e-05,0.022384143216346897,0.9775928544641528,2,late
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,9.910942e-05,0.0034888764,0.996412,2.0779136e-05,3.2421238e-05,0.00022391081,0.03555399,0.9641689,0.8439652,0.0,2.920726,0.0,2.2516286,0.0,0.0,0.0,0.0,0.87758464,0.0,0.0,0.0,3.1156514,0.0,0.0,2.2266393,2.3864856,0.0,1.988409,0.0,2.6053329,0.0,0.0,2.1812747,0.57780415,0.0,3.0821023,0.0,0.0,0.0010546595,0.0,1.0215544,3.0113585,2.2517655,0.0,0.0,0.0,2.519692,0.0,0.0,0.0,3.8865902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3372083,0.0,3.7015083,0.0,1.1194649,0.0,0.0,2.646291,0.0,0.0,0.0,0.0,2.898098,0.0,0.0,2,late,2.077913612984056e-05,0.03581032351750606,0.9641688973453642,2,late,5.0114147464009365e-08,0.11564417428690019,0.8843557755980567,2,late,6.38607933567146e-05,0.018033527353858138,0.9819026118517852,2,late,5.4532733590948044e-05,0.05395875971364167,0.9459867075517672,2,late,5.639834554410127e-05,0.046773713241685236,0.9531698884117705,2,late,3.003017537638013e-08,0.0005188400666514697,0.9994811299021129,2,late,2.8214187859739678e-05,0.023646276654169067,0.9763255091569712,2,late
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,9.5955074e-05,0.0034137259,0.9964903,1.9976787e-05,3.1279917e-05,0.0002172976,0.035174634,0.9645567,0.8447815,0.0,2.927069,0.0,2.2663887,0.0,0.0,0.0,0.0,0.8774194,0.0,0.0,0.0,3.129462,0.0,0.0,2.238565,2.3978367,0.0,1.996258,0.0,2.6143465,0.0,0.0,2.1880274,0.57820255,0.0,3.095184,0.0,0.0,0.0,0.0,1.0210321,3.025455,2.2582614,0.0,0.0,0.0,2.527832,0.0,0.0,0.0,3.8931787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352659,0.0,3.7159307,0.0,1.1243784,0.0,0.0,2.658129,0.0,0.0,0.0,0.0,2.9015179,0.0,0.0,2,late,1.9976789715495156e-05,0.03542321597619201,0.9645568072330926,2,late,4.8517065514345525e-08,0.11464746723941173,0.8853524842426261,2,late,6.176484929751244e-05,0.017817996759161164,0.9821202383905413,2,late,5.279712642933472e-05,0.053468910526033676,0.9464782923465369,2,late,5.459067100297019e-05,0.04633872777265944,0.9536066815553377,2,late,2.906320301884558e-08,0.0005151570333899341,0.9994848139023473,2,late,2.7309867102995334e-05,0.023426942403025387,0.9765457477288717,2,late
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,9.224718e-05,0.0033259268,0.99658185,1.9092939e-05,2.9917162e-05,0.00020920923,0.03462798,0.9651138,0.8457414,0.0,2.9379969,0.0,2.278795,0.0,0.0,0.0,0.0,0.8832591,0.0,0.0,0.0,3.1456707,0.0,0.0,2.2457142,2.40739,0.0,2.002022,0.0,2.6243544,0.0,0.0,2.1976438,0.5777606,0.0,3.1083229,0.0,0.0,0.0,0.0,1.0226724,3.04012,2.2670069,0.0,0.0,0.0,2.5417676,0.0,0.0,0.0,3.9101577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3672433,0.0,3.7313218,0.0,1.126499,0.0,0.0,2.6680074,0.0,0.0,0.0,0.0,2.9148033,0.0,0.0,2,late,1.9092938229178007e-05,0.03486710720044864,0.9651137998603222,2,late,4.670372719415906e-08,0.11348542566054544,0.8865145276348296,2,late,5.9327772096514215e-05,0.017519457728494746,0.9824212144984087,2,late,5.075696672118782e-05,0.05289770041402428,0.9470515426182545,2,late,5.247112779625303e-05,0.04582205187691863,0.9541254769942851,2,late,2.7918705317089204e-08,0.0005089684837226091,0.999491003596513,2,late,2.6249523250785835e-05,0.023165510180321303,0.9768082402954279,2,late
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,8.892428e-05,0.0032299305,0.99668115,1.8343613e-05,2.8691053e-05,0.00020148508,0.033988528,0.96576303,0.8467198,0.0,2.9517295,0.0,2.2971325,0.0,0.0,0.0,0.0,0.89147836,0.0,0.0,0.0,3.1637802,0.0,0.0,2.2512884,2.4140637,0.0,2.005419,0.0,2.6334543,0.0,0.0,2.2078388,0.5710842,0.0,3.1147196,0.0,0.0,0.0,0.0,1.0160047,3.0560203,2.2770839,0.0,0.0,0.0,2.559865,0.0,0.0,0.0,3.9262383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3788767,0.0,3.7466722,0.0,1.1232014,0.0,0.0,2.6776335,0.0,0.0,0.0,0.0,2.9226182,0.0,0.0,2,late,1.834361172204588e-05,0.034218701340332225,0.9657629550469458,2,late,4.4924629612002326e-08,0.11231188463677477,0.8876880704376967,2,late,5.716297992832158e-05,0.017174877615909058,0.9827679594031626,2,late,4.89285706532935e-05,0.05231681045536208,0.9476342609729846,2,late,5.057545250829906e-05,0.045288423887471736,0.95466100065902,2,late,2.6893430097407687e-08,0.0005024789272757562,0.9994974941782355,2,late,2.5301172969198972e-05,0.022895451407374416,0.9770792474186564,2,late
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,4,test,8.0048056e-05,0.0030053281,0.9969146,1.6338354e-05,2.5503105e-05,0.00018225091,0.032551628,0.96722424,0.84921545,0.0,2.990281,0.0,2.3278298,0.0,0.0,0.0,0.0,0.908364,0.0,0.0,0.0,3.2095463,0.0,0.0,2.264195,2.4337962,0.0,2.0231888,0.0,2.6612437,0.0,0.0,2.2337825,0.56196636,0.0,3.1442516,0.0,0.0,0.0,0.0,1.0223197,3.0891633,2.3010592,0.0,0.0,0.0,2.600327,0.0,0.0,0.0,3.981326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4110038,0.0,3.7878594,0.0,1.1270146,0.0,0.0,2.6993651,0.0,0.0,0.0,0.0,2.9541728,0.0,0.0,2,late,1.633835446555957e-05,0.032759382919565094,0.9672242787249694,2,late,4.068560964738066e-08,0.10936798937379058,0.8906319699396976,2,late,5.1378688503790766e-05,0.016394652423977047,0.983553968886519,2,late,4.4044737699255774e-05,0.050868524479321386,0.9490874307819793,2,late,4.5511527860162724e-05,0.043973750068252764,0.955980738402887,2,late,2.4166059501964528e-08,0.0004869384245180301,0.9995130374083653,2,late,2.2767846959832994e-05,0.022230344246386036,0.9777468879056541,2,late
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,4,test,7.437863e-05,0.0028385622,0.99708706,1.5123952e-05,2.346654e-05,0.00016911433,0.0312493,0.968543,0.85108405,0.0,3.0214398,0.0,2.3551805,0.0,0.0,0.0,0.0,0.92474383,0.0,0.0,0.0,3.252136,0.0,0.0,2.267974,2.4493792,0.0,2.0263064,0.0,2.6765175,0.0,0.0,2.2509513,0.54588574,0.0,3.1505377,0.0,0.0,0.0,0.0,1.0126216,3.1150281,2.3201482,0.0,0.0,0.0,2.6380458,0.0,0.0,0.0,4.027867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4272041,0.0,3.8161898,0.0,1.1163223,0.0,0.0,2.7170901,0.0,0.0,0.0,0.0,2.9779758,0.0,0.0,2,late,1.5123951962791264e-05,0.03144188058947043,0.9685429954575668,2,late,3.777399196535926e-08,0.10720967491965663,0.8927902873054469,2,late,4.771402347815636e-05,0.0157100552220434,0.9842422307534783,2,late,4.092524350079018e-05,0.04980556212064337,0.9501535126348558,2,late,4.2282999496263375e-05,0.04298646074092361,0.95697125625858,2,late,2.2425211641158385e-08,0.00047484507738517867,0.9995251324963471,2,late,2.115271235395286e-05,0.021730652909155004,0.978248194377491,2,late
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,4,test,8.70565e-05,0.003082543,0.9968304,1.8350742e-05,2.7983464e-05,0.00019296458,0.03265531,0.9671053,0.84785914,0.0,2.9861224,0.0,2.3145292,0.0,0.0,0.0,0.0,0.91483635,0.0,0.0,0.0,3.203313,0.0,0.0,2.230713,2.3806748,0.0,1.9955828,0.0,2.636636,0.0,0.0,2.2306285,0.5114143,0.0,3.09247,0.0,0.0,0.0,0.0,0.9727723,3.070008,2.288207,0.0,0.0,0.0,2.608655,0.0,0.0,0.0,3.9714634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3655615,0.0,3.7504568,0.0,1.0764853,0.0,0.0,2.6831603,0.0,0.0,0.0,0.0,2.923311,0.0,0.0,2,late,1.8350742954519055e-05,0.03287625997805563,0.9671053892779898,2,late,4.2937558464325543e-08,0.11095913051273021,0.8890408265488109,2,late,5.613890856095642e-05,0.01648971501105766,0.9834541460793814,2,late,4.790039641730788e-05,0.05162700553793147,0.9483250940646512,2,late,4.954809884603752e-05,0.04459954743255695,0.955350904467597,2,late,2.6319179467642175e-08,0.0004929456266280804,0.9995070280531347,2,late,2.4787209012753297e-05,0.022546246529593167,0.9774289662603941,2,late
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,4,test,0.00012089269,0.0037703689,0.9961087,2.7060585e-05,4.055664e-05,0.00026084948,0.036761384,0.96291023,0.84007704,0.0,2.8962555,0.0,2.222133,0.0,0.0,0.0,0.0,0.8882473,0.0,0.0,0.0,3.0848327,0.0,0.0,2.1766777,2.2631142,0.0,1.9610236,0.0,2.5239277,0.0,0.0,2.1586053,0.47901294,0.0,3.004431,0.0,0.0,0.0,0.0,0.92786807,2.947176,2.2079282,0.0,0.0,0.0,2.5113473,0.0,0.0,0.0,3.8588996,0.0,0.0,0.0,0.014860168,0.0,0.0,0.0,3.2366328,0.0,3.6220036,0.0,1.0288769,0.0,0.0,2.6067724,0.0,0.0,0.0,0.0,2.8174496,0.0,0.0,2,late,2.7060582795834743e-05,0.03706278738863675,0.9629101520275675,2,late,5.846670769984491e-08,0.1204990873817331,0.8795008541506679,2,late,7.866824582582977e-05,0.01875195753440126,0.9811693742187729,2,late,6.65172933649181e-05,0.05629829321494536,0.9436351894906897,2,late,6.894748385710033e-05,0.04878902607883683,0.9511420264363061,2,late,3.679094396180562e-08,0.0005425061378708922,0.9994574570701227,2,late,3.449213740053214e-05,0.024665766108354636,0.9752997417532449,2,late
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,4,test,0.0004529194,0.008641395,0.99090564,0.00012095605,0.00017951467,0.000924229,0.058245122,0.9405301,0.80517924,0.0,2.5088432,0.0,1.9116321,0.0,0.0,0.0,0.0,0.78736633,0.0,0.0,0.0,2.6217976,0.0,0.0,2.0587,1.9397494,0.0,1.7410444,0.0,2.046509,0.0,0.0,1.8714248,0.4360254,0.0,2.5477962,0.0,0.0,0.0,0.0,0.82506394,2.4593127,1.9328762,0.0,0.0,0.0,2.0917373,0.0,0.0,0.0,3.3696332,0.0,0.0,0.0,0.17404862,0.0,0.0,0.0,2.6664865,0.0,3.1029348,0.0,0.80370337,0.0,0.0,2.331512,0.0,0.0,0.0,0.0,2.3729641,0.0,0.0,2,late,0.00012095605736200303,0.05934886943717653,0.9405301745044615,2,late,2.3125989509447349e-07,0.17282204309716523,0.8271777256420738,2,late,0.000303535911455633,0.031459759076056436,0.968236705011488,2,late,0.0002492097516335981,0.08252268812717785,0.9172281021201886,2,late,0.00026007498359800464,0.07231010231695405,0.927429822698448,2,late,1.4235843999651252e-07,0.0008280974728584471,0.9991717601676122,2,late,0.0001301086710190064,0.036569099894907885,0.9633007914330731,2,late
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,4,test,0.0006365241,0.010933108,0.9884304,0.00017687514,0.00025986592,0.0012462245,0.0663696,0.9319475,0.7947944,0.0,2.3945749,0.0,1.7966716,0.0,0.0,0.0,0.0,0.712655,0.0,0.0,0.0,2.4836252,0.0,0.0,1.989817,1.871593,0.0,1.6893332,0.0,1.9655932,0.0,0.0,1.7851163,0.44246182,0.0,2.476711,0.0,0.0,0.0,0.0,0.7916886,2.3441646,1.8085665,0.0,0.0,0.0,2.0066652,0.0,0.0,0.0,3.226908,0.0,0.0,0.0,0.1709811,0.0,0.0,0.0,2.5623364,0.0,2.9452462,0.0,0.77545524,0.0,0.0,2.2245402,0.0,0.0,0.0,0.0,2.3047576,0.0,0.0,2,late,0.00017687512211720123,0.06787568453965606,0.9319474403372268,2,late,3.470265900882149e-07,0.19176173409642036,0.808237918876127,2,late,0.0004296820485012039,0.03655726615685314,0.9630130517936455,2,late,0.0003502444084515756,0.09230598639581054,0.9073437691947377,2,late,0.0003661319364615006,0.08115624234801963,0.9184776257145189,2,late,2.029505311954841e-07,0.0009626896277850753,0.9990371074205836,2,late,0.0001831674434963572,0.04105946598790441,0.9587573665675992,2,late
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,4,test,0.0005525874,0.0108527895,0.98859465,0.00014593331,0.00022253871,0.00112964,0.06744907,0.9310528,0.79725903,0.0,2.3662455,0.013295032,1.7828996,0.0,0.015708074,0.0,0.0,0.66423804,0.0,0.0,0.0,2.47315,0.023872174,0.0,1.9856426,1.984613,0.0,1.707222,0.0,2.0660634,0.0,0.0,1.7716467,0.5764511,0.0,2.580835,0.0,0.0,0.0,0.0,0.88147444,2.4048626,1.8164171,0.0,0.0,0.0,1.9853792,0.0,0.0,0.0,3.1868603,0.0,0.0,0.0,0.07869969,0.0,0.0,0.0,2.659118,0.0,2.9957776,0.0,0.90704614,0.0,0.0,2.21904,0.0,0.0,0.0,0.0,2.4003592,0.0,0.0,2,late,0.00014593331630292848,0.0688012501850437,0.9310528164976534,2,late,3.1520743728190505e-07,0.18711531853812927,0.8128843662535704,2,late,0.0003695930582012979,0.03692959717000982,0.9627008097707889,2,late,0.0003040649090717916,0.09017092804259874,0.9095250070473295,2,late,0.0003171705388976922,0.07952266186808146,0.9201601675920208,2,late,1.757445112066182e-07,0.0009528266477604073,0.9990469976066301,2,late,0.0001586731417044572,0.04023774425792291,0.9596035825993726,2,late
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,4,test,0.0005462243,0.011956463,0.9874973,0.00014370221,0.00023300471,0.0012598212,0.0761706,0.92219293,0.79481214,0.0,2.2963674,0.04282958,1.7646496,0.0,0.05894874,0.0,0.0,0.6215301,0.0,0.0,0.0,2.405799,0.06843063,0.0,1.997601,2.0530212,0.0,1.7268283,0.0,2.0937254,0.0,0.0,1.7418379,0.68439454,0.0,2.6144063,0.0,0.0,0.0,0.0,0.96936536,2.394459,1.8062361,0.0,0.0,0.0,1.9077775,0.0,0.0,0.0,3.1102214,0.0,0.0,0.0,0.032814994,0.0,0.08502272,0.0,2.6725228,0.044636436,3.0000706,0.0,0.9967598,0.0,0.0,2.1813064,0.0,0.0,0.0,0.0,2.4093096,0.0,0.0,2,late,0.00014370220603642355,0.07766342221635722,0.9221928755766065,2,late,3.467862773594253e-07,0.19172790538791792,0.8082717478249422,2,late,0.00036508934348838316,0.04152459384028542,0.9581103168152261,2,late,0.00030057940597414523,0.09285361017155001,0.9068458104214757,2,late,0.00031348139347699215,0.08258780690529761,0.9170987117002254,2,late,1.7424755629466147e-07,0.0009919593855224158,0.9990078663658194,2,late,0.0001568278205166514,0.04178988314541215,0.9580532890330713,2,late
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,0.00080814556,0.016715067,0.98247683,0.00022175422,0.0003767713,0.0019853327,0.0971983,0.90021795,0.7808081,0.0,2.116914,0.057340965,1.6335591,0.0,0.08646412,0.0,0.0,0.54339004,0.0,0.0,0.0,2.1736202,0.09040812,0.0,1.9435614,1.995643,0.0,1.6768091,0.0,2.01161,0.0,0.0,1.6255456,0.77247065,0.0,2.5047772,0.0,0.0,0.0,0.0,1.0056403,2.2587888,1.7340401,0.0,0.0,0.0,1.7130845,0.0,0.0,0.0,2.862953,0.0,0.0,0.0,0.025246248,0.0,0.15370171,0.0,2.539599,0.10337815,2.8518045,0.0,1.022156,0.0,0.0,2.0579188,0.0,0.0,0.0,0.0,2.2976525,0.0,0.0,2,late,0.00022175419646099093,0.09956039323696145,0.9002178525655776,2,late,5.977941885454394e-07,0.21998508365591138,0.7800143185490392,2,late,0.0005442694575136004,0.05399546385353547,0.9454602666879508,2,late,0.00044474907710680665,0.10818657420672026,0.891368676715173,2,late,0.00046465315318816434,0.09734835213608387,0.902186994709728,2,late,2.6259281590036825e-07,0.0011924113286015537,0.9988073260774627,2,late,0.0002324578730020463,0.049270381732345665,0.9504971603936523,2,late
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,0.0021502948,0.030118702,0.967731,0.00066738337,0.0010957342,0.0046967994,0.1290069,0.8645331,0.7504676,0.0,1.8126432,0.019539014,1.3710319,0.0,0.10442427,0.0,0.0,0.44611758,0.0,0.0,0.0,1.8325355,0.0610113,0.0,1.7891638,1.7315152,0.0,1.5001103,0.0,1.7005335,0.0,0.0,1.3986825,0.7280989,0.0,2.1644428,0.0,0.0,0.0,0.0,0.875863,1.934124,1.5629627,0.0,0.0,0.0,1.4194772,0.0,0.0,0.0,2.4419103,0.0,0.0,0.0,0.06688489,0.0,0.13556889,0.0,2.1773334,0.08624931,2.4434085,0.0,0.86566484,0.0,0.0,1.8389767,0.0,0.0,0.0,0.0,1.9839982,0.0,0.0,2,late,0.0006673834033579494,0.1347994476191709,0.8645331689764711,2,late,1.921294138884545e-06,0.2927293944268331,0.7072686842781614,2,late,0.0014829847068949114,0.07722503542083983,0.9212919798712652,2,late,0.0011835267640703006,0.1482935099834343,0.8505229632514953,2,late,0.00124341835263522,0.1340798150709161,0.8646767665754487,2,late,7.343533210739467e-07,0.0017426300738881753,0.9982566355716227,2,late,0.0006220763529781991,0.06791122257240784,0.931466701073614,2,late
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,0.0027377873,0.039978884,0.9572834,0.0008945689,0.0015679242,0.0069530145,0.15895392,0.8316306,0.7375449,0.012795296,1.6646678,0.05283124,1.2889462,0.0023296326,0.18915713,0.0,0.0,0.38593185,0.0,0.0,0.0,1.6963806,0.12322493,0.0,1.7557474,1.7564526,0.0,1.4341985,0.0,1.6115172,0.0,0.0,1.3079318,0.8118202,0.0,2.0706577,0.0,0.0,0.0,0.0,0.93132454,1.8118857,1.4876653,0.0,0.0,0.0,1.2784902,0.0,0.0,0.0,2.2723317,0.0,0.0,0.0,0.023376182,0.0,0.2593654,0.0,2.0654862,0.17941788,2.3246827,0.0,0.88157487,0.0,0.024603501,1.7264585,0.0,0.0,0.0,0.0,1.9196235,0.0,0.0,2,late,0.0008945689051471504,0.16747485615116225,0.8316305749426907,2,late,3.1410046432561653e-06,0.32873656373010235,0.6712602952643817,2,late,0.0019083389593778663,0.09735206602108461,0.9007395950185374,2,late,0.001507196426959107,0.169919830305555,0.8285729732664858,2,late,0.0015874249334428556,0.15540627744866162,0.8430062976168956,2,late,9.672716977429324e-07,0.0021687678429900123,0.9978302648841141,2,late,0.0007941961025703779,0.07878752264583361,0.920418281250596,2,late
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,0.003919068,0.05473479,0.94134617,0.0013382615,0.002436171,0.0108574405,0.1919762,0.7933918,0.72062373,0.046127137,1.5068709,0.0952931,1.2104893,0.046629414,0.24550447,0.043288477,0.0,0.32933158,0.0,0.0,0.0,1.5119687,0.15591295,0.0,1.7054116,1.7356313,0.0,1.3493443,0.0,1.5150453,0.0,0.0,1.2198173,0.8735272,0.0,1.9046894,0.0,0.0,0.0,0.0,0.9801539,1.653125,1.3838438,0.0,0.0,0.0,1.1393491,0.0,0.0,0.0,2.0846994,0.0,0.0,0.0,0.0007264912,0.0,0.34216574,0.0,1.928905,0.21801701,2.1684813,0.0,0.8729715,0.0,0.079660624,1.604246,0.0,0.0,0.0,0.0,1.7977489,0.0,0.0,2,late,0.0013382616608282705,0.20526983633891074,0.793391901999261,2,late,5.943720782507746e-06,0.3804609888946808,0.6195330673836535,2,late,0.002757705034821292,0.12247555444759169,0.874766740516587,2,late,0.0021581619918411123,0.20131156914754353,0.7965302688596153,2,late,0.0022780706004371432,0.18554436620755382,0.8121775631910089,2,late,1.4465542582521114e-06,0.0027800113983232682,0.997218542046175,2,late,0.0011397585773478365,0.09416218880295,0.9046980526187021,2,late
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,0.0028211277,0.044660766,0.9525181,0.00090666534,0.0016882761,0.0081942,0.17433174,0.81487906,0.73204297,0.010039743,1.5907629,0.08813249,1.3408818,0.03425528,0.27710515,0.0,0.0,0.36126256,0.030447178,0.0,0.0,1.6303303,0.15746033,0.0,1.7913324,1.8545697,0.0,1.3839284,0.0,1.6043988,0.0,0.0,1.2993969,0.90401584,0.0,1.9638782,0.0,0.0,0.0,0.0,1.0490324,1.7549846,1.4533184,0.0,0.0,0.0,1.2484357,0.0,0.0,0.0,2.2404373,0.0,0.0,0.0,0.0,0.0,0.37183964,0.0,2.0572886,0.17258474,2.3081946,0.0,0.9346976,0.0,0.08793135,1.6589704,0.0,0.0,0.0,0.0,1.8783928,0.0,0.0,2,late,0.000906665397726259,0.1842142263348083,0.8148791082664655,2,late,3.867762851939636e-06,0.3449901273616593,0.655006004874613,2,late,0.0019596196359295396,0.10745982484764065,0.8905805555154298,2,late,0.0015533606980795915,0.17980898069374204,0.8186376586071784,2,late,0.0016346124856495775,0.16533914952452242,0.833026237988828,2,late,1.0191815497303838e-06,0.0025331807292041457,0.9974658000880328,2,late,0.0008178158335997413,0.08393616512687223,0.9152460190385281,2,late
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,0.0034257388,0.05045021,0.946124,0.0011379181,0.0021139293,0.009794862,0.1813283,0.80562496,0.72495365,0.013955142,1.5391507,0.11834749,1.2863697,0.069297686,0.2724105,0.015405811,0.0,0.3669368,0.020672664,0.0,0.0,1.5728267,0.14186491,0.0,1.7700213,1.8306296,0.0,1.322907,0.0,1.5315173,0.0,0.0,1.2315053,0.8867288,0.0,1.8691416,0.0,0.0,0.0,0.0,1.0107328,1.6844509,1.4144276,0.0,0.0,0.0,1.2006499,0.0,0.0,0.0,2.167541,0.0,0.0,0.0,0.0,0.0,0.35728535,0.0,1.9846323,0.19316885,2.2325215,0.0,0.89375776,0.0,0.09274777,1.6119535,0.0,0.0,0.0,0.0,1.8390762,0.0,0.0,2,late,0.001137918130733961,0.19323709413080686,0.8056249877374592,2,late,5.052064977653993e-06,0.3667382680918078,0.6332566798423342,2,late,0.0023962195528741403,0.11470430956685597,0.8828994708792699,2,late,0.0018864298186786277,0.19277983855457406,0.8053337316257473,2,late,0.001988387765517726,0.1771647327570311,0.8208468794764512,2,late,1.2539412449249408e-06,0.002702644297031368,0.997296101760493,2,late,0.0009948208533814404,0.08993368852704162,0.909071490618577,2,late
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,0.0012407411,0.022245374,0.9765139,0.0003605225,0.0006124556,0.0031207588,0.11081678,0.88508946,0.76578236,0.0,1.9435126,0.032058485,1.5786014,0.0,0.17146613,0.0,0.0,0.5104427,0.0,0.0,0.0,2.016769,0.06724875,0.0,1.9068412,2.000534,0.0,1.5350944,0.0,1.8490995,0.0,0.0,1.5139766,0.7825268,0.0,2.221001,0.0,0.0,0.0,0.0,1.0007845,2.0755336,1.655504,0.0,0.0,0.0,1.5740914,0.0,0.0,0.0,2.6762223,0.0,0.0,0.0,0.0,0.0,0.22003345,0.0,2.3980064,0.068976834,2.6669815,0.0,0.95059216,0.0,0.0,1.9476839,0.0,0.0,0.0,0.0,2.1345515,0.0,0.0,2,late,0.00036052251709141385,0.11454999450791827,0.8850894829739904,2,late,1.068128638555742e-06,0.25397852431026785,0.7460204075602314,2,late,0.0008446427433162613,0.06378245127208214,0.9353729059836015,2,late,0.0006828882743010786,0.12652528743777755,0.8727918242869211,2,late,0.0007152391681041136,0.1139767202046391,0.8853080406262566,2,late,4.1953060918145774e-07,0.0016349612685237708,0.9983646191997244,2,late,0.00035782934935667314,0.057805840736585574,0.9418363299130579,2,late
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0.0015549535,0.023833482,0.9746115,0.00046460933,0.00074128853,0.0033753081,0.10918106,0.8862376,0.7610151,0.0,1.9308468,0.041833714,1.4980891,0.0,0.09836447,0.0,0.0,0.5206545,0.0,0.0,0.0,1.9532137,0.024682201,0.0,1.8081459,1.8875122,0.0,1.4781018,0.0,1.8040572,0.0,0.0,1.465825,0.7112885,0.0,2.160998,0.0,0.0,0.0,0.0,0.92869395,2.0335126,1.6141375,0.0,0.0,0.0,1.5562525,0.0,0.0,0.0,2.620937,0.0,0.0,0.0,0.0053563267,0.0,0.13028456,0.0,2.3477607,0.038672976,2.583215,0.0,0.87978613,0.0,0.0,1.928484,0.0,0.0,0.0,0.0,2.086202,0.0,0.0,2,late,0.00046460938107673196,0.11329767065354675,0.8862377199643766,2,late,1.282954570584778e-06,0.26558977060847616,0.7344089464360899,2,late,0.0010642986484230054,0.06409236654422945,0.9348433348063474,2,late,0.0008558017590293223,0.1326238106909871,0.8665203875489834,2,late,0.0008975011369080569,0.11891752186163627,0.8801849770004556,2,late,5.232306258721251e-07,0.0015763363762894102,0.9984231403919366,2,late,0.0004490121837669978,0.06024692911896731,0.9393040586962657,2,late
