sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,1,0.013543599,0.98321146,0.0032448668
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,1,0.011339672,0.98607635,0.002583971
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,1,0.012663521,0.9838546,0.003481902
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.024412876,0.9660947,0.009492379
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.020639976,0.92585975,0.05350027
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.020639976,0.92585975,0.05350027
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.02067936,0.92571825,0.05360236
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,1,0.010428822,0.96371037,0.025860837
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,1,0.0020078367,0.9928879,0.00510428
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,1,0.001327522,0.99621814,0.0024543824
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.0012290871,0.99568653,0.0030844633
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.0010277369,0.9965611,0.0024110947
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.0009485152,0.9985844,0.00046706502
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.0007050113,0.9989442,0.00035081102
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.00085711293,0.9987404,0.00040249806
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.0009440791,0.99865615,0.00039972801
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.0009204548,0.99858665,0.0004929053
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.019005442,0.98037624,0.0006183559
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.014967973,0.9846273,0.0004047503
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.018220617,0.98116344,0.000615964
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.018894976,0.98059183,0.0005132
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.0227923,0.97636694,0.0008406937
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.017252117,0.98224163,0.0005061786
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.018257111,0.98122555,0.00051730545
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,1,0.028139919,0.9711183,0.00074176805
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,1,0.013845031,0.9819681,0.004186868
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.013278851,0.9826979,0.004023265
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.010860077,0.9869164,0.002223557
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.005759089,0.9929381,0.0013028127
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.010027403,0.9872988,0.0026738464
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.0024735534,0.99695385,0.00057255424
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.0017521234,0.99787104,0.00037685336
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.0040662694,0.99518967,0.0007440955
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.0009761151,0.99864966,0.00037419423
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.0009808663,0.9986362,0.00038291307
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.0009960107,0.9986358,0.00036812757
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.00069994724,0.99903667,0.0002634476
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.00075675116,0.99890065,0.00034260878
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.00067550596,0.99907756,0.000246966
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,3,test,1,0.000631474,0.9991571,0.00021150579
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,3,test,1,0.00071817514,0.99902594,0.00025585305
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,3,test,1,0.0007287393,0.9990277,0.0002435014
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,3,test,1,0.00071603246,0.99903536,0.0002485886
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,3,test,1,0.00063825236,0.999183,0.00017874216
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.0005512478,0.99928576,0.00016303052
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.0005490333,0.99929106,0.00015985018
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.02928519,0.9701165,0.0005982727
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.021079877,0.97843975,0.00048037298
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.030349754,0.96900094,0.00064935326
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.010571557,0.98918474,0.0002437204
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.009930155,0.98985237,0.00021746212
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.03226225,0.9671871,0.00055069197
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.015109088,0.98458683,0.00030407685
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.04996685,0.94920844,0.00082474004
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.0104612615,0.9879981,0.001540585
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.009604046,0.9888031,0.0015929126
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,3,test,1,0.011499028,0.98687464,0.0016263379
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,3,test,1,0.0128355445,0.9855818,0.0015826806
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,3,test,1,0.010687092,0.9876436,0.0016693065
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.01224991,0.9860377,0.0017124481
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.007582442,0.99111605,0.0013015388
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.010297743,0.9879368,0.0017654414
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.012039694,0.9847616,0.003198646
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,3,test,1,0.007716352,0.98980623,0.002477388
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,3,test,1,0.008715586,0.9889488,0.0023355624
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,3,test,1,0.006492261,0.9919125,0.0015952229
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,3,test,1,0.00754334,0.99011517,0.0023414576
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,3,test,1,0.00830379,0.98918134,0.0025148843
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,3,test,1,0.007959644,0.9900776,0.0019626939
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,3,test,1,0.008749999,0.98917013,0.0020798058
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,3,test,1,0.0103051225,0.9873121,0.0023827895
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,3,test,1,0.00724774,0.9912478,0.0015044307
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,3,test,1,0.00696258,0.9915878,0.0014495807
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,3,test,1,0.0070269797,0.99173355,0.0012395208
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,3,test,1,0.007750982,0.99080056,0.0014484298
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,3,test,1,0.21396536,0.7837227,0.0023119422
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,3,test,1,0.22028121,0.77741665,0.0023021533
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,3,test,1,0.16824251,0.8299185,0.0018389451
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,3,test,1,0.14802928,0.8503888,0.0015819084
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,3,test,1,0.111010045,0.88788605,0.0011039134
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,3,test,1,0.11693118,0.8818972,0.0011715936
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,3,test,1,0.12662539,0.8721031,0.0012715088
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,3,test,1,0.12708119,0.8716227,0.0012961217
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,3,test,1,0.0056104017,0.9926876,0.0017020782
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,3,test,1,0.006325962,0.9913223,0.0023517534
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,3,test,1,0.006177128,0.9921042,0.0017187234
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,3,test,1,0.0067960606,0.9913005,0.001903393
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,3,test,1,0.0065887193,0.9917949,0.0016163861
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,3,test,1,0.0082689505,0.98875207,0.002979044
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,3,test,1,0.004814541,0.99392915,0.0012562494
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,1,0.009858885,0.988388,0.0017531586
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,1,0.00949489,0.9880646,0.0024405706
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,3,test,1,0.009690634,0.9878693,0.0024400882
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,3,test,1,0.009345131,0.9881337,0.0025210974
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,3,test,1,0.00895717,0.9885845,0.0024583347
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,1,0.009602534,0.98792166,0.00247582
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,1,0.009363387,0.9880804,0.0025561494
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,1,0.01117163,0.98594797,0.0028803798
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,1,0.011507523,0.98512876,0.0033636468
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,3,test,1,0.0092691975,0.98816586,0.002564948
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,3,test,1,0.0084166555,0.9893128,0.0022705754
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,3,test,1,0.008711991,0.98903126,0.00225673
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,3,test,1,0.0069461158,0.9912895,0.0017643968
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,3,test,1,0.006945878,0.9912555,0.00179856
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,3,test,1,0.005015859,0.9935091,0.0014750072
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,3,test,1,0.0051755887,0.99339515,0.0014292772
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,3,test,1,0.0061303666,0.9921193,0.0017502578
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,1,0.006285706,0.99184036,0.0018738655
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,1,0.004352262,0.9944804,0.00116738
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,1,0.0042122086,0.99465126,0.0011365634
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,1,0.004406187,0.9943825,0.0012113422
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.005209364,0.99322045,0.0015701127
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,1,0.0067673335,0.99050504,0.002727571
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,1,0.0061856834,0.9912855,0.0025287422
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,1,0.008141301,0.989012,0.0028466557
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,1,0.0040903045,0.9945885,0.0013212427
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,1,0.0044806832,0.9939342,0.001585157
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,1,0.0053104814,0.99292374,0.0017657203
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,1,0.00465387,0.9940071,0.0013389732
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,1,0.016076732,0.9636735,0.020249845
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,1,0.011799281,0.94867235,0.039528318
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,1,0.009858401,0.95260197,0.03753964
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,1,0.0069252867,0.9724106,0.020664122
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,1,0.0068632495,0.97330636,0.019830368
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,1,0.007621993,0.96795315,0.024424857
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,1,0.0069558555,0.97125745,0.021786671
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,1,0.0061416593,0.97417724,0.019681087
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,1,0.007397605,0.96943206,0.02317029
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,1,0.0090130195,0.9633657,0.027621303
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,1,0.0099954875,0.986302,0.0037025532
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,1,0.0048755053,0.99231696,0.0028075478
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,1,0.004899174,0.9920866,0.0030141987
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,1,0.004052387,0.99357516,0.0023724367
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,1,0.002923145,0.9946786,0.0023982318
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.0047491416,0.99150157,0.0037492781
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.0038093792,0.9937569,0.0024337259
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.003380025,0.99485874,0.0017612946
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.0042030327,0.99309903,0.0026979824
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.002335751,0.9967083,0.00095591723
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.0024020064,0.995745,0.0018529554
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,1,0.0032111586,0.9953689,0.0014199562
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,1,0.003992824,0.9941129,0.0018942602
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,1,0.0044498337,0.9931393,0.00241079
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,1,0.004596517,0.99356574,0.0018377049
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,1,0.0021146196,0.9970516,0.0008337632
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,1,0.0027963212,0.9961063,0.0010973592
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,1,0.0026363188,0.9963445,0.0010191456
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,1,0.002498728,0.9965551,0.0009461698
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,1,0.0018719896,0.9967872,0.0013408447
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,1,0.0031556964,0.99453306,0.0023111866
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,1,0.004266596,0.9921799,0.003553583
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,1,0.004176083,0.9924206,0.0034033011
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,1,0.003594997,0.9939078,0.002497108
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,1,0.003763246,0.9928524,0.0033843268
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,1,0.002726612,0.99539196,0.001881485
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,1,0.0032449716,0.99458814,0.0021669455
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,1,0.0033991276,0.99374545,0.0028553456
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,1,0.0035231372,0.99355984,0.0029170364
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,1,0.002319476,0.99606425,0.0016163246
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,1,0.0026924254,0.99504673,0.0022608463
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,1,0.002135717,0.99321777,0.004646544
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,1,0.0023998017,0.9885113,0.009088815
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,1,0.0031897496,0.9852505,0.011559731
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,1,0.0030643514,0.9876633,0.009272329
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,1,0.0029792944,0.98725677,0.009764018
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,1,0.0032913084,0.98724246,0.009466226
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.0040897713,0.98474854,0.011161658
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.0023908936,0.99097705,0.0066320477
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.002124849,0.99258435,0.0052908678
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.0020724041,0.99243623,0.005491311
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.0022482222,0.9957749,0.0019768334
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.003224373,0.99466175,0.00211393
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.004110441,0.9940843,0.0018053222
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.0027386774,0.9954379,0.0018234228
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.0022156627,0.9963672,0.0014171202
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.004547633,0.992157,0.0032953566
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.002573929,0.995307,0.002119049
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,1,0.01225419,0.91849345,0.06925236
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.0083336625,0.9503619,0.04130441
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.016859926,0.9024151,0.080724925
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.029295031,0.83409286,0.13661206
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.017491408,0.8922248,0.09028385
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.022474349,0.8760999,0.10142574
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.017791584,0.89769375,0.08451465
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.012678637,0.92147964,0.06584166
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.007659826,0.93512136,0.05721879
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.017375132,0.8884501,0.09417476
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.0058498723,0.95582885,0.038321253
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.004182397,0.9607522,0.0350654
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.0036721597,0.9653959,0.03093191
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.0031837835,0.9682025,0.028613754
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.0064344867,0.93921846,0.05434705
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.0061673177,0.9627823,0.031050324
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.00937153,0.9393189,0.05130953
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.007152917,0.97460234,0.018244753
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.004219459,0.98673135,0.00904911
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.002207363,0.98921496,0.008577694
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.0028592309,0.99080944,0.006331258
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.0017422986,0.9966768,0.001580922
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.002317886,0.9945379,0.0031442153
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.0019253598,0.99607784,0.0019967926
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.0026422534,0.9954312,0.0019265804
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.0031209053,0.99315065,0.003728501
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.0025550213,0.99458295,0.002861982
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.0035357168,0.99266994,0.0037943486
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.003038343,0.99423885,0.0027228557
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.001480216,0.9973642,0.001155528
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.00234687,0.9959403,0.0017128754
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.003262614,0.99431074,0.0024265896
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.0054551437,0.9904143,0.004130539
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.0043441476,0.99283844,0.0028174222
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,1,0.005965479,0.9901867,0.003847889
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,1,0.0036930789,0.9934453,0.0028616556
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,1,0.00443939,0.9905798,0.0049808715
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.0026695363,0.99522,0.002110458
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.0023739976,0.9957865,0.0018395392
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.00223347,0.99606967,0.0016968488
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.003412675,0.98006356,0.016523745
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.0044007883,0.97350883,0.022090307
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.004059014,0.9741425,0.021798426
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.007329523,0.95699406,0.03567645
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.005936445,0.9624061,0.031657457
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.008971659,0.939804,0.05122427
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.009237741,0.9451858,0.04557651
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.003566244,0.9767899,0.019643892
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,4,test,1,0.0033170301,0.97890854,0.017774401
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,4,test,1,0.0033965118,0.9801948,0.01640871
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,1,0.0046372293,0.9726054,0.022757363
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,1,0.0044548344,0.9926065,0.0029386
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,1,0.00253828,0.9960194,0.0014423579
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,1,0.0028946728,0.9951735,0.001931835
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,1,0.0027236508,0.9957159,0.0015604013
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,1,0.0025102508,0.99605227,0.0014374887
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,1,0.002668377,0.995589,0.0017425694
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,1,0.0036385774,0.99312466,0.0032367455
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,1,0.0027177192,0.9855762,0.011706054
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,1,0.0023726593,0.9914581,0.0061692474
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,1,0.0028048356,0.9901932,0.007001985
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,1,0.0040114727,0.9771618,0.018826675
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,1,0.0023489033,0.9911815,0.0064696018
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,1,0.0027187255,0.9948926,0.0023886438
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,1,0.002212976,0.99600655,0.0017804535
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,1,0.002941235,0.99480635,0.0022524674
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,1,0.0035131623,0.99379635,0.0026904629
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,1,0.0033593706,0.9939178,0.0027228089
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,1,0.003547565,0.9933408,0.0031116381
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,1,0.0030799413,0.9944733,0.0024467327
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,1,0.002769382,0.99507254,0.0021580458
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,1,0.0026021078,0.99525696,0.0021409644
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,1,0.002862634,0.99421763,0.0029197347
