sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.04139291,0.051094487,0.9075126,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.050924573,0.052288212,0.8967872,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.06763728,0.059371095,0.8729916,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.08486728,0.06915884,0.8459739,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.121356055,0.07142819,0.8072157,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.10339656,0.06719915,0.82940435,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.08880413,0.06731608,0.84387976,2
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.059032135,0.05704184,0.883926,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.050581966,0.051720776,0.8976973,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.045807295,0.050231457,0.9039613,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.041883286,0.05527305,0.9028436,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.034721643,0.051309437,0.9139689,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.049825326,0.06261483,0.8875598,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.04646748,0.054564066,0.8989685,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.029337833,0.047625475,0.9230367,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.024569936,0.047125407,0.9283046,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.015440405,0.038976308,0.9455833,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.015473148,0.040874135,0.9436527,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.009644967,0.029270686,0.9610843,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.0075445664,0.024467463,0.96798795,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.0051101213,0.020889316,0.9740006,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.0039618164,0.017940594,0.9780976,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.004767479,0.018324675,0.97690785,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.0052754367,0.017449755,0.9772748,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.0050610485,0.01641183,0.9785271,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.0038343736,0.014742809,0.9814228,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.0055343257,0.017234286,0.9772314,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.007410596,0.021032438,0.9715569,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.010410385,0.025402507,0.9641871,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.011256181,0.02584505,0.96289873,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.013750168,0.02543962,0.9608103,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.0152847795,0.026989061,0.9577261,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.019300414,0.031835187,0.94886434,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.019365875,0.032026824,0.94860727,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.021193076,0.035414033,0.9433929,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.01916407,0.032606006,0.9482299,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.01958907,0.031691745,0.94871926,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.01812612,0.032529227,0.9493447,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.017624037,0.03164448,0.95073146,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.01623542,0.029401759,0.95436287,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.019992096,0.03518244,0.94482553,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.021705726,0.03954034,0.93875396,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.01735788,0.037959594,0.94468254,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.01695716,0.037135262,0.94590765,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.013029183,0.03258012,0.95439065,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.011377187,0.030918213,0.95770454,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.0062498213,0.025893671,0.9678565,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.0073157903,0.03004884,0.9626354,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.005320871,0.022711596,0.9719676,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.0037303115,0.021095376,0.97517425,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.0024886858,0.016152233,0.9813592,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.0029267336,0.015968159,0.98110515,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.004518592,0.018565046,0.9769164,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.0033843976,0.014498467,0.9821171,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.0037442371,0.015298218,0.9809575,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.0029753488,0.01205268,0.98497194,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.005154102,0.014319436,0.9805265,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.005564668,0.014996232,0.9794391,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.009143134,0.021085953,0.96977097,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.014243554,0.027690198,0.9580663,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.017272051,0.030030137,0.9526978,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.026997602,0.03486657,0.93813586,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.030820042,0.033796273,0.9353837,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.032171316,0.039331287,0.9284974,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.024196124,0.034422714,0.94138116,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,2,test,0.025105631,0.036377013,0.93851733,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.025862047,0.03553036,0.9386076,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.02040321,0.03307387,0.94652283,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.022061886,0.036157344,0.94178075,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.02495639,0.04033708,0.93470657,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,2,test,0.027058,0.045182288,0.92775965,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.022162639,0.042110104,0.9357272,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.021775594,0.040385682,0.9378388,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.01487948,0.031062031,0.9540584,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.013009853,0.031228071,0.9557621,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.017220534,0.037608065,0.9451714,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.010336697,0.03263508,0.9570282,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.008738909,0.02963264,0.96162856,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.008484294,0.033305444,0.9582103,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.0054619825,0.028624598,0.9659135,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.0059895674,0.024014594,0.9699959,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.00928615,0.024715964,0.96599793,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,2,test,0.0054993355,0.01899108,0.9755096,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,2,test,0.0075662103,0.024993673,0.9674402,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,2,test,0.004451562,0.0126917865,0.9828567,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,2,test,0.0051186425,0.016338492,0.9785428,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,2,test,0.0067957677,0.01766103,0.9755432,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,2,test,0.012706559,0.025319004,0.9619744,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.010715249,0.02345297,0.96583176,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.012497765,0.025390951,0.9621113,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.015404933,0.029768307,0.9548267,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,2,test,0.019669158,0.02942182,0.95090896,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,2,test,0.01497903,0.026876291,0.9581447,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.015676243,0.028140906,0.9561828,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.017143335,0.02981313,0.9530435,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.01646234,0.029131696,0.95440596,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.017565042,0.029204896,0.95323,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.014021959,0.02784734,0.9581306,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.015067766,0.028946105,0.95598614,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.014460101,0.030967817,0.954572,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.014643513,0.027989728,0.9573667,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,2,test,0.013778211,0.026469765,0.959752,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.011563822,0.026376458,0.9620597,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.011384392,0.028009852,0.96060574,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.009953311,0.030769857,0.9592768,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.0085424045,0.02878265,0.962675,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.007592326,0.026547117,0.96586055,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.0046645747,0.026580697,0.9687547,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,2,test,0.004561065,0.027075408,0.9683635,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,2,test,0.0062522274,0.029563213,0.9641845,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.005730652,0.021602333,0.972667,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.0034218305,0.016519938,0.9800583,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.003221161,0.015988074,0.98079085,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.0036753465,0.014310517,0.9820141,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.0034940736,0.013063001,0.98344296,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.0045810845,0.014497951,0.98092103,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.0052135875,0.01457899,0.9802074,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.0051802276,0.014230941,0.98058885,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.0046650656,0.012400093,0.9829349,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.0051267794,0.01267567,0.9821976,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.0066327993,0.012593787,0.9807734,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.0042533847,0.010524679,0.9852219,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.0042032176,0.010288037,0.98550874,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.005268181,0.011567986,0.9831639,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.006409577,0.01427613,0.9793144,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.005088209,0.01313149,0.98178035,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.0052041807,0.014784484,0.98001134,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.0054981876,0.01492549,0.97957623,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.0065864795,0.0171613,0.9762523,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.0045245783,0.014489611,0.9809857,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.0033477582,0.01434433,0.9823079,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.0039821975,0.0153058795,0.98071194,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.0033825894,0.015414857,0.9812026,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.0040465817,0.018574988,0.97737837,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.0035499323,0.017116712,0.97933346,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.003452886,0.01947097,0.97707623,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.002819342,0.018458785,0.9787218,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.0034774616,0.022549665,0.97397286,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.0037366822,0.020082073,0.97618127,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.0038762682,0.01840625,0.9777174,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.0037723782,0.018021433,0.97820616,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.0043686125,0.019504294,0.9761271,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.0045026825,0.019312311,0.9761849,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.0047717574,0.017887643,0.9773407,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.0059707975,0.017954398,0.9760749,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.0069626453,0.020989368,0.972048,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.006276327,0.017289942,0.97643375,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.006000943,0.01615095,0.9778481,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.00921115,0.018724747,0.9720641,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.008344311,0.01671648,0.9749392,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.007082557,0.016344493,0.97657293,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.008368567,0.018294116,0.9733373,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.013131955,0.022822876,0.96404517,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.012879263,0.023981988,0.96313876,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.012164391,0.023848759,0.9639869,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.010993599,0.021720089,0.96728635,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.021293778,0.029946344,0.9487599,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.013847994,0.026873212,0.95927876,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.018210452,0.036009636,0.9457799,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.01577858,0.028473971,0.9557475,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.016189512,0.030377073,0.95343345,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.0181685,0.034291156,0.94754034,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.016760623,0.039881345,0.94335806,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.015983474,0.041756105,0.9422604,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.017237635,0.0384975,0.9442648,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.014589979,0.036575407,0.9488346,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.015123753,0.044774402,0.94010174,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.023669733,0.07011453,0.9062157,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.03143723,0.0844117,0.884151,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,4,test,0.05152858,0.120693326,0.8277781,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,4,test,0.04121317,0.11277474,0.84601206,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.06284548,0.13675445,0.80040014,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.07487692,0.15179452,0.7733286,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.136695,0.20778213,0.6555229,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.13293466,0.18143438,0.6856309,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.16432065,0.2172901,0.6183893,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,4,test,0.15482633,0.2065795,0.6385942,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.14436577,0.22253907,0.6330952,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.13833015,0.18508072,0.6765891,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.09536903,0.14601406,0.7586169,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.09246046,0.1448298,0.76270974,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.08065731,0.1289047,0.790438,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.07426021,0.13686547,0.7888744,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.065689,0.12856165,0.80574936,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.052956525,0.11887524,0.82816815,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.048093308,0.11276591,0.8391407,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,4,test,0.0432638,0.10600547,0.8507307,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.040771957,0.1070207,0.85220736,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.038608197,0.11028912,0.85110265,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.03928738,0.098949865,0.86176276,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,4,test,0.03523257,0.11154815,0.8532192,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.033659194,0.113584846,0.852756,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.027317114,0.089029714,0.88365316,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.019496951,0.08846306,0.89204,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.009296134,0.061775457,0.9289284,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.014098752,0.06852296,0.9173783,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.012463181,0.0426574,0.9448794,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.010525913,0.044530924,0.94494325,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.022535719,0.06714376,0.9103205,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.0074719344,0.020907676,0.9716204,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.009025374,0.036385886,0.9545888,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.008130582,0.026311189,0.9655583,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.0095466245,0.028072514,0.9623808,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.013000499,0.031044777,0.95595473,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.018300721,0.035917945,0.9457814,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.027697409,0.0505385,0.9217641,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.04708532,0.06165225,0.8912625,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.058295112,0.06277093,0.87893397,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.072620966,0.07474025,0.8526388,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.074981034,0.070837654,0.8541813,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.08386527,0.07301542,0.8431193,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.08605438,0.0758959,0.8380497,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.06569783,0.07019774,0.8641044,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,4,test,0.079451166,0.073708504,0.8468403,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,4,test,0.093322,0.08029051,0.82638747,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.08473077,0.0863176,0.82895166,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.07835238,0.08736878,0.8342789,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.0743764,0.08659776,0.83902586,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.08608974,0.10595283,0.8079574,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.081795126,0.09983089,0.818374,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.08474372,0.10432846,0.8109278,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.07650435,0.09709607,0.8263995,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.057262372,0.08239409,0.8603436,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.080393136,0.10368056,0.81592625,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.065347336,0.100102186,0.8345505,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.08909516,0.10065877,0.81024617,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.078853056,0.08113553,0.8400115,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.06788355,0.08018664,0.8519297,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.0993467,0.09360419,0.8070491,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.07051559,0.07251935,0.85696507,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.05581642,0.076533325,0.8676502,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.057718627,0.066763744,0.87551767,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.064745866,0.067722596,0.8675315,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.07451166,0.068497896,0.85699046,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.074277565,0.06545601,0.86026645,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.07055078,0.063203536,0.8662457,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.078635566,0.06211237,0.85925204,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.09250867,0.065281376,0.84220994,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.097067,0.07187728,0.83105576,2
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.085695624,0.061129823,0.85317457,2
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.09416882,0.062627636,0.84320354,2
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.080429226,0.059516918,0.8600539,2
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.085455775,0.065295964,0.8492483,2
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.07057522,0.050394975,0.87902975,2
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.094378605,0.0714924,0.834129,2
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.07205192,0.06187745,0.8660707,2
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.069174804,0.061563686,0.8692615,2
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.07637154,0.06505836,0.85857004,2
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.034845926,0.046149667,0.91900444,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.05591844,0.065090634,0.87899095,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.03289025,0.043073934,0.92403585,2
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.047621682,0.063323654,0.8890547,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.034952722,0.043759394,0.9212879,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.040377703,0.06352095,0.89610136,2
