sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.9974502,0.0024337266,0.00011607183,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.9987205,0.0012115738,6.798747e-05,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9988575,0.0010814143,6.1025454e-05,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.999119,0.00083170197,4.9328544e-05,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.9988343,0.0011005419,6.5076754e-05,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.99867225,0.0012530014,7.477669e-05,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.9985769,0.0013400234,8.306678e-05,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.99893576,0.0009932223,7.099665e-05,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9989955,0.00093307864,7.144136e-05,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.99650925,0.0033079125,0.00018279313,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9929563,0.006734086,0.000309599,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9611571,0.037813436,0.0010294814,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.87948936,0.11820024,0.002310443,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.40356004,0.5903664,0.0060735457,1
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.21118113,0.78227264,0.006546207,1
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.1737551,0.81949353,0.006751357,1
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.19432048,0.79892737,0.0067521706,1
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.25189236,0.74090374,0.007203881,1
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.43213737,0.56096107,0.0069016237,1
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.5938516,0.39985266,0.006295677,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.7342317,0.26063752,0.0051308004,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.7979036,0.19753999,0.0045564305,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.84675854,0.14941457,0.0038268557,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9004459,0.096571,0.0029831666,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.9272049,0.07039844,0.0023967011,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9479958,0.050088547,0.0019156843,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.96118504,0.03726015,0.0015547863,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9643422,0.034206107,0.0014516873,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.97447056,0.024376674,0.0011527397,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.98130304,0.017777229,0.0009197338,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9890265,0.010345413,0.0006280884,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9886071,0.010738886,0.0006540718,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.9904537,0.008957741,0.00058857386,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.9870301,0.012120351,0.00084953324,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9887828,0.010459416,0.00075781194,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.9861183,0.01300108,0.00088063884,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.98424894,0.014803944,0.00094712304,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.9828247,0.01620777,0.00096749095,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.945418,0.052357983,0.002224011,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9424648,0.055046853,0.0024883156,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.8651694,0.13050562,0.0043250653,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.793675,0.2005107,0.005814413,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.5491559,0.44182697,0.009017057,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.49826512,0.4920922,0.009642653,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.5140558,0.4764079,0.009536388,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.58331525,0.4082078,0.008476914,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.6079335,0.38374314,0.008323334,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.5519908,0.4383866,0.009622612,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.5179276,0.47210675,0.009965667,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.56312966,0.42641062,0.010459726,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.47974682,0.5086395,0.011613687,1
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.46114978,0.52644527,0.012404987,1
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.39596328,0.5905348,0.013501927,1
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.44937325,0.5368324,0.013794375,1
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.47643375,0.50948375,0.0140824765,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.5532216,0.43314534,0.013633086,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.7099654,0.27928916,0.0107454285,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.7708608,0.21999882,0.009140362,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.8752173,0.118628226,0.00615447,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.65876687,0.3276649,0.013568217,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.5658799,0.41809312,0.016026987,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.6203302,0.36479545,0.01487435,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.57941103,0.40548235,0.015106607,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.5583902,0.42592773,0.015682073,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.6635398,0.3238375,0.012622633,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.7198113,0.26918337,0.011005244,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.8440847,0.14875124,0.0071640154,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.88815266,0.10641493,0.0054323478,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9512906,0.045863837,0.0028456016,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.95259285,0.04480312,0.0026039607,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.9467534,0.050489273,0.002757362,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.8933122,0.10249156,0.004196308,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.8877495,0.107878305,0.0043722256,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.7887411,0.20442896,0.0068299146,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.7262261,0.26537874,0.00839514,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.6132887,0.3751889,0.011522378,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.47693905,0.5082059,0.014855106,1
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.29954505,0.6825116,0.017943293,1
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.24721998,0.73371714,0.019062845,1
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.27063552,0.7083005,0.021063946,1
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.13028005,0.84759927,0.022120617,1
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.08907462,0.887806,0.023119418,1
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.066387184,0.91231215,0.021300651,1
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.077237695,0.9008593,0.021902973,1
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.049095396,0.93236643,0.018538168,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.05548742,0.92565817,0.018854376,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.05384576,0.9287767,0.017377501,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.055010226,0.9279625,0.017027365,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.055747993,0.9274795,0.016772443,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.048937682,0.93481654,0.016245807,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.05312273,0.9303035,0.016573748,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.06900571,0.91358346,0.017410813,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.04940357,0.9349979,0.015598516,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.06936446,0.91463435,0.016001236,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.08245463,0.9013526,0.016192812,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.09659744,0.8870281,0.016374424,1
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.27693117,0.7032152,0.019853707,1
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.28042793,0.7008591,0.018712949,1
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.45326346,0.5279949,0.018741626,1
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.5294049,0.4526146,0.017980536,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.6949234,0.29058984,0.014486805,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.6599946,0.3249797,0.01502567,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.5526133,0.4296672,0.017719476,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.52716595,0.4529315,0.01990251,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.3556933,0.6181179,0.026188768,1
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.28354308,0.6859187,0.030538203,1
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.22082768,0.7423208,0.03685158,1
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.16608654,0.79246783,0.04144569,1
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.16027978,0.79413176,0.045588464,1
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.17846021,0.77291626,0.048623506,1
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.23935303,0.7069246,0.05372233,1
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.20045924,0.74728084,0.052259907,1
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.2739286,0.66761726,0.058454197,1
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.28862208,0.6519701,0.059407912,1
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.29285914,0.645869,0.061271843,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.3010403,0.63543445,0.0635253,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.31415576,0.6206776,0.065166675,1
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.2934236,0.64413595,0.06244043,1
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.27624786,0.66274196,0.061010197,1
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.31804582,0.6235517,0.058402423,1
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.33052498,0.6103386,0.05913638,1
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.35918033,0.5831438,0.057675954,1
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.41026115,0.5345015,0.05523733,1
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.43931422,0.5070228,0.05366295,1
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.46670142,0.4813536,0.051944967,1
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.45341176,0.49781376,0.048774518,1
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.4674835,0.48474,0.047776513,1
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.37441888,0.57778686,0.047794256,1
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.39318615,0.555941,0.050872907,1
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.30591178,0.6452471,0.048841115,1
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.20168051,0.7516155,0.046703964,1
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.20070395,0.7531431,0.046152964,1
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.20022696,0.74643606,0.053337034,1
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.20037924,0.7410385,0.058582228,1
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.16978776,0.765474,0.06473823,1
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.20341462,0.7238264,0.07275893,1
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.19231275,0.72623736,0.081449874,1
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.18205605,0.7237773,0.0941666,1
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.19865675,0.69749117,0.103852004,1
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.21336935,0.66538984,0.12124079,1
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.22748293,0.62274486,0.1497722,1
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.23038228,0.60407794,0.1655398,1
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.24961507,0.56913877,0.18124613,1
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.24470012,0.56833977,0.18696012,1
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.21945825,0.5673999,0.21314187,1
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.22093835,0.54735917,0.23170246,1
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.19987063,0.5859897,0.21413967,1
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.23771276,0.56975514,0.19253212,1
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.25176808,0.5339507,0.21428119,1
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.30385968,0.50699425,0.18914609,1
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.3133277,0.50916976,0.17750253,1
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.39119872,0.43731675,0.1714845,1
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.40259826,0.43034184,0.16705993,1
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.4329183,0.4055532,0.16152857,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.3726381,0.48804834,0.13931358,1
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.30166772,0.56566954,0.13266274,1
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.21625976,0.6530898,0.13065039,1
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.13624857,0.73926234,0.12448903,1
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.085684024,0.8083634,0.10595262,1
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.071615554,0.81639904,0.11198535,1
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.051661756,0.85558194,0.092756316,1
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.03902337,0.86201817,0.09895847,1
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.037842195,0.86298096,0.09917688,1
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.035354566,0.8557923,0.10885313,1
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.034672473,0.8482832,0.11704429,1
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.035286665,0.8193992,0.1453142,1
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.036640096,0.7994458,0.16391407,1
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.03460983,0.7751395,0.19025068,1
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.0378919,0.7479444,0.21416369,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.036334485,0.73095113,0.23271438,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.036565285,0.6940404,0.26939428,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.03394763,0.68469584,0.2813565,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.029255973,0.7118363,0.25890777,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.027415678,0.6835946,0.28898972,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.025484614,0.6710734,0.30344203,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.031622518,0.57660687,0.3917706,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.039359756,0.5061197,0.45452052,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.048357964,0.40157056,0.5500714,2
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.05815855,0.33789304,0.60394835,2
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.06677126,0.2675205,0.6657083,2
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.07524057,0.24440373,0.6803556,2
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.07460498,0.2213057,0.70408934,2
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.0741343,0.20375362,0.7221121,2
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.05845732,0.30927065,0.632272,2
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.049160067,0.41223803,0.53860193,2
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.040986277,0.50425154,0.4547622,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.0393284,0.5310757,0.42959586,1
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.041393835,0.6341934,0.3244127,1
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.05699245,0.6510754,0.29193217,1
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.053313993,0.70608974,0.24059625,1
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.026941063,0.700421,0.27263796,1
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.019499993,0.70709074,0.2734092,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.014043793,0.6753331,0.31062314,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0.012632875,0.6308098,0.3565574,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,0.009716077,0.36014572,0.6301382,2
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.0077343164,0.321199,0.67106676,2
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.004657521,0.13180655,0.863536,2
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.0030933388,0.09955905,0.89734757,2
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,0.001661037,0.04717262,0.95116633,2
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,0.0014462967,0.037756246,0.96079755,2
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,0.0009995613,0.025741357,0.97325915,2
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.0008198558,0.01914989,0.98003024,2
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.0005762551,0.01126503,0.98815876,2
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.0004994277,0.008805598,0.990695,2
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.0005185098,0.0080498755,0.9914316,2
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.0006743796,0.008354669,0.99097085,2
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.00093619956,0.00853676,0.99052703,2
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.0012870439,0.008392673,0.99032027,2
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.0019671174,0.009740878,0.98829204,2
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.0026129927,0.011003535,0.98638344,2
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.0031446,0.012151168,0.98470414,2
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.0034798575,0.012964249,0.983556,2
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.004296461,0.025141928,0.97056156,2
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.0059907185,0.05955819,0.9344511,2
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.008040255,0.12551257,0.8664471,2
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.011190494,0.20189728,0.7869123,2
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.0105341235,0.3635586,0.62590724,2
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.009316946,0.41114584,0.57953715,2
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.007657661,0.4849871,0.5073552,2
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.0063895234,0.6042771,0.38933343,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.005762862,0.6538963,0.34034088,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.005055736,0.73258024,0.26236403,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0.005296223,0.7571051,0.23759867,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,0.0051491484,0.7934227,0.20142819,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.0050856066,0.8085438,0.18637057,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.005154819,0.7747653,0.22007985,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.0056373184,0.70001817,0.2943445,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,0.006533245,0.6686258,0.324841,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,0.0067333397,0.6057542,0.3875125,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.0068527027,0.5804872,0.41266003,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.007525318,0.4979283,0.49454638,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.007385947,0.43140525,0.5612088,2
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.007857958,0.3647855,0.62735647,2
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.009837158,0.22500865,0.7651541,2
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.012865411,0.13729721,0.84983736,2
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.016596429,0.08239992,0.90100366,2
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.022143032,0.06213421,0.91572285,2
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.018646322,0.044638354,0.9367153,2
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.036704056,0.04045389,0.922842,2
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.041716028,0.044516,0.91376805,2
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.08092056,0.052563373,0.8665161,2
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.056363415,0.09720282,0.8464338,2
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.030710375,0.12805076,0.8412388,2
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.02098208,0.20784403,0.7711739,2
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.014335381,0.26232186,0.72334284,2
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.011966699,0.3229652,0.66506815,2
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.010621469,0.40369242,0.58568615,2
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.010486369,0.48938978,0.5001239,2
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.009822286,0.5292759,0.4609018,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.0112563865,0.53719825,0.45154536,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.011124621,0.54387224,0.44500312,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.010584655,0.6241092,0.36530617,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.009153707,0.68686175,0.30398458,1
