sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.014785744,0.9556387,0.0295755
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.011922237,0.92035186,0.0677259
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.007839139,0.94832385,0.043837063
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.006341934,0.95903665,0.034621436
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,1,0.0040922705,0.9663942,0.029513516
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,1,0.0040319962,0.9683973,0.02757073
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,1,0.0040423637,0.96897316,0.026984453
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.0037074315,0.9703671,0.025925523
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.0033870232,0.98201144,0.014601559
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.003627635,0.98805434,0.0083180815
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.0050790687,0.98521096,0.009709959
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.0048754653,0.9865383,0.008586262
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.003278608,0.99039626,0.006325142
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.005627216,0.98321474,0.011158029
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.015347959,0.9657223,0.01892972
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.011532105,0.9746021,0.013865752
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.015711619,0.96549684,0.018791592
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.018941693,0.94833946,0.032718796
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.022015877,0.93894196,0.039042167
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.02436801,0.93380755,0.041824386
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.06367944,0.83123225,0.10508828
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,1,0.0603711,0.8400003,0.09962861
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,1,0.26590604,0.62143505,0.11265894
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.32447407,0.58563346,0.089892484
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.17368504,0.80293626,0.023378758
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.10717074,0.8716707,0.021158518
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.16599275,0.80661064,0.027396593
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.104458846,0.87368536,0.02185573
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.10072151,0.87895405,0.020324497
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.06568735,0.92361635,0.01069624
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.026246727,0.95834494,0.015408321
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.018945735,0.9706303,0.010424023
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.016662149,0.97390705,0.009430837
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.013261666,0.9793449,0.0073934095
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.0059861266,0.98955846,0.004455415
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.0108755585,0.98402804,0.0050963433
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,1,0.010779229,0.98417443,0.0050462633
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,1,0.0055323606,0.98975694,0.0047106915
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,1,0.007985963,0.9879242,0.00408976
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,1,0.0047490555,0.99155736,0.0036936123
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,1,0.0076337084,0.9849643,0.007402048
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.0070622046,0.9866829,0.0062549827
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.009155085,0.9845114,0.0063335043
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.01138216,0.9848593,0.003758492
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.010186742,0.98597187,0.0038414728
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.012793343,0.98342115,0.0037854537
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.0117353,0.9846756,0.0035890895
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.01299307,0.98316634,0.0038406271
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.015791353,0.9799349,0.004273798
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.01141411,0.9846591,0.0039268183
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.014222572,0.98178345,0.003993973
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.2658539,0.6842762,0.04986982
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.2894117,0.65930635,0.051281914
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,1,0.2231971,0.74256235,0.034240577
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,1,0.18917285,0.77931136,0.03151578
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,1,0.16484366,0.79942393,0.03573243
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.16656764,0.7982617,0.035170656
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.119715646,0.8415652,0.03871923
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.08598823,0.882272,0.031739708
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.037708223,0.929696,0.032595772
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,1,0.01753849,0.9531334,0.029328099
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,1,0.012355286,0.9659373,0.0217074
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,1,0.01307381,0.97424364,0.0126825
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,1,0.017888654,0.96401614,0.018095206
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,1,0.011935586,0.9794389,0.008625549
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,1,0.008448211,0.98557925,0.005972589
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,1,0.008578664,0.9845722,0.0068491935
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,1,0.009433103,0.9855181,0.0050487714
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,1,0.0075064194,0.9882598,0.004233764
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,1,0.007851,0.98841864,0.003730368
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,1,0.0071439915,0.9896219,0.0032341261
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,1,0.0075114574,0.9886925,0.0037960066
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,1,0.01720811,0.97830075,0.0044911043
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,1,0.020027373,0.9741313,0.005841282
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,1,0.021298796,0.9732486,0.005452559
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,1,0.024471037,0.9695061,0.0060228924
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,1,0.017116126,0.9778976,0.00498625
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,1,0.020744372,0.9744946,0.004761043
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,1,0.023140838,0.971685,0.0051741363
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,1,0.019458141,0.97487336,0.0056685237
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,1,0.18311767,0.7867568,0.030125534
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,1,0.23298989,0.7379415,0.029068599
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,1,0.20091237,0.771191,0.027896598
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,1,0.35771775,0.59056777,0.051714465
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,1,0.3659914,0.5819872,0.0520214
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,1,0.19755822,0.77686596,0.025575807
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,1,0.10630741,0.87169784,0.021994717
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,1,0.09544553,0.87329066,0.03126388
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,1,0.09222342,0.8686166,0.039160036
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,1,0.05495595,0.920682,0.02436203
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,1,0.042647645,0.9367058,0.020646531
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,1,0.057256185,0.91672015,0.02602364
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,1,0.037610732,0.9409573,0.021431912
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,1,0.026181994,0.9605762,0.0132418685
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,1,0.029558793,0.9530337,0.017407585
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,1,0.025027553,0.9623145,0.012657994
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,1,0.03321253,0.9479944,0.018793073
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,1,0.030150289,0.9495884,0.02026128
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,1,0.031109856,0.94864887,0.020241233
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,1,0.021967787,0.96400374,0.014028525
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,1,0.023580482,0.9606367,0.015782883
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,1,0.013699759,0.97042274,0.01587744
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,1,0.012955559,0.9730051,0.014039314
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,1,0.02235812,0.95250213,0.025139801
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,1,0.025123434,0.9443471,0.030529486
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,1,0.02453257,0.9438082,0.031659186
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,1,0.040673636,0.9181545,0.041171927
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,1,0.028339637,0.93905646,0.03260398
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.024734877,0.9474849,0.027780244
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,1,0.10718712,0.8685159,0.024296928
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,1,0.13806453,0.82673246,0.035203025
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,1,0.08621973,0.8914324,0.022347849
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,1,0.0899524,0.8793422,0.030705437
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,1,0.055943623,0.92672527,0.017331067
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,1,0.04929451,0.9354247,0.015280839
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,1,0.08102209,0.8966015,0.022376383
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,1,0.15834782,0.7588594,0.08279275
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,1,0.08501575,0.8288203,0.08616399
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,1,0.060449596,0.8697844,0.06976602
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,1,0.052641448,0.8777609,0.06959764
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,1,0.06018087,0.8677853,0.07203382
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,1,0.0458017,0.8837587,0.07043954
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,1,0.04433696,0.8902673,0.06539575
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,1,0.04123974,0.90134025,0.05742001
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,1,0.040180247,0.9026802,0.057139583
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,1,0.040564176,0.8996048,0.05983101
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,1,0.029072838,0.91817075,0.052756414
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,1,0.028422482,0.927574,0.044003565
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,1,0.028689122,0.93088645,0.04042446
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,1,0.030872554,0.93205357,0.037073873
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,1,0.012291457,0.969304,0.018404549
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.013302477,0.9667791,0.019918405
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.011253163,0.9703753,0.018371595
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.018727718,0.9523869,0.028885381
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.02379495,0.9458398,0.030365266
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.045394856,0.9241847,0.030420491
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.03418127,0.9379984,0.027820347
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,1,0.060436036,0.8950731,0.04449092
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,1,0.07340065,0.9018239,0.024775436
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,1,0.04821525,0.9317124,0.020072432
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,1,0.075449586,0.89256185,0.03198857
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,1,0.038991936,0.9439571,0.017050914
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,1,0.017616583,0.9709037,0.011479729
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,1,0.04947883,0.93369967,0.016821506
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,1,0.02295931,0.9689108,0.008129818
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,1,0.013959851,0.9747857,0.01125443
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,1,0.015693408,0.97276896,0.0115375975
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,1,0.014245522,0.96942097,0.01633353
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,1,0.0076917373,0.9819613,0.010346915
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,1,0.015666485,0.96423376,0.020099815
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,1,0.016660064,0.95874244,0.02459748
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,1,0.011585455,0.97260326,0.015811227
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,1,0.015093637,0.95772696,0.027179353
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,1,0.00907081,0.9763025,0.014626678
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,1,0.00980395,0.97306293,0.017133152
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,1,0.013050484,0.96670717,0.020242408
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,1,0.0076934774,0.9792921,0.013014442
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,1,0.011349361,0.96830106,0.020349633
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,1,0.009725442,0.97393644,0.01633817
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,1,0.012125683,0.96620595,0.021668384
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,1,0.014692425,0.9571929,0.028114649
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,1,0.01522673,0.9540875,0.03068579
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,1,0.019469311,0.9488139,0.031716745
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.025242766,0.9396537,0.03510351
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.021707434,0.95428336,0.024009207
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.017479932,0.96585846,0.016661653
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.0242155,0.95301133,0.022773113
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.035928108,0.9397855,0.02428641
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.026219305,0.9538808,0.019899882
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.041738518,0.9389676,0.019293865
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.021080606,0.9621793,0.016740097
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.015853586,0.97406095,0.01008552
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.021343764,0.95614845,0.022507815
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.026213458,0.945115,0.028671553
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,1,0.018430939,0.9545954,0.02697369
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.019372601,0.95118964,0.029437758
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.0083537465,0.9660629,0.025583357
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.0045152926,0.97658074,0.018903969
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.008494148,0.95678043,0.034725383
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.008636569,0.9622392,0.029124174
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.007909327,0.9560772,0.036013436
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.008152743,0.9622086,0.029638618
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.008789917,0.9588575,0.03235258
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.0053540305,0.9720301,0.022615833
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.0065721087,0.9694167,0.024011245
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.0075857276,0.96468353,0.0277308
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.0078010364,0.95984274,0.032356177
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.007996304,0.95883757,0.03316609
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.0054576355,0.93905693,0.055485353
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.0137774525,0.9489934,0.03722913
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.014318118,0.9474471,0.038234774
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.014905912,0.9508647,0.03422946
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.008051556,0.9733714,0.018577076
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.01513864,0.958408,0.026453314
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.014754926,0.96528983,0.019955294
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.03805606,0.93692553,0.02501847
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.017559417,0.97132486,0.011115751
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.017953435,0.9649661,0.017080447
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.038786292,0.9458982,0.015315573
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.019395541,0.9548336,0.025770798
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.02476993,0.95051765,0.024712393
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.016430436,0.9641676,0.019401962
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.02256923,0.9624757,0.014955087
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.020647177,0.9563823,0.022970565
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.018153545,0.9633353,0.01851115
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.017936798,0.9576828,0.024380414
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.00803792,0.98062336,0.011338733
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.008090196,0.98190767,0.010002099
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.010675228,0.9776439,0.0116808405
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,1,0.009100406,0.979573,0.011326589
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.0060487487,0.9847933,0.00915803
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.010433046,0.9768877,0.012679198
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.009969175,0.97569764,0.014333203
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.010162949,0.9770403,0.012796744
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.010890802,0.97218287,0.016926387
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.0075245104,0.9786428,0.0138326455
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.0107642785,0.9701331,0.019102655
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.012298618,0.9608801,0.026821304
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.016952157,0.9435869,0.039460965
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.009702154,0.97054076,0.019757085
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.00978773,0.9699242,0.02028809
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.014083428,0.96084577,0.025070775
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.014634849,0.9602992,0.025065992
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.014471675,0.9653126,0.020215726
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,1,0.019974736,0.9589488,0.021076491
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,1,0.04707288,0.94275683,0.010170225
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,1,0.04792242,0.9401109,0.011966614
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,1,0.050674863,0.93403995,0.015285206
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,1,0.044878725,0.94426364,0.010857654
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,1,0.04475031,0.9408172,0.0144325355
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,1,0.044224598,0.9408672,0.014908276
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,1,0.027745225,0.9592669,0.012987801
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,1,0.022352774,0.9429916,0.034655638
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,1,0.02241443,0.9455926,0.03199301
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1,0.020815963,0.9496556,0.029528467
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.018489618,0.94796073,0.033549584
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.021693729,0.945932,0.03237428
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.017167635,0.95987445,0.022957932
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.018233856,0.9573823,0.024383767
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.018135356,0.9607041,0.021160495
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.016979408,0.96320885,0.019811718
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.01696784,0.96255267,0.020479543
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.008702417,0.97994405,0.011353519
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.00944399,0.97895736,0.011598628
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.015549187,0.97206104,0.012389783
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.004829542,0.989077,0.0060934564
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1,0.003768902,0.98801523,0.008215839
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1,0.0008138673,0.99806315,0.0011229977
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,1,0.006609132,0.98469216,0.008698787
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,1,0.00096173404,0.99705076,0.0019874698
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,1,0.00097446167,0.99706215,0.0019633542
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,1,0.0012696645,0.99754107,0.0011892462
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,1,0.008004785,0.9898273,0.0021679378
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,1,0.017539237,0.9803067,0.0021540476
