sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.00026601474,0.0004321714,0.9993018,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.00026224874,0.00039694452,0.99934083,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.00029560612,0.00042104066,0.9992834,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.0003012585,0.00040015494,0.9992986,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.00032677205,0.00042047806,0.99925274,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.00035063227,0.000418843,0.9992305,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.00032053242,0.0004064193,0.999273,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.00038270565,0.0004363394,0.999181,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.00035146836,0.00042006344,0.9992285,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.0003626742,0.00042127693,0.99921596,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.00032772098,0.0004027761,0.99926955,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.0003171775,0.0003974183,0.9992854,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.00029305444,0.00039560895,0.9993113,2
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.00028559312,0.00039351237,0.999321,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.00025941254,0.00038456818,0.999356,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.00024560274,0.00037497337,0.9993794,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.00023721934,0.00038364332,0.99937916,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.00022657836,0.00037303712,0.9994004,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.00022765127,0.00037130332,0.999401,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.00022040831,0.0003660105,0.9994136,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.00020699324,0.00036997383,0.99942315,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.00019847073,0.0003668548,0.99943465,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.00019445884,0.00036419855,0.9994413,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.00019139671,0.0003704476,0.9994382,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.00018765838,0.00036205267,0.99945027,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.00018613055,0.0003635361,0.9994504,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.00018585297,0.0003590057,0.99945515,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.00019075979,0.00035405517,0.99945515,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.00019617009,0.0003300647,0.99947387,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.00019875936,0.00032960693,0.9994717,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.00019812355,0.00032506007,0.99947685,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.00020382558,0.00032788742,0.99946827,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.00020887124,0.0003197402,0.99947137,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.00021011266,0.0003216455,0.99946827,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.00021302156,0.00031930814,0.9994677,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.00021559598,0.00032204998,0.9994623,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.00021831265,0.00032220667,0.99945956,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.00022041671,0.00032791423,0.9994517,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.00022194571,0.00032855393,0.99944943,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.00022100075,0.00033986935,0.99943906,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.000222765,0.00034334362,0.9994338,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.00022317584,0.00035447112,0.99942243,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.00022225588,0.0003583204,0.99941933,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.00022136963,0.00037412994,0.99940455,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.00022073092,0.00037174177,0.99940753,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.00021654277,0.0003671799,0.99941623,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.0002152726,0.00037385215,0.99941087,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.00020861899,0.00038308528,0.99940836,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.00020595199,0.0003794274,0.99941456,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.00020420321,0.00038382848,0.99941194,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.00020855792,0.00038209977,0.9994093,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.00019899469,0.00039151267,0.99940956,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.0001951927,0.00040008302,0.9994048,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.00019454528,0.00039373766,0.9994117,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.00019681318,0.00040106356,0.99940217,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.00019333279,0.00040027578,0.99940634,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.00019651822,0.000400992,0.9994025,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.00020305418,0.00036397536,0.999433,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.00021119183,0.00036173934,0.9994271,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.00020770593,0.0003452519,0.99944705,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.0002083337,0.0003393676,0.9994523,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.00021264073,0.00032659265,0.99946076,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.00021357242,0.00032249058,0.99946386,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.00021610485,0.00031587938,0.999468,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.00021476383,0.0003163904,0.99946886,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.00022531096,0.00032073667,0.99945396,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.00022507376,0.00032427133,0.9994506,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.00023826012,0.00033350475,0.9994282,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.00024074121,0.00034454901,0.9994147,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.0002502038,0.00035899493,0.99939084,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.0002466961,0.00037053146,0.99938273,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.00024818137,0.00037831883,0.9993735,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.00024212003,0.00038184665,0.9993761,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.00023440323,0.00038968542,0.9993759,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.00022804206,0.00038571694,0.9993862,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.00022064096,0.0003932844,0.9993861,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.00021515983,0.00039442492,0.99939036,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.00020976708,0.00039161593,0.9993986,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.00020362815,0.00038643286,0.9994099,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.00050327956,0.00066395814,0.99883276,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.00027136944,0.00045407834,0.99927455,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.00030624642,0.00044176748,0.9992519,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.00024007993,0.00041602252,0.99934393,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.0004504942,0.0005421615,0.9990073,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.0002631476,0.00045521325,0.9992817,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.00031582924,0.00048159584,0.99920267,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.00024966002,0.00040170137,0.9993486,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.00037353073,0.00048241942,0.9991441,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.0002454118,0.00037099817,0.99938357,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.0002520391,0.0003594367,0.99938846,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.00022370406,0.00032996872,0.9994462,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.00020549478,0.00031360818,0.9994809,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.00020950263,0.00031165083,0.9994789,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.00021165438,0.0003155124,0.9994729,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.00021274347,0.0003174061,0.9994698,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.00021810079,0.00032326637,0.9994586,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.00022835011,0.00033252736,0.99943906,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.0002357442,0.0003468143,0.9994174,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.00023572383,0.00035697172,0.9994073,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.00024215534,0.00037140664,0.9993864,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.00024202646,0.00037650598,0.9993814,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.00023889822,0.00038581653,0.9993754,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.0002350397,0.00039349488,0.99937147,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.00023087129,0.00038559307,0.99938345,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.0002237299,0.0003880551,0.9993882,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.00021566554,0.00037534192,0.9994091,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.0002169386,0.00037059296,0.9994124,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.00021040493,0.00036939577,0.99942017,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.00020498222,0.00037675907,0.99941826,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.00019799267,0.00036426878,0.99943775,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.00019337492,0.00036936757,0.9994373,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.00019197102,0.00036069754,0.9994474,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.00019535876,0.00035713756,0.9994474,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.00019462421,0.00035518466,0.99945015,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.00019570341,0.0003556342,0.9994486,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.00020262266,0.00034222638,0.99945515,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.00020327941,0.0003403835,0.99945635,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.00020277813,0.00032945638,0.9994678,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.00020772562,0.00032874508,0.9994636,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.00020685804,0.00032068146,0.99947256,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.00020913327,0.00031708702,0.99947387,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.00020853791,0.00031232488,0.99947923,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.00021706303,0.00031980133,0.99946314,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.00021693055,0.00031815766,0.9994649,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.00022071665,0.0003210352,0.99945825,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.00021805933,0.000317027,0.9994649,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.0002312002,0.00033303566,0.9994357,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.00022226028,0.00033392754,0.9994438,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.00022305764,0.00033883532,0.9994381,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.00022035583,0.00034199556,0.99943763,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.00022799759,0.00036057073,0.99941146,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.00022514981,0.00036105394,0.9994137,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.00022078578,0.00036156535,0.99941766,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.00021701613,0.00036603303,0.99941695,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.00021712601,0.00037102707,0.99941194,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.00021245211,0.00036836296,0.9994192,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.00020577204,0.00037264093,0.9994216,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.0002034756,0.00035878725,0.99943775,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.00019752946,0.00035529133,0.99944717,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.00019739199,0.00034874617,0.99945384,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.0001959371,0.00034846464,0.9994555,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.0001966363,0.00034097233,0.9994624,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.00019437997,0.00034099133,0.9994647,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.00019342228,0.00034478583,0.9994618,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.0001984112,0.0003302257,0.99947137,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.0001983517,0.00032032086,0.9994814,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.00020074824,0.00031378193,0.9994854,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.00020275515,0.00031583902,0.9994814,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.00020542197,0.0003104863,0.99948406,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.00020614183,0.0003087416,0.99948514,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.00020985249,0.00030877872,0.9994814,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.00021518541,0.00031467737,0.9994702,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.00021648948,0.00031305457,0.99947053,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.00021650908,0.00031202892,0.9994715,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.00022298451,0.00031763202,0.9994593,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.00022929869,0.00032603714,0.99944454,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.00022618075,0.00032930204,0.99944454,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.00022336477,0.00033192371,0.99944466,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.00022548658,0.0003395731,0.9994349,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.00023221031,0.00035564433,0.9994122,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.0002210325,0.00035261994,0.99942636,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.00022748616,0.0003493946,0.99942315,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.00021995687,0.00034827914,0.9994318,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.0002194065,0.00035726247,0.99942327,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.00021364873,0.0003581183,0.9994282,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.00021463943,0.00035036268,0.9994349,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.00021540133,0.00034342834,0.9994412,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.00020853881,0.00034803184,0.9994435,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.00020503116,0.00034598267,0.99944896,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.00020585678,0.00034137382,0.99945277,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.00020558988,0.0003361839,0.99945813,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.00020416286,0.00033733557,0.9994585,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.00020626262,0.00033707157,0.9994567,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.00021951794,0.00033015772,0.9994504,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.00021522991,0.00031495382,0.99946994,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.00021095664,0.0003002794,0.9994887,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.00020856445,0.0002946343,0.9994968,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.00020687358,0.00028748543,0.99950564,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.00020659693,0.00028498197,0.9995084,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.00020720523,0.0002835446,0.9995092,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.00020948752,0.0002846097,0.9995059,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.00021505132,0.000286852,0.9994981,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.00021750493,0.00028833386,0.9994942,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.0002208399,0.0002900744,0.99948907,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.00022185936,0.00029059642,0.9994875,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.00021896142,0.00028842303,0.9994925,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.00021689573,0.00028697264,0.9994961,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.00021476528,0.00028586516,0.99949944,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.0002122965,0.00028487956,0.9995028,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.00021087036,0.00028412943,0.9995049,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.00020904341,0.0002834925,0.99950755,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.00020744915,0.00028274683,0.9995098,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.00020631084,0.0002825515,0.9995111,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.00020472736,0.0002822865,0.99951303,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.00031861797,0.00037374246,0.99930763,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.00022006106,0.0002970061,0.99948287,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.00025408386,0.00031872935,0.9994272,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.00021547932,0.00029317068,0.99949133,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.0004299207,0.0004208232,0.9991492,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.00022593787,0.00030634474,0.9994678,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.0002606156,0.0003246158,0.9994148,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.0002157692,0.0002960363,0.9994881,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.00029871822,0.0003544408,0.9993469,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.00022157215,0.00030545186,0.9994729,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.00023624564,0.00031007588,0.9994536,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.0002160542,0.00029766982,0.9994863,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.00019711642,0.00029073193,0.9995122,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.00019768118,0.0002940549,0.99950826,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.00019770033,0.0002991978,0.99950314,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.00020692608,0.00030924598,0.9994838,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.00021226984,0.00032370185,0.999464,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.00022384877,0.00034326207,0.99943286,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.00024105204,0.000378678,0.99938023,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.0002959012,0.0004471948,0.9992569,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.00027213033,0.000439091,0.9992888,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.00027982236,0.00044857204,0.9992716,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.00027181278,0.00044826232,0.9992799,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.000296047,0.00047797224,0.999226,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.00026914722,0.00045155856,0.9992793,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.00025765938,0.0004323761,0.9993099,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.00024837334,0.00042974047,0.99932194,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.00024846738,0.00044107912,0.9993104,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.00023711857,0.00042230543,0.9993406,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.00023817283,0.00040815776,0.9993537,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.00028207447,0.00044206803,0.99927586,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.00024736076,0.00040676736,0.99934596,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.00024767773,0.00039598197,0.9993563,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.00023584627,0.00038106568,0.999383,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.0002751597,0.00040037296,0.99932444,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.0002363665,0.00036594702,0.99939764,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.00024880772,0.0003730696,0.9993782,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.0002337907,0.0003558057,0.9994105,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.0002645214,0.0003815012,0.99935406,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.00023392611,0.0003497546,0.99941635,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.00024557434,0.00035625583,0.99939823,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.00024232782,0.00035059624,0.99940705,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.00025319055,0.00035884214,0.999388,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.0002486514,0.00035677434,0.99939454,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.00026090984,0.0003668861,0.9993722,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.0003064934,0.000407085,0.9992865,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.00030600448,0.00041327215,0.99928075,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.00030098486,0.00041080863,0.99928814,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.00033119996,0.00044243946,0.99922645,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.00033922176,0.00046072825,0.99920005,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.0003584795,0.0004866592,0.9991548,2
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.00036386785,0.00049169624,0.99914443,2
