sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0,0.99066496,0.00073022215,0.008604838
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0,0.5826411,0.0059934244,0.41136545
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,2,0.47539496,0.007314478,0.51729053
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0,0.9531713,0.000887545,0.0459412
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0,0.8274008,0.0006043849,0.17199485
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,2,0.4879145,0.0015826229,0.5105029
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0,0.8979461,0.00037136482,0.10168252
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0,0.8516801,0.001789013,0.14653088
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0,0.8322768,0.0010222569,0.16670087
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0,0.7888905,0.0009526081,0.21015689
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0,0.9095577,0.003907723,0.08653458
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,2,0.43182388,0.0016179861,0.5665581
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,2,0.38924372,0.0015378143,0.6092185
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,2,0.3141545,0.0033452609,0.6825002
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,2,0.3527159,0.01710801,0.63017607
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0,0.6783948,0.005061744,0.31654343
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0,0.63139015,0.005617915,0.36299193
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0,0.72412163,0.0049929544,0.2708854
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0,0.5904315,0.029355548,0.38021293
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,2,0.16928017,0.012682605,0.8180373
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,2,0.25305593,0.014224959,0.7327191
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0,0.57271564,0.019317482,0.40796688
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,2,0.46514148,0.00799935,0.52685916
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,2,0.37162143,0.00909688,0.6192817
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,2,0.22502998,0.0058065457,0.7691635
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,2,0.41394645,0.005078729,0.5809748
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0,0.9902728,0.0056877346,0.0040394473
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0,0.9775169,0.0012990757,0.021184038
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,2,0.2575005,0.0047699423,0.7377295
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,2,0.111540616,0.0039719907,0.88448733
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0,0.65218735,0.0056873234,0.34212536
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,2,0.05673816,0.010419522,0.9328423
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,2,0.022037683,0.0016241728,0.9763382
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0,0.8856964,0.000449635,0.11385398
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0,0.57360995,0.0022403903,0.42414972
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0,0.7477574,0.00097410724,0.25126854
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0,0.63024765,0.0017557932,0.36799657
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0,0.65320146,0.006746732,0.34005177
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0,0.70792675,0.0013182419,0.29075497
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0,0.62088066,0.002348556,0.37677082
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0,0.75035256,0.00210761,0.24753979
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,2,0.41666228,0.004741889,0.5785959
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,2,0.47453016,0.0030031062,0.5224667
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,2,0.24644123,0.05887638,0.69468236
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,2,0.20496117,0.04550732,0.74953157
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,2,0.33369237,0.0037686124,0.662539
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,2,0.35957277,0.0018422359,0.638585
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,2,0.48870996,0.016056485,0.4952335
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,2,0.20787202,0.069134355,0.7229936
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0,0.72009045,0.008535507,0.27137405
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,2,0.015880167,0.026617207,0.95750266
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,2,0.19065596,0.0036024237,0.8057416
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,2,0.363743,0.017530506,0.6187265
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,2,0.31050435,0.007753423,0.68174225
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,2,0.3078733,0.0053199297,0.68680674
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0,0.99526715,0.0021811696,0.0025516634
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0,0.9692067,0.00064045464,0.030152824
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0,0.8783843,0.0024457676,0.1191699
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0,0.5475223,0.0055921,0.44688565
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0,0.8694321,0.0012853135,0.12928252
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0,0.70304954,0.009683295,0.28726712
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0,0.88316953,0.005336517,0.11149394
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,2,0.44907278,0.002428396,0.54849887
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0,0.89427984,0.0009791931,0.10474097
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0,0.6813471,0.0021568076,0.3164961
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0,0.91382813,0.0015352133,0.08463658
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0,0.6145348,0.004814329,0.38065082
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0,0.73307085,0.0042417943,0.26268733
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0,0.71290815,0.0009374473,0.28615442
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,2,test,2,0.44226167,0.00133586,0.55640244
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,2,0.4887865,0.0021854928,0.509028
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,2,0.39573637,0.026846329,0.5774173
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,2,0.44749016,0.002324807,0.550185
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,2,0.37943435,0.04334415,0.57722145
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,2,test,0,0.5935157,0.008692772,0.39779148
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,2,0.097212724,0.117040336,0.78574693
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0,0.64758915,0.021660333,0.33075055
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,1,0.27062708,0.37553868,0.35383424
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,2,0.4203431,0.07726231,0.50239456
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,2,0.39542234,0.044619408,0.5599583
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,2,0.44341165,0.01098331,0.54560506
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0,0.662247,0.004659198,0.3330938
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0,0.6774919,0.004665579,0.31784254
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,2,0.39865768,0.011048008,0.5902943
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0,0.91926485,0.001265752,0.079469405
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0,0.929328,0.003144477,0.06752747
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,2,test,0,0.73931533,0.015576616,0.24510804
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,2,test,2,0.48003936,0.006647671,0.51331294
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,2,test,2,0.46283278,0.005085148,0.532082
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,2,test,2,0.19271064,0.028057303,0.7792321
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,2,test,0,0.82440233,0.007183375,0.16841424
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,2,test,2,0.31303674,0.0021334754,0.6848298
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,2,0.33576292,0.0026219643,0.66161513
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0,0.7817049,0.0006733645,0.2176218
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0,0.8477709,0.0006796246,0.15154937
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,2,test,0,0.6348143,0.002441401,0.3627443
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,2,test,0,0.5016261,0.0025837692,0.49579018
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0,0.6272025,0.0007650555,0.37203243
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,2,0.44197172,0.0037621856,0.5542661
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0,0.6232524,0.0013730605,0.37537453
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,2,0.47617018,0.00180153,0.5220283
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,2,0.441434,0.0012151471,0.5573509
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,2,0.4409218,0.0035818247,0.55549634
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0,0.5046111,0.0031094188,0.49227953
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,2,0.32081357,0.007554743,0.6716317
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,2,test,1,0.055498824,0.51147103,0.43303013
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,1,0.054577854,0.68111646,0.26430565
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0,0.5367405,0.02879806,0.43446147
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,2,0.24069798,0.048331063,0.710971
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,2,0.38023415,0.024023036,0.5957428
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0,0.54918104,0.014842836,0.43597612
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,2,0.42894834,0.021200683,0.54985094
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,2,test,2,0.43219987,0.016449088,0.551351
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,2,test,0,0.9544788,0.0005816547,0.044939507
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0,0.8850629,0.002218567,0.11271856
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0,0.90786666,0.0021746792,0.089958675
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,2,0.22429647,0.0020997336,0.77360374
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,2,0.1723235,0.0027415662,0.824935
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0,0.6710171,0.0054958705,0.32348704
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,2,0.3964554,0.0024395317,0.6011051
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,2,0.29401428,0.00060785946,0.7053779
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0,0.7289116,0.00024417887,0.27084425
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0,0.58661693,0.0014104218,0.41197267
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0,0.5066152,0.0025673287,0.49081743
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,2,0.40356904,0.0016898719,0.59474105
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,2,0.40238625,0.002705331,0.5949084
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,2,0.33510175,0.0023503967,0.6625478
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,2,0.23393445,0.0036110687,0.76245445
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,2,0.27288693,0.0028458152,0.72426724
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,2,0.2609923,0.0037857532,0.7352219
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,2,0.27762097,0.003820543,0.7185585
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,2,0.28115225,0.0033387702,0.715509
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,2,0.23846753,0.0045328885,0.7569996
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,2,0.23784527,0.008545974,0.75360876
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,2,0.08604,0.10483763,0.8091224
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,2,0.21694963,0.025509914,0.7575405
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,2,0.09053251,0.2839079,0.6255596
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,2,0.122385815,0.25816375,0.61945045
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,2,0.08423196,0.20468378,0.7110843
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,2,0.33718458,0.010037135,0.6527783
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0,0.53957045,0.014558743,0.4458708
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0,0.5260345,0.0039983606,0.46996716
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0,0.9169456,0.0033779687,0.07967647
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0,0.9311315,0.0031116668,0.06575683
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,2,0.48699743,0.024946474,0.48805612
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,2,0.45466998,0.0038552526,0.54147476
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0,0.5989844,0.0067631453,0.39425245
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,2,0.26441547,0.0115991095,0.72398543
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,2,0.13772215,0.007520394,0.8547574
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0,0.8070672,0.00045416816,0.19247867
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0,0.6833638,0.0029011676,0.31373498
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0,0.6005708,0.0036551647,0.395774
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0,0.6528327,0.0036276227,0.34353974
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0,0.52792794,0.0033341085,0.46873796
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,2,0.37149873,0.0055099153,0.6229914
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,2,0.3190505,0.0035560923,0.6773934
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,2,0.4634608,0.0052998457,0.53123933
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,2,0.4933139,0.0013723973,0.5053137
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,2,0.30319464,0.0068330774,0.6899723
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,2,0.3509341,0.0069267903,0.64213914
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,2,0.2580463,0.0072288713,0.7347249
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.3489681,0.021507947,0.62952393
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,2,0.48937184,0.006990269,0.50363785
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,2,0.43119314,0.038165465,0.5306414
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,2,0.24286583,0.015370341,0.74176383
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,1,0.040524397,0.524904,0.4345716
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,2,0.23807764,0.040579546,0.7213428
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,2,0.30668536,0.015034019,0.67828065
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,2,0.3843928,0.02302472,0.5925825
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0,0.53975767,0.019025955,0.4412164
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0,0.4983339,0.01349232,0.4881738
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.9569019,0.03935861,0.0037394117
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.9530031,0.0427393,0.004257543
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,4,test,0,0.97419095,0.022808345,0.0030007635
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,4,test,0,0.95820385,0.03468118,0.007114945
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0,0.9667114,0.026024925,0.0072636437
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0,0.97037125,0.022083102,0.007545606
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0,0.95120907,0.038167585,0.010623395
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0,0.8844077,0.07775676,0.037835557
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0,0.9396375,0.021967173,0.0383953
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,4,test,0,0.9309469,0.026953554,0.04209951
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.8713881,0.06583641,0.06277554
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.9284246,0.028684655,0.042890713
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0,0.9333003,0.031588327,0.035111286
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.94418526,0.026773816,0.029040933
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0,0.92346996,0.03230295,0.044227112
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0,0.9129634,0.030893695,0.05614289
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0,0.90522707,0.03066892,0.06410401
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0,0.8647811,0.02652812,0.10869078
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0,0.84692633,0.024478361,0.12859526
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,4,test,0,0.81695735,0.026859578,0.15618306
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0,0.7643401,0.028321683,0.20733823
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,1,0.29811707,0.50573623,0.19614673
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,1,0.09592107,0.74400115,0.16007778
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,4,test,2,0.12990797,0.15261474,0.71747726
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,2,0.07045181,0.16853997,0.7610082
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,2,0.058349866,0.26809993,0.67355025
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,2,0.06288451,0.30154124,0.6355743
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,2,0.0932245,0.24864736,0.65812814
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,2,0.060746312,0.3874045,0.5518492
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0,0.95022166,0.0055893897,0.044188987
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0,0.9423557,0.0047039185,0.052940365
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0,0.9858202,0.0012194099,0.012960406
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0,0.8799079,0.007255655,0.11283648
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0,0.9463329,0.0040216,0.04964552
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0,0.943743,0.0041849236,0.052072085
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0,0.9415351,0.005595402,0.052869454
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.8150459,0.00023184463,0.18472224
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.9016759,0.00086669123,0.097457476
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0,0.85600126,0.0016940333,0.14230473
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0,0.83213603,0.0012860079,0.16657789
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.85362613,0.0038902669,0.1424836
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0,0.8374851,0.003611251,0.15890366
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.86426854,0.004226445,0.13150503
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.7838027,0.004207592,0.2119897
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0,0.6848205,0.0040052948,0.31117418
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.6162541,0.0038974818,0.37984842
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,4,test,2,0.39659125,0.004353018,0.5990557
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,4,test,2,0.4061337,0.0053935642,0.5884727
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.42060164,0.0051933457,0.574205
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,2,0.34959593,0.018338736,0.63206536
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,2,0.107085004,0.14357226,0.74934274
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,2,0.18958226,0.16674593,0.6436718
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,2,0.069925226,0.18771312,0.74236166
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,2,0.055269096,0.19906966,0.7456612
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,2,0.10553725,0.21280286,0.68165994
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,2,0.19147317,0.3932605,0.41526636
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,2,0.155029,0.3711488,0.47382227
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,1,0.1430476,0.5230169,0.3339355
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.97099406,0.00059527886,0.028410668
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.9716024,0.0007513225,0.027646262
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.9766533,0.0010937303,0.022252947
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.9506385,0.0015966458,0.0477649
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0,0.958867,0.0015607006,0.039572235
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.8923107,0.002951637,0.10473768
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.94885683,0.0027592168,0.048383933
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.77434444,0.0014649985,0.22419055
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.86214185,0.0004889602,0.13736923
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.76179284,0.0010953335,0.23711185
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.6129607,0.000813755,0.38622552
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,2,0.49742198,0.0015641364,0.5010139
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0,0.5122711,0.0020135154,0.4857154
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0,0.5477498,0.0026551357,0.44959506
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,2,0.4689432,0.002385113,0.5286717
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,2,0.46281585,0.0077536106,0.5294305
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,2,0.3175478,0.0023866217,0.6800656
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,2,0.40214553,0.004985647,0.5928688
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,2,0.25928676,0.003573589,0.73713964
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,2,0.2924326,0.0045760507,0.70299137
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,2,0.31623688,0.0064784614,0.67728466
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,2,0.027695624,0.1617059,0.8105985
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,2,0.024079869,0.28501177,0.6909084
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,2,0.04282153,0.17168899,0.78548944
