sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b3,b3_prob_early,b3_prob_middle,b3_prob_late
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,1,0.19333333333333333,0.61,0.19666666666666666
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,1,0.25333333333333335,0.37333333333333335,0.37333333333333335
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.21,0.38666666666666666,0.4033333333333333
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,1,0.21333333333333335,0.4266666666666667,0.36
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,1,0.21,0.42333333333333334,0.36666666666666664
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,1,0.24,0.4266666666666667,0.3333333333333333
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,1,0.22666666666666666,0.44333333333333336,0.33
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,1,0.21,0.4866666666666667,0.30333333333333334
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,2,0.27666666666666667,0.36,0.36333333333333334
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,1,0.28,0.45666666666666667,0.2633333333333333
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,1,0.28,0.43666666666666665,0.2833333333333333
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,1,0.27,0.44666666666666666,0.2833333333333333
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,1,0.25333333333333335,0.48333333333333334,0.2633333333333333
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,1,0.24666666666666667,0.4866666666666667,0.26666666666666666
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,1,0.24,0.48,0.28
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,1,0.21,0.49333333333333335,0.2966666666666667
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,1,0.20333333333333334,0.49666666666666665,0.3
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,1,0.19333333333333333,0.5,0.30666666666666664
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,1,0.18666666666666668,0.5066666666666667,0.30666666666666664
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,1,0.18333333333333332,0.5033333333333333,0.31333333333333335
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,1,0.18333333333333332,0.5066666666666667,0.31
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,1,0.18,0.5133333333333333,0.30666666666666664
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,1,0.22666666666666666,0.5633333333333334,0.21
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,1,0.25666666666666665,0.5666666666666667,0.17666666666666667
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,1,0.22,0.5733333333333334,0.20666666666666667
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,1,0.21333333333333335,0.58,0.20666666666666667
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,1,0.21333333333333335,0.5733333333333334,0.21333333333333335
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,1,0.23333333333333334,0.58,0.18666666666666668
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,1,0.26666666666666666,0.59,0.14333333333333334
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,1,0.26,0.6033333333333334,0.13666666666666666
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.44666666666666666,0.42333333333333334,0.13
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,1,0.2833333333333333,0.39666666666666667,0.32
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,1,0.37,0.4633333333333333,0.16666666666666666
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,1,0.2733333333333333,0.38333333333333336,0.3433333333333333
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,1,0.24666666666666667,0.44666666666666666,0.30666666666666664
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,1,0.2866666666666667,0.44666666666666666,0.26666666666666666
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,1,0.35333333333333333,0.5333333333333333,0.11333333333333333
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,1,0.3933333333333333,0.49666666666666665,0.11
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,1,0.38333333333333336,0.4866666666666667,0.13
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,1,0.29333333333333333,0.4166666666666667,0.29
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,1,0.2966666666666667,0.42,0.2833333333333333
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,1,0.29333333333333333,0.43333333333333335,0.2733333333333333
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,1,0.27,0.44,0.29
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,1,0.26,0.45,0.29
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,1,0.26666666666666666,0.45,0.2833333333333333
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,1,0.23,0.47,0.3
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,1,0.23,0.47,0.3
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,1,0.23,0.4766666666666667,0.29333333333333333
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,1,0.21666666666666667,0.48,0.30333333333333334
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,1,0.21666666666666667,0.49666666666666665,0.2866666666666667
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,1,0.20666666666666667,0.4766666666666667,0.31666666666666665
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,1,0.2,0.59,0.21
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,1,0.19333333333333333,0.5933333333333334,0.21333333333333335
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,1,0.19666666666666666,0.5866666666666667,0.21666666666666667
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,1,0.19333333333333333,0.5933333333333334,0.21333333333333335
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,1,0.19333333333333333,0.5966666666666667,0.21
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,1,0.19333333333333333,0.5966666666666667,0.21
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,1,0.21,0.5933333333333334,0.19666666666666666
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,1,0.21,0.6033333333333334,0.18666666666666668
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.44666666666666666,0.42333333333333334,0.13
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,1,0.37666666666666665,0.4666666666666667,0.15666666666666668
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,1,0.4,0.4533333333333333,0.14666666666666667
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,1,0.4066666666666667,0.45666666666666667,0.13666666666666666
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,1,0.41333333333333333,0.4766666666666667,0.11
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,1,0.43666666666666665,0.4633333333333333,0.1
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.4633333333333333,0.44666666666666666,0.09
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,1,0.42333333333333334,0.47,0.10666666666666667
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.45666666666666667,0.45666666666666667,0.08666666666666667
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,1,0.32666666666666666,0.42,0.25333333333333335
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,1,0.41,0.49333333333333335,0.09666666666666666
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,1,0.3,0.43666666666666665,0.2633333333333333
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,1,0.26666666666666666,0.4533333333333333,0.28
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,1,0.3333333333333333,0.44333333333333336,0.22333333333333333
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,1,0.3,0.4666666666666667,0.23333333333333334
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,1,0.31,0.4533333333333333,0.23666666666666666
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,1,0.27666666666666667,0.4633333333333333,0.26
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,1,0.27,0.47,0.26
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,1,0.22333333333333333,0.49333333333333335,0.2833333333333333
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,1,0.2,0.59,0.21
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,1,0.22333333333333333,0.5933333333333334,0.18333333333333332
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,1,0.20666666666666667,0.5933333333333334,0.2
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,1,0.21,0.6166666666666667,0.17333333333333334
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,1,0.19333333333333333,0.6,0.20666666666666667
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,1,0.21333333333333335,0.59,0.19666666666666666
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,1,0.22333333333333333,0.5833333333333334,0.19333333333333333
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,1,0.25666666666666665,0.5533333333333333,0.19
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,1,0.22666666666666666,0.5933333333333334,0.18
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,1,0.24,0.58,0.18
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,1,0.3466666666666667,0.37,0.2833333333333333
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,1,0.32,0.3566666666666667,0.3233333333333333
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,1,0.33,0.37333333333333335,0.2966666666666667
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,1,0.2966666666666667,0.39666666666666667,0.30666666666666664
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,1,0.31666666666666665,0.3933333333333333,0.29
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,1,0.3,0.38666666666666666,0.31333333333333335
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,1,0.37666666666666665,0.38,0.24333333333333335
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,1,0.35333333333333333,0.38333333333333336,0.2633333333333333
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,1,0.3566666666666667,0.38666666666666666,0.25666666666666665
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,1,0.32666666666666666,0.39666666666666667,0.27666666666666667
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,1,0.30333333333333334,0.4,0.2966666666666667
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,1,0.26,0.44666666666666666,0.29333333333333333
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,1,0.30333333333333334,0.44333333333333336,0.25333333333333335
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,1,0.29333333333333333,0.4533333333333333,0.25333333333333335
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,1,0.2633333333333333,0.48,0.25666666666666665
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,1,0.26666666666666666,0.4866666666666667,0.24666666666666667
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,1,0.24333333333333335,0.5,0.25666666666666665
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,1,0.25666666666666665,0.5066666666666667,0.23666666666666666
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,1,0.23666666666666666,0.5866666666666667,0.17666666666666667
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,1,0.24,0.5933333333333334,0.16666666666666666
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,1,0.23333333333333334,0.5833333333333334,0.18333333333333332
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,1,0.2633333333333333,0.5533333333333333,0.18333333333333332
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,1,0.25666666666666665,0.56,0.18333333333333332
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,1,0.26666666666666666,0.5566666666666666,0.17666666666666667
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,1,0.26666666666666666,0.56,0.17333333333333334
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,1,0.26666666666666666,0.5666666666666667,0.16666666666666666
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,1,0.2833333333333333,0.55,0.16666666666666666
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,1,0.2833333333333333,0.5433333333333333,0.17333333333333334
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,1,0.3,0.54,0.16
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.38666666666666666,0.37333333333333335,0.24
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.4033333333333333,0.37333333333333335,0.22333333333333333
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.43,0.3433333333333333,0.22666666666666666
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.3933333333333333,0.37333333333333335,0.23333333333333334
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.45666666666666667,0.35333333333333333,0.19
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.5,0.32,0.18
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.5266666666666666,0.35,0.12333333333333334
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.5033333333333333,0.33666666666666667,0.16
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.41333333333333333,0.37,0.21666666666666667
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,1,0.35333333333333333,0.41,0.23666666666666666
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,1,0.37666666666666665,0.4,0.22333333333333333
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.4,0.38666666666666666,0.21333333333333335
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,1,0.35333333333333333,0.43666666666666665,0.21
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,1,0.36333333333333334,0.44,0.19666666666666666
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,1,0.36,0.47,0.17
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,1,0.29333333333333333,0.5633333333333334,0.14333333333333334
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,1,0.3466666666666667,0.52,0.13333333333333333
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,1,0.27666666666666667,0.56,0.16333333333333333
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,1,0.3,0.5366666666666666,0.16333333333333333
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,1,0.3233333333333333,0.5133333333333333,0.16333333333333333
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,1,0.3466666666666667,0.51,0.14333333333333334
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,1,0.34,0.5233333333333333,0.13666666666666666
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,1,0.37333333333333335,0.5,0.12666666666666668
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,1,0.42333333333333334,0.47,0.10666666666666667
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,1,0.35333333333333333,0.5166666666666667,0.13
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,1,0.35,0.51,0.14
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,1,0.3566666666666667,0.5233333333333333,0.12
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,1,0.39,0.5133333333333333,0.09666666666666666
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,1,0.36666666666666664,0.53,0.10333333333333333
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.5866666666666667,0.2866666666666667,0.12666666666666668
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.5566666666666666,0.32666666666666666,0.11666666666666667
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.5966666666666667,0.33,0.07333333333333333
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.5833333333333334,0.33,0.08666666666666667
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.5966666666666667,0.32,0.08333333333333333
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.54,0.36,0.1
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.6166666666666667,0.2733333333333333,0.11
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.6933333333333334,0.21,0.09666666666666666
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.6433333333333333,0.2733333333333333,0.08333333333333333
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.6166666666666667,0.29333333333333333,0.09
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.46,0.41333333333333333,0.12666666666666668
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.57,0.31666666666666665,0.11333333333333333
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.54,0.35333333333333333,0.10666666666666667
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.53,0.36666666666666664,0.10333333333333333
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.51,0.37666666666666665,0.11333333333333333
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.5466666666666666,0.3566666666666667,0.09666666666666666
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.48333333333333334,0.39666666666666667,0.12
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.5966666666666667,0.31666666666666665,0.08666666666666667
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9666666666666667,0.03,0.0033333333333333335
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.96,0.03666666666666667,0.0033333333333333335
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.9633333333333334,0.03333333333333333,0.0033333333333333335
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.97,0.02666666666666667,0.0033333333333333335
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9766666666666667,0.016666666666666666,0.006666666666666667
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.97,0.03,0.0
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9266666666666666,0.05333333333333334,0.02
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.6666666666666666,0.17333333333333334,0.16
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.6733333333333333,0.16333333333333333,0.16333333333333333
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.61,0.17666666666666667,0.21333333333333335
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.57,0.18666666666666668,0.24333333333333335
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.6133333333333333,0.15333333333333332,0.23333333333333334
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.5266666666666666,0.18333333333333332,0.29
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.5533333333333333,0.16,0.2866666666666667
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.46,0.22,0.32
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.58,0.17333333333333334,0.24666666666666667
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.4766666666666667,0.17,0.35333333333333333
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.61,0.16,0.23
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.44,0.15333333333333332,0.4066666666666667
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.74,0.17,0.09
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.4866666666666667,0.21,0.30333333333333334
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.6566666666666666,0.23333333333333334,0.11
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.6933333333333334,0.20333333333333334,0.10333333333333333
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.72,0.20333333333333334,0.07666666666666666
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.78,0.17,0.05
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.8066666666666666,0.16,0.03333333333333333
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.8333333333333334,0.13,0.03666666666666667
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.8166666666666667,0.15666666666666668,0.02666666666666667
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.8,0.16666666666666666,0.03333333333333333
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9,0.08666666666666667,0.013333333333333334
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.88,0.11333333333333333,0.006666666666666667
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.9266666666666666,0.06666666666666667,0.006666666666666667
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9333333333333333,0.06,0.006666666666666667
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.94,0.056666666666666664,0.0033333333333333335
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.79,0.16333333333333333,0.04666666666666667
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.77,0.16666666666666666,0.06333333333333334
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.6866666666666666,0.15,0.16333333333333333
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.65,0.16333333333333333,0.18666666666666668
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.68,0.17333333333333334,0.14666666666666667
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.7033333333333334,0.15,0.14666666666666667
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.7133333333333334,0.15,0.13666666666666666
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.64,0.13,0.23
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.6733333333333333,0.12666666666666668,0.2
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.5266666666666666,0.17666666666666667,0.2966666666666667
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.74,0.14,0.12
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.7433333333333333,0.14666666666666667,0.11
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.83,0.12666666666666668,0.043333333333333335
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.7633333333333333,0.16,0.07666666666666666
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.82,0.12666666666666668,0.05333333333333334
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.8733333333333333,0.08333333333333333,0.043333333333333335
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.8233333333333334,0.16,0.016666666666666666
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.8433333333333334,0.14,0.016666666666666666
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.83,0.15333333333333332,0.016666666666666666
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.8333333333333334,0.15,0.016666666666666666
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.8366666666666667,0.14666666666666667,0.016666666666666666
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.79,0.19333333333333333,0.016666666666666666
T2,M1,86,53.0,474.0,0.346026066956297,0,early,1,test,0,0.8266666666666667,0.15,0.023333333333333334
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,1,test,0,0.82,0.16,0.02
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,1,test,0,0.9,0.09,0.01
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,1,test,0,0.9133333333333333,0.07333333333333333,0.013333333333333334
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,1,test,0,0.92,0.07666666666666666,0.0033333333333333335
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,1,test,0,0.9266666666666666,0.06666666666666667,0.006666666666666667
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,1,test,0,0.9566666666666667,0.03666666666666667,0.006666666666666667
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.92,0.056666666666666664,0.023333333333333334
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.8933333333333333,0.06,0.04666666666666667
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.9033333333333333,0.06,0.03666666666666667
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,1,test,0,0.92,0.05333333333333334,0.02666666666666667
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,1,test,0,0.92,0.06,0.02
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,1,test,0,0.9533333333333334,0.03333333333333333,0.013333333333333334
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0,0.9566666666666667,0.03666666666666667,0.006666666666666667
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0,0.9566666666666667,0.03666666666666667,0.006666666666666667
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0,0.95,0.043333333333333335,0.006666666666666667
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0,0.95,0.043333333333333335,0.006666666666666667
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0,0.95,0.043333333333333335,0.006666666666666667
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0,0.9433333333333334,0.04,0.016666666666666666
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,1,test,0,0.94,0.043333333333333335,0.016666666666666666
