sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0,0.31770609330531313,0.30064279922581355,0.3816511074688733
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0,0.7320454349759035,0.013315048671416599,0.25463951635267984
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0,0.8210755495209953,0.008872442635953635,0.170052007843051
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,2,0.4686097377515761,0.021149715625396782,0.5102405466230272
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0,0.7065521164882032,0.06518591183099941,0.22826197168079743
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0,0.6597719828337635,0.01701984261094414,0.32320817455529227
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0,0.5703153124536618,0.026620906388557873,0.4030637811577801
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0,0.6186354142698471,0.023071611826675782,0.3582929739034774
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0,0.8187086295275471,0.10279742381128551,0.07849394666116742
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0,0.7843471651500308,0.06312028085802246,0.1525325539919469
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0,0.8617066382657872,0.023808160870516987,0.11448520086369592
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0,0.556024075037194,0.11260058850139329,0.3313753364614126
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0,0.8237136127390476,0.07276626723104045,0.10352012002991205
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0,0.5459363785284869,0.1853799532096178,0.2686836682618951
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0,0.5355851578023476,0.1924269432857912,0.2719878989118614
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0,0.5943990331021031,0.18486147898355165,0.2207394879143453
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0,0.5466741893537725,0.2743521922016661,0.17897361844456128
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0,0.3119496431737343,0.19024753324672627,0.49780282357953926
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0,0.4488032044413124,0.2492791878860051,0.30191760767268244
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0,0.28944671565831115,0.21041246102457786,0.500140823317111
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.16624175380351391,0.0875372461006495,0.7462210000958365
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0,0.39181622439545594,0.37736405699698883,0.23081971860755499
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0,0.37871060398464523,0.28709699103744285,0.3341924049779119
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0,0.7770173085312619,0.11236094597358832,0.11062174549514964
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0,0.21074966457354982,0.2710292917020097,0.5182210437244404
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0,0.2327288797149234,0.24610442850827677,0.5211666917767998
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0,0.26689395315743286,0.23749152681110355,0.4956145200314637
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0,0.4217172147199946,0.26608503964670016,0.312197745633305
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,2,0.21449028373823084,0.20020980542273648,0.5852999108390325
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0,0.5473609393118816,0.21886377308701094,0.23377528760110772
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.6226771566512999,0.2833578353837092,0.09396500796499122
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.5002280206509162,0.384440289670075,0.1153316896790088
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0,0.6844887112332089,0.22623417502864118,0.08927711373814994
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0,0.534431517407476,0.32332011944038835,0.14224836315213576
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0,0.581411072963031,0.2890816245323335,0.12950730250463566
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0,0.673487223274316,0.19990526051017646,0.1266075162155077
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0,0.5044889801289014,0.36945738026052766,0.126053639610571
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0,0.672497832942991,0.1492147618297232,0.1782874052272858
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0,0.6840186485489806,0.1529571025851381,0.16302424886588124
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0,0.5283669318464087,0.2627944210186812,0.2088386471349102
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.4797952895212202,0.3196031926322632,0.20060151784651656
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.5537711922647264,0.2497547754102051,0.19647403232506855
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0,0.47500068366062703,0.3045706963058504,0.22042862003352243
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.43482589683827133,0.3469926893281903,0.21818141383353795
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,1,0.33093467523546444,0.4209859606655821,0.24807936409895362
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,1,0.26838326483095837,0.4359686123321388,0.29564812283690267
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,1,0.22951668954292992,0.46510612429373216,0.30537718616333787
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,1,0.14802324964947097,0.4959752638653956,0.3560014864851335
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,1,0.1941228037163419,0.49709803841615596,0.3087791578675022
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,1,0.2810532646558602,0.44858101695348546,0.2703657183906542
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,1,0.13614830219606824,0.5061182987706843,0.3577333990332475
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0,0.605998991027156,0.2933400377088195,0.10066097126402454
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,2,0.07182586373502362,0.34943529821337377,0.5787388380516028
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0,0.2466056413824263,0.38494711330215897,0.368447245315415
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,2,0.09593645334167744,0.37885923224571255,0.5252043144126097
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,1,0.17689439116664943,0.4360189176314144,0.38708669120193634
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,1,0.20766505616046824,0.4431574275384907,0.34917751630104094
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,2,0.08629450279746807,0.3182254239918702,0.5954800732106619
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,2,0.07903304942482052,0.28681211426004855,0.6341548363151311
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0,0.7113377880061702,0.00859200133943263,0.28007021065439713
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.2984465448644885,0.01633907725604948,0.685214377879462
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0,0.7131815098357562,0.01041994636969543,0.2763985437945483
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0,0.5219281179626473,0.027058747902173635,0.4510131341351792
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0,0.8297338455375037,0.008845445514436091,0.1614207089480602
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0,0.7726419129491464,0.010775368719879719,0.21658271833097387
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0,0.7529926894283425,0.056459760697916285,0.19054754987374123
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.7900718681408068,0.11734966072840597,0.0925784711307871
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.9193634303119249,0.013886522146531103,0.06675004754154429
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0,0.8844977322983982,0.023824266755853363,0.09167800094574804
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0,0.6886549901821701,0.08332783549730483,0.22801717432052507
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.82087997161653,0.06697815441114933,0.11214187397232074
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0,0.7693908486260713,0.05527405468178627,0.17533509669214237
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.755549080519056,0.09158991584190745,0.1528610036390366
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.7831911033359554,0.0816361626523513,0.13517273401169325
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0,0.467469970143289,0.15326360629964197,0.37926642355706897
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.6365877725863068,0.1290970135409898,0.23431521387270302
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0,0.5927734166558631,0.15360076373958517,0.25362581960455177
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0,0.27733887750918756,0.1457803710170585,0.5768807514737541
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0,0.4266901058356424,0.18600310750134316,0.38730678666301477
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0,0.3027459257733128,0.20253708501103448,0.4947169892156526
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0,0.4035952030172606,0.27716930364422293,0.31923549333851653
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0,0.5580717508652403,0.23754646987651587,0.2043817792582439
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0,0.40130747021043806,0.2744599018388767,0.32423262795068547
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0,0.38921991749561075,0.2509468714785243,0.3598332110258648
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0,0.5221438700034616,0.2621195511040648,0.21573657889247358
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0,0.6886477721984109,0.16568084611070413,0.1456713816908852
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0,0.5224677972683971,0.29850083870998323,0.17903136402161976
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0,0.5279945080853884,0.28152259486831016,0.1904828970463017
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.9217245435703749,0.015023641649461178,0.06325181478016409
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.9081277800062819,0.005532010771838025,0.08634020922188025
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.9138432467712868,0.007517838279798235,0.07863891494891483
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.8918445546260442,0.011620179037050996,0.09653526633690496
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0,0.6930721346355301,0.12531432854296695,0.18161353682150302
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.7672690384750874,0.07860592348101518,0.15412503804389757
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.8768757762313777,0.03486388975575173,0.08826033401287052
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.9504521270736171,0.006676716403287339,0.04287115652309551
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.9094704705434962,0.021391884454304653,0.06913764500219928
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.9728180016257363,0.0034326832747030643,0.023749315099560412
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.9474902183063343,0.011340522324839775,0.041169259368825824
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0,0.940640050594776,0.01664579506018869,0.042714154345035636
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0,0.9654021253999,0.007993663615181598,0.026604210984918435
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0,0.83124298850854,0.09402377283680184,0.07473323865465824
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0,0.7818811505650645,0.09164751204263408,0.12647133739230138
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0,0.8625391506498047,0.07284025719020089,0.06462059215999458
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0,0.6685932213423654,0.14640595633318348,0.1850008223244513
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.7078325746744384,0.13799298686185593,0.15417443846370585
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.7188151814733548,0.13222169222388871,0.14896312630275652
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.3744086266137528,0.24257070554722213,0.38302066783902494
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.6394247620931894,0.17938269655228647,0.18119254135452378
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0,0.5709562272252217,0.25278570534829403,0.17625806742648423
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0,0.26494735626692845,0.33861031593395996,0.3964423277991117
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0,0.37932695125730076,0.30992681888500523,0.3107462298576941
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0,0.34378108450276423,0.3745019688001728,0.2817169466970631
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0,0.521348915332855,0.2786726432553397,0.19997844141180549
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0,0.5595497210525421,0.2601436608771566,0.18030661807030113
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0,0.5201292473378442,0.2774447700445706,0.20242598261758507
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.5217714868285761,0.27961227958746304,0.19861623358396066
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.8862016507754431,0.023780519522711548,0.09001782970184524
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.7687494392325903,0.03892722933991366,0.1923233314274959
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.8519822171277137,0.0285900546950866,0.11942772817719949
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.8610270609360905,0.03678897643516818,0.10218396262874126
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.8394697804124177,0.037287123217030156,0.12324309637055218
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.884582572633531,0.024734573058583783,0.09068285430788521
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.9485984908191686,0.006021335210216999,0.04538017397061437
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.9859658642720601,0.001521653377385252,0.012512482350554417
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.9807709765267123,0.0027543446208556084,0.01647467885243204
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.9652354229019365,0.00584675201451213,0.028917825083551185
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.9813240453854807,0.0014193667629065203,0.017256587851612923
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.9225730789408354,0.02429146504548627,0.0531354560136785
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.8802454940408158,0.048981489473317104,0.07077301648586674
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.852965332203969,0.05607364686826274,0.09096102092776807
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.8477074298824079,0.05478247929604312,0.09751009082154877
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.8252978772066007,0.09350256832114727,0.08119955447225212
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.7634642838240495,0.13215776154953116,0.10437795462641951
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.6253273935604334,0.23350542445623457,0.14116718198333203
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.31396869475978423,0.3411711069436812,0.34486019829653475
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.2696922510820706,0.40302438343202557,0.3272833654859038
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.2943109014735403,0.40523124380032427,0.3004578547261354
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.26997337900086943,0.37324343720168934,0.3567831837974412
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0,0.481630262692992,0.30792318714127614,0.2104465501657316
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.25923682046387636,0.35673022628194917,0.38403295325417447
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.26082107242859126,0.4151733897035062,0.32400553786790265
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.3563691531311707,0.37532710606048264,0.2683037408083469
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.4504019783288259,0.3520665410232503,0.1975314806479236
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0,0.27852588442373416,0.4113547005471469,0.310119415029119
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0,0.27646344907301856,0.4411167705740886,0.2824197803528928
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.839848378954657,0.028775489035263505,0.13137613201007955
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.8733665957868777,0.028894061733057082,0.09773934248006515
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.7700503170026247,0.04380351910006334,0.1861461638973119
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.7693239217248835,0.04552132541286893,0.18515475286224756
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.7576200186294968,0.07870911888866412,0.16367086248183893
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.8568763105650667,0.035132370447036425,0.10799131898789682
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.8274193965035919,0.048712251278249435,0.12386835221815878
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.9437123691676912,0.014353582149545697,0.04193404868276296
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.975903432389016,0.005377094901699489,0.018719472709284545
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.9018917912038317,0.025305782460562715,0.0728024263356057
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.9462102501821547,0.010730340668650895,0.043059409149194434
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.7852901088967922,0.08967706800761518,0.12503282309559252
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.8966813290742931,0.051772932720252525,0.05154573820545431
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.8267618893063294,0.0658762445210204,0.10736186617265028
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.7220669460756529,0.11119731811906357,0.1667357358052835
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.5796946580795219,0.1972412189242163,0.22306412299626194
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.6195329907412859,0.16529748783028828,0.21516952142842566
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.4252217985800333,0.28796402536761617,0.2868141760523505
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0,0.3134395747448367,0.32399822577128706,0.3625621994838763
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0,0.36224478054043907,0.3584504743237138,0.27930474513584713
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0,0.25142427123318944,0.38324551853240657,0.3653302102344038
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0,0.3971348691293751,0.3588754525188452,0.24398967835177976
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0,0.21759772219891432,0.43478471865256546,0.3476175591485203
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0,0.3331169832825775,0.3703324751783855,0.29655054153903715
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0,0.33053138478080496,0.37175584067576395,0.29771277454343126
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0,0.29174339169056485,0.38079630882758364,0.3274602994818514
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.31943532469270264,0.37899519741137894,0.3015694778959185
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.2614873115846753,0.36432944756280405,0.37418324085252086
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0,0.4399779717212687,0.3449921070681226,0.21502992121060865
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.8883910989453577,0.03004534152979675,0.0815635595248452
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.8642111170946668,0.045844090107134604,0.08994479279819857
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.8756844742130481,0.046588765654703025,0.07772676013224876
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.8704952335763454,0.040009400737936594,0.08949536568571784
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.8300191606267187,0.07213840725144383,0.09784243212183763
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.9020531782418326,0.04069657894655215,0.0572502428116155
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.9086511208691023,0.04044883094105745,0.05090004818984026
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.9149938339972555,0.030447218893679965,0.05455894710906459
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.9044398568395251,0.037346205678571276,0.058213937481903566
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.9709488234028497,0.013516263871410306,0.015534912725740032
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.8927494325054764,0.04781271513501022,0.059437852359513176
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.8840769221047673,0.056326452561408044,0.05959662533382475
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.8629212906440882,0.06795080877735296,0.06912790057855887
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.8272336472331848,0.08822485847322302,0.08454149429359241
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.5591565982883697,0.27451183115479116,0.16633157055683895
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.38504136209647744,0.3305977532196552,0.2843608846838673
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.48451296069714184,0.2996270704348816,0.21585996886797643
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.34367116639849593,0.31887206683006036,0.33745676677144376
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.41884089025964255,0.32978665739791446,0.25137245234244293
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.33553316851910137,0.34859013811485373,0.31587669336604496
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.37459497283813453,0.35179357641313097,0.2736114507487342
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0,0.26876484463113265,0.4460411505185928,0.2851940048502747
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.22325262003123192,0.4594606062213914,0.3172867737473768
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.3434899946111935,0.41545258039658056,0.24105742499222593
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.41736317187847916,0.34855651223993916,0.2340803158815816
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.3368653782477757,0.37254333370466486,0.2905912880475595
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.43566628464458407,0.346045883684261,0.21828783167115492
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.4906133990454672,0.31082842963342355,0.19855817132110923
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.5458906771089215,0.2853153679982654,0.16879395489281337
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.8221289500403415,0.05489349016237054,0.1229775597972878
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.8299855898712056,0.041219085343487935,0.12879532478530636
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.8793454265102715,0.02433882987121591,0.09631574361851275
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.8990195464240014,0.016004419431257817,0.08497603414474086
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.9356558056174562,0.007658453431275256,0.056685740951268306
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.9565447999376209,0.004691881376273856,0.038763318686105344
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.9181899816650433,0.03460503261512748,0.047204985719829284
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9367679263728523,0.023068947683059744,0.04016312594408795
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.9372499068657308,0.021533582433647423,0.041216510700621746
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.9114862187467527,0.03036637369636565,0.05814740755688142
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.6140701399633988,0.20168507211209297,0.18424478792450807
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.7926883758673612,0.08495923422802594,0.1223523899046126
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.8110561354966912,0.06468322481765812,0.12426063968565036
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.7418039208883281,0.08424529794531185,0.17395078116636006
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.7516890740420237,0.0797053701646462,0.16860555579333042
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.7247663569604412,0.09378331927696384,0.18145032376259496
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.7689564184833482,0.07260707167565404,0.15843650984099775
