sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9982333,0.0017218982,4.4771663e-05,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9979716,0.0019767282,5.1589497e-05,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.997926,0.002020905,5.3025535e-05,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.99789184,0.0020536415,5.4541e-05,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.9977071,0.002233305,5.9533097e-05,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9975547,0.0023800884,6.515449e-05,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9971432,0.0027851898,7.15538e-05,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9969739,0.0029497456,7.6465054e-05,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.9959331,0.003971938,9.50122e-05,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9951963,0.0046961326,0.0001076388,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9947754,0.0051085562,0.00011603325,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.99535406,0.00454121,0.00010474603,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9963966,0.003513055,9.041398e-05,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9960084,0.0038945298,9.6977325e-05,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9966994,0.0032083534,9.22417e-05,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.99714977,0.0027695778,8.0727455e-05,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.99732995,0.002592337,7.781403e-05,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.99740416,0.0025187838,7.704622e-05,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9975412,0.0023846647,7.416405e-05,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.997886,0.0020486969,6.533582e-05,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.99810106,0.0018443328,5.4638975e-05,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.9984163,0.001538487,4.5278215e-05,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.99872655,0.0012371441,3.6272068e-05,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.9985374,0.0014209582,4.166383e-05,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.99828064,0.0016700954,4.93132e-05,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9979937,0.0019482207,5.8047193e-05,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.9977162,0.002217701,6.616322e-05,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.99740845,0.0025172755,7.4313895e-05,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9970085,0.0029065057,8.49755e-05,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9963213,0.0035768708,0.00010178786,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9958431,0.004040554,0.00011629212,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.995613,0.004264271,0.00012269933,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.995086,0.0047840527,0.00012988942,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9939349,0.00591245,0.00015260643,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.99213046,0.00769413,0.0001754396,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.98887384,0.010908846,0.00021727408,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.98476666,0.014943747,0.00028960546,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.9803106,0.019341983,0.00034746408,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.9794377,0.020202316,0.00035993732,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.97581476,0.023825387,0.0003599693,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.9857405,0.0139707755,0.00028868983,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9910875,0.008708546,0.00020391411,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.9931593,0.0066503775,0.00019020044,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9939714,0.0058519337,0.00017670162,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9952232,0.00461459,0.00016222904,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.99570507,0.004146392,0.00014861052,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.99627846,0.0035782217,0.00014339625,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.9970407,0.00284075,0.00011845096,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.99746215,0.0024388512,9.890355e-05,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9978363,0.0020850103,7.875262e-05,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.99814487,0.0017887405,6.643133e-05,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.99847215,0.0014793879,4.84975e-05,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9982937,0.0016539494,5.234325e-05,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9979206,0.00201582,6.367181e-05,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.99757403,0.0023505571,7.543064e-05,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.9972627,0.0026538149,8.3420135e-05,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.9967817,0.0031210505,9.71567e-05,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9959857,0.0038938709,0.00012039502,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.99481094,0.0050259368,0.0001630602,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.99433184,0.0054741814,0.00019394688,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.9938944,0.005899284,0.00020627756,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9932313,0.006559895,0.00020891904,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.98940617,0.0103182085,0.00027566374,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.9881407,0.011505872,0.00035340455,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9874857,0.0121424645,0.00037187999,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.98521394,0.014368665,0.00041736933,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.97831833,0.021204187,0.0004774178,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.9774116,0.022080947,0.00050740584,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9745,0.02496863,0.0005313039,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.9799066,0.019504298,0.0005890714,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.98842037,0.011195352,0.00038421495,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.9914101,0.008283354,0.00030653004,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.9942636,0.005508215,0.00022817486,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.9958901,0.0039356407,0.00017425985,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.9971034,0.0027616802,0.00013494075,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.99756515,0.0023259283,0.000108906876,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.99770653,0.0021891259,0.00010432566,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.99779546,0.0021065269,9.796055e-05,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.99778783,0.0021154343,9.673215e-05,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.9979886,0.0019278514,8.349344e-05,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.99784386,0.0020709282,8.520119e-05,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.9976299,0.002275775,9.427425e-05,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.99720603,0.0026826614,0.00011121412,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9965754,0.0032844034,0.00014018598,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.99612623,0.0037093102,0.00016450413,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.9955917,0.004221877,0.0001865099,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.9947101,0.005055957,0.00023394164,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.9931144,0.006589955,0.0002956579,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.9922064,0.0074489675,0.00034466395,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.9916897,0.007944601,0.00036570439,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.9908343,0.008779841,0.00038584994,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.990238,0.009376082,0.00038588687,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.9885356,0.011044457,0.00041994228,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.98908746,0.010524369,0.00038819955,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.9886093,0.010999559,0.0003911461,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.98812896,0.011474762,0.00039625663,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.98861957,0.011005848,0.00037458242,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.98834294,0.01128765,0.00036949854,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.9905972,0.009031325,0.00037149043,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.99305624,0.006633311,0.00031049718,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.9941532,0.005574513,0.00027233417,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.994958,0.0047895815,0.00025245364,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.9963027,0.0035032332,0.00019411735,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.99689925,0.0029323853,0.0001684421,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.9972109,0.0026409046,0.00014829659,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9970278,0.002813849,0.000158372,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.996988,0.00285415,0.00015780785,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.9967187,0.003109789,0.00017150653,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.9967039,0.0031293381,0.00016670076,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.9963528,0.003473577,0.00017364821,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.9957022,0.004088176,0.00020960321,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.9948113,0.0049226535,0.0002660443,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.9941262,0.0055619096,0.00031185785,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.99335796,0.0062926733,0.00034935965,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.9922312,0.0073381388,0.00043072013,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.9909027,0.00858238,0.0005148853,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.9891242,0.010244301,0.00063151115,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.9874812,0.011778865,0.00074002414,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.9860801,0.013110278,0.00080966775,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.98516,0.013988667,0.0008512914,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.98408324,0.014960095,0.00095667294,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.9828734,0.016141703,0.0009848827,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.9814631,0.017441003,0.0010958783,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.9796581,0.019191863,0.0011500268,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.97796214,0.020834308,0.0012036248,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.97670436,0.022016123,0.001279487,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9751287,0.02353582,0.0013354976,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.97949207,0.019303452,0.0012045056,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9822441,0.016707426,0.0010484955,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.98441756,0.014616544,0.0009658648,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.9859321,0.01317268,0.00089525484,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.9880555,0.011124336,0.0008200917,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.9894699,0.009802733,0.0007274012,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.9909759,0.008380583,0.00064348994,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.99125564,0.008112353,0.00063197454,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.9913898,0.007977949,0.0006322499,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.99138826,0.008005707,0.00060600234,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.99211097,0.0073442054,0.0005447376,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.992458,0.007056522,0.0004855921,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.99115,0.008258393,0.0005916189,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.98963237,0.009673212,0.00069435075,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.987914,0.011238704,0.00084737083,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.9869016,0.012192344,0.00090612454,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.9855134,0.013432476,0.001054138,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.98321784,0.015568608,0.0012135302,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.97980964,0.018701741,0.0014886593,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.9771377,0.021137023,0.0017252679,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.9744801,0.023620425,0.0018995432,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.97451174,0.023548394,0.0019398016,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.9733174,0.024741355,0.0019412751,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.97246563,0.025477147,0.0020572229,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.9731131,0.024965486,0.0019214139,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.97353214,0.024597885,0.0018700222,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.9741709,0.024049135,0.0017799283,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9731222,0.025095979,0.001781789,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9737023,0.02455085,0.0017468061,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.9746176,0.023636805,0.0017455826,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.97515386,0.023187788,0.0016584105,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.97768027,0.020771107,0.0015487437,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.97789747,0.020531554,0.0015709783,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.97962373,0.018886486,0.0014897224,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.98052865,0.01803485,0.0014363938,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.9822666,0.016417129,0.0013162611,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.979614,0.018907493,0.0014785107,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.9785654,0.019766686,0.001667893,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.9773982,0.020888686,0.0017131629,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.97709864,0.021176985,0.0017243328,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.97479725,0.023453807,0.0017489056,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9709317,0.027000641,0.0020676902,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.9631357,0.034340233,0.0025239415,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.95678526,0.040162206,0.0030525592,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.95272183,0.044010635,0.0032674784,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.9477595,0.04857976,0.0036607394,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.93553394,0.06001564,0.00445051,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.9248584,0.069789566,0.0053520435,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.9168295,0.07735738,0.005813063,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.8999344,0.09278813,0.0072775236,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.90114015,0.0918328,0.0070270067,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.9026301,0.09019542,0.007174411,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.89838344,0.09402673,0.0075897886,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.9018943,0.09086515,0.007240506,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.904332,0.08845922,0.007208781,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.90825206,0.08451114,0.007236801,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.90176105,0.09120045,0.007038504,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.9067656,0.08588586,0.0073486436,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.9117075,0.0819088,0.006383655,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.9153421,0.078113884,0.0065439576,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.9193219,0.07444167,0.0062364507,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.9237933,0.07046721,0.0057395333,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.9304984,0.064378455,0.0051231054,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.9299974,0.064738736,0.005263851,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.9333746,0.061806772,0.0048186486,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.92945343,0.065475434,0.0050711287,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.92126924,0.07342626,0.0053045447,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.91523165,0.07891116,0.005857116,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.90304565,0.09069798,0.0062563447,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.88522583,0.10629119,0.008482981,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.86202097,0.1270389,0.010940169,0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.80133253,0.18263192,0.016035499,0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.776323,0.2015644,0.02211261,0
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.702193,0.27030146,0.027505472,0
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.6739762,0.2892461,0.036777712,0
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.61572665,0.3404118,0.043861568,0
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.56334716,0.38339368,0.05325916,0
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.5198914,0.4131795,0.06692912,0
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.4619881,0.456645,0.081366934,0
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.45478103,0.46690002,0.078318894,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.44248268,0.47404096,0.08347637,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.49198788,0.44139656,0.066615574,0
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.50989807,0.42882136,0.06128056,0
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.5845154,0.35991248,0.05557213,0
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.6351577,0.32493496,0.039907325,0
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.6607366,0.3024118,0.036851507,0
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.69361,0.2775088,0.028881183,0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.73598826,0.24302003,0.020991681,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.7500103,0.2304243,0.01956536,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.7735635,0.21104734,0.015389165,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.80811924,0.17920993,0.012670856,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.8620699,0.12801594,0.009914219,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.8319465,0.15873173,0.009321735,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.8418012,0.14772083,0.010477984,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.8402085,0.1496803,0.010111244,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.83908147,0.14883271,0.012085757,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.8582678,0.13179931,0.0099328775,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.8665039,0.12461959,0.00887649,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.8819305,0.10963972,0.008429728,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.8818059,0.109363414,0.008830716,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.86977017,0.1207611,0.009468713,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.85696393,0.1320862,0.010949926,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.8604567,0.12899433,0.010548931,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.8521884,0.13646689,0.011344743,0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.8446387,0.14311285,0.012248398,0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.8403802,0.14692579,0.012693991,0
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.8180206,0.16690205,0.015077406,0
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.8161239,0.16829763,0.015578507,0
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.7894382,0.19231781,0.018244037,0
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.8039954,0.17690463,0.019100014,0
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.79920024,0.18327875,0.017521013,0
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.79671013,0.18497096,0.018318906,0
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.7959319,0.18938425,0.01468382,0
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.7927688,0.1904372,0.016794065,0
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.82219553,0.16279897,0.015005492,0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.8114911,0.17533582,0.013173118,0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.8374081,0.15009944,0.012492448,0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.8095915,0.17914803,0.01126053,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.8216206,0.16599475,0.012384604,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.8121997,0.17473702,0.0130632995,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.8288551,0.15961693,0.011527944,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.8573649,0.13298237,0.009652725,0
