sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,1,0.26421397576246775,0.6540931232474774,0.08169290099005495
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,1,0.24960788816910093,0.6686155518941536,0.0817765599367453
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,1,0.2514704688726309,0.6668549177563409,0.08167461337102826
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,1,0.18557990377567588,0.754526324087964,0.05989377213635979
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,1,0.24933082981014526,0.6697951353671727,0.08087403482268211
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,1,0.24470667746540106,0.6766195721206769,0.07867375041392206
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,1,0.17119522443043714,0.7720685831814169,0.056736192388146305
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,1,0.16396863158118824,0.7795582795685773,0.056473088850234734
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,1,0.22829700242123724,0.6940334514560346,0.07766954612272793
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,1,0.14701361917667702,0.8050104470847874,0.04797593373853572
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,1,0.15891638986737996,0.7910821099883015,0.05000150014431862
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,1,0.22834075418869546,0.6926953612327988,0.07896388457850544
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,1,0.22135087137699747,0.6996614245321063,0.07898770409089591
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,1,0.22522610184774783,0.6958618607489435,0.07891203740330872
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,1,0.22504417842061109,0.6964375983559513,0.07851822322343777
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,1,0.11631106508537177,0.822814397324313,0.06087453759031534
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.2239473788514115,0.6974947480247197,0.07855787312386872
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.10758466188034572,0.8373715599156077,0.05504377820404664
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.2154411339241941,0.7072628035665147,0.07729606250929125
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.11866071133274798,0.8269969636726966,0.054342324994555366
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.2731016976162197,0.6355023782946564,0.09139592408912382
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.2941673690196536,0.6126689889528586,0.09316364202748792
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.3092581453223762,0.5993682117412549,0.09137364293636872
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.32613432402707226,0.5820614765688857,0.09180419940404191
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.29797303282136656,0.61820941427752,0.08381755290111341
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.33763893226292624,0.5580222801779473,0.1043387875591261
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.29231887794607986,0.6155062261057062,0.09217489594821411
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,1,0.13260969647506257,0.7722587115904042,0.09513159193453362
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.11911926937048205,0.7962882875683317,0.08459244306118602
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.03174949227748074,0.9198098858744332,0.04844062184808614
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.020263733221512502,0.9318580212558867,0.04787824552260104
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.08416647111348916,0.8450422459383831,0.07079128294812752
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.017997004408095072,0.9384410013369374,0.04356199425496741
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.08880675702198723,0.8416516960850002,0.06954154689301284
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.017667353209516814,0.9465080835940762,0.03582456319640684
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.017699008663445186,0.9481900254668726,0.03411096586968222
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.016182473751537838,0.9419647306442779,0.04185279560418439
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.01725321421153605,0.9549797420099984,0.027767043778465603
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.017644802425767114,0.9458854831901734,0.03646971438405958
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.08281731880266485,0.8510880562341038,0.06609462496323135
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.08321057201299249,0.8526435073886666,0.06414592059834097
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.06708844882315323,0.8702892250571862,0.06262232611966065
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.21588481448594768,0.6988445980139935,0.08527058750005874
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.10744578067893998,0.8177959682597886,0.07475825106127124
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.26851830577010055,0.6156020155321762,0.11587967869772306
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.2693271567159512,0.6164384164161354,0.11423442686791323
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.26923431569925277,0.6164959001740018,0.11426978412674524
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.2695668658611793,0.6170948018518444,0.11333833228697632
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.11406406851055466,0.8143363897809555,0.07159954170848956
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.21868533132729112,0.6392215751978754,0.1420930934748338
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.3021187025580079,0.6257097951839088,0.07217150225808336
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.37895433271799656,0.5161180938537581,0.10492757342824534
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.26888167754100745,0.6340629973825925,0.09705532507639997
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.18826232894778508,0.7201855165147076,0.09155215453750697
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.1974425934395833,0.6911496724694811,0.11140773409093568
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.20959190223818228,0.6755954396410008,0.11481265812081683
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.06924036434061559,0.8846389361408112,0.04612069951857316
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.07069670512409004,0.8500771139825698,0.0792261808933402
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.028108378961803394,0.9050255033766664,0.06686611766153001
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.02789093762163437,0.8877329568555306,0.08437610552283506
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.023445765852204696,0.9117298353386295,0.0648243988091658
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,1,0.022493152486031,0.9116837178920133,0.06582312962195588
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,1,0.026858755900225278,0.9046833015015036,0.06845794259827122
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,1,0.022879304349644483,0.881616726369868,0.09550396928048764
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.023474340753878907,0.9011313832007413,0.07539427604537961
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.02415384490091448,0.8903842420131143,0.08546191308597122
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.0188706216218195,0.9216081050450572,0.059521273333123494
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.028983577353891125,0.8660900762438261,0.10492634640228282
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.023441628166103474,0.8885247037764019,0.08803366805749449
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.027920804225793076,0.8631862226716164,0.1088929731025904
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.2670758175898951,0.6149215637959805,0.1180026186141241
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.26764696253963355,0.6163037761195548,0.11604926134081152
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.26817522540945754,0.61681184188294,0.11501293270760225
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.11879955496924874,0.7834336214543133,0.09776682357643793
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.05044933176318948,0.8357552179607571,0.11379545027605355
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.269306464827947,0.6176338726509314,0.11305966252112164
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.04784248633101323,0.8197412978530002,0.1324162158159865
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,1,0.12540702385263583,0.7726089558586854,0.10198402028867902
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,1,0.17640681580234271,0.748842893128347,0.0747502910693102
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,1,0.15301033153681123,0.7624840293523178,0.08450563911087085
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,1,0.21921351122160285,0.6772132090972617,0.10357327968113525
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,1,0.12162825019097614,0.7482790705455588,0.13009267926346507
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,1,0.11951077109927913,0.7654352551321548,0.11505397376856562
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,1,0.13224533670682798,0.7617736065540542,0.10598105673911802
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,1,0.10288348719816161,0.7821069755832514,0.11500953721858691
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,1,0.042851559836744366,0.86753358369018,0.08961485647307563
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,1,0.04283576772612762,0.8465754114591049,0.11058882081476738
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,1,0.029219553118493738,0.8759295724647104,0.09485087441679589
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,1,0.02248639810545618,0.8833608270308274,0.09415277486371643
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,1,0.017141045871630678,0.9217317192423872,0.061127234885982075
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,1,0.02183704904497348,0.8746703377466607,0.10349261320836602
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,1,0.024382357863866055,0.857862513136733,0.11775512899940119
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,1,0.021991548269726793,0.8798928571197845,0.0981155946104887
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,1,0.020426669517607653,0.8873310570789386,0.09224227340345363
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,1,0.022116032800821334,0.8698495525638826,0.108034414635296
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,1,0.01743294453074249,0.9038093160196009,0.07875773944965668
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,1,0.019151735817306042,0.8983745578073623,0.08247370637533159
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,1,0.021844246087250465,0.8693133152784567,0.10884243863429291
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,1,0.020883128273731583,0.8673653347311111,0.11175153699515743
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,1,0.03239547694596235,0.8227252023028764,0.14487932075116103
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,1,0.03280848084664202,0.8209032323913517,0.14628828676200623
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,1,0.04001605268404611,0.7777826765282124,0.18220127078774156
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,1,0.04415998079483109,0.7451099432490267,0.2107300759561423
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,1,0.03983398221580732,0.8069092959262861,0.15325672185790676
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,1,0.03723462257561599,0.8441131362983162,0.1186522411260681
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,1,0.05464087654953711,0.7815516291624566,0.16380749428800614
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,1,0.05719983504263272,0.787247996824641,0.15555216813272635
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,1,0.11238569089278605,0.7910450685776634,0.09656924052955047
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,1,0.1676029119501265,0.6447001523296678,0.18769693572020574
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,1,0.17275323270768617,0.7406620398279703,0.08658472746434344
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,1,0.11497211496616874,0.7315694362351273,0.15345844879870402
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,1,0.13859076817954616,0.5898732931410121,0.27153593867944176
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,1,0.15778401302603423,0.6270750154853904,0.2151409714885751
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,1,0.1483723008447116,0.663167812163571,0.1884598869917173
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,1,0.07690983905823438,0.7316091793219032,0.19148098161986238
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,1,0.08354064126326677,0.7179824697525686,0.19847688898416443
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,1,0.072524770657585,0.7336468103255016,0.1938284190169132
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,1,0.06611489404386042,0.6918942575092953,0.2419908484468441
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,1,0.05246452458208014,0.7729362366220983,0.17459923879582182
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,1,0.052203676433754086,0.7524416711053159,0.1953546524609301
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,1,0.0508285271766627,0.7775584866440907,0.17161298617924675
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,1,0.056531222966362205,0.7356516780213455,0.2078170990122924
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,1,0.046693488228097,0.7684719641498124,0.1848345476220906
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,1,0.048808146550420005,0.7131482437080686,0.23804360974151106
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,1,0.05087860461220159,0.7166501636797192,0.23247123170807896
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,1,0.053763812021112384,0.6652118773766612,0.281024310602226
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,1,0.04118037666413513,0.7509431263238431,0.20787649701202165
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,1,0.051603385969264136,0.7062118346049038,0.2421847794258322
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,1,0.07217739783307753,0.7517693327873642,0.17605326937955815
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,1,0.09085549001536174,0.7415715226512273,0.167572987333411
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,1,0.0953515423906012,0.7508478150889111,0.1538006425204878
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,1,0.09219981607893345,0.7404973024619269,0.16730288145913985
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,1,0.10305485571453633,0.7433359465085558,0.1536091977769078
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.10508689003582693,0.7264745303811844,0.16843857958298858
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.09912904913635542,0.8098196623372524,0.0910512885263925
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.272323564936865,0.6114082885416215,0.11626814652151314
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,1,0.12906769245722105,0.6739242103904672,0.1970080971523118
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,1,0.12637404978425795,0.7033686674388847,0.17025728277685712
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,1,0.15128132946630624,0.6064242484963728,0.24229442203732096
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.09572615609674766,0.711336473626276,0.19293737027697633
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,1,0.11139711050687182,0.6985875698453972,0.19001531964773133
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,1,0.12443286643231197,0.7068330624055129,0.1687340711621752
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,1,0.1357310670202906,0.6528390062424737,0.2114299267372358
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.06144355808458003,0.7727266833679837,0.1658297585474363
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.07551703411489907,0.7459225562113524,0.1785604096737485
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.05635696367760707,0.7774858114311145,0.16615722489127824
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.06105957993995533,0.7396728780670728,0.19926754199297167
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.0488094252421314,0.7852608759096688,0.16592969884819977
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.05804251541608345,0.7000603620872768,0.24189712249663953
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.040298428089638426,0.8271752868581942,0.1325262850521673
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.06358606176944388,0.6890873706996228,0.24732656753093335
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.05410157441737251,0.7184424281536993,0.22745599742892805
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.05741664391081919,0.6963318780216836,0.24625147806749706
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.0597383020121531,0.6939659285930194,0.24629576939482745
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.06544681463318602,0.6361213707116106,0.2984318146552032
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.054132362901418915,0.7430018754215572,0.20286576167702378
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.06196712132429308,0.6872565859001946,0.2507762927755123
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.26519140841337063,0.6084841893743621,0.12632440221226687
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.26585997425939883,0.6082898759523928,0.1258501497882083
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.2668572869569158,0.608859292868495,0.12428342017458904
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.2663423222761833,0.6093583821515056,0.12429929557231092
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.2662413302840412,0.6093374718356731,0.12442119788028569
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.2663827215660476,0.6096212047699634,0.12399607366398875
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.2670667489980643,0.6096161777566321,0.12331707324530375
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.2656290767095464,0.6089905847972845,0.12538033849316882
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.2669373194909758,0.6115708398251114,0.1214918406839129
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.10588171191631529,0.5269921237469927,0.36712616433669193
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.10348546699230046,0.5876028840181182,0.3089116489895813
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.2673853872048179,0.613712679054408,0.11890193374077418
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.26443256591635583,0.6110891831705378,0.12447825091310646
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.08525275600695989,0.6615601001457649,0.25318714384727514
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.09047270721724263,0.5444753754944369,0.3650519172883205
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.04815628159736157,0.8046960137881919,0.14714770461444626
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.06282683730396495,0.7340862323385868,0.20308693035744835
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.059710703753981596,0.6705013582870382,0.26978793795898
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.05453070900387215,0.7249347176153688,0.2205345733807591
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.049290140721670164,0.7433533818423146,0.2073564774360154
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.05255392027938668,0.6580272290539484,0.2894188506666651
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.046102275691091175,0.7032921293775962,0.2506055949313125
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.05149334777039394,0.6839857009050943,0.2645209513245116
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.05048580882443786,0.6250859650451247,0.32442822613043726
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.04678374119157772,0.7162100662762361,0.237006192532186
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.04757842378931286,0.7216945044643938,0.2307270717462934
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.048210351206603885,0.7003768311202376,0.25141281767315843
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.053869585299040054,0.5906145658743618,0.35551584882659815
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.04359863252551757,0.6432946588689277,0.31310670860555456
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.06218504139098121,0.6823230242635763,0.25549193434544254
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.06372031298480059,0.712148351407347,0.22413133560785276
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.06618917179470458,0.6969402330208023,0.23687059518449305
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.0715731548711137,0.7363800573779962,0.1920467877508903
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.07055377995766966,0.7200031804486103,0.20944303959372004
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.07037320267149803,0.7379939446912394,0.19163285263726254
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.07248372863262773,0.7574256470506938,0.17009062431667862
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.07349861049875064,0.744824465182938,0.1816769243183114
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9979719988184728,2.9527405961047666e-05,0.0019984737755662798
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9989382528072486,7.788138009289302e-06,0.0010539590547421806
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9988952127817856,6.442941780472149e-06,0.0010983442764338222
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9981830675937282,1.2531815364469504e-05,0.0018044005909071813
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9990041475959582,4.384061256508674e-06,0.0009914683427852081
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9768265941571462,0.002761652962785286,0.0204117528800683
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,1,0.29103093501540095,0.6260250196875354,0.08294404529706338
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9638137133282154,0.008191334415978475,0.027994952255806234
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9472283961507338,0.021482569181012663,0.03128903466825361
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,1,0.2906471031796618,0.6273631148877197,0.08198978193261833
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,1,0.2892891714946354,0.6289400100384063,0.08177081846695854
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,1,0.28997831383367495,0.6280052986114452,0.08201638755488003
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,1,0.29015039670914117,0.6284938519515549,0.08135575133930417
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,1,0.29043430165783835,0.6281607247137021,0.08140497362845941
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,1,0.2914463054441765,0.6272130303286934,0.08134066422713
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,1,0.2931053828977828,0.6254268738796709,0.08146774322254632
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,1,0.2948665891072723,0.6236969600375688,0.08143645085515898
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,1,0.2925626236881511,0.6261123800290463,0.08132499628280271
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,1,0.2983053390792403,0.6202378429030071,0.08145681801775284
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,1,0.2928344847763044,0.6260238428659325,0.08114167235776332
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,1,0.29524423042782316,0.623542618295845,0.0812131512763318
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,1,0.2965187956505258,0.6223226791964648,0.08115852515300938
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,1,0.3146428843698305,0.604149541441916,0.08120757418825317
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,1,0.2887738096277104,0.630076812992801,0.08114937737948846
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,1,0.30091311568083384,0.6178286271121322,0.08125825720703421
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,1,0.29271252925934915,0.6260727618836368,0.0812147088570141
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,1,0.28882297614579183,0.6300301706852975,0.0811468531689108
