sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0,0.85937536,0.038512427,0.1021122
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0,0.5454899,0.02411292,0.4303972
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,2,0.020481374,0.0013724158,0.9781462
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,2,0.10981105,0.0065205297,0.8836684
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,2,0.105529904,0.008240791,0.88622934
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,2,0.112736754,0.006786866,0.88047636
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,2,0.016615454,0.0045962636,0.97878826
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,2,0.031737022,0.0055136373,0.9627493
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,2,0.040007573,0.0061547714,0.95383763
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,2,0.032319725,0.0038510414,0.9638293
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,2,0.023140248,0.003497809,0.9733619
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,2,0.029378282,0.008729774,0.96189195
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,2,0.008038673,0.0037071814,0.9882542
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,2,0.010238272,0.005780449,0.9839813
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,2,0.006832229,0.008081791,0.98508596
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,2,0.006912394,0.008273459,0.9848142
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,2,0.009705371,0.009588011,0.9807066
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,2,0.012029315,0.009012962,0.97895765
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,2,0.015931226,0.014411805,0.96965694
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,2,0.014288364,0.16195863,0.823753
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,2,0.016437566,0.14617947,0.837383
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,2,0.023025276,0.15203556,0.82493913
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,2,0.3767098,0.0899729,0.5333173
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0,0.48153087,0.11538285,0.40308622
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,2,0.3032714,0.14990078,0.54682785
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,2,0.17491935,0.13094355,0.6941371
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,2,0.12413298,0.08552072,0.79034626
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,2,0.43306834,0.017867416,0.5490642
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,2,0.15040258,0.015949871,0.8336475
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,2,0.004275494,0.00064739265,0.9950772
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,2,0.0013861856,0.0002068674,0.99840695
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,2,0.047129527,0.0045178565,0.9483527
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,2,0.00022390312,0.00021874707,0.9995573
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,2,0.00062237645,0.00018628048,0.99919134
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,2,0.058967646,0.0032257307,0.9378066
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,2,0.027544178,0.0047426717,0.9677132
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,2,0.033588145,0.006299955,0.9601119
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,2,0.027428607,0.005133905,0.9674375
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,2,0.018010367,0.01467585,0.96731377
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,2,0.025709886,0.016598025,0.9576921
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,2,0.014682416,0.0048375563,0.9804801
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,2,0.0132434,0.0069626104,0.97979397
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,2,0.0102062505,0.010336628,0.9794572
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,2,0.012650971,0.010482694,0.9768663
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,2,0.028330127,0.03362076,0.9380491
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,2,0.00873355,0.11563208,0.8756344
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,2,0.008884891,0.04834102,0.9427741
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,2,0.008549634,0.04731954,0.94413084
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,2,0.032522548,0.08947346,0.87800395
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,2,0.03529268,0.25332046,0.7113868
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,2,0.42217508,0.14662565,0.43119928
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,1,0.04330817,0.8600333,0.096658565
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,2,0.38715765,0.1299577,0.48288468
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,2,0.27910563,0.2669204,0.45397392
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,2,0.050036192,0.073544055,0.8764198
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,2,0.049186762,0.060420346,0.8903929
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,2,0.17235231,0.0169956,0.81065214
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,2,0.18910196,0.01091389,0.79998416
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,2,0.19487514,0.01249726,0.79262763
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,2,0.12960765,0.010757164,0.8596352
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,2,0.09393054,0.004659543,0.9014099
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,2,0.09460875,0.00522591,0.9001654
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,2,0.06953518,0.0062603657,0.9242044
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,2,0.023398096,0.0043394747,0.9722624
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,2,0.047723353,0.0026126383,0.949664
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,2,0.026251309,0.013470407,0.9602783
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,2,0.042699628,0.011075667,0.94622475
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,2,0.057529744,0.016073285,0.92639697
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,2,0.057126056,0.020386295,0.9224876
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,2,0.045326564,0.005868091,0.94880533
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,2,0.017572608,0.020242007,0.9621853
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,2,0.011285029,0.0052662636,0.9834487
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,2,0.011460781,0.028469171,0.96007
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,2,0.0119349705,0.008870036,0.979195
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,2,0.012742938,0.039144546,0.9481125
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,2,0.011295408,0.021625565,0.96707904
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,2,0.0034486554,0.058508173,0.9380432
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,2,0.035995867,0.2780705,0.6859336
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0,0.5405874,0.251677,0.20773558
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,2,0.14933123,0.3018331,0.54883564
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,2,0.11093575,0.26759467,0.6214696
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,2,0.06733914,0.23460071,0.69806015
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,2,0.09218734,0.21859832,0.6892143
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,2,0.2258374,0.10501129,0.6691513
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,2,0.11185079,0.22686964,0.66127956
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,2,0.13470465,0.010169155,0.85512626
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,2,0.10522983,0.005902725,0.88886744
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0,0.64033324,0.06691453,0.29275227
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,2,0.0621587,0.0053380867,0.9325032
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,2,0.04968994,0.0045859846,0.9457241
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,2,0.08298146,0.005997354,0.9110212
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,2,0.060673356,0.0068673645,0.9324593
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,2,0.025628518,0.0049634697,0.969408
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,2,0.022633212,0.0140695125,0.96329725
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,2,0.039764512,0.0033586123,0.9568768
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,2,0.03769894,0.012811515,0.94948953
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,2,0.0465012,0.014745525,0.93875325
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,2,0.02969598,0.014891227,0.95541275
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,2,0.01619307,0.002943922,0.980863
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,2,0.020283703,0.0069849417,0.9727314
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,2,0.009666086,0.004103936,0.98623
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,2,0.011648317,0.0057675373,0.9825842
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,2,0.00964479,0.0054906523,0.9848645
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,2,0.0114819985,0.027485302,0.9610326
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,2,0.010825916,0.026474308,0.96269983
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,2,0.01892881,0.02538572,0.9556855
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,2,0.014976627,0.4174574,0.567566
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,2,0.116964094,0.273424,0.6096119
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,2,0.31255016,0.16348837,0.5239615
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,1,0.046221863,0.76403487,0.1897432
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,2,0.18786779,0.15737326,0.65475893
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,2,0.25700083,0.14111559,0.6018836
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,2,0.20981397,0.24031843,0.5498676
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0,0.47714496,0.12052712,0.40232798
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,2,0.18193105,0.009026178,0.8090428
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,2,0.41494066,0.022563789,0.5624955
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0,0.88866186,0.06407621,0.047261897
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,2,0.08305607,0.005566217,0.9113778
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,2,0.025380416,0.0031652595,0.9714543
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,2,0.12812924,0.010279146,0.86159164
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,2,0.036759578,0.004940337,0.95830005
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,2,0.024218382,0.008418207,0.9673634
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,2,0.07762509,0.0064845835,0.9158903
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,2,0.10940667,0.00843676,0.8821566
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,2,0.08653939,0.022371452,0.89108914
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,2,0.047413673,0.0100940745,0.94249225
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,2,0.045360845,0.014277882,0.9403612
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,2,0.027468203,0.012018231,0.9605136
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,2,0.021454511,0.008671397,0.9698741
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,2,0.021656496,0.0064191893,0.97192436
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,2,0.01984906,0.0060126,0.9741383
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,2,0.020001663,0.030089488,0.94990885
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,2,0.019232988,0.027695674,0.95307136
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,2,0.019382365,0.027803,0.9528147
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,2,0.024963597,0.06347775,0.9115587
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,2,0.01240402,0.28753,0.700066
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,2,0.0356925,0.17647819,0.78782934
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,2,0.018231418,0.46616617,0.5156024
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,2,0.11301655,0.19161831,0.69536513
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,2,0.13969572,0.18541528,0.674889
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,2,0.26666856,0.13240764,0.60092384
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,2,0.30721113,0.24600531,0.44678357
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,2,0.19225276,0.071874455,0.7358728
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,2,0.31488666,0.019396175,0.6657171
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,2,0.34745663,0.013325873,0.63921744
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0,0.7929522,0.048212495,0.15883535
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,2,0.21247096,0.017215861,0.77031314
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,2,0.11903028,0.016235957,0.8647337
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,2,0.06603861,0.01090263,0.9230587
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,2,0.0858825,0.017438635,0.8966788
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,2,0.08846119,0.008344447,0.90319437
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,2,0.19372703,0.019281771,0.7869912
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,2,0.15328723,0.01750322,0.82920957
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0,0.62146014,0.25076294,0.1277769
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,2,0.09013537,0.009155353,0.9007093
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,2,0.06904752,0.012657958,0.91829455
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,2,0.060069826,0.012592631,0.9273375
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,2,0.09193875,0.030966531,0.87709475
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,2,0.031030526,0.01579722,0.95317227
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,2,0.069999516,0.049507964,0.8804925
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,2,0.071582384,0.04560638,0.8828112
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,2,0.036341988,0.023407292,0.94025075
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.041607153,0.10941553,0.8489773
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,2,0.018832792,0.053838078,0.9273291
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,2,0.053702272,0.33117414,0.61512357
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,2,0.0381129,0.08655784,0.8753293
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,2,0.01887552,0.35672438,0.6244001
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,2,0.040943228,0.1928525,0.76620424
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,2,0.04580916,0.17208701,0.78210384
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,2,0.044267036,0.11379359,0.84193933
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,1,0.20662105,0.41345733,0.37992156
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,2,0.18626228,0.05841721,0.75532055
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.77497566,0.10809505,0.11692932
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.7361656,0.120516665,0.14331776
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0,0.70908034,0.1293412,0.1615785
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0,0.62378955,0.16626449,0.20994598
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0,0.72427917,0.11110346,0.16461734
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0,0.69589293,0.12329266,0.1808144
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0,0.8240099,0.10401767,0.07197237
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0,0.77380985,0.118816614,0.1073735
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0,0.6408082,0.11788186,0.24130991
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0,0.581229,0.18161084,0.23716022
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.5032053,0.25835487,0.23843983
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.4717833,0.29709384,0.23112291
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0,0.3924434,0.34858093,0.25897568
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.37085444,0.3361438,0.29300177
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,2,0.35339317,0.24669436,0.39991245
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,2,0.3405132,0.25357574,0.40591106
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,2,0.27768293,0.2297953,0.4925217
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,2,0.22234495,0.17625962,0.6013954
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,2,0.21511161,0.17754386,0.6073445
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,2,0.2143379,0.17428473,0.61137736
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,2,0.19703373,0.18840449,0.6145618
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,2,0.11950768,0.41670516,0.46378714
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,2,0.02595778,0.4437949,0.53024733
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,1,0.10856579,0.47245806,0.41897613
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,2,0.029893633,0.47299585,0.4971105
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,2,0.024149112,0.44972646,0.5261244
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,2,0.025385074,0.480412,0.4942029
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,2,0.029015891,0.42274153,0.5482426
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,1,0.024460712,0.51675713,0.45878223
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0,0.6580488,0.06262474,0.27932644
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.284185,0.050002888,0.66581213
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,2,0.28718027,0.063780375,0.6490394
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,2,0.13271645,0.027541112,0.8397424
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,2,0.15742004,0.027604835,0.8149751
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,2,0.14759547,0.023822898,0.8285817
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,2,0.14164485,0.048531428,0.8098237
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,2,0.066342615,0.0183779,0.9152795
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,2,0.19025962,0.044660367,0.76508
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,2,0.11327914,0.025354106,0.86136675
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,2,0.08528777,0.023353377,0.8913588
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,2,0.14927152,0.04943516,0.8012934
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,2,0.12211528,0.05589344,0.82199126
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,2,0.18276411,0.080693714,0.7365422
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,2,0.13907422,0.08975854,0.7711673
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,2,0.113368355,0.07237392,0.8142577
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,2,0.1113908,0.07543975,0.8131694
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,2,0.09111015,0.08294906,0.8259408
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,2,0.09004462,0.07655953,0.8333959
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.09784205,0.07991111,0.8222468
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,2,0.096905775,0.078914985,0.8241792
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,2,0.02445652,0.09830262,0.8772409
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,2,0.16923414,0.20507395,0.6256919
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,2,0.0189513,0.1043456,0.8767031
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,2,0.02598607,0.20269702,0.7713169
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,2,0.03161971,0.37379673,0.5945835
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,1,0.038688455,0.5568195,0.40449202
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,1,0.035184693,0.54691327,0.41790202
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,1,0.03823709,0.6634831,0.29827985
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.8917303,0.06487993,0.043389767
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,2,0.46089232,0.030675825,0.50843185
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.6389933,0.054681674,0.30632502
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,2,0.264247,0.023484744,0.7122683
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,2,0.20314474,0.030529212,0.76632607
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,2,0.24068871,0.02109948,0.7382118
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,2,0.3758968,0.06712123,0.556982
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.461866,0.07757747,0.46055648
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,2,0.31827968,0.040982988,0.6407373
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,2,0.10653042,0.030937202,0.8625324
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,2,0.11017903,0.028788896,0.8610321
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,2,0.09302216,0.023968033,0.8830098
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,2,0.075317554,0.019194737,0.90548766
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,2,0.07961945,0.02328273,0.89709777
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,2,0.09252798,0.04430837,0.8631637
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,2,0.06477507,0.039422035,0.89580286
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,2,0.06596678,0.026115134,0.90791804
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,2,0.06774626,0.049671095,0.8825826
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,2,0.061793357,0.03890594,0.89930075
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,2,0.060625292,0.039674424,0.89970034
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,2,0.11437678,0.07589825,0.8097249
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,2,0.03556725,0.3887883,0.5756444
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,2,0.0247569,0.3735617,0.60168135
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,2,0.024347503,0.40883434,0.5668182
