sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.947039,0.0445919,0.008369098,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.95827335,0.0350536,0.006672988,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9647968,0.029646292,0.0055569424,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.96798897,0.02692122,0.0050898134,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.96977377,0.025453351,0.0047728787,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9721467,0.023575947,0.004277298,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.96878916,0.026440164,0.0047706305,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.96361303,0.030800184,0.0055867694,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.95843714,0.035258688,0.006304218,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.9555093,0.03791902,0.006571689,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.9517764,0.041163947,0.00705959,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.94529635,0.046837956,0.007865796,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.93793887,0.053318106,0.008743072,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9333827,0.05747317,0.0091440715,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.9290438,0.06144166,0.009514465,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9273539,0.06314369,0.009502326,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.92466754,0.06589978,0.009432603,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9220366,0.06870035,0.009263014,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9216986,0.06896543,0.009335963,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9233669,0.06745146,0.009181715,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.91773397,0.07310112,0.009164906,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.91306823,0.07760226,0.009329527,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.9018378,0.088122234,0.010039867,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.8319417,0.15119371,0.016864514,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.80545795,0.17468905,0.019852998,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.81624925,0.16415189,0.019598885,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.8274674,0.15330884,0.019223705,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.8493924,0.13316327,0.01744433,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.9209852,0.06835287,0.010661925,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.95546204,0.037974533,0.006563413,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.96765333,0.027552787,0.004793878,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9729955,0.023065057,0.003939363,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.97671425,0.019968359,0.003317419,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.9794049,0.0177702,0.0028248664,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9808009,0.016636536,0.0025625108,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.97996694,0.017400078,0.002632996,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.97731256,0.019692594,0.0029949215,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9741193,0.022495322,0.003385384,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.9704248,0.02569003,0.0038852359,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.96856046,0.027304087,0.004135481,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.96435094,0.030994553,0.0046544946,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9598972,0.034933034,0.0051697353,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.95736116,0.037244827,0.0053941077,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.952898,0.041251935,0.0058501363,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.9507557,0.043326307,0.0059179645,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9469407,0.046776507,0.0062827873,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.9507129,0.043119363,0.0061677033,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.94960177,0.04394156,0.006456666,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.9502127,0.04346802,0.0063192043,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9239305,0.06750444,0.008564997,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.9013207,0.08812888,0.010550478,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.8997131,0.08978387,0.0105030835,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.89451367,0.09439746,0.011088895,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.8884031,0.09993282,0.011664097,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.89140445,0.096955776,0.011639762,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.8922312,0.09600996,0.011758743,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9060197,0.083632454,0.010347879,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.954849,0.03912863,0.006022352,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9739856,0.022451652,0.003562827,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.980478,0.016990399,0.0025315138,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.98416334,0.0138674835,0.0019691647,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.98518026,0.012994288,0.0018253936,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.98694104,0.011509035,0.0015499989,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.98756194,0.010974287,0.0014637824,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.985924,0.012384137,0.0016918796,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.9838965,0.014127947,0.0019754777,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.9814674,0.016220745,0.0023118195,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.97835505,0.01887074,0.0027742272,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.97531575,0.021455597,0.0032286176,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.9739319,0.022628663,0.0034394413,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.96897304,0.02694805,0.0040788613,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9645596,0.030766746,0.0046736225,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.96253675,0.032641355,0.0048218304,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.96065056,0.034442462,0.004907033,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.95883393,0.03616583,0.005000272,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.9571757,0.037782494,0.005041845,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.955054,0.03979026,0.0051557543,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.9563003,0.038817678,0.004882038,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.9511742,0.043608252,0.0052175596,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.9507525,0.04403815,0.005209393,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.94940203,0.045109674,0.0054882807,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.9507537,0.043788847,0.0054574595,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.95043707,0.043949485,0.005613448,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.95040154,0.043913055,0.0056854505,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.95198756,0.0424748,0.0055376557,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.95441234,0.040228665,0.0053590066,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.97208166,0.024083275,0.0038350958,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.97927994,0.017964019,0.0027559733,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.9829693,0.014855329,0.0021753358,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.9847563,0.013338817,0.0019048916,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.9865702,0.0118048005,0.0016250131,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.98717713,0.011293297,0.0015295394,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.987193,0.011285005,0.0015219306,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9851441,0.013051119,0.0018047527,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.9829197,0.014947481,0.0021329094,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.97944117,0.01790337,0.0026554957,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.97578114,0.020973718,0.0032451458,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.9722066,0.02394545,0.0038480072,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.9686655,0.02686303,0.004471464,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.9643364,0.030485068,0.005178514,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.95989347,0.03424212,0.005864404,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.9547941,0.038582485,0.006623455,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.9501753,0.042650107,0.007174604,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.9433696,0.048485227,0.008145138,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.9354106,0.055328853,0.009260557,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.9277139,0.061915424,0.010370638,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.9203111,0.068381175,0.011307762,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.90904963,0.077941164,0.013009301,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.9001146,0.085523434,0.014361926,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.8878083,0.09593982,0.016251784,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.8765761,0.10550236,0.017921552,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.871386,0.10996162,0.018652404,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.8738365,0.10767866,0.01848472,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.87260133,0.10842988,0.018968716,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.8652077,0.11416162,0.020630704,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9295344,0.059558272,0.0109073995,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9535284,0.03918462,0.0072869887,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.96221447,0.03202237,0.0057631317,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.96792585,0.02730883,0.0047653266,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.96827805,0.026960043,0.0047619264,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.97093743,0.024787383,0.0042751995,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.9737017,0.022526728,0.0037714604,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.9693721,0.025996266,0.004631554,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.9648415,0.029599335,0.0055592037,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.9551419,0.037280407,0.0075777452,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.94707745,0.04370403,0.00921849,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.93925136,0.049977876,0.010770742,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.926317,0.060012084,0.013670885,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.9149375,0.06918836,0.01587413,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.90028673,0.08080848,0.01890481,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.8930853,0.08665578,0.020258889,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.8807603,0.096454024,0.022785608,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.8682576,0.10677651,0.024965903,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.85969603,0.11453118,0.025772704,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.8416089,0.12879626,0.029594798,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.83428884,0.13581824,0.02989302,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.82126683,0.14614907,0.03258413,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.81859535,0.14803,0.03337465,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.81320626,0.15190007,0.034893706,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.8226272,0.14434466,0.033028215,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.82549,0.14141557,0.033094455,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.82605153,0.14006364,0.033884842,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.81613445,0.14705496,0.03681061,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.8215942,0.14272083,0.035685044,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.8764237,0.10076546,0.022810891,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9037313,0.07884301,0.017425781,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.92568874,0.061182234,0.013129039,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.9283637,0.059171993,0.012464271,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.9257726,0.061474834,0.012752564,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.9349475,0.054079358,0.010973089,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.93259144,0.05584866,0.011559788,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.9133072,0.07141903,0.015273814,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.90106696,0.08114984,0.01778319,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.86984646,0.105791196,0.024362363,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.82968825,0.13764939,0.032662287,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.79989976,0.16167085,0.038429383,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.7679608,0.18712689,0.044912323,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.725531,0.22164285,0.052826118,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.687962,0.25204325,0.059994806,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.6489264,0.28528196,0.06579165,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.61525834,0.31447586,0.070265815,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.56316906,0.35731858,0.07951235,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.5128469,0.40218794,0.08496512,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.498279,0.415294,0.086427025,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.45561805,0.45226455,0.09211741,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.42520437,0.46921054,0.10558506,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.43644503,0.45360756,0.10994745,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.43564203,0.4496945,0.114663415,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.44123173,0.44144443,0.117323816,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.45197114,0.42766517,0.120363615,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.4546373,0.42081976,0.12454293,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.46274963,0.40843236,0.12881798,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.49288535,0.38458663,0.122527994,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.6013253,0.31368124,0.08499347,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.6764834,0.26162195,0.061894644,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.7270692,0.22408798,0.048842803,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.74317443,0.21175957,0.04506596,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.7438732,0.21241531,0.043711558,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.7675331,0.19298673,0.039480124,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.7592834,0.19900791,0.041708697,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.70203006,0.24441572,0.053554215,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.65583456,0.28274053,0.061424945,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.5464452,0.36159104,0.09196379,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.42163226,0.4508171,0.12755068,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.29223278,0.52309275,0.18467446,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.25158426,0.54429007,0.20412567,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.20275179,0.5740946,0.22315359,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.17786166,0.60137284,0.22076553,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.15792593,0.6257297,0.21634439,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.13810885,0.6506486,0.21124259,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.12195457,0.6738371,0.20420825,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.11594392,0.67964303,0.20441307,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.09828259,0.6856346,0.21608281,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.085028954,0.7008707,0.21410033,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.07879914,0.73864233,0.18255852,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.08700096,0.7629288,0.15007028,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.10215502,0.76294106,0.1349039,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.122097015,0.7361048,0.1417982,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.13756438,0.716215,0.14622067,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.15637699,0.6909337,0.15268934,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.17308503,0.6686538,0.15826122,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.20855364,0.6463132,0.14513315,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.30684453,0.5786476,0.11450789,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.42489615,0.4847338,0.090370044,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.5360873,0.39229834,0.07161439,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.5616498,0.36476034,0.07358989,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.58900356,0.3430063,0.06799012,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.6015959,0.33415845,0.06424577,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.6094368,0.32883504,0.061728116,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.58354527,0.3494948,0.06695993,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.5550243,0.3734378,0.071537875,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.5012408,0.41764385,0.08111536,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.44422612,0.465284,0.09048988,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.40245757,0.5013055,0.09623695,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.37141228,0.52966714,0.09892058,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.357964,0.5432555,0.09878049,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.30336833,0.59044874,0.106182985,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.29280576,0.5976739,0.109520294,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.26710317,0.6219726,0.11092424,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.24269582,0.6446276,0.11267658,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.2456728,0.6453178,0.109009385,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.22500576,0.6608854,0.11410887,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.21617489,0.6730353,0.11078979,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.19983198,0.673323,0.12684505,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.17948182,0.68587244,0.13464577,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.1660941,0.6939078,0.13999817,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.17604217,0.6871509,0.13680696,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.21396798,0.6550494,0.13098267,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.22983596,0.62554115,0.14462288,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.24894984,0.6072112,0.14383893,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.25950268,0.5963302,0.14416711,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.37952933,0.50988287,0.110587806,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.47805038,0.4310404,0.09090918,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.5665909,0.35932153,0.07408762,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.57927936,0.35014382,0.07057676,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.5965592,0.33596867,0.06747208,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.6134289,0.32263127,0.06393987,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.5981393,0.3350795,0.066781275,0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.52684236,0.3920549,0.081102766,0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.4823571,0.4298235,0.08781936,0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.42901918,0.47486463,0.09611621,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.35303262,0.53834474,0.108622625,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.30680102,0.5799368,0.11326216,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.25760975,0.62706214,0.11532805,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.22729357,0.65947056,0.11323585,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.20340894,0.68588006,0.11071098,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.18478082,0.70726043,0.1079588,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.16460636,0.7303574,0.10503625,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.14203827,0.7553126,0.10264906,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.1367473,0.7621853,0.10106745,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.12656933,0.7752687,0.09816199,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.10984056,0.7949027,0.095256776,1
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.09683075,0.80944175,0.09372756,1
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.086875826,0.82421404,0.08891016,1
