sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.11021661,0.030008078,0.85977536,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.13602428,0.0394626,0.82451314,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.16141953,0.02515395,0.8134265,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.25667775,0.027586361,0.7157359,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.80261916,0.01600961,0.1813712,0
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.8749222,0.013081242,0.111996524,0
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.96921957,0.005085028,0.025695365,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.89947873,0.011940506,0.08858079,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.99500775,0.0018453194,0.003146922,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.99163884,0.002621844,0.0057392986,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.9975091,0.0011244785,0.0013664102,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.9907927,0.002887438,0.006319795,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.98912245,0.0027622657,0.008115333,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.9798441,0.0036811528,0.016474718,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.9750226,0.003993113,0.020984268,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.9015183,0.00830508,0.090176575,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.9271891,0.0071094967,0.06570146,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.88180274,0.009370158,0.10882706,0
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.79135156,0.013685329,0.19496319,0
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.8744249,0.00977392,0.11580121,0
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.70918936,0.01612913,0.27468145,0
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.5989551,0.022747487,0.37829745,0
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.18147314,0.022764852,0.795762,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.19918515,0.023767348,0.7770475,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.080953166,0.018498665,0.90054816,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.045667965,0.017555388,0.93677664,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.0154621145,0.011674917,0.97286296,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.015164266,0.010143636,0.97469217,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.014912414,0.009092529,0.975995,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.0138314115,0.010090092,0.9760785,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.023777189,0.008962483,0.96726024,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.023538202,0.008236381,0.9682254,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.037079006,0.008767312,0.9541538,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.07987159,0.011694268,0.90843403,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.14615363,0.012722731,0.8411237,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.19131333,0.013119574,0.7955671,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.3596731,0.0141525,0.6261744,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.5699715,0.017258668,0.4127698,0
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.7687839,0.010909801,0.22030622,0
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.77031535,0.012212505,0.21747212,0
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.78728515,0.011342561,0.20137231,0
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.7074072,0.012764983,0.27982786,0
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0.5996953,0.015612283,0.38469237,0
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0.58452326,0.013741538,0.4017352,0
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0.5965215,0.01463397,0.38884452,0
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0.5090738,0.014507659,0.47641847,0
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.39214408,0.020995824,0.58686006,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.6299504,0.01344487,0.35660473,0
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.4208215,0.019116154,0.56006235,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.23842822,0.01631301,0.74525875,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.12377434,0.019132273,0.85709333,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.2293659,0.032548923,0.7380852,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.07648439,0.015934097,0.9075815,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.022955103,0.01570971,0.9613352,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.01446191,0.010188207,0.9753499,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.020116288,0.018117271,0.9617665,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.010866917,0.009505826,0.97962725,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.0037430471,0.008070758,0.98818624,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.012519778,0.007899853,0.97958034,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.013229506,0.013084534,0.97368604,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.029510794,0.010542031,0.95994717,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.015203025,0.008656344,0.9761406,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.10690083,0.013042287,0.88005686,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.0846451,0.014818714,0.9005362,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.2440044,0.017304664,0.73869085,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.26186502,0.01268191,0.72545314,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.7926606,0.010584093,0.19675536,0
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.7361822,0.011784874,0.25203288,0
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.9533,0.00487002,0.04183,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.84749,0.012026024,0.14048392,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.9233671,0.009385333,0.06724763,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0.7944964,0.011004117,0.1944994,0
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.91756606,0.0064119385,0.07602213,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.6615195,0.011387219,0.3270933,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.7139456,0.013282569,0.2727718,0
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.5472747,0.011706428,0.44101885,0
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.5820446,0.017145362,0.40081006,0
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.43455353,0.013484553,0.55196184,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.23514989,0.019108798,0.7457413,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.32189462,0.01375488,0.66435045,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.11454732,0.02811515,0.85733753,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.12826826,0.019564277,0.85216737,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.10452765,0.031944476,0.86352783,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.07292579,0.015581674,0.9114924,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.07988357,0.02862972,0.8914867,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.038124744,0.014012286,0.947863,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.038324583,0.036508203,0.92516726,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.061195813,0.01522893,0.92357516,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0.08234357,0.021390665,0.8962658,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.043230046,0.012029342,0.9447406,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.04449833,0.014161278,0.9413404,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.099659406,0.012056108,0.8882845,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.024040278,0.007963431,0.96799624,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.20510326,0.015656378,0.77924037,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.06251075,0.0083804885,0.92910874,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0.33153173,0.015219168,0.653249,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0.13634053,0.012242698,0.8514167,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0.5604249,0.016359178,0.42321593,0
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.4991993,0.021506505,0.47929415,0
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.35085046,0.023647262,0.6255023,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.38533464,0.0178678,0.5967976,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.30889568,0.022188757,0.6689155,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.35498673,0.016433239,0.6285801,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.36262482,0.01627409,0.62110114,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.48291203,0.011760355,0.5053276,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.40684187,0.0130768055,0.58008134,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.30868182,0.010696113,0.68062204,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.19689791,0.0129605085,0.79014164,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.17338732,0.012121989,0.8144907,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,0.1279978,0.015230664,0.8567715,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0.065815836,0.015222417,0.9189617,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,0.037339315,0.01591831,0.94674236,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0.013729805,0.010637371,0.9756329,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0.015065325,0.009438539,0.9754961,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0.004439272,0.006438755,0.989122,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.0023406758,0.00583699,0.9918223,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.0057240906,0.004745352,0.98953056,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.002672234,0.0046394505,0.9926884,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.003711753,0.0048653074,0.99142295,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.0030780546,0.0038608098,0.9930611,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.009664072,0.003637956,0.986698,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.0026093356,0.0026813298,0.9947094,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.017702313,0.004377591,0.97792006,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.01025614,0.0036861415,0.9860577,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.10887587,0.0069043413,0.88421977,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.017650526,0.0070865294,0.97526294,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.15686908,0.012514901,0.830616,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.060834587,0.009166482,0.92999893,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.07124688,0.008632765,0.9201203,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.013976141,0.0059942156,0.98002964,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.028291453,0.006827601,0.9648809,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.01704384,0.0061334777,0.97682273,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.02112773,0.0059670233,0.9729053,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.010016585,0.005529998,0.9844534,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.005692163,0.0042512496,0.9900566,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.005536507,0.0035906907,0.99087286,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.0042659347,0.0035173427,0.9922167,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.007320159,0.0033775761,0.9893022,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.00292184,0.0038652206,0.99321294,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.002683391,0.0037707218,0.99354583,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.0030349672,0.004550875,0.9924142,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.0039637727,0.005142667,0.9908936,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.0018204373,0.003654788,0.99452484,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.001692715,0.004339574,0.99396765,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.004005553,0.0046562883,0.99133813,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.0032793211,0.004467011,0.9922536,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.002793491,0.0037966392,0.9934098,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.0022992978,0.004657262,0.9930434,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.014383761,0.00539282,0.9802234,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.0035318988,0.0046559596,0.9918122,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.0054361373,0.0045337835,0.99003005,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.004356655,0.004963212,0.99068016,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.088943034,0.0068236627,0.90423334,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.012572433,0.005844781,0.98158276,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.041652128,0.008171371,0.9501764,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.027975997,0.007935836,0.96408826,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.31785995,0.010234091,0.67190593,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.044399112,0.009108592,0.9464923,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.10253509,0.010310295,0.88715464,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.06915146,0.010150594,0.920698,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.5656788,0.0077540535,0.42656723,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.096014544,0.011187358,0.8927981,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.30647507,0.012608519,0.68091637,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.2166477,0.012252376,0.77109987,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.36518455,0.01112827,0.6236872,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.32417876,0.010009108,0.66581213,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.16157612,0.011522377,0.8269015,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.3402129,0.014943299,0.6448437,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.15299264,0.014058242,0.8329491,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.26951116,0.014312875,0.71617585,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.04577552,0.011020739,0.9432036,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.124263056,0.0147085665,0.86102843,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.010433917,0.008652455,0.9809137,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.12849423,0.016518103,0.8549877,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.019507265,0.010919512,0.96957326,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.054483764,0.015683603,0.92983264,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.027974859,0.016157359,0.9558678,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0.027721649,0.01609659,0.9561817,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0.041993316,0.025054442,0.9329523,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0.048649233,0.026363052,0.9249877,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0.08937751,0.043354347,0.8672681,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0.04127977,0.026383331,0.9323369,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0.15712331,0.057336424,0.7855403,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.11602556,0.045588702,0.83838576,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.2324922,0.06526779,0.70224005,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.08061276,0.03803801,0.88134927,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.10807255,0.041416097,0.8505114,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.06512777,0.029366149,0.9055061,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.05785208,0.029545007,0.91260296,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.032622363,0.020023916,0.9473537,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.021874145,0.016448507,0.96167725,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.019025574,0.014605037,0.9663694,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.013862239,0.011987002,0.9741508,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.017648157,0.011916926,0.9704349,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0.008309318,0.009021713,0.982669,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,0.00979574,0.02192312,0.96828115,2
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,0.0048352913,0.010352456,0.98481226,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.017444361,0.030173024,0.9523826,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,0.004361039,0.013835563,0.9818034,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,0.014069038,0.03834791,0.9475831,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,0.0027245895,0.009710604,0.98756486,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,0.008378502,0.018546302,0.9730752,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.0025050908,0.010460575,0.9870344,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0.010179161,0.026288902,0.9635319,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.0023183394,0.00919641,0.9884852,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.01119336,0.024359837,0.96444684,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.0050864955,0.01428562,0.98062783,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.012076655,0.012435454,0.97548795,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.008412228,0.009307627,0.9822801,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0.015223017,0.010373866,0.9744031,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.09705232,0.014720176,0.8882276,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.13104188,0.020818835,0.8481393,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.18465507,0.02012681,0.7952181,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0.28416097,0.024475371,0.6913637,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.79263127,0.011852167,0.1955166,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.49463052,0.021491373,0.48387808,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.7044719,0.015067746,0.28046033,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.5326248,0.018595066,0.44878015,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.89327645,0.007175152,0.09954834,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.62286747,0.015386959,0.36174554,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.7499347,0.01160318,0.23846214,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.5015147,0.014475283,0.48401007,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.53992295,0.015836697,0.4442403,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.26318836,0.01869927,0.71811235,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.25129056,0.018761164,0.7299483,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.37742612,0.024711138,0.5978627,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.11003711,0.017633539,0.87232935,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,0.18229905,0.024251958,0.79344904,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,0.08500261,0.016343333,0.8986541,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,0.19404694,0.02909845,0.7768546,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.11795648,0.01952686,0.8625167,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.15701717,0.025392251,0.8175906,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.20750941,0.020893749,0.7715968,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.3917958,0.022285474,0.5859188,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.3850025,0.020096898,0.59490067,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.46961543,0.022637587,0.507747,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.54669464,0.01836846,0.43493694,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.55283535,0.018872675,0.42829198,0
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.71817005,0.014659458,0.26717058,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.7960803,0.012873331,0.1910464,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.8257106,0.012986473,0.16130292,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.91155505,0.007965895,0.08047913,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.85206056,0.008653424,0.13928598,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.9431349,0.005078785,0.051786255,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0.91384447,0.0068828934,0.0792727,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0.9533175,0.0042656614,0.042416878,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0.9272675,0.005408489,0.067324094,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.9751227,0.0022977553,0.02257954,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.94888,0.0038302983,0.04728972,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.97784334,0.0021799624,0.019976715,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.93496895,0.003105972,0.06192502,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.954838,0.0024599351,0.042702153,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.78364456,0.006047903,0.21030751,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.86229414,0.005364305,0.1323416,0
