sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.023854883,0.0045912913,0.97155386,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.06521089,0.006528699,0.92826045,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.06455322,0.0041557597,0.931291,2
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.10045991,0.005564682,0.89397544,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.16591561,0.006150174,0.8279343,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.35587534,0.008966886,0.63515776,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.44768208,0.0067789257,0.545539,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.47145382,0.010419982,0.5181262,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.52927375,0.011924359,0.4588019,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.47680423,0.014517191,0.50867856,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.36413893,0.0145259155,0.6213352,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.40821198,0.017989218,0.5737988,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.3053901,0.020126719,0.6744832,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.3147266,0.019881405,0.66539204,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.33380604,0.025472203,0.64072174,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.39475724,0.029608393,0.5756344,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.24515006,0.026790924,0.72805905,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.13601436,0.026961513,0.8370241,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.08842642,0.023468554,0.888105,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.06644295,0.02275721,0.91079986,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.036501832,0.015197722,0.9483005,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.024500504,0.014133011,0.9613665,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.019649573,0.013309344,0.96704113,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.011991113,0.011433079,0.97657585,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.009733144,0.009131448,0.9811354,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.0073938454,0.006629789,0.98597634,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.007828207,0.00511446,0.98705727,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.005093602,0.0032451963,0.9916611,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.006981004,0.0030373826,0.9899816,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.007897017,0.002581351,0.98952174,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.014531786,0.0033426392,0.98212564,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.016236752,0.003065401,0.98069775,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.026004417,0.0034989328,0.9704968,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.031502824,0.003960425,0.9645368,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.0563618,0.006267351,0.9373709,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.08892476,0.008213196,0.9028621,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.12805383,0.010307683,0.8616385,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.13855572,0.013137003,0.8483073,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.1756452,0.018290626,0.80606425,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.15463401,0.01778957,0.82757646,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.21824616,0.025453418,0.75630045,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.1858804,0.025790893,0.7883287,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.18354456,0.02941713,0.7870383,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.18936506,0.033072308,0.7775627,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.13902998,0.035142787,0.82582724,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.1282278,0.033816054,0.83795613,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.12292221,0.036355577,0.84072214,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.07551894,0.03862278,0.88585836,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.08123475,0.03781982,0.8809454,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.02931465,0.025813134,0.94487226,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.040085014,0.029981859,0.92993313,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.018975621,0.023772622,0.95725167,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.015759865,0.024616078,0.959624,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.014069019,0.019093424,0.9668375,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.010092488,0.009066444,0.9808411,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.008022946,0.0066245478,0.98535246,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.00993779,0.0053929547,0.98466927,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.009896999,0.0045115226,0.9855914,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.01375626,0.0032852362,0.9829586,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.011993094,0.0032400412,0.9847668,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.021626303,0.0037675817,0.9746062,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.04245022,0.0044831596,0.9530667,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.062441975,0.0048914338,0.93266654,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.1430962,0.008398703,0.84850514,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.17096536,0.007864723,0.82116985,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.20160456,0.011604415,0.78679097,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.2147353,0.0140099535,0.7712548,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.21646242,0.016286204,0.7672514,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.20486438,0.015862579,0.77927303,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.25135663,0.031280708,0.7173626,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.25564846,0.034501713,0.70984983,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.18939672,0.032716434,0.77788687,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.18147999,0.03483978,0.7836802,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.19660175,0.034974296,0.7684239,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.14019404,0.032277063,0.8275289,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.48685867,0.07164238,0.4414989,0
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.23075023,0.059591345,0.70965844,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.098555565,0.042993058,0.8584514,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.21691723,0.080995925,0.70208687,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.12094658,0.08152426,0.79752916,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.036059096,0.028852519,0.9350883,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.062177733,0.070108764,0.8677136,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.089282826,0.060740348,0.8499768,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.020635298,0.020110236,0.95925444,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.016552316,0.010415523,0.97303224,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.04280221,0.0118803885,0.9453173,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.057985507,0.015078351,0.92693615,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.014534328,0.00356441,0.9819012,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.021096965,0.0042688875,0.9746342,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.033569597,0.0054073073,0.9610232,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.037317824,0.0060627754,0.9566193,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.05828248,0.0060596354,0.935658,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.10352936,0.01010592,0.8863647,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.12710613,0.009377856,0.863516,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.17836368,0.014010993,0.80762535,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.20761168,0.017059423,0.7753289,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.18810843,0.01670333,0.79518825,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.20313413,0.020358307,0.77650756,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.3006995,0.03205682,0.6672437,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.25570863,0.034927353,0.70936394,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.27880308,0.033180732,0.6880162,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.23718585,0.030705046,0.7321091,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.2187335,0.026714725,0.75455177,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.18998899,0.02886253,0.78114855,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.1376786,0.030940564,0.83138084,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.075059146,0.031691432,0.8932494,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.06578676,0.029549666,0.90466356,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.032034554,0.028023869,0.9399415,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.03225735,0.026573624,0.94116896,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.01882689,0.023053356,0.9581197,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.011179062,0.01868091,0.97014004,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.017502982,0.017902063,0.96459496,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.013716983,0.011714237,0.97456884,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.009071964,0.008574451,0.98235357,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.0073032686,0.006359035,0.9863377,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.00967446,0.005273893,0.98505163,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.009291124,0.0035650346,0.9871438,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.009289316,0.003419099,0.9872916,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.018841973,0.0037891767,0.97736883,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.018732663,0.003485769,0.97778153,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.037447285,0.0036340072,0.95891875,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.043563824,0.0045107086,0.9519256,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.07391209,0.00521712,0.9208708,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.07515514,0.0066340026,0.91821086,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.09378726,0.00937758,0.8968351,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.11551518,0.011698358,0.8727865,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.14142418,0.016298832,0.842277,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.116287366,0.020020062,0.8636926,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.13068847,0.02078102,0.8485305,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.103979334,0.019450497,0.87657017,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.09969126,0.019928105,0.88038063,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.06771946,0.017575668,0.91470486,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.064431764,0.020009236,0.915559,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.055940643,0.017411089,0.9266483,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.037028942,0.015726814,0.94724417,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.035485506,0.016318228,0.9481963,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.026633242,0.013819625,0.95954704,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.01904187,0.01265824,0.9682999,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.016869748,0.012750487,0.97037977,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.02075607,0.015289179,0.96395475,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.024496619,0.013842015,0.9616614,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.0148232,0.008039065,0.9771378,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.01915013,0.007125954,0.9737239,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.019830782,0.0060255597,0.9741436,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.02318148,0.0048599383,0.9719586,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.017018415,0.0032940712,0.97968745,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.03412597,0.004349734,0.9615243,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.029072506,0.004103995,0.9668236,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.043421634,0.003739081,0.9528394,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.045056473,0.0031773634,0.95176613,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.112000644,0.005056609,0.8829427,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.100706145,0.0048210593,0.8944728,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.13825788,0.0061540995,0.85558796,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.13874394,0.0071785236,0.8540776,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.24734806,0.011220247,0.74143165,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.26524255,0.015406765,0.7193507,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.25725773,0.016114123,0.72662807,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.20233664,0.014433522,0.78322977,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.3125339,0.01769465,0.66977143,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.19842564,0.019631468,0.78194296,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.18324056,0.018105488,0.7986539,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.17748293,0.017287374,0.8052297,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.1623944,0.018322367,0.8192832,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.23258431,0.030000804,0.73741484,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.13594691,0.025162363,0.8388907,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.102277875,0.024348503,0.8733736,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.08451762,0.016427405,0.89905506,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.06640151,0.019522833,0.9140757,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.06214121,0.021369457,0.91648936,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.10045073,0.0149356425,0.8846135,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.08512633,0.0069286763,0.907945,2
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.1612578,0.0039718784,0.8347703,2
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.1007629,0.0021380212,0.89709914,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.08252625,0.0011123988,0.91636133,2
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.09267559,0.0006236606,0.9067008,2
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.1588251,0.0004564288,0.8407185,2
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.13476096,0.00031415792,0.8649249,2
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.12494124,0.00030234185,0.87475646,2
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.14304566,0.00020756588,0.85674685,2
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.21867266,0.00033982363,0.7809875,2
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.25437644,0.00025360828,0.74537,2
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.34533894,0.0003506588,0.65431035,2
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.31576586,0.00052810815,0.68370605,2
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.23782274,0.0007636409,0.76141363,2
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.22236912,0.0008820422,0.77674884,2
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.16937585,0.0009475857,0.8296765,2
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.14573577,0.0009382915,0.85332584,2
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.14071636,0.001158513,0.8581251,2
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.104628466,0.0013256313,0.8940459,2
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.08595221,0.0013834273,0.9126643,2
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.6435881,0.004130891,0.35228094,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.2604722,0.002953503,0.73657435,2
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.11663937,0.003068906,0.88029176,2
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.1629036,0.0046422835,0.83245414,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.098285064,0.0056102346,0.89610475,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.010986617,0.0013303414,0.987683,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.020580573,0.005304441,0.974115,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.02461335,0.0027681766,0.9726185,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.0108396765,0.0018189095,0.98734134,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.0065056514,0.0013248797,0.99216944,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.023866005,0.003872184,0.97226185,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.034676917,0.008613323,0.95670974,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.0047054533,0.002012895,0.9932816,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.011290694,0.004163062,0.9845463,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.009102133,0.003294008,0.9876038,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.009578682,0.0042870883,0.98613423,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.019397251,0.007813459,0.9727894,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.02417315,0.009437882,0.96638894,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.045555692,0.013862956,0.9405814,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.10113284,0.015594158,0.883273,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.14760737,0.024917876,0.82747483,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.18054874,0.03338119,0.78607005,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.22913441,0.03927805,0.7315875,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.26214904,0.048914507,0.68893653,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.22791952,0.043628827,0.72845167,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.21250646,0.049951002,0.73754257,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.2011367,0.040929627,0.7579337,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.12353777,0.04175931,0.8347029,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.11702209,0.043698184,0.8392797,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.08844767,0.038869813,0.8726825,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.16368714,0.056842573,0.7794703,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.10103302,0.040588193,0.85837877,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.06532332,0.03608035,0.8985962,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.07898867,0.039364498,0.88164675,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.055522416,0.029952025,0.9145255,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.044704776,0.025175903,0.9301193,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.06844709,0.037044458,0.8945084,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.07755449,0.028608577,0.893837,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.0769002,0.022221051,0.9008787,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.05645699,0.017690543,0.9258524,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.09329177,0.018138263,0.8885699,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.18618047,0.021749292,0.79207027,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.08431761,0.011379713,0.90430266,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.11629045,0.014146233,0.8695633,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.13602327,0.012802856,0.8511738,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.124796495,0.011489063,0.86371446,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.27327186,0.015669713,0.71105844,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.3429789,0.017109495,0.6399116,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.32941088,0.014696182,0.65589297,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.46654925,0.018229023,0.51522166,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.4982859,0.021442365,0.48027176,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.5066291,0.018444357,0.47492656,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.5895544,0.020546986,0.38989863,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.53985745,0.020092001,0.44005057,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.4727015,0.018473404,0.50882506,2
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.5001611,0.017908024,0.48193088,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.41452643,0.017690789,0.5677827,2
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.4016174,0.019832322,0.5785503,2
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.3293992,0.0142095685,0.6563912,2
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.31069025,0.018868309,0.67044145,2
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.23423019,0.0132819265,0.75248784,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.20969422,0.01755927,0.77274644,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.1750659,0.012258035,0.8126761,2
