sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9404912,0.055347975,0.0041608503,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.92909485,0.06634927,0.0045558466,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9200463,0.07520553,0.0047481307,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.90221983,0.09204523,0.0057349894,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.89965713,0.09466319,0.0056797126,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.905547,0.08905029,0.0054026516,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.91240203,0.08265197,0.004945978,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.9177061,0.07759156,0.0047024577,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9244481,0.07103814,0.0045138374,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.9323123,0.06356426,0.004123399,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.9389093,0.05736754,0.0037231192,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.9451051,0.0513409,0.0035540778,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.95099294,0.045871783,0.0031353047,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9552816,0.041742764,0.0029756762,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.95965236,0.0376144,0.00273322,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.962005,0.03537824,0.0026167755,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.96540034,0.03224716,0.0023524982,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9686263,0.02930289,0.0020708137,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.97114176,0.02690283,0.0019554924,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.973821,0.024335463,0.0018434715,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.97730494,0.02116292,0.0015320926,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.975333,0.023074761,0.0015921994,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.97454673,0.023868017,0.0015852047,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.9317034,0.061832808,0.0064638155,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.8785826,0.10656445,0.014853013,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.82486445,0.14991634,0.025219243,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.7885565,0.17712054,0.034322914,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.7838968,0.17696227,0.039140992,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.83490014,0.14406519,0.021034705,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.870732,0.115772925,0.013495006,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.89983195,0.09173278,0.008435229,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9100027,0.08372563,0.006271597,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9149319,0.07963832,0.005429802,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.9324025,0.063524336,0.0040730853,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9459934,0.05077965,0.0032269896,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.95268685,0.044623334,0.0026897918,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.9517914,0.045558136,0.0026504882,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.95043266,0.04702989,0.0025374338,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.9473463,0.050072838,0.0025808127,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.94370735,0.053622812,0.0026698087,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.94316655,0.054156598,0.002676841,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9426992,0.054756697,0.0025441009,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.94407845,0.053452577,0.0024689746,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.93759876,0.05956439,0.0028368803,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.94023454,0.05708904,0.0026764334,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9399787,0.057232797,0.002788444,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.87951857,0.11087844,0.00960304,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.80655855,0.1731189,0.020322595,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.7357774,0.23068427,0.033538416,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.7761998,0.2089238,0.014876347,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.81657195,0.17446081,0.00896724,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.87432826,0.120177135,0.005494628,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9019176,0.094068624,0.0040138587,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.9223493,0.07453145,0.0031192244,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.941721,0.055815507,0.0024634907,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.9508248,0.04697647,0.0021986933,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.96639085,0.031995468,0.0016136986,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.94024974,0.05535015,0.004400142,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9092533,0.08271186,0.00803481,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.8724334,0.11566115,0.011905434,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.8391783,0.14605175,0.014769883,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.7663241,0.21066798,0.023007922,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.7445479,0.22667672,0.028775401,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.7533717,0.2205958,0.026032502,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.6774572,0.28473762,0.03780518,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.59578514,0.34991696,0.054297853,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.51812804,0.41156393,0.07030798,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.46498105,0.4530579,0.081961066,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.4390245,0.46077186,0.100203656,1
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.47002277,0.44346517,0.08651205,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.5925434,0.37748083,0.02997575,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.7148857,0.2705833,0.014531035,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.8103762,0.18155035,0.008073416,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.864309,0.13023725,0.0054537333,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.9095572,0.08706323,0.0033795773,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.9302738,0.06705925,0.002666962,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.945161,0.052694015,0.0021450517,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.95600647,0.04222767,0.0017658741,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.9655165,0.03309629,0.0013873059,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.9716841,0.02717158,0.0011443143,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.9737507,0.025170155,0.001079189,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.97637784,0.0225817,0.0010404272,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.979159,0.019921713,0.00091930025,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.9812695,0.017855305,0.0008752576,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.9834811,0.015701968,0.0008168801,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.9850677,0.014163569,0.00076872733,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.96367526,0.03320478,0.003120035,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.9554474,0.040873464,0.0036791714,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.929605,0.06333764,0.007057293,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.8946331,0.09305986,0.012307049,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.85964864,0.121433415,0.018918008,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.8660865,0.11837937,0.015534073,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.8163367,0.16137955,0.022283737,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.7399888,0.22371915,0.036292057,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.6588192,0.29129744,0.049883287,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.5685259,0.3669357,0.06453834,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.553251,0.38114312,0.0656059,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.55036426,0.38608837,0.06354739,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.56737155,0.3735544,0.05907407,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.50539905,0.4168957,0.077705234,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.5292615,0.39894933,0.071789086,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.54198825,0.3969254,0.06108636,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.49830425,0.42249987,0.07919586,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.45977718,0.44434625,0.09587653,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.4428501,0.4520849,0.10506497,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.4276858,0.45786312,0.114451125,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.46700025,0.43381396,0.09918582,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.45124605,0.44215393,0.10660009,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.45143163,0.44011024,0.10845812,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.44757378,0.4342449,0.118181266,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.4461141,0.42959934,0.12428658,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,2,test,0.5128838,0.3887899,0.098326325,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,2,test,0.591198,0.32790184,0.08090012,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,2,test,0.64079493,0.28628567,0.07291935,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.6201832,0.28996804,0.0898488,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.6368445,0.27285412,0.09030128,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.63397276,0.27167603,0.09435115,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.63715506,0.26953864,0.093306236,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.6294518,0.27126402,0.0992842,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.5909464,0.29413855,0.114915065,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.61228883,0.2795262,0.10818496,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.62137645,0.26637727,0.11224625,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.5750846,0.2884294,0.13648592,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.5475898,0.29983953,0.15257071,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.49401757,0.3310948,0.17488754,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.46637622,0.33946767,0.19415611,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.4626055,0.33811274,0.1992817,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.5165241,0.32241985,0.16105609,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.48903072,0.33190453,0.1790648,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.5166392,0.3200156,0.16334525,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.54760766,0.30416813,0.14822417,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.5706002,0.29272357,0.13667628,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.5835843,0.28740492,0.1290107,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.53697884,0.3073091,0.15571202,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.55818737,0.29893506,0.14287756,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.5097687,0.3194227,0.17080857,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.57402104,0.2919749,0.13400398,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.55817664,0.29235268,0.14947069,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.53656906,0.30013192,0.16329896,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.61130095,0.26325324,0.12544584,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.6700474,0.22863077,0.101321846,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.628666,0.25021738,0.12111666,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.6020039,0.25711375,0.14088236,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.6559557,0.2338265,0.110217795,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.5923917,0.26243126,0.14517699,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.627271,0.24677978,0.12594926,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.6702106,0.22515537,0.10463406,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.5899527,0.26984766,0.14019966,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.5417718,0.2932069,0.16502129,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.6059159,0.2605847,0.13349946,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.6326396,0.24870881,0.11865158,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.5219347,0.303603,0.17446232,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.5405473,0.29580787,0.16364482,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.4590769,0.3201885,0.22073461,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.4006804,0.32396555,0.2753541,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.3535526,0.31384125,0.3326061,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.3686866,0.3295214,0.3017921,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.31679615,0.31627053,0.3669333,2
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.28836888,0.2937656,0.41786548,2
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.31149015,0.30529296,0.38321686,2
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.3166864,0.31184185,0.37147176,2
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.2571319,0.27935642,0.46351165,2
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.26579964,0.29816946,0.43603092,2
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.2796815,0.30660993,0.41370857,2
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.22860914,0.26092458,0.5104663,2
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.21162178,0.21060319,0.577775,2
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.1994838,0.18144614,0.61907005,2
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.19054487,0.16343419,0.6460209,2
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.2132948,0.17169887,0.6150063,2
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.19423503,0.14909762,0.6566674,2
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.2272551,0.16549556,0.6072493,2
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.19389208,0.13728154,0.66882646,2
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.25061208,0.16276684,0.58662105,2
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.21046484,0.15499687,0.6345383,2
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.1974483,0.14622617,0.6563256,2
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.1959579,0.14500228,0.6590398,2
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.24110255,0.1729064,0.5859911,2
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.27602643,0.19829546,0.5256781,2
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.28930467,0.19580355,0.5148918,2
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.2117238,0.1616168,0.6266594,2
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.29634076,0.2377836,0.4658757,2
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.3683742,0.28010002,0.3515258,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.36109725,0.29745978,0.34144297,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.33397925,0.30343276,0.36258793,2
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.15586853,0.1832594,0.6608721,2
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.13888763,0.18360534,0.67750704,2
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.06934908,0.098687954,0.8319629,2
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.06838427,0.11289552,0.8187203,2
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.06641764,0.11860676,0.81497556,2
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.05076886,0.10095681,0.8482743,2
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.052357115,0.10684402,0.84079885,2
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.047462225,0.10063926,0.8518986,2
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.018113488,0.039419748,0.94246674,2
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.009175954,0.02060609,0.97021806,2
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.008936974,0.016627343,0.97443557,2
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.010082222,0.014686644,0.97523105,2
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.019384343,0.022842713,0.9577729,2
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.014474324,0.016570387,0.9689553,2
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.016208915,0.017301606,0.9664894,2
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.016454054,0.017006509,0.9665394,2
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.01722186,0.017677877,0.9651002,2
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.040672548,0.034543995,0.92478347,2
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.12037204,0.10540336,0.7742246,2
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.2696476,0.2182629,0.5120895,2
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.40661463,0.2801099,0.31327546,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.27423492,0.2180281,0.507737,2
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.40433544,0.28225395,0.31341064,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.4932122,0.28532833,0.22145955,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.5499158,0.27467924,0.17540497,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.59541816,0.2603071,0.14427474,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.6007841,0.25942984,0.13978606,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.571843,0.27691337,0.15124354,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.5365414,0.29590324,0.16755533,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.50565404,0.3086683,0.18567766,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.46889302,0.32052648,0.2105805,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.4358992,0.33294344,0.23115738,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.34779045,0.34642676,0.30578277,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.34620467,0.34608302,0.30771232,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.29430565,0.33479384,0.3709005,2
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.26000327,0.32146683,0.41853,2
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.2237676,0.2943993,0.48183313,2
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.19026463,0.26768643,0.54204893,2
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.16679706,0.2407668,0.59243613,2
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.068062864,0.08309604,0.84884113,2
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.041820597,0.04651278,0.9116666,2
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.028964909,0.032202296,0.93883276,2
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.034423426,0.035182655,0.930394,2
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.0723164,0.06783577,0.8598478,2
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.030740768,0.02918117,0.9400781,2
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.05670244,0.05103735,0.89226013,2
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,0.046409603,0.04060774,0.91298264,2
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,0.11880257,0.09571226,0.7854852,2
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,0.20126212,0.1521858,0.646552,2
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.29945126,0.20557804,0.4949707,2
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.34505638,0.23341583,0.42152783,2
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.4070291,0.25014937,0.34282154,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.4796711,0.25967818,0.26065072,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.51476246,0.26545855,0.21977898,0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.4922148,0.27495843,0.23282677,0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.4443809,0.2819876,0.27363154,0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.4066891,0.29420894,0.29910198,0
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.30634356,0.29128575,0.40237066,2
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.27836844,0.29382062,0.42781097,2
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.20740187,0.25813678,0.5344613,2
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,0.1566162,0.21528615,0.6280976,2
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,0.123311765,0.1786263,0.69806194,2
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,0.09946928,0.15133245,0.74919826,2
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,0.0728499,0.120060086,0.80709004,2
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,0.05606859,0.099003024,0.8449283,2
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,0.046678096,0.08515775,0.8681641,2
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,0.03957892,0.075464405,0.8849567,2
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,0.031700447,0.06433526,0.9039643,2
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,0.03540209,0.06397426,0.9006237,2
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,0.041712847,0.06836089,0.88992625,2
