sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,95,52.0,538.0,0.3357142857142834,0,early,1,test,0.591878,0.247286,0.16083597,0.19930221,0.38156477,0.11902304,0.15689453,0.14321549,0.43550968,0.0,0.0,0.17824885,0.0,0.08684708,0.41708815,1.0746629,0.17666204,0.0,0.5414332,0.3566707,0.0,0.38326138,0.02649777,0.0,0.0,0.0,0.4068302,0.0,1.3077976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962327,0.54393566,1.1723673,0.0,0.0,0.0,0.0,1.3738363,0.0,0.8041399,0.0,0.1639555,0.0,0.5757106,0.23182958,0.5304311,0.0,0.20442778,0.89673966,0.30966818,0.0,0.37686843,0.3857115,0.0,0.0,0.0,0.0,0.0,0.9203502,0.0,0.5739121,0.60068893,0.0,1.0423219,0.0,0.39395082,0.15499482,0,early,0.1993022024941447,0.6574823115394853,0.14321548596537012,1,middle,0.04998836539702625,0.9470570923887064,0.002954542213249714,1,middle,0.45447647157828513,0.3908547293518987,0.1546687990688161,0,early,0.4022166265696261,0.4922059065757139,0.10557746685366011,1,middle,0.41789458007222385,0.4618005534085692,0.12030486651820696,1,middle,0.033271254812301046,0.9524762302046481,0.014252514980790224,1,middle,0.32173874875734454,0.5844694726077732,0.09379177863388233,1,middle
T4,M2,96,53.0,542.0,0.3366995073891602,0,early,1,test,0.5929935,0.24650411,0.1605024,0.19947354,0.3832666,0.11814496,0.15613395,0.14298095,0.43541926,0.0,0.0,0.17651442,0.0,0.08986272,0.43302006,1.0744879,0.17628957,0.0,0.5429101,0.3601297,0.0,0.3969681,0.023349341,0.0,0.0,0.0,0.4166637,0.0,1.3155025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865321,0.5446486,1.1882234,0.0,0.0,0.0,0.0,1.3816342,0.0,0.81651217,0.0,0.17126995,0.0,0.5847626,0.23758784,0.52612,0.0,0.20610002,0.8918402,0.30436453,0.0,0.38537937,0.40621966,0.0,0.0,0.0,0.0,0.0,0.903576,0.0,0.58089566,0.60660636,0.0,1.0612967,0.0,0.39900517,0.15889269,0,early,0.19947354495505418,0.6575455069535355,0.14298094809041031,1,middle,0.05010195629814405,0.9469515349899977,0.0029465087108403796,1,middle,0.4552615116219349,0.39036859637230764,0.1543698920047574,0,early,0.4029814559036663,0.49166070558125863,0.10535783851407503,1,middle,0.41866547261914694,0.4612730728185731,0.12006145456127978,1,middle,0.03415173815421942,0.9516191223222067,0.014229139521310765,1,middle,0.322537039003017,0.583859585194666,0.09360337580131711,1,middle
T4,M2,97,53.0,546.0,0.3376847290640371,0,early,1,test,0.5927248,0.24707288,0.16020226,0.19826895,0.387485,0.11750612,0.15397325,0.14276668,0.43612188,0.0,0.0,0.17487946,0.0,0.1036153,0.43054217,1.0712681,0.16060565,0.0,0.5500404,0.37049264,0.0,0.4148017,0.031190604,0.0,0.0,0.0,0.4040125,0.0,1.3212177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111608,0.5596248,1.2001817,0.0,0.0,0.0,0.0051041003,1.3910053,0.0,0.8259109,0.0,0.1910031,0.0,0.5775885,0.23831052,0.50096864,0.0,0.20824063,0.8937964,0.29958722,0.0,0.41032743,0.38668573,0.0,0.0,0.0,0.0,0.0,0.8956557,0.0,0.5712049,0.6121136,0.0,1.0521207,0.0,0.40966445,0.18145245,0,early,0.1982689499853059,0.65896436572009,0.1427666842936042,1,middle,0.04922523729113815,0.9477652811186449,0.0030094815891998873,1,middle,0.45466526246224476,0.39123492097900264,0.1540998165577527,0,early,0.40249995983229564,0.4923152475439124,0.1051847926227919,1,middle,0.41814955062128045,0.4619911495744393,0.11985929980328021,1,middle,0.034840916415540296,0.9509877639318379,0.014171319650361848,1,middle,0.322322392069947,0.584240303163973,0.09343730476508005,1,middle
T4,M2,98,53.0,550.0,0.3386699507389139,0,early,1,test,0.59590864,0.24498682,0.15910456,0.19798724,0.38872343,0.11618298,0.15429528,0.142811,0.43250293,0.0,0.0,0.16251841,0.0,0.08636962,0.4302532,1.0714651,0.19885428,0.0,0.5585002,0.3833999,0.0,0.39806715,0.025996432,0.0,0.0,0.0,0.4005999,0.0,1.3286301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275007,0.5617312,1.2086697,0.0,0.0,0.0,0.0,1.4220927,0.0,0.83445317,0.0,0.19277532,0.0,0.58914024,0.24824184,0.5203104,0.0,0.21492618,0.89574903,0.29979116,0.0,0.40258422,0.40560043,0.0,0.0,0.0,0.0,0.0,0.92778015,0.0,0.55992717,0.6167752,0.0,1.0639769,0.0,0.4111015,0.16786796,0,early,0.19798725533389652,0.6592017358059095,0.14281100885919412,1,middle,0.053889329741272494,0.9434124577554287,0.0026982125022780947,1,middle,0.4566361521103584,0.38996203693461684,0.1534018109540248,0,early,0.4062018773262936,0.48943579124738934,0.1043623314253171,1,middle,0.4213321597615131,0.4595936649535574,0.11907417528392948,1,middle,0.03589069085087621,0.9499848827385773,0.014124426408275631,1,middle,0.32497179253395714,0.5821914693999973,0.09283673806504553,1,middle
T4,M2,99,53.0,554.0,0.3396551724137908,0,early,1,test,0.594484,0.24564497,0.15987107,0.19851065,0.38771495,0.11674087,0.1540971,0.14293644,0.4333888,0.0,0.0,0.14536369,0.0,0.09891914,0.44247025,1.0641284,0.18690582,0.0,0.5545038,0.37591618,0.0,0.40410715,0.027254246,0.0,0.0,0.0,0.40943503,0.0,1.330283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944514,0.5642315,1.1977285,0.0,0.0,0.0,0.0,1.4196684,0.0,0.8338752,0.0,0.20802172,0.0,0.5873645,0.24571723,0.50906867,0.0,0.20760341,0.8866768,0.30201426,0.0,0.3985664,0.4271237,0.0,0.0,0.0,0.0,0.0,0.899473,0.0,0.5711105,0.61191237,0.0,1.066385,0.0,0.41486305,0.16061744,0,early,0.19851064681986985,0.6585529148572059,0.14293643832192435,1,middle,0.052713200428131206,0.9445153391465956,0.002771460424253379,1,middle,0.4558932983480599,0.3901627528564527,0.15394394879448742,0,early,0.40486419051416217,0.49024960448963906,0.10488620499519878,1,middle,0.4201729228643316,0.46022354899968304,0.11960352813498545,1,middle,0.03668319172688541,0.9491691999103231,0.014147608360523497,1,middle,0.3243004900800729,0.5824599617275277,0.09323954819139953,1,middle
T4,M2,100,53.0,558.0,0.3396551724137908,0,early,1,test,0.5958993,0.24483955,0.15926117,0.19853319,0.3892461,0.1157251,0.15404788,0.1424477,0.43291813,0.0,0.0,0.14932176,0.0,0.08216499,0.44477344,1.055823,0.20811708,0.0,0.55723107,0.394363,0.0,0.4004427,0.038326472,0.0,0.0,0.0,0.4042688,0.0,1.3305719,0.0,0.009100389,0.0,0.0,0.0,0.0,0.0,1.1229162,0.5714222,1.2109131,0.0,0.0,0.0,0.0,1.4311819,0.0,0.83581656,0.0,0.18975241,0.0,0.59210044,0.24579877,0.52029926,0.0,0.21771647,0.8965838,0.2989156,0.0,0.39903042,0.41825262,0.0,0.0,0.0,0.0,0.0,0.9236849,0.0,0.5544542,0.6205926,0.0,1.0656292,0.0,0.423823,0.1707077,0,early,0.19853319819350645,0.6590191024242934,0.14244769938120003,1,middle,0.05333525650718787,0.9439324309674417,0.002732312524350052,1,middle,0.45682115584407,0.38980239309317943,0.15337645106175057,0,early,0.40600187504226837,0.48952206046072216,0.10447606449600955,1,middle,0.42124765928280894,0.4596061602504592,0.11914618046573193,1,middle,0.03753340859180038,0.9483563758382995,0.014110215567629248,1,middle,0.3253190966101601,0.5817937141476042,0.09288718924123576,1,middle
T4,M2,101,53.0,561.0,0.3396551724137908,0,early,1,test,0.59348696,0.24588723,0.16062585,0.19881864,0.3866557,0.11677004,0.15476385,0.14299175,0.43301883,0.0,0.0,0.14474878,0.0,0.08432211,0.44035095,1.050378,0.19633575,0.0,0.55121434,0.37538007,0.0,0.39610443,0.024180446,0.0,0.0,0.0,0.40403098,0.0,1.3193206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925556,0.56178397,1.1889938,0.0,0.0,0.0,0.0,1.4098892,0.0,0.83224744,0.0,0.19991626,0.0,0.59239644,0.24660218,0.5116127,0.0,0.20828623,0.8857885,0.30552605,0.0,0.405398,0.43011987,0.0,0.0,0.0,0.0,0.0,0.8945149,0.0,0.54905295,0.6009681,0.0,1.0600953,0.0,0.40603262,0.15454361,0,early,0.19881864632715693,0.6581895969127092,0.14299175675913386,1,middle,0.05320162691903846,0.9440577288921255,0.0027406441878157967,1,middle,0.4553530330878062,0.3901930554196645,0.1544539114915294,0,early,0.4043870762190555,0.4902469017614904,0.10536602201845405,1,middle,0.41967686327968085,0.4602307478589424,0.12009238886037671,1,middle,0.03810407310859975,0.9477090166973003,0.014186910191831716,1,middle,0.3242836657370134,0.5821003150687164,0.09361601919327014,1,middle
T4,M2,102,53.0,565.0,0.3396551724137908,0,early,1,test,0.5921505,0.24683872,0.16101079,0.1989657,0.386304,0.116969734,0.1547988,0.14296174,0.43437797,0.0,0.0,0.13477656,0.0,0.08807863,0.4465152,1.0361418,0.19298007,0.0,0.5486462,0.37689883,0.0,0.39964998,0.035370085,0.0,0.0,0.0,0.39957392,0.0,1.3157258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865555,0.56816685,1.1871891,0.0,0.0,0.0,0.0,1.405539,0.0,0.8257912,0.0,0.20921297,0.0,0.5913982,0.24230015,0.5008378,0.0,0.20387943,0.88470596,0.29949188,0.0,0.4083299,0.42943072,0.0,0.0,0.0,0.0,0.0,0.884539,0.0,0.5464441,0.61306375,0.0,1.0550516,0.0,0.4134193,0.16043293,0,early,0.19896570441004713,0.6580725508347293,0.14296174475422344,1,middle,0.051426544243851034,0.9457179848042758,0.0028554709508543208,1,middle,0.4545358219360882,0.3907705590771147,0.15469361898579695,0,early,0.4028971161857465,0.49144646036631856,0.10565642344693481,1,middle,0.4183887279108491,0.46124368997955734,0.12036758210859354,1,middle,0.03841979634753908,0.9473734725544538,0.01420673109574335,1,middle,0.32339649502012374,0.5827761356234656,0.09382736935541064,1,middle
T4,M2,103,53.0,569.0,0.3396551724137908,0,early,1,test,0.5875696,0.24886742,0.16356297,0.19891392,0.38218173,0.11873243,0.15577812,0.14439376,0.43555385,0.0,0.0,0.12358055,0.0,0.10108431,0.42829096,1.0271021,0.17681839,0.0,0.5337237,0.3658636,0.0,0.39129308,0.024927855,0.0,0.0,0.0,0.3967684,0.0,1.2940413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682489,0.548124,1.1542095,0.0,0.0,0.0,0.010412065,1.3764088,0.0,0.8064435,0.0,0.21234582,0.0,0.58395666,0.23396814,0.48553002,0.0,0.19788373,0.8745364,0.29786435,0.0,0.40375608,0.42727247,0.0,0.0,0.0,0.0,0.0,0.8613628,0.0,0.53318053,0.5978322,0.0,1.028868,0.0,0.40414673,0.14673442,0,early,0.19891392435537966,0.6566923132790136,0.1443937623646068,1,middle,0.04993296281021298,0.9471085633673794,0.0029584738213900472,1,middle,0.45154010948582884,0.3916061418913191,0.15685374862185203,0,early,0.3993967709248666,0.49325183336024514,0.10735139571388841,1,middle,0.4150397724931553,0.4627581259195672,0.12220210158627756,1,middle,0.03827542111127384,0.9473420584217087,0.014382520464760448,1,middle,0.32084868464778576,0.583904109045286,0.09524720630592821,1,middle
T4,M2,104,53.0,573.0,0.3396551724137908,0,early,1,test,0.58473474,0.25052592,0.1647394,0.19882454,0.38016874,0.119540215,0.15643796,0.14502853,0.43569124,0.0,0.0,0.10938097,0.0,0.099173054,0.42770988,1.0117404,0.17740162,0.0,0.5286578,0.3631623,0.0,0.37653244,0.020534415,0.0,0.0,0.0,0.38827682,0.0,1.2836862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486838,0.54597735,1.1397161,0.0,0.0,0.0,0.012913806,1.3704515,0.0,0.80130017,0.0,0.21914066,0.0,0.5826885,0.22576395,0.47733074,0.0,0.19703972,0.86576754,0.2935536,0.0,0.399614,0.43648562,0.0,0.0,0.0,0.0,0.0,0.85794234,0.0,0.5213677,0.5920851,0.0,1.016893,0.0,0.396053,0.13196197,0,early,0.19882454274313452,0.656146923543556,0.14502853371230964,1,middle,0.04976096975074072,0.9472682948471259,0.002970735401115833,1,middle,0.44966615125584136,0.39249325663042556,0.1578405921127329,0,early,0.3974939017969379,0.4943857344609691,0.10812036374109285,1,middle,0.41314557663460905,0.463817991111806,0.12303643225258494,1,middle,0.03789921194247696,0.9476009748905609,0.014499813164709559,1,middle,0.3193339854616761,0.5847637370566778,0.09590227748064614,1,middle
T4,M2,105,53.0,577.0,0.3396551724137908,0,early,1,test,0.5795237,0.25299102,0.1674853,0.19939302,0.3747954,0.12128307,0.1584912,0.14603731,0.43808877,0.0,0.0,0.10388007,0.0,0.096236825,0.41595966,0.9833335,0.17129381,0.0,0.5082325,0.34498608,0.0,0.362354,0.02098247,0.0,0.0,0.0,0.3855139,0.0,1.2553085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0260376,0.5311943,1.1126285,0.0,0.0,0.0,0.01891443,1.3333993,0.0,0.7757589,0.0,0.21655364,0.0,0.5799457,0.2107588,0.46711606,0.0,0.19415322,0.8533125,0.28622925,0.0,0.40003031,0.4373165,0.0,0.0,0.0,0.0,0.0,0.8287206,0.0,0.5095155,0.5834533,0.0,0.9932399,0.0,0.38749653,0.122253634,0,early,0.19939301907996265,0.6545696705573213,0.14603731036171616,1,middle,0.04684258419259383,0.9499648058114192,0.0031926099949718735,1,middle,0.44647794839535077,0.3935435516550182,0.15997849994863111,0,early,0.39308529570744094,0.49693184991825134,0.10998285437330779,1,middle,0.4091030915138139,0.4659153604392812,0.12498154804590483,1,middle,0.03705208313024154,0.9482439917150965,0.014703925152418579,1,middle,0.31609033941801906,0.5864975182584173,0.09741214232256355,1,middle
T4,M2,106,53.0,581.0,0.3396551724137908,0,early,1,test,0.5770842,0.25430343,0.16861239,0.19963774,0.37407267,0.1218166,0.15810181,0.14637113,0.4395559,0.0,0.0,0.10008521,0.0,0.09220098,0.4187945,0.97831637,0.15941738,0.0,0.50532067,0.35175556,0.0,0.36825755,0.021119405,0.0,0.0,0.0,0.37728,0.0,1.2463101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0267298,0.5281404,1.09955,0.0,0.0,0.0,0.027017279,1.3191397,0.0,0.7698087,0.0,0.20871885,0.0,0.5716295,0.2037105,0.4579051,0.0,0.19106786,0.8511878,0.27915367,0.0,0.40047872,0.4308613,0.0,0.0,0.0,0.0,0.0,0.82186925,0.0,0.49974367,0.581762,0.0,0.98078847,0.0,0.38731366,0.1264483,0,early,0.19963775126216907,0.6539911149282011,0.1463711338086299,1,middle,0.04513246148582628,0.9515315140738567,0.003336024439303437,1,middle,0.4449779224244622,0.39419412767759304,0.16082794989694477,0,early,0.39090106931058266,0.49833327063727495,0.11076566005114245,1,middle,0.40712412524474656,0.4670915277493703,0.12578434700488322,1,middle,0.03606761327863346,0.9491042395106558,0.014828147208472302,1,middle,0.31435999725331565,0.5875947056898736,0.09804529705581086,1,middle
T4,M2,107,53.0,584.0,0.3396551724137908,0,early,1,test,0.57476085,0.2553448,0.16989431,0.20047429,0.37294737,0.122356944,0.15786482,0.14635655,0.44126248,0.0,0.0,0.10156158,0.0,0.09238304,0.41631907,0.9708558,0.14945628,0.0,0.4966245,0.35102805,0.0,0.36987838,0.025146892,0.0,0.0,0.0,0.37431604,0.0,1.2443804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222871,0.5340837,1.0902764,0.0,0.0,0.0,0.037733875,1.2996919,0.0,0.7600314,0.0,0.20828845,0.0,0.5667785,0.19642526,0.44936,0.0,0.18806505,0.84506994,0.2772205,0.0,0.4084777,0.41773564,0.0,0.0,0.0,0.0,0.0,0.8051727,0.0,0.49420658,0.58114445,0.0,0.96374524,0.0,0.3955922,0.14065713,0,early,0.2004742965206205,0.6531691473679229,0.1463565561104568,1,middle,0.04321333317260361,0.9532761509093922,0.0035105159169922977,1,middle,0.4437605666405238,0.3945833362521915,0.16165609710628479,0,early,0.38871922815646753,0.4996207899959276,0.11165998184660489,1,middle,0.4052316297016844,0.46810955387280667,0.1266588164245089,1,middle,0.0349939121433654,0.9500617889933604,0.014944298861040463,1,middle,0.3126722003122011,0.5885976126531267,0.09873018703367226,1,middle
T4,M2,108,53.0,588.0,0.3396551724137908,0,early,1,test,0.5713844,0.2574123,0.17120335,0.20062052,0.3698508,0.12392764,0.15881307,0.14678796,0.44346082,0.0,0.0,0.10138018,0.0,0.09887375,0.40834624,0.96537524,0.13385546,0.0,0.48818538,0.33995077,0.0,0.36335006,0.022653539,0.0,0.0,0.0,0.37035173,0.0,1.2259686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066428,0.5266456,1.0741994,0.0,0.0,0.0,0.039473936,1.2755108,0.0,0.74204487,0.0,0.20360447,0.0,0.5564481,0.18313515,0.44088012,0.0,0.18222263,0.8425558,0.27719167,0.0,0.4060043,0.41066748,0.0,0.0,0.0,0.0,0.0,0.78891146,0.0,0.49191844,0.57532334,0.0,0.94560945,0.0,0.38974845,0.13633412,0,early,0.2006205171344658,0.6525915265076787,0.14678795635685546,1,middle,0.04084881845333629,0.9554031339453133,0.0037480476003406843,1,middle,0.44161700479606136,0.39572503920499136,0.1626579559979473,0,early,0.385696909757739,0.5017091027556677,0.11259398748559331,1,middle,0.40247293826923586,0.4699138836904647,0.12761317803929956,1,middle,0.03373202787528978,0.9512226979600971,0.015045274162387283,1,middle,0.31028771067084443,0.5902410872580537,0.09947120207010197,1,middle
T4,M2,109,53.0,608.0,0.3396551724137908,0,early,1,test,0.57004654,0.25769287,0.17226054,0.2016611,0.36690617,0.12454057,0.1597084,0.1471838,0.4440541,0.0,0.0,0.0970932,0.0,0.09714991,0.40263784,0.9638111,0.13774328,0.0,0.47895494,0.33560038,0.0,0.35657614,0.01982155,0.0,0.0,0.0,0.37378716,0.0,1.2200137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99461484,0.5141847,1.0576609,0.0,0.0,0.0,0.039946795,1.2601676,0.0,0.72805184,0.0,0.20042236,0.0,0.5557388,0.17873594,0.44514853,0.0,0.17930487,0.8394311,0.2764725,0.0,0.40438834,0.4153417,0.0,0.0,0.0,0.0,0.0,0.7765942,0.0,0.4922333,0.5705284,0.0,0.93802667,0.0,0.38824674,0.13222322,0,early,0.20166108901298477,0.6511551096684648,0.14718380131755054,1,middle,0.040230911312470724,0.9559543756026472,0.0038147130838729042,1,middle,0.44111164921908635,0.3954046684490644,0.16348368233084926,0,early,0.3846110844139799,0.5020844164538821,0.11330449913113796,1,middle,0.4015612538555119,0.4700804920524367,0.1283582540910514,1,middle,0.032586824272804495,0.9522464493546766,0.015166726370294032,1,middle,0.30931764645992976,0.5906219813781776,0.1000603721608927,1,middle
T4,M2,110,53.0,612.0,0.3396551724137908,0,early,1,test,0.56851894,0.2586785,0.17280255,0.20223215,0.3651394,0.12518768,0.16019851,0.14724225,0.4447805,0.0,0.0,0.096573524,0.0,0.09680499,0.39903593,0.9619707,0.13530354,0.0,0.47275016,0.3300757,0.0,0.3482163,0.013494842,0.0,0.0,0.0,0.36822963,0.0,1.2169713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98117685,0.5116854,1.0489154,0.0,0.0,0.0,0.039879344,1.247777,0.0,0.7216795,0.0,0.19828309,0.0,0.5517451,0.16786551,0.44249678,0.0,0.1742729,0.83647746,0.2794345,0.0,0.40666962,0.41452867,0.0,0.0,0.0,0.0,0.0,0.7656796,0.0,0.49291992,0.5678672,0.0,0.93040156,0.0,0.38492766,0.12988621,0,early,0.20223215523687876,0.6505255945098689,0.14724225025225235,1,middle,0.03948580238263894,0.9566163300768745,0.00389786753947801,1,middle,0.4403185620222431,0.39582499278908817,0.1638564451876688,0,early,0.38335733674084177,0.502956753589886,0.11368590966827229,1,middle,0.40044570432526216,0.4708172253496466,0.12873707032409124,1,middle,0.03149463966199534,0.9532721503132888,0.015233210022494134,1,middle,0.3082079381595396,0.5914309565907377,0.10036110524872262,1,middle
T4,M2,111,53.0,616.0,0.3396551724137908,0,early,1,test,0.56734806,0.25913686,0.17351507,0.20238376,0.36228395,0.12600036,0.16153538,0.14779654,0.44459972,0.0,0.0,0.09207351,0.0,0.08605471,0.39694268,0.9526942,0.14296104,0.0,0.46857795,0.32406408,0.0,0.3397292,0.010873375,0.0,0.0,0.0,0.36944866,0.0,1.2021288,0.0,0.0008688383,0.0,0.0,0.0,0.0,0.0,0.96342015,0.50572836,1.0324857,0.0,0.0,0.0,0.028762383,1.2407253,0.0,0.71141535,0.0,0.19574143,0.0,0.5574792,0.16581339,0.4521054,0.0,0.17328466,0.82998586,0.2808984,0.0,0.3944081,0.4188466,0.0,0.0,0.0,0.0,0.0,0.7707845,0.0,0.4927894,0.5594567,0.0,0.9271002,0.0,0.37256476,0.111455165,0,early,0.20238375965312388,0.6498196966912759,0.14779654365460015,1,middle,0.03967006873040008,0.9564529175155205,0.003877013753070787,1,middle,0.43961055836360574,0.3958758594215771,0.16451358221381715,0,early,0.3826607651829017,0.5031974892687415,0.11414174554735679,1,middle,0.3997457031371129,0.4710010003145921,0.12925329654729492,1,middle,0.030518258812942206,0.9541654321228682,0.015316309061968927,1,middle,0.30743884205616406,0.5917921082668417,0.10076904967599418,1,middle
T4,M2,112,53.0,619.0,0.3396551724137908,0,early,1,test,0.56778616,0.25855523,0.17365856,0.20305453,0.36076126,0.12585622,0.16222908,0.14809899,0.44345674,0.0,0.0,0.09047226,0.0,0.07376054,0.3994398,0.95274305,0.15402807,0.0,0.4674438,0.32598922,0.0,0.33750725,0.0041962825,0.0,0.0,0.0,0.37645423,0.0,1.203225,0.0,0.012331348,0.0,0.0,0.0,0.0,0.0,0.95428586,0.49681857,1.0212502,0.0,0.0,0.0,0.01886285,1.2420247,0.0,0.7095403,0.0,0.19412921,0.0,0.5671981,0.17144504,0.4634841,0.0,0.17487292,0.82511586,0.27994776,0.0,0.38339075,0.43307805,0.0,0.0,0.0,0.0,0.0,0.77243555,0.0,0.49853513,0.5551999,0.0,0.93467546,0.0,0.36872423,0.09699542,0,early,0.20305451727977078,0.6488465034324519,0.14809897928677745,1,middle,0.04085310026548313,0.9553993070787149,0.0037475926547923086,1,middle,0.4401300945734071,0.39515719323565723,0.1647127121899356,0,early,0.38335959599601105,0.5024506794680537,0.11418972453493538,1,middle,0.40039074556922993,0.47026263359833465,0.12934662083143547,1,middle,0.02979656749807809,0.9548223686637797,0.015381063835918585,1,middle,0.3077422010515361,0.5914025673648768,0.10085523158258712,1,middle
T4,M2,113,53.0,623.0,0.3396551724137908,0,early,1,test,0.56895256,0.2578463,0.17320111,0.20351638,0.3623944,0.12512591,0.16112362,0.14783975,0.44408032,0.0,0.0,0.091797866,0.0,0.07290515,0.4021089,0.9607609,0.1511967,0.0,0.46872136,0.3383302,0.0,0.35138586,0.01062238,0.0,0.0,0.0,0.37548614,0.0,1.2156324,0.0,0.01891027,0.0,0.0,0.0,0.0,0.0,0.97015023,0.4996832,1.0276161,0.0,0.0,0.0,0.030911645,1.2439437,0.0,0.71663123,0.0,0.19194879,0.0,0.566894,0.1693649,0.46024835,0.0,0.17410329,0.8334649,0.27706575,0.0,0.39240247,0.42401606,0.0,0.0,0.0,0.0,0.0,0.77134264,0.0,0.50104934,0.5649648,0.0,0.9403174,0.0,0.3804925,0.11341589,0,early,0.20351636686803215,0.6486438871231813,0.14783974600778663,1,middle,0.04020379131794398,0.9559785228476656,0.003817685833381207,1,middle,0.4410499097672527,0.3946254561527416,0.16432463407900577,0,early,0.3838905061102324,0.5021925828237179,0.11391691106504966,1,middle,0.4010383272073385,0.469922444822425,0.12903922796923653,1,middle,0.029261497041982658,0.9553592365342098,0.01537926642158242,1,middle,0.3080941196660939,0.5912816427505523,0.10062423758235384,1,middle
T4,M2,114,53.0,627.0,0.34064039408866764,0,early,1,test,0.56992024,0.25731423,0.17276558,0.20363653,0.3617571,0.12519561,0.16148473,0.14792605,0.4443406,0.0,0.0,0.09969906,0.0,0.06706956,0.40303403,0.9605471,0.14651214,0.0,0.47011563,0.33229378,0.0,0.3563277,0.0097045675,0.0,0.0,0.0,0.37475097,0.0,1.2152888,0.0,0.022524338,0.0,0.0,0.0,0.0,0.0,0.96972847,0.49762183,1.0259627,0.0,0.0,0.0,0.023195116,1.2415154,0.0,0.71477306,0.0,0.19245122,0.0,0.57133883,0.16561577,0.46782297,0.0,0.17210288,0.8348169,0.28265315,0.0,0.39207172,0.41976583,0.0,0.0,0.0,0.0,0.0,0.7718022,0.0,0.5130205,0.5614869,0.0,0.9457452,0.0,0.3784659,0.11610667,0,early,0.2036365240268381,0.6484374307322361,0.1479260452399258,1,middle,0.03993554600536729,0.9562171478316414,0.0038473061619825354,1,middle,0.44172092306635974,0.3942073377271225,0.16407173920551774,0,early,0.3844255811003901,0.5019302380697673,0.11364418082884237,1,middle,0.401614183690181,0.4696133679669738,0.128772448341845,1,middle,0.0288724672896314,0.955766654078218,0.015360878629924139,1,middle,0.30842875459013824,0.5911516894949662,0.1004195559138956,1,middle
T4,M2,115,53.0,631.0,0.34162561576354444,0,early,1,test,0.5717948,0.25621495,0.17199029,0.20330842,0.36352074,0.12478604,0.16081618,0.14756863,0.4443772,0.0,0.0,0.10381081,0.0,0.073012576,0.3994485,0.9746213,0.13848175,0.0,0.47103783,0.33637112,0.0,0.3653469,0.014045082,0.0,0.0,0.0,0.37961102,0.0,1.2248209,0.0,0.020022195,0.0,0.0,0.0,0.0,0.0,0.98821807,0.4972733,1.0327675,0.0,0.0,0.0,0.030399928,1.2478032,0.0,0.71832126,0.0,0.192466,0.0,0.5678124,0.16890055,0.46737194,0.0,0.17402293,0.8465433,0.288334,0.0,0.39559108,0.41332328,0.0,0.0,0.0,0.0,0.0,0.7747373,0.0,0.51680773,0.5628338,0.0,0.94783044,0.0,0.38262162,0.12377272,0,early,0.20330841687816603,0.6491229560285056,0.14756862709232843,1,middle,0.03989792520547817,0.9562505827167783,0.0038514920767348236,1,middle,0.44282455350856653,0.39373274600323976,0.1634427004871937,0,early,0.3856308817640649,0.5012274147033488,0.11314170353158626,1,middle,0.4027889832874155,0.468979014093316,0.12823200261826853,1,middle,0.028665621836549374,0.9560204653119818,0.015313912849239775,1,middle,0.3092581429247939,0.590739376898164,0.10000248017604207,1,middle
