sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b1,b1_prob_early,b1_prob_middle,b1_prob_late
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,1,0.0,1.0,0.0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,1,0.0,1.0,0.0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,1,0.0,1.0,0.0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,1,0.0,1.0,0.0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,1,0.0,1.0,0.0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.0,1.0,0.0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.0,1.0,0.0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,2,0.0,0.0,1.0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,2,0.0,0.0,1.0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,2,0.0,0.0,1.0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,2,0.0,0.0,1.0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,2,0.0,0.0,1.0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,2,0.0,0.0,1.0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,2,0.0,0.0,1.0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,2,0.0,0.0,1.0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,2,0.0,0.0,1.0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,2,0.0,0.0,1.0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,2,0.0,0.0,1.0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,2,0.0,0.0,1.0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,2,0.0,0.0,1.0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,2,0.0,0.0,1.0
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,2,0.0,0.0,1.0
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,2,0.0,0.0,1.0
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,2,0.0,0.0,1.0
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,2,0.0,0.0,1.0
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,2,0.0,0.0,1.0
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,2,0.0,0.0,1.0
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,2,0.0,0.0,1.0
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,2,0.0,0.0,1.0
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,2,0.0,0.0,1.0
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,2,0.0,0.0,1.0
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,2,0.0,0.0,1.0
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,2,0.0,0.0,1.0
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,2,0.0,0.0,1.0
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,2,0.0,0.0,1.0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,2,0.0,0.0,1.0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,2,0.0,0.0,1.0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,2,0.0,0.0,1.0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,2,0.0,0.0,1.0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,2,0.0,0.0,1.0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,2,0.0,0.0,1.0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,2,0.0,0.0,1.0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,2,0.0,0.0,1.0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,2,0.0,0.0,1.0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,2,0.0,0.0,1.0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,2,0.0,0.0,1.0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,2,0.0,0.0,1.0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,2,0.0,0.0,1.0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,2,0.0,0.0,1.0
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,2,0.0,0.0,1.0
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,2,0.0,0.0,1.0
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,2,0.0,0.0,1.0
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,2,0.0,0.0,1.0
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,2,0.0,0.0,1.0
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,2,0.0,0.0,1.0
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,2,0.0,0.0,1.0
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,2,0.0,0.0,1.0
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,2,0.0,0.0,1.0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,2,0.0,0.0,1.0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,2,0.0,0.0,1.0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,2,0.0,0.0,1.0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,2,0.0,0.0,1.0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,2,0.0,0.0,1.0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,2,0.0,0.0,1.0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,2,0.0,0.0,1.0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,2,0.0,0.0,1.0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,2,0.0,0.0,1.0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,2,0.0,0.0,1.0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,2,0.0,0.0,1.0
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,2,0.0,0.0,1.0
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,2,0.0,0.0,1.0
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,2,0.0,0.0,1.0
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,2,0.0,0.0,1.0
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,2,0.0,0.0,1.0
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,2,0.0,0.0,1.0
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,2,0.0,0.0,1.0
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,2,0.0,0.0,1.0
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,2,0.0,0.0,1.0
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,2,0.0,0.0,1.0
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,2,0.0,0.0,1.0
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,2,0.0,0.0,1.0
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,2,0.0,0.0,1.0
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,2,0.0,0.0,1.0
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,2,0.0,0.0,1.0
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,2,0.0,0.0,1.0
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,2,0.0,0.0,1.0
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,2,0.0,0.0,1.0
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,2,0.0,0.0,1.0
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,2,0.0,0.0,1.0
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,2,0.0,0.0,1.0
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,2,0.0,0.0,1.0
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,2,0.0,0.0,1.0
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,2,0.0,0.0,1.0
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,2,0.0,0.0,1.0
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,2,0.0,0.0,1.0
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,2,0.0,0.0,1.0
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,2,0.0,0.0,1.0
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,2,0.0,0.0,1.0
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,2,0.0,0.0,1.0
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,2,0.0,0.0,1.0
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,2,0.0,0.0,1.0
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,2,0.0,0.0,1.0
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,2,0.0,0.0,1.0
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,2,0.0,0.0,1.0
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,2,0.0,0.0,1.0
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,2,0.0,0.0,1.0
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,2,0.0,0.0,1.0
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,2,0.0,0.0,1.0
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,2,0.0,0.0,1.0
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,2,0.0,0.0,1.0
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,2,0.0,0.0,1.0
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,2,0.0,0.0,1.0
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,2,0.0,0.0,1.0
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,2,0.0,0.0,1.0
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,2,0.0,0.0,1.0
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,2,0.0,0.0,1.0
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,2,0.0,0.0,1.0
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,2,0.0,0.0,1.0
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,2,0.0,0.0,1.0
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,2,0.0,0.0,1.0
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,2,0.0,0.0,1.0
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,2,0.0,0.0,1.0
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,2,0.0,0.0,1.0
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,2,0.0,0.0,1.0
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,2,0.0,0.0,1.0
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,2,0.0,0.0,1.0
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,2,0.0,0.0,1.0
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,2,0.0,0.0,1.0
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,2,0.0,0.0,1.0
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,2,0.0,0.0,1.0
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,2,0.0,0.0,1.0
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,2,0.0,0.0,1.0
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,2,0.0,0.0,1.0
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,2,0.0,0.0,1.0
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,2,0.0,0.0,1.0
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,2,0.0,0.0,1.0
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,2,0.0,0.0,1.0
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,2,0.0,0.0,1.0
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,2,0.0,0.0,1.0
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,2,0.0,0.0,1.0
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,2,0.0,0.0,1.0
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,2,0.0,0.0,1.0
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,2,0.0,0.0,1.0
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,2,0.0,0.0,1.0
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,2,0.0,0.0,1.0
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,2,0.0,0.0,1.0
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,2,0.0,0.0,1.0
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,2,0.0,0.0,1.0
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,2,0.0,0.0,1.0
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,2,0.0,0.0,1.0
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,2,0.0,0.0,1.0
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,2,0.0,0.0,1.0
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,2,0.0,0.0,1.0
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,2,0.0,0.0,1.0
