sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.33429006,0.1537795,0.5119304,2
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.34069294,0.15641405,0.50289303,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.37437576,0.16171052,0.46391368,2
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.36605707,0.15813619,0.47580674,2
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.3546762,0.15723787,0.48808587,2
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.3699211,0.17312934,0.45694962,2
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.34484997,0.1644155,0.49073452,2
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.33508465,0.16026756,0.50464785,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.31884536,0.16298269,0.51817197,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.32281828,0.17847827,0.49870345,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.31485236,0.17406175,0.51108587,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.31778896,0.17091961,0.51129144,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.3268105,0.1721922,0.5009973,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.28188744,0.17709295,0.5410196,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.24699263,0.18668896,0.56631845,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.22852737,0.18188405,0.5895886,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.2244618,0.18821587,0.58732235,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.2188046,0.17793193,0.6032634,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.20302966,0.17289951,0.6240708,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.19370882,0.16902289,0.6372683,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.19721629,0.17361073,0.629173,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.24291834,0.1693483,0.5877334,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.26495326,0.15005274,0.584994,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.2650226,0.13859458,0.5963828,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.26371226,0.13337448,0.60291326,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.28067178,0.13467364,0.58465457,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.28186566,0.1477051,0.5704293,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.28319463,0.14420512,0.5726002,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.29756272,0.14181036,0.560627,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.2994354,0.15094958,0.549615,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.29856446,0.15101314,0.5504224,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.30238315,0.15513766,0.5424792,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.3078502,0.17335,0.5187998,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.30636284,0.1651015,0.52853566,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.29308322,0.16118063,0.54573613,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.30923453,0.16469085,0.5260747,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.28977525,0.16173287,0.5484919,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.2755498,0.15841308,0.5660371,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.29043415,0.18611716,0.52344865,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.28642148,0.18084152,0.53273696,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.27095443,0.178469,0.5505765,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.26654908,0.17800303,0.5554479,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.27127677,0.18965647,0.53906673,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.27924412,0.22969119,0.4910647,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.25739542,0.22020754,0.52239704,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.2317041,0.23411198,0.5341839,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.2158304,0.21198845,0.5721812,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.19932522,0.20474203,0.5959327,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.19600827,0.20168445,0.6023073,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.20192918,0.18983947,0.60823137,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.22915323,0.16287902,0.60796773,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.26302907,0.14539425,0.5915767,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.28370032,0.13795751,0.5783422,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.28782517,0.13215405,0.5800208,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.3042426,0.12987536,0.565882,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.30798507,0.13981652,0.5521984,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.32773384,0.1476301,0.52463603,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.30807355,0.14573668,0.5461898,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.30008185,0.14906703,0.55085117,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.2965879,0.15571302,0.54769915,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.32650572,0.16790564,0.50558865,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.32904637,0.17912975,0.49182382,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.315316,0.18133672,0.50334734,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.3129553,0.16597301,0.5210717,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.31217068,0.16156088,0.5262684,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.31956983,0.15881167,0.52161855,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.3083716,0.16446178,0.5271666,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.30838287,0.16762193,0.5239952,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.28605458,0.18955453,0.52439094,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.28981555,0.19013894,0.5200455,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.28006595,0.18928443,0.5306496,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.28316697,0.19443847,0.5223946,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.34983194,0.2734466,0.37672147,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.30673292,0.25438696,0.4388801,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.28333315,0.25191075,0.46475616,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.26095363,0.22710899,0.5119374,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.25376275,0.21285541,0.5333818,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.26167166,0.20687492,0.53145343,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.2147175,0.20296253,0.58232,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.22783077,0.16213028,0.610039,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.24339499,0.14548323,0.6111218,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.26229486,0.1420188,0.5956863,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.262964,0.13285981,0.6041762,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.27508053,0.13280287,0.59211665,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.28489453,0.14673269,0.5683728,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.3112243,0.1559362,0.5328395,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.3057601,0.15265603,0.54158384,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.30179095,0.15476143,0.5434476,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.29632536,0.15399544,0.5496792,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.31965593,0.15627189,0.52407223,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.32633048,0.17276649,0.500903,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.3093352,0.1809977,0.5096671,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.31287503,0.16863772,0.5184872,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.31130454,0.17985821,0.5088372,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.3093931,0.16911426,0.52149266,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.30493462,0.16048849,0.5345769,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.30620602,0.15781271,0.53598124,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.3015844,0.15901278,0.53940284,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.3017139,0.16019668,0.5380894,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.30923778,0.18139876,0.5093635,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.31170976,0.21007176,0.47821853,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.30579844,0.23763467,0.4565668,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.27846846,0.2416879,0.47984362,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.24474712,0.2414659,0.513787,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.23907962,0.24669696,0.5142234,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.24545625,0.24055521,0.5139885,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.24546455,0.24004225,0.51449317,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.25320375,0.24729154,0.4995047,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.24330162,0.17975348,0.5769449,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.27191576,0.16003951,0.5680447,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.28447017,0.1500446,0.56548524,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.2670757,0.12631765,0.60660666,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.26615077,0.1261551,0.6076941,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.27092028,0.13603495,0.59304476,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.2718116,0.13072485,0.5974636,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.2751079,0.13771196,0.5871802,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.2890586,0.14048055,0.5704608,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.2878933,0.15016676,0.56193995,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.27467465,0.15544121,0.5698841,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.28843185,0.16965593,0.54191226,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.28548342,0.17656918,0.5379474,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.28682914,0.1742541,0.53891677,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.28036764,0.17375897,0.54587334,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.27785847,0.17216106,0.54998046,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.28697157,0.17383248,0.53919595,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.28927827,0.18184422,0.52887756,2
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.27586734,0.18496415,0.53916854,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.27754188,0.18595622,0.53650194,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.28540075,0.19433187,0.5202674,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.29113832,0.18524446,0.52361727,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.28866318,0.20827506,0.50306183,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.2717405,0.22400025,0.5042592,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.2842005,0.23643364,0.47936586,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.27796185,0.2419556,0.48008254,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.27817667,0.23354973,0.48827368,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.2700253,0.23218806,0.49778664,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.26245967,0.21125923,0.5262811,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.27642637,0.17276622,0.5508075,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.28449816,0.15544671,0.5600551,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.2806098,0.1486907,0.5706995,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.2655269,0.13415308,0.60032004,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.27951726,0.14089155,0.57959116,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.2695587,0.14573479,0.5847065,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.27097204,0.14954874,0.5794792,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.29024327,0.14105383,0.5687029,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.30513513,0.15162238,0.5432424,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.3125744,0.15843956,0.52898604,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.30774614,0.16562319,0.5266307,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.3194197,0.17207994,0.50850034,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.32149863,0.17938866,0.49911264,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.3138683,0.17734204,0.50878966,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.30943304,0.17642328,0.51414365,2
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.32216758,0.15862352,0.5192089,2
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.30307904,0.17123589,0.52568513,2
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.3056842,0.16530196,0.52901375,2
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.30969077,0.17725186,0.5130574,2
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.29312932,0.18609169,0.520779,2
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.30494124,0.1700997,0.5249591,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.32314524,0.19077705,0.48607773,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.34705076,0.20214067,0.4508086,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.32344753,0.21493255,0.4616199,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.3164281,0.2249933,0.45857862,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.3127823,0.22940436,0.45781338,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.31930506,0.2251324,0.45556247,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.3131565,0.22012427,0.46671924,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.3276382,0.2261791,0.4461827,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.43275478,0.18835068,0.37889454,0
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.46287215,0.18029302,0.3568348,0
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.48349416,0.17809376,0.33841205,0
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.47873804,0.16893975,0.35232222,0
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.4928889,0.17559166,0.33151945,0
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.5042239,0.17767912,0.31809697,0
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.48657125,0.18187688,0.33155185,0
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.46287164,0.18266612,0.35446224,0
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.49146035,0.18152523,0.32701448,0
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.49707913,0.18366526,0.31925562,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.49930996,0.18883154,0.31185845,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.49813268,0.18721227,0.31465495,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.48877928,0.18896396,0.32225674,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.48709625,0.19018874,0.322715,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.46503982,0.18879588,0.34616426,0
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.45173594,0.1886333,0.3596308,0
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.44406477,0.19087192,0.36506325,0
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.430967,0.19367647,0.37535653,0
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.43431652,0.19484939,0.37083402,0
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.44360206,0.19521317,0.36118478,0
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.44141805,0.19873433,0.3598476,0
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.50111276,0.2524265,0.24646075,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.39381456,0.25436908,0.35181636,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.42706513,0.25174096,0.32119396,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.35493565,0.2286144,0.4164499,2
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.30291063,0.19675371,0.50033563,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.28502446,0.17963414,0.5353414,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.28795242,0.18079588,0.53125167,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.27792993,0.17820586,0.54386425,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.24149244,0.16865194,0.5898556,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.22344872,0.15927403,0.61727726,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.23981857,0.16005757,0.6001238,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.24500866,0.16170932,0.593282,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.2760496,0.16792987,0.5560205,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.2937598,0.17187074,0.5343695,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.3092912,0.17853303,0.5121758,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.33489397,0.15266095,0.51244503,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.35545138,0.16606264,0.478486,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.35202837,0.17609836,0.47187325,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.33611238,0.18260333,0.4812843,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.3473441,0.18608388,0.466572,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.32916352,0.18854997,0.4822865,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.33439037,0.19166362,0.47394595,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.3400343,0.19184697,0.4681188,2
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.33198753,0.1919056,0.47610682,2
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.32872492,0.19125888,0.4800161,2
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.32392293,0.19082747,0.48524967,2
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.31467322,0.19288005,0.49244663,2
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.3158815,0.19415882,0.4899596,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.30981395,0.19864984,0.49153614,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.31771484,0.2054016,0.47688356,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.37832984,0.24465698,0.3770132,0
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.3615282,0.21915376,0.41931805,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.3420897,0.20852134,0.44938895,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.35036886,0.20633724,0.44329384,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.35969648,0.19771332,0.4425902,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.37603125,0.2085009,0.41546783,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.37880078,0.21221422,0.40898502,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.37495047,0.17391305,0.45113644,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.36015216,0.16745587,0.47239196,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.34730613,0.16482665,0.48786724,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.34105545,0.1618272,0.4971173,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.3316888,0.16468795,0.5036232,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.3353233,0.15286581,0.5118109,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.34343952,0.16235006,0.49421036,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.3697077,0.16744322,0.46284908,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.37646237,0.15617943,0.46735826,2
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.38292643,0.16668066,0.45039287,2
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.39986622,0.17375292,0.42638087,2
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.40619949,0.17706436,0.41673622,2
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.40447423,0.17677796,0.41874784,2
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.40790462,0.1803115,0.4117839,2
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.389478,0.16465896,0.44586304,2
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.3942252,0.17068747,0.43508735,2
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.37322116,0.16033033,0.46644852,2
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.37265918,0.15677592,0.4705649,2
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.36808243,0.15367776,0.47823974,2
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.35115707,0.16496812,0.48387483,2
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.3433782,0.17131513,0.48530665,2
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.3444294,0.16261691,0.49295372,2
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.3486411,0.18473327,0.46662566,2
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.3371507,0.17116301,0.49168625,2
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.3566539,0.1801537,0.46319246,2
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.3532899,0.16788408,0.478826,2
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.35349512,0.16451137,0.4819935,2
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.34763154,0.16468413,0.48768425,2
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.33962217,0.16374631,0.49663153,2
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.34382465,0.14605485,0.5101205,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.34079924,0.13822417,0.5209766,2
