sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,222,77.0,1558.0,0.36535481871707154,1,middle,1,test,0.9870279,0.011078719,0.0018933953,0.06329596,0.9353892,0.0009821411,0.00026116762,7.155631e-05,0.3447419,0.015853897,1.0177006,0.22336377,1.1461687,0.33886337,1.3695886,0.0,0.0,3.5256145,0.0,1.0523856,2.9108512,0.210488,0.32919413,0.24870959,2.1086988,1.159234,1.9733998,0.2274113,0.0,0.0,0.0,1.2348014,1.3168901,0.0,0.8598328,1.1346273,0.29215685,1.5644288,0.0,2.6390395,2.0922475,0.0,3.1664953,2.4131901,0.0,0.0,2.5543358,0.0,0.0,2.6275792,1.715957,2.526941,0.0,0.07550381,0.3749256,0.26164997,0.4065265,2.87211,2.4570413,0.0,0.2076389,0.0,0.0,0.0,3.1997566,2.0042026,0.0,0.0656571,2.4337428,0.0,0.0,0.0,3.282189,0,early,0.06329595750276759,0.9366324861921621,7.155630407033276e-05,1,middle,0.3122849992169737,0.6875651491891671,0.00014985159281583312,1,middle,0.5713485173227503,0.42757791492126757,0.0010735677549823053,0,early,0.6833935861932272,0.3154976131708238,0.001108800634948955,0,early,0.6497800655320838,0.34912170369595735,0.00109823077095896,0,early,0.9366894619386943,0.06329763853445561,1.2899525215465784e-05,0,early,0.7932347637356407,0.20620967111527191,0.0005555651480873892,0,early
T8,M3,223,77.0,1562.0,0.3665943600867647,1,middle,1,test,0.984781,0.013146169,0.0020728733,0.06246627,0.93605995,0.0011253514,0.00027545093,7.304691e-05,0.34532547,0.026502058,0.99682283,0.2647704,1.128854,0.380701,1.4124926,0.0,0.0,3.5161438,0.0,1.0413073,2.8500478,0.24205412,0.37893385,0.28799167,2.0779524,1.1490631,1.9382826,0.2608844,0.0,0.0,0.0,1.2067991,1.3330013,0.0,0.8229113,1.0983691,0.26536426,1.5393538,0.0,2.5972335,2.087887,0.0,3.1267276,2.4234767,0.0,0.0,2.5057607,0.0,0.0,2.6269,1.6843624,2.5221095,0.0,0.12039408,0.4095925,0.3089835,0.4080186,2.8813503,2.47769,0.0,0.24926348,0.0,0.0,0.0,3.1766157,1.9676636,0.0,0.08396686,2.419949,0.0,0.0,0.0,3.2541468,0,early,0.0624662667079168,0.9374606863853775,7.304690570571358e-05,1,middle,0.30972325288357644,0.6901237187113395,0.00015302840404005127,1,middle,0.5697393581084463,0.4290876904209944,0.001172951469558999,0,early,0.6810049990066926,0.31778605784942965,0.0012089431428776035,0,early,0.6476253067372183,0.35117654762089956,0.001198145640882022,0,early,0.9355009685048202,0.06448482863885695,1.4202854682665814e-05,0,early,0.7915631376212727,0.20783068812994482,0.000606174247782538,0,early
T8,M3,224,77.0,1566.0,0.3665943600867647,1,middle,1,test,0.9760434,0.021217009,0.0027395475,0.060187668,0.93773,0.0016669943,0.00033400557,8.137766e-05,0.34801182,0.057278723,0.9298393,0.35332656,1.0550381,0.4969037,1.5115271,0.0,0.0,3.4787436,0.0,1.0329537,2.7011876,0.33387077,0.5204049,0.37674809,1.97254,1.126742,1.861489,0.33912218,0.0,0.0,0.0,1.1244899,1.3763226,0.0,0.7290489,1.0017158,0.20252703,1.4748793,0.0,2.504103,2.0553598,0.055557348,3.0001783,2.4287891,0.0,0.0,2.3558097,0.0,0.0,2.6172254,1.6086829,2.5108447,0.0,0.23789355,0.504876,0.4174189,0.41341746,2.891498,2.514664,0.0,0.36784023,0.0,0.0,0.0,3.104716,1.8442013,0.0,0.134244,2.3795335,0.042615097,0.0,0.0,3.1704428,0,early,0.06018766402949505,0.9397309583174461,8.137765205880455e-05,1,middle,0.29800767063064937,0.7018238365975262,0.00016849277077777614,1,middle,0.5639083314555143,0.43454829739165957,0.0015433711518261226,0,early,0.6709273370622397,0.3274900899805449,0.0015825729562153482,0,early,0.6388216353802217,0.35960755220387974,0.0015708124148985805,0,early,0.932528891963535,0.06745215551493693,1.8952519868788332e-05,0,early,0.7856752636721374,0.21352985385947873,0.0007948824673839464,0,early
T8,M3,225,77.0,1569.0,0.3665943600867647,1,middle,1,test,0.96852714,0.028315004,0.0031579034,0.058022916,0.9394273,0.0021008186,0.00036547545,8.3423816e-05,0.34851465,0.05965908,0.8756228,0.40979555,1.0259259,0.55856586,1.5730512,0.0,0.0,3.4828806,0.0,1.0369338,2.6188025,0.3920278,0.60525113,0.4413926,1.9251815,1.1002324,1.8215041,0.3924741,0.0,0.0,0.0,1.0821341,1.4102885,0.0,0.6848797,0.95310724,0.1587996,1.4235511,0.0,2.4526372,2.0373864,0.10328572,2.932047,2.4476252,0.0,0.0,2.2842257,0.0,0.0,2.6436253,1.5730261,2.5263674,0.0,0.31118086,0.5669615,0.4850307,0.41739678,2.8970942,2.5449972,0.0,0.4537115,0.0,0.0,0.0,3.080164,1.7668694,0.0,0.1679554,2.352579,0.08548328,0.0,0.0,3.1177785,0,early,0.05802291919867617,0.9418936569799308,8.342382039292374e-05,1,middle,0.2958297974741654,0.7039986555931895,0.00017154693159815532,1,middle,0.5588002264884385,0.4394253858574012,0.001774387653160283,0,early,0.6658133186178056,0.33237263832913844,0.001814043052055916,0,early,0.6337093909789949,0.3644884625876177,0.0018021464323872255,0,early,0.9294411553725216,0.07053660176604963,2.2242859756244295e-05,0,early,0.7815752731760212,0.21751253217690683,0.0009121946460720417,0,early
T8,M3,226,77.0,1573.0,0.3665943600867647,1,middle,1,test,0.9624812,0.034099344,0.003419545,0.057086524,0.9399959,0.0024482876,0.0003858594,8.350821e-05,0.34838378,0.057575658,0.8510216,0.44974336,1.0079616,0.5917171,1.6274381,0.0,0.0,3.4899836,0.0,1.0453469,2.567461,0.43361908,0.6674181,0.47920284,1.8929737,1.0761709,1.7951835,0.43077475,0.0,0.0,0.0,1.0520614,1.4393643,0.0,0.64292204,0.9084139,0.10863985,1.3957417,0.0,2.4224563,2.0265698,0.13181812,2.8888865,2.4644933,0.0,0.0,2.2343833,0.0,0.0,2.6520536,1.5424459,2.5471818,0.0,0.36258247,0.58716035,0.5321073,0.41768903,2.8975062,2.5758286,0.0,0.50145304,0.0,0.0,0.0,3.0671592,1.7197344,0.0,0.17371401,2.3389237,0.11306208,0.0,0.0,3.0786974,0,early,0.05708651998657911,0.9428299718076573,8.350820476364757e-05,1,middle,0.29639611807836824,0.7034331348455537,0.0001707470750311098,1,middle,0.5550535595469627,0.4430281120015166,0.0019183284505206657,0,early,0.6627428748219084,0.3352995392363598,0.001957585940731602,0,early,0.6304360802394242,0.3676181110659073,0.0019458086936683207,0,early,0.9267213538799592,0.07325413267006485,2.451344829428294e-05,0,early,0.7785787170599571,0.22043612186806122,0.0009851610709816377,0,early
T8,M3,227,77.0,1577.0,0.3665943600867647,1,middle,1,test,0.9435998,0.052248344,0.0041518547,0.05397196,0.9420349,0.0034684555,0.00043886717,8.5852465e-05,0.34889075,0.04861158,0.75800526,0.53567684,0.96826434,0.670926,1.7080224,0.0,0.0,3.5036025,0.0,1.0631024,2.4328575,0.5122562,0.7970423,0.5698481,1.8168908,1.0310049,1.7420057,0.5232221,0.0,0.0,0.0,0.984877,1.4997131,0.0,0.578371,0.83365,0.050853718,1.3031509,0.0,2.3375356,1.9857488,0.18870188,2.7849772,2.5055287,0.0,0.0,2.1247814,0.0,0.0,2.694649,1.4947248,2.570894,0.0,0.46584967,0.6760293,0.6149022,0.4276846,2.8958051,2.6319494,0.0,0.635743,0.0,0.0,0.0,3.030714,1.6010878,0.0,0.24225707,2.3042843,0.18053287,0.0,0.0,3.0165644,0,early,0.053971959171985155,0.9459421883647287,8.585246228620096e-05,1,middle,0.29420405925455584,0.7056220752103044,0.0001738655340924042,1,middle,0.5432672796568861,0.454410566707334,0.0023221536347799265,0,early,0.6513717229018914,0.3462665175806724,0.0023617595164361787,0,early,0.6189403899283893,0.37870973231867133,0.002349877751939303,0,early,0.9217132224484973,0.07825630831130506,3.0469238488956776e-05,0,early,0.7703268061887163,0.22848302031506915,0.0011901734952145518,0,early
T8,M3,228,77.0,1581.0,0.3665943600867647,1,middle,1,test,0.87681717,0.11701799,0.006164874,0.048771217,0.9434867,0.007036473,0.0006060632,9.954025e-05,0.35302344,0.048585042,0.59619635,0.69184315,0.8662343,0.82751,1.8497431,0.0,0.0,3.4741507,0.0,1.095311,2.1570275,0.6548534,1.0438285,0.7345632,1.6398855,0.9711038,1.6173095,0.7053162,0.0,0.029033665,0.0,0.84377015,1.6074243,0.0,0.44390064,0.6785035,0.0,1.1338441,0.0,2.1643329,1.9003584,0.2943887,2.5728264,2.569787,0.0,0.0,1.8924469,0.0,0.0,2.7414021,1.3808749,2.6014063,0.0,0.6640282,0.85454524,0.77885,0.44995648,2.8796499,2.711074,0.0,0.86976504,0.0,0.0,0.0,2.935466,1.371164,0.0,0.38523072,2.2401316,0.3272218,0.0,0.0,2.8919632,0,early,0.048771218219068865,0.951129241526853,9.954025307822897e-05,1,middle,0.2765391103511518,0.7232595189982362,0.00020137064956100202,1,middle,0.5041964791895922,0.49236804698274367,0.003435473826664143,0,early,0.6066920290691833,0.3898266734254414,0.0034812975043751475,0,early,0.5759433641053054,0.4205890854926326,0.003467550401061846,0,early,0.9043837032258873,0.09556749458549758,4.880218680347331e-05,0,early,0.7401635336658967,0.2580782900391698,0.001758176293933373,0,early
T8,M3,229,77.0,1585.0,0.3678339014564579,1,middle,1,test,0.74194866,0.24951482,0.008536523,0.04260364,0.9421897,0.014270149,0.0008241175,0.00011245571,0.35830158,0.035786197,0.39993498,0.8487542,0.76266503,0.99834573,2.0058715,0.0,0.0,3.471617,0.0,1.1237162,1.8841174,0.8088311,1.315836,0.89935344,1.4873705,0.88869715,1.49514,0.9056033,0.0,0.09213854,0.0,0.6983844,1.732313,0.0,0.30070686,0.5371164,0.0,0.9628313,0.0,1.9931668,1.7921681,0.411855,2.3517609,2.652814,0.0,0.0,1.6540662,0.0,0.0,2.8176599,1.2903032,2.6509104,0.0,0.8593846,1.0423932,0.94404906,0.48583698,2.8542976,2.798076,0.0,1.1333274,0.0,0.0,0.0,2.8427382,1.1201148,0.0,0.5505099,2.154177,0.47527006,0.0,0.0,2.755211,0,early,0.042603639294876046,0.9572839050012868,0.0001124557028371612,1,middle,0.2545788982462948,0.7451786141771655,0.00024248757548514155,1,middle,0.42724341238813524,0.5680108950006,0.004745692610264624,1,middle,0.5226322763577054,0.47256351668990765,0.0048042069513868245,0,early,0.49401561716683384,0.5011977301831158,0.004786652649050164,1,middle,0.8559581867731844,0.14395997963240117,8.183359237759846e-05,0,early,0.6749869019703592,0.32257885490792576,0.0024342431207151436,0,early
T8,M3,230,77.0,1589.0,0.3690734428261512,1,middle,1,test,0.62430483,0.36628106,0.009414017,0.03899894,0.937808,0.022090083,0.0009852006,0.00011780237,0.36083016,0.0034289956,0.2858566,0.9628956,0.7189081,1.0784779,2.106672,0.0,0.0,3.4823818,0.0,1.1431952,1.7129414,0.8964119,1.474834,1.0174131,1.3941456,0.8390664,1.4096342,1.0432184,0.0,0.15022069,0.0,0.6097926,1.8122965,0.0,0.21656115,0.44809502,0.0,0.8447441,0.0,1.8830289,1.7385194,0.4769662,2.228761,2.7184627,0.0,0.0,1.5296036,0.0,0.0,2.868449,1.2269839,2.6973293,0.0,0.9855955,1.1417342,1.0483351,0.5056931,2.8426428,2.8667374,0.0,1.2849771,0.0,0.0,0.0,2.7982903,0.985449,0.0,0.66350514,2.1167243,0.57592815,0.0,0.0,2.67848,0,early,0.03899893900778969,0.9608832586247488,0.00011780236646150198,1,middle,0.2443299425463726,0.7554051844863752,0.00026487296619618326,1,middle,0.3609171992147267,0.633852079825287,0.0052307209589862414,1,middle,0.45331615353493715,0.5413869437332421,0.005296902730820825,1,middle,0.4255964672388735,0.569126484560856,0.005277048199270449,1,middle,0.7653332306187781,0.23454753005713927,0.00011923932184953898,0,early,0.5954648489291929,0.40183700730924543,0.002698143760561658,0,early
T8,M3,231,77.0,1593.0,0.37031298419584435,1,middle,1,test,0.45578444,0.53427577,0.009939785,0.035035845,0.9262868,0.037311222,0.0012377119,0.00012845056,0.36503994,0.0,0.13778695,1.0694447,0.637097,1.1907144,2.2242134,0.0,0.0,3.4773364,0.0,1.1813332,1.5118186,1.0075247,1.679641,1.1381438,1.2687658,0.78694236,1.3224946,1.1973766,0.0,0.2057605,0.0,0.49285865,1.9015117,0.0,0.118342906,0.34491354,0.0,0.7188602,0.0,1.7653916,1.6511087,0.5642593,2.0679855,2.783721,0.0,0.0,1.3490938,0.0,0.0,2.9167655,1.1558086,2.7341359,0.0,1.1355263,1.2792164,1.1695617,0.5314549,2.8186936,2.9319656,0.0,1.4821703,0.0,0.0,0.0,2.735072,0.7912726,0.0,0.8007319,2.05705,0.6877171,0.0,0.0,2.5744574,1,middle,0.03503584326941205,0.9648357061794617,0.0001284505501263349,1,middle,0.22770003367278893,0.7719934634402391,0.000306502885913998,1,middle,0.2664475852059085,0.7280277299925336,0.005524684800557732,1,middle,0.3531464695308799,0.6412487221177113,0.005604808350408653,1,middle,0.32713680423338803,0.6672824244801584,0.005580771285453377,1,middle,0.5702781856890095,0.4295418925773545,0.000179921731216851,0,early,0.4487074949615172,0.5484121585291456,0.002880346508337158,1,middle
T8,M3,232,78.0,1597.0,0.37155252556553753,1,middle,1,test,0.3596285,0.6307033,0.0096683055,0.03265211,0.915335,0.0504854,0.0013932608,0.00013411559,0.36733598,0.0,0.053493105,1.1349794,0.6003209,1.2466753,2.295683,0.0,0.0,3.478738,0.0,1.1897606,1.3901796,1.0623246,1.7955264,1.2182975,1.1996552,0.75034547,1.26628,1.296422,0.0,0.2302259,0.0,0.42596126,1.9511082,0.0,0.06431614,0.28312868,0.0,0.6393321,0.0,1.6896095,1.6038783,0.6173785,1.9787338,2.8331242,0.0,0.0,1.2501011,0.0,0.0,2.95503,1.1107475,2.7498791,0.0,1.2165642,1.3629683,1.2413348,0.5464605,2.806027,2.9639413,0.0,1.5954052,0.0,0.0,0.0,2.698141,0.67614895,0.0,0.88174915,2.0189917,0.7555048,0.0,0.0,2.5075936,1,middle,0.03265211363546398,0.9672137707604637,0.00013411560307243812,1,middle,0.21887383953332418,0.7807944381552092,0.00033172231040795873,1,middle,0.21248911340754503,0.7821329665587622,0.005377920032692779,1,middle,0.2962888853554532,0.6982442715975465,0.005466843046000051,1,middle,0.2711489537710803,0.7234108800859118,0.00544016614200787,1,middle,0.3135092274899395,0.6862545652171599,0.00023620729075243173,1,middle,0.29232909063067775,0.7048327226519405,0.0028381867163817806,1,middle
T8,M3,233,78.0,1600.0,0.3727920669352307,1,middle,1,test,0.330675,0.6598868,0.009438254,0.032114036,0.91055155,0.055757828,0.0014421038,0.00013442135,0.36793527,0.0,0.026546739,1.1544185,0.5872047,1.2588243,2.3281412,0.0,0.0,3.4819677,0.0,1.2050333,1.3510444,1.0917284,1.8397816,1.2400298,1.1787891,0.7364439,1.2487029,1.3316774,0.0,0.23861317,0.0,0.4000044,1.9735128,0.0,0.038534507,0.2546315,0.0,0.6072981,0.0,1.674142,1.5858219,0.62396264,1.9450749,2.8441048,0.0,0.0,1.2142451,0.0,0.0,2.954373,1.0938239,2.77129,0.0,1.2479514,1.3700205,1.2592363,0.55403507,2.797883,2.9833496,0.0,1.6245549,0.0,0.0,0.0,2.6906786,0.64169145,0.0,0.899025,2.0082366,0.7731424,0.0,0.0,2.4816725,1,middle,0.03211403838648595,0.9677515402517072,0.00013442136080692323,1,middle,0.21659972309233952,0.7830616586337853,0.00033861827281638174,1,middle,0.1963225599943311,0.7984259108346358,0.00525152917003312,1,middle,0.2793411149187325,0.7153154673033641,0.005343417776903098,1,middle,0.25443554844141164,0.7402486003627461,0.005315851194842104,1,middle,0.13217088024827062,0.8675581801279159,0.0002709396220711339,1,middle,0.1933032143449129,0.8039033902456295,0.0027933954084576563,1,middle
T8,M3,234,78.0,1621.0,0.374031608304924,1,middle,1,test,0.2676056,0.7233778,0.009016573,0.030348757,0.8980685,0.0698732,0.0015711557,0.00013841539,0.37005967,0.0,0.0,1.1959819,0.55782783,1.300931,2.3795702,0.0,0.0,3.4845657,0.0,1.2193636,1.2563167,1.1289126,1.9326209,1.296777,1.1190999,0.7104076,1.216139,1.4080601,0.0,0.25629124,0.0,0.34842652,2.0097232,0.0,0.0006314814,0.20662013,0.0,0.5488153,0.0,1.6155593,1.5463629,0.6668687,1.8760769,2.8850126,0.0,0.0,1.1305262,0.0,0.0,2.9864545,1.0575881,2.7723825,0.0,1.3057585,1.4427798,1.3113651,0.56519985,2.792682,3.0052412,0.0,1.7201635,0.0,0.0,0.0,2.662125,0.540325,0.0,0.96756256,1.9829533,0.81676346,0.0,0.0,2.4294462,1,middle,0.030348756829195755,0.9695128277843865,0.00013841538541767978,1,middle,0.2086400558384495,0.7909957824875248,0.00036416167296640954,1,middle,0.1608400276810241,0.8341385702059506,0.005021402112025197,1,middle,0.24107111056887184,0.7538059014908156,0.005122987939312421,1,middle,0.21700178570251707,0.7779057021053567,0.005092512191126252,1,middle,0.04113794328253838,0.9585945256698883,0.00026753104609907085,1,middle,0.1290698644925583,0.8682501138878284,0.0026800216186132968,1,middle
T8,M3,235,78.0,1625.0,0.37527114967461717,1,middle,1,test,0.3196544,0.6711554,0.009190226,0.03192257,0.9085898,0.057926435,0.0014303504,0.0001307768,0.36756685,0.0,0.011879556,1.1705511,0.58799505,1.2544267,2.3387668,0.0,0.0,3.502296,0.0,1.2202629,1.3353981,1.1057018,1.8617271,1.2573037,1.15937,0.7197658,1.2628328,1.3498249,0.0,0.22700505,0.0,0.38381162,1.9916116,0.0,0.026623234,0.23972377,0.0,0.58425766,0.0,1.6684881,1.5735458,0.6126429,1.9190708,2.8501425,0.0,0.0,1.1974001,0.0,0.0,2.9614158,1.0960486,2.7934415,0.0,1.2563411,1.3620962,1.2485484,0.55816305,2.793423,2.9984944,0.0,1.6411138,0.0,0.0,0.0,2.6918945,0.61946905,0.0,0.9000357,2.0035114,0.78386503,0.0,0.0,2.4714556,1,middle,0.03192257411061324,0.967946649080982,0.00013077680740474805,1,middle,0.21799626071869635,0.7816693760472815,0.00033436323296346797,1,middle,0.1901750756510732,0.8047114505671492,0.005113473780777451,1,middle,0.2739082335095209,0.7208866788184202,0.0052050876710588575,1,middle,0.24878828615198617,0.7460341103430393,0.0051776035039744345,1,middle,0.015543404802849622,0.9841677147508473,0.00028888044486552575,1,middle,0.1321658454774468,0.8651009125471326,0.002733241974420578,1,middle
T8,M3,236,78.0,1628.0,0.37527114967461717,1,middle,1,test,0.30929282,0.6815816,0.009125524,0.03181489,0.90643173,0.06017242,0.0014494658,0.00013151877,0.36792058,0.0,0.0,1.1717162,0.577772,1.253839,2.347019,0.0,0.0,3.5055761,0.0,1.2276508,1.3222908,1.1106116,1.8799484,1.2671914,1.137988,0.7152294,1.266781,1.359004,0.0,0.22411622,0.0,0.3700717,1.9944342,0.0,0.022170857,0.22962812,0.0,0.5710539,0.0,1.6650954,1.5626918,0.61096174,1.9038527,2.8498309,0.0,0.0,1.180436,0.0,0.0,2.9579368,1.0936402,2.7876647,0.0,1.2597018,1.3698505,1.2500898,0.558993,2.7892525,3.0001104,0.0,1.6577786,0.0,0.0,0.0,2.685906,0.59647304,0.0,0.91268647,1.9991393,0.7884516,0.0,0.0,2.4633977,1,middle,0.031814890861149914,0.9680535903727228,0.0001315187651273094,1,middle,0.2166553270078636,0.7830062253783352,0.0003384476127424401,1,middle,0.18442776441363942,0.8104940135979127,0.005078221987447781,1,middle,0.2676059622056968,0.7272226978227201,0.005171339970583116,1,middle,0.24265250286807916,0.7522040925552783,0.005143404575642515,1,middle,0.006651180087132681,0.9930620429469895,0.0002867769644744558,1,middle,0.12465184147763106,0.87263306775131,0.0027150907700590333,1,middle
T8,M3,237,78.0,1632.0,0.37527114967461717,1,middle,1,test,0.4674896,0.5232888,0.009221671,0.035488438,0.9269155,0.03634868,0.0011332463,0.00011409565,0.36219555,0.0,0.13026714,1.0997268,0.6703237,1.137651,2.2399833,0.0,0.0,3.549209,0.0,1.203487,1.527979,1.0251884,1.6862761,1.1746492,1.2538798,0.75147474,1.3656474,1.2083656,0.0,0.1682477,0.0,0.4777515,1.9310561,0.0,0.10846008,0.3280571,0.0,0.669704,0.0,1.786089,1.6516975,0.49798113,2.043013,2.7788427,0.0,0.0,1.3730129,0.0,0.0,2.9185102,1.1831428,2.8046541,0.0,1.1292682,1.1978146,1.1149446,0.53454137,2.8124826,2.972813,0.0,1.463044,0.0,0.0,0.0,2.76363,0.807578,0.0,0.7743412,2.0692508,0.6960418,0.0,0.0,2.5818818,1,middle,0.035488438414001344,0.9643974659312692,0.0001140956537293322,1,middle,0.2388750818831187,0.7608471635896933,0.0002777545261313481,1,middle,0.27308908082123995,0.7217876569931798,0.0051232621845801315,1,middle,0.36461306554076317,0.6301900257849713,0.005196908673265295,1,middle,0.3371558701249058,0.6576693151474344,0.005174814726659747,1,middle,0.0060228950306277845,0.9936471462981046,0.000329958669675114,1,middle,0.1715893825778176,0.8256582307230141,0.0027523866981682458,1,middle
T8,M3,238,78.0,1636.0,0.37651069104431034,1,middle,1,test,0.53076977,0.46028614,0.008944056,0.037141364,0.9317932,0.029933251,0.0010243133,0.000107840504,0.35999218,0.0,0.16731521,1.0576894,0.7020739,1.081574,2.1973994,0.0,0.0,3.5650246,0.0,1.205616,1.605414,0.97668296,1.6216038,1.1324255,1.2810812,0.76677644,1.4140104,1.152689,0.0,0.14043747,0.0,0.5139541,1.9066243,0.0,0.1446204,0.35764518,0.0,0.70165557,0.0,1.8355113,1.6718794,0.44308254,2.0964258,2.7588718,0.0,0.0,1.4381344,0.0,0.0,2.8983817,1.2193749,2.793246,0.0,1.0706276,1.1337453,1.0530323,0.52122605,2.8117645,2.9620395,0.0,1.3971354,0.0,0.0,0.0,2.792243,0.87267536,0.0,0.72974086,2.1049898,0.65217906,0.0,0.0,2.6376035,0,early,0.03714136472984129,0.9627507947633213,0.00010784050583748043,1,middle,0.24770571676114467,0.7520370357036559,0.00025724753414376134,1,middle,0.3086369935847252,0.6863952471598626,0.004967759254412355,1,middle,0.4033909536931025,0.591574053887545,0.0050349924183524936,1,middle,0.3749647656605888,0.6200204118692407,0.005014822469170452,1,middle,0.0067243040457186255,0.9929364194732408,0.00033927647935351213,1,middle,0.19084453485321928,0.8064784156715179,0.002677049474262902,1,middle
T8,M3,239,78.0,1640.0,0.37775023241400363,1,middle,1,test,0.66846263,0.32352027,0.00801707,0.040037256,0.94008005,0.018971013,0.0008161304,9.54946e-05,0.3553648,0.0,0.27274993,0.97827977,0.772913,0.97878265,2.1051762,0.0,0.0,3.595526,0.0,1.171687,1.7901163,0.8778385,1.4565086,1.0492222,1.3773234,0.8037039,1.4956557,1.0242211,0.0,0.08143155,0.0,0.6099289,1.8441856,0.0,0.22508349,0.45001245,0.0,0.8038606,0.0,1.9395541,1.7420815,0.35514814,2.2308264,2.7149782,0.0,0.0,1.6067566,0.0,0.0,2.8763452,1.2980626,2.7783859,0.0,0.9398795,1.0065272,0.9490485,0.50073624,2.8278553,2.920608,0.0,1.2368704,0.0,0.0,0.0,2.852525,1.0450537,0.0,0.6389808,2.1672788,0.57143396,0.0,0.0,2.7413828,0,early,0.040037258123484847,0.9598672472689884,9.549460652658043e-05,1,middle,0.26670815409149046,0.7330731208452289,0.00021872506222786218,1,middle,0.385671215479681,0.609876423231884,0.004452361287435193,1,middle,0.4876731203941784,0.5078190646113808,0.00450781499344079,1,middle,0.4570725489198286,0.5384362721975322,0.00449117888163911,1,middle,0.009994659595265682,0.9896565085607943,0.00034883184200245167,1,middle,0.23353360425765668,0.7640463903795215,0.002420005361821916,1,middle
T8,M3,240,78.0,1644.0,0.3789897737836968,1,middle,1,test,0.77957493,0.21356644,0.006858574,0.043698188,0.94319636,0.012339979,0.0006769436,8.853118e-05,0.35182104,0.0,0.38365126,0.8854855,0.8422931,0.8741634,2.0021694,0.0,0.0,3.5930302,0.0,1.1643593,1.9567246,0.7791655,1.2899958,0.94566303,1.4650886,0.85358083,1.5746723,0.9059235,0.0,0.043964166,0.0,0.695148,1.7766798,0.0,0.31133687,0.53608465,0.0,0.89283365,0.0,2.0500143,1.8004552,0.26966378,2.353324,2.6585886,0.0,0.0,1.7511677,0.0,0.0,2.8262572,1.3624636,2.7582269,0.0,0.8195879,0.88288915,0.82654804,0.47753596,2.8331525,2.867153,0.0,1.0772544,0.0,0.0,0.0,2.909137,1.1956419,0.0,0.53753775,2.2288156,0.47770506,0.0,0.0,2.8334882,0,early,0.04369818798832923,0.9562132808285543,8.853118211649625e-05,1,middle,0.28163938542108735,0.718167643327054,0.00019297125080863854,1,middle,0.4484304159268917,0.5477575290329852,0.0038120550391231903,1,middle,0.5555039572845306,0.44063698964333176,0.0038590530711377275,0,early,0.5233818948772384,0.4727731514602283,0.003844953661533366,0,early,0.01650815730247496,0.9831537966877278,0.0003380460075982477,1,middle,0.2699450260900185,0.7279634740744144,0.0020914998345670606,1,middle
T8,M3,241,79.0,1648.0,0.3802293151533899,1,middle,1,test,0.87020254,0.12451327,0.0052842144,0.046964165,0.9451059,0.007328297,0.0005237752,7.782484e-05,0.3471884,0.0,0.4915458,0.7789618,0.9229729,0.7480997,1.890186,0.0,0.0,3.6213732,0.0,1.1330972,2.161372,0.65217006,1.1012259,0.84116465,1.5820328,0.90335166,1.6630601,0.77451515,0.0,0.0,0.0,0.8044476,1.6970028,0.0,0.41690797,0.6515578,0.0,1.0127811,0.0,2.1672146,1.8693366,0.18678066,2.5216131,2.6337533,0.0,0.0,1.9417201,0.0,0.0,2.811709,1.4446614,2.722942,0.0,0.6614009,0.7646334,0.71114415,0.45232397,2.8496578,2.807058,0.0,0.9083502,0.0,0.0,0.0,2.9800305,1.3726243,0.0,0.4599837,2.2962463,0.37519982,0.0,0.0,2.9454339,0,early,0.046964166130968155,0.9529580090226907,7.782484534127425e-05,1,middle,0.3015846234172481,0.6982517744119325,0.00016360216977350666,1,middle,0.499745269505974,0.4973133913449538,0.002941339148072068,0,early,0.6143244718646877,0.3826955891913976,0.002979938942914452,0,early,0.5799507111570732,0.41708092983746503,0.0029683590044617377,0,early,0.029336455023443966,0.9703714993693916,0.0002920456046888766,1,middle,0.30464358309048334,0.6937262146039401,0.0016302023045765097,1,middle
