sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,2,0.285806,0.0010771932,0.71311677
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,2,0.061867353,0.0005955811,0.937537
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,2,0.08315025,0.0006024965,0.91624725
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,2,0.06384075,0.00051432056,0.9356449
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,2,0.085360415,0.0013016013,0.91333795
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,2,0.020454966,0.0030568282,0.97648823
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,2,0.021160051,0.0043457933,0.9744941
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,2,0.043800242,0.0074675637,0.94873214
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,2,0.017652215,0.0023440681,0.98000365
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,2,0.016890703,0.003994946,0.97911435
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,2,0.012301818,0.0040528188,0.9836453
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,2,0.0066965427,0.002694028,0.9906094
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,2,0.007161505,0.00305016,0.9897884
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,2,0.005696515,0.0020009994,0.99230254
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,2,0.006230871,0.0023794982,0.9913897
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,2,0.006321614,0.0018595776,0.9918188
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,2,0.1819025,0.22977145,0.58832604
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,2,0.014650704,0.002797427,0.9825518
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,2,0.010421647,0.003943972,0.9856344
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,2,0.023962235,0.004648816,0.97138894
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,2,0.07111438,0.003557386,0.9253282
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0,0.5397101,0.0029139868,0.45737594
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0,0.7555416,0.003851401,0.24060701
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,2,0.33354747,0.004623331,0.6618292
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,2,0.36343488,0.005213008,0.63135207
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0,0.7147345,0.0014891025,0.28377637
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,2,0.28437465,0.0013247596,0.71430063
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,2,0.083531074,0.0003888177,0.9160801
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,2,0.0027357636,6.841903e-05,0.99719584
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,2,0.0016255316,9.011352e-05,0.9982843
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,2,0.056117967,0.0005276373,0.94335437
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,2,0.0021416736,0.00025539045,0.997603
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,2,0.0012731648,0.00012981376,0.99859697
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,2,0.07663603,0.0012319675,0.922132
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,2,0.01438824,0.003301098,0.98231065
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,2,0.012670904,0.0024481209,0.9848809
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,2,0.01241373,0.0023984336,0.98518777
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,2,0.010966643,0.0030881402,0.98594517
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,2,0.014321717,0.0042199357,0.98145837
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,2,0.011260854,0.004954306,0.9837848
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,2,0.008626393,0.0036562483,0.98771733
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,2,0.0067285327,0.0029046326,0.9903668
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,2,0.0069765076,0.0023465294,0.990677
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,2,0.14478794,0.31353727,0.5416748
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,2,0.13403457,0.37753984,0.48842555
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,2,0.11158236,0.26303267,0.625385
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,2,0.10562965,0.27398068,0.6203897
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,2,0.021400703,0.0036812655,0.974918
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,2,0.015011513,0.004275978,0.98071253
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,2,0.075361766,0.02053786,0.9041004
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,2,0.043519475,0.40519407,0.55128646
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,2,0.29800785,0.0032607736,0.69873136
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,2,0.26871714,0.0059708077,0.7253121
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,2,0.365508,0.0025009238,0.631991
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,2,0.28682894,0.0013885577,0.7117825
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,2,0.29692936,0.0011974449,0.7018732
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,2,0.090475306,0.00042933918,0.90909535
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,2,0.17039612,0.0008971708,0.82870674
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,2,0.09246602,0.00057972013,0.9069543
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,2,0.11683335,0.000631549,0.8825351
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,2,0.12927195,0.00081946515,0.86990863
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,2,0.061135914,0.00058139436,0.9382827
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,2,0.009609864,0.0019952676,0.98839486
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,2,0.035846,0.0041203676,0.96003366
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,2,0.017106405,0.0030460423,0.97984755
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,2,0.025115138,0.0027445173,0.9721404
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,2,0.023007512,0.0023005789,0.9746919
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,2,0.021160012,0.0046937885,0.97414625
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,2,0.020617625,0.003552052,0.9758303
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,2,0.017951699,0.002368184,0.9796801
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,2,0.021449355,0.0033948782,0.9751558
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,2,0.16377872,0.28950793,0.54671335
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,2,0.011790599,0.0017535827,0.9864558
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,2,0.0045285774,0.0022650976,0.9932064
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,2,0.0103572905,0.0022832798,0.98735946
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,2,0.09240321,0.3012971,0.60629964
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,2,0.20809498,0.12825638,0.66364866
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,2,0.15970336,0.105007984,0.7352887
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,2,0.016523808,0.004293622,0.97918254
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,2,0.075926654,0.0018949447,0.92217845
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,2,0.13226414,0.0031127557,0.8646231
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,2,0.1612332,0.002654622,0.83611214
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,2,0.31055182,0.0015212024,0.68792695
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,2,0.2293107,0.002986355,0.76770294
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,2,0.096329875,0.00040997314,0.9032602
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,2,0.057135254,0.00025409306,0.9426107
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,2,0.21421178,0.0017365895,0.7840516
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,2,0.055653576,0.0006443868,0.94370204
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,2,0.051646955,0.00064540614,0.94770765
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,2,0.028426373,0.0009840737,0.9705895
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,2,0.06388624,0.000703447,0.9354103
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,2,0.012389303,0.003032745,0.98457795
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,2,0.039164905,0.004932698,0.95590246
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,2,0.017584227,0.002609626,0.9798061
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,2,0.029338261,0.0037399153,0.96692187
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,2,0.022678338,0.0022528155,0.97506887
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,2,0.012679494,0.0041629863,0.9831576
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,2,0.019313086,0.0033832223,0.9773037
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,2,0.018542616,0.0042370153,0.97722036
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,2,0.011080784,0.0033154762,0.9856037
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,2,0.016206825,0.0027231004,0.98107004
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,2,0.015336437,0.0026587395,0.98200476
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,2,0.014532283,0.0027369955,0.9827307
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,2,0.013482191,0.0018919244,0.9846259
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,2,0.012308802,0.0016497385,0.9860415
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,2,0.2679221,0.09369222,0.63838565
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,2,0.20835702,0.08407434,0.7075686
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,2,0.040437415,0.003383322,0.9561792
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,2,0.116601735,0.16239406,0.72100425
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0,0.65946287,0.01234561,0.32819152
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,2,0.19910274,0.0016690276,0.7992282
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,2,0.25570464,0.0020767956,0.74221855
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,2,0.3676203,0.0015888566,0.6307908
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,2,0.31367865,0.0018016015,0.68451977
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,2,0.2313614,0.0014217707,0.7672168
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0,0.9503324,0.0135382,0.036129393
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,2,0.074717075,0.0010856873,0.9241972
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,2,0.09494573,0.0036094964,0.9014448
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,2,0.064830914,0.0015637354,0.9336053
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,2,0.15424944,0.0037170493,0.8420335
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,2,0.08697323,0.01718976,0.895837
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,2,0.07586322,0.016324684,0.9078121
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,2,0.0635666,0.012331774,0.9241016
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,2,0.027005557,0.006606288,0.96638817
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,2,0.048120264,0.004169133,0.9477106
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,2,0.02747632,0.0047750073,0.96774864
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,2,0.041916355,0.0067257355,0.9513579
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,2,0.030989036,0.005365558,0.96364534
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,2,0.031566825,0.0056974986,0.9627357
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,2,0.02979425,0.004863671,0.96534204
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,2,0.027653461,0.0047614304,0.96758515
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,2,0.01866041,0.003817967,0.97752166
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,2,0.013909147,0.002047934,0.98404294
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,2,0.013274132,0.0017608358,0.98496497
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,2,0.29458457,0.2116402,0.49377522
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,2,0.21354315,0.10625416,0.6802027
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,2,0.17848016,0.065126516,0.7563934
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,2,0.20501874,0.05913507,0.7358462
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,2,0.14252059,0.05443787,0.8030415
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,2,0.10366636,0.00060182996,0.8957318
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,2,0.080834806,0.00067694363,0.9184882
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,2,0.059942327,0.0003827726,0.93967485
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0,0.5532794,0.0058881957,0.4408324
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,2,0.25922713,0.0025274311,0.7382455
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0,0.9463891,0.011856993,0.04175392
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,2,0.18064585,0.0029957315,0.81635845
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,2,0.13259073,0.0036515894,0.86375767
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,2,0.08042567,0.0031710393,0.9164033
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,2,0.14214432,0.003945438,0.8539102
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,2,0.102113724,0.01686157,0.8810247
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,2,0.12935059,0.015985731,0.8546637
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,2,0.07798715,0.02026224,0.9017506
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,2,0.18301351,0.07895507,0.7380314
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,2,0.09309232,0.017702501,0.8892052
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,2,0.09110804,0.035677724,0.87321424
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,2,0.06858513,0.038745362,0.8926695
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,2,0.045405444,0.033985954,0.92060864
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,2,0.0825983,0.04496501,0.8724367
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,2,0.040513825,0.039122574,0.9203636
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,2,0.056659173,0.03286241,0.9104784
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,2,0.053556465,0.029079072,0.9173644
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.021042008,0.01985645,0.95910156
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,2,0.02286124,0.014645331,0.9624935
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,2,0.04167326,0.026087329,0.9322394
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,2,0.013183572,0.0010571236,0.9857594
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,2,0.25712976,0.17189926,0.570971
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,2,0.017346235,0.0016994018,0.9809544
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,2,0.011705306,0.0010755364,0.9872191
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,2,0.013116596,0.0009516004,0.98593175
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0,0.49031243,0.02609393,0.4835936
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,2,0.012906234,0.0008095751,0.98628414
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.91082036,0.034391277,0.05478838
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.8829422,0.03992114,0.07713669
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0,0.9308116,0.025431203,0.04375721
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0,0.8716764,0.04919119,0.07913242
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0,0.9359121,0.01973048,0.04435747
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0,0.9545078,0.02349284,0.0219993
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0,0.96517557,0.016215207,0.01860924
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0,0.9499125,0.023782471,0.026305052
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0,0.9536525,0.015773008,0.030574443
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0,0.92832464,0.034824666,0.036850717
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.8642263,0.07916844,0.05660528
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.8607402,0.09402559,0.04523419
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0,0.8462962,0.10883262,0.04487117
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.8403256,0.116570055,0.04310438
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0,0.8061983,0.14867291,0.045128744
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0,0.785287,0.154757,0.059956007
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0,0.7679238,0.17310731,0.058968894
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0,0.7118107,0.20270576,0.0854835
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0,0.72387624,0.17264232,0.10348145
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0,0.7311309,0.16953796,0.09933107
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0,0.7249436,0.17770196,0.09735442
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,1,0.15285483,0.77998745,0.06715776
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,1,0.14559758,0.76944673,0.08495572
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,1,0.10522422,0.8155362,0.07923955
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,1,0.24033637,0.67865014,0.08101346
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,1,0.20074789,0.65672594,0.14252616
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,1,0.25105512,0.66632074,0.08262421
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,1,0.29004535,0.6104246,0.09953006
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,1,0.22494209,0.65575993,0.11929805
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,2,0.13726598,0.005753184,0.8569808
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.078022376,0.0062696775,0.91570795
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,2,0.08409277,0.0065998626,0.90930736
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,2,0.05551096,0.005349093,0.9391399
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,2,0.19394228,0.0073009734,0.7987567
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,2,0.2112487,0.0070550493,0.7816962
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,2,0.06772669,0.02633891,0.9059344
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,2,0.07456774,0.037946023,0.8874863
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,2,0.13887766,0.050356593,0.81076574
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,2,0.098297,0.039169133,0.8625339
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,2,0.12618762,0.04851317,0.82529926
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,2,0.07653477,0.03547575,0.8879895
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,2,0.07266733,0.039622184,0.88771045
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,2,0.094014645,0.054388937,0.8515964
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,2,0.09163091,0.07206994,0.8362991
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,2,0.12804332,0.13994955,0.73200715
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,2,0.12866339,0.13818769,0.73314893
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,2,0.12864605,0.14887793,0.722476
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,2,0.09483381,0.112885,0.79228115
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.07514905,0.07694447,0.84790653
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,2,0.072956845,0.07753851,0.84950465
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,1,0.21075155,0.46604186,0.3232066
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,2,0.19887896,0.39267388,0.40844718
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,2,0.23401612,0.25738105,0.50860286
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,2,0.23625328,0.29225174,0.47149494
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,2,0.27465555,0.25667366,0.46867073
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,1,0.36987925,0.38579413,0.24432662
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0,0.36178547,0.35840157,0.27981296
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,1,0.343998,0.4235906,0.23241143
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.9770776,0.009618767,0.013303596
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,2,0.38956127,0.0047402494,0.6056985
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,2,0.34312192,0.008311967,0.6485661
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,2,0.16088483,0.0052509415,0.8338642
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,2,0.122361995,0.009597778,0.8680402
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,2,0.3000866,0.008704792,0.6912086
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,2,0.26602113,0.018860783,0.71511805
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,2,0.1916883,0.07275336,0.73555833
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,2,0.15176696,0.030883243,0.8173498
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,2,0.110350035,0.029494328,0.8601556
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,2,0.0799772,0.025966292,0.89405656
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,2,0.07891957,0.027337436,0.893743
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,2,0.10757799,0.04038118,0.8520408
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,2,0.12571132,0.045861162,0.8284275
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,2,0.12198713,0.05215164,0.8258613
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,2,0.07319501,0.04200507,0.8847999
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,2,0.08690682,0.044853628,0.8682396
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,2,0.06346826,0.038240522,0.89829123
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,2,0.06797651,0.04543157,0.8865919
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,2,0.06110012,0.044265933,0.894634
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,2,0.050511874,0.035470787,0.9140173
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,1,0.14764647,0.7489487,0.10340486
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,1,0.09914238,0.8158231,0.08503449
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,1,0.22365303,0.60419494,0.17215201
