sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.36433673,0.017717991,0.61794525,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.51118904,0.013165821,0.47564512,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.5691829,0.013735619,0.41708153,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.7474645,0.013249471,0.239286,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.80771506,0.01173984,0.18054508,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.8703362,0.012543602,0.117120154,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.9262813,0.009523455,0.06419517,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.8888353,0.0133102015,0.09785453,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.8632873,0.016651573,0.120061114,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.87076557,0.021001546,0.10823281,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.84377927,0.025183594,0.13103716,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.81080407,0.034942374,0.15425359,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.7334292,0.048910495,0.21766031,0
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.7023575,0.054713607,0.24292894,0
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.7248058,0.051015403,0.22417875,0
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.71999985,0.050660774,0.22933936,0
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.6406188,0.060460184,0.29892105,0
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.5324619,0.073999286,0.3935389,0
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.38884684,0.07786613,0.5332871,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.29259506,0.07917792,0.628227,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.20949462,0.06485118,0.7256542,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.16092703,0.05335463,0.7857183,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.110846005,0.04381653,0.8453375,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.10048512,0.037166525,0.86234844,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.082921036,0.030108083,0.8869709,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.08451182,0.023524575,0.89196366,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.08421001,0.01555456,0.9002354,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.09525791,0.015051429,0.8896907,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.12746036,0.0173783,0.85516137,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.1278375,0.016108891,0.8560536,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.16919354,0.013051153,0.81775534,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.24559928,0.013370279,0.74103045,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.3605816,0.015044307,0.6243741,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.43895146,0.018266333,0.54278225,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.5296854,0.020528154,0.44978642,0
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.5547012,0.020901667,0.42439708,0
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.60349804,0.023653751,0.37284815,0
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.5861324,0.029640358,0.38422725,0
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.61504763,0.037651017,0.34730136,0
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.5999365,0.04501824,0.35504523,0
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.5997298,0.055267718,0.34500253,0
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.5481838,0.073337525,0.37847865,0
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.5801573,0.08212579,0.337717,0
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.5363338,0.08525359,0.37841257,0
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.52292454,0.09655525,0.38052025,0
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.45870253,0.106088355,0.43520916,0
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.36559927,0.1431468,0.49125388,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.31686455,0.11668784,0.5664476,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.22451924,0.15779185,0.6176889,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.23030558,0.13373873,0.6359557,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.15174116,0.13046178,0.7177971,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.08935698,0.107504666,0.8031383,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.08407466,0.07518514,0.8407402,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.06051162,0.047959,0.89152944,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.10884346,0.04360388,0.8475527,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.117725395,0.030676695,0.8515979,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.16590653,0.029272305,0.80482113,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.16809227,0.023168283,0.8087395,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.2395008,0.024088945,0.7364103,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.24286133,0.01856998,0.7385688,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.41738555,0.016608179,0.56600624,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.540198,0.014392308,0.44540963,0
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.6234967,0.016270135,0.36023316,0
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.7093322,0.019259276,0.2714086,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.70526886,0.019393746,0.27533743,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.7032735,0.022139434,0.27458712,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.7401597,0.027527098,0.23231316,0
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.75258523,0.037606355,0.20980835,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.7239263,0.043835033,0.23223872,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.61123043,0.05998687,0.32878274,0
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.57368135,0.0639552,0.36236343,0
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.591396,0.08062572,0.32797837,0
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.5971331,0.08791573,0.3149512,0
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.54796404,0.0993728,0.35266313,0
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.48363632,0.10610314,0.41026062,0
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.3952457,0.16069913,0.44405523,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.3479701,0.17441934,0.4776106,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.3601054,0.1432365,0.49665812,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.30065483,0.18053202,0.51881313,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.19235457,0.15069485,0.6569506,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.18747261,0.110513486,0.7020139,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.08935677,0.1444104,0.7662328,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.09994704,0.08199939,0.81805354,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.19538493,0.10075342,0.7038616,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.27612516,0.09907463,0.62480026,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.19894575,0.058521133,0.7425331,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.46983537,0.048622575,0.481542,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.19125867,0.027358778,0.78138256,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.26333964,0.021858921,0.7148015,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.44900885,0.022521596,0.52846956,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.47327924,0.016916424,0.50980437,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.5455729,0.019604946,0.43482223,0
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.65576416,0.021991337,0.32224444,0
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.61533606,0.021099152,0.36356473,0
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.58402133,0.024660492,0.3913181,0
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.67502224,0.028463628,0.29651415,0
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.6545564,0.045181938,0.30026165,0
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.64244115,0.054244943,0.30331388,0
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.5827793,0.05813941,0.3590813,0
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.58743364,0.05621329,0.35635304,0
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.64938897,0.05519103,0.29541996,0
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.63167155,0.058777276,0.3095512,0
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.6383191,0.06441733,0.29726356,0
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.5634275,0.082420334,0.35415214,0
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.5033581,0.09142182,0.40522,0
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.3839518,0.12037943,0.4956687,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.31383988,0.1264624,0.5596977,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.20525923,0.15804738,0.6366934,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.20346838,0.15048558,0.6460461,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.16578029,0.13956149,0.6946582,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.1600637,0.15179688,0.68813944,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.15524939,0.12621537,0.71853524,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.13493806,0.11734708,0.7477149,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.17405534,0.0930464,0.73289824,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.22856757,0.065685846,0.70574653,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.22283563,0.04611602,0.7310484,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.33735463,0.0501305,0.61251485,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.32442713,0.03379892,0.6417739,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.43235874,0.024991363,0.54264987,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.53407985,0.01797527,0.44794488,0
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.61487526,0.022519633,0.36260515,0
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.67262,0.02590441,0.30147555,0
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.7009807,0.020156689,0.27886263,0
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.6234219,0.027107386,0.34947073,0
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.70942855,0.035377037,0.25519446,0
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.68471515,0.04472691,0.270558,0
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.6444691,0.060235538,0.29529542,0
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.6040745,0.07337062,0.3225549,0
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.6709517,0.070658,0.25839034,0
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.6249729,0.098389246,0.27663785,0
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.5682855,0.11351016,0.3182044,0
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.48622903,0.1396427,0.37412834,0
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.46480235,0.12738834,0.40780923,0
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.41787654,0.12507819,0.45704523,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.3218142,0.15108548,0.52710027,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.28758773,0.15272477,0.55968755,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.26971677,0.15875885,0.5715244,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.26048195,0.14557965,0.59393847,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.23057227,0.18113713,0.58829063,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.2335032,0.12273512,0.6437617,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.20659724,0.116160594,0.67724216,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.24492869,0.094502665,0.6605687,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.3127112,0.0786123,0.6086765,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.3991534,0.056642123,0.5442044,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.42248106,0.050926242,0.5265927,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.422378,0.061183445,0.5164386,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.45462734,0.040898696,0.504474,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.49970496,0.027421338,0.47287366,0
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.62185663,0.020406837,0.35773662,0
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.67858523,0.026345545,0.29506928,0
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.7234193,0.026114982,0.25046578,0
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.65654355,0.024603648,0.31885275,0
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.71569,0.026618589,0.25769132,0
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.7566785,0.03463705,0.20868434,0
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.7400101,0.043913778,0.21607614,0
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.75008386,0.04251079,0.20740536,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.7010924,0.057710916,0.24119668,0
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.7403009,0.053309646,0.20638949,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.76772106,0.053855285,0.17842361,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.6703598,0.074806966,0.25483325,0
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.6851247,0.07066693,0.24420832,0
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.631895,0.08452291,0.28358203,0
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.5908313,0.077387534,0.33178118,0
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.5278012,0.08768392,0.3845148,0
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.4960278,0.07687379,0.42709836,0
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.5193683,0.09553969,0.38509202,0
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.5191218,0.09705006,0.38382807,0
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.4165577,0.10911144,0.47433093,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.33206227,0.08661598,0.5813217,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.47375584,0.067732476,0.45851168,0
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.6178529,0.043014675,0.33913237,0
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.7681905,0.021683177,0.21012639,0
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.8247845,0.018747114,0.15646836,0
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.8794746,0.0113169765,0.10920842,0
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.9149628,0.00810987,0.07692735,0
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.9216394,0.004362254,0.07399823,0
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.9303031,0.0040554004,0.065641545,0
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.96332943,0.0027015267,0.03396904,0
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.9688919,0.0024897323,0.028618349,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.9750106,0.0027706085,0.022218773,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.97422993,0.0027238282,0.023046177,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.967659,0.0037695682,0.02857149,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.9623686,0.005377259,0.032254126,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.9501859,0.0074841795,0.042329945,0
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.94524956,0.009564502,0.0451859,0
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.9301241,0.012708197,0.057167664,0
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.9159389,0.014212338,0.06984882,0
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.8929745,0.017762924,0.08926252,0
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.8816277,0.019369893,0.0990024,0
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.86043817,0.021672035,0.117889754,0
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.8358079,0.04264966,0.121542454,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.7665506,0.05071596,0.18273339,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.7090414,0.079273954,0.21168467,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.64525306,0.08733016,0.26741675,0
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.34944525,0.10021418,0.5503406,2
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.4441098,0.072075196,0.48381504,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.206327,0.119541615,0.67413133,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.23670104,0.07051059,0.69278836,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.26858115,0.093049705,0.6383691,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.23837322,0.15615985,0.6054669,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.10650812,0.09181057,0.8016814,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.40599337,0.1198653,0.47414133,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.089610785,0.04405471,0.8663345,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.18378465,0.059612073,0.75660324,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.13727336,0.051347066,0.81137955,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.22997598,0.047464546,0.72255945,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.24474445,0.04433119,0.7109243,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.30283532,0.059102975,0.6380617,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.31089815,0.070992574,0.6181092,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.38007632,0.057397902,0.5625258,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.46900073,0.07766429,0.453335,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.51766294,0.10069456,0.38164252,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.5431179,0.103140846,0.35374132,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.53383654,0.11557051,0.3505929,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.51909506,0.118228905,0.36267605,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.5851233,0.13315688,0.28171977,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.58843976,0.1257907,0.28576952,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.4634397,0.17786637,0.35869393,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.432947,0.18916817,0.37788486,0
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.40080863,0.1735905,0.4256009,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.40976986,0.21236463,0.37786552,0
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.35746616,0.21684897,0.42568487,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.35809678,0.19920237,0.4427008,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.35739326,0.18852773,0.4540791,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.3516572,0.14826906,0.50007373,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.3971246,0.12526056,0.47761482,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.34167704,0.13778044,0.52054256,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.3685744,0.11417351,0.5172521,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.40669298,0.11365154,0.47965547,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.44335333,0.1131029,0.4435438,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.46952486,0.08855687,0.44191825,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.56335205,0.06850168,0.36814633,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.523457,0.056779414,0.41976357,0
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.56825036,0.05787507,0.3738746,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.6805246,0.04794643,0.27152905,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.7218453,0.033213988,0.24494061,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.7200165,0.036690556,0.24329297,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.75854915,0.04289081,0.19856003,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.74940187,0.04073657,0.20986167,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.75954115,0.045018278,0.19544055,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.7871535,0.050679184,0.16216731,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.82240915,0.044197462,0.13339339,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.83159614,0.048570152,0.119833805,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.84776044,0.037528213,0.11471131,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.839576,0.042280674,0.11814319,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.8508559,0.037490413,0.111653686,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.80959445,0.039536636,0.15086886,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.771709,0.055015262,0.17327574,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.76710325,0.042076122,0.1908206,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.7435187,0.05204965,0.20443162,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.738029,0.042143926,0.21982707,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.71083724,0.052608464,0.23655427,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.666068,0.037803426,0.29612848,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.66041857,0.04349497,0.29608655,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.63270825,0.03309881,0.33419296,0
