sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.010430885396166512,0.9804149503121037,0.009154164291729784
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.00969048248199588,0.9782606179657367,0.012048899552267268
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.008778862589086632,0.9723924868072619,0.018828650603651617
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.08050785591077599,0.8868919656318299,0.032600178457394054
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.08180687104733946,0.8874453738184434,0.030747755134217205
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.09602148764953375,0.8745002116202234,0.029478300730243063
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.07888371882439556,0.8933139948550891,0.027802286320515207
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.07671751288287912,0.8946351289203706,0.028647358196750506
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.06502599296412466,0.9038420567527774,0.031131950283098165
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.07332374986830635,0.9002977915954447,0.026378458536248876
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.06143487632643755,0.9116110656681675,0.026954058005394774
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.061316559839077266,0.9103839218648486,0.02829951829607411
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.0584823966995361,0.9130807795208159,0.028436823779648037
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.007118881515369246,0.9707843803861524,0.022096738098478497
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.005823277187636472,0.9758996868583579,0.018277035954005656
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.0064558653083153185,0.9776997120951199,0.015844422596564874
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.0072221576836907974,0.9731095766637573,0.019668265652551715
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.008547640369869724,0.9699014930232687,0.02155086660686178
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.007036990106237884,0.9757515849617154,0.017211424932046634
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.007219110620374611,0.9800097471709646,0.012771142208660834
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.015332138222873352,0.9744458851081076,0.01022197666901893
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.012428312803064261,0.981255179908715,0.0063165072882206234
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.03522175112791299,0.9611347812625997,0.0036434676094873673
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.024563500132226544,0.9701757575907101,0.005260742277063307
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.019588844700319952,0.9728947117831039,0.0075164435165762
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.015529044202832762,0.9795229894567767,0.004947966340390483
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.015571354352356747,0.9777189086747593,0.006709736972883828
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.014561793172956024,0.9779322396595199,0.007505967167524128
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.004257680838438101,0.9932812259352699,0.0024610932262920824
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.0032356153051797654,0.9910958135367249,0.005668571158095305
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.002042667424042697,0.9911957983878747,0.0067615341880828544
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.00274981547338866,0.98606846848738,0.01118171603923131
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.002064618236309945,0.9897964599116678,0.00813892185202252
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,1,0.0018431841135272506,0.9910023126822038,0.007154503204269107
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,1,0.0017865326326561785,0.9922577723047614,0.0059556950625823685
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,1,0.0032887743355027657,0.9790610326617661,0.017650193002731178
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.002861651447383285,0.9846477247152592,0.012490623837357242
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.0028175973370532857,0.9844182610982362,0.01276414156471064
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.0021760642554226692,0.988681166632994,0.00914276911158333
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.0029954283994704993,0.982104222491629,0.01490034910890076
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.0033996456497534114,0.979894505646003,0.0167058487042437
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.003549034831890441,0.9774699929727935,0.018980972195315908
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.003985555718836334,0.9797937436273114,0.01622070065385235
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.006270917697587655,0.9676117959710593,0.02611728633135307
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.007521294699767941,0.9618229276421043,0.030655777658127725
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.006342858293351185,0.970991572576071,0.022665569130577615
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.006845760376732469,0.9724883392760062,0.020665900347261446
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,4,test,1,0.009581688019695684,0.9576729191219208,0.032745392858383515
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,4,test,1,0.00677107811036987,0.9711898076873557,0.022039114202274293
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,1,0.006060068545619698,0.9768756507070766,0.01706428074730369
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,1,0.01585203869036411,0.9810172014735017,0.003130759836134305
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,1,0.018056466972096678,0.978391125762774,0.003552407265129517
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,1,0.018031783687598595,0.9768232775566021,0.005144938755799188
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,1,0.00849817504178748,0.9858208506058742,0.005680974352338373
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,1,0.005767164963294295,0.9894096026876852,0.004823232349020337
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,1,0.005319622930795911,0.9907029794585288,0.003977397610675317
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,1,0.004971439228341499,0.9902194415929083,0.004809119178750389
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,1,0.0016766161794526551,0.9917927012127105,0.006530682607836885
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,1,0.002362185953350067,0.9868589982239659,0.010778815822683875
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,1,0.0018877087588453187,0.9893689673405072,0.00874332390064737
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,1,0.0020178155631699305,0.9879083053480823,0.010073879088747663
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,1,6.971118815582092e-05,0.994632694931785,0.005297593880059164
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,1,0.0027370146334631668,0.9812613705445826,0.016001614821954405
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,1,0.0027319817621028453,0.9815273960395273,0.015740622198369945
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,1,0.0023591096335327092,0.9854311278877778,0.01220976247868973
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,1,0.0022990790169641747,0.9854947675771575,0.012206153405878493
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,1,0.0029911866885531844,0.9799007074196049,0.01710810589184208
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,1,0.0025963705687306626,0.9839314649884603,0.013472164442808963
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,1,0.002491288493338484,0.9853502017369834,0.012158509769678123
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,1,0.0036455831544034,0.9745433046993983,0.021811112146198183
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,1,0.004487231646866056,0.9667794181846019,0.02873335016853203
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,4,test,1,0.010767967229224904,0.9368354364438138,0.052396596326961184
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,4,test,1,0.011324958180259014,0.9338180540420001,0.05485698777774069
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,4,test,1,0.013123015903847852,0.9244939114306872,0.0623830726654651
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,4,test,1,0.01604609824256434,0.905846403155294,0.07810749860214167
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,4,test,1,0.010055543577138377,0.9466501085815383,0.04329434784132331
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,4,test,1,0.010124563615986105,0.9507113714361671,0.03916406494784691
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,4,test,1,0.01620929763464468,0.9315596362239307,0.052231066141424524
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,4,test,1,0.015495831994221384,0.9421423496750222,0.042361818330756286
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,4,test,1,0.0062012440604739425,0.9789736129839116,0.014825142955614256
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,4,test,1,0.011559262717422103,0.9430075487052426,0.045433188577335366
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,4,test,1,0.005950983108733587,0.9819844011356805,0.012064615755586204
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,4,test,1,0.00947790999222738,0.9496568937052311,0.040865196302541366
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,4,test,1,0.01687251119029457,0.8696866772151879,0.11344081159451776
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,4,test,1,0.005412037391858545,0.9870908466921976,0.0074971159159440874
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,4,test,1,0.005242164179377513,0.9888434184188565,0.005914417401766042
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,4,test,1,0.0019388185988089876,0.9929822691939117,0.005078912207279359
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,4,test,1,0.0020070104638967605,0.9923069309847857,0.005686058551317584
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,4,test,1,0.0016046378509390732,0.9919859745726821,0.006409387576379042
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,4,test,1,0.001250240561888003,0.9915769748439585,0.00717278459415362
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,4,test,1,2.1652105087657416e-05,0.9962408702056114,0.003737477689301007
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,4,test,1,1.8050017001315877e-05,0.9964518418168472,0.003530108166151576
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,4,test,1,2.2861978470408694e-05,0.9961090234154473,0.003868114606082277
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,4,test,1,2.7559535941566732e-05,0.9955455167412036,0.00442692372285481
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,4,test,1,1.9778542361835977e-05,0.9962917549233414,0.0036884665342966113
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,4,test,1,3.1682593936791336e-05,0.9949938388817533,0.004974478524309962
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,4,test,1,1.7465384368794168e-05,0.9965414950247512,0.003441039590880055
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,4,test,1,3.4237050244256094e-05,0.9948366158553957,0.005129147094360136
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,4,test,1,9.994446825826228e-06,0.9976522269030844,0.002337778650089881
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,4,test,1,1.4918011311444833e-05,0.99693049761333,0.003054584375358615
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,4,test,1,0.012905796389279293,0.9806994142772409,0.0063947893334797955
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,4,test,1,0.01725414397406245,0.9751309426520761,0.0076149133738612545
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,4,test,1,0.02483585685927037,0.9659570459620475,0.009207097178682058
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,4,test,1,0.0272254445066323,0.9621530773471099,0.010621478146257904
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,4,test,1,0.035434405033422746,0.9551901029771138,0.009375491989463343
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,1,0.03713992948502279,0.950923570487245,0.011936500027732418
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,1,0.07047833168385845,0.921832106141055,0.0076895621750864155
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,1,0.04992345692183284,0.9388561463223706,0.011220396755796818
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,1,0.019945829604078598,0.9720410027916342,0.008013167604287181
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,1,0.02030692609593412,0.9733104809596411,0.006382592944424829
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,1,0.012208523628189052,0.9800905381876444,0.007700938184166431
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,1,0.007114179516144328,0.9883265360603358,0.004559284423520021
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,1,0.008134358706931227,0.9875178564990832,0.004347784793985286
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,1,0.013306296103631264,0.9823183426768897,0.004375361219479233
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,1,0.010068283450237383,0.9839792851023316,0.0059524314474310724
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,1,0.0025763445947854275,0.9947739162294243,0.002649739175790237
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,1,0.0027818819280246033,0.9944711132284061,0.0027470048435692617
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,1,0.002182279751612567,0.994432801540381,0.003384918708006464
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,1,0.001518293890062413,0.9952235411651567,0.0032581649447808447
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,1.1720611186965587e-05,0.9976348098086925,0.002353469580120467
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,3.277587505787876e-05,0.9952420383930505,0.004725185731891699
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,5.40949400250816e-06,0.9984933881127669,0.0015012023932305235
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,2.504504997343521e-05,0.9960578408609241,0.003917114089102288
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,2.098418954052209e-05,0.9962737851863029,0.003705230624156512
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.001250937045348535,0.9908840615509188,0.007865001403732664
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,1.786727971559384e-05,0.9966959089620236,0.0032862237582607233
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,3.7632127937833235e-05,0.9948217842228071,0.005140583649255118
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,1.8936787921803858e-05,0.9968008960986684,0.0031801671134098317
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,3.0510629427175058e-05,0.9956743993460033,0.004295090024569692
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.001952114134731827,0.9909659900147423,0.007081895850525848
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,1,0.0026270472238948354,0.9868376450564318,0.010535307719673457
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,1,0.0025483896398791977,0.9917961999330791,0.005655410427041779
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,1,0.0031412097973887217,0.9909619623470901,0.005896827855521049
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,1,0.0035652877130906693,0.9900499847274284,0.006384727559480935
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,1,0.003977390977750811,0.9917139874064218,0.004308621615827288
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,1,0.00425104269451962,0.9887296411989058,0.007019316106574557
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,1,0.005045760580372825,0.985420771619398,0.009533467800228951
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,1,0.002218661395002029,0.9907147475227355,0.0070665910822626
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,1,0.0034486195864200744,0.9760182784638215,0.020533101949758464
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.002934231658814738,0.9838099522357275,0.013255816105457768
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.0024135517452293647,0.9894163343071152,0.008170113947655391
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.003727685428506616,0.9766607181330546,0.01961159643843863
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.007051292821703139,0.9653376371499222,0.027611070028374613
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.010027678996213752,0.9422745621923521,0.04769775881143388
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,7.8651054988304e-05,0.9939434822942759,0.005977866650735824
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.0020760590253558653,0.9836677063177177,0.014256234656926227
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.0019396856891493023,0.9749327115008954,0.023127602809955284
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.0017812593366579876,0.9821836484061828,0.016035092257159305
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.001871233205059923,0.9814246948474075,0.016704071947532602
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.0018521440737155198,0.9746382628605204,0.023509593065764247
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.001838313599864964,0.9718463285158148,0.026315357884320253
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.002368039218809451,0.9635757874676674,0.03405617331352282
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.001865218720770229,0.9518626537219962,0.046272127557233575
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.0015968402939825856,0.9813700242666806,0.017033135439336572
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.0023021239831127953,0.9717680224582075,0.025929853558679668
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.002187062345727417,0.9718584184574767,0.025954519196795676
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.0027959935517897086,0.948477187125073,0.04872681932313752
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.0029889699262656715,0.9419333146840678,0.05507771538966649
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.004406877652666203,0.9411560797153222,0.05443704263201154
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.005016410852102528,0.9496559458174756,0.04532764333042205
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.006065548316187458,0.9298496071484923,0.06408484453532039
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.00617513367411379,0.9501472868619457,0.043677579463940394
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.006742011402070243,0.9435094321358566,0.049748556462073205
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.008016699582322966,0.9404538184495529,0.05152948196812401
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.006377502721665082,0.9589409159521911,0.034681581326143705
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.0069987670907304894,0.9559554911418457,0.037045741767423944
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9987894938389078,2.848108220471823e-05,0.0011820250788875755
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9993993678135585,1.0998146519990592e-05,0.0005896340399214344
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9992680830507625,1.0854383200717732e-05,0.0007210625660367738
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.998973850029165,1.8114462507754913e-05,0.0010080355083272538
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9991027681508726,1.567353317527575e-05,0.0008815583159521659
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9864720702216064,0.006859697267494059,0.006668232510899485
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9837553903826967,0.0094547544283159,0.006789855188987619
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9714277977705758,0.01969314131312795,0.008879060916296267
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9392144449639701,0.049257987188842424,0.011527567847187361
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.9443726467541866,0.04472455618778849,0.01090279705802497
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.9204110353574623,0.06671389901067291,0.012875065631864701
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.9428879299803407,0.04665125926368644,0.010460810755972872
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0,0.7300649959080571,0.23745715825630534,0.03247784583563748
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.9070002345509923,0.07832588435181166,0.014673881097196525
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0,0.7509665756973226,0.21791247183961585,0.03112095246306148
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.9054046607677079,0.07934273919716396,0.015252600035128494
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.9268840246872787,0.06036166227150237,0.012754313041219078
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0,0.7132651494083577,0.2526173704821458,0.03411748010949637
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.9008610348412778,0.08319472695584403,0.015944238202878207
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0,0.7349384611416183,0.23239564728198497,0.03266589157639664
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0,0.759367828907107,0.209626506900084,0.031005664192808896
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0,0.774421270351588,0.19613070009700725,0.02944802955140464
T8,M3,34,52.0,471.0,0.15215370312984064,0,early,0,test,0,0.7798335113748409,0.1909455635370007,0.02922092508815835
T8,M3,35,52.0,475.0,0.15339324449953387,0,early,0,test,0,0.7599051834234611,0.2092237817537063,0.030871034822832443
T8,M3,36,53.0,478.0,0.15463278586922705,0,early,0,test,0,0.666662050124352,0.29535242884897384,0.037985521026674254
T8,M3,37,53.0,482.0,0.15711186860861343,0,early,0,test,0,0.6705309438158727,0.291760703144311,0.03770835303981638
T8,M3,38,53.0,486.0,0.1595909513479999,0,early,0,test,0,0.6761877683317277,0.28642916626445675,0.03738306540381563
T8,M3,39,53.0,509.0,0.1620700340873863,0,early,0,test,0,0.9977508908599192,0.00031232871221417393,0.0019367804278667164
T8,M3,40,54.0,513.0,0.16330957545707944,0,early,0,test,0,0.9991619629099198,3.175381910936195e-05,0.0008062832709709697
T8,M3,41,54.0,517.0,0.16454911682677267,0,early,0,test,0,0.9993342104328395,1.0318334694649737e-05,0.0006554712324657946
T8,M3,42,54.0,521.0,0.16578865819646585,0,early,0,test,0,0.9995788303146039,4.405850740938639e-06,0.0004167638346551767
T8,M3,43,54.0,525.0,0.16702819956615908,0,early,0,test,0,0.9995304611931438,3.0109267598721378e-06,0.00046652788009613437
T8,M3,44,54.0,529.0,0.16702819956615908,0,early,0,test,0,0.9991691700497519,1.0034175100917746e-05,0.0008207957751473256
T8,M3,45,54.0,533.0,0.1682677409358523,0,early,0,test,0,0.9992481785402504,7.397163080981191e-06,0.000744424296668757
T8,M3,46,54.0,554.0,0.1695072823055455,0,early,0,test,0,0.9988067499012676,4.221836039546002e-05,0.001151031738336975
T8,M3,47,54.0,558.0,0.17074682367523872,0,early,0,test,0,0.9989287966587894,5.775560037287118e-05,0.0010134477408377412
T8,M3,48,55.0,562.0,0.17198636504493187,0,early,0,test,0,0.9982064595596531,0.0001130410602900327,0.0016804993800566442
T8,M3,49,55.0,566.0,0.1732259064146251,0,early,0,test,0,0.9994047635039068,2.377963823749703e-05,0.0005714568578557417
T8,M3,50,55.0,570.0,0.17446544778431827,0,early,0,test,0,0.9987245586398832,7.332136637139185e-05,0.0012021199937455166
T8,M3,51,55.0,574.0,0.1757049891540115,0,early,0,test,0,0.9982742252779284,0.00026109580720810215,0.0014646789148634516
T8,M3,52,55.0,578.0,0.1757049891540115,0,early,0,test,0,0.9981780106069011,0.00026376282811550213,0.001558226564983487
T8,M3,53,55.0,582.0,0.1757049891540115,0,early,0,test,0,0.9989745062491147,0.00015870575809636154,0.0008667879927888529
T8,M3,54,55.0,585.0,0.1757049891540115,0,early,0,test,0,0.9950110311267003,0.0018614596752638919,0.00312750919803585
T8,M3,55,55.0,589.0,0.1757049891540115,0,early,0,test,0,0.9952641688959429,0.0018441329686567762,0.0028916981354003605
T8,M3,56,55.0,593.0,0.1757049891540115,0,early,0,test,0,0.9954243460493464,0.0021248472082487178,0.0024508067424048657
T8,M3,57,55.0,597.0,0.17694453052370474,0,early,0,test,0,0.9942656758300246,0.002980222251647525,0.0027541019183278583
T8,M3,58,55.0,601.0,0.17818407189339788,0,early,0,test,0,0.989924496889463,0.0058515082407667104,0.004223994869770274
T8,M3,59,55.0,605.0,0.17942361326309111,0,early,0,test,0,0.9930758477577832,0.003819487041742327,0.0031046652004742326
T8,M3,60,56.0,625.0,0.1806631546327843,0,early,0,test,0,0.9333932202782869,0.053821940324373554,0.012784839397339477
T8,M3,61,56.0,629.0,0.18190269600247752,0,early,0,test,0,0.9010600514339578,0.08301539002013668,0.01592455854590547
T8,M3,62,56.0,633.0,0.1831422373721707,0,early,0,test,0,0.9146376133829583,0.07062392976162916,0.014738456855412784
T8,M3,63,56.0,637.0,0.18438177874186393,0,early,0,test,0,0.8931718628434111,0.08950572298467273,0.017322414171916493
T8,M3,64,56.0,640.0,0.18438177874186393,0,early,0,test,0,0.8761063702283965,0.1041134660201574,0.019780163751446034
