sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.9939149,0.005053655,0.0010314131,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.99302715,0.0058068996,0.0011658598,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.98808974,0.010145145,0.0017651842,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9780255,0.018961137,0.0030133438,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9657767,0.029783987,0.004439322,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9489628,0.04473931,0.0062979027,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9216576,0.06876285,0.009579446,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9204443,0.069766745,0.009788943,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9190775,0.070540294,0.010382115,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9336766,0.05680904,0.00951444,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.94876724,0.04275959,0.008473125,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9589965,0.03358963,0.007413837,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.96490043,0.028642679,0.0064569893,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.96592593,0.028007314,0.006066804,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.9681815,0.026266854,0.0055516283,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.96821636,0.026857719,0.004925895,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.97189516,0.02371963,0.0043852013,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.97381014,0.022279024,0.0039108293,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9752563,0.02104936,0.0036942088,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.97724223,0.019447222,0.0033106133,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.97824556,0.018768977,0.0029854865,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.98299456,0.014584882,0.002420672,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9862375,0.011703051,0.002059507,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9905155,0.0080391215,0.0014454515,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9905849,0.007947887,0.0014671958,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.9908483,0.007733295,0.0014183618,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.98667115,0.011289268,0.002039576,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9865984,0.011190622,0.002211,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.98764765,0.010289477,0.0020628944,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.989814,0.008487216,0.0016987533,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.99218386,0.006508216,0.0013078946,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.98472553,0.013349944,0.0019244673,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9740045,0.022862393,0.003133114,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.96060556,0.035311043,0.0040834043,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9326737,0.06167766,0.0056486814,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9327104,0.06087894,0.006410678,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.94186884,0.05242322,0.0057079745,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9550669,0.04007531,0.0048578056,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.9687293,0.027220754,0.004049927,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.9723585,0.023730893,0.003910599,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.96671194,0.028857052,0.0044310186,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.9632562,0.03195218,0.0047916076,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.95945424,0.035141323,0.00540447,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9504236,0.043672074,0.0059043593,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.93694884,0.056680027,0.006371033,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.9287669,0.064490534,0.006742552,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.9282163,0.0645691,0.007214643,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.93003905,0.06321942,0.0067415726,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9341711,0.05918756,0.006641268,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.93787867,0.05599756,0.006123858,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.9414339,0.05278868,0.0057774545,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.9540505,0.041105364,0.0048442082,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.95419043,0.04129354,0.004515989,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.94840187,0.04708289,0.0045152376,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.9625583,0.03382373,0.0036178853,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9641983,0.032428823,0.0033728883,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.96066165,0.03589167,0.003446683,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.9725858,0.024706062,0.002708147,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.9753342,0.022140363,0.0025254095,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9830967,0.015064297,0.0018389825,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.9755043,0.022314463,0.002181274,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9697211,0.027533608,0.0027454132,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.9692118,0.027935376,0.0028527947,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.96003914,0.03679461,0.0031662532,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.9592346,0.037299663,0.003465659,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.97035766,0.026682355,0.0029600414,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9707546,0.0263728,0.0028726403,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.9697278,0.027315771,0.0029565182,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.9674134,0.029217856,0.0033687514,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.96046764,0.03562547,0.003906867,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.94603693,0.049550544,0.0044125356,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.9398131,0.055495303,0.004691648,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.9339507,0.060835555,0.0052137603,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.93192893,0.0627135,0.0053576687,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9266177,0.06788687,0.0054954914,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.9148277,0.079237245,0.00593499,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.92014486,0.07384952,0.0060056187,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.8932221,0.100608,0.0061698887,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.89597404,0.09766711,0.006358887,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.90135896,0.0925653,0.0060758116,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.9001837,0.09370021,0.0061161653,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.90492076,0.08967506,0.005404234,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.90357363,0.09140854,0.005017728,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.8987081,0.09606064,0.0052312156,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.91990316,0.07539026,0.0047065294,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.9139012,0.081741765,0.0043568984,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.9260948,0.06993306,0.0039721318,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.93681294,0.059510224,0.0036768096,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.9388217,0.057715297,0.0034629963,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.9449281,0.051374897,0.0036969492,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.9336025,0.06263753,0.003759966,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.9456603,0.050596938,0.0037428185,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.95296407,0.04334826,0.0036876446,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.96614623,0.030656366,0.0031974963,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.9631928,0.033826295,0.0029808627,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.94971687,0.046698157,0.0035849067,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.9514677,0.04452145,0.00401088,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.9407132,0.05478248,0.004504299,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.9250172,0.069787405,0.005195452,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.9181299,0.07601836,0.0058516855,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.89876395,0.09507439,0.006161722,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.8932067,0.10048537,0.006307899,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.8782652,0.11487808,0.006856685,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.88159025,0.111392066,0.0070177186,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.8523125,0.1405844,0.007103085,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.850866,0.14129385,0.007840111,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.86144197,0.13073944,0.00781867,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.85728663,0.13506475,0.0076485705,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.86010426,0.13221203,0.0076836464,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.86239755,0.12989472,0.0077078003,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.8496119,0.1430813,0.0073069003,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.8404418,0.1524866,0.007071643,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.85240567,0.1405569,0.0070374096,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.8678462,0.12548384,0.006669998,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.8853456,0.10842175,0.0062326007,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.9027524,0.09153029,0.005717319,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.9103789,0.084113635,0.0055074873,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9163064,0.07846994,0.0052237003,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.9249757,0.0701504,0.0048740143,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.9233763,0.07147033,0.0051534,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.9242089,0.07081239,0.0049786246,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.92412764,0.07045474,0.0054175453,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.92365766,0.07069037,0.005652013,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.9172904,0.07730298,0.005406561,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.9249463,0.06946149,0.005592268,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.9207302,0.07296043,0.006309369,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.91374785,0.079620056,0.0066320975,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.8792675,0.112887666,0.007844794,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.8562058,0.13474998,0.009044259,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.83601606,0.15451093,0.009472987,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.7889947,0.20063794,0.0103672985,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.7620449,0.2266438,0.011311301,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.752287,0.23530212,0.012410959,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.76011807,0.2271751,0.012706815,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.75163007,0.23565505,0.012714907,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.7394861,0.24747184,0.013042028,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.76516265,0.22257611,0.012261231,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.7506699,0.23667125,0.012658769,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.7740329,0.21387038,0.012096715,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.79602814,0.19385304,0.010118827,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.8391186,0.15198365,0.00889769,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.8634943,0.1282274,0.008278224,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.88753396,0.10523029,0.0072357007,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.9131452,0.08092257,0.0059322864,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.9223535,0.071745105,0.0059014293,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9336404,0.060930703,0.0054289345,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9351382,0.05965299,0.005208765,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.92908007,0.065218166,0.00570176,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9280683,0.06580707,0.0061246604,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.923485,0.070197485,0.006317537,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.90796524,0.08492258,0.007112231,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.88993376,0.10249061,0.0075757164,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.8982576,0.093933694,0.0078086006,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.8864524,0.105669595,0.007878059,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.815752,0.17356454,0.010683421,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.772222,0.21534625,0.012431786,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.6806061,0.3047252,0.014668643,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.60578257,0.37795052,0.016266916,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.5140325,0.46718374,0.018783787,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.4728913,0.507781,0.019327648,1
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.42230174,0.55789816,0.019800076,1
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.40361464,0.5770069,0.019378461,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.37284294,0.6075817,0.01957535,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.35534847,0.6246097,0.020041801,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.29915953,0.6806448,0.02019566,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.25313306,0.7280692,0.018797768,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.24313097,0.73711115,0.019757831,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.2419028,0.73703915,0.021058034,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.33030573,0.6474032,0.022291131,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.47808665,0.5002203,0.021693032,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.5767449,0.40347838,0.019776745,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.6733928,0.30824038,0.018366825,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.7496154,0.23500511,0.015379468,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.779136,0.20656307,0.014300921,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.81112385,0.17554958,0.013326561,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.82881016,0.15847445,0.012715356,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.79841495,0.18839057,0.013194454,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.78764844,0.19898184,0.013369721,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.7865549,0.20026508,0.013179993,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.7777228,0.20840158,0.01387563,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.77149034,0.21474679,0.013762893,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.7967548,0.18879034,0.01445493,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.7435388,0.24023542,0.01622575,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.64749366,0.3303693,0.022137074,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.5464855,0.4267458,0.026768725,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.27546093,0.69409543,0.03044364,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0.12300883,0.8483419,0.028649287,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,0.032708544,0.9451397,0.022151759,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.017508455,0.96419096,0.018300597,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.012584416,0.9704014,0.017014192,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.00896562,0.9766593,0.014375087,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,0.007226535,0.98017293,0.012600567,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,0.0065712994,0.9811427,0.012286029,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,0.005196414,0.98476416,0.010039498,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.005117001,0.9845638,0.010319158,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.0045704343,0.9857218,0.0097077135,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.0043257126,0.98622155,0.009452754,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.008140981,0.98022276,0.01163626,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.02912347,0.95145667,0.019419895,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.07840278,0.8966939,0.024903294,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.15781812,0.8121954,0.029986424,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.283377,0.68450683,0.03211617,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.41830626,0.55087626,0.030817505,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.5047133,0.4679374,0.027349241,0
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.57952917,0.3954686,0.025002265,0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.64906394,0.32882,0.022116087,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.63325053,0.34690696,0.019842427,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.6547306,0.32467833,0.020591032,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.59333354,0.38253635,0.024130145,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.5367059,0.43796444,0.02532971,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.5012496,0.4718108,0.026939625,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.4565943,0.51550555,0.027900182,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.3191148,0.6554666,0.025418641,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.25391817,0.7185386,0.027543217,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.19846113,0.7737313,0.027807567,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0.15371935,0.81779736,0.028483303,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,0.11648956,0.8567576,0.026752777,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.0996151,0.875246,0.025138939,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.09380239,0.8812265,0.024971176,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.08003675,0.8943232,0.02564004,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,0.06699354,0.90834755,0.024658915,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,0.06330691,0.91092956,0.025763534,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.052028455,0.92539585,0.022575714,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.065772556,0.9078045,0.02642295,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.058847044,0.915998,0.025154958,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.07398669,0.89740074,0.028612599,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.12699464,0.84133047,0.031674877,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.21056102,0.7555503,0.03388865,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.29940975,0.6665167,0.034073547,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.37653726,0.59167576,0.03178696,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.4817895,0.48816568,0.030044843,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.5889073,0.38197026,0.029122371,0
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.63142943,0.3421465,0.026424108,0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.6648202,0.3111459,0.02403388,0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.6686071,0.3101677,0.021225125,0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.6152484,0.36153284,0.023218812,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.6048846,0.3709941,0.024121314,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.56676763,0.40644023,0.026792116,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.5397344,0.4322664,0.027999168,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.5152163,0.4569385,0.02784523,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.46819863,0.5042134,0.027588027,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.38457474,0.5854102,0.030015133,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.33993644,0.6274004,0.03266316,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.2757746,0.69050294,0.033722494,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.17646423,0.79101926,0.032516513,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.107638806,0.8662931,0.026068082,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.0938266,0.8787916,0.027381781,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.087408915,0.88376117,0.028829874,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.07685513,0.8955926,0.027552288,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.064558335,0.90937936,0.026062338,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.055822384,0.91868067,0.025497014,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.041889414,0.9363168,0.02179378,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.037300825,0.94167346,0.021025656,1
