sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9195964,0.07104978,0.009353811,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.94097346,0.05214166,0.006884994,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.9173106,0.07597637,0.006712954,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.93824434,0.056358244,0.005397468,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.91186845,0.08253882,0.005592798,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.929224,0.066789635,0.0039863964,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.89156824,0.10462429,0.0038075412,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.89696664,0.09563725,0.007396133,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.7773733,0.21162798,0.010998749,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.7320176,0.25340676,0.014575696,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.5774675,0.4083541,0.014178467,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.5304335,0.43559718,0.03396932,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.41032374,0.5537307,0.035945524,1
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.4181696,0.5375872,0.044243217,1
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.35879448,0.60009235,0.041113228,1
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.32828364,0.5941149,0.07760141,1
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.33519018,0.5898382,0.0749716,1
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.36870438,0.5428958,0.0883998,1
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.37046418,0.5504725,0.07906334,1
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.37803426,0.53440857,0.08755722,1
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.4092381,0.51577926,0.07498265,1
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.4957259,0.43236694,0.07190726,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.48291826,0.4513589,0.06572283,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.5480772,0.3884799,0.06344289,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.56026596,0.3868308,0.05290323,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.588009,0.3634974,0.04849356,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.63953054,0.31270304,0.047766406,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.67479265,0.28142038,0.04378703,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.7176085,0.25280836,0.029583093,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.6917081,0.27841723,0.029874722,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.72464544,0.25311416,0.02224034,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.5616648,0.41893703,0.01939817,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.6318187,0.35315448,0.015026808,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.5403392,0.4429745,0.016686322,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.6404751,0.34648657,0.013038343,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.5657229,0.42322752,0.011049528,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.6968827,0.2876865,0.015430768,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.6543161,0.32842612,0.017257774,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.5528637,0.4233711,0.02376515,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.4141465,0.56541103,0.020442387,1
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.47308105,0.49059686,0.036322057,1
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.50601625,0.45964792,0.034335796,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.5324629,0.41964993,0.047887225,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.61430484,0.34487924,0.0408159,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.6116186,0.32864824,0.05973316,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.64398134,0.30728045,0.048738215,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.5801678,0.3532274,0.06660482,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.57999206,0.36084515,0.059162762,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.5089205,0.43037724,0.060702246,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.51789534,0.43146592,0.050638676,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.48965597,0.45695254,0.05339145,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.5019266,0.44917265,0.048900817,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.46048394,0.4897407,0.04977542,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.42450678,0.52582633,0.049666855,1
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.4227195,0.52793646,0.049344007,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.40942097,0.5413194,0.049259614,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.46468037,0.49002507,0.04529462,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.35205022,0.6120676,0.035882205,1
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.36054307,0.6060784,0.03337852,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.40819892,0.561294,0.030507017,1
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.41762608,0.55427015,0.028103821,1
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.34395695,0.6339846,0.022058446,1
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.45339438,0.52553463,0.021070955,1
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.43736112,0.54419535,0.018443577,1
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.6139271,0.36975622,0.016316703,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.5467285,0.4323568,0.020914683,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.7233175,0.25904837,0.01763412,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.6801504,0.298602,0.021247605,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.76847345,0.21486446,0.016662067,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.76965564,0.20570876,0.024635563,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.8564522,0.12666938,0.016878385,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.81142986,0.16395698,0.024613168,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.8472095,0.13457727,0.018213147,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.805766,0.16659255,0.027641518,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.8103061,0.16586968,0.02382424,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.7244427,0.24064632,0.034911014,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.7118071,0.2554001,0.032792825,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.65891135,0.30558965,0.03549897,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.6368056,0.32939303,0.033801414,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.55555534,0.4041838,0.040260877,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.53582144,0.4250049,0.03917366,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.5299147,0.4287293,0.04135603,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.43949732,0.51829803,0.042204645,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.4428012,0.5128786,0.04432019,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.43621612,0.52016467,0.043619193,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.47744656,0.4791563,0.04339714,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.39084163,0.5745879,0.03457047,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.40970218,0.55693763,0.03336023,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.3484521,0.62161165,0.029936273,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.47448653,0.49614188,0.029371591,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.35962576,0.61571497,0.024659252,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.48041463,0.4965161,0.023069244,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.44499582,0.5355364,0.019467814,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.5648348,0.41625136,0.018913867,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.6127445,0.36475846,0.022496993,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.6303549,0.34944737,0.020197708,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.6858074,0.29279304,0.02139959,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.7326669,0.24808137,0.01925171,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.8231432,0.1553053,0.021551486,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.78702873,0.19169632,0.021274945,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.8187241,0.1587604,0.022515386,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.79917246,0.17899339,0.021834172,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.8022014,0.17213501,0.025663596,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.721393,0.24903765,0.029569417,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.71874076,0.247992,0.03326726,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.6721034,0.29792002,0.029976523,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.67125875,0.29620695,0.032534286,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.5574014,0.40839806,0.03420051,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.5624725,0.39948255,0.038044948,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.44361317,0.51938564,0.03700123,1
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.4381055,0.52129835,0.04059617,1
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.36144945,0.59712845,0.041422118,1
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.37960938,0.5769724,0.04341817,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.3143856,0.642145,0.04346939,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.35498068,0.60039145,0.044627897,1
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.29300362,0.6668067,0.040189665,1
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.3110994,0.649565,0.039335594,1
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.26386812,0.69910896,0.037022877,1
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.2816998,0.6837832,0.034517024,1
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.27157825,0.6959824,0.032439344,1
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.3087208,0.65962386,0.031655345,1
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.30318296,0.66721344,0.029603632,1
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.3336602,0.6385719,0.027767861,1
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.47193047,0.4930816,0.034987852,1
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.51311,0.4540509,0.032839075,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.55238515,0.4128891,0.034725796,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.5282048,0.43880904,0.032986145,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.62745875,0.33122468,0.041316576,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.6267372,0.32997534,0.043287426,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.6685179,0.28682032,0.0446618,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.6006473,0.35305503,0.046297666,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.6350596,0.31191838,0.053022064,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.50493944,0.43572676,0.059333812,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.5191509,0.41885245,0.061996672,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.40789184,0.53142107,0.060687065,1
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.34338075,0.59018844,0.066430844,1
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.24865247,0.68845093,0.06289658,1
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.23474045,0.7003348,0.06492478,1
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.1836243,0.7550049,0.06137081,1
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.14985643,0.787164,0.0629796,1
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.11760629,0.82338125,0.059012476,1
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.13283588,0.8064918,0.06067236,1
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.110830866,0.8283862,0.060782973,1
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.11161404,0.8285346,0.059851397,1
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.135612,0.80678374,0.057604246,1
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.17473502,0.76660556,0.05865945,1
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.19635193,0.7476948,0.05595323,1
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.27442256,0.67010486,0.055472568,1
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.32918707,0.6192075,0.051605497,1
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.4378818,0.51893646,0.04318177,1
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.44701317,0.51062727,0.0423596,1
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.5007396,0.46235433,0.036906056,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.5636358,0.3928208,0.043543387,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.59436005,0.36676276,0.038877167,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.6132283,0.34533828,0.041433435,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.5061459,0.45053312,0.043320943,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.5392934,0.40512136,0.055585247,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.51642054,0.42940497,0.05417451,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.49120015,0.44531894,0.06348085,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.34279037,0.5912107,0.06599891,1
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.3121468,0.6100085,0.07784468,1
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.23967895,0.68648064,0.07384037,1
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.17092167,0.7539422,0.075136095,1
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.09832322,0.834266,0.06741078,1
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.0824616,0.8549045,0.06263396,1
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.063110396,0.8804063,0.056483336,1
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.052431185,0.8954935,0.052075308,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.035069082,0.91522545,0.049705427,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.033018213,0.9188079,0.04817385,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.022857929,0.93241626,0.044725757,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.021868596,0.93476343,0.04336799,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.019669188,0.938318,0.042012863,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.0184424,0.94010544,0.04145214,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.018278249,0.9439551,0.037766647,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.0210228,0.9395032,0.03947406,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.022931226,0.9392391,0.03782974,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.030157566,0.9282403,0.041602094,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.033638123,0.92994297,0.036418885,1
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.040891405,0.91834944,0.04075911,1
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.05505975,0.90702903,0.037911277,1
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.07368011,0.8865753,0.039744616,1
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.10059666,0.8481348,0.05126856,1
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.121534936,0.82372355,0.054741465,1
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.15951191,0.78115433,0.059333734,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.14468761,0.8025311,0.052781276,1
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.15715715,0.7746351,0.06820776,1
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.14459933,0.7898158,0.06558486,1
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.14900424,0.77690476,0.07409102,1
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.09729483,0.82963413,0.07307105,1
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.0869075,0.82951504,0.08357745,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.05044766,0.86724585,0.08230645,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0.036113672,0.8818946,0.081991695,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,0.019800471,0.9088993,0.07130018,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.019833576,0.91132957,0.06883686,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.014026514,0.92581266,0.06016079,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.0122184325,0.93009645,0.05768506,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,0.00826379,0.94022346,0.051512722,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,0.007770907,0.9389473,0.053281784,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,0.0057309875,0.94519335,0.049075656,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.0056388653,0.9423549,0.052006207,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.0042020334,0.9494953,0.046302594,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.004770367,0.9404566,0.05477302,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.006065166,0.9428001,0.05113479,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.00831547,0.9407336,0.05095092,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.009089012,0.9449343,0.045976687,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.012530968,0.93440896,0.0530601,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.015038397,0.938028,0.04693366,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.02130595,0.93136966,0.04732439,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.021088611,0.9380492,0.04086216,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.030737396,0.9275983,0.0416643,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.033928037,0.9215118,0.044560157,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.046993013,0.91143155,0.041575465,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.0655028,0.88406694,0.050430283,1
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.068854354,0.88385916,0.047286544,1
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.085967325,0.84432423,0.069708474,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.064541206,0.8756791,0.05977966,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.08155595,0.8399598,0.07848422,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.050880995,0.88201314,0.06710584,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.05829092,0.8506502,0.091058835,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.035245825,0.8854012,0.079353005,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0.04082133,0.8624983,0.09668038,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,0.030831955,0.88306993,0.086098135,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.03667615,0.86382693,0.099496886,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.030632868,0.8800928,0.08927438,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.029296508,0.87856656,0.09213693,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,0.028640311,0.87611276,0.09524693,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,0.026230527,0.88226813,0.09150132,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.025072888,0.8851514,0.08977577,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.026621489,0.88148046,0.09189804,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.024826422,0.88564706,0.089526504,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.02748615,0.88003165,0.09248219,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.02803599,0.8950605,0.07690353,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.033266295,0.8913184,0.07541538,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.028182853,0.90747,0.0643472,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.035638828,0.89961517,0.06474602,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.034232732,0.9144038,0.051363464,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.048067693,0.89917284,0.052759543,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.038438674,0.9190531,0.042508263,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.054153636,0.9066081,0.03923824,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.059698105,0.8848418,0.055460162,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.06694877,0.8789816,0.054069657,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.07635605,0.8653936,0.05825035,1
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.07025378,0.8799756,0.04977059,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.08426766,0.83570534,0.080026984,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.079459295,0.84331393,0.07722676,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.09729896,0.80111814,0.1015829,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.07070605,0.841373,0.087920934,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.08686173,0.7860934,0.12704487,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.067205526,0.8136875,0.11910698,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.056721587,0.81189436,0.13138406,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.046278853,0.8399132,0.113807924,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.044447213,0.8367159,0.1188369,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.041376103,0.8431521,0.11547183,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.037725803,0.84501106,0.117263116,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.033548385,0.85680073,0.10965085,1
