sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.7338324316534369,0.0838261349509462,0.1823414333956169
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0,0.7383006179950692,0.08621223585645012,0.17548714614848063
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0,0.5987228215050671,0.1314986668804475,0.26977851161448524
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0,0.6426877610875509,0.1297769997518684,0.22753523916058085
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0,0.5965964384240138,0.17874774580234287,0.22465581577364355
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0,0.7830971322544305,0.09100154515473473,0.12590132259083464
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0,0.9112366481758503,0.011803015871366323,0.07696033595278347
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0,0.7932351878205869,0.07185006942521184,0.1349147427542014
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0,0.7636461097549737,0.0731661137584087,0.16318777648661767
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0,0.8170742222895225,0.06137280244426915,0.12155297526620855
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0,0.7891100005926882,0.0455009666899402,0.1653890327173717
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0,0.8707079690986171,0.05203690003164462,0.07725513086973809
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0,0.8420613033019672,0.06057890792430801,0.09735978877372471
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.7437576541154316,0.014567057405458073,0.24167528847911016
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.756381519528345,0.003400128705010405,0.24021835176664472
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.7400413865545439,0.005608181574891827,0.2543504318705641
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.7603907818741285,0.004121525702275262,0.23548769242359632
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0,0.6379170220244583,0.017273135167303777,0.34480984280823784
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.7763750682162889,0.018266703603542392,0.20535822818016863
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.7592826879486144,0.020004089212173778,0.22071322283921177
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.8715601284268157,0.011592295480937856,0.11684757609224655
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.8179347645789489,0.019990530515858283,0.16207470490519296
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.9089941620930506,0.01684917690946363,0.07415666099748593
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.8908026287655315,0.023897610454582458,0.08529976077988607
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0,0.9078373773394455,0.019403416931226065,0.07275920572932834
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0,0.9242570864968714,0.019833401548258987,0.055909511954869456
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0,0.9060076924004153,0.024018625772726943,0.069973681826858
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0,0.8219578954525198,0.032460078248165485,0.14558202629931458
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0,0.9112853956543826,0.02559546337886843,0.06311914096674892
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0,0.7935473644123023,0.03838286210872331,0.16806977347897414
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.8257620657771813,0.03712364204580515,0.13711429217701368
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.8149862230606206,0.041087102801452335,0.14392667413792695
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.7806396679676743,0.08621918264681015,0.1331411493855157
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.7987337409972524,0.0861435737269726,0.11512268527577503
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0,0.8006703267304875,0.05546802602854132,0.14386164724097117
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0,0.6987263277891474,0.17269008893169122,0.12858358327916125
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0,0.7526338074754734,0.0642198891600679,0.18314630336445853
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0,0.8213959150310305,0.09518053768235232,0.08342354728661701
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0,0.7870832010675278,0.05496567915254146,0.15795111977993068
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0,0.7887594839409569,0.05353676080204843,0.15770375525699465
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0,0.7642826588908526,0.05528099232276832,0.18043634878637912
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.746995577332517,0.057155948811860834,0.19584847385562232
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.770258919198319,0.012609639356273268,0.21713144144540766
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.6850114812181991,0.01351170023163473,0.3014768185501661
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.7328388742928492,0.015917354140163705,0.25124377156698713
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.7790870432877901,0.014621207457592336,0.2062917492546174
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.7998459837884172,0.015452961204691583,0.18470105500689118
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.8101434964466366,0.013147716269974907,0.1767087872833886
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.9188760410737074,0.00444461440150766,0.07667934452478495
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.9594148301962354,0.003482914949624337,0.037102254854140426
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.9479708690503007,0.006479563706565505,0.04554956724313392
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.9145470540399293,0.011522119673790784,0.07393082628627984
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.9416930412152414,0.0106015326484543,0.04770542613630412
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.9152818507529069,0.019077468858720647,0.06564068038837273
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.846515913820868,0.03981573195258542,0.11366835422654659
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.8439342369787315,0.027044915703828158,0.12902084731744037
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.8508171176031427,0.026598166494946077,0.12258471590191128
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.869811901406691,0.02884675617303529,0.1013413424202736
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.8608904130917613,0.033910877091079976,0.10519870981715868
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.9166618091146763,0.03602632262976667,0.04731186825555712
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.8060996841342583,0.11013161234463265,0.0837687035211092
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.7470845671225126,0.1651048442015003,0.08781058867598696
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.7508688613307044,0.15910505546998965,0.09002608319930605
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.6808496409381997,0.19038401548719505,0.12876634357460515
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0,0.9224986255789032,0.013392821737485766,0.0641085526836109
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.6187592361681634,0.2161406446686769,0.16510011916315973
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.7223104013012062,0.1570613039259605,0.12062829477283338
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.7754866461151622,0.06420182680621345,0.16031152707862434
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.7960729497725894,0.05687192114772282,0.14705512907968796
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0,0.7256904510824042,0.13919276046649304,0.13511678845110273
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0,0.7441047910830006,0.11274103269302374,0.14315417622397592
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.69581061168466,0.03906265743074265,0.26512673088459754
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.7350430098857138,0.0380123110333801,0.2269446790809059
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.7095588838584449,0.03409936465950275,0.25634175148205196
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.7054109342057634,0.010982308982178442,0.2836067568120582
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.7959843998209031,0.012635815849513166,0.19137978432958352
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.8115755980990431,0.010636218434165463,0.1777881834667914
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.8304280932715186,0.01055893645808538,0.15901297027039613
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.8547266918193867,0.014382884633698008,0.13089042354691538
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.9413490662693409,0.01148411374246625,0.04716681998819271
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.8734226581422354,0.0222059541007754,0.10437138775698906
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.9235386542872792,0.0157193566414502,0.060741989071270826
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.807511088342528,0.028314503385921265,0.1641744082715508
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.8952783724944728,0.03994677112131416,0.06477485638421297
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.7963589302500539,0.02700669491605655,0.1766343748338896
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.7830089318026859,0.032530216402363706,0.1844608517949505
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.7735375918926031,0.03631629387656635,0.1901461142308306
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.7720095360514437,0.0401890437409038,0.18780142020765217
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.7801750524215223,0.048754217062749045,0.17107073051572858
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0,0.7505987108800976,0.07195206547674499,0.1774492236431571
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0,0.789065274906246,0.07115773440804313,0.1397769906857109
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0,0.5465530290949994,0.24651390280903074,0.2069330680959699
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0,0.8061534646008465,0.05230531408373614,0.14154122131541733
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0,0.6177069845104421,0.21376503077119546,0.16852798471836222
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0,0.783299768626436,0.052674654572480696,0.1640255768010833
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0,0.7661157751450647,0.0563685168285168,0.17751570802641833
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0,0.7463562274989364,0.0580973029453584,0.19554646955570504
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.7595238179950723,0.061480181592058966,0.17899600041286884
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.7236772509243949,0.06072690974562631,0.2155958393299788
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0,0.7379897206097594,0.05269511155823801,0.20931516783200255
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.761738408688032,0.035021538664460845,0.20324005264750747
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.7772412400054217,0.03215565713146672,0.1906031028631114
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.8132638290104127,0.028602208922150103,0.15813396206743702
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.8490777035294627,0.011026233134740654,0.1398960633357967
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.8876781359183056,0.011048001862829379,0.10127386221886518
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.8957808685233466,0.010697735755477814,0.09352139572117553
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.9095109856268677,0.011570125015200203,0.07891888935793218
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.8998049256427261,0.013104051693991247,0.08709102266328274
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.8941594256444569,0.016280041694074165,0.08956053266146896
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.9508536868909611,0.010500041157732249,0.0386462719513069
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.8674468126400555,0.027720827009996975,0.10483236034994756
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.8632336418463181,0.02578276894759352,0.11098358920608843
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.8576485416117722,0.031051080703998313,0.11130037768422954
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.8625464205017838,0.0301386364770866,0.10731494302112975
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.8537230966902838,0.041678055958430736,0.1045988473512853
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.7961150494237256,0.057952222691591365,0.14593272788468292
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.8250228340630876,0.05008230660325186,0.12489485933366061
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.783250946317706,0.06886749772157297,0.14788155596072108
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.80848486716821,0.06611994047938351,0.12539519235240656
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.805639935985603,0.06860806018732343,0.1257520038270737
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.8268740393056939,0.057606342928595435,0.11551961776571076
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0,0.8896815695841198,0.046805168614131504,0.06351326180174864
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.8739282951473598,0.05785468866938309,0.06821701618325712
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.8512601835283914,0.043869538393844956,0.1048702780777636
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.8459693134168291,0.041080030724936996,0.11295065585823402
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.8278560703258472,0.04606218287392821,0.12608174680022474
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.8358739339206162,0.043501927785758523,0.12062413829362542
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.8243889694770473,0.04528251558033072,0.13032851494262215
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.8158758558731424,0.04704500069540699,0.13707914343145075
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.9495659797392848,0.017496159133454644,0.03293786112726057
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.9633619575597633,0.006822887087854729,0.02981515535238179
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.9529483741301967,0.011355262330145811,0.03569636353965732
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.9492881959845876,0.007670346802047786,0.0430414572133645
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.8998447586900604,0.03585506005946968,0.06430018125046963
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.8009394094122052,0.0640153770834219,0.13504521350437312
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.9069060563326952,0.027198624061459717,0.065895319605845
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9107722424261369,0.025782093623077436,0.06344566395078602
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.9184866642489007,0.024402129341421358,0.05711120640967792
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.89874053358699,0.031135982854477905,0.07012348355853222
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.8101372041976136,0.060669293308298344,0.12919350249408781
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.8470206559650438,0.05249178333980338,0.10048756069515298
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.8106362306535582,0.0704482224083797,0.1189155469380623
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.7925510924246435,0.07821649073381212,0.12923241684154435
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.8020274643051684,0.07500185034547276,0.12297068534935886
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.8115329305401582,0.07376050495530069,0.11470656450454106
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.8151132879267636,0.07405525488534985,0.1108314571878865
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.9318511754172254,0.028918887350127716,0.039229937232646735
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9746400043881943,0.00659057930194818,0.018769416309857442
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9786673311372576,0.005949617720539371,0.015383051142203109
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.9832982562955361,0.004148764789169657,0.012552978915294099
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9851297416044054,0.0031776650769833803,0.011692593318611286
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9888127099890157,0.0011504087654326937,0.010036881245551788
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9904707089873312,0.0008291246364250121,0.00870016637624365
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.990445140368299,0.0006974119902316354,0.008857447641469427
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9708100134113103,0.0012583378595383374,0.027931648729151264
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.9855770134292142,0.00047531037133800673,0.013947676199447784
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9790524649194374,0.0008091335166257739,0.020138401563936977
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.986808544200841,0.00035815104863482194,0.012833304750524192
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9840326046427785,0.0014761933062869376,0.014491202050934569
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.9851986739964229,0.0018262172694112548,0.012975108734165871
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.9822867996763626,0.0016295797485975372,0.0160836205750398
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.9858679230803953,0.0022005887489569584,0.011931488170647422
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.984906201600817,0.0022740190260005988,0.012819779373182372
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.98707147259313,0.0017606061106669121,0.011167921296202836
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.9935509156262512,0.0002712872909697901,0.006177797082779163
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.9693494015901011,0.005071913638649046,0.025578684771249693
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9894645040213723,0.0021643117562143437,0.008371184222413638
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.9841697790927014,0.002530028151088998,0.013300192756209611
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.6588280948888048,0.1300358426442667,0.2111360624669285
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.7655807930838634,0.10338322158055264,0.13103598533558397
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.8993589742718997,0.07123712182533092,0.02940390390276978
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9774538708109966,0.014486367075353864,0.0080597621136495
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9790793495097186,0.012467365215197862,0.008453285275083473
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9889751864307956,0.0077502724453513815,0.0032745411238529537
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.9838551672817234,0.012176880024404457,0.003967952693872138
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.9733790304958997,0.02300859999580714,0.0036123695082931535
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.910146523934203,0.02457521459949414,0.06527826146630292
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.9563610257664339,0.011836483729046877,0.03180249050451955
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.8739734287437999,0.03672501900531957,0.0893015522508804
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9922553865819215,0.000652717004883804,0.007091896413194767
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.995460648761553,0.0003462013011473493,0.004193149937299738
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9944170608953214,0.00027219035759326,0.005310748747085369
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9940575827170537,0.0002949678394815481,0.005647449443464782
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.8873152069178658,0.02928199424452367,0.08340279883761045
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.9072659423926893,0.022810434612865256,0.06992362299444525
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.9943988308921977,0.00010449196553989211,0.005496677142262527
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.9949823950163845,4.336092263213111e-05,0.0049742440609833825
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9961935089347957,3.4070929980248684e-05,0.0037724201352237383
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.9916054347187468,5.8367383541516565e-05,0.008336197897711365
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.9934439486286881,3.322859473224457e-05,0.006522822776579565
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.9823829751550927,0.00021506091892898278,0.017401963925978516
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9161291264543824,0.02223037153143456,0.061640502014182995
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.9857037837558544,0.0016922209501653213,0.012603995293980406
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9294604484901146,0.019430294013105504,0.051109257496780094
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.9908534908462204,0.0001720358932367932,0.008974473260542931
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.9366632685580836,0.018937641553856802,0.044399089888059684
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.9985268025194822,6.08741909949946e-05,0.0014123232895226542
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.9949004533763962,0.0037950148280718656,0.0013045317955317967
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.9342870320994491,0.033939441620024595,0.03177352628052606
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0,0.9391167602470172,0.031095424549861393,0.029787815203121213
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0,0.9451967190723877,0.028572273767705384,0.02623100715990717
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0,0.9439169282015323,0.030680464034465088,0.02540260776400284
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0,0.9844050407094631,0.010135292610633907,0.005459666679902817
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0,0.9841450176229573,0.009797987810935325,0.006056994566107108
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0,0.9873814316678715,0.009831398568784067,0.0027871697633444254
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0,0.9287337361701001,0.019155837742420856,0.05211042608747887
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0,0.9654061112596561,0.009126813546161565,0.025467075194182395
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0,0.9869417543330463,0.0029890490046021677,0.010069196662351272
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0,0.9894990406287271,0.0019045463443023568,0.008596413026970636
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0,0.9990336444218124,0.00014119886007529238,0.0008251567181122902
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0,0.999156349868364,0.00011785038608309401,0.0007257997455528484
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0,0.9980319643954333,0.00028438052833687423,0.001683655076229755
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0,0.9966250958443418,0.00028975240158992413,0.0030851517540684617
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0,0.9957290754117715,0.00014592494858425145,0.004124999639644297
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0,0.9890715093762739,0.0015314104172471997,0.009397080206478758
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0,0.9990337102965519,6.816172175420917e-05,0.0008981279816938345
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0,0.9993450776198834,3.016048004870862e-05,0.0006247619000678789
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0,0.9992384397464273,5.527299899582021e-05,0.0007062872545766872
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0,0.9991325979527785,3.2556677049252076e-05,0.0008348453701720787
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0,0.9995948606074998,2.1455893259871792e-05,0.00038368349924029516
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0,0.999590742603517,4.8685854731122026e-05,0.0003605715417520379
