sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0,0.9464404637914468,0.04802358192466899,0.005535954283884353
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0,0.9280680504070791,0.06769723253358828,0.004234717059332826
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0,0.9429458611064864,0.052133569576308714,0.004920569317204829
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0,0.9492714337791018,0.045755630430820864,0.004972935790077459
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0,0.951031201325736,0.04482340054785362,0.004145398126410515
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0,0.957893580278574,0.03820646961531378,0.0038999501061123035
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0,0.9493237864843771,0.046333614354320304,0.0043425991613028495
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0,0.9233281891638243,0.07160441527083464,0.005067395565340924
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0,0.9366487313544557,0.05919213097156922,0.0041591376739748285
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0,0.9804546934718065,0.013331505809932644,0.006213800718261052
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0,0.9789293884007836,0.01242580871275659,0.008644802886460065
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0,0.9845837008089221,0.00937173231972787,0.006044566871350095
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0,0.9807705155832439,0.012703742136145158,0.006525742280610868
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0,0.9785033264112923,0.01515030808845197,0.006346365500255695
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0,0.9829385004114847,0.009822941457879783,0.00723855813063552
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0,0.9776138596715217,0.015374963674897914,0.007011176653580572
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0,0.9596821857646055,0.03322034652655664,0.007097467708837739
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0,0.9598119155105642,0.03284848597163042,0.007339598517805209
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0,0.9312816253186492,0.06162761738276962,0.007090757298580841
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0,0.9100652005089055,0.08169689196474914,0.008237907526345295
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0,0.8993270952443216,0.0927274673380152,0.007945437417663351
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0,0.896391192343184,0.09537818734591583,0.008230620310900046
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0,0.8982895851787911,0.09331163457722752,0.0083987802439813
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0,0.876981682896766,0.11606409896619847,0.006954218137035303
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0,0.8730769093975668,0.11901103815122023,0.0079120524512129
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0,0.870505342580525,0.12135423871091734,0.008140418708557615
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0,0.7699251629412291,0.22198429260249858,0.008090544456272324
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0,0.7732869747261104,0.2191601447400543,0.007552880533835517
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0,0.8005993783053149,0.1917708698209065,0.007629751873778363
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0,0.7865276389559518,0.20413425973321692,0.00933810131083141
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0,0.8296813118634931,0.15966935877874366,0.010649329357763599
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0,0.8585122837689538,0.13198318083338714,0.00950453539765879
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0,0.8572121951509829,0.13350879726869305,0.009279007580323784
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0,0.8520110344477393,0.13715709855552433,0.010831866996736337
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0,0.8336227933471829,0.15697394545872945,0.009403261194087829
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0,0.7512759291356051,0.23815856266962007,0.010565508194774852
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0,0.7328737030465091,0.25652684696414174,0.010599449989349167
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0,0.7337523111589351,0.25595520492098395,0.010292483920080857
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0,0.9539403109327339,0.03841730131292552,0.007642387754340547
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0,0.9674358692699095,0.024779781602146868,0.007784349127943368
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0,0.9730155622355631,0.020548938970659535,0.006435498793777409
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0,0.9657717466773398,0.026029163974665488,0.008199089347994735
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0,0.9563105931769001,0.03530229387907243,0.008387112944027377
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0,0.9695219360480535,0.02058613836996794,0.009891925581978678
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0,0.9560747844285271,0.03570425659425901,0.008220958977213935
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0,0.8982482030300488,0.0847921219544013,0.016959675015549947
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0,0.8885882322091984,0.09420203482487874,0.01720973296592302
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0,0.6046572341711304,0.36761013025660627,0.02773263557226317
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0,0.4681696658424894,0.49617027164107386,0.03566006251643664
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,1,0.3383385806817807,0.5895723425685908,0.07208907674962849
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.3486290220916951,0.5815592231099604,0.06981175479834416
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.36272855981181984,0.566361006810435,0.07091043337774529
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.31613088690148683,0.617111531997971,0.06675758110054211
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,1,0.31781628029821635,0.6185055437995721,0.06367817590221157
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,1,0.27543470052807956,0.6538563679799818,0.07070893149193881
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,1,0.2706143698020734,0.6711504451302157,0.05823518506771089
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.2737422223388143,0.6591355126331478,0.06712226502803789
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.26095623739947504,0.669577179064173,0.06946658353635164
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.2560788053494754,0.677538377599976,0.06638281705054852
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.412620076819562,0.5552340639364943,0.032145859243943774
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0,0.7447072441786959,0.23891757945742723,0.016375176363877093
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0,0.7643448880389425,0.2205929593567474,0.015062152604310075
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0,0.7811160833256966,0.20244786851391242,0.016436048160390983
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0,0.7838869077892684,0.1990618276774133,0.017051264533318317
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0,0.7867450777880499,0.19759635863189157,0.015658563580058654
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0,0.6983654001327451,0.28615342658648046,0.015481173280774436
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0,0.7893350175075929,0.19781016599645615,0.012854816495950994
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0,0.9536338700270515,0.03342750136561818,0.012938628607330374
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0,0.9590321084891428,0.03254872901270823,0.008419162498148986
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0,0.9596430175161352,0.02974638703777603,0.010610595446088913
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0,0.9291986432156606,0.05634116163303434,0.014460195151305321
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0,0.894037940196454,0.09284662287476289,0.013115436928783638
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0,0.8975266818807663,0.0868625173009719,0.015610800818261775
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0,0.8954296424299868,0.0874984231062176,0.017071934463795645
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0,0.7006673515287982,0.28913974114088675,0.01019290733031496
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0,0.7271020457182737,0.2574184685042462,0.01547948577747982
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0,0.5567085100463619,0.42762692759182974,0.015664562361808358
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0,0.5443580062043947,0.436790819552019,0.018851174243586157
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,1,0.4230718933090823,0.5605133842173722,0.016414722473545525
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.4392052074790282,0.544768432036544,0.016026360484427814
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0,0.5269889156233524,0.45739060919108554,0.01562047518556212
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.35305104050179914,0.6228076170251257,0.024141342473075207
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,1,0.3866321836394353,0.5917692653690747,0.02159855099149
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,1,0.3534262534267362,0.6228100417023872,0.02376370487087651
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.300573767155236,0.6806365430608426,0.018789689783921353
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0,0.4766133360425353,0.5012032715258028,0.022183392431662067
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.39108734501092446,0.5846868959792224,0.0242257590098532
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.4122557826844986,0.5655270979590049,0.022217119356496395
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0,0.7598121429089387,0.2220605740646937,0.01812728302636772
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0,0.7301690294820898,0.24617883822415046,0.02365213229375996
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0,0.6818973243597748,0.2919925759399072,0.026110099700318138
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0,0.7431811647851829,0.23476187046900557,0.02205696474581159
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0,0.8057451908647317,0.17510189978473784,0.01915290935053041
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0,0.7801720497968941,0.19553105490382836,0.024296895299277494
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0,0.7196309099967273,0.2570743179221269,0.023294772081145883
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0,0.7132709708604733,0.26360041650454363,0.02312861263498316
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0,0.9378566095745977,0.05395084162620574,0.008192548799196507
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0,0.9018475836941365,0.0875990140600824,0.010553402245781026
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0,0.9188177806016405,0.06878133642136848,0.012400882976990756
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0,0.8740879216630975,0.11082480241479636,0.015087275922106057
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0,0.8598686406172427,0.12544078477627255,0.014690574606484751
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0,0.8537142516387146,0.13226399077276985,0.014021757588515467
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0,0.8330631110703172,0.15102472696227534,0.01591216196740778
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0,0.5655255834056798,0.4180835437279407,0.016390872866379302
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0,0.5833624119030916,0.39775612393601056,0.01888146416089788
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0,0.4542035988049418,0.5278063103214011,0.017990090873656855
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.29135950231274077,0.6893878204890063,0.0192526771982531
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.2497362428074712,0.7360298181133335,0.014233939079195436
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.2534331142962126,0.7262150134990749,0.02035187220471268
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.27528478244656357,0.7030317605762512,0.02168345697718536
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.24131004200521786,0.7393152439627636,0.01937471403201873
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.20164528680193486,0.7787060718303266,0.019648641367738216
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.17403618029720794,0.8044572348107745,0.021506584892017483
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.1326267280792518,0.8485321781388612,0.018841093781887187
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.14256358645198286,0.8374933659780233,0.01994304756999371
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.16708626255878054,0.8114430952636533,0.021470642177566217
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.12418076418794959,0.8531137325682641,0.02270550324378642
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0,0.45753425963355665,0.5125051793725705,0.029960560993872898
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0,0.46926281708444034,0.5022668027970728,0.028470380118486866
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0,0.5560556087403834,0.41147672076209607,0.03246767049752049
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0,0.5395913693774074,0.42371343255960137,0.036695198062991055
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0,0.5794397277534528,0.393519001287697,0.027041270958850085
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0,0.7021952727286683,0.28011604841793825,0.017688678853393217
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0,0.7603103240158106,0.21939395058867817,0.020295725395510927
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0,0.7717010112740958,0.2100332319693025,0.018265756756601744
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0,0.9223001483393045,0.06815155776876021,0.00954829389193517
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0,0.9230580845562644,0.06176691667308623,0.015174998770649189
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0,0.9136651058763652,0.07646582974598368,0.009869064377651124
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0,0.888749994989484,0.09698594789436299,0.014264057116152765
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0,0.8837966025729742,0.09630622015115314,0.019897177275872726
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0,0.8267264756626795,0.1443843352984933,0.028889189038827357
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0,0.8236648335207895,0.15101333578328655,0.02532183069592409
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0,0.6100483393300059,0.3632172369530885,0.026734423716905584
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0,0.6353835898534747,0.336862998820267,0.02775341132625836
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0,0.5736767055239629,0.3991266469146123,0.027196647561424685
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0,0.5287058968862902,0.43995221158689757,0.031341891526812236
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.43231163170200754,0.5415540032913798,0.02613436500661274
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.41665650355564415,0.5540295422996546,0.02931395414470129
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.41009131566737883,0.5654329940481004,0.02447569028452063
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.42596831791325385,0.545386127329533,0.028645554757213317
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.3338708913585805,0.6363670578875998,0.029762050753819894
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.3231062925959635,0.6407521925429513,0.036141514861085224
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.350665947173354,0.61476511646019,0.034568936366455826
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.3275241730353007,0.633420397389945,0.039055429574754164
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.2926003241577742,0.6678865581712276,0.03951311767099834
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.34102860776431865,0.6237760415192568,0.03519535071642461
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,0,0.7612573162932728,0.2064239538111875,0.03231872989553939
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,0,0.7676941764988352,0.2011923586214779,0.031113464879686956
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,0,0.7841060753779704,0.1866741409469803,0.029219783675049134
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,0,0.77702301384992,0.19146937445505596,0.031507611695024286
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,0,0.8180299714467912,0.15471291732652992,0.027257111226678878
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,4,test,0,0.8285430618496338,0.1442396133822116,0.027217324768154742
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,4,test,0,0.8108493043866225,0.1725131037365509,0.01663759187682629
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,4,test,0,0.825725240424331,0.15042829159486074,0.023846467980808226
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,4,test,0,0.820229294137245,0.15785445378321633,0.02191625207953854
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,4,test,0,0.7940139998313586,0.18552059122739545,0.020465408941245915
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,4,test,0,0.8023473142986773,0.17230545426985547,0.02534723143146701
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,4,test,0,0.707244551834945,0.267570486311066,0.025184961853988882
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,4,test,0,0.7274220644830798,0.2515844508240344,0.020993484692885495
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,4,test,0,0.7710459332230479,0.20908162641336595,0.019872440363586267
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,4,test,0,0.7715290175929103,0.20368752348301983,0.024783458924069652
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,4,test,0,0.5349305762357961,0.4436658498859159,0.021403573878288187
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,4,test,0,0.6064945893864293,0.37174138643377086,0.021764024179799644
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,4,test,0,0.4992884366503851,0.4778584681295257,0.022853095220089336
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,4,test,0,0.4736151696426333,0.5019588924399018,0.02442593791746487
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,4,test,1,0.33803303024498077,0.641224084938099,0.020742884816920274
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,4,test,1,0.3708750908260888,0.601612834462571,0.027512074711340307
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,4,test,1,0.3165902270170156,0.6653662603501502,0.01804351263283417
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,4,test,1,0.350334414170768,0.6230836356884992,0.026581950140732537
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,4,test,1,0.3145831462168685,0.6597875312338164,0.02562932254931486
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,4,test,1,0.25956561288311,0.7120784151505324,0.028355971966357703
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,4,test,1,0.30633595768370153,0.6668264520396997,0.02683759027659874
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,4,test,1,0.2929535844457737,0.6766340741563937,0.030412341397832512
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,4,test,1,0.2668978167664193,0.7097541851926449,0.02334799804093541
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,4,test,1,0.32674855853388507,0.6468024577427575,0.02644898372335723
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,4,test,1,0.4127267310703885,0.5589284904282356,0.0283447785013758
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,4,test,0,0.474798692129754,0.4900858759429859,0.03511543192726013
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,4,test,0,0.5343475646703147,0.4367673066539718,0.028885128675713488
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,4,test,0,0.587843518722662,0.3851489837728779,0.02700749750446002
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,4,test,0,0.5875565108350077,0.3859228284413728,0.026520660723619423
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,4,test,0,0.6082402352623918,0.3697817649230758,0.021977999814532148
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,4,test,0,0.5577310251897359,0.4168409771003862,0.02542799770987769
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,4,test,0,0.5393129729275393,0.43221898933939124,0.028468037733069457
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,4,test,0,0.5013795262750192,0.47957496945754763,0.019045504267433212
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,4,test,0,0.5384738039354887,0.4305001639184383,0.031026032146072944
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,0,0.5741721463621396,0.3980615370000444,0.02776631663781579
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,0,0.5251337871432861,0.45389510994376064,0.020971102912953316
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,0,0.5538969935748584,0.41805143441071013,0.028051572014431342
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,0,0.5426263771179195,0.4158134678997908,0.041560154982289724
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,0,0.5735531405559694,0.37110698664432784,0.05533987279970266
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.27736639929781,0.7068765869054142,0.015757013796775608
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.3383594047290648,0.6424013738460532,0.019239221424882047
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.3123677153120279,0.6640455416182236,0.023586743069748197
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.2671808414053897,0.7134755476640882,0.019343610930522136
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.18406795255768135,0.7975740927537693,0.018357954688549245
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.16439604880994663,0.8127438769912341,0.022860074198819406
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.1676548036546958,0.8094798400696686,0.0228653562756357
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.16549559797090238,0.8142276048885925,0.02027679714050511
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.18459478041968766,0.791341105728883,0.024064113851429186
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.13982937978012647,0.8394868443216065,0.020683775898266876
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.1260703510677284,0.8543387038441579,0.019590945088113723
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.12041907889474153,0.8579358472083696,0.02164507389688909
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.15562507966781292,0.8151512541096905,0.029223666222496527
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.1558461534250634,0.8138745609045964,0.030279285670340463
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.17262763531238598,0.7936040011425465,0.03376836354506751
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.18007744369029413,0.7908825204976829,0.029040035812022823
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.20486442632071142,0.7625303313098312,0.0326052423694573
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.21884560742543888,0.7541880380908031,0.02696635448375787
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.24229979490673212,0.7273843612876899,0.030315843805578085
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.19935778357309525,0.7679401306989057,0.03270208572799909
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.17763407405725576,0.795769074744753,0.02659685119799123
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.18315664743846183,0.7842675768861306,0.0325757756754076
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9881082082675451,0.00417578320918818,0.007716008523266724
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9925636222883468,0.0018105837128308956,0.00562579399882228
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9945235309256546,0.0007435728214502944,0.0047328962528950065
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9943443939335027,0.0004491119060197505,0.005206494160477472
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9953388952515344,0.00037424985745391343,0.004286854891011794
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.982142234179533,0.0052711179896613,0.012586647830805701
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.9895833254065319,0.0019036464243491202,0.00851302816911893
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.9834301297489061,0.004858391106982314,0.011711479144111876
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9742106680260363,0.01020678397186615,0.015582548002097716
