sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0,0.47368912784761474,0.5060818513232475,0.020229020829137856
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0,0.6544568879351081,0.3271373633116745,0.018405748753217443
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0,0.5351364242445183,0.44628708572380055,0.018576490031681107
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,1,0.31499268317402135,0.6652407923237488,0.01976652450222971
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,1,0.34137756021323157,0.6405847502699112,0.018037689516857438
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,1,0.17353567094321598,0.8089005384704111,0.01756379058637299
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,1,0.12823063851776448,0.8555093019105643,0.01626005957167144
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,1,0.1529066249987398,0.8296225191515961,0.017470855849664124
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,1,0.1258178400850624,0.8589194251155499,0.015262734799387556
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,1,0.15782340773356138,0.8232853746800495,0.018891217586389168
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,1,0.12329766513300851,0.859641503750147,0.017060831116844435
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,1,0.10174361733463591,0.884570408213905,0.01368597445145908
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,1,0.0965590336406934,0.8895681880883775,0.013872778270929354
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,1,0.09096171470634606,0.8928726118365368,0.01616567345711721
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,1,0.0783627265291176,0.9085290273126567,0.013108246158225697
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,1,0.09712239344812566,0.8882356942131627,0.014641912338711604
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,1,0.10304846663126838,0.8793469030247015,0.017604630344030057
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,1,0.05963623831603248,0.922845691465609,0.017518070218358314
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,1,0.06670917154416817,0.9147418335143664,0.01854899494146552
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,1,0.059534850865872097,0.9218656787997128,0.018599470334415256
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,1,0.03553019586583529,0.9500617972781219,0.014408006856042963
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.046519796062472946,0.935151890068989,0.018328313868537983
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.023944698399115977,0.9619929583932745,0.014062343207609615
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.033031130786340936,0.9493932225123453,0.01757564670131395
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.024496687410496445,0.9605837129841974,0.014919599605306406
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.3203339512803347,0.6631686499513849,0.01649739876828039
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0,0.40906875461083847,0.574615568066223,0.016315677322938545
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0,0.4603396764003402,0.5238361889374608,0.015824134662199004
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0,0.42543130155251124,0.5595320399659662,0.01503665848152249
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0,0.39926596668659003,0.587593530702378,0.013140502611031897
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0,0.49821972322189273,0.48757300623581157,0.014207270542295718
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0,0.4037719347563472,0.5802966623357283,0.015931402907924812
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,1,0.2644862327343861,0.7148915509399733,0.02062221632564068
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,1,0.24808760507235714,0.7304893214744844,0.02142307345315843
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,1,0.061590126930524826,0.9159438617230216,0.022466011346453624
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,1,0.030997764104229646,0.9487590108638685,0.020243225031902012
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,1,0.04015737624548356,0.9150866034110576,0.044756020343459
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.03702159964157529,0.9232213980232592,0.03975700233516543
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.04770755540413671,0.9076936695681392,0.04459877502772392
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.03878267308941349,0.9223183989316689,0.038898927978917586
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,1,0.03785589130967713,0.9239553688820673,0.038188739808255434
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,1,0.03347352735650216,0.9288307356783205,0.03769573696517751
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,1,0.036517336885848364,0.926013532213278,0.037469130900873844
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.03778785778256162,0.9232605653881064,0.03895157682933224
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.042340045287674336,0.9114207895812622,0.04623916513106345
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.041827203070892445,0.913294274496444,0.04487852243266377
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.021148817770880537,0.9554538259613576,0.023397356267762032
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.05538222647265104,0.923864190579326,0.02075358294802284
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.03858444807988367,0.9452092763342536,0.016206275585862854
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.19644189446660157,0.7601896704114114,0.04336843512198702
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.18891515298503744,0.7682836804733324,0.04280116654162999
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.1912924551595725,0.7656889627098401,0.04301858213058752
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.16627997499104757,0.7908444565667112,0.04287556844224139
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.04264139723322791,0.9404525964706731,0.01690600629609875
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0,0.5190814425733439,0.4592410406890455,0.021677516737610453
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0,0.5656421053483883,0.4133226188458133,0.021035275805798465
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0,0.6034637898191775,0.3744584591546255,0.022077751026196833
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.2962206742222472,0.6831642929618227,0.020615032815930134
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0,0.39170930547774124,0.5874243198371562,0.020866374685102742
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.361747062800303,0.6171849454253914,0.021067991774305524
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.3707817473484776,0.6048473834552541,0.024370869196268543
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.21886799812490285,0.7655473802638156,0.015584621611281555
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.2189873271949366,0.7638264589100645,0.017186213894998924
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.10664557253150986,0.8805165887012869,0.012837838767203128
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,1,0.08117930631275755,0.9060151451813495,0.012805548505892833
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,1,0.07923305040281751,0.9086027842519692,0.012164165345213595
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.08151897012314142,0.9066139614130246,0.011867068463833872
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,1,0.10818683683698746,0.8782250725901929,0.01358809057281981
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.04260749254355569,0.942937986694602,0.014454520761842095
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,1,0.06207501321553785,0.9237591560114035,0.014165830773058288
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,1,0.0532291993309875,0.9321509985644834,0.014619802104529194
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.046136351651922106,0.9403571430930915,0.013506505254986185
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.09101672096050903,0.8957405852220401,0.013242693817450945
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.048303311437696124,0.9360241502600612,0.015672538302242613
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.06453735721488602,0.9216594721746345,0.01380317061047967
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.20526266083074288,0.7505375163489973,0.04419982282025988
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.20046255020404868,0.7560985712348528,0.04343887856109851
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.17815969289019684,0.7794157524621689,0.04242455464763436
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.05177919999353185,0.9273456535319179,0.02087514647455016
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.06378196605962298,0.915755055982869,0.020462977957508
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.20922461256900143,0.746924359446023,0.04385102798497546
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.043950754654913056,0.9356581764094031,0.0203910689356837
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,1,0.06710391144435357,0.91092418555127,0.021971903004376608
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0,0.5335525052817491,0.45309513776103355,0.01335235695721726
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0,0.4645629633854274,0.5191507749217502,0.016286261692822452
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0,0.5207409704364298,0.46039643888489956,0.018862590678670747
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,1,0.38694358966875053,0.5954861984744845,0.017570211856765234
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0,0.4027060904456638,0.5787979752104733,0.01849593434386299
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0,0.41119230001594875,0.5701682607375156,0.018639439246535636
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,1,0.3321404793998967,0.6487158404570387,0.01914368014306434
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,1,0.17110079023959734,0.8152227431717253,0.013676466588677317
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,1,0.17577181883090243,0.8104875805847137,0.013740600584383795
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1,0.1322515929702129,0.8554605884786327,0.012287818551154104
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.06772347819865401,0.920771170295699,0.011505351505646888
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.06606136122441969,0.9226575455182761,0.011281093257304212
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.053309074971275176,0.9355624143027693,0.011128510725955297
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.060764932280608586,0.9278349364483567,0.011400131271034989
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.054873831600740844,0.9340650268387527,0.01106114156050651
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.045176532286652464,0.9439272819711286,0.0108961857422189
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.03795422312390211,0.9510239010040792,0.011021875872018925
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.029669014778818885,0.9592853100533733,0.011045675167807854
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.0360501685926447,0.9520647956598207,0.0118850357475343
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.0356833619643153,0.953035396324994,0.011281241710690563
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.024620522510599766,0.9632435251543983,0.012135952335002073
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1,0.024221208269180984,0.9597437720719147,0.01603501965890444
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1,0.022231295772779325,0.9621606827670279,0.01560802146019285
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,1,0.026218756116718943,0.9563614721802327,0.01741977170304833
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,1,0.021561564760570105,0.9611160716396078,0.017322363599822185
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,1,0.023648478244121914,0.9591465723902226,0.017204949365655427
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,1,0.02530043900493209,0.9620027990143486,0.012696761980719172
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,1,0.03117638800151914,0.9591161145905055,0.009707497407975284
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,1,0.03838158546477365,0.9519412917897967,0.009677122745429437
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0,0.44562386841742474,0.5351273231334743,0.019248808449101026
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0,0.5153527903862807,0.4659176058268815,0.018729603786837766
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0,0.531046053673388,0.45005334789737195,0.018900598429240217
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0,0.4566481654793331,0.5235040961216745,0.019847738398992332
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0,0.4513417222862736,0.5268250414447635,0.02183323626896293
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0,0.45766885848889705,0.5126913559761483,0.0296397855349546
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0,0.43004729479456694,0.5398288285974506,0.03012387660798226
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,1,0.24579129177904918,0.7327768109520381,0.021431897268912797
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,1,0.2829450713609602,0.6937040589642333,0.023350869674806252
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,1,0.24862662634227575,0.730289792653459,0.021083581004265137
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,1,0.21962107824684338,0.7602031318669842,0.02017578988617267
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,1,0.16335849472740804,0.8177212898452271,0.018920215427364925
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,1,0.16531376871478826,0.8161394175587764,0.018546813726435397
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,1,0.16182042099904628,0.8195884655922148,0.018591113408738924
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,1,0.15633792853599357,0.8238723379915877,0.01978973347241868
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,1,0.11079916753534022,0.8706169632545051,0.01858386921015475
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,1,0.10086248571012472,0.8806732033863555,0.018464310903520072
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,1,0.09977667154495655,0.8805081353844612,0.019715193070582237
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,1,0.09054733830360837,0.8901876446204485,0.01926501707594279
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,1,0.0753011038348589,0.9036263998319561,0.021072496333185167
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,1,0.08741978381973214,0.893439038382185,0.01914117779808315
T7,M3,544,124.0,3084.0,0.8060708263069086,2,late,3,test,1,0.11491035676910079,0.8668491149322957,0.018240528298603703
T7,M3,545,125.0,3088.0,0.807998072753548,2,late,3,test,1,0.09778518810258284,0.8853493686092307,0.016865443288186524
T7,M3,546,125.0,3092.0,0.810888942423507,2,late,3,test,1,0.09432618692076777,0.8891455168300619,0.01652829624917054
T7,M3,547,125.0,3095.0,0.813779812093466,2,late,3,test,1,0.09557073250695745,0.8878337212956475,0.01659554619739528
T7,M3,548,125.0,3099.0,0.8157070585401054,2,late,3,test,1,0.12019203690004063,0.8630212994635684,0.016786663636390968
T7,M3,549,126.0,3103.0,0.819561551433384,2,late,3,test,1,0.12261962655524179,0.8611988867318163,0.016181486712942013
T7,M3,550,126.0,3107.0,0.8234160443266627,2,late,3,test,1,0.12793427932460616,0.8559465512540592,0.016119169421334973
T7,M3,551,126.0,3111.0,0.8272705372199414,2,late,3,test,1,0.25914899305008743,0.6988758290683956,0.041975177881517035
T7,M3,552,129.0,3134.0,0.8320886533365398,2,late,3,test,1,0.3793135209366362,0.5982055047085373,0.022480974354826617
T7,M3,553,129.0,3138.0,0.8359431462298185,2,late,3,test,0,0.40410359504617166,0.5742839800690588,0.021612424884769357
T7,M3,554,129.0,3141.0,0.8407612623464169,2,late,3,test,1,0.3868515474012203,0.5894430642548104,0.023705388343969454
T7,M3,555,130.0,3145.0,0.8455793784630153,2,late,3,test,1,0.290631157549395,0.6887587914351305,0.020610051015474678
T7,M3,556,130.0,3149.0,0.8503974945796138,2,late,3,test,1,0.36504326422080946,0.6131927975475697,0.02176393823162077
T7,M3,557,131.0,3153.0,0.8561792339195317,2,late,3,test,0,0.4005046444719183,0.5756950471327589,0.023800308395322902
T7,M3,558,131.0,3157.0,0.8619609732594498,2,late,3,test,1,0.38149884225804054,0.5940170847390744,0.024484073002885017
T7,M3,559,134.0,3178.0,0.8667790893760482,2,late,3,test,1,0.2142185734064425,0.7675073735147957,0.018274053078762
T7,M3,560,135.0,3182.0,0.8725608287159662,2,late,3,test,1,0.27804760500103387,0.702589756996756,0.019362638002210192
T7,M3,561,135.0,3186.0,0.8773789448325646,2,late,3,test,1,0.16669443562739233,0.8169623126569652,0.016343251715642736
T7,M3,562,135.0,3190.0,0.8831606841724825,2,late,3,test,1,0.1846080491880114,0.7984624307404711,0.0169295200715174
T7,M3,563,136.0,3194.0,0.8860515538424417,2,late,3,test,1,0.11411434352290391,0.8713559263177709,0.014529730159325216
T7,M3,564,136.0,3198.0,0.8889424235124006,2,late,3,test,1,0.11587383845234349,0.8683258365558759,0.015800324991780777
T7,M3,565,137.0,3201.0,0.8918332931823598,2,late,3,test,1,0.12741874173319523,0.858545341697472,0.014035916569332754
T7,M3,566,137.0,3205.0,0.8956877860756384,2,late,3,test,1,0.10985238817477896,0.8738456460763284,0.016301965748892772
T7,M3,567,138.0,3209.0,0.8985786557455975,2,late,3,test,1,0.10807877986825708,0.8773272782128376,0.01459394191890542
T7,M3,568,138.0,3213.0,0.9024331486388761,2,late,3,test,1,0.06969494903988434,0.9156501526257456,0.014654898334369983
T7,M3,569,139.0,3217.0,0.9053240183088352,2,late,3,test,1,0.09798918238594041,0.886852937704905,0.01515787990915444
T7,M3,570,139.0,3221.0,0.9111057576487533,2,late,3,test,1,0.07497208839716059,0.9096186288436688,0.015409282759170539
T7,M3,571,140.0,3224.0,0.9159238737653516,2,late,3,test,1,0.07570398749344126,0.9096387291845893,0.014657283321969363
T7,M3,572,140.0,3228.0,0.9217056131052697,2,late,3,test,1,0.07633032252711752,0.9083922621893693,0.015277415283512955
T7,M3,573,143.0,3248.0,0.9265237292218681,2,late,3,test,1,0.18054840382723,0.7760441204153281,0.043407475757441576
T7,M3,574,143.0,3252.0,0.9323054685617861,2,late,3,test,1,0.18820536740825558,0.7674789301442397,0.04431570244750466
T7,M3,575,144.0,3256.0,0.9371235846783844,2,late,3,test,1,0.20153038446162283,0.7550225300440234,0.043447085494353714
T7,M3,576,144.0,3260.0,0.9419417007949829,2,late,3,test,1,0.20805485575411992,0.7493302060701508,0.042614938175729464
T7,M3,577,145.0,3264.0,0.944832570464942,2,late,3,test,1,0.20694370096488213,0.7506262515866913,0.04243004744842665
T7,M3,578,145.0,3267.0,0.9486870633582205,2,late,3,test,1,0.20665248106421288,0.7507215552855678,0.04262596365021954
T7,M3,579,145.0,3271.0,0.9525415562514993,2,late,3,test,1,0.20342444099680332,0.7546811970639693,0.04189436193922725
T7,M3,580,146.0,3275.0,0.9563960491447779,2,late,3,test,1,0.19173470383903915,0.7658641692535627,0.04240112690739819
T7,M3,581,147.0,3298.0,0.959286918814737,2,late,3,test,1,0.21358360478880756,0.7472519499805553,0.03916444523063716
T7,M3,582,148.0,3302.0,0.962177788484696,2,late,3,test,1,0.18483214886317467,0.7884325326781815,0.02673531845864373
T7,M3,583,148.0,3306.0,0.9650686581546551,2,late,4,test,1,0.19619714939061472,0.7766695348258852,0.027133315783500478
T7,M3,584,148.0,3310.0,0.9669959046012945,2,late,4,test,1,0.22793100978514325,0.7307549440544876,0.0413140461603692
T7,M3,585,148.0,3313.0,0.9689231510479337,2,late,4,test,1,0.22318964069484368,0.7332992612364083,0.0435110980687481
T7,M3,586,148.0,3317.0,0.9698867742712534,2,late,4,test,1,0.2523707946820785,0.7067458742695746,0.040883331048347134
T7,M3,587,148.0,3321.0,0.970850397494573,2,late,4,test,1,0.22927987515382509,0.7283705954647075,0.042349529381467396
T7,M3,588,149.0,3343.0,0.9727776439412125,2,late,4,test,1,0.12160627535472214,0.8612747924427924,0.017118932202485518
T7,M3,589,149.0,3346.0,0.9747048903878518,2,late,4,test,1,0.14185896659001315,0.8404699213252861,0.01767111208470084
T7,M3,590,149.0,3350.0,0.9766321368344911,2,late,4,test,1,0.12248039661457429,0.8608331826713891,0.016686420714036247
T7,M3,591,150.0,3354.0,0.9785593832811306,2,late,4,test,1,0.12811948744605647,0.8550451331286785,0.016835379425265192
T7,M3,592,150.0,3358.0,0.9795230065044502,2,late,4,test,1,0.08533614697814002,0.8994569417029639,0.0152069113188962
T7,M3,593,150.0,3362.0,0.9804866297277699,2,late,4,test,1,0.07607834654199426,0.9089189862264246,0.015002667231580922
T7,M3,594,150.0,3366.0,0.9814502529510896,2,late,4,test,1,0.055603888155952685,0.9294559274822479,0.014940184361799365
T7,M3,595,150.0,3369.0,0.9824138761744092,2,late,4,test,1,0.06562104913763464,0.9190160493188259,0.015362901543539581
T7,M3,596,150.0,3373.0,0.9833774993977288,2,late,4,test,1,0.06791784783895645,0.9160750121468875,0.016007140014156176
T7,M3,597,150.0,3377.0,0.9843411226210484,2,late,4,test,1,0.07518492000530505,0.9095750953243613,0.015239984670333415
T7,M3,598,151.0,3381.0,0.9853047458443683,2,late,4,test,1,0.0594381916095337,0.9253997899775805,0.015162018412885604
T7,M3,599,151.0,3385.0,0.9872319922910077,2,late,4,test,1,0.05424534865926036,0.930631035056696,0.015123616284043533
T7,M3,600,151.0,3389.0,0.9891592387376469,2,late,4,test,1,0.05493329600163021,0.929115095608122,0.015951608390247892
T7,M3,601,151.0,3393.0,0.9910864851842862,2,late,4,test,1,0.04300741244255432,0.939035726515378,0.01795686104206764
T7,M3,602,152.0,3412.0,0.9920501084076061,2,late,4,test,1,0.04259752140797932,0.9382931129489814,0.01910936564303896
T7,M3,603,152.0,3416.0,0.9930137316309257,2,late,4,test,1,0.03787433792870857,0.9429233343309944,0.019202327740297044
T7,M3,604,152.0,3420.0,0.994940978077565,2,late,4,test,1,0.034345962912699486,0.9483683126982371,0.017285724389063242
T7,M3,605,152.0,3424.0,0.9968682245242043,2,late,4,test,1,0.029633344856689347,0.9538283954522749,0.016538259691035576
T7,M3,606,152.0,3428.0,0.997831847747524,2,late,4,test,1,0.033059446214540926,0.9501186801925698,0.01682187359288943
T7,M3,607,153.0,3432.0,0.9983136593591838,2,late,4,test,1,0.03551584656268651,0.9464229343382216,0.01806121909909172
T7,M3,608,153.0,3435.0,0.9989881956155076,2,late,4,test,1,0.037133641526962156,0.9456312896993283,0.0172350687737094
T7,M3,609,153.0,3439.0,0.9999999999999933,2,late,4,test,1,0.05214659804745659,0.9282060804671975,0.01964732148534578
T8,M3,12,48.0,351.0,0.10009296560272612,0,early,0,test,0,0.9951050343180496,0.0024110509013261657,0.0024839147806241953
T8,M3,13,48.0,355.0,0.11248837929965816,0,early,0,test,0,0.9976826012264527,0.0004885645884823902,0.0018288341850650235
T8,M3,14,48.0,359.0,0.11496746203904457,0,early,0,test,0,0.9971051669583832,0.0004119072501942479,0.0024829257914225243
T8,M3,15,48.0,363.0,0.11744654477843096,0,early,0,test,0,0.9970176722380714,0.00043131179118800696,0.002551015970740746
T8,M3,16,48.0,367.0,0.11868608614812419,0,early,0,test,0,0.9965312873528329,0.0005296145403702096,0.002939098106796739
T8,M3,17,49.0,389.0,0.12116516888751058,0,early,0,test,0,0.9788508022869077,0.008479072829043276,0.012670124884049191
T8,M3,18,49.0,392.0,0.12364425162689698,0,early,0,test,0,0.7890035679660709,0.17004129451797223,0.04095513751595677
T8,M3,19,49.0,396.0,0.12612333436628337,0,early,0,test,0,0.968236328698541,0.014893271104248932,0.016870400197209947
T8,M3,20,50.0,400.0,0.12860241710566978,0,early,0,test,0,0.9374479756697133,0.04195103710832918,0.020600987221957547
T8,M3,21,50.0,404.0,0.129841958475363,0,early,0,test,0,0.7186446123366941,0.23591263817284636,0.04544274949045939
T8,M3,22,50.0,408.0,0.13108149984505618,0,early,0,test,0,0.6737559344501576,0.2698952762457919,0.056348789304050476
T8,M3,23,50.0,412.0,0.1323210412147494,0,early,0,test,0,0.7043679000440782,0.24513001918038077,0.050502080775540956
T8,M3,24,50.0,416.0,0.13356058258444262,0,early,0,test,0,0.5888293528098042,0.33503757487031105,0.07613307231988449
T8,M3,25,50.0,419.0,0.1348001239541358,0,early,0,test,0,0.7268720620850084,0.22189113931322124,0.05123679860177052
T8,M3,26,50.0,423.0,0.13603966532382902,0,early,0,test,0,0.6211563895781366,0.30699806799411766,0.07184554242774578
T8,M3,27,51.0,427.0,0.1372792066935222,0,early,0,test,0,0.7531069164482777,0.19929067645197152,0.04760240709975057
T8,M3,28,51.0,431.0,0.13975828943290858,0,early,0,test,0,0.7607535328696027,0.19208551473129754,0.04716095239909983
T8,M3,29,51.0,435.0,0.14223737217229504,0,early,0,test,0,0.6203540377311857,0.3070033362946489,0.07264262597416547
T8,M3,30,51.0,439.0,0.14471645491168145,0,early,0,test,0,0.749206503940863,0.2012212212777583,0.04957227478137889
T8,M3,31,52.0,459.0,0.14595599628137462,0,early,0,test,0,0.6215615986804854,0.30686538131764,0.07157302000187453
T8,M3,32,52.0,463.0,0.14719553765106785,0,early,0,test,0,0.6062038898083654,0.319715572608214,0.0740805375834206
T8,M3,33,52.0,467.0,0.14967462039045423,0,early,0,test,0,0.6136394357064873,0.31330644500229976,0.07305411929121314
