sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.93604326,0.06312741,0.0008292448,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.945996,0.05338283,0.0006211822,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.92656296,0.07254061,0.0008964216,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.8954975,0.1032269,0.0012756136,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.88109696,0.117312364,0.0015906997,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.7358188,0.2608282,0.003352939,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.612625,0.38273546,0.0046395604,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.6503163,0.34596664,0.0037171086,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.48926687,0.5050252,0.0057079494,1
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.25202677,0.7406906,0.007282696,1
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.09374133,0.8985167,0.0077419905,1
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.04579918,0.947752,0.0064488566,1
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.026604539,0.96755725,0.005838278,1
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.016267627,0.979385,0.0043473127,1
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.010365581,0.986011,0.0036234057,1
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.014112514,0.98286015,0.0030273658,1
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.015205529,0.9820223,0.0027722253,1
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.03883902,0.9579703,0.003190703,1
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.039935306,0.95690703,0.0031576606,1
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.03670654,0.9597889,0.0035045866,1
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.080007,0.91658723,0.0034057954,1
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.16536231,0.8304634,0.0041742558,1
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.17899919,0.8171221,0.0038787522,1
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.23160812,0.76399493,0.0043969317,1
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.277289,0.7188077,0.0039033066,1
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.4261429,0.57005984,0.0037972485,1
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.40700182,0.58922917,0.0037690059,1
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.50988775,0.48685744,0.0032547761,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.59902126,0.39855412,0.0024245868,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.6363159,0.3613591,0.002325134,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.6577569,0.34017608,0.0020670313,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.33818942,0.653787,0.008023547,1
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.43455532,0.5577472,0.0076974756,1
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.39297628,0.5950535,0.011970228,1
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.48968405,0.49975967,0.010556217,1
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.3087302,0.6691286,0.022141267,1
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.61549884,0.37861067,0.0058904607,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.4971166,0.49124402,0.011639354,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.4806921,0.5112949,0.008013041,1
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.07866427,0.90813893,0.01319682,1
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.1461438,0.84647435,0.0073818723,1
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.0886939,0.90446645,0.0068396563,1
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.16465516,0.8307054,0.0046393974,1
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.12949494,0.86643445,0.0040706093,1
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.37563044,0.62252,0.0018495097,1
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.3945748,0.6038307,0.0015945021,1
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.41792256,0.58081746,0.001259996,1
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.3909694,0.6076834,0.0013471325,1
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.4012583,0.5971404,0.0016012636,1
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.44649115,0.5520923,0.0014164955,1
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.4884803,0.5097921,0.0017276421,1
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.42578304,0.5720706,0.0021463372,1
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.3866212,0.61096394,0.0024148712,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.34542558,0.65174305,0.0028314379,1
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.24987142,0.7408169,0.009311703,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.19738956,0.7910769,0.011533516,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.25975943,0.72791225,0.0123283155,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.4991389,0.49777025,0.003090813,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.46032438,0.5348488,0.004826883,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.624934,0.37180457,0.003261427,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.6006798,0.39553523,0.0037849657,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.815162,0.18360221,0.0012357631,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.67641675,0.3206453,0.00293795,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.7573001,0.24084866,0.0018511806,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.75465286,0.24352334,0.0018238162,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.9288824,0.070313744,0.0008037507,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.91518813,0.083708875,0.0011029714,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.927804,0.071166635,0.0010294255,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.93888503,0.060142674,0.00097224733,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.948524,0.049943533,0.0015325127,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.96385205,0.03467582,0.0014720617,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9711699,0.027583752,0.0012464211,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.96995574,0.028172284,0.001871973,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.94827336,0.046578288,0.005148425,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.942765,0.05068648,0.0065485025,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.946452,0.048458282,0.0050897356,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.9410825,0.052278697,0.0066387993,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.94087625,0.054191418,0.004932253,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.96493495,0.03378573,0.0012794073,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9676848,0.03116505,0.0011501386,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.9616443,0.0371485,0.0012072809,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.95888215,0.03979993,0.0013180097,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.9678198,0.03161497,0.0005652005,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.9679557,0.03134913,0.00069521077,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.96831405,0.031195177,0.0004908185,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.97228515,0.027235247,0.00047960307,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.9823117,0.017519582,0.00016873919,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.9819473,0.017842155,0.00021061365,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.9808003,0.01902092,0.00017882705,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.9806394,0.019133985,0.00022663081,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.98167026,0.018148458,0.00018127244,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.9836533,0.016144238,0.00020248107,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.98223984,0.017547963,0.00021220445,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.98351014,0.016251784,0.00023799912,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.98273546,0.016712062,0.0005524843,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.9854543,0.014162406,0.00038333263,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.98417956,0.015194011,0.0006265435,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.98501056,0.0142538035,0.0007356504,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.9873259,0.01180122,0.0008728676,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.9904128,0.009177457,0.00040976796,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.99059707,0.008781139,0.0006217565,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.9885006,0.010699942,0.00079937547,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.9819962,0.016159004,0.0018447941,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.986139,0.012749166,0.0011118562,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.9816844,0.016735604,0.0015800066,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.98025894,0.01821045,0.0015306331,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.9765538,0.021453489,0.001992655,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.979345,0.018779794,0.0018752132,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.97539526,0.022279698,0.0023250668,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.97391313,0.023902334,0.0021844837,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.9641062,0.03181011,0.0040837624,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.9567249,0.03765198,0.005623094,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.95866156,0.03566378,0.005674635,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.9625919,0.03239114,0.0050169644,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.956779,0.036907613,0.006313414,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.9451806,0.045404408,0.009415082,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.9474723,0.04346667,0.009060972,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.9461078,0.043694876,0.010197351,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.9351186,0.052650537,0.01223077,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,2,test,0.9316607,0.055293128,0.0130462395,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,2,test,0.93294585,0.055062924,0.011991161,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,2,test,0.91542655,0.06739046,0.01718294,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9169931,0.063959755,0.019047072,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9361753,0.0495359,0.014288859,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9321104,0.049825776,0.018063866,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.9371872,0.0473959,0.015416912,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.92471665,0.051937107,0.023346141,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.9492758,0.036151323,0.014572783,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.9490925,0.03464376,0.016263751,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.96104276,0.026956568,0.012000742,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.9407777,0.03709588,0.022126425,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.9492277,0.031444408,0.0193278,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.9410538,0.036620844,0.0223254,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.94598776,0.03325181,0.020760428,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.94179475,0.035408087,0.022797195,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.93881106,0.039314173,0.021874784,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.9294263,0.041636273,0.028937452,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.92262775,0.0480613,0.029310968,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.9030627,0.05730283,0.03963443,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.9188977,0.05267034,0.028431911,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.89156085,0.06479127,0.043647863,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.8835848,0.06911876,0.047296464,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.8764331,0.07399899,0.049567956,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.8902445,0.06395098,0.045804597,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.8843237,0.07241652,0.04325981,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.8607258,0.0718236,0.06745056,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.8718757,0.075096555,0.053027794,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.85444546,0.076262474,0.06929206,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.89575714,0.06437324,0.039869674,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.72479886,0.11722131,0.1579798,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.81282306,0.093254715,0.0939222,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.75717694,0.11297445,0.12984861,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.86105186,0.071197614,0.06775061,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.7606514,0.102830425,0.13651823,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.7855377,0.092770524,0.12169174,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.81543016,0.091344446,0.09322541,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.83095104,0.07743681,0.09161218,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.87882584,0.06493524,0.056238938,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.8805516,0.06461014,0.054838307,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.8625854,0.06919573,0.068218835,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.87474877,0.06526671,0.059984595,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.8792151,0.06079021,0.059994634,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.90308934,0.05389999,0.04301066,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.7312327,0.09792704,0.17084026,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.8525793,0.073917836,0.0735028,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.6679718,0.108483456,0.2235447,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.74761057,0.09876622,0.15362324,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.31251964,0.12679358,0.5606868,2
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.57034177,0.13677107,0.29288718,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.10894207,0.092880264,0.79817766,2
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.18855259,0.13007835,0.681369,2
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.06806563,0.087779894,0.8441545,2
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.105909504,0.10517527,0.7889152,2
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.038314838,0.05542661,0.9062585,2
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.0622106,0.07076774,0.8670217,2
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.048060313,0.060300127,0.89163953,2
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.04881125,0.060074106,0.8911147,2
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.022783253,0.036858622,0.94035816,2
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.035224624,0.053355563,0.91141975,2
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.012999931,0.026836263,0.9601638,2
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.02434399,0.044539697,0.9311163,2
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.011352321,0.022952935,0.9656948,2
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.014029623,0.028022174,0.9579482,2
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.0047162343,0.013223337,0.98206043,2
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.023982065,0.036547318,0.9394706,2
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.010320568,0.020741418,0.968938,2
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.03523667,0.04260588,0.92215747,2
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.0071895756,0.0163351,0.97647536,2
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.06103663,0.05783395,0.88112944,2
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.02547721,0.03717297,0.93734986,2
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.0464598,0.062052414,0.8914877,2
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.016160192,0.037563182,0.94627666,2
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.010356803,0.0259542,0.96368897,2
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.009348659,0.03607683,0.9545745,2
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.0023523732,0.011763162,0.9858845,2
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.0024500124,0.023051526,0.9744984,2
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.00052839855,0.006932499,0.9925391,2
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.0012860931,0.018631797,0.9800821,2
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.00024052606,0.004935411,0.99482405,2
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.0010380165,0.02007373,0.97888833,2
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,2.7000016e-05,0.0011668109,0.9988061,2
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,9.0011614e-05,0.0032280376,0.99668187,2
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1.2352686e-05,0.0007572175,0.9992304,2
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,9.4375006e-05,0.002583871,0.9973218,2
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,4.8663696e-05,0.0014979192,0.9984534,2
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,2.3604302e-05,0.0006516459,0.9993248,2
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,3.637768e-05,0.00074103463,0.99922264,2
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,6.002668e-06,0.00019007515,0.99980396,2
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,4.035921e-06,0.00013850925,0.9998574,2
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1.8600986e-06,8.5415704e-05,0.9999126,2
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1.8028715e-05,0.00042044793,0.9995615,2
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1.218008e-05,0.00032977565,0.9996581,2
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,8.936176e-05,0.0011200616,0.99879056,2
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1.6127424e-05,0.00039504466,0.9995889,2
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.00063223287,0.0046844436,0.9946833,2
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.00015840156,0.0022728874,0.99756867,2
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.0015790476,0.009711133,0.98870987,2
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.0032915417,0.014931164,0.98177737,2
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.4517825,0.17755261,0.3706649,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.3754825,0.16720866,0.4573089,2
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.76555836,0.11774935,0.11669229,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.0741881,0.10251829,0.8232936,2
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.49223807,0.17344336,0.33431855,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.06784821,0.10988914,0.8222626,2
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.16200434,0.14706694,0.6909288,2
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.078703366,0.12078591,0.8005107,2
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.030840585,0.07712257,0.8920369,2
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.021007558,0.0728376,0.9061549,2
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.009606412,0.04377724,0.9466163,2
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.007253561,0.040652122,0.9520943,2
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.004354325,0.02828351,0.96736217,2
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.00073957536,0.0059621404,0.99329835,2
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.00036268195,0.0035233442,0.996114,2
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,7.297579e-05,0.0011124483,0.9988146,2
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.000111420806,0.0014817197,0.99840695,2
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,2.1091604e-05,0.00050000206,0.9994789,2
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,6.0529414e-06,0.00016097956,0.99983287,2
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,4.8368765e-06,0.00019232319,0.99980277,2
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,2.83737e-06,0.000117649644,0.9998795,2
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,1.0077429e-05,0.00034239184,0.9996475,2
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,5.7497226e-07,4.6967452e-05,0.99995244,2
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,8.804523e-06,0.0003826238,0.9996086,2
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,2.227662e-06,0.00013420057,0.9998635,2
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.0026927826,0.013553365,0.98375386,2
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.00010110922,0.0015757841,0.998323,2
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.05690597,0.07864704,0.86444706,2
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.0008030031,0.0069478923,0.99224913,2
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.12779395,0.10379684,0.76840913,2
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.020066336,0.046918735,0.93301487,2
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.050809328,0.06829183,0.8808989,2
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.019233944,0.04860702,0.9321591,2
