sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.999995,5.0446947e-06,1.3140358e-10,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.99999535,4.61925e-06,1.1085321e-10,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.99999535,4.661699e-06,1.0892082e-10,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.9999949,5.0730914e-06,1.3292462e-10,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.99999464,5.369198e-06,1.2973993e-10,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.99999285,7.1348954e-06,2.1886572e-10,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.99999297,7.0599676e-06,2.0784928e-10,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9999877,1.2236124e-05,5.735064e-10,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9999876,1.236667e-05,6.004315e-10,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.99997556,2.438388e-05,1.9896813e-09,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.99997044,2.9607396e-05,2.8785028e-09,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9999372,6.2851854e-05,1.09983835e-08,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9999448,5.5156925e-05,8.497352e-09,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9998647,0.00013528192,3.661254e-08,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9998386,0.00016143371,5.0323123e-08,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9996872,0.000312741,1.6269449e-07,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9997371,0.0002627809,1.328334e-07,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9996088,0.00039102836,2.4260947e-07,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.99967,0.00032969532,1.8573282e-07,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.99971265,0.00028722433,1.3424452e-07,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.99982125,0.00017867339,6.7413524e-08,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9998529,0.0001471252,4.3943412e-08,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.99989915,0.00010086018,2.2063968e-08,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.99992895,7.100383e-05,1.0921199e-08,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.99994874,5.1268995e-05,6.23688e-09,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.9999622,3.7828777e-05,3.300016e-09,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9999708,2.9156365e-05,2.009761e-09,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.9999771,2.2876355e-05,1.2453645e-09,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.99998164,1.8343228e-05,8.637853e-10,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9999833,1.664372e-05,6.981269e-10,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.99998283,1.7126149e-05,7.2195183e-10,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9999826,1.7393422e-05,7.2399803e-10,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9999814,1.8631144e-05,8.087254e-10,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.9999747,2.5319634e-05,1.2273222e-09,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9999709,2.91002e-05,1.5225462e-09,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.99995995,4.0096682e-05,2.3593187e-09,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.99991596,8.4084604e-05,7.633133e-09,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9998934,0.000106518106,1.107408e-08,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.999856,0.00014400452,1.993064e-08,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.9998062,0.0001937598,3.0670805e-08,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.9996,0.0003999183,8.935492e-08,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.9996581,0.00034179937,8.987737e-08,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.99948883,0.0005109777,1.711728e-07,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.99938536,0.0006143939,2.3107665e-07,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9988669,0.0011324685,5.6372386e-07,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9992798,0.00071987737,3.3380758e-07,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.99922395,0.0007756679,3.369061e-07,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.99949396,0.0005057854,1.9102652e-07,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.99960893,0.0003910297,1.2063488e-07,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.9997538,0.00024608732,6.896254e-08,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9997969,0.0002031223,4.2899078e-08,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.99983084,0.00016912233,3.1921616e-08,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.99986017,0.00013975755,2.0429807e-08,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9998704,0.00012953926,1.881362e-08,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9998833,0.00011665785,1.3160574e-08,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,3,test,0.99988556,0.00011439357,1.264832e-08,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,3,test,0.9998919,0.000108162756,1.0158623e-08,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,3,test,0.9998797,0.00012029857,1.0985173e-08,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,3,test,0.999863,0.00013691395,1.2965718e-08,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,3,test,0.99984264,0.00015733678,1.4752916e-08,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.9998035,0.00019656125,2.1167127e-08,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.99977666,0.00022334096,2.2350925e-08,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9996319,0.00036810138,5.117897e-08,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.99960476,0.00039526797,5.0397116e-08,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.9995658,0.0004341344,7.4067245e-08,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9995227,0.00047716193,7.544795e-08,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.99922717,0.00077259325,1.8116324e-07,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.9993125,0.0006873898,1.7849523e-07,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.9992021,0.0007976747,2.5602105e-07,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9992774,0.0007223707,2.452819e-07,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.9992347,0.0007649646,3.2179778e-07,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9992816,0.0007180507,3.4159845e-07,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,3,test,0.9991697,0.0008298833,4.2820702e-07,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,3,test,0.99915993,0.00083956507,4.796838e-07,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,3,test,0.9993309,0.00066883245,3.4700588e-07,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.9994542,0.0005456051,2.843664e-07,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9994742,0.00052555645,2.6716273e-07,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.9995505,0.00044926332,2.1442945e-07,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.999632,0.00036785856,1.7502364e-07,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,3,test,0.99966526,0.00033463727,1.4278079e-07,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,3,test,0.9996499,0.00035001535,1.4345501e-07,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,3,test,0.99967885,0.00032110052,1.2767265e-07,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,3,test,0.9996742,0.00032569747,1.2943585e-07,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,3,test,0.9997129,0.00028702122,9.750882e-08,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,3,test,0.9996798,0.00032007447,1.13442916e-07,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,3,test,0.9996922,0.0003077131,1.0338605e-07,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,3,test,0.9996854,0.00031454652,1.09746885e-07,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,3,test,0.9996388,0.00036112635,1.1794757e-07,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,3,test,0.99963,0.0003698428,1.3326236e-07,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,3,test,0.99960893,0.00039101407,1.4446852e-07,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,3,test,0.9996094,0.0003905098,1.4752058e-07,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,3,test,0.999463,0.00053669576,2.3238438e-07,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,3,test,0.99948716,0.0005126041,2.359128e-07,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,3,test,0.9994497,0.00055012235,2.8642245e-07,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,3,test,0.99951684,0.00048297143,2.6864322e-07,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,3,test,0.99933213,0.0006674462,4.1408614e-07,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,3,test,0.9994037,0.0005958399,4.327118e-07,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,3,test,0.99930906,0.0006903588,5.573912e-07,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,3,test,0.99937564,0.0006238626,4.944003e-07,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,3,test,0.9993647,0.0006347784,5.7578734e-07,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,3,test,0.9993081,0.00069121225,7.250822e-07,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,3,test,0.9992662,0.00073292584,8.191386e-07,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,3,test,0.999321,0.00067817274,8.3907713e-07,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,3,test,0.99945325,0.0005462137,6.108253e-07,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,3,test,0.9993703,0.00062886614,8.1865386e-07,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,3,test,0.9994697,0.0005296646,6.112869e-07,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9995184,0.00048111033,5.2942397e-07,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.9995957,0.0004040139,4.058244e-07,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,3,test,0.99957067,0.00042882463,4.4377376e-07,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,3,test,0.99960655,0.00039316821,3.8887734e-07,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,3,test,0.99964356,0.0003561182,3.206759e-07,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.99967384,0.00032590175,2.7677459e-07,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.9996834,0.0003164076,2.6267017e-07,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.99968135,0.00031843572,2.644179e-07,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.9996741,0.00032574835,2.6076188e-07,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,3,test,0.999666,0.0003337671,2.7804148e-07,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,3,test,0.99963784,0.00036177025,3.1856538e-07,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,3,test,0.9996132,0.00038646688,3.4717974e-07,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,3,test,0.9995633,0.00043622355,4.2936466e-07,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,3,test,0.99956554,0.00043392734,4.2709704e-07,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,3,test,0.99948263,0.0005167495,5.927416e-07,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,3,test,0.9994791,0.0005203324,5.958095e-07,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,3,test,0.99936205,0.00063705095,9.05321e-07,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.9993543,0.0006447764,9.1858635e-07,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.99919134,0.0008072729,1.4213903e-06,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.99918383,0.0008146752,1.4294134e-06,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.998917,0.0010804823,2.4440799e-06,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.99879634,0.0012006153,2.940742e-06,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9987947,0.0012018998,3.3998822e-06,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.9987062,0.0012898115,3.9848474e-06,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.998579,0.0014160274,5.055228e-06,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.9985454,0.0014494233,5.2346427e-06,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.9986958,0.0012994732,4.767933e-06,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.9987752,0.0012206675,4.181641e-06,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.99894065,0.0010559753,3.32777e-06,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.9990833,0.00091427955,2.4370127e-06,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.9991867,0.00081125146,2.0547993e-06,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.99924314,0.00075513654,1.8307464e-06,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.99931407,0.00068440277,1.5203098e-06,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.9994049,0.00059392874,1.152116e-06,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.9993344,0.0006641469,1.4507069e-06,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.9993575,0.00064112793,1.3154645e-06,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.99932206,0.00067644595,1.5129108e-06,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.9992792,0.0007192511,1.5976202e-06,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.9991978,0.0008002127,2.026068e-06,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.9991161,0.0008816016,2.2973763e-06,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.99898,0.0010169906,2.9986363e-06,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.9989303,0.0010663291,3.324576e-06,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.9987753,0.0012205227,4.132081e-06,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.9987074,0.0012879242,4.686544e-06,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.99861574,0.0013789171,5.4053626e-06,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.99851257,0.0014814971,5.9746253e-06,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.99846506,0.001528686,6.283414e-06,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.99823487,0.0017568698,8.268971e-06,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.9982014,0.0017905094,8.064565e-06,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9978447,0.0021437006,1.1554304e-05,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.99782866,0.002160505,1.0834772e-05,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.9975689,0.0024153304,1.5718593e-05,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9975539,0.0024302811,1.578171e-05,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.99717593,0.0028029368,2.1150907e-05,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.99710876,0.0028689671,2.2364844e-05,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.9971342,0.0028431888,2.2569075e-05,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.99716526,0.0028131807,2.1463524e-05,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.99714583,0.0028319024,2.2231892e-05,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.9968548,0.0031197376,2.5394049e-05,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.99695206,0.0030243932,2.3541746e-05,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.9966455,0.0033265408,2.7885302e-05,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.9967512,0.0032216816,2.707166e-05,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.9963437,0.003625193,3.1176205e-05,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9962741,0.0036936498,3.2279968e-05,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.99581844,0.004144292,3.7294358e-05,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.99506617,0.004884246,4.9634422e-05,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.9943446,0.005591967,6.338281e-05,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.9932592,0.006655132,8.5671e-05,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.99199307,0.007894706,0.00011217387,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.9904137,0.009429724,0.00015653494,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.9898773,0.009977236,0.00014553902,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.98814535,0.011653323,0.00020127848,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.9886615,0.011154979,0.00018349061,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.9876863,0.012103623,0.00021016732,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.98838603,0.011421231,0.00019273584,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.9880654,0.0117260935,0.0002084408,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.98812103,0.011666408,0.00021265635,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.98680115,0.012937442,0.00026140382,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.9874772,0.012301148,0.00022166212,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.9861833,0.013561275,0.0002554946,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.9874829,0.012267023,0.0002500311,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.98710525,0.012621957,0.00027272006,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.9872896,0.012421892,0.00028847365,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.98702884,0.012655161,0.0003160396,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.9858014,0.013824929,0.0003737582,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.98555195,0.014057386,0.00039059971,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.98563415,0.01399425,0.00037167015,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.98444206,0.015140799,0.00041715192,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.9831839,0.016355267,0.00046070202,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.9812112,0.018206786,0.00058198266,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.97949535,0.019835638,0.00066893466,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.9697123,0.028943738,0.0013439152,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.96697783,0.031537812,0.0014843318,0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.95280236,0.044880476,0.00231726,0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.9392779,0.05755835,0.0031637189,0
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.9134366,0.081348844,0.005214563,0
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.9004799,0.092806615,0.006713541,0
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.8550669,0.13539249,0.009540671,0
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.8045019,0.18192059,0.013577555,0
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.69948035,0.277032,0.023487596,0
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.6709842,0.3016127,0.027403057,0
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.7866613,0.20158546,0.011753176,0
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.80075896,0.19021097,0.009030149,0
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.831071,0.16077368,0.008155326,0
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.827153,0.16459934,0.008247612,0
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.87640446,0.117494345,0.006101176,0
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.88272035,0.112031266,0.005248427,0
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.886433,0.10751929,0.0060476176,0
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.890167,0.10520898,0.0046239602,0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.9164478,0.07860656,0.0049455957,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.92812365,0.06820935,0.0036670105,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.93234146,0.06328543,0.004373102,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.94026846,0.056678396,0.0030532307,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.93186885,0.06360761,0.0045234826,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.94134104,0.05531724,0.0033417176,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.9386523,0.057427358,0.0039204224,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.94398844,0.053084176,0.002927409,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.93937624,0.057140417,0.0034833641,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.9435947,0.053375218,0.0030300303,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.94426316,0.0528085,0.0029283278,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.94133776,0.056056734,0.0026055183,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.9437875,0.053804476,0.0024080111,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.93114674,0.06642918,0.0024240615,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.90884644,0.086355515,0.0047980747,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.8905955,0.1050809,0.0043235184,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.8620659,0.1315332,0.0064009093,0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.8258403,0.16707961,0.0070801065,0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.7909962,0.19957729,0.009426471,0
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.7488808,0.23921505,0.011904169,0
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.7431084,0.24446386,0.012427775,0
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.73610395,0.25289056,0.011005515,0
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.7241423,0.26234752,0.013510135,0
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.7544434,0.23195511,0.01360147,0
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.77679294,0.21108311,0.012123947,0
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.77458745,0.21259715,0.012815405,0
