sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0.99755436,0.0016769484,0.0007687227,0.07056918,0.7106903,0.21626247,0.0016969559,0.00078110315,0.26991823,0.30755267,0.0,0.0,0.0,0.0,3.317651,2.6691477,0.0,0.89723057,0.0,0.0,1.1121548,1.1196258,0.0,0.0,0.0,1.1434454,0.0,0.0,2.1996925,0.0,2.0342615,0.0,2.8132885,1.6822269,0.61195993,1.4782181,1.5933317,1.5358407,1.5780554,3.1937144,1.3441092,0.0,1.5619694,2.7637,0.0,0.0,0.0,0.0,0.0,1.4705137,0.0,0.0,2.0310292,0.0,0.0,2.075423,0.0,0.0,0.0,0.0,0.0,1.5972241,0.0,0.91996896,0.0,0.0,2.6896775,0.09273181,0.30368483,0.0,0.0,0.4622301,1.5910479,0,early,0.07056917761070401,0.9286497192604994,0.0007811031277965404,1,middle,0.6286893359231721,0.371307673164749,2.990911150990439e-06,0,early,0.5804110246609083,0.4188146814701986,0.0007742938678930969,0,early,0.8315650876079438,0.1680107690090911,0.00042414338196516954,0,early,0.7813342750185378,0.21817155150131126,0.0004941734791507531,0,early,0.9775561591718603,0.02243993585128679,3.904975490903391e-06,0,early,0.8794452170953584,0.12030574367632083,0.0002490392273208734,0,early
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0.9975762,0.0016653175,0.00075852504,0.0716516,0.7089322,0.21691498,0.001709714,0.0007914788,0.27030903,0.30974734,0.0,0.0,0.0,0.0,3.327977,2.6140833,0.0,0.9036324,0.0,0.0,1.1235554,1.1393857,0.0,0.0,0.0,1.1783866,0.0,0.0,2.1950467,0.0,2.0495288,0.0,2.7907255,1.7057608,0.6432998,1.4640713,1.5890368,1.4922702,1.5921824,3.2160838,1.3880092,0.0,1.5437634,2.7819529,0.0,0.0,0.0,0.0,0.0,1.4814743,0.0,0.0,2.0376816,0.0,0.0,2.0775967,0.0,0.0,0.0,0.0,0.0,1.5497595,0.0,0.91602665,0.0,0.0,2.6403985,0.11118189,0.29375625,0.0,0.0,0.45576596,1.60321,0,early,0.07165160061816514,0.9275569205916482,0.0007914787891867332,1,middle,0.6273147068224378,0.37268225608933175,3.037087302033403e-06,0,early,0.5809101101725952,0.41831653560694615,0.0007733542194586292,0,early,0.8309585060096532,0.16862293853296262,0.00041855545638426033,0,early,0.7809488268422428,0.21856165794775798,0.0004895152089991322,0,early,0.9776095657070432,0.022386574106060986,3.860185533835332e-06,0,early,0.8792791962748022,0.12047411602693131,0.00024668769726652847,0,early
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0.99780566,0.001533508,0.0006608247,0.07252621,0.6826417,0.24274589,0.0014248866,0.000661292,0.26672804,0.3240292,0.0,0.0,0.0,0.0,3.3088682,2.6660364,0.0,0.93802243,0.0,0.0,1.2120861,1.0938927,0.0,0.0,0.0,1.0462568,0.0,0.0,2.3221219,0.0,2.0818863,0.0,2.8064997,1.7351086,0.8392546,1.5297236,1.6010787,1.6070796,1.7932315,3.128609,1.342172,0.0,1.6243852,2.765407,0.0,0.0,0.0,0.0,0.0,1.6144828,0.0,0.0,1.9656234,0.11765884,0.0,2.2293842,0.0,0.0,0.0,0.0,0.0,1.5627344,0.0,0.89488053,0.0,0.0,2.6564984,0.26005363,0.37052804,0.0,0.0,0.34425133,1.7746427,0,early,0.07252621167368517,0.9268124963045017,0.0006612920208129619,1,middle,0.6397586471138144,0.3602387138625552,2.6390227068697593e-06,0,early,0.581429920657056,0.41790904436345055,0.0006610349784933644,0,early,0.836684511481985,0.1629508473817206,0.0003646411352943983,0,early,0.7856335933170004,0.21394248677806518,0.0004239199039341898,0,early,0.9782155022685813,0.02178117396444324,3.323765620668695e-06,0,early,0.8819245477929474,0.11786183037127514,0.00021362183477746717,0,early
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0.9978142,0.0015477508,0.0006380376,0.07191988,0.67604923,0.25001052,0.0013940058,0.00062636856,0.26741073,0.34898114,0.0,0.0,0.0,0.0,3.3182297,2.6663024,0.0,0.9873725,0.0,0.0,1.2552435,1.0981148,0.0,0.0,0.0,1.0098605,0.0,0.0,2.328892,0.0,2.0834887,0.0,2.7962449,1.7338611,0.8678932,1.5457189,1.579382,1.6025301,1.835379,3.1139643,1.3353415,0.0,1.6434482,2.7649093,0.0,0.0,0.0,0.0,0.0,1.6342355,0.0,0.0,1.9648342,0.17155673,0.0,2.2667694,0.0,0.0,0.0,0.0,0.0,1.5809525,0.0,0.89909595,0.0,0.0,2.6467788,0.33118904,0.39227778,0.0,0.0,0.3184946,1.8060517,0,early,0.07191988023799267,0.9274537512014129,0.0006263685595944475,1,middle,0.6374126996218442,0.3625845896716407,2.710705590454888e-06,0,early,0.5811617498384621,0.41820546357337,0.0006327865871678017,0,early,0.8356335262219006,0.16401433323268225,0.00035214054441729773,0,early,0.7847391709452142,0.21485255930081845,0.000408269752967397,0,early,0.9782690256453003,0.02172778346312982,3.1908902142935538e-06,0,early,0.8815040982954139,0.11829017138199516,0.00020573032159088182,0,early
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0.9980282,0.0014211548,0.00055055536,0.07321821,0.6425505,0.28256005,0.0011419954,0.0005291864,0.264234,0.36560732,0.0,0.0,0.0,0.0,3.2613382,2.6522057,0.0,1.0261735,0.0,0.0,1.3609378,1.0167665,0.0,0.0,0.0,0.8675576,0.0,0.0,2.479267,0.0,2.1192982,0.0,2.797161,1.7785338,1.0992196,1.5807862,1.6460694,1.7044996,2.0707443,3.0303986,1.2782121,0.0,1.7342683,2.775014,0.0,0.0,0.0,0.0,0.0,1.7927955,0.0,0.0,1.9050734,0.35364616,0.0,2.3979847,0.0,0.0,0.0,0.0,0.0,1.5777429,0.0,0.9018145,0.0,0.0,2.6451492,0.5103031,0.45601058,0.0,0.0,0.20363437,1.978132,0,early,0.07321821359004471,0.9262526000014093,0.0005291864075458109,1,middle,0.6482233972000849,0.35177421007142207,2.3927275727838088e-06,0,early,0.5818637329277099,0.41759532770981794,0.000540939361472174,0,early,0.8406160795169566,0.15908003828935297,0.0003038821926904219,0,early,0.7888656101991087,0.21078309617344448,0.00035129362644677095,0,early,0.9787959233889865,0.021201345011495953,2.731598168600391e-06,0,early,0.8838307667942017,0.11599222059249045,0.00017701261230771654,0,early
T2,M1,82,52.0,459.0,0.3409148990544315,0,early,1,test,0.99799997,0.0014353454,0.00056461635,0.073831536,0.6473897,0.27703458,0.001188871,0.00055523537,0.2654796,0.35137987,0.0,0.0,0.0,0.0,3.2681742,2.5843928,0.0,1.0325578,0.0,0.0,1.3848181,1.019345,0.0,0.0,0.0,0.9106624,0.0,0.0,2.454131,0.0,2.1355948,0.0,2.8072708,1.7745714,1.1007111,1.5321349,1.6147345,1.6707579,2.036038,3.0643528,1.274155,0.0,1.739773,2.7839766,0.0,0.0,0.0,0.0,0.0,1.7353882,0.0,0.0,1.9386952,0.33848768,0.0,2.3378158,0.0,0.0,0.0,0.0,0.0,1.562167,0.0,0.9051861,0.0,0.0,2.6089814,0.48086086,0.43643612,0.0,0.0,0.20977114,1.9541202,0,early,0.07383154083081162,0.92561322376226,0.0005552354059285068,1,middle,0.6440166200315768,0.3559808672175981,2.5127499030397444e-06,0,early,0.5821242090194785,0.4173153960336649,0.0005603949458567119,0,early,0.8387074979408967,0.16098083231063878,0.0003116697474646243,0,early,0.7873908401566144,0.21224774505524258,0.0003614147871430403,0,early,0.9787566930986198,0.02124050217452368,2.804725505764201e-06,0,early,0.8830737666277719,0.11674412361490359,0.0001821097563244342,0,early
T2,M1,83,52.0,463.0,0.34295936621517775,0,early,1,test,0.99811304,0.0013807133,0.0005062572,0.07389031,0.61821246,0.3064129,0.0010122161,0.00047210642,0.26311508,0.369878,0.0,0.0,0.0,0.0,3.2427638,2.6120398,0.0,1.068986,0.0,0.0,1.4577506,0.9785092,0.0,0.0,0.0,0.78469336,0.0,0.0,2.5490682,0.0,2.1569297,0.0,2.7616153,1.7987117,1.2632569,1.5864608,1.6481344,1.7408906,2.2378266,2.986674,1.237598,0.0,1.807942,2.7877588,0.0,0.0,0.0,0.0,0.0,1.885318,0.0,0.0,1.862313,0.47482133,0.0,2.4874227,0.0,0.0,0.0,0.0,0.0,1.561794,0.0,0.93347317,0.0,0.0,2.6140547,0.64955586,0.5050256,0.0,0.0,0.13608257,2.0918007,0,early,0.07389031328885291,0.9256375802936615,0.0004721064164856516,1,middle,0.6519671263402523,0.34803058390049135,2.2897583373269853e-06,0,early,0.582212811223871,0.41729629945328395,0.0004908893218449718,0,early,0.8423473745938833,0.15737315357740395,0.000279471827712533,0,early,0.7903204619198825,0.20935778275257844,0.0003217553265390195,0,early,0.9791056748566298,0.020891835834820256,2.4893072035291262e-06,0,early,0.8847130683884094,0.1151248092937193,0.0001621223168713024,0,early
T2,M1,84,53.0,466.0,0.3439815997955508,0,early,1,test,0.99811375,0.0013889169,0.0004973137,0.07439642,0.6075346,0.3166307,0.0009809838,0.00045736012,0.2630533,0.37375748,0.0,0.0,0.0,0.0,3.2377727,2.5818594,0.0,1.0923772,0.0,0.0,1.5012723,0.9687838,0.0,0.0,0.0,0.74976486,0.0,0.0,2.570206,0.0,2.1817186,0.0,2.7339947,1.815937,1.3287117,1.5711589,1.6435939,1.7361568,2.2984354,2.9566982,1.220999,0.0,1.8402716,2.7877355,0.0,0.0,0.0,0.0,0.0,1.9133811,0.0,0.0,1.8404076,0.5239193,0.0,2.5044312,0.0,0.0,0.0,0.0,0.0,1.5434977,0.0,0.95024616,0.0,0.0,2.5913584,0.7080221,0.5235168,0.0,0.0,0.11691673,2.1287737,0,early,0.07439641363045292,0.9251462262683022,0.0004573601002449167,1,middle,0.6521728596446948,0.3478248561517794,2.284202607005287e-06,0,early,0.5824409676071619,0.41707969781372173,0.0004793345781162033,0,early,0.8424403631330436,0.1572850864376968,0.00027455042825946395,0,early,0.7904404840278689,0.2092440087129003,0.0003155072582308107,0,early,0.9792137179324373,0.020783847378467654,2.4346877493076175e-06,0,early,0.884827100980306,0.11501392804570384,0.00015897097299008662,0,early
T2,M1,85,53.0,470.0,0.34500383337592394,0,early,1,test,0.9981413,0.0013930709,0.00046556402,0.07410298,0.58327514,0.34132504,0.0008911334,0.00040572698,0.26209867,0.40781283,0.0,0.0,0.0,0.0,3.24129,2.6111708,0.0,1.1359702,0.0,0.0,1.5336671,0.94502103,0.0,0.0,0.0,0.62031466,0.0,0.0,2.6369798,0.0,2.2106354,0.0,2.6732275,1.8642304,1.4005287,1.6080885,1.6631399,1.7439533,2.4328246,2.8676088,1.2180107,0.0,1.884293,2.7787206,0.0,0.0,0.0,0.0,0.0,2.0435767,0.0,0.0,1.7617898,0.61752826,0.0,2.61733,0.0,0.0,0.0,0.0,0.0,1.5375615,0.0,0.98531675,0.0,0.0,2.596152,0.853019,0.5786721,0.0,0.0,0.09901096,2.2219663,0,early,0.07410298086211455,0.9254912921644818,0.0004057269724036841,1,middle,0.6553389304885142,0.3446588694777479,2.2000328201092835e-06,0,early,0.5823240845943666,0.4172372780439277,0.0004386373607058692,0,early,0.8438802666639584,0.15586268310043744,0.000257050234604041,0,early,0.7915690302500415,0.20813760208913393,0.0002933676598244055,0,early,0.9793792296509035,0.020618511110613528,2.2592371389062437e-06,0,early,0.8854741299506248,0.1143780565998934,0.0001478134484816813,0,early
T2,M1,86,53.0,474.0,0.346026066956297,0,early,2,test,0.99803966,0.0014846146,0.00047578895,0.07474782,0.56664896,0.3573314,0.0008772783,0.00039454282,0.26243925,0.42205197,0.0,0.0,0.0,0.0,3.2345169,2.5921392,0.0,1.1923779,0.0,0.0,1.5774935,0.9227389,0.0,0.0,0.0,0.554811,0.0,0.0,2.6485999,0.0,2.2255542,0.0,2.587909,1.9106932,1.4626273,1.5722528,1.6869777,1.7103227,2.495525,2.7752616,1.1997532,0.0,1.9032155,2.7647033,0.0,0.0,0.0,0.0,0.0,2.1144707,0.0,0.0,1.7071028,0.6742592,0.0,2.6319928,0.0,0.0,0.0,0.0,0.0,1.4797405,0.0,1.0303713,0.0,0.0,2.582494,0.94516426,0.61680865,0.0,0.0,0.10624795,2.2261748,0,early,0.07474782321350058,0.9248576339673584,0.0003945428181410281,1,middle,0.6542121611601583,0.3457856091354202,2.2297035033268502e-06,0,early,0.5825583174539611,0.41700245437761646,0.0004392281674223595,0,early,0.84331725767108,0.15642005505405585,0.00026268727386414555,0,early,0.7911654696276577,0.20853653491876636,0.0002979954525757872,0,early,0.9793744324678726,0.020623274269060705,2.293261722257262e-06,0,early,0.8852699510479177,0.1145799045939333,0.0001501443571490481,0,early
T2,M1,87,53.0,478.0,0.3470483005366702,0,early,2,test,0.9979043,0.0016120987,0.0004836268,0.075132184,0.547765,0.37585142,0.0008667227,0.00038472164,0.2616089,0.43221635,0.0,0.0,0.0,0.0,3.2251844,2.5863168,0.0,1.2481724,0.0,0.0,1.6026231,0.8856957,0.0,0.0,0.0,0.4829896,0.082718834,0.0,2.6605136,0.0,2.228182,0.0,2.5035565,1.952636,1.5028503,1.5492209,1.7297282,1.6726733,2.5504322,2.6871166,1.1839653,0.0,1.909099,2.7591236,0.0,0.0,0.0,0.0,0.0,2.202064,0.0,0.0,1.6489842,0.7157937,0.0,2.6522171,0.0,0.0,0.0,0.0,0.0,1.4326668,0.0,1.085002,0.0,0.0,2.5793445,1.037105,0.64904344,0.0,0.0,0.124227956,2.2256427,0,early,0.07513217868158881,0.9244830997002067,0.00038472161720461937,1,middle,0.6569538666068547,0.34304397534299474,2.1580492334055176e-06,0,early,0.5826568423499032,0.41690403818343075,0.00043911946566583843,0,early,0.8444765950154637,0.15525643911891993,0.0002669658646162311,0,early,0.7921126444823533,0.20758595893182055,0.00030139658482615154,0,early,0.9794892653557636,0.02050841761685003,2.3170260433433056e-06,0,early,0.8858009549192104,0.11404718827435488,0.0001518568054347735,0,early
T2,M1,88,53.0,501.0,0.3470483005366702,0,early,2,test,0.9979626,0.0015376946,0.0004998149,0.075569555,0.563961,0.3591313,0.00092093035,0.00041723723,0.2641751,0.41719806,0.0,0.0,0.0,0.0,3.215131,2.5434844,0.0,1.1671504,0.0,0.0,1.6001832,0.94927335,0.0,0.0,0.0,0.5673917,0.0,0.0,2.6406925,0.0,2.2522883,0.0,2.5677361,1.8923118,1.4886167,1.5468838,1.6305746,1.709247,2.466496,2.7779338,1.1986855,0.0,1.9193174,2.7464733,0.0,0.0,0.0,0.0,0.0,2.047082,0.0,0.0,1.6941345,0.690498,0.0,2.5931914,0.0,0.0,0.0,0.0,0.0,1.4476999,0.0,0.99170333,0.0,0.0,2.5152137,0.9348322,0.6150192,0.0,0.0,0.0731941,2.2470155,0,early,0.07556955076458113,0.9240132120304574,0.00041723720396144944,1,middle,0.6484213625077945,0.35157625029829437,2.3871929909300654e-06,0,early,0.5828856988007747,0.4166516462686681,0.00046265492955703655,0,early,0.8406689947841652,0.15905503277623692,0.0002759724385977832,0,early,0.7891123355874885,0.21057435547472167,0.0003133089367896328,0,early,0.9791537505930455,0.020843834441276906,2.414964329937005e-06,0,early,0.8841330430904207,0.11570909495801943,0.00015786195055981234,0,early
T2,M1,89,53.0,505.0,0.3470483005366702,0,early,2,test,0.9980064,0.001505783,0.00048782295,0.07507273,0.56166464,0.36194664,0.0009075905,0.0004084321,0.2642661,0.4299624,0.0,0.0,0.0,0.0,3.2258613,2.5625246,0.0,1.1371511,0.0,0.0,1.5791987,0.97003734,0.0,0.0,0.0,0.54588336,0.0,0.0,2.6666853,0.0,2.2678883,0.0,2.5860798,1.8877944,1.4774027,1.5808177,1.5880576,1.7215667,2.4794617,2.7852318,1.2186536,0.0,1.9461573,2.733612,0.0,0.0,0.0,0.0,0.0,2.0468285,0.0,0.0,1.6723905,0.6918937,0.0,2.6286619,0.0,0.0,0.0,0.0,0.0,1.4575373,0.0,0.965049,0.0,0.0,2.5138617,0.9327271,0.61788136,0.0,0.0,0.07035132,2.2965999,0,early,0.07507272554539601,0.9245188423703141,0.00040843208328987513,1,middle,0.6481155137203262,0.351882090530793,2.3957479603086805e-06,0,early,0.5826862466291794,0.41686165631097394,0.00045209705884646675,0,early,0.8405554992093329,0.159175120080232,0.00026938070943509455,0,early,0.7889816486933036,0.2107124273263789,0.00030592397931736786,0,early,0.9790461171916582,0.020951518949222044,2.3638577717107968e-06,0,early,0.8840138829426348,0.11583197313782065,0.00015414391854456618,0,early
T2,M1,90,53.0,509.0,0.3470483005366702,0,early,2,test,0.9979563,0.0015297638,0.00051395816,0.07540039,0.57206523,0.35112634,0.0009659693,0.0004420398,0.2661599,0.39832795,0.0,0.0,0.0,0.0,3.2512379,2.5549977,0.0,1.0899945,0.0,0.0,1.5523827,1.0065738,0.0,0.0,0.0,0.5993591,0.0,0.0,2.6263182,0.0,2.2554967,0.0,2.6382043,1.8459848,1.4395868,1.564031,1.5057948,1.7429532,2.3983774,2.8274925,1.2588016,0.0,1.9310447,2.6950717,0.0,0.0,0.0,0.0,0.0,1.9524983,0.0,0.0,1.6912932,0.6521394,0.0,2.5811894,0.0,0.0,0.0,0.0,0.0,1.4508376,0.0,0.9202127,0.0,0.0,2.46456,0.84134287,0.5926892,0.0,0.0,0.0684066,2.2897143,0,early,0.07540039153907364,0.9241575686457241,0.00044203981420216194,1,middle,0.6417015463434398,0.3582958728578602,2.580797777221774e-06,0,early,0.5828061435441515,0.4167122615482237,0.0004815949066247303,0,early,0.837641654383053,0.1620745072598665,0.000283838356080317,0,early,0.7866745522152742,0.2130020581175365,0.0003233896661891985,0,early,0.9787327708442878,0.021264721914482112,2.5072398784007575e-06,0,early,0.8827036615299363,0.11713339001602992,0.0001629484530338283,0,early
T2,M1,91,53.0,513.0,0.3480705341170433,0,early,2,test,0.9979323,0.0015371239,0.00053061254,0.0756632,0.5805212,0.3423419,0.0010076739,0.0004659903,0.26748767,0.3734302,0.0,0.0,0.0,0.0,3.2775514,2.551863,0.0,1.059698,0.0,0.0,1.522869,1.0340142,0.0,0.0,0.0,0.6372943,0.0,0.0,2.598058,0.0,2.2424479,0.0,2.6770957,1.8285353,1.402848,1.5479176,1.4684211,1.7439965,2.336446,2.8660393,1.2967677,0.0,1.9132687,2.672635,0.0,0.0,0.0,0.0,0.0,1.8955452,0.0,0.0,1.7032225,0.6050118,0.0,2.5490854,0.0,0.0,0.0,0.0,0.0,1.4392834,0.0,0.90502006,0.0,0.0,2.4412334,0.7815207,0.5714122,0.0,0.0,0.078284785,2.271753,0,early,0.07566320215163848,0.9238708075373044,0.00046599031005715866,1,middle,0.6371474926916949,0.36284978840214643,2.7189052340380594e-06,0,early,0.5829111901998656,0.41658727725115346,0.0005015325479808003,0,early,0.8355791183130746,0.16412782126794503,0.0002930604179801808,0,early,0.7850455326904343,0.2146197124645854,0.0003347548439803036,0,early,0.9784442640936964,0.021553130069356316,2.6058355926688355e-06,0,early,0.8817448983922217,0.1180864212669918,0.0001686803397865161,0,early
T2,M1,92,53.0,516.0,0.3490927676974164,0,early,2,test,0.9979242,0.0015145361,0.00056122395,0.07545323,0.6054658,0.31748286,0.001086245,0.0005118557,0.26756862,0.32752138,0.0,0.0,0.0,0.0,3.3087738,2.5769975,0.0,1.0001673,0.0,0.0,1.4539087,1.0781533,0.0,0.0,0.0,0.7483344,0.0,0.0,2.5494237,0.0,2.2386317,0.0,2.7324293,1.8086908,1.3013109,1.5032372,1.4393277,1.7256161,2.213883,2.9338443,1.3185579,0.0,1.88196,2.6611884,0.0,0.0,0.0,0.0,0.0,1.7945722,0.0,0.0,1.7464461,0.48013717,0.0,2.459845,0.0,0.0,0.0,0.0,0.0,1.4378349,0.0,0.9006563,0.0,0.0,2.4750445,0.62368894,0.5256344,0.0,0.0,0.14005564,2.1887565,0,early,0.0754532278693741,0.9240349164370658,0.0005118556925601162,1,middle,0.6368683516802791,0.36312892076190384,2.7275568923715873e-06,0,early,0.5828122897410453,0.4166487020145488,0.0005390082434057696,0,early,0.8354490922676551,0.16424100714609818,0.00030990058524660606,0,early,0.7849217317623345,0.21472254611978694,0.0003557221168784375,0,early,0.9783505856049348,0.021646639446240203,2.7749474700345775e-06,0,early,0.8816361586837913,0.11818459278303457,0.00017924853217426789,0,early
T2,M1,93,53.0,520.0,0.3501150012777895,0,early,1,test,0.99790215,0.0015312018,0.0005666552,0.07452969,0.6077266,0.3161398,0.0010940314,0.00050996104,0.26782978,0.3543332,0.0,0.0,0.0,0.0,3.2964613,2.6219409,0.0,0.9948373,0.0,0.0,1.4460182,1.0737637,0.0,0.0,0.0,0.745261,0.0,0.0,2.5513203,0.0,2.2127993,0.0,2.7469318,1.8020037,1.2702568,1.5269631,1.45918,1.7375485,2.1823702,2.9212153,1.3129495,0.0,1.8889836,2.6581893,0.0,0.0,0.0,0.0,0.0,1.7895555,0.0,0.0,1.7466855,0.48394907,0.0,2.462969,0.0,0.0,0.0,0.0,0.0,1.4345449,0.0,0.8789145,0.0,0.0,2.509803,0.6013862,0.5371765,0.0,0.0,0.13319568,2.156429,0,early,0.07452968907735119,0.9249603499027244,0.0005099610189245006,1,middle,0.6359665297136883,0.36403071462843184,2.7556569546919536e-06,0,early,0.5823845414680201,0.41707431572851067,0.000541142802469083,0,early,0.8350311180953717,0.1646559815125468,0.0003129003910813837,0,early,0.7845018027699028,0.2151396483557382,0.00035854887335892233,0,early,0.978272032333115,0.021725167455976198,2.800209553169957e-06,0,early,0.8813869175516656,0.11843240790587826,0.0001806745414560783,0,early
T2,M1,94,54.0,524.0,0.35113723485816256,0,early,1,test,0.9978537,0.0015612927,0.0005849797,0.07381922,0.6134021,0.31112257,0.0011325863,0.00052344194,0.26839083,0.38562566,0.0,0.0,0.0,0.0,3.2898438,2.6611986,0.0,0.9875637,0.0,0.0,1.4271746,1.0753504,0.0,0.0,0.0,0.74613,0.0,0.0,2.541001,0.0,2.1844628,0.0,2.7714384,1.8089583,1.2179377,1.5313425,1.4853116,1.7464595,2.1096141,2.9101794,1.3230666,0.0,1.8797857,2.6512656,0.0,0.0,0.0,0.0,0.0,1.7559372,0.0,0.0,1.757323,0.4641875,0.0,2.431335,0.0,0.0,0.0,0.0,0.0,1.4222991,0.0,0.8488795,0.0,0.0,2.5397823,0.5601394,0.54102814,0.0,0.0,0.13907848,2.095388,0,early,0.07381922427690421,0.9256573337554165,0.0005234419666791878,1,middle,0.6340229491027859,0.36597423389883604,2.8169974523137338e-06,0,early,0.582038197622226,0.4174045146287302,0.0005572877480438317,0,early,0.8341298758582912,0.16554711763073574,0.00032300650997313575,0,early,0.7837115402110794,0.21591859703033325,0.0003698627575872736,0,early,0.9781515306785568,0.021845576571407663,2.8927486784375413e-06,0,early,0.8809315354449754,0.11888208680089168,0.00018637775313288887,0,early
T2,M1,95,54.0,544.0,0.3521594684385357,0,early,1,test,0.99777347,0.001611775,0.0006147611,0.07334499,0.6200572,0.30486083,0.0011912526,0.00054574636,0.26970783,0.4014005,0.0,0.0,0.0,0.0,3.2876952,2.6846688,0.0,0.973667,0.0,0.0,1.4006954,1.0904522,0.0,0.0,0.0,0.75296664,0.0,0.0,2.5170846,0.0,2.1602786,0.0,2.7766435,1.7976599,1.1512148,1.522756,1.4920893,1.7386794,2.0431335,2.9109433,1.3342274,0.0,1.8707232,2.6350307,0.0,0.0,0.0,0.0,0.0,1.7148091,0.0,0.0,1.7657416,0.41770083,0.0,2.3935525,0.0,0.0,0.0,0.0,0.0,1.4242251,0.0,0.8451105,0.0,0.0,2.5619004,0.52155596,0.5399391,0.0,0.0,0.16355212,2.0362763,0,early,0.07334498730234189,0.9261092663654946,0.0005457463311635201,1,middle,0.629427749097302,0.3705692845636881,2.9663380820075485e-06,0,early,0.581780661668227,0.4176356338882469,0.0005837044425259447,0,early,0.8320178971157339,0.16764264943044258,0.0003394534528233784,0,early,0.7819704500262339,0.21764124632200219,0.0003883036507638904,0,early,0.9778989818625953,0.022097972536060426,3.045599984302864e-06,0,early,0.8799347159445731,0.11986960942905288,0.00019567462537413188,0,early
T2,M1,96,54.0,548.0,0.3531817020189088,0,early,2,test,0.99764,0.0016766485,0.00068334746,0.07299799,0.64086604,0.28417394,0.0013451787,0.00061681995,0.27118796,0.42062318,0.0,0.0,0.0,0.0,3.2925556,2.6998544,0.0,0.9264984,0.0,0.0,1.3274782,1.1065159,0.0,0.0,0.0,0.7927898,0.0,0.0,2.4614341,0.0,2.1519225,0.0,2.8081715,1.8056172,0.99879265,1.4787533,1.5135263,1.702845,1.862078,2.9327576,1.3483335,0.0,1.8325304,2.6280186,0.0,0.0,0.0,0.0,0.0,1.6026071,0.0,0.0,1.8049095,0.30243117,0.0,2.2688642,0.0,0.0,0.0,0.0,0.0,1.423956,0.0,0.83187383,0.0,0.0,2.5984373,0.39187163,0.5069206,0.0,0.0,0.23773643,1.8988008,0,early,0.07299798998966926,0.9263851900393264,0.0006168199700043877,1,middle,0.6242082381804193,0.37578861828884325,3.1435298077739318e-06,0,early,0.5815510974458148,0.4177954924622978,0.0006534100908874186,0,early,0.8295957092931963,0.17002703501318467,0.00037725569261905017,0,early,0.7799867869237213,0.21958072650300606,0.0004324865722727225,0,early,0.9775785842077857,0.022418009965794825,3.405825056248298e-06,0,early,0.8787826855659132,0.12099936823442244,0.000217946198664525,0,early
