sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.94999397,0.024632545,0.025373451,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9505868,0.024318576,0.025094666,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.95137185,0.023899227,0.024728896,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.95180774,0.02365105,0.02454125,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.9513881,0.02387984,0.024732048,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.951058,0.02405548,0.024886549,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.95083344,0.024173602,0.024992898,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.9505589,0.024323808,0.025117218,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.95022047,0.024503874,0.025275638,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9500071,0.024621522,0.025371466,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.94974583,0.024754716,0.025499586,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.949559,0.024861544,0.025579508,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9493043,0.02498871,0.025707023,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.94890946,0.025164088,0.025926528,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9485453,0.025345713,0.026109047,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.9476609,0.025791934,0.026547207,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.94756544,0.025736315,0.026698278,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9466663,0.026227705,0.02710597,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.945722,0.026708303,0.027569687,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.94415545,0.027527293,0.028317222,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.94346344,0.027918814,0.02861776,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.9415604,0.029007696,0.029431913,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.94123256,0.029220505,0.029546935,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.94199485,0.028882805,0.029122407,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.94310176,0.028309152,0.028589128,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9444617,0.027589543,0.02794873,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.9455657,0.027000966,0.027433315,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9473441,0.02603598,0.026619963,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.94908226,0.025101753,0.025815897,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.95015687,0.024519928,0.025323225,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9507405,0.024207199,0.025052223,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.95128006,0.023923371,0.024796555,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.9514105,0.02385644,0.02473301,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9509233,0.024111448,0.024965301,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9504775,0.024346275,0.025176307,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.95007014,0.024558999,0.025370805,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.94979143,0.02469926,0.025509408,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.9494581,0.024872756,0.025669076,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9489911,0.025121253,0.025887672,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.94954455,0.024776125,0.025679326,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.9496469,0.024702119,0.02565097,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.94979364,0.024598073,0.025608247,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9478953,0.02559538,0.026509352,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.94769067,0.025751935,0.026557384,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.947012,0.026134675,0.026853329,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9465154,0.026403641,0.027080989,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.9451762,0.02713378,0.027690025,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.9449835,0.027238132,0.027778342,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.9445805,0.027471248,0.027948266,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.94478095,0.027365461,0.027853541,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.94535726,0.026955286,0.027687395,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.94602156,0.02653469,0.027443727,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.94686294,0.026069043,0.02706807,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.94801295,0.025439056,0.026547952,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.9494439,0.024672309,0.025883788,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.95031583,0.024221245,0.025462905,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.95080143,0.02395618,0.02524245,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.9518022,0.023425385,0.024772437,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.95231426,0.023169277,0.024516406,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.952688,0.022986896,0.02432518,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.95271206,0.02297869,0.02430917,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.95283175,0.022921592,0.024246562,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.9523008,0.023200251,0.02449895,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.9512012,0.023829445,0.02496943,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9505216,0.024226569,0.025251806,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.9500758,0.024493402,0.025430845,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.9497741,0.024671305,0.025554609,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.94923073,0.024961075,0.025808178,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.94908184,0.02503646,0.025881656,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.94897556,0.025091102,0.02593337,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.9489354,0.025117364,0.025947237,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.94907135,0.024983853,0.02594488,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.949268,0.024845444,0.02588662,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.9490842,0.024930365,0.02598547,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.9488269,0.025049161,0.026123988,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.94860834,0.025150478,0.026241282,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.94858956,0.02515392,0.026256584,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.94842505,0.025236364,0.026338639,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.94840497,0.025228461,0.026366537,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.9484185,0.02515206,0.026429372,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.9481841,0.025237754,0.026578166,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.9485105,0.02505566,0.026433801,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.9490601,0.024757652,0.02618233,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.949698,0.024432149,0.025869947,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.94973266,0.024428137,0.025839157,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.9503097,0.024127202,0.025563033,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,3,test,0.9506841,0.023938904,0.025377093,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,3,test,0.9506518,0.023967126,0.025381114,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.9504101,0.02411356,0.025476217,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.95027816,0.02420186,0.02551996,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.95005107,0.024328351,0.02562055,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.9496861,0.024523063,0.025790839,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.94951737,0.024603808,0.025878856,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.949034,0.024858287,0.026107756,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.9485744,0.025100196,0.026325366,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.9483578,0.025199277,0.02644286,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.94827014,0.025235537,0.026494378,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.9479193,0.025415618,0.026665175,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.9476189,0.02557027,0.026810793,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.94735366,0.025721975,0.02692441,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.9475648,0.025578583,0.026856666,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.9476393,0.025538497,0.026822168,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.9476688,0.025493167,0.026838059,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,3,test,0.9474923,0.025566945,0.026940702,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.9470625,0.02579073,0.027146872,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.94673425,0.025949275,0.02731647,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.94645184,0.02609823,0.027449932,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9463806,0.026121337,0.027497968,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9456817,0.026497364,0.027820935,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.94556147,0.026546596,0.027891902,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.94585884,0.02639521,0.027746052,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.9466008,0.025999337,0.027399855,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.9470959,0.025740806,0.027163358,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.9473187,0.025639722,0.027041644,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.94789314,0.025341583,0.026765304,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.9481833,0.025198245,0.026618382,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.94838226,0.025097193,0.026520556,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.94848907,0.025041215,0.02646977,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.94871885,0.024912806,0.02636839,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.94866747,0.024939127,0.026393397,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.94788504,0.025356516,0.026758363,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.947477,0.025565075,0.02695787,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.9469167,0.02586605,0.027217306,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.94628197,0.026205339,0.027512748,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.94583184,0.026452648,0.027715521,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.9454162,0.026681673,0.027902216,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.9454324,0.026648447,0.027919164,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.94490653,0.026951276,0.028142104,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.94482726,0.026972435,0.028200317,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.9448972,0.026924917,0.02817798,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.9453347,0.026673581,0.027991757,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.94534045,0.026645996,0.028013544,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.9454636,0.026586613,0.027949823,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.94534427,0.026642164,0.028013565,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.94595426,0.026286056,0.027759584,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.94618636,0.026144132,0.027669532,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9459278,0.026284933,0.02778728,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.945356,0.02658613,0.028057855,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.945078,0.026752576,0.028169306,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.9447702,0.02693362,0.028296193,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.9448621,0.026870841,0.028267037,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.94464517,0.027003229,0.028351655,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.94393015,0.027426805,0.028643105,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.94357765,0.027625468,0.028796958,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.943489,0.027670953,0.028839994,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.94293827,0.027971143,0.029090546,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.94254434,0.028170746,0.029284803,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.9419397,0.028480053,0.029580282,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.9417552,0.028555274,0.029689537,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9404836,0.029238896,0.030277517,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.93993425,0.029522507,0.030543147,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.9395771,0.029691858,0.030731102,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.9386255,0.030231697,0.031142758,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.9376615,0.030765913,0.03157256,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.9376258,0.03077019,0.031604033,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.9367667,0.031243391,0.03198993,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.9358336,0.03175144,0.032414984,0
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.93566656,0.031825528,0.032507986,0
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.9362895,0.03142775,0.032282773,0
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.9363895,0.031332824,0.032277644,0
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.9366509,0.031166289,0.0321828,0
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.9366726,0.03115295,0.032174397,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.9377169,0.030545097,0.03173794,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.93750155,0.03065762,0.031840876,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.9382238,0.03022989,0.031546354,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.9379015,0.030408373,0.031690087,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.9378602,0.03045457,0.03168531,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.9380331,0.030383758,0.031583138,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.9387984,0.030009706,0.031191813,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.9386583,0.03010681,0.031234883,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.9385345,0.030203082,0.031262398,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.93822604,0.030384887,0.031388998,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.9384744,0.030216143,0.0313094,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.93499845,0.032128207,0.032873407,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.93310446,0.03319226,0.03370333,0
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.93010825,0.03484194,0.035049856,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.92743224,0.036281906,0.036285825,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.9218394,0.039279465,0.038880996,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.9124874,0.044363216,0.04314945,0
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.9079256,0.046963368,0.045111056,0
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.8948306,0.054284208,0.050885256,0
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.8806365,0.06254928,0.056814194,0
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.8630769,0.072810695,0.064112335,0
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.8343206,0.09064666,0.07503277,0
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.7931171,0.11662128,0.0902616,0
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.76154715,0.13744983,0.10100301,0
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.7324541,0.15599692,0.111548945,0
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.74438,0.14914872,0.10647132,0
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.7796369,0.12688687,0.093476206,0
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.82126075,0.10046284,0.07827636,0
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.86176383,0.07522587,0.0630103,0
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.8875859,0.059562504,0.052851703,0
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.90377724,0.04996401,0.04625874,0
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.91372037,0.044186283,0.04209334,0
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.91877913,0.04122416,0.03999666,0
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.9202607,0.04032532,0.03941396,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.92336076,0.03866421,0.037975,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.92564267,0.03745261,0.036904685,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.928557,0.03581027,0.035632722,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.9258554,0.03736974,0.03677488,0
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.9257304,0.03743594,0.036833584,0
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.92538095,0.037630536,0.036988523,0
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.92718583,0.036602672,0.036211565,0
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.92620844,0.037060346,0.036731236,0
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.92618895,0.037029665,0.036781438,0
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.9245989,0.037854474,0.037546664,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.9251829,0.037562642,0.037254497,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.9251001,0.03760994,0.037289977,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.9252831,0.037504155,0.037212793,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.9234907,0.03848491,0.038024418,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.92317015,0.03864313,0.03818676,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.92143047,0.039578598,0.038991045,0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.9204573,0.040124144,0.03941854,0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.91979647,0.040486593,0.03971688,0
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.91820824,0.04136414,0.040427677,0
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.91810703,0.04142413,0.040468857,0
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.9221163,0.03912065,0.03876309,0
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.9234801,0.038305275,0.038214643,0
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.9242651,0.03779643,0.037938375,0
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.921968,0.038999945,0.039032076,0
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.9213378,0.039425805,0.039236434,0
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.92558855,0.03708836,0.03732311,0
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.9227602,0.038783953,0.03845595,0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.9229061,0.038728554,0.03836535,0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.9213902,0.039639555,0.03897029,0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.9236889,0.038478225,0.0378329,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.92371124,0.0384925,0.03779635,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.92602104,0.03737282,0.036606126,0
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.9264289,0.037022218,0.03654887,0
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.92761564,0.03636632,0.036018018,0
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.92688054,0.036692273,0.036427274,0
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.9281569,0.03601736,0.035825737,0
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.9289635,0.035522666,0.035513837,0
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.92864776,0.0356455,0.03570676,0
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.92796195,0.03601348,0.03602463,0
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.9277854,0.036089584,0.03612508,0
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.92627585,0.03690353,0.036820672,0
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.9247835,0.03770405,0.037512466,0
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.9234884,0.038389526,0.038122207,0
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,0.92260116,0.038860142,0.038538694,0
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,0.92145544,0.039475657,0.039068855,0
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,0.9201001,0.040216718,0.03968314,0
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,0.918781,0.040940143,0.040278852,0
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,0.9175905,0.041588217,0.040821332,0
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,0.9154161,0.04279412,0.04178971,0
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,0.91289353,0.044150624,0.042955782,0
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,0.910771,0.04532419,0.043904852,0
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,0.9079507,0.046871692,0.045177672,0
T7,M3,518,115.0,2931.0,0.7434353167911296,2,late,3,test,0.9053011,0.04833674,0.04636211,0
T7,M3,519,115.0,2935.0,0.7453625632377691,2,late,3,test,0.90234375,0.049955174,0.04770101,0
T7,M3,520,115.0,2939.0,0.748253432907728,2,late,3,test,0.9026414,0.04975771,0.04760084,0
T7,M3,521,115.0,2943.0,0.7501806793543674,2,late,3,test,0.9039483,0.049059764,0.046991892,0
T7,M3,522,116.0,2946.0,0.7530715490243264,2,late,3,test,0.9068295,0.04745495,0.04571554,0
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.9081272,0.046762276,0.04511053,0
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.91238827,0.04443111,0.043180615,0
