sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,1,0.028210094,0.9537716,0.018018287
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.06438928,0.89068884,0.044921882
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.09648524,0.66863006,0.2348847
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.091398716,0.6477843,0.26081705
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.06080786,0.77353364,0.16565847
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,1,0.021227825,0.91720015,0.061571974
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,1,0.015538013,0.93939346,0.045068506
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,1,0.018169496,0.9325186,0.049311884
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.016384095,0.9527938,0.030822154
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.01204874,0.96811724,0.019834083
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.014883432,0.9734031,0.011713427
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.011216482,0.98060983,0.008173688
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.009166414,0.98551536,0.005318203
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.012279894,0.97926176,0.008458296
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.016515778,0.9714488,0.012035398
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.046342354,0.9503451,0.003312538
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.041413542,0.95585793,0.0027285472
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.09507421,0.90087885,0.00404699
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.08894294,0.9073198,0.003737221
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.15946296,0.83387184,0.006665229
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.1783675,0.81417716,0.0074553974
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.29523697,0.6924227,0.012340307
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,1,0.43847033,0.54238987,0.019139769
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,1,0.033386704,0.93684256,0.02977077
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.060316145,0.89829326,0.04139066
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.019740596,0.9716267,0.008632675
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.017097399,0.9751398,0.0077627823
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.03850755,0.9430586,0.018433832
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.013390974,0.9810632,0.0055458355
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.015640516,0.97788197,0.006477477
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.010931583,0.98640084,0.002667658
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.011446943,0.9835914,0.0049616974
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.011497774,0.98316044,0.0053418214
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.0103253415,0.9848776,0.0047971136
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.009413924,0.98658305,0.004002952
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.0035863617,0.99437875,0.002034872
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.006329273,0.99057347,0.0030973123
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,1,0.0071820216,0.9900945,0.0027234894
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,1,0.002280309,0.99640673,0.0013128789
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,1,0.0077547864,0.98916954,0.003075699
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,1,0.005835826,0.9911315,0.0030326596
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,1,0.006969387,0.99016625,0.0028643662
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.005883504,0.9916317,0.0024847882
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.013802447,0.98216426,0.004033347
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.050032336,0.94856864,0.001398972
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.03205314,0.96711874,0.0008281641
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.07603852,0.9225287,0.0014327312
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.07046655,0.92813975,0.00139371
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.07046655,0.92813975,0.00139371
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.098618776,0.89954364,0.0018376133
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.073544346,0.92497885,0.0014768197
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.09769774,0.9004317,0.0018705756
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.009511986,0.98622906,0.0042589656
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.011410952,0.9833484,0.0052405824
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,1,0.00814644,0.98857087,0.00328271
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,1,0.0041749165,0.99420667,0.0016184179
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,1,0.004774082,0.99286723,0.0023586992
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.007784244,0.9895774,0.0026383707
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.0047785873,0.99360174,0.0016196413
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.019975744,0.9755611,0.0044631655
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.009693845,0.9874035,0.0029026258
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,1,0.005136407,0.993067,0.0017966134
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,1,0.004594998,0.9936627,0.0017423006
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,1,0.008356925,0.989284,0.0023590117
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,1,0.004536928,0.99409544,0.0013676303
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,1,0.0052276845,0.99313736,0.0016350143
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,1,0.0037989467,0.9950128,0.0011881614
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,1,0.0036055462,0.99539185,0.0010026023
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,1,0.0031952562,0.9958055,0.0009992587
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,1,0.003681179,0.9954632,0.0008556083
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,1,0.005997084,0.99257314,0.0014297265
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,1,0.005562278,0.99294174,0.0014959628
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,1,0.0061891824,0.99229276,0.0015179992
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,1,0.06410966,0.9346744,0.0012159966
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,1,0.114736594,0.8837202,0.001543212
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,1,0.08345631,0.91506654,0.0014771854
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,1,0.12548937,0.87298983,0.0015208167
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,1,0.09625064,0.9025529,0.0011964604
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,1,0.08601166,0.91284525,0.0011430294
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,1,0.10480631,0.8939235,0.0012701567
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,1,0.13479592,0.8640601,0.001144001
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,1,0.016550444,0.9792372,0.0042123212
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,1,0.07314305,0.9078809,0.018976089
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,1,0.022943884,0.9718655,0.00519063
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,1,0.038072564,0.95351315,0.008414338
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,1,0.0213942,0.9735561,0.0050497428
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,1,0.07158845,0.91258997,0.015821613
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,1,0.0053128363,0.99289614,0.0017909956
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,1,0.013831602,0.9836632,0.002505222
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,1,0.009369818,0.9884918,0.0021384086
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,1,0.011384548,0.9860707,0.0025447677
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,1,0.010745947,0.9868868,0.0023671968
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,1,0.007352257,0.99083734,0.0018104515
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,1,0.007965265,0.99005604,0.0019787697
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,1,0.0039016067,0.9950654,0.001033062
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,1,0.0054849777,0.9931524,0.0013626048
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,1,0.004571802,0.99429625,0.0011318956
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,1,0.004695092,0.9941453,0.0011596069
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,1,0.006541541,0.9922335,0.0012249579
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,1,0.006589773,0.99217623,0.0012339891
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,1,0.005602747,0.99334806,0.0010491606
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,1,0.006478894,0.9922767,0.0012444186
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,1,0.0063637975,0.99197465,0.001661542
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,1,0.0075124125,0.9904807,0.0020068511
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,1,0.011683215,0.98559046,0.002726339
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,1,0.013559185,0.98324054,0.003200256
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,1,0.013559982,0.98329836,0.003141661
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,1,0.017856687,0.9790613,0.0030820018
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,1,0.015532241,0.9816553,0.002812377
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.019707425,0.976718,0.0035746233
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,1,0.031769954,0.96102816,0.0072019356
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,1,0.02736593,0.9634783,0.009155697
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,1,0.03074239,0.95824456,0.011013098
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,1,0.006832812,0.9910823,0.00208486
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,1,0.029214585,0.9644538,0.0063316054
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,1,0.033745773,0.95886004,0.007394174
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,1,0.009390609,0.9886923,0.0019171463
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,1,0.018244011,0.9740073,0.007748652
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,1,0.018003685,0.96203846,0.019957878
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,1,0.026912898,0.9422096,0.030877516
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,1,0.0117323445,0.97039694,0.017870711
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,1,0.007134881,0.9819973,0.010867854
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,1,0.008106884,0.9788817,0.013011414
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,1,0.009250479,0.976148,0.01460155
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,1,0.0076101474,0.9803775,0.012012345
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,1,0.007230501,0.9813564,0.011413087
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,1,0.0066702417,0.9828011,0.010528738
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,1,0.0051835594,0.9926628,0.0021536285
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,1,0.0037873778,0.9945873,0.0016253201
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,1,0.004799332,0.99322116,0.001979536
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,1,0.004390852,0.9940295,0.0015796414
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,1,0.010580523,0.9849739,0.00444555
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.029964253,0.95825136,0.011784365
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.0061383685,0.99151856,0.0023430753
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.006831273,0.9904944,0.0026743053
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.034684297,0.95192534,0.013390396
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.019390786,0.9754606,0.0051485924
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.012163924,0.9833203,0.0045158057
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,1,0.024592891,0.96808696,0.0073202117
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,1,0.00833067,0.9897975,0.0018718098
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,1,0.00987178,0.9861369,0.003991347
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,1,0.007265223,0.9904998,0.0022350233
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,1,0.0051119816,0.9931947,0.0016933281
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,1,0.0060246997,0.99173903,0.0022362198
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,1,0.007996337,0.99042344,0.0015802049
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,1,0.005096955,0.9937563,0.0011467225
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,1,0.0033063374,0.9956781,0.0010155853
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,1,0.0030997733,0.9959143,0.0009858977
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,1,0.0020601193,0.9969116,0.0010283042
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,1,0.003284192,0.99464947,0.002066352
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,1,0.00063674286,0.99895585,0.00040733727
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,1,0.0017940806,0.9970504,0.0011555088
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,1,0.00039617537,0.999353,0.00025077933
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,1,0.0005478033,0.9990502,0.00040193088
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,1,0.0012926174,0.997872,0.00083541306
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,1,0.0014648307,0.9975936,0.0009415294
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,1,0.00065689854,0.9988563,0.00048683776
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,1,0.0013139914,0.9977701,0.0009160113
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,1,0.0005266859,0.998904,0.0005693339
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,1,0.00051644765,0.99838305,0.0011004895
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,1,0.0022380906,0.99468756,0.0030743168
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,1,0.0025075946,0.9938659,0.0036265403
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,1,0.0055835126,0.9861325,0.008284056
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,1,0.0057281908,0.98597383,0.008297982
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.006366539,0.9841861,0.009447375
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.0015662767,0.9962035,0.0022302526
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.0036615415,0.99206734,0.004271115
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.0019361982,0.9958263,0.0022374957
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.005501479,0.99204236,0.0024562168
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.0067417896,0.99033606,0.0029221058
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.0056456253,0.99273735,0.0016169442
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.004123372,0.99379104,0.0020855519
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.0029812811,0.995596,0.0014227583
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.0058730375,0.9908828,0.0032441788
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.0015338983,0.99754673,0.00091934635
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,1,0.0050327918,0.9810544,0.013912785
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,1,0.0016708513,0.9928697,0.0054594893
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,1,0.0012469536,0.9908756,0.007877447
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,1,0.0017067413,0.9415343,0.056758948
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,1,0.0017088332,0.9434734,0.0548177
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.0017755958,0.94195217,0.056272205
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.00097437954,0.96688366,0.03214195
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.0009897613,0.96684283,0.03216744
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,1,0.000982992,0.9638911,0.035125997
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,1,0.0023895628,0.9178227,0.079787694
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,1,0.000986983,0.9673177,0.031695377
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.00073204224,0.9712595,0.028008487
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.0006508056,0.9741489,0.025200225
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.00075792446,0.9702433,0.028998762
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.0019846691,0.98382944,0.014185827
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.0030513494,0.9893947,0.0075538987
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.016420938,0.94578344,0.03779568
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.0061278595,0.9893138,0.0045583965
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.004303538,0.9878984,0.0077980044
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.0072801467,0.97604704,0.01667276
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.010182628,0.98235935,0.0074580056
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.0044523217,0.9943013,0.0012463562
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.0027072425,0.9957135,0.0015793443
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.001849806,0.9970114,0.0011387753
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.0036758222,0.9943403,0.001983903
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.0021808909,0.9964971,0.0013220522
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.0028287442,0.99538666,0.0017846604
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.0057864334,0.9903666,0.0038470398
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.0069755046,0.9898353,0.0031891826
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.00096067524,0.998351,0.00068841287
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.0009213736,0.9984296,0.0006489669
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.0012206474,0.9977852,0.0009940829
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,1,0.0014000209,0.9974492,0.001150698
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,1,0.0008458941,0.99851125,0.0006428059
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.0013581199,0.99764156,0.001000328
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,1,0.001029546,0.9982173,0.0007531982
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.0026344713,0.9946996,0.0026659297
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,1,0.0010401917,0.99813,0.0008298013
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,1,0.0008687904,0.9984199,0.00071133947
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.00092819525,0.9983619,0.00070992
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.0014176818,0.99432445,0.004257954
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.0017702024,0.9925047,0.0057251034
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.0022798788,0.9893601,0.00836003
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.0039198166,0.98296815,0.013112073
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.009297473,0.95789135,0.03281122
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.015581443,0.9426293,0.041789237
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.008731824,0.9690025,0.022265704
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.00917481,0.9691478,0.021677421
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.010118932,0.96711284,0.022768224
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.009714936,0.96575534,0.02452969
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,1,0.0203195,0.94736713,0.032313436
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,1,0.002361993,0.99665403,0.0009839722
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,1,0.001184381,0.9983962,0.00041940607
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,1,0.0013841309,0.99798334,0.0006325043
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,1,0.00141348,0.9980596,0.00052689045
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,1,0.0012792983,0.9981975,0.00052318414
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,1,0.0014208102,0.9979304,0.0006487488
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,1,0.0069408785,0.98986876,0.0031903978
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,1,0.0014387955,0.9938612,0.0047000297
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,1,0.0013474255,0.9950897,0.0035628765
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1,0.0012103058,0.9966036,0.0021860325
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.0017974642,0.99117833,0.007024205
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.0012935677,0.9961986,0.0025077902
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.0011961887,0.99750876,0.0012950313
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.00078360585,0.9984793,0.000737054
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.0007256132,0.9986355,0.00063886883
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.0007256132,0.9986355,0.00063886883
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.00073252677,0.99862254,0.0006449562
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.0009070048,0.99834263,0.00075031526
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.00072564755,0.9986828,0.0005915662
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.0006966104,0.9987877,0.0005156651
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.00051268376,0.9988802,0.00060712243
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1,0.00047057288,0.99903905,0.00049042655
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1,0.00040920282,0.9991072,0.0004836013
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,1,0.00053369213,0.99891996,0.0005464171
