sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.99243355,0.007084355,0.00048211022,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.9942662,0.0053348937,0.0003989979,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.993097,0.0064663286,0.00043657696,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.9942321,0.0053916965,0.0003762082,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9942674,0.005369604,0.0003630592,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9934877,0.0060958024,0.0004164871,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9906123,0.0088648945,0.0005228318,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.98891175,0.010501271,0.0005870075,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9850662,0.014242067,0.00069175364,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9743153,0.024652397,0.0010323321,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.96813357,0.030655678,0.0012107781,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9644873,0.03420236,0.0013103946,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.95829153,0.040243957,0.001464557,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.9400195,0.057966005,0.0020144968,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.9313231,0.06640529,0.0022716594,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.91399723,0.08327262,0.0027300853,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.900745,0.0962047,0.0030503601,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.89231133,0.10441686,0.0032717737,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.8851703,0.111447565,0.0033821436,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.8961473,0.10067226,0.0031804114,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.8965943,0.10027954,0.003126182,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.9019009,0.09506804,0.0030310983,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.9057628,0.09132155,0.0029156737,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.9036591,0.09343667,0.0029042133,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9234247,0.074040145,0.0025351846,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.93625504,0.0615078,0.0022372624,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.96101326,0.037441652,0.00154512,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9583508,0.040056754,0.0015924084,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.9665368,0.032136545,0.0013265981,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.95020485,0.04822571,0.001569366,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.9610275,0.037664413,0.0013080601,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.9543424,0.044231296,0.0014262978,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.96990144,0.029024653,0.0010738445,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.97495383,0.024112348,0.0009338666,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.982392,0.016830074,0.0007779119,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9849508,0.014336834,0.00071238016,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.98531187,0.013976167,0.00071203534,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9836467,0.015597204,0.00075610477,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.9799588,0.019128095,0.000913094,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.9812967,0.017810043,0.0008932077,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.98299545,0.016135119,0.00086937455,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.98409766,0.015058494,0.0008438258,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.9826583,0.016414538,0.00092722295,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9793569,0.019610275,0.0010329017,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.97493255,0.02387179,0.0011956821,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.9708873,0.0277926,0.0013201421,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9618784,0.036540482,0.0015811492,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9547215,0.043531306,0.001747233,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.9483902,0.049695548,0.0019143213,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.9455466,0.052461166,0.0019921798,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.9406651,0.05721151,0.0021234008,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9336237,0.06405701,0.00231932,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.9358825,0.061837677,0.0022798185,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.9362551,0.06147329,0.0022716145,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.95069903,0.04740655,0.0018944782,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.9271799,0.07043239,0.0023877313,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.9165749,0.08087314,0.0025519873,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.9326015,0.065216035,0.002182452,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.93593585,0.06202491,0.0020391992,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.92239463,0.07536378,0.0022415621,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.9444016,0.0537936,0.0018048257,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.94714314,0.051160775,0.0016961303,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9659246,0.032802906,0.0012725083,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.9734605,0.025429567,0.001110031,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9836234,0.01554954,0.00082699466,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.9869665,0.012300187,0.000733369,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.9890854,0.010266358,0.00064828445,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.9887378,0.010588041,0.00067408243,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.9925052,0.006975784,0.00051904994,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9918583,0.0075833607,0.0005583166,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.99208367,0.007379109,0.0005372665,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.99094486,0.008465611,0.0005894254,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.99008054,0.0093034655,0.00061603583,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.9852402,0.013966257,0.0007935354,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.98355377,0.015594757,0.0008515037,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.9794852,0.019528473,0.0009863138,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.97726804,0.02167744,0.0010545143,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.9707838,0.027958205,0.0012579893,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.9672927,0.03134442,0.0013628218,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.9645647,0.0339797,0.0014556388,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.95186013,0.046366513,0.0017734319,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.94845194,0.04965319,0.0018948072,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.94867516,0.049420036,0.0019047661,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.9499973,0.048119467,0.0018831806,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.9387753,0.059134487,0.002090173,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.93234324,0.06544192,0.0022148385,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.9264338,0.07127564,0.0022904626,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.94074774,0.05725587,0.0019964234,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.9297704,0.06806625,0.0021632956,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.94363153,0.05448606,0.0018824025,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.95143527,0.046899486,0.0016651788,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.95879734,0.03972214,0.0014805098,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.97534525,0.023547865,0.0011068388,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.97813886,0.020838274,0.0010227864,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.98386073,0.015284265,0.0008550583,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.98701626,0.012241469,0.0007422341,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.9908512,0.008543683,0.00060510193,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.9899469,0.009418953,0.0006342112,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.989393,0.009944553,0.00066247623,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.98892516,0.010407972,0.00066686113,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.9882947,0.011018781,0.0006865322,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.984757,0.014427897,0.00081521034,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.98227584,0.016811665,0.00091253716,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.9782883,0.020684842,0.0010268337,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.97492754,0.02393628,0.001136157,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.96770936,0.030938052,0.0013525496,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.96219385,0.03627328,0.0015328726,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.949163,0.04898014,0.001856756,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.942634,0.055327974,0.0020380183,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.933101,0.0646004,0.0022985958,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.9231549,0.074283235,0.0025617953,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.91086346,0.08629552,0.0028410298,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.9074339,0.08961692,0.0029491393,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.8963094,0.10057113,0.0031194699,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.8916379,0.10517641,0.003185661,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.88862354,0.108136185,0.0032402251,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.8921016,0.10475629,0.0031421264,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.89990544,0.09713396,0.0029606712,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.91014105,0.087136336,0.0027226845,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.92121637,0.07630872,0.0024749234,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.9338186,0.0639987,0.002182803,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.9553296,0.042910125,0.0017602531,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.9611249,0.037267916,0.001607167,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.9667787,0.03175414,0.0014671956,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.9701637,0.028499583,0.0013367545,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.9698047,0.028821142,0.0013741774,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.96591413,0.032570485,0.0015152837,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.96631485,0.032171134,0.0015139468,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.96240413,0.03598403,0.0016118519,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.95749635,0.0407166,0.0017871751,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.9388252,0.058881264,0.002293555,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.92862266,0.06880018,0.0025771146,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.9097057,0.08731117,0.0029830716,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.8695216,0.1265966,0.0038817786,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.8312903,0.16403742,0.0046722568,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.80679023,0.18801895,0.0051907995,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.78569514,0.2086869,0.005617994,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.74809533,0.2456462,0.0062585063,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.72490364,0.2684653,0.0066311075,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.7362198,0.25728315,0.0064969743,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.715974,0.27718407,0.006841938,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.7409989,0.2525074,0.0064937016,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.7707473,0.22325146,0.006001295,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.8323571,0.1626695,0.004973448,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.87043434,0.12543008,0.004135623,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.9054904,0.09119897,0.0033105984,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.92690676,0.070322886,0.0027703545,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.94563764,0.052156374,0.002206038,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9550051,0.04305166,0.0019432427,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9596885,0.03855734,0.0017541788,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.9542763,0.043792658,0.0019310489,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9533743,0.044628005,0.0019976436,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.9497743,0.048142526,0.0020832059,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.93151855,0.06593177,0.002549568,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.90082574,0.095814146,0.003360094,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.88946533,0.10686333,0.003671332,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.85580444,0.13969193,0.004503695,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.7927641,0.20147857,0.005757328,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.7468265,0.24648035,0.0066931495,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.70140207,0.29106852,0.0075294105,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.6596859,0.33194053,0.00837359,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.5947195,0.39604,0.00924042,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.5576478,0.43258297,0.009769227,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.5013149,0.48841932,0.010265808,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.4909268,0.49867302,0.010400084,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.43131924,0.5576666,0.01101416,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.4232493,0.5655486,0.011202063,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.34633157,0.64200056,0.011667818,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.30230394,0.6857363,0.011959755,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.26085293,0.72734,0.0118070645,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.2364976,0.75160056,0.011901833,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.30294102,0.68496704,0.012091943,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.3680442,0.6201139,0.01184185,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.45541388,0.5334917,0.011094473,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.5534649,0.43647072,0.010064436,0
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.6582199,0.33332148,0.008458705,0
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.7144398,0.27814347,0.0074166516,0
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.77513486,0.21867524,0.006189923,0
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.8171243,0.17764176,0.005233951,0
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.7963529,0.19811048,0.0055366084,0
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.7849306,0.20927455,0.005794867,0
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.72615546,0.26709193,0.006752636,0
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.694118,0.29865974,0.007222137,0
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.5950825,0.39616102,0.008756444,0
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.578119,0.412672,0.009208971,0
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.4662041,0.5231948,0.010601073,1
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.4165398,0.5720472,0.011413038,1
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.32103103,0.6667162,0.012252757,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.18909,0.7981171,0.012792891,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0.11058273,0.8764072,0.013010024,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,0.046968155,0.94104743,0.011984373,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.026276525,0.96229696,0.011426567,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.012562653,0.97773963,0.009697672,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.007576695,0.98355085,0.00887244,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,0.004436742,0.9875057,0.00805755,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,0.003325658,0.98841316,0.00826121,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,0.0023319453,0.9899788,0.007689299,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.0019047499,0.9904418,0.007653504,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.0015046832,0.9910876,0.0074077016,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.0013598723,0.99107575,0.007564355,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.0015606148,0.9909155,0.0075238994,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.002109723,0.9900457,0.007844584,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.0038790756,0.9874522,0.008668724,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.0089973295,0.9808677,0.010134983,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.032640737,0.9545319,0.012827346,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.11496274,0.869678,0.01535928,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.2730385,0.71177626,0.015185168,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.48334566,0.5044949,0.012159405,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.537795,0.45151767,0.010687369,0
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.5423529,0.44770628,0.009940812,0
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.5511345,0.4391806,0.00968486,0
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.51501375,0.4752707,0.009715566,0
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.3990948,0.58949965,0.011405534,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.3045226,0.68310475,0.012372632,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.23224786,0.7544968,0.013255312,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.12524062,0.8618082,0.012951209,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.07885258,0.9080963,0.013051047,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.047676913,0.93951005,0.012813003,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0.037440196,0.949517,0.0130427675,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,0.026360707,0.9607688,0.012870463,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.023043372,0.9638782,0.013078449,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.01964598,0.9677721,0.01258189,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.015948338,0.9716361,0.012415515,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,0.012464835,0.9757076,0.011827593,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,0.009957636,0.97878253,0.011259746,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.008278972,0.9809832,0.010737781,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.008663225,0.9805698,0.010767008,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.007782746,0.9818396,0.010377614,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.008695695,0.98065007,0.010654248,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.013049587,0.9762315,0.010718931,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.025420936,0.9626565,0.011922552,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.048579626,0.93853134,0.012889038,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.09744883,0.88871026,0.013840908,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.20399225,0.78185266,0.014155092,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.3811538,0.6059085,0.012937741,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.52541554,0.46391782,0.010666633,0
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.6659491,0.32609653,0.007954356,0
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.62629324,0.3651704,0.008536381,0
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.5823191,0.4086277,0.009053164,0
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.5534814,0.4371329,0.009385756,0
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.4730423,0.5171481,0.009809611,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.35496116,0.6335475,0.011491349,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.25075874,0.73669446,0.012546793,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.18776318,0.79843175,0.013805112,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.12141815,0.8649527,0.013629149,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.08296095,0.9023977,0.014641306,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.053552713,0.93165857,0.01478877,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.035851553,0.94875747,0.015390926,1
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,0.024179531,0.9609143,0.014906205,1
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,0.018699188,0.9667497,0.01455109,1
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,0.013765208,0.97258985,0.013644969,1
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,0.011022232,0.97555035,0.013427474,1
