sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.25043178,0.50256014,0.2470081,1
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.31469986,0.47540066,0.2098995,1
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.37119016,0.44366142,0.1851485,1
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.38546002,0.43635705,0.17818293,1
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.37909085,0.44291073,0.17799844,1
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.37584352,0.4494209,0.1747356,1
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.3686254,0.45308384,0.17829084,1
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.34400278,0.46820125,0.18779595,1
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.33501896,0.47520092,0.18978016,1
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.32615238,0.48577046,0.18807712,1
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.307541,0.4970413,0.1954176,1
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.30177864,0.50430214,0.19391918,1
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.27637047,0.51966643,0.20396309,1
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.23067522,0.54563093,0.22369385,1
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.18396404,0.5606692,0.2553667,1
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.15447204,0.5621666,0.2833614,1
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.13108964,0.5638617,0.30504864,1
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.112432234,0.5470114,0.34055632,1
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.09664785,0.5291331,0.37421903,1
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.085417,0.50748116,0.40710184,1
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.08143182,0.49904737,0.41952083,1
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.07639558,0.45763475,0.46596974,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.079074204,0.45629218,0.46463364,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.07691247,0.4346413,0.48844624,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.07935346,0.43700385,0.48364267,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.08088873,0.42090625,0.49820504,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.08934655,0.4469974,0.46365604,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.09598549,0.44745082,0.45656368,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.114303865,0.48323712,0.40245894,1
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.12713265,0.49142644,0.3814409,1
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.15618071,0.5218445,0.32197472,1
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.17530687,0.52776617,0.29692698,1
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.2066562,0.5379697,0.2553741,1
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.220675,0.53735524,0.24196975,1
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.23305856,0.5355495,0.23139192,1
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.24369052,0.5294573,0.22685224,1
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.24902686,0.52967817,0.22129497,1
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.23899044,0.5354015,0.22560799,1
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.22581716,0.54073304,0.23344976,1
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.22503239,0.54465127,0.23031633,1
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.20997928,0.55165565,0.23836507,1
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.20441924,0.55911535,0.23646536,1
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.18344396,0.5653861,0.25116992,1
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.14619015,0.55903757,0.2947723,1
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.14113718,0.5785022,0.28036064,1
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.1189031,0.5611111,0.31998584,1
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.11387017,0.5612915,0.3248383,1
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.096375436,0.53336555,0.37025905,1
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.09606665,0.5399922,0.36394113,1
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.085111246,0.50354105,0.41134772,1
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.09124054,0.4947943,0.41396508,1
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.09036361,0.47988853,0.42974785,1
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.09759102,0.48779377,0.4146152,1
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.09908125,0.47507036,0.4258484,1
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.10474077,0.46685264,0.4284066,1
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.10210315,0.46258914,0.43530774,1
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.110479206,0.47178864,0.41773215,1
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.14042662,0.5038836,0.3556898,1
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.171232,0.5204513,0.30831668,1
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.19859551,0.5221825,0.27922198,1
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.22984704,0.5232402,0.24691278,1
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.23563655,0.52173615,0.2426273,1
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.22702977,0.5339786,0.23899165,1
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.23669149,0.5265625,0.23674603,1
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.253502,0.5203082,0.22618979,1
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.25947344,0.5159515,0.22457509,1
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.24496634,0.52858925,0.22644445,1
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.24420464,0.5337645,0.22203091,1
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.21235402,0.5477256,0.23992042,1
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.2179851,0.5537342,0.22828072,1
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.20402034,0.5570831,0.23889658,1
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.20256086,0.56179804,0.23564112,1
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.28704864,0.5334228,0.17952853,1
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.21719056,0.56645185,0.2163576,1
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.17893393,0.5820937,0.23897238,1
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.16844885,0.5815004,0.25005072,1
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.17799978,0.5803838,0.24161644,1
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.1528928,0.57157606,0.27553114,1
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.11275888,0.5226215,0.36461958,1
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.10832437,0.5234573,0.36821833,1
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.12105283,0.54247606,0.33647114,1
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.117234915,0.51565367,0.3671114,1
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.105872996,0.48481098,0.409316,1
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.11182215,0.48279026,0.4053876,1
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.09167129,0.4492172,0.45911145,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.102749646,0.47520912,0.42204124,1
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.1153366,0.49549222,0.38917118,1
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.14307812,0.51618105,0.34074086,1
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.15506409,0.5219702,0.32296568,1
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.17300522,0.52554005,0.30145472,1
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.19266899,0.5277072,0.2796238,1
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.1857526,0.5411375,0.27310982,1
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.20042871,0.5348905,0.2646808,1
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.19924624,0.5336923,0.26706144,1
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.21914451,0.5314401,0.24941538,1
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.22452539,0.5311286,0.24434604,1
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.2398097,0.5313962,0.22879411,1
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.22523087,0.53895915,0.23580995,1
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.22840789,0.54010665,0.23148541,1
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.19822128,0.5527671,0.24901158,1
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.19411376,0.56028175,0.2456045,1
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.1724697,0.5603729,0.26715738,1
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.14537379,0.55350506,0.30112112,1
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.11662864,0.5254966,0.35787478,1
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.1003681,0.50665164,0.39298025,1
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.09003859,0.48135686,0.42860463,1
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.07906703,0.44992062,0.47101232,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.07123678,0.4149208,0.51384246,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.075884685,0.42271286,0.50140244,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.07548995,0.4187371,0.5057729,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.07395942,0.42189446,0.50414616,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.076961346,0.4175217,0.50551695,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.08609249,0.44680157,0.46710595,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.08279329,0.43546498,0.48174173,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.098739386,0.45806032,0.44320032,1
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.12509204,0.4895782,0.38532972,1
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.16482058,0.51223093,0.32294852,1
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.16748546,0.510655,0.32185954,1
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.1776657,0.5276972,0.29463708,1
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.20329227,0.53053814,0.26616958,1
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.22160284,0.5290742,0.249323,1
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.21383825,0.5303039,0.25585788,1
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.21410345,0.535282,0.25061452,1
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.21172284,0.535862,0.25241518,1
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.21050669,0.5377575,0.2517358,1
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.19913128,0.5415566,0.25931206,1
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.1805346,0.5445376,0.27492782,1
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.17466524,0.5444437,0.280891,1
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.16456302,0.5415347,0.29390222,1
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.18057828,0.5454564,0.2739653,1
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.1498514,0.5336721,0.31647655,1
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.13035539,0.52399427,0.34565035,1
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.11901447,0.5082117,0.3727739,1
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.119025834,0.5076807,0.3732935,1
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.10670075,0.47429472,0.41900453,1
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.100145906,0.45151225,0.44834182,1
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.09940336,0.45118624,0.44941035,1
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.10068983,0.45262408,0.44668606,1
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.10017473,0.4523335,0.44749177,1
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.09386829,0.43374538,0.47238627,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.11425394,0.46384406,0.42190203,1
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.100491166,0.4434612,0.45604765,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.10316613,0.45175204,0.44508186,1
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.101682305,0.44802442,0.45029333,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.15161787,0.49593738,0.3524448,1
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.15266934,0.49497077,0.35235983,1
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.17131357,0.5171535,0.3115329,1
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.17348585,0.52161777,0.30489635,1
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.22158115,0.5270598,0.25135908,1
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.22020566,0.5262807,0.25351363,1
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.23716898,0.5238635,0.23896754,1
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.2332483,0.524943,0.24180876,1
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.29565546,0.4945794,0.20976514,1
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.26170543,0.51118916,0.22710538,1
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.26731595,0.5094952,0.22318885,1
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.2381431,0.5251733,0.23668359,1
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.23461495,0.53059584,0.23478921,1
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.23596014,0.5268359,0.23720394,1
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.22833948,0.5308639,0.24079661,1
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.2003778,0.540238,0.25938416,1
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.16975296,0.5437436,0.28650346,1
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.16082813,0.5435173,0.29565457,1
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.14702787,0.52988774,0.32308435,1
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.14597198,0.51974785,0.33428016,1
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.11961084,0.4834431,0.39694613,1
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.123121336,0.4943786,0.3825001,1
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.12941296,0.4691988,0.40138826,1
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.13358124,0.46201628,0.4044025,1
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.13091631,0.4554501,0.41363358,1
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.12526578,0.4343922,0.44034207,2
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.13537964,0.44844276,0.41617757,1
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.15048058,0.45958638,0.38993296,1
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.18263698,0.47923937,0.3381237,1
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.21702011,0.48567906,0.2973008,1
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.26387697,0.47913656,0.25698644,1
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.29386717,0.46894592,0.23718695,1
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.32920626,0.45660737,0.21418637,1
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.34875494,0.4477443,0.2035007,1
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.35670832,0.44217518,0.20111649,1
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.3609576,0.4394919,0.19955054,1
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.358134,0.43966487,0.20220111,1
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.35025483,0.44324067,0.20650446,1
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.3311868,0.45300305,0.21581014,1
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.30410102,0.46765038,0.22824864,1
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.2762917,0.48066202,0.24304631,1
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.2625425,0.4888267,0.24863088,1
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.23438495,0.49897096,0.2666441,1
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.3973421,0.44026163,0.16239622,1
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.24037524,0.51389676,0.24572802,1
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.19851677,0.5874427,0.2140405,1
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.16993578,0.5687252,0.26133898,1
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.17505868,0.5796903,0.24525106,1
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.12322808,0.52997726,0.34679464,1
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.10843984,0.5475565,0.34400362,1
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.08162137,0.48681307,0.43156555,1
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.097799435,0.51869285,0.38350773,1
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.07973666,0.45299843,0.46726498,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.07843648,0.463092,0.45847145,1
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.072285905,0.4391571,0.48855695,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.06965186,0.3902063,0.5401418,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.07136153,0.4010849,0.52755356,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.07553682,0.41100147,0.5134617,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.09277841,0.44539636,0.46182522,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.109086744,0.4777598,0.41315338,1
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.12414316,0.5039743,0.3718825,1
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.13617247,0.5164018,0.3474257,1
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.18243825,0.52681535,0.29074636,1
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.18682884,0.5327217,0.28044945,1
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.22268306,0.5284527,0.24886425,1
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.22075725,0.5288804,0.2503623,1
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.24086379,0.5286031,0.23053318,1
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.2298033,0.53459126,0.23560548,1
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.22941048,0.53872037,0.23186918,1
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.21455981,0.5442803,0.24115995,1
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.20138404,0.54574674,0.25286922,1
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.18313038,0.5519861,0.26488352,1
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.16241658,0.55266654,0.2849169,1
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.1859964,0.57204545,0.24195819,1
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.15715213,0.55594665,0.28690124,1
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.14004792,0.55181336,0.3081387,1
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.12714502,0.5306975,0.34215748,1
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.13469514,0.5237786,0.34152624,1
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.122914046,0.5123138,0.3647722,1
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.12006635,0.50833136,0.3716023,1
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.12704864,0.49274215,0.38020912,1
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.14380045,0.50869095,0.3475086,1
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.14786665,0.5004368,0.35169652,1
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.15587002,0.5034176,0.34071237,1
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.16843827,0.50146353,0.33009818,1
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.17975447,0.49493298,0.32531258,1
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.19296136,0.5035697,0.3034689,1
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.22425093,0.50386196,0.2718871,1
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.2543173,0.48901868,0.256664,1
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.2794091,0.48105168,0.23953925,1
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.27425966,0.4831709,0.24256948,1
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.3074541,0.46819067,0.22435522,1
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.3245586,0.45892283,0.21651852,1
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.34618562,0.44915995,0.20465441,1
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.3625533,0.4345941,0.20285265,1
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.36648563,0.43718547,0.19632894,1
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.37824476,0.42701256,0.19474266,1
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.37160173,0.43138972,0.1970086,1
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.37184876,0.4275887,0.20056248,1
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.32705986,0.4602572,0.21268296,1
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.30721283,0.47305134,0.21973582,1
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.29511517,0.4737382,0.2311466,1
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.26437637,0.49574357,0.23988007,1
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.23948884,0.5002113,0.26029986,1
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.21890962,0.50843495,0.27265546,1
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.21031596,0.4998076,0.28987646,1
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.19045529,0.49993855,0.30960613,1
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.17704867,0.4901025,0.33284888,1
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.15819986,0.48278597,0.35901415,1
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.17037697,0.46885964,0.36076343,1
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.1612108,0.46527094,0.37351823,1
