sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.8550831,0.14048396,0.0044329553,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.86646444,0.1297231,0.0038124432,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.92753696,0.07010907,0.00235398,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.9416527,0.056482382,0.0018649115,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.966694,0.032126777,0.0011792363,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0.97575104,0.023502124,0.0007467602,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9832461,0.016284991,0.0004689147,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.97074115,0.028466018,0.0007927746,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9413412,0.05725675,0.0014020492,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.86193985,0.13494304,0.0031171648,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.6618633,0.3313213,0.0068153543,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.3253523,0.66506326,0.009584467,1
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.3011687,0.689117,0.009714276,1
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.2273907,0.76242685,0.01018248,1
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.1317776,0.8610269,0.007195493,1
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.07294519,0.91999173,0.007063026,1
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.056566693,0.9360191,0.0074142213,1
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.043285303,0.9513549,0.005359789,1
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,0.049784884,0.946125,0.0040901373,1
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,0.046653222,0.94881594,0.0045308815,1
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,0.05306758,0.9417128,0.005219662,1
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.060644936,0.93317515,0.0061798957,1
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.067851044,0.9248106,0.0073383846,1
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.09727645,0.89370793,0.009015664,1
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.1411307,0.8474244,0.011444977,1
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.1697339,0.8183465,0.011919562,1
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.18831192,0.7993275,0.012360549,1
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.21249275,0.7751677,0.012339592,1
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.30999455,0.6777084,0.01229707,1
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.3228474,0.66559446,0.011558109,1
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.4422507,0.5482373,0.009511962,1
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.5140815,0.47878224,0.0071363337,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.5905717,0.40345535,0.0059729214,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.7000714,0.29550162,0.004427052,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.72590595,0.27003857,0.004055427,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.75340366,0.24181986,0.0047765006,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.6979102,0.2950462,0.007043657,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.70291173,0.2897029,0.0073853456,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.5808377,0.40853643,0.010625831,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.3699655,0.61826366,0.011770846,1
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.24705727,0.7416021,0.011340584,1
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.2564594,0.7311035,0.012437134,1
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.23858355,0.7495573,0.011859137,1
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.17221035,0.82005674,0.0077328607,1
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.14140387,0.85282046,0.0057756742,1
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.078393094,0.91786915,0.0037378054,1
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.040332988,0.9576933,0.0019737321,1
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.026950015,0.97192883,0.001121106,1
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.027764363,0.9710259,0.0012097658,1
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.021874378,0.9769663,0.001159262,1
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.02047087,0.97828525,0.0012438586,1
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.024538416,0.97386444,0.0015972151,1
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.03258758,0.96544147,0.001970918,1
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.037352268,0.960113,0.0025347052,1
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.046732742,0.94984335,0.0034239602,1
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.042402938,0.95420945,0.0033876228,1
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.043200858,0.95335567,0.0034434828,1
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.052932482,0.9435449,0.0035225851,1
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.047038384,0.94993824,0.003023458,1
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.05917582,0.93820804,0.00261611,1
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.06933209,0.92834634,0.0023215453,1
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.07202304,0.925599,0.0023780358,1
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.08126132,0.9159331,0.0028056123,1
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.08176862,0.915568,0.0026633863,1
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.1022885,0.8947657,0.0029458075,1
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.10309299,0.89395934,0.0029476695,1
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.1523769,0.8444604,0.0031626609,1
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.17177688,0.82445097,0.0037721784,1
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.12215152,0.8741122,0.0037362692,1
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.09422152,0.9027899,0.0029886486,1
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.13763268,0.85957927,0.0027880408,1
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.16891716,0.82846856,0.0026142963,1
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.11877531,0.87926877,0.0019559485,1
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.09260242,0.90576327,0.0016343365,1
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.04624796,0.95269823,0.0010537681,1
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.01663224,0.9828373,0.0005303832,1
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.008248533,0.9914868,0.00026460833,1
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.008226007,0.99148834,0.00028568384,1
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.008426921,0.991268,0.00030514627,1
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.0081002815,0.9915421,0.00035757164,1
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.008344555,0.9912293,0.00042616663,1
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.010570481,0.988901,0.00052855525,1
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.010179664,0.9892412,0.0005791862,1
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.010406531,0.98897445,0.0006190062,1
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.011359062,0.987932,0.00070890656,1
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.010975623,0.98836154,0.0006627952,1
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.0112081105,0.98811764,0.0006742313,1
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.010807442,0.98856354,0.00062903523,1
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.01259447,0.98679745,0.00060808763,1
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.015760135,0.983676,0.00056385115,1
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.01628155,0.983186,0.00053245196,1
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.016525092,0.9829564,0.0005185052,1
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.018050227,0.981406,0.00054380705,1
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.018631797,0.9808476,0.0005206364,1
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.026099976,0.9731564,0.00074366195,1
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.04008224,0.9590601,0.0008576187,1
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.044249147,0.95482,0.0009309158,1
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.043384194,0.95565647,0.000959361,1
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.050383765,0.9485855,0.0010307801,1
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.06054785,0.9383809,0.0010712992,1
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.06834315,0.9307015,0.0009554092,1
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.04586669,0.953486,0.00064730644,1
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.0394374,0.959914,0.00064853695,1
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.018806068,0.98068786,0.000506037,1
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.008554963,0.99114615,0.00029884983,1
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.0058521586,0.9939433,0.00020453602,1
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,0.004331198,0.9954828,0.00018598739,1
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,0.0053696414,0.9943686,0.0002617612,1
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,0.0053103333,0.9944112,0.00027846318,1
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,0.0044551548,0.9952591,0.00028572071,1
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.0037647942,0.9959757,0.00025959048,1
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.0049701105,0.9946608,0.00036908753,1
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.006428845,0.9930628,0.00050831423,1
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.006071634,0.9934,0.00052838505,1
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.006418744,0.99299204,0.00058923813,1
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.006664713,0.99273175,0.00060355285,1
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.0059116543,0.9935401,0.00054830144,1
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.006721924,0.99267745,0.0006005607,1
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.007273929,0.99214256,0.0005835645,1
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,0.007947058,0.99143654,0.0006164129,1
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,0.008578398,0.9908228,0.0005987833,1
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,0.010274033,0.9890015,0.0007244803,1
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.0111923115,0.9880002,0.00080741453,1
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,0.012651337,0.98638666,0.000962049,1
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,0.015142144,0.98377824,0.0010795805,1
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,0.015500433,0.9833792,0.001120344,1
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,0.014401112,0.984542,0.0010568995,1
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,0.0142303435,0.9846347,0.0011349705,1
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,0.014874647,0.9839215,0.0012038421,1
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,0.016661111,0.9822869,0.0010520439,1
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,0.015740912,0.9833123,0.0009467936,1
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,0.016444393,0.9825616,0.0009940213,1
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,0.010536073,0.9886513,0.00081271544,1
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,0.006927083,0.99248415,0.0005887888,1
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,0.004981821,0.9946292,0.00038905462,1
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,0.004060347,0.9955278,0.00041185317,1
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,0.003931606,0.9956327,0.0004356966,1
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,0.004240689,0.9952181,0.00054121274,1
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,0.004000562,0.9953881,0.00061142666,1
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,0.0041106716,0.9951945,0.0006947944,1
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,0.0048407186,0.9942082,0.0009511015,1
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.0051296465,0.99384767,0.0010227296,1
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.0052611344,0.99362814,0.001110699,1
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.0054351087,0.99344206,0.0011227967,1
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.006251584,0.9925063,0.0012420398,1
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.006830445,0.9919018,0.0012677491,1
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.00770407,0.9910919,0.0012040441,1
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.009641439,0.9889635,0.0013950058,1
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.01020774,0.988434,0.0013583206,1
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.012035048,0.9864867,0.0014783342,1
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.012740576,0.98575276,0.0015066402,1
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.013119546,0.9853314,0.0015490256,1
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.0146346055,0.98356116,0.0018042412,1
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.016891599,0.98111516,0.001993226,1
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.017558666,0.980433,0.0020083536,1
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.015741598,0.98230547,0.0019528632,1
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.014845891,0.98330414,0.0018499424,1
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.015325929,0.9829758,0.0016982912,1
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.017626151,0.98078394,0.0015898271,1
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.012348443,0.9864915,0.0011599835,1
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.011140409,0.98773926,0.0011203086,1
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,0.0071243383,0.9920224,0.0008532647,1
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,0.004595253,0.99479127,0.00061351457,1
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,0.0030337002,0.9965237,0.00044263992,1
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,0.002504664,0.99708885,0.00040646468,1
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,0.0022831932,0.9973297,0.00038708173,1
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,0.0021226725,0.9974617,0.00041565375,1
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,0.001783141,0.9978211,0.00039577583,1
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,0.0018406562,0.9977176,0.00044173346,1
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,0.0016048291,0.9979662,0.00042908272,1
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,0.0015549473,0.9979962,0.00044891777,1
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,0.0015349858,0.9979978,0.00046716727,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,0.0015054103,0.9980015,0.00049303344,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,0.0016289357,0.9978108,0.00056027755,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,0.0019080318,0.9974431,0.0006489321,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,0.0021133288,0.99716264,0.0007240084,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,0.0027911144,0.9962747,0.00093417364,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.003489632,0.9953986,0.0011118042,1
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.0037685225,0.9949531,0.0012784,1
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.0041677128,0.99441165,0.0014206729,1
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.004901164,0.99355364,0.0015451589,1
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.0051594935,0.9932086,0.0016319646,1
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.0066242395,0.99133885,0.0020369631,1
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.0072816974,0.9905607,0.0021576292,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.0074951863,0.9902794,0.0022254325,1
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.0075337864,0.9902754,0.002190771,1
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.007937576,0.9900906,0.0019717715,1
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.007876375,0.9905103,0.0016133545,1
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,0.005958716,0.9927846,0.0012567333,1
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,0.0052376497,0.993465,0.0012973621,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,0.003935746,0.99478805,0.001276242,1
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,0.0027036679,0.996148,0.0011483319,1
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,0.0019509207,0.9970241,0.0010249156,1
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.0020376507,0.99655116,0.0014112201,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.0021108524,0.99612147,0.0017676151,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.0026527063,0.9946872,0.0026600694,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,0.0028583412,0.99375063,0.0033910363,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,0.0037018373,0.99107707,0.0052211047,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,0.0038133732,0.99066013,0.005526523,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.004032633,0.9895884,0.0063789724,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.004209769,0.9893066,0.0064835744,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.004737009,0.98761,0.0076530017,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.004649724,0.9881512,0.007199065,1
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.004839294,0.98860383,0.006556904,1
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.0054961904,0.9884023,0.0061015044,1
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.00521035,0.9898975,0.0048921714,1
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.0048479205,0.9911375,0.004014568,1
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.0052287634,0.9909362,0.0038350425,1
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.0055287355,0.9908408,0.003630473,1
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.0053636082,0.9916409,0.0029954487,1
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.0058268877,0.990862,0.0033111123,1
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.0052936873,0.99213964,0.0025667362,1
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.005424577,0.99262357,0.0019518199,1
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.0044828015,0.99408466,0.0014325893,1
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.0038851565,0.99474996,0.0013648832,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.003209818,0.9955219,0.0012682932,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.0033822565,0.9953418,0.0012760358,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.0025956966,0.99641293,0.0009913632,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.00207444,0.99713194,0.0007935909,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.0016398883,0.99774975,0.0006103445,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,0.0011987187,0.9982834,0.000517929,1
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,0.00088730955,0.99869615,0.00041655966,1
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,0.00088422804,0.9986738,0.00044195444,1
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,0.0009878709,0.998502,0.0005101125,1
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,0.0011242522,0.99824905,0.00062677683,1
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,0.0012090842,0.99811065,0.00068024045,1
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,0.0011187333,0.9982065,0.00067480316,1
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.0011869632,0.9980578,0.00075522444,1
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.0014319742,0.9976453,0.00092267763,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.0016894497,0.9971752,0.0011352616,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.0018572978,0.99684095,0.0013017999,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.0019944292,0.9966538,0.0013517936,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.0026717277,0.9956078,0.0017204715,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.0030178938,0.9951498,0.0018323236,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.0035210527,0.99445,0.0020289756,1
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.0035175325,0.99464744,0.0018350218,1
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.004410089,0.99342805,0.0021618907,1
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.004867821,0.99291706,0.0022151528,1
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,0.0049263258,0.9929421,0.0021316533,1
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,0.005253086,0.99244446,0.0023025123,1
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,0.00374879,0.994643,0.0016082771,1
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,0.0032994119,0.9953086,0.001391968,1
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,0.0031451902,0.99544036,0.0014144328,1
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,0.0030257627,0.99546057,0.0015136757,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,0.0028864883,0.9956405,0.0014730338,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,0.0029106934,0.99569976,0.0013895401,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,0.0027846585,0.99595106,0.0012642405,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,0.00245778,0.9963982,0.001143934,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,0.0018897397,0.99725753,0.00085277134,1
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,0.0013984661,0.9978734,0.00072811596,1
