sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.99256104,0.0044264435,0.0030124409,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9924705,0.0044839177,0.003045565,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.99224794,0.004623566,0.003128579,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9924468,0.00450145,0.003051775,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9924844,0.00447851,0.0030371046,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9925328,0.0044508222,0.0030164805,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9925397,0.004447232,0.003013086,0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,0.99275124,0.004319058,0.0029297376,0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,0.99281514,0.0042804414,0.002904407,0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,0.992904,0.0042247563,0.002871226,0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,2,test,0.99292713,0.004208899,0.002864013,0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,2,test,0.99290895,0.0042198785,0.0028711995,0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,2,test,0.99290377,0.004223037,0.002873199,0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,0.9928986,0.0042261537,0.0028753015,0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,0.992851,0.0042565474,0.0028924267,0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,0.99282444,0.0042728707,0.0029027837,0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,0.99278545,0.0042973734,0.0029172336,0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,0.992769,0.0043064444,0.002924645,0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,0.9927516,0.0043161893,0.0029322852,0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,0.9927654,0.004306004,0.0029284835,0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,0.99271166,0.004336759,0.0029516043,0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,0.9926455,0.00437688,0.0029775843,0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,0.99253744,0.004440515,0.0030219972,0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,0.99184567,0.004844488,0.0033098066,0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,0.99167186,0.0049389573,0.003389196,0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,0.9911607,0.005239533,0.0035998044,0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,0.9909276,0.0053755925,0.0036967706,0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0.9895543,0.006210078,0.0042356164,0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,0.99087536,0.005417394,0.0037072839,0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,0.9905247,0.005639653,0.0038356644,0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,0.9911612,0.0052523906,0.0035863928,0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,0.9908393,0.0054607596,0.0036999367,0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,0.99158525,0.005011661,0.0034030462,0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,0.99173874,0.0049249185,0.0033363667,0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,0.9921823,0.004656538,0.0031610432,0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,0.9924199,0.004509896,0.0030701603,0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,0.99272984,0.0043213177,0.0029488562,0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,0.9928145,0.0042699967,0.002915533,0
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,0.99287295,0.004233671,0.0028932937,0
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,0.9928657,0.004236138,0.0028981022,0
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,0.9927791,0.004288795,0.002932031,0
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,0.9927094,0.004330379,0.0029602181,0
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,0.99262273,0.004381837,0.002995359,0
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,0.99242544,0.0045002927,0.0030743405,0
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,0.9923109,0.00456837,0.0031207385,0
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,0.9921536,0.0046617435,0.0031846755,0
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,0.99180496,0.0048477277,0.0033473321,0
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,0.991578,0.0049714306,0.0034505604,0
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,0.9911761,0.0052131433,0.0036107562,0
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,0.99120754,0.005199584,0.0035929293,0
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,0.9907589,0.0054723667,0.0037687395,0
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,0.9910319,0.0052949144,0.003673235,0
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,0.9909106,0.0053763567,0.0037130346,0
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,0.99113315,0.005246627,0.003620164,0
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,0.9907699,0.0054726047,0.0037575194,0
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,0.99092567,0.005380201,0.0036940712,0
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,0.9910459,0.005308499,0.0036455826,0
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,0.99152267,0.00499556,0.0034818102,0
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,0.9917299,0.004863979,0.0034061598,0
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,0.9918281,0.004808083,0.003363851,0
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,0.99192905,0.004749574,0.0033215003,0
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,0.99193645,0.0047392123,0.0033243361,0
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,0.99206686,0.0046648337,0.0032682929,0
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,0.9921205,0.0046380744,0.003241378,0
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,0.99199015,0.004711912,0.0032979304,0
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,0.9917685,0.0048395726,0.003391932,0
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,0.99155664,0.0049686935,0.0034747098,0
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,0.9915031,0.0050001875,0.0034967053,0
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,0.9910774,0.0052549704,0.003667602,0
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,0.99089336,0.005369756,0.003736874,0
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,0.9910755,0.005281893,0.0036424964,0
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,0.991193,0.0052148285,0.0035922087,0
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,0.991314,0.0051338086,0.0035521633,0
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,0.9913169,0.005124657,0.003558431,0
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,0.99148774,0.005024591,0.0034876459,0
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,0.9914609,0.005039447,0.0034996322,0
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,0.99158,0.00496805,0.0034519879,0
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,0.99167657,0.004908289,0.0034151257,0
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,0.99180204,0.0048327856,0.003365245,0
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,0.99183744,0.004809991,0.0033526288,0
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,0.99185395,0.0047981176,0.0033478758,0
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,0.99186206,0.004791522,0.0033464252,0
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,0.99189174,0.004775962,0.003332296,0
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,0.991922,0.0047584884,0.0033195135,0
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,0.9918751,0.0047882656,0.0033366792,0
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,0.9918936,0.0047758548,0.0033305327,0
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,0.9918365,0.004795691,0.003367789,0
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,0.9920461,0.004676908,0.0032770662,0
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,0.9919951,0.0047031925,0.0033016868,0
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,0.99192846,0.0047397907,0.0033316978,0
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,0.9918601,0.0047710617,0.0033688555,0
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,0.9921721,0.004599191,0.003228723,0
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,0.99201316,0.004685572,0.0033012968,0
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,0.99180824,0.004799393,0.0033923103,0
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,0.99140984,0.00502411,0.003566132,0
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,0.991383,0.005037955,0.0035789958,0
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,0.99092215,0.005317514,0.0037603378,0
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,0.9905646,0.0055275154,0.003907846,0
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,3,test,0.9901177,0.005789096,0.004093225,0
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,3,test,0.9897649,0.005977847,0.0042573335,0
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,3,test,0.98945904,0.006157099,0.004383811,0
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,3,test,0.9888764,0.0065004053,0.0046232,0
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,0.98810506,0.0069294823,0.004965532,0
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,0.9870063,0.0075680222,0.0054256595,0
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,0.9866938,0.0077344873,0.0055716624,0
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,0.9860263,0.008130811,0.0058428477,0
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,0.98543316,0.008495571,0.0060713664,0
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,0.9839425,0.0093646245,0.006692879,0
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,0.9839087,0.009366446,0.0067249397,0
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,0.982406,0.010270367,0.007323553,0
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,0.98129016,0.010944306,0.0077655236,0
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,2,test,0.9800143,0.011737332,0.008248338,0
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,2,test,0.98074853,0.011297652,0.007953766,0
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,2,test,0.9801404,0.011679802,0.008179904,0
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,0.98103,0.0110813845,0.00788858,0
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,3,test,0.9837547,0.009420127,0.0068251044,0
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,3,test,0.984677,0.008863754,0.006459172,0
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,3,test,0.9855639,0.0083419625,0.0060942373,0
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,3,test,0.9855107,0.008374787,0.0061145257,0
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,3,test,0.9866063,0.0077321273,0.0056616464,0
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,3,test,0.98735994,0.0072985105,0.00534152,0
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,3,test,0.98787445,0.0070106587,0.0051148734,0
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,3,test,0.9874008,0.0073051876,0.0052939984,0
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,3,test,0.9877009,0.007136206,0.005162871,0
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,3,test,0.9874528,0.007302556,0.0052445717,0
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,3,test,0.98696417,0.007606913,0.005428989,0
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,3,test,0.9861058,0.008114847,0.0057794293,0
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,3,test,0.98476636,0.008934517,0.0062990664,0
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,3,test,0.9844967,0.009063486,0.006439858,0
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,3,test,0.98348457,0.009682052,0.0068333633,0
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,3,test,0.9814276,0.010933809,0.007638625,0
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,3,test,0.98169655,0.010755885,0.0075475653,0
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,3,test,0.98104584,0.01115366,0.0078005795,0
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,3,test,0.9806927,0.011288851,0.008018421,0
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,3,test,0.9803011,0.01155592,0.008143041,0
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,3,test,0.9802223,0.0115458155,0.008231832,0
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,3,test,0.98018414,0.011587232,0.0082286615,0
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.9795538,0.011903067,0.008543126,0
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.9799432,0.011639105,0.008417658,0
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.9775548,0.013122124,0.009323023,0
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.9783015,0.012665657,0.009032756,0
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.97658825,0.013655925,0.009755819,0
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.9774204,0.013096006,0.009483607,0
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.9743757,0.015035672,0.010588641,0
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.9765523,0.013637768,0.009809824,0
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.9778501,0.012861168,0.009288732,0
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.97841394,0.012519549,0.009066467,0
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,3,test,0.97950375,0.011840896,0.008655357,0
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,3,test,0.9800654,0.011513831,0.008420714,0
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.9818835,0.010482231,0.007634259,0
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.9812383,0.010893252,0.007868486,0
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,3,test,0.9798085,0.011675512,0.008515898,0
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,3,test,0.9805623,0.0112843085,0.008153375,0
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,3,test,0.9801486,0.011510593,0.00834087,0
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,3,test,0.9783084,0.012564076,0.009127563,0
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,3,test,0.97093314,0.016884876,0.0121819815,0
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,3,test,0.9651468,0.020337462,0.014515786,0
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,3,test,0.9497282,0.02950972,0.02076212,0
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,3,test,0.9265938,0.04354793,0.029858256,0
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,3,test,0.846373,0.09347059,0.060156368,0
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,3,test,0.7925433,0.12776843,0.079688266,0
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,3,test,0.6178211,0.24014708,0.14203182,0
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,3,test,0.45868894,0.34648043,0.19483058,0
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,3,test,0.33589906,0.43017754,0.23392344,1
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,3,test,0.26126707,0.4796589,0.259074,1
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,3,test,0.27397665,0.46720198,0.2588213,1
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,3,test,0.2662285,0.46703807,0.26673347,1
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,3,test,0.23242296,0.48278162,0.28479543,1
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,3,test,0.15965785,0.5305232,0.309819,1
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,0.180278,0.51548964,0.30423236,1
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,0.16110939,0.52906525,0.30982533,1
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,0.1403335,0.53701496,0.32265157,1
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,0.12448688,0.55992645,0.31558666,1
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,0.18300362,0.5169089,0.30008748,1
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,0.20926328,0.49917454,0.29156217,1
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,0.18648455,0.50593084,0.3075846,1
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,0.21884647,0.49277717,0.2883764,1
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,0.2338116,0.4842113,0.2819771,1
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,0.335737,0.4208714,0.24339157,1
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,0.4134957,0.36522633,0.22127795,0
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,3,test,0.38730288,0.3872263,0.22547081,0
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,3,test,0.35553464,0.41121072,0.2332546,1
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,3,test,0.41166678,0.38459027,0.20374301,0
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,3,test,0.47649187,0.34601668,0.17749147,0
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,3,test,0.4116448,0.38847387,0.19988135,0
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,0.22731353,0.5126809,0.2600056,1
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,0.11954002,0.5674315,0.3130285,1
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,0.0709957,0.5919706,0.3370337,1
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,3,test,0.039931517,0.5835987,0.37646982,1
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,3,test,0.032140072,0.57696146,0.39089847,1
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,3,test,0.02753787,0.55997264,0.4124895,1
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,0.026800277,0.57230806,0.4008917,1
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,0.023874734,0.5269646,0.44916064,1
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,0.022478344,0.49403548,0.4834861,1
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,0.021015074,0.45795324,0.5210317,2
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,0.02144505,0.4514857,0.5270693,2
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,0.021573853,0.45065182,0.5277743,2
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,0.023464754,0.436059,0.54047626,2
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,0.024838427,0.4303754,0.5447862,2
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,0.023846027,0.41110876,0.5650452,2
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,0.022851264,0.39729804,0.5798507,2
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,0.020159924,0.37781593,0.6020242,2
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,0.01937514,0.37397984,0.60664505,2
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,0.020024283,0.38399172,0.59598404,2
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,0.02378737,0.42974508,0.5464676,2
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,0.02711928,0.45319763,0.51968306,2
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,0.03155521,0.49668875,0.47175598,1
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,0.029276745,0.4989397,0.47178355,1
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,0.036975734,0.5593208,0.40370345,1
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,0.05317762,0.6017172,0.3451052,1
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,0.1316681,0.60284376,0.26548818,1
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,0.32529086,0.4703799,0.20432922,1
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,3,test,0.9088318,0.055784605,0.035383563,0
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,3,test,0.9180232,0.050059438,0.031917423,0
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,3,test,0.9119087,0.05417625,0.03391507,0
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,3,test,0.815009,0.1186125,0.066378504,0
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,3,test,0.719422,0.18590428,0.09467373,0
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,3,test,0.87666863,0.0773228,0.046008613,0
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,3,test,0.7643399,0.15356925,0.08209079,0
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,0.5983789,0.27094457,0.13067654,0
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,0.40847096,0.40855145,0.18297756,1
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,0.24992047,0.52884465,0.2212349,1
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,0.15481217,0.6008814,0.24430642,1
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,0.14933035,0.5644025,0.28626716,1
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,0.10529675,0.54305667,0.3516466,1
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,0.052784484,0.5043151,0.44290042,1
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,0.031482916,0.46507737,0.5034397,2
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,0.023570588,0.42042127,0.55600816,2
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,0.026319249,0.42140025,0.5522805,2
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,0.022271205,0.39953488,0.5781939,2
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,4,test,0.020325005,0.38788623,0.59178877,2
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,4,test,0.020155726,0.38657773,0.59326655,2
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,4,test,0.02072611,0.3918823,0.5873916,2
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,4,test,0.022878854,0.4291586,0.5479626,2
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,4,test,0.023106059,0.44359252,0.5333014,2
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,4,test,0.029761896,0.5376989,0.43253914,1
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,4,test,0.040116325,0.5914926,0.36839113,1
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,4,test,0.13356005,0.59255344,0.27388656,1
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,4,test,0.13813922,0.5998298,0.26203102,1
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,4,test,0.25787115,0.52168816,0.22044072,1
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,4,test,0.8876478,0.06993097,0.042421237,0
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,4,test,0.8980848,0.06320733,0.038707897,0
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,4,test,0.9114584,0.05429704,0.034244526,0
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,4,test,0.80038923,0.12825046,0.071360245,0
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,4,test,0.5541472,0.3015682,0.14428456,0
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,4,test,0.26559323,0.5144262,0.2199806,1
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,4,test,0.12514731,0.6224429,0.2524098,1
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,4,test,0.06696753,0.6693061,0.2637264,1
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,4,test,0.044150908,0.68147135,0.27437773,1
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,4,test,0.036412835,0.6798956,0.28369159,1
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,4,test,0.032696255,0.6753128,0.29199094,1
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,4,test,0.02995852,0.66643775,0.3036037,1
