sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0,0.7890875247858365,0.04542479678335998,0.16548767843080348
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0,0.8510536721104832,0.03822185151276712,0.11072447637674984
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0,0.7865826123900337,0.043851990650885166,0.16956539695908107
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0,0.7546276448068857,0.05398917099556476,0.19138318419754932
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0,0.757753464328851,0.05424965136034545,0.18799688431080325
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0,0.7681798940451042,0.041856270733321425,0.18996383522157426
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0,0.7360651572814487,0.04465319133487494,0.2192816513836764
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,2,0.3095408084354859,0.06900677314287189,0.621452418421642
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,2,0.20753940449392563,0.012393547926721699,0.7800670475793525
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0,0.5171669232874799,0.018410285468148272,0.4644227912443719
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,2,0.34457220149906914,0.022801181062603475,0.6326266174383273
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0,0.724165699103782,0.03126593815460571,0.24456836274161223
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0,0.6301357691599778,0.026479756056233407,0.3433844747837887
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0,0.5145791046478655,0.09557944629174685,0.3898414490603877
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.8364495409058217,0.04727991851760416,0.11627054057657413
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.8315347335797296,0.06328883885225149,0.10517642756801907
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0,0.7223848705219024,0.11601723593796279,0.161597893540135
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0,0.46326746658483825,0.13556264480959485,0.4011698886055666
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.7366235768298718,0.11930878198158258,0.14406764118854584
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0,0.6116299313041591,0.14211029856657298,0.2462597701292679
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.6724612969401498,0.1404333954812897,0.18710530757856028
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.7507615821393446,0.104456055508098,0.1447823623525573
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0,0.6476773322294073,0.11506228978703005,0.23726037798356273
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0,0.6942160023971791,0.11732154219788629,0.1884624554049344
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0,0.6973287430702181,0.12045672740912242,0.18221452952065978
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0,0.5472826161195824,0.16764432974938304,0.28507305413103445
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0,0.5837085901203954,0.17036058629371043,0.245930823585894
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0,0.520969655014142,0.22152764910360176,0.25750269588225616
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0,0.7336031933517179,0.128489494393015,0.13790731225526714
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0,0.9106142929365537,0.014405651613715613,0.07498005544973091
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0,0.7590965141780647,0.10127087232070224,0.13963261350123324
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0,0.7307419694010113,0.10165294850259869,0.16760508209639002
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0,0.7872869535168785,0.08673596502395459,0.1259770814591669
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0,0.7764470982922167,0.060433207483672056,0.16311969422411127
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0,0.8394040930864135,0.07924238836778125,0.08135351854580523
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0,0.8091151878590904,0.08902151560690919,0.1018632965340004
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.743586768923985,0.01930658202858409,0.23710664904743067
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.7606058112031545,0.005371782245983992,0.2340224065508616
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.7437975802018438,0.007968989012380454,0.24823343078577556
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.7581364108425092,0.005885035973310934,0.23597855318417998
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0,0.6357546855803803,0.026528332953008816,0.337716981466611
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.7699740478741023,0.02420046965158275,0.20582548247431515
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.7523760488523438,0.032633786739084986,0.21499016440857135
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.8652275479917507,0.018089431984365037,0.11668302002388443
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.8102457240534567,0.026963898252922114,0.16279037769362106
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.8981359705683706,0.029900166042195368,0.07196386338943422
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.8752069464679921,0.040423479646836076,0.08436957388517168
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0,0.8953770761723213,0.03187601901584761,0.07274690481183138
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0,0.9104310085456949,0.03366539907142007,0.055903592382884774
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0,0.8905673860602499,0.03897805575166816,0.07045455818808201
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0,0.8107921679603609,0.0435070583320817,0.14570077370755757
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0,0.895649368317345,0.03924152980989044,0.06510910187276443
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0,0.7809103596678357,0.05076347349405135,0.168326166838113
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.8135344721184272,0.049501057291085955,0.13696447059048705
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.8021677516030408,0.05448448794067196,0.1433477604562874
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.7308428181404412,0.12746395058399362,0.1416932312755654
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.7469868495851268,0.1288806799601246,0.12413247045474855
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0,0.7827527981790258,0.0729476845697344,0.14429951725123977
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0,0.6245119476489194,0.22304360010756466,0.15244445224351577
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0,0.7323434062351132,0.0843211746116944,0.1833354191531924
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0,0.7700414195040912,0.13418382032182283,0.09577476017408608
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0,0.7692462871056606,0.07239045758406638,0.15836325531027326
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0,0.7715677847002108,0.07020283829795157,0.15822937700183753
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0,0.7465367237028478,0.07173614832323127,0.181727127973921
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0,0.7300743988494949,0.07412261220156577,0.19580298894893947
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0,0.7687610229446517,0.01689306843479368,0.21434590862055466
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0,0.6839017366399768,0.018458507461155838,0.29763975589886743
T1,M1,525,123.0,2993.0,0.7778036295951555,2,late,4,test,0,0.727993390822324,0.02161640367794174,0.25039020549973434
T1,M1,526,123.0,2996.0,0.7796649604467144,2,late,4,test,0,0.7698903465156371,0.01957674188072733,0.2105329116036357
T1,M1,527,124.0,3000.0,0.7815262912982731,2,late,4,test,0,0.7956349668035759,0.021052813316821763,0.18331221987960247
T1,M1,528,124.0,3004.0,0.783387622149832,2,late,4,test,0,0.8035878302699194,0.018007463750143008,0.17840470597993738
T1,M1,529,124.0,3008.0,0.785248953001391,2,late,4,test,0,0.9167923537222156,0.008182688661143234,0.07502495761664126
T1,M1,530,125.0,3030.0,0.7871102838529498,2,late,4,test,0,0.956584154584753,0.005871537144849094,0.03754430827039802
T1,M1,531,125.0,3033.0,0.7880409492787291,2,late,4,test,0,0.9439159490399548,0.01125108316777345,0.04483296779227172
T1,M1,532,125.0,3037.0,0.7889716147045086,2,late,4,test,0,0.9068917562998919,0.02011333718997345,0.0729949065101344
T1,M1,533,125.0,3041.0,0.7908329455560674,2,late,4,test,0,0.9338538787194578,0.01953998501794187,0.046606136262600205
T1,M1,534,125.0,3045.0,0.7917636109818469,2,late,4,test,0,0.9016603571232531,0.03259777607519416,0.06574186680155243
T1,M1,535,125.0,3049.0,0.7926942764076264,2,late,4,test,0,0.8209666890296552,0.06466432311399696,0.1143689878563477
T1,M1,536,126.0,3053.0,0.7936249418334057,2,late,4,test,0,0.8330261247897506,0.037050351284345764,0.1299235239259038
T1,M1,537,126.0,3057.0,0.7945556072591852,2,late,4,test,0,0.8402060070593654,0.037118613616072126,0.12267537932456256
T1,M1,538,126.0,3060.0,0.7954862726849646,2,late,4,test,0,0.8584907484266544,0.03963357088452602,0.10187568068881968
T1,M1,539,126.0,3064.0,0.796416938110744,2,late,4,test,0,0.8480708220080003,0.046874763593206394,0.10505441439879316
T1,M1,540,126.0,3068.0,0.7973476035365235,2,late,4,test,0,0.8893587448823042,0.05938357696538813,0.05125767815230774
T1,M1,541,126.0,3072.0,0.7982782689623029,2,late,4,test,0,0.7352683340839904,0.16249813132207483,0.1022335345939348
T1,M1,542,126.0,3076.0,0.7992089343880823,2,late,4,test,0,0.646466853427265,0.23663735758874527,0.11689578898398932
T1,M1,543,127.0,3080.0,0.8010702652396411,2,late,4,test,0,0.6489154689760652,0.23286734220932723,0.1182171888146075
T1,M1,544,127.0,3100.0,0.8029315960912,2,late,4,test,0,0.5997948972060982,0.24341702969505552,0.1567880730988463
T1,M1,545,127.0,3104.0,0.804792926942759,2,late,4,test,0,0.9206246852479363,0.016617716098598995,0.06275759865346481
T1,M1,546,128.0,3108.0,0.8066542577943177,2,late,4,test,0,0.5379032431471635,0.26528990040252665,0.19680685645030957
T1,M1,547,128.0,3112.0,0.8075849232200971,2,late,4,test,0,0.6523474588187878,0.2046964203901056,0.1429561207911064
T1,M1,548,128.0,3116.0,0.8085155886458766,2,late,4,test,0,0.7536661884228318,0.08469690753614138,0.16163690404102662
T1,M1,549,128.0,3120.0,0.8113075849232148,2,late,4,test,0,0.7772077528692779,0.07496112821313247,0.14783111891758946
T1,M1,550,128.0,3123.0,0.8131689157747738,2,late,4,test,0,0.667727528915425,0.17880859222829695,0.15346387885627824
T1,M1,551,128.0,3127.0,0.815960912052112,2,late,4,test,0,0.69817568170203,0.14759026518163496,0.15423405311633495
T1,M1,552,130.0,3150.0,0.8187529083294501,2,late,4,test,0,0.6939581240392594,0.0472564084235706,0.2587854675371696
T1,M1,553,130.0,3154.0,0.8215449046067885,2,late,4,test,0,0.7326703311346453,0.045697020637628524,0.22163264822772644
T1,M1,554,131.0,3158.0,0.8243369008841268,2,late,4,test,0,0.7062956994089857,0.04176603025247552,0.2519382703385389
T1,M1,555,131.0,3162.0,0.8280595625872446,2,late,4,test,0,0.6953640823837495,0.015011274284345871,0.2896246433319047
T1,M1,556,131.0,3166.0,0.8317822242903622,2,late,4,test,0,0.7918845309457926,0.017532937975848897,0.19058253107835865
T1,M1,557,131.0,3170.0,0.8355048859934799,2,late,4,test,0,0.806849366688397,0.015030585267687097,0.17812004804391574
T1,M1,558,132.0,3174.0,0.8382968822708181,2,late,4,test,0,0.827096192596463,0.015003531423172418,0.15790027598036468
T1,M1,559,134.0,3195.0,0.8410888785481565,2,late,4,test,0,0.8481534008701304,0.02088018269075167,0.130966416439118
T1,M1,560,134.0,3199.0,0.8448115402512741,2,late,4,test,0,0.929561898742627,0.02250466770840857,0.04793343354896434
T1,M1,561,134.0,3203.0,0.8485342019543919,2,late,4,test,0,0.8578460966595385,0.03968513740474191,0.10246876593571977
T1,M1,562,134.0,3207.0,0.8513261982317301,2,late,4,test,0,0.9108219392894752,0.029129282213379428,0.06004877849714539
T1,M1,563,135.0,3211.0,0.8531875290832891,2,late,4,test,0,0.7964028410571542,0.04087456740317868,0.162722591539667
T1,M1,564,135.0,3214.0,0.8550488599348479,2,late,4,test,0,0.860065653343666,0.07138714326745844,0.06854720338887564
T1,M1,565,135.0,3218.0,0.8569101907864067,2,late,4,test,0,0.7846511343141902,0.038747986701033146,0.17660087898477667
T1,M1,566,136.0,3222.0,0.859702187063745,2,late,4,test,0,0.7697389075977811,0.046331017066391256,0.18393007533582767
T1,M1,567,136.0,3226.0,0.8615635179153038,2,late,4,test,0,0.7585176258523528,0.05065348607960348,0.1908288880680438
T1,M1,568,136.0,3230.0,0.8634248487668627,2,late,4,test,0,0.7562325127780388,0.056531605740341266,0.18723588148161974
T1,M1,569,137.0,3234.0,0.866216845044201,2,late,4,test,0,0.7594869601645745,0.06788015291271514,0.1726328869227104
T1,M1,570,137.0,3238.0,0.8690088413215392,2,late,4,test,0,0.721339807454575,0.09801116513155489,0.1806490274138701
T1,M1,571,137.0,3241.0,0.8727315030246571,2,late,4,test,0,0.7577305140527414,0.09927074462810717,0.14299874131915147
T1,M1,572,138.0,3245.0,0.8764541647277746,2,late,4,test,0,0.46497661396697676,0.2844684032156639,0.25055498281735933
T1,M1,573,139.0,3266.0,0.879246161005113,2,late,4,test,0,0.7853096308783828,0.07141812839492596,0.14327224072669117
T1,M1,574,140.0,3270.0,0.8820381572824512,2,late,4,test,0,0.530830003500445,0.25753544991800814,0.21163454658154685
T1,M1,575,140.0,3273.0,0.885760818985569,2,late,4,test,0,0.7630465727995697,0.07033346268961378,0.16661996451081643
T1,M1,576,140.0,3277.0,0.8885528152629072,2,late,4,test,0,0.745140941171706,0.07580057837732442,0.17905848045096956
T1,M1,577,140.0,3281.0,0.890414146114466,2,late,4,test,0,0.7257336697927284,0.07713138653625996,0.19713494367101173
T1,M1,578,141.0,3285.0,0.8941368078175838,2,late,4,test,0,0.7389475793490687,0.08154406302388689,0.17950835762704426
T1,M1,579,141.0,3289.0,0.8978594695207016,2,late,4,test,0,0.7051875738268768,0.07833162476352898,0.21648080140959405
T1,M1,580,141.0,3293.0,0.9015821312238191,2,late,4,test,0,0.7237232608428887,0.06849386064759068,0.20778287850952057
T1,M1,581,144.0,3316.0,0.9062354583527163,2,late,4,test,0,0.7590458599933766,0.04271897323745518,0.19823516676916844
T1,M1,582,144.0,3320.0,0.909958120055834,2,late,4,test,0,0.7748960416947759,0.03941888284994253,0.18568507545528173
T1,M1,583,144.0,3324.0,0.9146114471847311,2,late,4,test,0,0.8091241031852431,0.03541550328797923,0.15546039352677793
T1,M1,584,145.0,3327.0,0.9192647743136283,2,late,4,test,0,0.8437049398507721,0.014911023672361624,0.14138403647686618
T1,M1,585,145.0,3331.0,0.9229874360167459,2,late,4,test,0,0.8850169445649079,0.015185279250795249,0.09979777618429651
T1,M1,586,146.0,3335.0,0.9267100977198637,2,late,4,test,0,0.8923555196814511,0.014754034105564966,0.09289044621298384
T1,M1,587,146.0,3339.0,0.9313634248487609,2,late,4,test,0,0.9058602031165719,0.016052977539285303,0.07808681934414308
T1,M1,588,148.0,3361.0,0.9350860865518785,2,late,4,test,0,0.894940375503473,0.018637024505858937,0.08642259999066813
T1,M1,589,148.0,3365.0,0.9397394136807756,2,late,4,test,0,0.8859320591363476,0.023089484249806256,0.09097845661384603
T1,M1,590,149.0,3368.0,0.9434620753838935,2,late,4,test,0,0.9420252836320232,0.01965835874575637,0.03831635762222044
T1,M1,591,149.0,3372.0,0.947184737087011,2,late,4,test,0,0.8562134345769493,0.0412803700462487,0.10250619537680183
T1,M1,592,150.0,3376.0,0.9499767333643494,2,late,4,test,0,0.8524986614292994,0.037344355601037084,0.11015698296966353
T1,M1,593,150.0,3380.0,0.9527687296416877,2,late,4,test,0,0.8444463129427658,0.04499707145175358,0.11055661560548062
T1,M1,594,150.0,3384.0,0.9555607259190259,2,late,4,test,0,0.8497605712272781,0.042983347583903264,0.10725608118881844
T1,M1,595,151.0,3388.0,0.9583527221963642,2,late,4,test,0,0.8351191336521834,0.05966694995083995,0.10521391639697669
T1,M1,596,151.0,3392.0,0.9602140530479231,2,late,4,test,0,0.7721382260887694,0.0799564199936998,0.14790535391753076
T1,M1,597,152.0,3395.0,0.9630060493252615,2,late,4,test,0,0.8038342195405097,0.06861961394992319,0.12754616650956735
T1,M1,598,152.0,3399.0,0.9657980456025996,2,late,4,test,0,0.7551723396357579,0.09468357385739656,0.15014408650684566
T1,M1,599,152.0,3403.0,0.9695207073057174,2,late,4,test,0,0.7801890273885175,0.09162770199861181,0.12818327061287066
T1,M1,600,153.0,3407.0,0.973243369008835,2,late,4,test,0,0.7764277369269859,0.09525973256589422,0.1283125305071199
T1,M1,601,153.0,3411.0,0.9769660307119528,2,late,4,test,0,0.8029353792042486,0.07983633514324844,0.1172282856525028
T1,M1,602,155.0,3431.0,0.9806886924150704,2,late,4,test,0,0.8643808777576141,0.068394887474835,0.06722423476755074
T1,M1,603,155.0,3435.0,0.9853420195439676,2,late,4,test,0,0.8445733654470939,0.08195443183211397,0.0734722027207923
T1,M1,604,156.0,3439.0,0.9890646812470854,2,late,4,test,0,0.8370044864229178,0.05766394714864617,0.10533156642843598
T1,M1,605,156.0,3443.0,0.992787342950203,2,late,4,test,0,0.8322471201878585,0.05385432370878143,0.11389855610335986
T1,M1,606,157.0,3447.0,0.9955793392275413,2,late,4,test,0,0.8126825233100579,0.06055594334901788,0.12676153334092424
T1,M1,607,157.0,3451.0,0.9972855591748035,2,late,4,test,0,0.8226073866103678,0.05632169368163158,0.12107091970800053
T1,M1,608,157.0,3455.0,0.9983713355048796,2,late,4,test,0,0.8115467298292981,0.05816718930399172,0.13028608086671017
T1,M1,609,158.0,3458.0,0.9999999999999936,2,late,4,test,0,0.8040985016599019,0.059793675782148836,0.1361078225579493
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,test,0,0.9447913311369872,0.023421867154206712,0.03178680170880602
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,test,0,0.9631215065438554,0.008518391009669718,0.028360102446474984
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,test,0,0.9520535117157221,0.01392716132308575,0.034019326961192135
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,test,0,0.9495953637456592,0.009024292547582809,0.04138034370675807
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,test,0,0.8962269885728157,0.042624452589860196,0.061148558837324105
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,test,0,0.8024485306335747,0.06824919713942293,0.12930227222700227
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,test,0,0.902142947442953,0.03340260362272306,0.06445444893432378
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,test,0,0.9064795150174673,0.03160983010856384,0.061910654873969115
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,test,0,0.9139394399610942,0.030083809474238242,0.05597675056466787
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,test,0,0.8934512185179746,0.03813405665492231,0.06841472482710301
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,test,0,0.8009123689519074,0.07317703502236202,0.1259105960257307
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,test,0,0.838542061810994,0.06367496743559302,0.09778297075341309
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,test,0,0.7995930836111502,0.08477694757093004,0.11562996881792001
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,test,0,0.7826043627586585,0.09194845996738787,0.12544717727395338
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,test,0,0.791861192396131,0.08891816629889003,0.11922064130497936
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,test,0,0.801852689417388,0.08695440406542441,0.11119290651718777
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,test,0,0.8045078702127932,0.08844603351555244,0.1070460962716544
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,test,0,0.92505358409405,0.03640248211647007,0.03854393378947991
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,test,0,0.9728791526740228,0.00860593553108777,0.018514911794889594
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,test,0,0.9768771100893846,0.00789504007924449,0.015227849831370812
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,test,0,0.982000495478603,0.005558800359208066,0.012440704162188966
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,test,0,0.9842406159217559,0.00423545607522287,0.011523928003021197
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,test,0,0.9883196160049659,0.001831638545282128,0.009848745449752014
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,test,0,0.9901092673269769,0.001351966014170399,0.008538766658852783
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,test,0,0.9901822516410638,0.0011391233100797118,0.008678625048856617
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,test,0,0.9703977640189879,0.0018287189277210885,0.027773517053290894
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,test,0,0.9855444506230022,0.0007382925150208688,0.013717256861976708
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,test,0,0.9791937617139442,0.0012152745430972084,0.019590963742958677
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,test,0,0.9870169338303177,0.000554240925702594,0.012428825243979697
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,test,0,0.9841178057757913,0.0018443987350310693,0.014037795489177503
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,test,0,0.9852751781424718,0.002211442867064047,0.012513378990464459
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,test,0,0.9823217708086912,0.001966069628951692,0.01571215956235716
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,test,0,0.9862690921983682,0.002380491506481915,0.011350416295149978
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,test,0,0.9848452598130436,0.002524675419959371,0.012630064766997054
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,test,0,0.9873912787814323,0.0019261242597488051,0.010682596958819143
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,test,0,0.9936613572734327,0.0004882801904294767,0.005850362536137599
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,test,0,0.9699382423121423,0.005676504630235797,0.02438525305762166
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,test,0,0.9895172106275046,0.0025262373744416302,0.007956551998053814
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,test,0,0.9844467960795139,0.0029575464111638813,0.01259565750932197
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,test,0,0.6526852163644689,0.14734693485014091,0.19996784878538998
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,test,0,0.755044905157335,0.11943679534944653,0.12551829949321866
T2,M1,53,47.0,295.0,0.3030922565806265,0,early,1,test,0,0.8786649998720273,0.0929557790452172,0.028379221082755715
T2,M1,54,47.0,299.0,0.30513672374137274,0,early,1,test,0,0.9713511887032884,0.020715052772550938,0.007933758524160556
T2,M1,55,47.0,303.0,0.3061589573217458,0,early,1,test,0,0.9745332247496014,0.016785197643466244,0.008681577606932613
T2,M1,56,47.0,307.0,0.30820342448249205,0,early,1,test,0,0.9855260658777233,0.01124585271386371,0.003228081408412959
T2,M1,57,48.0,311.0,0.31024789164323824,0,early,1,test,0,0.979049279704867,0.016987196501281866,0.00396352379385119
T2,M1,58,48.0,315.0,0.3122923588039845,0,early,1,test,0,0.9639948206982105,0.03240376926487792,0.003601410036911625
T2,M1,59,49.0,338.0,0.3143368259647307,0,early,1,test,0,0.9047148158481793,0.030989351582718063,0.0642958325691028
T2,M1,60,49.0,342.0,0.3163812931254769,0,early,1,test,0,0.9524708645184062,0.015678968030415682,0.03185016745117812
T2,M1,61,49.0,345.0,0.31740352670585,0,early,1,test,0,0.8668031313090271,0.04531117922269632,0.08788568946827638
T2,M1,62,49.0,349.0,0.31842576028622316,0,early,1,test,0,0.9916376843588324,0.0011138398186657577,0.007248475822501836
T2,M1,63,49.0,353.0,0.3194479938665963,0,early,1,test,0,0.9952317791495056,0.000600762460659555,0.004167458389834846
T2,M1,64,49.0,357.0,0.32047022744696935,0,early,1,test,0,0.9941109108948702,0.0004801486249686526,0.0054089404801612425
T2,M1,65,49.0,361.0,0.32149246102734247,0,early,1,test,0,0.9936273646504249,0.000524829600525279,0.005847805749049838
T2,M1,66,50.0,381.0,0.32251469460771554,0,early,1,test,0,0.8800509431852567,0.03689251206949425,0.08305654474524897
T2,M1,67,50.0,385.0,0.32353692818808866,0,early,1,test,0,0.9009001849982629,0.029187872811517725,0.06991194219021946
T2,M1,68,50.0,389.0,0.3245591617684618,0,early,1,test,0,0.9944013019687867,0.0001832667575945947,0.005415431273618818
T2,M1,69,50.0,393.0,0.326603628929208,0,early,1,test,0,0.9950005337504969,7.397705962535259e-05,0.004925489189877973
T2,M1,70,50.0,396.0,0.3276258625095811,0,early,1,test,0,0.9962220093256575,6.174161889190683e-05,0.003716249055450559
T2,M1,71,50.0,400.0,0.3286480960899542,0,early,1,test,0,0.9916121851494807,8.14387109637448e-05,0.008306376139555463
T2,M1,72,51.0,404.0,0.32967032967032733,0,early,1,test,0,0.9932877882298194,4.804640387481327e-05,0.0066641653663058065
T2,M1,73,51.0,408.0,0.33069256325070046,0,early,1,test,0,0.9823317832898252,0.00026947704920100515,0.017398739660973966
T2,M1,74,51.0,412.0,0.3317147968310735,0,early,1,test,0,0.9098095603260563,0.028683320438845982,0.06150711923509792
T2,M1,75,51.0,416.0,0.33273703041144664,0,early,1,test,0,0.9858646302980176,0.0018312756646402728,0.012304094037341864
T2,M1,76,51.0,419.0,0.33273703041144664,0,early,1,test,0,0.9231544757696403,0.025616979576408194,0.05122854465395146
T2,M1,77,51.0,423.0,0.33375926399181977,0,early,1,test,0,0.9912203708960157,0.00028683244901225597,0.008492796654972217
T2,M1,78,51.0,427.0,0.33478149757219283,0,early,1,test,0,0.9303374762712278,0.025127864920422432,0.04453465880834966
T2,M1,79,51.0,431.0,0.335803731152566,0,early,1,test,0,0.9985460853515739,0.000128467649386868,0.0013254469990391393
T2,M1,80,52.0,451.0,0.3368259647329391,0,early,1,test,0,0.9921781317503355,0.0065035994223995065,0.0013182688272648938
T2,M1,81,52.0,455.0,0.33887043189368526,0,early,1,test,0,0.9216241531640137,0.04568369677481466,0.03269215006117185
