sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.3855007,0.23458306,0.37991622,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.38393393,0.24026181,0.37580428,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.4001162,0.24279752,0.35708627,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.40133932,0.25408155,0.34457916,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.3970145,0.26127797,0.34170762,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.38776043,0.27719414,0.33504546,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.3797041,0.2714433,0.34885263,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.38009688,0.2688909,0.35101226,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.3732326,0.2717935,0.35497388,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.363186,0.28910542,0.34770858,0
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.36521676,0.28724167,0.3475416,0
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.37936163,0.29118004,0.3294583,0
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.38025945,0.28794962,0.33179098,0
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.33813104,0.29798216,0.3638868,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.30669308,0.30246016,0.39084676,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.28745577,0.29584786,0.41669637,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.27667677,0.30461976,0.4187035,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.27656075,0.2918506,0.43158865,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.26463366,0.2844142,0.45095217,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.25806656,0.2746526,0.4672809,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.26097068,0.26424447,0.47478485,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.28681296,0.2486423,0.4645447,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.31421587,0.2339915,0.45179257,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.31027937,0.22862777,0.46109286,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.30813098,0.22320814,0.4686609,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.3251291,0.21785636,0.45701453,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.31488675,0.22981395,0.4552993,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.32201785,0.2236411,0.4543411,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.33567134,0.22714904,0.43717963,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.33775282,0.23519059,0.42705664,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.3372947,0.24029143,0.42241383,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.34136772,0.24480197,0.41383028,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.3333838,0.2663884,0.40022787,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.34729707,0.27378964,0.3789133,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.35272884,0.27484182,0.37242934,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.35790616,0.27343807,0.36865577,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.346896,0.27508888,0.37801516,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.35364836,0.28134745,0.36500418,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.36179823,0.29603276,0.34216905,0
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.35901004,0.29882333,0.34216663,0
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.34706077,0.30470946,0.34822974,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.34516975,0.30865696,0.34617335,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.3322721,0.3286444,0.33908352,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.3307016,0.3681208,0.30117762,1
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.31065425,0.3839464,0.30539936,1
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.28919455,0.39581692,0.31498855,1
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.28915828,0.35696873,0.35387295,1
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.26936942,0.33570698,0.39492357,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.2655396,0.31148002,0.4229804,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.27104735,0.28644392,0.44250873,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.31552696,0.25222462,0.43224838,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.33920267,0.23889023,0.42190716,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.35115254,0.23010388,0.41874358,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.35144237,0.22404726,0.4245104,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.36865258,0.21712707,0.41422042,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.3526437,0.22196503,0.42539123,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0.3597336,0.2225352,0.4177312,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.35414958,0.22643568,0.41941476,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.35459533,0.23779143,0.40761328,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.345439,0.24647519,0.40808585,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.34891874,0.2548671,0.39621407,2
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.34099954,0.27192208,0.38707837,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.33900273,0.28512767,0.3758695,2
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.34708154,0.27644128,0.37647718,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.35763845,0.27463743,0.36772412,2
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.37287343,0.274427,0.35269955,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.36734614,0.28315604,0.3494978,0
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.36833328,0.28578708,0.34587958,0
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.35918579,0.29993787,0.34087637,0
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.35454774,0.31903207,0.32642016,0
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0.34899223,0.31664345,0.33436435,0
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.3358864,0.32763734,0.33647627,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.33278683,0.42483985,0.24237332,1
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.34669626,0.39821264,0.25509107,1
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.332415,0.39185384,0.27573118,1
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.31794494,0.3514292,0.33062586,1
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.31155857,0.32147563,0.36696577,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.31529272,0.30103508,0.38367224,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.3423636,0.3039789,0.35365748,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0.36409715,0.25440928,0.38149354,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.35865152,0.23918398,0.40216452,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.35052472,0.23209973,0.41737556,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.3408927,0.2245189,0.4345884,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.3449785,0.21894059,0.43608087,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.3261167,0.22303817,0.45084506,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.33289674,0.22295552,0.4441477,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.34163037,0.22659439,0.4317752,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.33405662,0.23407684,0.43186656,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.3383573,0.240943,0.42069966,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.3462289,0.23921315,0.41455796,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.33616287,0.25602758,0.40780962,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.33070153,0.27630264,0.3929958,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.34159812,0.2689152,0.3894867,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.34696937,0.28009298,0.37293762,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.35451284,0.27115878,0.3743284,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.35765904,0.2713358,0.37100515,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.36850736,0.27105826,0.36043438,0
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.36874685,0.27864015,0.35261303,0
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.37207118,0.28245363,0.34547517,0
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.38944095,0.2936832,0.31687585,0
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.36947492,0.3235447,0.3069804,0
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.3485648,0.3526795,0.2987557,1
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.36787322,0.36898148,0.2631453,1
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.34677598,0.37566623,0.27755776,1
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.3407373,0.37326664,0.28599602,1
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.34958073,0.355885,0.29453427,1
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.349383,0.34587952,0.3047375,0
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.35210449,0.33743417,0.3104613,0
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.36361116,0.2588984,0.3774904,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.34298185,0.2455797,0.4114385,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.33246416,0.24100894,0.42652687,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.34640798,0.21172237,0.44186965,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.34272552,0.21449743,0.442777,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.3272738,0.22206631,0.4506598,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.34466144,0.21676795,0.4385706,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.3501814,0.22437832,0.42544025,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.35755032,0.22923513,0.41321453,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.35198164,0.24490377,0.4031146,2
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.33674592,0.25770545,0.40554872,2
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.33105987,0.2700565,0.3988836,2
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.3255011,0.27692837,0.39757055,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.331798,0.28444588,0.3837562,2
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.33557895,0.2893218,0.3750992,2
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.34229535,0.28949624,0.36820847,2
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.35395172,0.29184335,0.35420498,2
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.35400173,0.29865357,0.3473447,0
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.34590313,0.30676946,0.3473274,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.3438952,0.31244445,0.34366035,0
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.3553259,0.3174414,0.3272327,0
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.35677284,0.32052496,0.3227022,0
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.37117505,0.33442172,0.29440325,0
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.36579573,0.35096583,0.28323844,0
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.37555808,0.34533608,0.27910578,0
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.37077993,0.35112014,0.27809995,0
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.37762716,0.33152366,0.29084927,0
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.37211102,0.3257424,0.30214664,0
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.3829722,0.30235142,0.31467637,0
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.37801984,0.2560063,0.3659739,0
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.3558019,0.24027543,0.40392265,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.34024036,0.2337027,0.4260569,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.34149304,0.2202913,0.4382157,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.33197805,0.22235018,0.44567174,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.3174478,0.2240191,0.45853305,2
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.31435212,0.22488314,0.46076474,2
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.35678056,0.22426847,0.41895095,2
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.36238447,0.23520766,0.4024079,2
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.36625203,0.25191516,0.38183284,2
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.3559616,0.26014674,0.38389164,2
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.3622586,0.2675744,0.37016696,2
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.35840353,0.2743133,0.36728314,2
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.35636085,0.2783708,0.3652684,2
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.3697526,0.28691295,0.34333447,0
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.38437942,0.2798532,0.33576736,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.37913597,0.28914115,0.3317229,0
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.39453274,0.26736462,0.33810267,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.38478604,0.2840202,0.33119375,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.35926044,0.29649135,0.3442482,0
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.37010548,0.28905043,0.34084415,0
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.3765231,0.30270332,0.32077354,0
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.41539487,0.29879203,0.28581303,0
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.41068596,0.3142098,0.2751043,0
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.40913644,0.31796187,0.27290168,0
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.4075026,0.3143738,0.27812356,0
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.4157284,0.30186117,0.28241047,0
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.4117337,0.29033026,0.29793605,0
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.4197264,0.28216606,0.29810753,0
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.43474445,0.24194211,0.3233135,0
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.45758373,0.23190916,0.31050712,0
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.48597202,0.22590455,0.2881234,0
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.48895353,0.20935462,0.30169183,0
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.4978386,0.21974912,0.28241235,0
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.5182849,0.21840544,0.26330963,0
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.5346583,0.21921192,0.24612978,0
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.53333104,0.22155297,0.24511594,0
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.5401191,0.21765558,0.24222536,0
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.5371588,0.21778187,0.24505939,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.5299528,0.22213732,0.24790987,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.53386635,0.22059986,0.2455338,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.52587616,0.22391379,0.25021008,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.52217865,0.22570358,0.25211778,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.5151677,0.22834656,0.2564857,0
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.5136494,0.23053361,0.255817,0
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.5074146,0.23309809,0.2594874,0
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.49626726,0.23728617,0.2664466,0
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.49782783,0.23775311,0.26441908,0
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.501928,0.23804444,0.2600276,0
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.5000759,0.24182416,0.2581,0
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.41752306,0.35560286,0.2268741,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.43744108,0.30989563,0.2526633,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.41269743,0.35709086,0.23021169,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.43216974,0.30829278,0.25953755,0
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.40916348,0.27794924,0.3128873,0
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.38315862,0.25884116,0.35800025,0
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.3559267,0.26368627,0.38038707,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.33766156,0.26583326,0.3965052,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.2845278,0.25120962,0.46426257,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.25323874,0.24647179,0.5002895,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.25121117,0.24738587,0.50140303,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.2496627,0.24826445,0.50207293,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.26257214,0.25199836,0.4854295,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.27550942,0.2548891,0.46960148,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.2863564,0.2601508,0.4534928,2
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.34114718,0.237728,0.4211248,2
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.3382205,0.26389304,0.39788646,2
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0.34291542,0.28697938,0.37010518,2
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.32992867,0.29131594,0.37875533,2
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.337818,0.29433548,0.36784655,2
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.33785003,0.30392084,0.35822913,2
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.34315565,0.30791965,0.3489247,2
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.35031623,0.3121974,0.3374864,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.3509381,0.31796545,0.33109644,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.3500927,0.31837013,0.33153716,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.34979603,0.31982496,0.33037898,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.3439367,0.32654232,0.32952094,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.34177205,0.32315475,0.3350732,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.34623322,0.32509106,0.32867572,0
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.37026164,0.31713912,0.3125992,0
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.36720905,0.38654703,0.24624388,1
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.3911029,0.33506218,0.27383488,0
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.39294842,0.31720415,0.28984743,0
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.40681773,0.30302563,0.29015666,0
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.41781554,0.27886766,0.30331677,0
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,0.42721486,0.28549603,0.28728908,0
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.42578992,0.28796494,0.28624523,0
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.40612477,0.23809786,0.3557774,0
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.36646926,0.24023102,0.3932997,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.3427677,0.2405386,0.4166937,2
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.33405775,0.24156162,0.42438072,2
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.33472463,0.2420674,0.42320803,2
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.36362398,0.22038975,0.41598627,2
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.36103186,0.23534448,0.40362364,2
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.37346378,0.24971554,0.37682068,2
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.39547512,0.23008926,0.37443563,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.38853306,0.25389645,0.35757047,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.39018458,0.2621431,0.34767237,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0.3940541,0.26936254,0.3365834,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.398831,0.27666852,0.3245005,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.40606228,0.2792512,0.3146866,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.42373177,0.25382918,0.32243907,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0.41877502,0.27142873,0.3097962,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0.4249412,0.2508064,0.3242524,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.43217346,0.24177057,0.32605597,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.42503482,0.23703614,0.33792904,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.40338644,0.26522723,0.33138636,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.39019486,0.27778447,0.33202067,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.3964308,0.25572535,0.3478439,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.38337547,0.2809222,0.33570233,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.38470092,0.25729296,0.35800612,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.3924027,0.2675042,0.3400931,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.39608294,0.2474799,0.35643718,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.39969528,0.23705697,0.3632477,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.39646727,0.23328488,0.37024787,0
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.3876248,0.22742397,0.38495123,0
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.38380027,0.20586127,0.41033846,2
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.37075517,0.19711977,0.43212503,2
