sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,1,0.021015806,0.96378464,0.01519953
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.0617127,0.89261353,0.04567376
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.098680094,0.6549717,0.24634819
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.10678851,0.6189427,0.2742688
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.07251301,0.7316856,0.19580145
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,1,0.021636767,0.9227273,0.055635888
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,1,0.019186024,0.9314798,0.049334146
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,1,0.018880064,0.9325725,0.048547402
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.0148901995,0.95542884,0.029680964
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.013115647,0.9622032,0.024681075
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.012473031,0.9772564,0.01027052
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.010159633,0.981756,0.008084338
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.0064382316,0.9890463,0.004515458
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.0102649145,0.981567,0.008168113
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.017213244,0.9707364,0.012050292
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.036812067,0.9590244,0.0041634627
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.032799788,0.9634668,0.0037333532
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.1259574,0.87024784,0.0037947658
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.1259574,0.87024784,0.0037947658
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.24302341,0.74906075,0.007915843
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.2736671,0.71721053,0.009122357
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.46287146,0.5216993,0.015429251
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,0,0.5504958,0.4312705,0.018233705
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,1,0.034486495,0.93204963,0.03346389
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.053059477,0.9138008,0.033139747
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.013436035,0.9801547,0.0064093014
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.01353921,0.9804882,0.0059725433
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.029969031,0.9584965,0.01153451
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.007510998,0.98945403,0.0030349533
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.0088529,0.98761535,0.003531769
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.013605377,0.984175,0.0022196022
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.01774194,0.9765717,0.005686454
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.018150203,0.97575355,0.0060962
T7,M3,301,74.0,1711.0,0.4716935678149812,1,middle,2,test,1,0.019183636,0.97472817,0.006088209
T7,M3,302,75.0,1714.0,0.47265719103830084,1,middle,2,test,1,0.01462369,0.98047596,0.0049003903
T7,M3,303,75.0,1718.0,0.4736208142616205,1,middle,2,test,1,0.006237465,0.9909951,0.002767403
T7,M3,304,75.0,1722.0,0.4745844374849402,1,middle,2,test,1,0.009701125,0.98687047,0.0034284329
T7,M3,305,75.0,1726.0,0.4755480607082599,1,middle,2,test,1,0.0090778945,0.98823696,0.002685182
T7,M3,306,75.0,1730.0,0.4755480607082599,1,middle,2,test,1,0.0043105157,0.9938824,0.0018070689
T7,M3,307,75.0,1734.0,0.4755480607082599,1,middle,2,test,1,0.010991957,0.9858541,0.0031539807
T7,M3,308,75.0,1737.0,0.4765116839315795,1,middle,2,test,1,0.0085216975,0.98841363,0.0030646368
T7,M3,309,75.0,1741.0,0.4774753071548993,1,middle,2,test,1,0.0101818275,0.9867927,0.0030255362
T7,M3,310,75.0,1745.0,0.47843893037821894,1,middle,2,test,1,0.008548806,0.98886555,0.002585617
T7,M3,311,76.0,1749.0,0.47940255360153855,1,middle,2,test,1,0.014497158,0.982037,0.0034658804
T7,M3,312,76.0,1769.0,0.4803661768248582,1,middle,2,test,1,0.026041243,0.9728689,0.0010897858
T7,M3,313,76.0,1773.0,0.4822934232714976,1,middle,2,test,1,0.0583512,0.94084203,0.0008067527
T7,M3,314,76.0,1777.0,0.484220669718137,1,middle,2,test,1,0.1107583,0.8880897,0.0011520063
T7,M3,315,76.0,1780.0,0.48518429294145665,1,middle,2,test,1,0.09713743,0.90182304,0.0010395616
T7,M3,316,77.0,1784.0,0.4861479161647763,1,middle,2,test,1,0.09523573,0.9037451,0.00101921
T7,M3,317,77.0,1788.0,0.4880751626114157,1,middle,2,test,1,0.18580452,0.81225944,0.0019359924
T7,M3,318,77.0,1792.0,0.490002409058055,1,middle,2,test,1,0.10093877,0.8979658,0.001095462
T7,M3,319,77.0,1796.0,0.49192965550469436,1,middle,2,test,1,0.18009064,0.8180659,0.0018435027
T7,M3,320,78.0,1819.0,0.49289327872801403,1,middle,2,test,1,0.015589306,0.9771568,0.007253888
T7,M3,321,78.0,1823.0,0.4938569019513337,1,middle,2,test,1,0.019047234,0.97187185,0.00908088
T7,M3,322,78.0,1826.0,0.4948205251746534,1,middle,2,test,1,0.009239875,0.9873224,0.0034377312
T7,M3,323,78.0,1830.0,0.4967477716212927,1,middle,2,test,1,0.0071941875,0.99004424,0.0027615882
T7,M3,324,78.0,1834.0,0.49771139484461246,1,middle,2,test,1,0.008409228,0.9881396,0.0034511504
T7,M3,325,78.0,1838.0,0.49867501806793213,1,middle,2,test,1,0.00913065,0.9877136,0.003155742
T7,M3,326,79.0,1842.0,0.5006022645145713,1,middle,2,test,1,0.005157665,0.9929778,0.0018645065
T7,M3,327,79.0,1863.0,0.5025295109612108,1,middle,2,test,1,0.01843462,0.9784831,0.0030822796
T7,M3,328,79.0,1867.0,0.5044567574078502,1,middle,2,test,1,0.0122077875,0.9849561,0.0028361592
T7,M3,329,80.0,1871.0,0.5063840038544895,1,middle,2,test,1,0.0068534943,0.9911321,0.0020143895
T7,M3,330,80.0,1875.0,0.5073476270778091,1,middle,2,test,1,0.0063456,0.99175924,0.001895169
T7,M3,331,80.0,1879.0,0.5083112503011289,1,middle,2,test,1,0.011805247,0.984937,0.003257802
T7,M3,332,80.0,1883.0,0.5092748735244486,1,middle,2,test,1,0.006437131,0.99194884,0.0016139912
T7,M3,333,80.0,1886.0,0.5102384967477682,1,middle,2,test,1,0.009493821,0.98776346,0.0027426674
T7,M3,334,80.0,1890.0,0.5112021199710879,1,middle,2,test,1,0.006014488,0.99223024,0.001755277
T7,M3,335,80.0,1894.0,0.5121657431944076,1,middle,2,test,1,0.0047956896,0.99393266,0.0012716204
T7,M3,336,81.0,1898.0,0.5131293664177272,1,middle,2,test,1,0.004864556,0.9936606,0.0014748438
T7,M3,337,81.0,1902.0,0.5140929896410469,1,middle,2,test,1,0.0051888796,0.9935243,0.0012867511
T7,M3,338,81.0,1906.0,0.5160202360876862,1,middle,2,test,1,0.009977293,0.98763394,0.0023887365
T7,M3,339,81.0,1909.0,0.5179474825343257,1,middle,2,test,1,0.009952331,0.9874906,0.0025571038
T7,M3,340,81.0,1913.0,0.5189111057576453,1,middle,2,test,1,0.009992277,0.98752844,0.0024792461
T7,M3,341,82.0,1933.0,0.519874728980965,1,middle,2,test,1,0.075151734,0.922868,0.0019802467
T7,M3,342,82.0,1937.0,0.5208383522042845,1,middle,2,test,1,0.16328347,0.83487487,0.0018417217
T7,M3,343,82.0,1941.0,0.522765598650924,1,middle,2,test,1,0.063923866,0.9337578,0.0023183748
T7,M3,344,82.0,1945.0,0.5246928450975634,1,middle,2,test,1,0.24064916,0.75766176,0.0016891238
T7,M3,345,82.0,1949.0,0.525656468320883,2,late,2,test,1,0.21443148,0.7841844,0.0013841048
T7,M3,346,83.0,1952.0,0.5275837147675223,2,late,2,test,1,0.21264395,0.7857299,0.0016261319
T7,M3,347,83.0,1956.0,0.5295109612141617,1,middle,2,test,1,0.26466018,0.7335366,0.0018032207
T7,M3,348,83.0,1960.0,0.5314382076608011,2,late,2,test,1,0.26203647,0.736407,0.0015565163
T7,M3,349,84.0,1983.0,0.5333654541074404,1,middle,2,test,1,0.01097361,0.9850081,0.0040182713
T7,M3,350,84.0,1987.0,0.5343290773307601,1,middle,2,test,1,0.03346332,0.95339227,0.013144359
T7,M3,351,84.0,1991.0,0.5352927005540797,1,middle,2,test,1,0.009850552,0.9870253,0.003124115
T7,M3,352,84.0,1995.0,0.5372199470007191,1,middle,2,test,1,0.026680754,0.96535134,0.007967852
T7,M3,353,84.0,1998.0,0.5381835702240388,1,middle,2,test,1,0.0180323,0.97636116,0.0056065964
T7,M3,354,84.0,2002.0,0.5391471934473585,1,middle,2,test,1,0.030954774,0.9603467,0.008698498
T7,M3,355,85.0,2006.0,0.5410744398939977,1,middle,2,test,1,0.004434744,0.9937657,0.0017995834
T7,M3,356,85.0,2028.0,0.5430016863406372,1,middle,2,test,1,0.01153391,0.9863826,0.0020835309
T7,M3,357,85.0,2031.0,0.5449289327872766,1,middle,2,test,1,0.008015083,0.9900899,0.0018949648
T7,M3,358,86.0,2035.0,0.5468561792339158,1,middle,2,test,1,0.010658995,0.9868462,0.0024947987
T7,M3,359,86.0,2039.0,0.5478198024572355,1,middle,2,test,1,0.009686252,0.98791856,0.002395212
T7,M3,360,86.0,2043.0,0.5487834256805553,1,middle,2,test,1,0.009146719,0.9886369,0.0022163356
T7,M3,361,86.0,2047.0,0.5497470489038749,1,middle,2,test,1,0.010941641,0.9865328,0.00252559
T7,M3,362,86.0,2051.0,0.5507106721271945,1,middle,2,test,1,0.004932682,0.9937635,0.0013038466
T7,M3,363,86.0,2055.0,0.5516742953505143,1,middle,2,test,1,0.00874959,0.98912024,0.0021301955
T7,M3,364,86.0,2058.0,0.5526379185738339,1,middle,2,test,1,0.0056367996,0.99297607,0.0013872054
T7,M3,365,87.0,2062.0,0.5536015417971536,1,middle,2,test,1,0.006908478,0.9914539,0.0016376072
T7,M3,366,87.0,2066.0,0.5545651650204733,1,middle,2,test,1,0.010787168,0.98698854,0.0022242921
T7,M3,367,87.0,2070.0,0.5564924114671126,1,middle,2,test,1,0.010904616,0.9868689,0.0022264495
T7,M3,368,87.0,2074.0,0.558419657913752,1,middle,2,test,1,0.00961668,0.98853487,0.0018485
T7,M3,369,87.0,2078.0,0.5593832811370717,1,middle,2,test,1,0.013904182,0.98337793,0.0027178966
T7,M3,370,88.0,2098.0,0.5603469043603914,1,middle,2,test,1,0.007726076,0.9905155,0.0017584317
T7,M3,371,88.0,2101.0,0.5613105275837109,1,middle,2,test,1,0.008595083,0.9894329,0.0019719705
T7,M3,372,88.0,2105.0,0.5632377740303504,1,middle,2,test,1,0.021310195,0.9743439,0.004345863
T7,M3,373,88.0,2109.0,0.5651650204769898,1,middle,2,test,1,0.022267317,0.97311527,0.0046173753
T7,M3,374,88.0,2113.0,0.5661286437003094,2,late,3,test,1,0.022270164,0.9732397,0.00449011
T7,M3,375,89.0,2117.0,0.5680558901469487,2,late,3,test,1,0.028491858,0.9664951,0.0050130105
T7,M3,376,89.0,2121.0,0.5699831365935881,1,middle,3,test,1,0.024307426,0.9715127,0.0041798544
T7,M3,377,89.0,2124.0,0.5719103830402275,2,late,3,test,1,0.024492493,0.971332,0.004175528
T7,M3,378,90.0,2147.0,0.5738376294868668,1,middle,2,test,1,0.020223767,0.97466475,0.00511147
T7,M3,379,90.0,2151.0,0.5748012527101864,1,middle,2,test,1,0.018328618,0.97341824,0.008253123
T7,M3,380,90.0,2155.0,0.5757648759335061,1,middle,2,test,1,0.01321058,0.98085713,0.005932293
T7,M3,381,90.0,2159.0,0.5767284991568258,1,middle,2,test,1,0.0036938095,0.99460876,0.0016974573
T7,M3,382,90.0,2163.0,0.5776921223801454,1,middle,2,test,1,0.013733308,0.982967,0.0032997427
T7,M3,383,90.0,2167.0,0.5786557456034652,1,middle,2,test,1,0.015473985,0.9808648,0.0036611764
T7,M3,384,90.0,2170.0,0.5796193688267849,1,middle,2,test,1,0.0063550794,0.9919544,0.0016905506
T7,M3,385,91.0,2192.0,0.5805829920501046,1,middle,2,test,1,0.010671827,0.98439574,0.0049323887
T7,M3,386,91.0,2196.0,0.5815466152734241,1,middle,2,test,1,0.009849633,0.98085165,0.009298759
T7,M3,387,91.0,2200.0,0.5825102384967439,1,middle,2,test,1,0.010059248,0.9789682,0.010972605
T7,M3,388,91.0,2204.0,0.5844374849433832,1,middle,2,test,1,0.008332425,0.98212,0.009547636
T7,M3,389,91.0,2207.0,0.5854011081667029,1,middle,2,test,1,0.0053382716,0.98842746,0.006234302
T7,M3,390,91.0,2211.0,0.5863647313900225,1,middle,2,test,1,0.004957761,0.9891227,0.005919502
T7,M3,391,92.0,2215.0,0.5873283546133422,1,middle,2,test,1,0.0064769243,0.9858219,0.0077011827
T7,M3,392,92.0,2219.0,0.5882919778366619,1,middle,2,test,1,0.0050344337,0.9885675,0.006398114
T7,M3,393,92.0,2223.0,0.5892556010599816,1,middle,2,test,1,0.0051371404,0.98875475,0.0061081545
T7,M3,394,92.0,2227.0,0.5902192242833013,1,middle,2,test,1,0.0048560775,0.9890667,0.00607719
T7,M3,395,92.0,2230.0,0.5902192242833013,1,middle,2,test,1,0.0057081413,0.99222106,0.0020707992
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,1,0.0024124328,0.9967068,0.0008807745
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,1,0.0028491775,0.99612075,0.0010300783
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,1,0.0032972044,0.995615,0.0010878295
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,1,0.007886069,0.989664,0.0024498797
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,1,0.018603066,0.97567403,0.0057229768
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,1,0.0035565507,0.9953731,0.0010704161
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,1,0.0045996704,0.9938719,0.0015284255
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,1,0.04170746,0.947178,0.011114561
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,1,0.028720187,0.9650142,0.0062655974
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,1,0.018333647,0.9772874,0.004378979
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,1,0.034963414,0.9566601,0.008376432
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,1,0.0034306743,0.99582195,0.00074740575
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,1,0.0050558695,0.9924912,0.0024529838
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,1,0.0021451,0.996968,0.0008869415
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,1,0.0019628704,0.9970091,0.001028068
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,1,0.0025785242,0.9960556,0.0013658832
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,1,0.0032371038,0.9958448,0.0009181499
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,1,0.0020937417,0.997294,0.00061220373
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,1,0.00089079014,0.99875677,0.0003524439
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,1,0.0013986962,0.99805486,0.0005464554
T7,M3,416,96.0,2364.0,0.6162370513129325,1,middle,2,test,1,0.0011536592,0.99830556,0.0005408226
T7,M3,417,96.0,2368.0,0.6172006745362522,1,middle,2,test,1,0.0013568917,0.9978593,0.0007837726
T7,M3,418,96.0,2372.0,0.6181642977595718,1,middle,2,test,1,0.0004466488,0.99931884,0.00023452468
T7,M3,419,96.0,2376.0,0.6191279209828916,1,middle,2,test,1,0.0009984637,0.99846894,0.00053256546
T7,M3,420,96.0,2379.0,0.6200915442062113,1,middle,2,test,1,0.00034344444,0.9994723,0.00018429045
T7,M3,421,97.0,2383.0,0.6210551674295308,1,middle,2,test,1,0.00040982198,0.9993554,0.00023479486
T7,M3,422,97.0,2387.0,0.6220187906528505,1,middle,2,test,1,0.0008532902,0.9986878,0.00045888225
T7,M3,423,97.0,2391.0,0.6229824138761703,1,middle,2,test,1,0.0007894218,0.9987425,0.00046804
T7,M3,424,97.0,2395.0,0.6239460370994899,1,middle,2,test,1,0.0005607718,0.9991216,0.00031757526
T7,M3,425,97.0,2399.0,0.6249096603228096,1,middle,2,test,1,0.00075719395,0.9987839,0.0004589494
T7,M3,426,97.0,2402.0,0.6258732835461293,1,middle,2,test,1,0.0006205695,0.9987533,0.0006260794
T7,M3,427,97.0,2406.0,0.6268369067694489,1,middle,2,test,1,0.0006024685,0.9984498,0.00094776263
T7,M3,428,98.0,2426.0,0.6278005299927686,1,middle,2,test,1,0.0020887845,0.99560094,0.0023102672
T7,M3,429,98.0,2430.0,0.6287641532160883,1,middle,2,test,1,0.0038849004,0.99248886,0.00362624
T7,M3,430,98.0,2434.0,0.629727776439408,1,middle,2,test,1,0.0095818015,0.98221844,0.008199755
T7,M3,431,98.0,2438.0,0.6306913996627277,1,middle,2,test,1,0.009166402,0.98271906,0.0081145335
T7,M3,432,98.0,2442.0,0.6316550228860472,1,middle,3,test,1,0.01033671,0.9794748,0.010188491
T7,M3,433,98.0,2445.0,0.632618646109367,1,middle,3,test,1,0.001418158,0.9971724,0.001409456
T7,M3,434,98.0,2449.0,0.6335822693326867,1,middle,3,test,1,0.0044046687,0.99257153,0.0030238163
T7,M3,435,99.0,2453.0,0.6345458925560064,1,middle,3,test,1,0.0017756976,0.9970655,0.0011587685
T7,M3,436,99.0,2476.0,0.635509515779326,1,middle,3,test,1,0.0023409934,0.9963574,0.0013016438
T7,M3,437,99.0,2480.0,0.6364731390026457,1,middle,3,test,1,0.0018230109,0.997335,0.0008418911
T7,M3,438,99.0,2484.0,0.638400385449285,1,middle,3,test,1,0.0019448143,0.997391,0.0006641525
T7,M3,439,99.0,2488.0,0.6393640086726048,2,late,3,test,1,0.0016406645,0.9975249,0.00083443825
T7,M3,440,99.0,2491.0,0.6403276318959245,2,late,3,test,1,0.0016261593,0.9976665,0.00070733606
T7,M3,441,100.0,2495.0,0.641291255119244,2,late,3,test,1,0.0041609267,0.99364257,0.0021964211
T7,M3,442,100.0,2499.0,0.6422548783425637,2,late,3,test,1,0.0010877099,0.99833065,0.0005816853
T7,M3,443,100.0,2521.0,0.6432185015658834,2,late,2,test,1,0.0026559604,0.98994887,0.007395198
T7,M3,444,100.0,2525.0,0.6441821247892031,2,late,2,test,1,0.0013310999,0.99385554,0.0048132963
T7,M3,445,100.0,2528.0,0.6441821247892031,2,late,2,test,1,0.000778444,0.99436694,0.004854599
T7,M3,446,100.0,2532.0,0.6451457480125228,2,late,2,test,1,0.0020837088,0.9114599,0.08645629
T7,M3,447,100.0,2536.0,0.6461093712358424,2,late,2,test,1,0.0021652048,0.90573865,0.09209614
T7,M3,448,100.0,2540.0,0.6470729944591621,2,late,3,test,1,0.0017404426,0.9154427,0.08281681
T7,M3,449,101.0,2544.0,0.6480366176824818,2,late,3,test,1,0.00076016935,0.96155614,0.037683725
T7,M3,450,101.0,2548.0,0.6490002409058014,2,late,3,test,1,0.0008695571,0.9634116,0.035718787
T7,M3,451,101.0,2551.0,0.6499638641291212,2,late,2,test,1,0.0006417396,0.97048,0.028878236
T7,M3,452,101.0,2555.0,0.6509274873524409,2,late,2,test,1,0.0026174088,0.8851883,0.11219432
T7,M3,453,101.0,2559.0,0.6509274873524409,2,late,2,test,1,0.0013090483,0.94590914,0.052781787
T7,M3,454,101.0,2563.0,0.6518911105757604,2,late,3,test,1,0.00083898735,0.96059245,0.0385686
T7,M3,455,101.0,2567.0,0.6528547337990802,2,late,3,test,1,0.0005300897,0.97289354,0.02657637
T7,M3,456,101.0,2571.0,0.6538183570223999,2,late,3,test,1,0.0008394594,0.96113294,0.038027566
T7,M3,457,102.0,2591.0,0.6547819802457195,2,late,3,test,1,0.0026300284,0.9809291,0.016440947
T7,M3,458,102.0,2595.0,0.6557456034690392,2,late,3,test,1,0.0055685714,0.9800948,0.014336671
T7,M3,459,102.0,2598.0,0.6567092266923589,2,late,3,test,1,0.027959961,0.92172104,0.05031898
T7,M3,460,102.0,2602.0,0.6576728499156785,2,late,3,test,1,0.012021807,0.979749,0.008229211
T7,M3,461,102.0,2606.0,0.6576728499156785,2,late,3,test,1,0.008337531,0.9762917,0.015370727
T7,M3,462,102.0,2610.0,0.6586364731389982,2,late,3,test,1,0.009806408,0.96766114,0.022532398
T7,M3,463,102.0,2614.0,0.659600096362318,2,late,3,test,1,0.012257135,0.9748751,0.012867767
T7,M3,464,102.0,2618.0,0.6605637195856376,2,late,3,test,1,0.007213085,0.99090403,0.0018828376
T7,M3,465,103.0,2641.0,0.6615273428089572,2,late,3,test,1,0.0012285748,0.99800783,0.0007635891
T7,M3,466,103.0,2644.0,0.6624909660322769,2,late,3,test,1,0.0006074778,0.99904174,0.00035071117
T7,M3,467,103.0,2648.0,0.6634545892555966,2,late,3,test,1,0.001696148,0.9975259,0.0007779285
T7,M3,468,103.0,2652.0,0.6644182124789163,2,late,3,test,1,0.00092601037,0.9983889,0.00068517943
T7,M3,469,103.0,2656.0,0.665381835702236,2,late,3,test,1,0.00156623,0.99730206,0.0011317133
T7,M3,470,103.0,2660.0,0.6663454589255556,2,late,3,test,1,0.00303489,0.9946402,0.0023249977
T7,M3,471,103.0,2664.0,0.6673090821488753,2,late,3,test,1,0.0038438176,0.9939592,0.0021970049
T7,M3,472,104.0,2685.0,0.668272705372195,2,late,3,test,1,0.00057590846,0.998993,0.00043105753
T7,M3,473,104.0,2689.0,0.6692363285955146,2,late,3,test,1,0.00049581897,0.9991283,0.0003759412
T7,M3,474,104.0,2693.0,0.6701999518188344,2,late,3,test,1,0.0008474624,0.9983815,0.00077109033
T7,M3,475,104.0,2697.0,0.671163575042154,2,late,2,test,1,0.0006636489,0.9987446,0.00059174275
T7,M3,476,104.0,2701.0,0.671163575042154,2,late,2,test,1,0.00036258512,0.99935645,0.00028099847
T7,M3,477,104.0,2704.0,0.671163575042154,2,late,2,test,1,0.00059096375,0.99893576,0.00047329834
T7,M3,478,104.0,2708.0,0.671163575042154,2,late,2,test,1,0.0004166864,0.99926573,0.00031755594
T7,M3,479,104.0,2712.0,0.671163575042154,2,late,2,test,1,0.0023802565,0.99559975,0.0020199404
T7,M3,480,104.0,2716.0,0.671163575042154,2,late,2,test,1,0.0004483857,0.9991756,0.0003759316
T7,M3,481,104.0,2720.0,0.6721271982654736,2,late,2,test,1,0.00044195016,0.9991757,0.0003823527
T7,M3,482,104.0,2724.0,0.6730908214887934,2,late,3,test,1,0.00042611908,0.9992393,0.0003345371
T7,M3,483,104.0,2727.0,0.6740544447121131,2,late,3,test,1,0.0005771092,0.996807,0.0026158965
T7,M3,484,105.0,2731.0,0.6750180679354327,2,late,3,test,1,0.0008074905,0.9955609,0.003631646
T7,M3,485,105.0,2735.0,0.6759816911587524,2,late,3,test,1,0.0014418125,0.99194795,0.006610306
T7,M3,486,105.0,2755.0,0.6769453143820721,2,late,3,test,1,0.0072177816,0.97059387,0.02218837
T7,M3,487,105.0,2759.0,0.6779089376053917,2,late,3,test,1,0.016940214,0.930439,0.052620776
T7,M3,488,105.0,2763.0,0.6779089376053917,2,late,3,test,1,0.02640858,0.9232128,0.050378636
T7,M3,489,105.0,2767.0,0.6788725608287114,2,late,3,test,1,0.013414572,0.95337397,0.033211477
T7,M3,490,105.0,2770.0,0.6798361840520312,2,late,3,test,1,0.01289832,0.95555055,0.03155114
T7,M3,491,105.0,2774.0,0.6817634304986704,2,late,3,test,1,0.01289832,0.95555055,0.03155114
T7,M3,492,106.0,2778.0,0.6836906769453098,2,late,3,test,1,0.011941106,0.96090096,0.027157914
T7,M3,493,106.0,2782.0,0.6856179233919492,2,late,3,test,1,0.02650014,0.94339067,0.030109229
T7,M3,494,107.0,2805.0,0.6875451698385885,2,late,3,test,1,0.001430749,0.99797314,0.00059615454
T7,M3,495,107.0,2809.0,0.6904360395085476,2,late,3,test,1,0.0006295614,0.9991086,0.00026185345
T7,M3,496,107.0,2813.0,0.6923632859551868,2,late,3,test,1,0.0006593352,0.99896896,0.00037174113
T7,M3,497,107.0,2816.0,0.6942905324018263,2,late,3,test,1,0.00078838575,0.9988495,0.00036208355
T7,M3,498,108.0,2820.0,0.6971814020717853,2,late,3,test,1,0.0006516796,0.99896,0.00038832266
T7,M3,499,108.0,2824.0,0.7000722717417444,2,late,3,test,1,0.0007034462,0.99885,0.00044656187
T7,M3,500,108.0,2828.0,0.7029631414117032,2,late,3,test,1,0.0034240829,0.9942272,0.002348693
T7,M3,501,110.0,2850.0,0.7058540110816623,2,late,3,test,1,0.0008578552,0.99543804,0.0037041556
T7,M3,502,110.0,2853.0,0.7087448807516213,2,late,3,test,1,0.00087192224,0.99611133,0.0030167792
T7,M3,503,110.0,2857.0,0.7116357504215803,2,late,3,test,1,0.00066698197,0.997259,0.0020740288
T7,M3,504,110.0,2861.0,0.7145266200915394,2,late,3,test,1,0.00090207637,0.9943901,0.004707873
T7,M3,505,111.0,2865.0,0.7154902433148591,2,late,3,test,1,0.0007331106,0.99706227,0.002204568
T7,M3,506,111.0,2869.0,0.7174174897614984,2,late,3,test,1,0.0006234925,0.9985285,0.0008480225
T7,M3,507,111.0,2873.0,0.7193447362081378,2,late,3,test,1,0.00044045612,0.9991549,0.00040458652
T7,M3,508,111.0,2877.0,0.7212719826547771,2,late,3,test,1,0.0004404626,0.9991697,0.00038987023
T7,M3,509,112.0,2880.0,0.7222356058780968,2,late,3,test,1,0.00044505554,0.99917006,0.00038485008
T7,M3,510,112.0,2884.0,0.7241628523247362,2,late,3,test,1,0.0004450515,0.999161,0.00039393202
T7,M3,511,112.0,2888.0,0.7260900987713755,2,late,3,test,1,0.00049561,0.99909246,0.00041190087
T7,M3,512,112.0,2892.0,0.7289809684413345,2,late,3,test,1,0.0003916553,0.9992913,0.00031703728
T7,M3,513,113.0,2896.0,0.730908214887974,2,late,3,test,1,0.0004139561,0.99925584,0.00033014346
T7,M3,514,113.0,2900.0,0.733799084557933,2,late,3,test,1,0.0005910553,0.998911,0.00049795874
T7,M3,515,114.0,2920.0,0.736689954227892,2,late,3,test,1,0.0014774969,0.99765354,0.00086898415
T7,M3,516,114.0,2923.0,0.739580823897851,2,late,3,test,1,0.0010647367,0.9980919,0.00084341713
T7,M3,517,115.0,2927.0,0.7415080703444903,2,late,3,test,1,0.0014981811,0.9976484,0.00085335335
